LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2231,0.1412,0.2007,0.1956,0.2464,0.0046,0.0,0.2812,0.9756,-0.3669,1152,3996,-1503
LOG,2240,0.0000,0.2007,0.1956,0.2464,0.0046,0.0,0.2795,0.9778,-0.3657,1145,4005,-1498
LOG,2250,0.0077,0.1856,0.1937,0.2467,0.0045,0.0,0.2817,0.9771,-0.3657,1154,4002,-1498
LOG,2260,0.0000,0.1856,0.1937,0.2467,0.0045,0.0,0.2788,0.9766,-0.3647,1142,4000,-1494
LOG,2270,0.0000,0.1792,0.1868,0.2471,0.0041,0.0,0.2820,0.9775,-0.3657,1155,4004,-1498
LOG,2280,0.0819,0.1838,0.1838,0.2473,0.0042,0.0,0.2830,0.9795,-0.3633,1159,4012,-1488
LOG,2290,0.0000,0.1838,0.1838,0.2473,0.0045,0.0,0.2808,0.9766,-0.3655,1150,4000,-1497
LOG,2300,-0.1679,0.1785,0.1787,0.2476,0.0044,0.0,0.2791,0.9768,-0.3672,1143,4001,-1504
LOG,2311,-0.1733,0.1729,0.1765,0.2478,0.0043,0.0,0.2820,0.9783,-0.3647,1155,4007,-1494
LOG,2320,0.0000,0.1729,0.1765,0.2478,0.0047,0.0,0.2781,0.9758,-0.3674,1139,3997,-1505
LOG,2330,-0.0401,0.1606,0.1722,0.2479,0.0051,0.0,0.2805,0.9802,-0.3657,1149,4015,-1498
LOG,2340,0.0000,0.1606,0.1722,0.2479,0.0050,0.0,0.2817,0.9785,-0.3650,1154,4008,-1495
LOG,2350,0.0000,0.1692,0.1708,0.2481,0.0044,0.0,0.2793,0.9783,-0.3657,1144,4007,-1498
LOG,2360,-0.1744,0.1757,0.1744,0.2482,0.0040,0.0,0.2798,0.9783,-0.3665,1146,4007,-1501
LOG,2370,0.0000,0.1757,0.1744,0.2482,0.0037,0.0,0.2798,0.9778,-0.3662,1146,4005,-1500
LOG,2380,-0.0855,0.1823,0.1812,0.2483,0.0036,0.0,0.2812,0.9778,-0.3672,1152,4005,-1504
LOG,2391,-0.1342,0.1872,0.1825,0.2484,0.0038,0.0,0.2800,0.9792,-0.3635,1147,4011,-1489
LOG,2400,0.0000,0.1872,0.1825,0.2484,0.0038,0.0,0.2820,0.9780,-0.3630,1155,4006,-1487
LOG,2410,0.1273,0.1793,0.1832,0.2485,0.0038,0.0,0.2788,0.9778,-0.3633,1142,4005,-1488
LOG,2420,0.0000,0.1793,0.1832,0.2485,0.0039,0.0,0.2810,0.9788,-0.3647,1151,4009,-1494
LOG,2430,0.0000,0.2102,0.1886,0.2487,0.0037,0.0,0.2803,0.9783,-0.3640,1148,4007,-1491
LOG,2440,0.1853,0.2125,0.1996,0.2489,0.0038,0.0,0.2830,0.9783,-0.3655,1159,4007,-1497
LOG,2450,0.0000,0.2125,0.1996,0.2489,0.0039,0.0,0.2810,0.9788,-0.3679,1151,4009,-1507
LOG,2460,-0.1595,0.2156,0.2048,0.2491,0.0038,0.0,0.2800,0.9768,-0.3674,1147,4001,-1505
LOG,2471,0.0495,0.2008,0.2080,0.2494,0.0042,0.0,0.2827,0.9780,-0.3643,1158,4006,-1492
LOG,2480,0.0000,0.2008,0.2080,0.2494,0.0039,0.0,0.2812,0.9780,-0.3640,1152,4006,-1491
LOG,2490,0.0762,0.1819,0.2007,0.2498,0.0038,0.0,0.2803,0.9783,-0.3625,1148,4007,-1485
LOG,2500,0.0000,0.1819,0.2007,0.2498,0.0038,0.0,0.2812,0.9766,-0.3638,1152,4000,-1490
LOG,2510,0.0000,0.1859,0.1943,0.2502,0.0040,0.0,0.2820,0.9810,-0.3667,1155,4018,-1502
LOG,2520,-0.0930,0.1845,0.1932,0.2505,0.0040,0.0,0.2798,0.9805,-0.3657,1146,4016,-1498
LOG,2530,0.0000,0.1845,0.1932,0.2505,0.0041,0.0,0.2793,0.9778,-0.3674,1144,4005,-1505
LOG,2540,-0.0458,0.1786,0.1878,0.2508,0.0041,0.0,0.2810,0.9788,-0.3655,1151,4009,-1497
LOG,2551,-0.2929,0.2178,0.1919,0.2511,0.0040,0.0,0.2817,0.9785,-0.3655,1154,4008,-1497
LOG,2560,0.0000,0.2178,0.1919,0.2511,0.0040,0.0,0.2795,0.9790,-0.3667,1145,4010,-1502
LOG,2570,-0.1300,0.2093,0.2026,0.2513,0.0042,0.0,0.2825,0.9771,-0.3660,1157,4002,-1499
LOG,2580,0.0000,0.2093,0.2026,0.2513,0.0043,0.0,0.2788,0.9788,-0.3662,1142,4009,-1500
LOG,2590,0.0000,0.1895,0.1995,0.2516,0.0043,0.0,0.2815,0.9773,-0.3638,1153,4003,-1490
LOG,2600,0.2655,0.2109,0.1989,0.2519,0.0041,0.0,0.2812,0.9780,-0.3647,1152,4006,-1494
LOG,2610,0.0000,0.2109,0.1989,0.2519,0.0038,0.0,0.2805,0.9780,-0.3640,1149,4006,-1491
LOG,2620,0.2198,0.2682,0.2235,0.2523,0.0036,0.0,0.2803,0.9785,-0.3647,1148,4008,-1494
LOG,2631,-0.1708,0.2322,0.2308,0.2527,0.0039,0.0,0.2832,0.9795,-0.3655,1160,4012,-1497
LOG,2640,0.0000,0.2322,0.2308,0.2527,0.0041,0.0,0.2803,0.9783,-0.3633,1148,4007,-1488
LOG,2650,0.0625,0.2211,0.2325,0.2533,0.0042,0.0,0.2798,0.9771,-0.3669,1146,4002,-1503
LOG,2660,0.0000,0.2211,0.2325,0.2533,0.0041,0.0,0.2805,0.9783,-0.3662,1149,4007,-1500
LOG,2670,0.0000,0.2209,0.2291,0.2538,0.0044,0.0,0.2827,0.9797,-0.3667,1158,4013,-1502
LOG,2680,0.1657,0.1966,0.2155,0.2544,0.0042,0.0,0.2820,0.9785,-0.3667,1155,4008,-1502
LOG,2690,0.0000,0.1966,0.2155,0.2544,0.0043,0.0,0.2803,0.9746,-0.3667,1148,3992,-1502
LOG,2700,0.0871,0.1864,0.2047,0.2550,0.0049,0.0,0.2810,0.9805,-0.3633,1151,4016,-1488
LOG,2711,-0.1961,0.1978,0.1998,0.2554,0.0048,0.0,0.2812,0.9785,-0.3679,1152,4008,-1507
LOG,2720,0.0000,0.1978,0.1998,0.2554,0.0049,0.0,0.2810,0.9802,-0.3640,1151,4015,-1491
LOG,2730,0.1376,0.1848,0.1916,0.2558,0.0051,0.0,0.2803,0.9758,-0.3652,1148,3997,-1496
LOG,2740,0.0000,0.1848,0.1916,0.2558,0.0052,0.0,0.2820,0.9780,-0.3677,1155,4006,-1506
LOG,2750,0.0000,0.1827,0.1893,0.2561,0.0048,0.0,0.2803,0.9778,-0.3682,1148,4005,-1508
LOG,2760,-0.1252,0.1912,0.1911,0.2564,0.0047,0.0,0.2783,0.9780,-0.3660,1140,4006,-1499
LOG,2770,0.0000,0.1912,0.1911,0.2564,0.0046,0.0,0.2803,0.9775,-0.3650,1148,4004,-1495
LOG,2780,-0.2083,0.1893,0.1894,0.2566,0.0044,0.0,0.2817,0.9771,-0.3643,1154,4002,-1492
LOG,2791,-0.0548,0.1898,0.1904,0.2568,0.0043,0.0,0.2805,0.9785,-0.3672,1149,4008,-1504
LOG,2800,0.0000,0.1898,0.1904,0.2568,0.0043,0.0,0.2791,0.9771,-0.3684,1143,4002,-1509
LOG,2810,0.1580,0.2023,0.1950,0.2570,0.0044,0.0,0.2803,0.9773,-0.3650,1148,4003,-1495
LOG,2820,0.0000,0.2023,0.1950,0.2570,0.0043,0.0,0.2815,0.9792,-0.3652,1153,4011,-1496
LOG,2830,0.0000,0.1956,0.1971,0.2572,0.0044,0.0,0.2834,0.9785,-0.3662,1161,4008,-1500
LOG,2840,0.1272,0.1965,0.1983,0.2574,0.0043,0.0,0.2820,0.9773,-0.3660,1155,4003,-1499
LOG,2850,0.0000,0.1965,0.1983,0.2574,0.0040,0.0,0.2822,0.9763,-0.3665,1156,3999,-1501
LOG,2860,0.1307,0.1826,0.1911,0.2576,0.0043,0.0,0.2820,0.9797,-0.3635,1155,4013,-1489
LOG,2871,-0.1563,0.1838,0.1896,0.2578,0.0053,0.0,0.2827,0.9795,-0.3645,1158,4012,-1493
LOG,2880,0.0000,0.1838,0.1896,0.2578,0.0052,0.0,0.2800,0.9783,-0.3650,1147,4007,-1495
LOG,2890,0.2532,0.1974,0.1885,0.2580,0.0049,0.0,0.2788,0.9785,-0.3640,1142,4008,-1491
LOG,2900,0.0000,0.1974,0.1885,0.2580,0.0050,0.0,0.2805,0.9771,-0.3662,1149,4002,-1500
LOG,2910,0.0000,0.1862,0.1879,0.2582,0.0048,0.0,0.2795,0.9780,-0.3657,1145,4006,-1498
LOG,2920,-0.2072,0.2080,0.1936,0.2583,0.0046,0.0,0.2803,0.9778,-0.3677,1148,4005,-1506
LOG,2930,0.0000,0.2080,0.1936,0.2583,0.0047,0.0,0.2805,0.9790,-0.3638,1149,4010,-1490
LOG,2940,-0.1951,0.2069,0.1978,0.2585,0.0049,0.0,0.2781,0.9773,-0.3667,1139,4003,-1502
LOG,2951,-0.1401,0.2124,0.2036,0.2587,0.0052,0.0,0.2791,0.9773,-0.3662,1143,4003,-1500
LOG,2960,0.0000,0.2124,0.2036,0.2587,0.0052,0.0,0.2805,0.9800,-0.3667,1149,4014,-1502
LOG,2970,-0.1101,0.1895,0.1998,0.2589,0.0051,0.0,0.2798,0.9780,-0.3645,1146,4006,-1493
LOG,2980,0.0000,0.1895,0.1998,0.2589,0.0048,0.0,0.2810,0.9780,-0.3652,1151,4006,-1496
LOG,2990,0.0000,0.1736,0.1924,0.2591,0.0046,0.0,0.2817,0.9783,-0.3694,1154,4007,-1513
LOG,3000,-0.0890,0.1925,0.1895,0.2593,0.0045,0.0,0.2805,0.9785,-0.3674,1149,4008,-1505
LOG,3010,0.0000,0.1925,0.1895,0.2593,0.0045,0.0,0.2800,0.9795,-0.3645,1147,4012,-1493
LOG,3020,0.1593,0.2095,0.1969,0.2595,0.0047,0.0,0.2815,0.9771,-0.3679,1153,4002,-1507
LOG,3031,-0.1045,0.1922,0.1979,0.2597,0.0045,0.0,0.2810,0.9788,-0.3638,1151,4009,-1490
LOG,3040,0.0000,0.1922,0.1979,0.2597,0.0043,0.0,0.2808,0.9778,-0.3652,1150,4005,-1496
LOG,3050,0.2005,0.2071,0.1993,0.2599,0.0043,0.0,0.2786,0.9756,-0.3647,1141,3996,-1494
LOG,3060,0.0000,0.2071,0.1993,0.2599,0.0047,0.0,0.2793,0.9790,-0.3682,1144,4010,-1508
LOG,3070,0.0000,0.2059,0.1997,0.2601,0.0046,0.0,0.2800,0.9775,-0.3628,1147,4004,-1486
LOG,3080,-0.1141,0.1880,0.1984,0.2603,0.0043,0.0,0.2808,0.9785,-0.3633,1150,4008,-1488
LOG,3090,0.0000,0.1880,0.1984,0.2603,0.0045,0.0,0.2788,0.9790,-0.3669,1142,4010,-1503
LOG,3100,0.0987,0.1791,0.1933,0.2605,0.0047,0.0,0.2822,0.9785,-0.3691,1156,4008,-1512
LOG,3111,-0.1389,0.1984,0.1935,0.2607,0.0043,0.0,0.2803,0.9778,-0.3660,1148,4005,-1499
LOG,3120,0.0000,0.1984,0.1935,0.2607,0.0041,0.0,0.2812,0.9778,-0.3667,1152,4005,-1502
LOG,3130,0.0957,0.2011,0.1953,0.2609,0.0039,0.0,0.2805,0.9766,-0.3669,1149,4000,-1503
LOG,3140,0.0000,0.2011,0.1953,0.2609,0.0040,0.0,0.2822,0.9785,-0.3657,1156,4008,-1498
LOG,3150,0.0000,0.1889,0.1963,0.2610,0.0041,0.0,0.2817,0.9790,-0.3657,1154,4010,-1498
LOG,3160,-0.1296,0.1935,0.1937,0.2612,0.0044,0.0,0.2776,0.9795,-0.3679,1137,4012,-1507
LOG,3170,0.0000,0.1935,0.1937,0.2612,0.0044,0.0,0.2791,0.9775,-0.3667,1143,4004,-1502
LOG,3180,-0.0557,0.1799,0.1885,0.2614,0.0042,0.0,0.2793,0.9766,-0.3660,1144,4000,-1499
LOG,3191,-0.1508,0.1929,0.1866,0.2615,0.0040,0.0,0.2808,0.9763,-0.3647,1150,3999,-1494
LOG,3200,0.0000,0.1929,0.1866,0.2615,0.0040,0.0,0.2812,0.9766,-0.3679,1152,4000,-1507
LOG,3210,0.1754,0.1930,0.1911,0.2616,0.0042,0.0,0.2795,0.9778,-0.3650,1145,4005,-1495
LOG,3220,0.0000,0.1930,0.1911,0.2616,0.0043,0.0,0.2815,0.9778,-0.3687,1153,4005,-1510
LOG,3230,0.0000,0.1995,0.1935,0.2617,0.0047,0.0,0.2791,0.9768,-0.3655,1143,4001,-1497
LOG,3240,0.1466,0.1926,0.1922,0.2619,0.0045,0.0,0.2800,0.9783,-0.3657,1147,4007,-1498
LOG,3250,0.0000,0.1926,0.1922,0.2619,0.0043,0.0,0.2800,0.9775,-0.3674,1147,4004,-1505
LOG,3260,0.1340,0.1961,0.1929,0.2620,0.0041,0.0,0.2798,0.9783,-0.3655,1146,4007,-1497
LOG,3271,0.0251,0.2056,0.1954,0.2621,0.0042,0.0,0.2810,0.9795,-0.3674,1151,4012,-1505
LOG,3280,0.0000,0.2056,0.1954,0.2621,0.0043,0.0,0.2827,0.9800,-0.3645,1158,4014,-1493
LOG,3290,0.1117,0.2019,0.1962,0.2622,0.0044,0.0,0.2820,0.9763,-0.3650,1155,3999,-1495
LOG,3300,0.0000,0.2019,0.1962,0.2622,0.0043,0.0,0.2815,0.9788,-0.3660,1153,4009,-1499
LOG,3310,0.0000,0.2032,0.1986,0.2624,0.0043,0.0,0.2803,0.9763,-0.3696,1148,3999,-1514
LOG,3320,-0.2503,0.2131,0.2013,0.2625,0.0042,0.0,0.2812,0.9773,-0.3674,1152,4003,-1505
LOG,3330,0.0000,0.2131,0.2013,0.2625,0.0043,0.0,0.2827,0.9763,-0.3647,1158,3999,-1494
LOG,3340,-0.1508,0.2289,0.2128,0.2627,0.0042,0.0,0.2805,0.9768,-0.3655,1149,4001,-1497
LOG,3351,-0.1317,0.2253,0.2177,0.2630,0.0046,0.0,0.2803,0.9751,-0.3667,1148,3994,-1502
LOG,3360,0.0000,0.2253,0.2177,0.2630,0.0046,0.0,0.2812,0.9778,-0.3662,1152,4005,-1500
LOG,3370,-0.1339,0.2018,0.2140,0.2633,0.0043,0.0,0.2815,0.9788,-0.3669,1153,4009,-1503
LOG,3380,0.0000,0.2018,0.2140,0.2633,0.0043,0.0,0.2805,0.9768,-0.3684,1149,4001,-1509
LOG,3390,0.0000,0.1883,0.2063,0.2636,0.0046,0.0,0.2805,0.9780,-0.3655,1149,4006,-1497
LOG,3400,-0.0931,0.2139,0.2008,0.2639,0.0045,0.0,0.2815,0.9805,-0.3662,1153,4016,-1500
LOG,3410,0.0000,0.2139,0.2008,0.2639,0.0044,0.0,0.2820,0.9785,-0.3674,1155,4008,-1505
LOG,3420,0.1370,0.2005,0.2003,0.2642,0.0046,0.0,0.2781,0.9783,-0.3660,1139,4007,-1499
LOG,3431,0.2355,0.2296,0.2076,0.2644,0.0048,0.0,0.2822,0.9761,-0.3657,1156,3998,-1498
LOG,3440,0.0000,0.2296,0.2076,0.2644,0.0046,0.0,0.2820,0.9773,-0.3647,1155,4003,-1494
LOG,3450,0.1992,0.2264,0.2160,0.2647,0.0043,0.0,0.2800,0.9773,-0.3650,1147,4003,-1495
LOG,3460,0.0000,0.2264,0.2160,0.2647,0.0040,0.0,0.2800,0.9771,-0.3660,1147,4002,-1499
LOG,3470,0.0000,0.2310,0.2225,0.2650,0.0040,0.0,0.2815,0.9766,-0.3635,1153,4000,-1489
LOG,3480,-0.1355,0.2232,0.2274,0.2653,0.0037,0.0,0.2822,0.9766,-0.3638,1156,4000,-1490
LOG,3490,0.0000,0.2232,0.2274,0.2653,0.0040,0.0,0.2800,0.9790,-0.3652,1147,4010,-1496
LOG,3500,0.2389,0.2105,0.2178,0.2657,0.0040,0.0,0.2827,0.9778,-0.3650,1158,4005,-1495
LOG,3511,0.0509,0.2099,0.2144,0.2661,0.0037,0.0,0.2800,0.9785,-0.3660,1147,4008,-1499
LOG,3520,0.0000,0.2099,0.2144,0.2661,0.0036,0.0,0.2812,0.9771,-0.3657,1152,4002,-1498
LOG,3530,-0.2504,0.2332,0.2187,0.2665,0.0037,0.0,0.2803,0.9795,-0.3667,1148,4012,-1502
LOG,3540,0.0000,0.2332,0.2187,0.2665,0.0038,0.0,0.2812,0.9778,-0.3684,1152,4005,-1509
LOG,3550,0.0000,0.2237,0.2226,0.2668,0.0038,0.0,0.2808,0.9766,-0.3682,1150,4000,-1508
LOG,3560,-0.0375,0.2265,0.2233,0.2672,0.0041,0.0,0.2798,0.9795,-0.3657,1146,4012,-1498
LOG,3570,0.0000,0.2265,0.2233,0.2672,0.0039,0.0,0.2788,0.9805,-0.3660,1142,4016,-1499
LOG,3580,0.2141,0.2505,0.2327,0.2676,0.0042,0.0,0.2793,0.9766,-0.3682,1144,4000,-1508
LOG,3591,-0.0351,0.2327,0.2387,0.2681,0.0041,0.0,0.2803,0.9780,-0.3660,1148,4006,-1499
LOG,3600,0.0000,0.2327,0.2387,0.2681,0.0043,0.0,0.2781,0.9805,-0.3672,1139,4016,-1504
LOG,3610,-0.1092,0.2303,0.2351,0.2686,0.0046,0.0,0.2803,0.9766,-0.3665,1148,4000,-1501
LOG,3620,0.0000,0.2303,0.2351,0.2686,0.0042,0.0,0.2800,0.9766,-0.3667,1147,4000,-1502
LOG,3630,0.0000,0.2157,0.2290,0.2691,0.0041,0.0,0.2805,0.9775,-0.3647,1149,4004,-1494
LOG,3640,-0.2078,0.2134,0.2207,0.2696,0.0041,0.0,0.2812,0.9775,-0.3682,1152,4004,-1508
LOG,3650,0.0000,0.2134,0.2207,0.2696,0.0041,0.0,0.2805,0.9785,-0.3657,1149,4008,-1498
LOG,3660,0.2306,0.2335,0.2236,0.2700,0.0041,0.0,0.2798,0.9761,-0.3645,1146,3998,-1493
LOG,3671,0.0698,0.2377,0.2281,0.2705,0.0043,0.0,0.2837,0.9761,-0.3660,1162,3998,-1499
LOG,3680,0.0000,0.2377,0.2281,0.2705,0.0048,0.0,0.2795,0.9775,-0.3628,1145,4004,-1486
LOG,3690,0.1694,0.2268,0.2275,0.2709,0.0048,0.0,0.2795,0.9792,-0.3665,1145,4011,-1501
LOG,3700,0.0000,0.2268,0.2275,0.2709,0.0049,0.0,0.2812,0.9766,-0.3657,1152,4000,-1498
LOG,3710,0.0000,0.2043,0.2192,0.2713,0.0049,0.0,0.2830,0.9773,-0.3662,1159,4003,-1500
LOG,3720,-0.1577,0.2118,0.2180,0.2717,0.0047,0.0,0.2812,0.9783,-0.3669,1152,4007,-1503
LOG,3730,0.0000,0.2118,0.2180,0.2717,0.0045,0.0,0.2808,0.9780,-0.3650,1150,4006,-1495
LOG,3740,-0.1531,0.2100,0.2162,0.2721,0.0045,0.0,0.2822,0.9773,-0.3669,1156,4003,-1503
LOG,3751,-0.0750,0.2054,0.2131,0.2724,0.0050,0.0,0.2793,0.9758,-0.3662,1144,3997,-1500
LOG,3760,0.0000,0.2054,0.2131,0.2724,0.0050,0.0,0.2793,0.9792,-0.3679,1144,4011,-1507
LOG,3770,-0.1022,0.2214,0.2150,0.2727,0.0052,0.0,0.2822,0.9773,-0.3699,1156,4003,-1515
LOG,3780,0.0000,0.2214,0.2150,0.2727,0.0053,0.0,0.2822,0.9768,-0.3638,1156,4001,-1490
LOG,3790,0.0000,0.2419,0.2179,0.2730,0.0053,0.0,0.2805,0.9778,-0.3674,1149,4005,-1505
LOG,3800,-0.0384,0.2290,0.2270,0.2733,0.0049,0.0,0.2803,0.9778,-0.3665,1148,4005,-1501
LOG,3810,0.0000,0.2290,0.2270,0.2733,0.0049,0.0,0.2827,0.9790,-0.3674,1158,4010,-1505
LOG,3820,0.2527,0.2551,0.2346,0.2736,0.0052,0.0,0.2795,0.9751,-0.3684,1145,3994,-1509
LOG,3831,0.2555,0.2617,0.2409,0.2740,0.0058,0.0,0.2832,0.9761,-0.3679,1160,3998,-1507
LOG,3840,0.0000,0.2617,0.2409,0.2740,0.0058,0.0,0.2793,0.9768,-0.3674,1144,4001,-1505
LOG,3850,0.1505,0.2569,0.2487,0.2745,0.0058,0.0,0.2800,0.9795,-0.3643,1147,4012,-1492
LOG,3860,0.0000,0.2569,0.2487,0.2745,0.0057,0.0,0.2798,0.9773,-0.3657,1146,4003,-1498
LOG,3870,0.0000,0.2505,0.2477,0.2750,0.0056,0.0,0.2830,0.9778,-0.3682,1159,4005,-1508
LOG,3880,-0.2092,0.2780,0.2607,0.2755,0.0060,0.0,0.2795,0.9758,-0.3643,1145,3997,-1492
LOG,3890,0.0000,0.2780,0.2607,0.2755,0.0056,0.0,0.2805,0.9766,-0.3645,1149,4000,-1493
LOG,3900,0.1473,0.2444,0.2573,0.2762,0.0053,0.0,0.2805,0.9780,-0.3660,1149,4006,-1499
LOG,3911,0.1841,0.2322,0.2438,0.2768,0.0049,0.0,0.2812,0.9778,-0.3652,1152,4005,-1496
LOG,3920,0.0000,0.2322,0.2438,0.2768,0.0047,0.0,0.2793,0.9778,-0.3665,1144,4005,-1501
LOG,3930,-0.0599,0.2605,0.2479,0.2774,0.0049,0.0,0.2805,0.9802,-0.3630,1149,4015,-1487
LOG,3940,0.0000,0.2605,0.2479,0.2774,0.0051,0.0,0.2812,0.9778,-0.3660,1152,4005,-1499
LOG,3950,0.0000,0.2553,0.2502,0.2780,0.0046,0.0,0.2795,0.9785,-0.3660,1145,4008,-1499
LOG,3960,-0.2364,0.2677,0.2520,0.2787,0.0049,0.0,0.2817,0.9753,-0.3682,1154,3995,-1508
LOG,3970,0.0000,0.2677,0.2520,0.2787,0.0051,0.0,0.2817,0.9807,-0.3660,1154,4017,-1499
LOG,3980,-0.0979,0.2554,0.2579,0.2793,0.0051,0.0,0.2812,0.9771,-0.3650,1152,4002,-1495
LOG,3991,-0.1538,0.2340,0.2543,0.2799,0.0045,0.0,0.2815,0.9768,-0.3657,1153,4001,-1498
LOG,4000,0.0000,0.2340,0.2543,0.2799,0.0046,0.0,0.2786,0.9775,-0.3672,1141,4004,-1504
LOG,4010,-0.0355,0.2303,0.2425,0.2805,0.0044,0.0,0.2798,0.9780,-0.3660,1146,4006,-1499
LOG,4020,0.0000,0.2303,0.2425,0.2805,0.0042,0.0,0.2791,0.9768,-0.3652,1143,4001,-1496
LOG,4030,0.0000,0.2286,0.2365,0.2811,0.0043,0.0,0.2839,0.9771,-0.3657,1163,4002,-1498
LOG,4040,0.1981,0.2297,0.2352,0.2816,0.0050,0.0,0.2766,0.9795,-0.3672,1133,4012,-1504
LOG,4050,0.0000,0.2297,0.2352,0.2816,0.0051,0.0,0.2810,0.9788,-0.3662,1151,4009,-1500
LOG,4060,0.2434,0.2354,0.2334,0.2821,0.0050,0.0,0.2791,0.9792,-0.3652,1143,4011,-1496
LOG,4071,-0.2272,0.2521,0.2382,0.2825,0.0045,0.0,0.2820,0.9800,-0.3657,1155,4014,-1498
LOG,4080,0.0000,0.2521,0.2382,0.2825,0.0044,0.0,0.2815,0.9783,-0.3674,1153,4007,-1505
LOG,4090,-0.1254,0.2642,0.2511,0.2830,0.0043,0.0,0.2810,0.9778,-0.3652,1151,4005,-1496
LOG,4100,0.0000,0.2642,0.2511,0.2830,0.0041,0.0,0.2812,0.9785,-0.3665,1152,4008,-1501
LOG,4110,0.0000,0.2621,0.2565,0.2835,0.0040,0.0,0.2783,0.9800,-0.3667,1140,4014,-1502
LOG,4120,0.0741,0.2929,0.2675,0.2840,0.0042,0.0,0.2808,0.9771,-0.3660,1150,4002,-1499
LOG,4130,0.0000,0.2929,0.2675,0.2840,0.0043,0.0,0.2808,0.9792,-0.3691,1150,4011,-1512
LOG,4140,0.0939,0.2632,0.2707,0.2846,0.0046,0.0,0.2786,0.9768,-0.3672,1141,4001,-1504
LOG,4151,-0.0698,0.2434,0.2630,0.2853,0.0041,0.0,0.2793,0.9785,-0.3655,1144,4008,-1497
LOG,4160,0.0000,0.2434,0.2630,0.2853,0.0041,0.0,0.2795,0.9771,-0.3679,1145,4002,-1507
LOG,4170,-0.0667,0.2485,0.2550,0.2860,0.0044,0.0,0.2822,0.9768,-0.3640,1156,4001,-1491
LOG,4180,0.0000,0.2485,0.2550,0.2860,0.0048,0.0,0.2808,0.9797,-0.3679,1150,4013,-1507
LOG,4190,0.0000,0.2591,0.2542,0.2866,0.0046,0.0,0.2800,0.9805,-0.3645,1147,4016,-1493
LOG,4200,-0.1335,0.2562,0.2608,0.2872,0.0045,0.0,0.2786,0.9800,-0.3657,1141,4014,-1498
LOG,4210,0.0000,0.2562,0.2608,0.2872,0.0048,0.0,0.2830,0.9780,-0.3643,1159,4006,-1492
LOG,4220,0.2842,0.2538,0.2567,0.2878,0.0050,0.0,0.2803,0.9790,-0.3674,1148,4010,-1505
LOG,4231,0.2566,0.2965,0.2650,0.2884,0.0051,0.0,0.2852,0.9775,-0.3633,1168,4004,-1488
LOG,4240,0.0000,0.2965,0.2650,0.2884,0.0054,0.0,0.2820,0.9783,-0.3674,1155,4007,-1505
LOG,4250,-0.0984,0.2783,0.2766,0.2891,0.0056,0.0,0.2793,0.9763,-0.3643,1144,3999,-1492
LOG,4260,0.0000,0.2783,0.2766,0.2891,0.0060,0.0,0.2805,0.9807,-0.3677,1149,4017,-1506
LOG,4270,0.0000,0.2817,0.2778,0.2898,0.0057,0.0,0.2825,0.9795,-0.3667,1157,4012,-1502
LOG,4280,0.0447,0.2838,0.2814,0.2905,0.0056,0.0,0.2822,0.9766,-0.3652,1156,4000,-1496
LOG,4290,0.0000,0.2838,0.2814,0.2905,0.0058,0.0,0.2808,0.9805,-0.3674,1150,4016,-1505
LOG,4300,0.1725,0.2593,0.2758,0.2913,0.0059,0.0,0.2778,0.9780,-0.3660,1138,4006,-1499
LOG,4311,-0.1418,0.2413,0.2635,0.2920,0.0052,0.0,0.2803,0.9783,-0.3665,1148,4007,-1501
LOG,4320,0.0000,0.2413,0.2635,0.2920,0.0049,0.0,0.2800,0.9788,-0.3674,1147,4009,-1505
LOG,4330,-0.1024,0.2744,0.2656,0.2927,0.0048,0.0,0.2773,0.9788,-0.3662,1136,4009,-1500
LOG,4340,0.0000,0.2744,0.2656,0.2927,0.0049,0.0,0.2820,0.9780,-0.3672,1155,4006,-1504
LOG,4350,0.0000,0.2658,0.2668,0.2934,0.0049,0.0,0.2810,0.9780,-0.3638,1151,4006,-1490
LOG,4360,-0.1898,0.2518,0.2594,0.2940,0.0046,0.0,0.2800,0.9783,-0.3645,1147,4007,-1493
LOG,4370,0.0000,0.2518,0.2594,0.2940,0.0046,0.0,0.2820,0.9768,-0.3657,1155,4001,-1498
LOG,4380,0.2673,0.2853,0.2671,0.2946,0.0047,0.0,0.2808,0.9802,-0.3669,1150,4015,-1503
LOG,4391,0.1811,0.2827,0.2735,0.2953,0.0052,0.0,0.2817,0.9773,-0.3655,1154,4003,-1497
LOG,4400,0.0000,0.2827,0.2735,0.2953,0.0050,0.0,0.2808,0.9790,-0.3647,1150,4010,-1494
LOG,4410,-0.0193,0.2700,0.2728,0.2959,0.0047,0.0,0.2812,0.9797,-0.3645,1152,4013,-1493
LOG,4420,0.0000,0.2700,0.2728,0.2959,0.0048,0.0,0.2842,0.9792,-0.3672,1164,4011,-1504
LOG,4430,0.0000,0.2721,0.2716,0.2965,0.0053,0.0,0.2815,0.9788,-0.3640,1153,4009,-1491
LOG,4440,0.0672,0.2763,0.2773,0.2972,0.0053,0.0,0.2812,0.9763,-0.3669,1152,3999,-1503
