LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,14520,0.0000,0.2005,0.2019,0.2768,0.0076,33.5,0.2314,0.3618,-0.8740,948,1482,-3580
LOG,14530,0.0000,0.1955,0.2002,0.2769,0.0076,33.5,0.2344,0.3630,-0.8706,960,1487,-3566
LOG,14540,0.1517,0.2053,0.2014,0.2769,0.0076,33.5,0.2344,0.3630,-0.8706,960,1487,-3566
LOG,14550,0.0000,0.2053,0.2014,0.2769,0.0077,33.5,0.2312,0.3623,-0.8752,947,1484,-3585
LOG,14560,0.0000,0.1938,0.2001,0.2770,0.0073,33.5,0.2307,0.3630,-0.8762,945,1487,-3589
LOG,14570,-0.1649,0.2045,0.2002,0.2770,0.0072,33.5,0.2317,0.3625,-0.8721,949,1485,-3572
LOG,14580,0.0000,0.2045,0.2002,0.2770,0.0066,33.5,0.2312,0.3628,-0.8708,947,1486,-3567
LOG,14590,0.0406,0.1931,0.1998,0.2770,0.0062,33.5,0.2312,0.3628,-0.8733,947,1486,-3577
LOG,14600,0.0000,0.1942,0.1998,0.2770,0.0058,33.5,0.2290,0.3623,-0.8733,938,1484,-3577
LOG,14610,0.0000,0.1989,0.1976,0.2771,0.0057,33.5,0.2319,0.3628,-0.8745,950,1486,-3582
LOG,14620,-0.0601,0.1951,0.1978,0.2771,0.0057,33.5,0.2319,0.3628,-0.8745,950,1486,-3582
LOG,14630,0.0000,0.1951,0.1978,0.2771,0.0059,33.5,0.2292,0.3657,-0.8765,939,1498,-3590
LOG,14640,0.0000,0.1947,0.1961,0.2771,0.0061,33.5,0.2307,0.3621,-0.8716,945,1483,-3570
LOG,14650,0.0971,0.2040,0.1985,0.2771,0.0061,33.5,0.2310,0.3623,-0.8770,946,1484,-3592
LOG,14660,0.0000,0.2040,0.1985,0.2771,0.0062,33.5,0.2312,0.3638,-0.8713,947,1490,-3569
LOG,14670,0.1386,0.1944,0.1989,0.2771,0.0060,33.5,0.2327,0.3640,-0.8735,953,1491,-3578
LOG,14680,0.0000,0.2000,0.1991,0.2771,0.0063,33.5,0.2327,0.3630,-0.8723,953,1487,-3573
LOG,14690,0.0000,0.2045,0.1996,0.2772,0.0060,33.5,0.2327,0.3621,-0.8704,953,1483,-3565
LOG,14700,-0.1369,0.2002,0.2003,0.2772,0.0060,33.5,0.2327,0.3621,-0.8704,953,1483,-3565
LOG,14710,0.0000,0.2002,0.2003,0.2772,0.0056,33.5,0.2329,0.3640,-0.8706,954,1491,-3566
LOG,14720,0.0000,0.2066,0.2016,0.2772,0.0060,33.5,0.2307,0.3630,-0.8772,945,1487,-3593
LOG,14730,-0.0296,0.2017,0.2030,0.2772,0.0060,33.5,0.2319,0.3611,-0.8735,950,1479,-3578
LOG,14740,0.0000,0.2017,0.2030,0.2772,0.0066,33.5,0.2261,0.3643,-0.8765,926,1492,-3590
LOG,14750,-0.1503,0.1973,0.2004,0.2773,0.0073,33.5,0.2332,0.3616,-0.8733,955,1481,-3577
LOG,14760,0.0000,0.1994,0.2003,0.2773,0.0078,33.5,0.2292,0.3616,-0.8782,939,1481,-3597
LOG,14770,0.0000,0.2009,0.2017,0.2773,0.0077,33.5,0.2297,0.3638,-0.8738,941,1490,-3579
LOG,14780,0.1410,0.1910,0.1980,0.2774,0.0077,33.5,0.2297,0.3638,-0.8738,941,1490,-3579
LOG,14790,0.0000,0.1910,0.1980,0.2774,0.0072,33.5,0.2322,0.3638,-0.8738,951,1490,-3579
LOG,14800,0.0000,0.2001,0.1976,0.2774,0.0070,33.5,0.2302,0.3606,-0.8723,943,1477,-3573
LOG,14810,-0.1217,0.1900,0.1967,0.2774,0.0072,33.5,0.2271,0.3630,-0.8757,930,1487,-3587
LOG,14820,0.0000,0.1900,0.1967,0.2774,0.0080,33.5,0.2336,0.3643,-0.8682,957,1492,-3556
LOG,14830,0.1420,0.1984,0.1964,0.2774,0.0086,33.5,0.2300,0.3652,-0.8772,942,1496,-3593
LOG,14840,0.0000,0.1927,0.1958,0.2774,0.0084,33.5,0.2341,0.3625,-0.8713,959,1485,-3569
LOG,14850,0.0000,0.1930,0.1970,0.2774,0.0082,33.5,0.2329,0.3643,-0.8752,954,1492,-3585
LOG,14860,-0.1408,0.1911,0.1952,0.2774,0.0079,33.5,0.2334,0.3623,-0.8726,956,1484,-3574
LOG,14870,0.0000,0.1911,0.1952,0.2774,0.0075,33.5,0.2307,0.3606,-0.8726,945,1477,-3574
LOG,14880,0.0000,0.1986,0.1972,0.2774,0.0074,33.5,0.2329,0.3625,-0.8716,954,1485,-3570
LOG,14890,0.1621,0.1960,0.1967,0.2774,0.0069,33.5,0.2319,0.3638,-0.8723,950,1490,-3573
LOG,14900,0.0000,0.1960,0.1967,0.2774,0.0064,33.5,0.2314,0.3640,-0.8730,948,1491,-3576
LOG,14910,-0.0732,0.2012,0.1975,0.2774,0.0064,33.5,0.2314,0.3640,-0.8730,948,1491,-3576
LOG,14920,0.0000,0.2032,0.1983,0.2774,0.0056,33.5,0.2312,0.3647,-0.8743,947,1494,-3581
LOG,14930,0.0000,0.1973,0.1988,0.2774,0.0058,33.5,0.2312,0.3625,-0.8691,947,1485,-3560
LOG,14940,0.1626,0.2021,0.1977,0.2774,0.0064,33.5,0.2290,0.3640,-0.8772,938,1491,-3593
LOG,14950,0.0000,0.2021,0.1977,0.2774,0.0068,33.5,0.2324,0.3618,-0.8721,952,1482,-3572
LOG,14960,0.0000,0.2007,0.2002,0.2774,0.0064,33.5,0.2312,0.3611,-0.8745,947,1479,-3582
LOG,14970,-0.1534,0.1970,0.1984,0.2774,0.0061,33.5,0.2324,0.3616,-0.8728,952,1481,-3575
LOG,14980,0.0000,0.1970,0.1984,0.2774,0.0060,33.5,0.2302,0.3633,-0.8735,943,1488,-3578
LOG,14990,0.0243,0.2041,0.2009,0.2774,0.0057,33.5,0.2297,0.3621,-0.8750,941,1483,-3584
LOG,15000,0.0000,0.2069,0.2017,0.2774,0.0062,33.5,0.2307,0.3645,-0.8748,945,1493,-3583
LOG,15010,0.0000,0.1932,0.1998,0.2775,0.0062,33.5,0.2290,0.3618,-0.8760,938,1482,-3588
LOG,15020,-0.0799,0.2018,0.1999,0.2775,0.0064,33.5,0.2324,0.3621,-0.8711,952,1483,-3568
LOG,15030,0.0000,0.2018,0.1999,0.2775,0.0063,33.5,0.2310,0.3611,-0.8743,946,1479,-3581
LOG,15040,0.0000,0.2016,0.2023,0.2775,0.0060,33.5,0.2341,0.3613,-0.8740,959,1480,-3580
LOG,15050,0.1777,0.2002,0.1988,0.2776,0.0066,33.5,0.2285,0.3621,-0.8801,936,1483,-3605
LOG,15060,0.0000,0.2002,0.1988,0.2776,0.0070,33.5,0.2334,0.3633,-0.8765,956,1488,-3590
LOG,15070,0.1636,0.2079,0.2029,0.2776,0.0069,33.5,0.2332,0.3643,-0.8708,955,1492,-3567
LOG,15080,0.0000,0.2034,0.2030,0.2776,0.0070,33.5,0.2319,0.3608,-0.8733,950,1478,-3577
LOG,15090,0.0000,0.1989,0.1999,0.2776,0.0065,33.5,0.2314,0.3628,-0.8730,948,1486,-3576
LOG,15100,-0.1614,0.2087,0.2019,0.2777,0.0064,33.5,0.2295,0.3633,-0.8755,940,1488,-3586
LOG,15110,0.0000,0.2087,0.2019,0.2777,0.0069,33.5,0.2341,0.3616,-0.8699,959,1481,-3563
LOG,15120,0.1341,0.1963,0.2003,0.2777,0.0071,33.5,0.2307,0.3638,-0.8728,945,1490,-3575
LOG,15130,-0.0317,0.2090,0.2028,0.2777,0.0071,33.5,0.2310,0.3633,-0.8789,946,1488,-3600
LOG,15140,0.0000,0.2090,0.2028,0.2777,0.0068,33.5,0.2310,0.3645,-0.8762,946,1493,-3589
LOG,15150,-0.1569,0.1990,0.2029,0.2778,0.0065,33.5,0.2319,0.3621,-0.8757,950,1483,-3587
LOG,15160,0.0000,0.1967,0.2020,0.2778,0.0067,33.5,0.2275,0.3621,-0.8748,932,1483,-3583
LOG,15170,0.0000,0.2021,0.2014,0.2778,0.0070,33.5,0.2334,0.3625,-0.8716,956,1485,-3570
LOG,15180,0.1432,0.1981,0.2025,0.2779,0.0068,33.5,0.2314,0.3643,-0.8733,948,1492,-3577
LOG,15190,0.0000,0.1981,0.2025,0.2779,0.0067,33.5,0.2319,0.3611,-0.8752,950,1479,-3585
LOG,15200,0.0000,0.2022,0.1994,0.2779,0.0067,33.5,0.2288,0.3628,-0.8704,937,1486,-3565
LOG,15210,-0.1347,0.2022,0.2024,0.2780,0.0070,33.5,0.2334,0.3621,-0.8748,956,1483,-3583
LOG,15220,0.0000,0.2022,0.2024,0.2780,0.0070,33.5,0.2329,0.3633,-0.8691,954,1488,-3560
LOG,15230,0.1840,0.2024,0.1992,0.2780,0.0070,33.5,0.2290,0.3638,-0.8718,938,1490,-3571
LOG,15240,0.0000,0.1996,0.1993,0.2780,0.0067,33.5,0.2327,0.3618,-0.8730,953,1482,-3576
LOG,15250,0.0000,0.2077,0.2029,0.2780,0.0069,33.5,0.2307,0.3630,-0.8784,945,1487,-3598
LOG,15260,-0.1995,0.2036,0.2009,0.2781,0.0069,33.5,0.2310,0.3635,-0.8721,946,1489,-3572
LOG,15270,0.0000,0.2036,0.2009,0.2781,0.0068,33.5,0.2327,0.3630,-0.8687,953,1487,-3558
LOG,15280,0.0000,0.2070,0.2032,0.2781,0.0072,33.5,0.2334,0.3618,-0.8767,956,1482,-3591
LOG,15290,0.1758,0.1983,0.2011,0.2782,0.0071,33.5,0.2332,0.3613,-0.8716,955,1480,-3570
LOG,15300,0.0000,0.1983,0.2011,0.2782,0.0071,33.5,0.2317,0.3635,-0.8750,949,1489,-3584
LOG,15310,-0.0465,0.2093,0.2034,0.2782,0.0067,33.5,0.2319,0.3625,-0.8726,950,1485,-3574
LOG,15320,0.0000,0.2057,0.2038,0.2782,0.0063,33.5,0.2310,0.3625,-0.8733,946,1485,-3577
LOG,15330,0.0000,0.1913,0.2010,0.2783,0.0060,33.5,0.2300,0.3623,-0.8711,942,1484,-3568
LOG,15340,0.1443,0.2066,0.2020,0.2783,0.0060,33.5,0.2302,0.3613,-0.8757,943,1480,-3587
LOG,15350,0.0000,0.2066,0.2020,0.2783,0.0061,33.5,0.2327,0.3625,-0.8726,953,1485,-3574
LOG,15360,0.0000,0.1892,0.2005,0.2783,0.0063,33.5,0.2307,0.3630,-0.8767,945,1487,-3591
LOG,15370,-0.1724,0.2135,0.2024,0.2784,0.0065,33.5,0.2329,0.3623,-0.8711,954,1484,-3568
LOG,15380,0.0000,0.2135,0.2024,0.2784,0.0064,33.5,0.2312,0.3647,-0.8728,947,1494,-3575
LOG,15390,0.0706,0.1924,0.2023,0.2784,0.0066,33.5,0.2302,0.3599,-0.8752,943,1474,-3585
LOG,15400,0.0000,0.1942,0.2012,0.2784,0.0080,33.5,0.2275,0.3638,-0.8704,932,1490,-3565
LOG,15410,0.0000,0.2127,0.2024,0.2785,0.0084,33.5,0.2317,0.3613,-0.8760,949,1480,-3588
LOG,15420,-0.0786,0.1953,0.2030,0.2785,0.0084,33.5,0.2317,0.3613,-0.8760,949,1480,-3588
LOG,15430,0.0000,0.1953,0.2030,0.2785,0.0084,33.5,0.2285,0.3650,-0.8779,936,1495,-3596
LOG,15440,0.0000,0.2094,0.2019,0.2786,0.0087,33.5,0.2324,0.3613,-0.8684,952,1480,-3557
LOG,15450,0.0901,0.2047,0.2057,0.2786,0.0090,33.5,0.2295,0.3616,-0.8772,940,1481,-3593
LOG,15460,0.0000,0.2047,0.2057,0.2786,0.0092,33.5,0.2332,0.3635,-0.8716,955,1489,-3570
LOG,15470,0.1833,0.2099,0.2051,0.2787,0.0088,33.5,0.2312,0.3650,-0.8696,947,1495,-3562
LOG,15480,0.0000,0.2103,0.2070,0.2787,0.0091,33.5,0.2358,0.3638,-0.8726,966,1490,-3574
LOG,15490,0.0000,0.2038,0.2069,0.2787,0.0087,33.5,0.2317,0.3635,-0.8735,949,1489,-3578
LOG,15500,0.0359,0.1982,0.2026,0.2788,0.0083,33.5,0.2300,0.3640,-0.8762,942,1491,-3589
LOG,15510,0.0000,0.1982,0.2026,0.2788,0.0085,33.5,0.2332,0.3633,-0.8701,955,1488,-3564
LOG,15520,0.0000,0.2057,0.2065,0.2789,0.0080,33.5,0.2312,0.3635,-0.8755,947,1489,-3586
LOG,15530,-0.0822,0.1972,0.2032,0.2790,0.0082,33.5,0.2341,0.3623,-0.8689,959,1484,-3559
LOG,15540,0.0000,0.1972,0.2032,0.2790,0.0084,33.5,0.2312,0.3647,-0.8738,947,1494,-3579
LOG,15550,-0.1378,0.2085,0.2062,0.2790,0.0082,33.5,0.2332,0.3616,-0.8730,955,1481,-3576
LOG,15560,0.0000,0.1946,0.2039,0.2791,0.0078,33.5,0.2300,0.3633,-0.8777,942,1488,-3595
LOG,15570,0.0000,0.2003,0.2029,0.2791,0.0079,33.5,0.2351,0.3630,-0.8748,963,1487,-3583
LOG,15580,0.1648,0.2079,0.2053,0.2792,0.0078,33.5,0.2302,0.3630,-0.8726,943,1487,-3574
LOG,15590,0.0000,0.2079,0.2053,0.2792,0.0076,33.5,0.2322,0.3623,-0.8755,951,1484,-3586
LOG,15600,0.0000,0.2015,0.2016,0.2792,0.0078,33.5,0.2297,0.3618,-0.8755,941,1482,-3586
LOG,15610,-0.1264,0.2021,0.2039,0.2793,0.0077,33.5,0.2327,0.3643,-0.8762,953,1492,-3589
LOG,15620,0.0000,0.2021,0.2039,0.2793,0.0078,33.5,0.2319,0.3635,-0.8689,950,1489,-3559
LOG,15630,0.1481,0.2045,0.2024,0.2793,0.0077,33.5,0.2310,0.3647,-0.8740,946,1494,-3580
LOG,15640,0.0000,0.2045,0.2024,0.2793,0.0075,33.5,0.2314,0.3647,-0.8787,948,1494,-3599
LOG,15650,0.0000,0.2010,0.2042,0.2794,0.0071,33.5,0.2292,0.3633,-0.8789,939,1488,-3600
LOG,15660,-0.1600,0.2050,0.2026,0.2794,0.0075,33.5,0.2310,0.3640,-0.8706,946,1491,-3566
LOG,15670,0.0000,0.2050,0.2026,0.2794,0.0070,33.5,0.2334,0.3633,-0.8706,956,1488,-3566
LOG,15680,0.0000,0.2013,0.2047,0.2795,0.0076,33.5,0.2336,0.3616,-0.8728,957,1481,-3575
LOG,15690,0.1795,0.2060,0.2028,0.2795,0.0071,33.5,0.2324,0.3625,-0.8721,952,1485,-3572
LOG,15700,0.0000,0.2060,0.2028,0.2795,0.0074,33.5,0.2278,0.3621,-0.8770,933,1483,-3592
LOG,15710,-0.0776,0.2028,0.2048,0.2796,0.0079,33.5,0.2344,0.3613,-0.8721,960,1480,-3572
LOG,15720,0.0000,0.2005,0.2042,0.2796,0.0077,33.5,0.2310,0.3618,-0.8755,946,1482,-3586
LOG,15730,0.0000,0.2040,0.2033,0.2796,0.0079,33.5,0.2346,0.3623,-0.8701,961,1484,-3564
LOG,15740,0.1454,0.2078,0.2058,0.2797,0.0081,33.5,0.2317,0.3645,-0.8745,949,1493,-3582
LOG,15750,0.0000,0.2078,0.2058,0.2797,0.0081,33.5,0.2302,0.3596,-0.8728,943,1473,-3575
LOG,15760,0.0000,0.2077,0.2054,0.2797,0.0080,33.5,0.2302,0.3645,-0.8762,943,1493,-3589
LOG,15770,-0.1249,0.1994,0.2047,0.2798,0.0079,33.5,0.2336,0.3628,-0.8738,957,1486,-3579
LOG,15780,0.0000,0.1994,0.2047,0.2798,0.0079,33.5,0.2285,0.3633,-0.8716,936,1488,-3570
LOG,15790,-0.1376,0.2071,0.2045,0.2798,0.0081,33.5,0.2300,0.3625,-0.8796,942,1485,-3603
LOG,15800,0.0000,0.2069,0.2058,0.2799,0.0083,33.5,0.2300,0.3623,-0.8721,942,1484,-3572
LOG,15810,0.0000,0.2023,0.2046,0.2799,0.0082,33.5,0.2300,0.3616,-0.8784,942,1481,-3598
LOG,15820,-0.0739,0.1992,0.2023,0.2799,0.0086,33.5,0.2336,0.3623,-0.8708,957,1484,-3567
LOG,15830,0.0000,0.1992,0.2023,0.2799,0.0088,33.5,0.2300,0.3635,-0.8772,942,1489,-3593
LOG,15840,0.0000,0.2049,0.2025,0.2800,0.0083,33.5,0.2336,0.3621,-0.8704,957,1483,-3565
LOG,15850,0.0757,0.2038,0.2029,0.2800,0.0090,33.5,0.2285,0.3660,-0.8765,936,1499,-3590
LOG,15860,0.0000,0.2038,0.2029,0.2800,0.0093,33.5,0.2334,0.3623,-0.8733,956,1484,-3577
LOG,15870,0.1560,0.1973,0.2006,0.2801,0.0092,33.5,0.2288,0.3633,-0.8699,937,1488,-3563
LOG,15880,0.0000,0.1987,0.2007,0.2801,0.0090,33.5,0.2324,0.3655,-0.8726,952,1497,-3574
LOG,15890,0.0000,0.2075,0.2031,0.2801,0.0088,33.5,0.2292,0.3628,-0.8716,939,1486,-3570
LOG,15900,0.0298,0.1944,0.2010,0.2801,0.0085,33.5,0.2280,0.3613,-0.8755,934,1480,-3586
LOG,15910,0.0000,0.1944,0.2010,0.2801,0.0094,33.5,0.2354,0.3643,-0.8687,964,1492,-3558
LOG,15920,0.1305,0.1990,0.2009,0.2801,0.0096,33.5,0.2319,0.3652,-0.8760,950,1496,-3588
LOG,15930,-0.0807,0.1963,0.1994,0.2802,0.0091,33.5,0.2307,0.3628,-0.8752,945,1486,-3585
LOG,15940,0.0000,0.1963,0.1994,0.2802,0.0089,33.5,0.2292,0.3652,-0.8726,939,1496,-3574
LOG,15950,-0.1692,0.2042,0.2020,0.2802,0.0088,33.5,0.2292,0.3618,-0.8772,939,1482,-3593
LOG,15960,0.0000,0.1950,0.2005,0.2802,0.0093,33.5,0.2271,0.3613,-0.8765,930,1480,-3590
LOG,15970,0.0000,0.2020,0.2011,0.2802,0.0094,33.5,0.2336,0.3621,-0.8738,957,1483,-3579
LOG,15980,0.1663,0.2034,0.2029,0.2802,0.0094,33.5,0.2280,0.3652,-0.8743,934,1496,-3581
LOG,15990,0.0000,0.2034,0.2029,0.2802,0.0089,33.5,0.2297,0.3638,-0.8757,941,1490,-3587
LOG,16000,0.0000,0.2055,0.2028,0.2802,0.0090,33.5,0.2314,0.3628,-0.8708,948,1486,-3567
LOG,16010,-0.1433,0.2008,0.2031,0.2803,0.0087,33.5,0.2322,0.3616,-0.8748,951,1481,-3583
LOG,16020,0.0000,0.2008,0.2031,0.2803,0.0087,33.5,0.2346,0.3586,-0.8706,961,1469,-3566
LOG,16030,0.1715,0.2130,0.2051,0.2803,0.0089,33.5,0.2334,0.3618,-0.8765,956,1482,-3590
LOG,16040,0.0000,0.2065,0.2055,0.2803,0.0090,33.5,0.2327,0.3589,-0.8694,953,1470,-3561
LOG,16050,0.0000,0.2027,0.2051,0.2803,0.0095,33.5,0.2310,0.3621,-0.8787,946,1483,-3599
LOG,16060,-0.1641,0.2137,0.2070,0.2804,0.0094,33.5,0.2314,0.3608,-0.8721,948,1478,-3572
LOG,16070,0.0000,0.2137,0.2070,0.2804,0.0086,33.5,0.2324,0.3608,-0.8716,952,1478,-3570
LOG,16080,0.0000,0.2032,0.2052,0.2804,0.0084,33.5,0.2324,0.3608,-0.8752,952,1478,-3585
LOG,16090,0.1807,0.2083,0.2055,0.2805,0.0080,33.5,0.2322,0.3640,-0.8745,951,1491,-3582
LOG,16100,0.0000,0.2083,0.2055,0.2805,0.0076,33.5,0.2307,0.3623,-0.8750,945,1484,-3584
LOG,16110,-0.0678,0.2006,0.2028,0.2805,0.0076,33.5,0.2329,0.3630,-0.8701,954,1487,-3564
LOG,16120,0.0000,0.1979,0.2022,0.2806,0.0079,33.5,0.2349,0.3616,-0.8738,962,1481,-3579
LOG,16130,0.0000,0.2033,0.2023,0.2806,0.0077,33.5,0.2324,0.3616,-0.8706,952,1481,-3566
LOG,16140,0.1413,0.2058,0.2024,0.2806,0.0077,33.5,0.2310,0.3635,-0.8757,946,1489,-3587
LOG,16150,0.0000,0.2058,0.2024,0.2806,0.0076,33.5,0.2341,0.3628,-0.8735,959,1486,-3578
LOG,16160,0.0000,0.1906,0.2008,0.2806,0.0075,33.5,0.2305,0.3650,-0.8748,944,1495,-3583
LOG,16170,-0.1531,0.2052,0.2015,0.2807,0.0077,33.5,0.2314,0.3601,-0.8713,948,1475,-3569
LOG,16180,0.0000,0.2052,0.2015,0.2807,0.0073,33.5,0.2319,0.3623,-0.8706,950,1484,-3566
LOG,16190,0.0672,0.1940,0.1999,0.2807,0.0076,33.5,0.2300,0.3650,-0.8765,942,1495,-3590
LOG,16200,0.0000,0.2081,0.2026,0.2807,0.0081,33.5,0.2275,0.3643,-0.8726,932,1492,-3574
LOG,16210,0.0000,0.2132,0.2041,0.2807,0.0077,33.5,0.2292,0.3640,-0.8748,939,1491,-3583
LOG,16220,-0.0670,0.2033,0.2030,0.2807,0.0081,33.5,0.2344,0.3618,-0.8704,960,1482,-3565
LOG,16230,0.0000,0.2033,0.2030,0.2807,0.0082,33.5,0.2305,0.3604,-0.8743,944,1476,-3581
LOG,16240,0.0000,0.2088,0.2044,0.2807,0.0082,33.5,0.2283,0.3665,-0.8721,935,1501,-3572
LOG,16250,0.0938,0.2095,0.2045,0.2808,0.0081,33.5,0.2305,0.3647,-0.8752,944,1494,-3585
LOG,16260,0.0000,0.2095,0.2045,0.2808,0.0080,33.5,0.2324,0.3621,-0.8723,952,1483,-3573
LOG,16270,0.1360,0.2002,0.2049,0.2808,0.0075,33.5,0.2319,0.3623,-0.8701,950,1484,-3564
LOG,16280,0.0000,0.2112,0.2053,0.2808,0.0080,33.5,0.2349,0.3628,-0.8735,962,1486,-3578
LOG,16290,0.0000,0.2034,0.2051,0.2808,0.0082,33.5,0.2292,0.3635,-0.8701,939,1489,-3564
LOG,16300,0.0384,0.1963,0.2025,0.2809,0.0082,33.5,0.2288,0.3625,-0.8772,937,1485,-3593
LOG,16310,0.0000,0.1963,0.2025,0.2809,0.0084,33.5,0.2319,0.3623,-0.8708,950,1484,-3567
LOG,16320,0.0000,0.2050,0.2037,0.2809,0.0081,33.5,0.2327,0.3643,-0.8745,953,1492,-3582
LOG,16330,-0.0553,0.2032,0.2036,0.2809,0.0077,33.5,0.2307,0.3640,-0.8728,945,1491,-3575
LOG,16340,0.0000,0.2032,0.2036,0.2809,0.0071,33.5,0.2305,0.3635,-0.8740,944,1489,-3580
LOG,16350,-0.1382,0.2040,0.2049,0.2810,0.0067,33.5,0.2319,0.3623,-0.8735,950,1484,-3578
LOG,16360,0.0000,0.2112,0.2051,0.2810,0.0067,33.5,0.2310,0.3618,-0.8752,946,1482,-3585
LOG,16370,0.0000,0.2053,0.2052,0.2810,0.0063,33.5,0.2307,0.3616,-0.8723,945,1481,-3573
LOG,16380,0.1673,0.2023,0.2045,0.2811,0.0060,33.5,0.2314,0.3623,-0.8713,948,1484,-3569
LOG,16390,0.0000,0.2023,0.2045,0.2811,0.0059,33.5,0.2312,0.3616,-0.8762,947,1481,-3589
LOG,16400,0.0000,0.2051,0.2047,0.2811,0.0067,33.5,0.2307,0.3630,-0.8738,945,1487,-3579
LOG,16410,-0.1711,0.2069,0.2044,0.2811,0.0066,33.5,0.2307,0.3643,-0.8777,945,1492,-3595
LOG,16420,0.0000,0.2069,0.2044,0.2811,0.0072,33.5,0.2329,0.3625,-0.8689,954,1485,-3559
LOG,16430,0.1086,0.2010,0.2049,0.2812,0.0075,33.5,0.2295,0.3633,-0.8752,940,1488,-3585
LOG,16440,0.0000,0.2056,0.2036,0.2812,0.0072,33.5,0.2322,0.3633,-0.8699,951,1488,-3563
LOG,16450,0.0000,0.2075,0.2042,0.2812,0.0076,33.5,0.2292,0.3633,-0.8782,939,1488,-3597
LOG,16460,-0.1411,0.2037,0.2042,0.2813,0.0074,33.5,0.2305,0.3635,-0.8743,944,1489,-3581
LOG,16470,0.0000,0.2037,0.2042,0.2813,0.0070,33.5,0.2310,0.3633,-0.8716,946,1488,-3570
LOG,16480,0.0000,0.2097,0.2062,0.2813,0.0067,33.5,0.2346,0.3640,-0.8733,961,1491,-3577
LOG,16490,0.1750,0.2089,0.2062,0.2813,0.0065,33.5,0.2314,0.3625,-0.8730,948,1485,-3576
LOG,16500,0.0000,0.2089,0.2062,0.2813,0.0064,33.5,0.2310,0.3640,-0.8762,946,1491,-3589
LOG,16510,-0.0887,0.1985,0.2043,0.2814,0.0068,33.5,0.2356,0.3630,-0.8711,965,1487,-3568
LOG,16520,0.0000,0.2031,0.2031,0.2814,0.0063,33.5,0.2305,0.3630,-0.8728,944,1487,-3575
LOG,16530,0.0000,0.2031,0.2031,0.2814,0.0062,33.5,0.2349,0.3625,-0.8721,962,1485,-3572
LOG,16540,0.1420,0.2026,0.2026,0.2815,0.0067,33.5,0.2297,0.3628,-0.8777,941,1486,-3595
LOG,16550,0.0000,0.2026,0.2026,0.2815,0.0067,33.5,0.2327,0.3633,-0.8743,953,1488,-3581
LOG,16560,0.0000,0.1951,0.2016,0.2815,0.0065,33.5,0.2292,0.3618,-0.8750,939,1482,-3584
LOG,16570,-0.1526,0.2017,0.2003,0.2815,0.0065,33.5,0.2312,0.3616,-0.8708,947,1481,-3567
LOG,16580,0.0000,0.2017,0.2003,0.2815,0.0062,33.5,0.2317,0.3638,-0.8716,949,1490,-3570
LOG,16590,0.0633,0.1923,0.2000,0.2815,0.0062,33.5,0.2297,0.3640,-0.8760,941,1491,-3588
LOG,16600,0.0000,0.2044,0.2007,0.2815,0.0062,33.5,0.2305,0.3635,-0.8711,944,1489,-3568
LOG,16610,0.0000,0.2044,0.2007,0.2815,0.0064,33.5,0.2310,0.3611,-0.8757,946,1479,-3587
LOG,16620,-0.0797,0.1979,0.2004,0.2815,0.0064,33.5,0.2327,0.3638,-0.8738,953,1490,-3579
LOG,16630,0.0000,0.1979,0.2004,0.2815,0.0060,33.5,0.2314,0.3630,-0.8748,948,1487,-3583
LOG,16640,0.0000,0.2068,0.2015,0.2815,0.0059,33.5,0.2336,0.3630,-0.8682,957,1487,-3556
LOG,16650,0.0969,0.2019,0.2009,0.2815,0.0063,33.5,0.2295,0.3638,-0.8738,940,1490,-3579
LOG,16660,0.0000,0.2019,0.2009,0.2815,0.0061,33.5,0.2307,0.3611,-0.8735,945,1479,-3578
LOG,16670,0.1787,0.2083,0.2023,0.2815,0.0062,33.5,0.2319,0.3633,-0.8701,950,1488,-3564
LOG,16680,0.0000,0.2085,0.2045,0.2815,0.0068,33.5,0.2332,0.3647,-0.8723,955,1494,-3573
LOG,16690,0.0000,0.2085,0.2045,0.2815,0.0068,33.5,0.2290,0.3643,-0.8704,938,1492,-3565
LOG,16700,-0.1370,0.2037,0.2047,0.2815,0.0069,33.5,0.2285,0.3643,-0.8779,936,1492,-3596
LOG,16710,0.0000,0.2037,0.2047,0.2815,0.0075,33.5,0.2324,0.3640,-0.8687,952,1491,-3558
LOG,16720,0.0000,0.2045,0.2045,0.2815,0.0073,33.5,0.2327,0.3616,-0.8730,953,1481,-3576
LOG,16730,-0.0442,0.2059,0.2066,0.2816,0.0069,33.5,0.2324,0.3616,-0.8701,952,1481,-3564
LOG,16740,0.0000,0.2059,0.2066,0.2816,0.0073,33.5,0.2285,0.3635,-0.8745,936,1489,-3582
LOG,16750,-0.1723,0.2098,0.2068,0.2816,0.0072,33.5,0.2314,0.3611,-0.8728,948,1479,-3575
LOG,16760,0.0000,0.1985,0.2058,0.2816,0.0067,33.5,0.2317,0.3618,-0.8748,949,1482,-3583
LOG,16770,0.0000,0.1985,0.2058,0.2816,0.0064,33.5,0.2307,0.3608,-0.8730,945,1478,-3576
