LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,14354,0.0967,0.1556,0.1641,0.4725,0.0066,74.3,0.0481,-0.7683,-0.3894,197,-3147,-1595
LOG,14380,0.0000,0.6327,0.3729,0.4695,0.0179,74.3,0.0378,-0.7769,-0.3938,155,-3182,-1613
BEAT,14406,interval_ms=976,bpm=71.5,level=0.4983,gain=3.0
LOG,14405,0.7905,0.8679,0.6757,0.4716,0.0185,71.5,0.0557,-0.7659,-0.3726,228,-3137,-1526
LOG,14419,-0.0675,0.8611,0.7641,0.4883,0.0186,71.5,0.0420,-0.7681,-0.3877,172,-3146,-1588
LOG,14442,-0.5459,0.7843,0.7768,0.5065,0.0184,71.5,0.0522,-0.7671,-0.3823,214,-3142,-1566
LOG,14467,0.4728,0.8480,0.8075,0.5342,0.0177,71.5,0.0493,-0.7671,-0.3838,202,-3142,-1572
LOG,14493,0.0000,0.8462,0.8357,0.5477,0.0152,71.5,0.0486,-0.7720,-0.3872,199,-3162,-1586
LOG,14518,-0.1587,0.4291,0.6301,0.5518,0.0136,71.5,0.0474,-0.7717,-0.3879,194,-3161,-1589
LOG,14544,0.0000,0.3709,0.5262,0.5437,0.0122,71.5,0.0537,-0.7693,-0.3845,220,-3151,-1575
LOG,14569,0.1039,0.1984,0.3347,0.5254,0.0108,71.5,0.0486,-0.7649,-0.3857,199,-3133,-1580
LOG,14594,0.0806,0.1544,0.2476,0.5191,0.0105,71.5,0.0498,-0.7700,-0.3867,204,-3154,-1584
LOG,14620,0.0000,0.1267,0.1784,0.5130,0.0085,71.5,0.0508,-0.7695,-0.3889,208,-3152,-1593
LOG,14646,-0.1822,0.1622,0.1629,0.5074,0.0075,71.5,0.0505,-0.7673,-0.3879,207,-3143,-1589
LOG,14672,0.0000,0.1900,0.1669,0.5048,0.0071,71.5,0.0525,-0.7642,-0.3882,215,-3130,-1590
LOG,14698,0.7156,0.5462,0.3089,0.5001,0.0117,71.5,0.0493,-0.7761,-0.3923,202,-3179,-1607
LOG,14723,0.7033,0.8239,0.6208,0.4984,0.0133,71.5,0.0625,-0.7668,-0.3689,256,-3141,-1511
LOG,14749,0.0000,0.6310,0.6703,0.5003,0.0134,71.5,0.0508,-0.7659,-0.3884,208,-3137,-1591
LOG,14775,0.1841,0.4401,0.5491,0.5038,0.0118,71.5,0.0457,-0.7651,-0.3989,187,-3134,-1634
LOG,14801,0.0000,0.3872,0.4800,0.5057,0.0109,71.5,0.0481,-0.7583,-0.3938,197,-3106,-1613
LOG,14826,-0.1643,0.2917,0.3659,0.5086,0.0105,71.5,0.0518,-0.7634,-0.3933,212,-3127,-1611
LOG,14852,0.2684,0.2536,0.2721,0.5095,0.0086,71.5,0.0500,-0.7683,-0.3933,205,-3147,-1611
LOG,14878,0.0000,0.2220,0.2545,0.5092,0.0080,71.5,0.0481,-0.7693,-0.3950,197,-3151,-1618
LOG,14904,0.0397,0.2237,0.2220,0.5074,0.0078,71.5,0.0530,-0.7659,-0.3884,217,-3137,-1591
LOG,14930,-0.2229,0.3282,0.2397,0.5047,0.0069,71.5,0.0569,-0.7644,-0.3862,233,-3131,-1582
LOG,14956,0.0000,0.3428,0.2812,0.5033,0.0073,71.5,0.0488,-0.7603,-0.3904,200,-3114,-1599
LOG,14982,-0.1002,0.2499,0.2978,0.5011,0.0068,71.5,0.0527,-0.7649,-0.3889,216,-3133,-1593
LOG,15008,0.0000,0.2208,0.2603,0.5001,0.0060,71.5,0.0520,-0.7681,-0.3892,213,-3146,-1594
LOG,15034,0.0576,0.1895,0.2373,0.4980,0.0062,71.5,0.0513,-0.7615,-0.3916,210,-3119,-1604
LOG,15059,0.0141,0.1856,0.2087,0.4953,0.0058,71.5,0.0493,-0.7642,-0.3972,202,-3130,-1627
LOG,15085,0.0000,0.1866,0.1985,0.4938,0.0056,71.5,0.0513,-0.7629,-0.3945,210,-3125,-1616
LOG,15110,0.1429,0.2608,0.2125,0.4904,0.0057,71.5,0.0554,-0.7622,-0.3931,227,-3122,-1610
LOG,15136,0.0000,0.2189,0.2166,0.4887,0.0059,71.5,0.0544,-0.7612,-0.3909,223,-3118,-1601
LOG,15162,0.1151,0.1960,0.2247,0.4856,0.0064,71.5,0.0464,-0.7656,-0.3958,190,-3136,-1621
LOG,15188,0.0149,0.1526,0.1911,0.4826,0.0060,71.5,0.0476,-0.7664,-0.3926,195,-3139,-1608
LOG,15214,0.0000,0.1882,0.1852,0.4810,0.0063,71.5,0.0510,-0.7671,-0.3975,209,-3142,-1628
LOG,15240,-0.0816,0.1761,0.1867,0.4776,0.0066,71.5,0.0520,-0.7644,-0.4006,213,-3131,-1641
LOG,15266,-0.1679,0.4938,0.2907,0.4742,0.0107,71.5,0.0581,-0.7483,-0.3667,238,-3065,-1502
LOG,15292,0.0000,0.6965,0.4477,0.4732,0.0182,71.5,0.0354,-0.7754,-0.4148,145,-3176,-1699
BEAT,15319,interval_ms=911,bpm=70.2,level=0.4877,gain=3.0
LOG,15318,0.6344,0.8908,0.7218,0.4812,0.0194,70.2,0.0549,-0.7627,-0.3923,225,-3124,-1607
LOG,15332,-0.8529,0.9041,0.7999,0.5019,0.0183,70.2,0.0547,-0.7590,-0.3953,224,-3109,-1619
LOG,15355,0.0000,0.9302,0.8560,0.5265,0.0178,70.2,0.0479,-0.7585,-0.3804,196,-3107,-1558
LOG,15381,-0.0785,0.7830,0.8884,0.5713,0.0157,70.2,0.0496,-0.7683,-0.3875,203,-3147,-1587
LOG,15407,0.0000,0.6861,0.8186,0.5785,0.0133,70.2,0.0491,-0.7715,-0.3877,201,-3160,-1588
LOG,15433,-0.1932,0.4149,0.6019,0.5678,0.0111,70.2,0.0466,-0.7671,-0.3938,191,-3142,-1613
LOG,15458,-0.1970,0.3034,0.4170,0.5432,0.0095,70.2,0.0515,-0.7576,-0.3936,211,-3103,-1612
LOG,15484,0.0000,0.2180,0.3415,0.5348,0.0088,70.2,0.0552,-0.7625,-0.3916,226,-3123,-1604
LOG,15510,-0.1398,0.1385,0.2192,0.5248,0.0087,70.2,0.0444,-0.7639,-0.3972,182,-3129,-1627
LOG,15536,0.0000,0.1996,0.1961,0.5213,0.0081,70.2,0.0481,-0.7646,-0.3916,197,-3132,-1604
LOG,15562,-0.1247,0.1339,0.1741,0.5156,0.0077,70.2,0.0537,-0.7620,-0.3936,220,-3121,-1612
LOG,15588,0.8042,0.5314,0.2979,0.5107,0.0112,70.2,0.0537,-0.7703,-0.4006,220,-3155,-1641
LOG,15614,0.0000,0.7190,0.4638,0.5091,0.0139,70.2,0.0576,-0.7595,-0.3860,236,-3111,-1581
LOG,15640,-0.1814,0.7251,0.6962,0.5110,0.0133,70.2,0.0474,-0.7642,-0.3923,194,-3130,-1607
LOG,15666,0.4104,0.6253,0.6593,0.5156,0.0128,70.2,0.0444,-0.7673,-0.3967,182,-3143,-1625
LOG,15692,0.0000,0.5835,0.6190,0.5176,0.0112,70.2,0.0503,-0.7656,-0.3943,206,-3136,-1615
LOG,15718,0.2811,0.5620,0.6090,0.5225,0.0100,70.2,0.0515,-0.7622,-0.3931,211,-3122,-1610
LOG,15744,0.0000,0.4925,0.5746,0.5250,0.0086,70.2,0.0479,-0.7659,-0.3979,196,-3137,-1630
LOG,15770,-0.1856,0.3271,0.4238,0.5292,0.0079,70.2,0.0515,-0.7632,-0.3904,211,-3126,-1599
LOG,15796,0.1170,0.2539,0.3333,0.5312,0.0068,70.2,0.0474,-0.7639,-0.3928,194,-3129,-1609
LOG,15822,0.0000,0.1988,0.2812,0.5314,0.0068,70.2,0.0522,-0.7634,-0.3940,214,-3127,-1614
LOG,15848,-0.0357,0.1603,0.2052,0.5301,0.0064,70.2,0.0535,-0.7607,-0.3906,219,-3116,-1600
LOG,15874,0.0908,0.1246,0.1586,0.5269,0.0064,70.2,0.0508,-0.7700,-0.3887,208,-3154,-1592
LOG,15900,0.0000,0.1197,0.1403,0.5248,0.0057,70.2,0.0500,-0.7646,-0.3855,205,-3132,-1579
LOG,15926,0.2386,0.2366,0.1849,0.5201,0.0062,70.2,0.0493,-0.7664,-0.3911,202,-3139,-1602
LOG,15952,0.0000,0.2298,0.2147,0.5177,0.0059,70.2,0.0500,-0.7639,-0.3896,205,-3129,-1596
LOG,15978,-0.1902,0.2323,0.2075,0.5134,0.0054,70.2,0.0530,-0.7659,-0.3926,217,-3137,-1608
LOG,16004,0.1439,0.2133,0.2133,0.5094,0.0065,70.2,0.0432,-0.7649,-0.3918,177,-3133,-1605
LOG,16030,0.0000,0.2668,0.2240,0.5075,0.0066,70.2,0.0479,-0.7678,-0.3855,196,-3145,-1579
LOG,16056,0.0465,0.2354,0.2564,0.5041,0.0057,70.2,0.0498,-0.7695,-0.3853,204,-3152,-1578
LOG,16082,0.0983,0.2206,0.2384,0.5012,0.0063,70.2,0.0547,-0.7700,-0.3901,224,-3154,-1598
LOG,16108,0.0000,0.3678,0.2827,0.4998,0.0062,70.2,0.0515,-0.7646,-0.3926,211,-3132,-1608
LOG,16134,-0.8596,0.5803,0.4019,0.4978,0.0119,70.2,0.0601,-0.7485,-0.3560,246,-3066,-1458
BEAT,16160,interval_ms=849,bpm=70.3,level=0.5022,gain=3.0
LOG,16160,0.0000,0.7483,0.5366,0.4976,0.0187,70.3,0.0508,-0.7842,-0.4124,208,-3212,-1689
LOG,16174,0.0000,0.8491,0.6649,0.4984,0.0233,70.3,0.0659,-0.7637,-0.3625,270,-3128,-1485
LOG,16197,-0.6843,0.9457,0.8435,0.5333,0.0237,70.3,0.0466,-0.7693,-0.3875,191,-3151,-1587
LOG,16223,0.0000,0.9416,0.8895,0.5582,0.0200,70.3,0.0581,-0.7671,-0.3772,238,-3142,-1545
LOG,16249,0.2859,0.7508,0.8315,0.5848,0.0169,70.3,0.0469,-0.7678,-0.3872,192,-3145,-1586
LOG,16274,0.2108,0.4830,0.6647,0.5751,0.0145,70.3,0.0522,-0.7722,-0.3916,214,-3163,-1604
LOG,16300,0.0000,0.4174,0.5707,0.5640,0.0132,70.3,0.0586,-0.7646,-0.3813,240,-3132,-1562
LOG,16326,-0.2040,0.3291,0.4090,0.5509,0.0119,70.3,0.0466,-0.7727,-0.3865,191,-3165,-1583
LOG,16352,0.0000,0.2538,0.3472,0.5475,0.0105,70.3,0.0481,-0.7722,-0.3857,197,-3163,-1580
LOG,16378,-0.2300,0.2869,0.2968,0.5431,0.0087,70.3,0.0544,-0.7727,-0.3865,223,-3165,-1583
LOG,16404,0.2189,0.2626,0.2736,0.5397,0.0078,70.3,0.0535,-0.7583,-0.3867,219,-3106,-1584
LOG,16430,0.0000,0.2464,0.2667,0.5382,0.0080,70.3,0.0522,-0.7676,-0.3855,214,-3144,-1579
LOG,16456,-0.8206,0.4302,0.2820,0.5350,0.0106,70.3,0.0564,-0.7671,-0.3618,231,-3142,-1482
LOG,16482,-0.5986,0.7951,0.5731,0.5330,0.0154,70.3,0.0571,-0.7686,-0.3774,234,-3148,-1546
LOG,16508,0.0000,0.7761,0.6786,0.5335,0.0134,70.3,0.0576,-0.7676,-0.3809,236,-3144,-1560
LOG,16534,0.0802,0.5120,0.6182,0.5370,0.0122,70.3,0.0537,-0.7671,-0.3865,220,-3142,-1583
LOG,16560,0.0000,0.5865,0.6018,0.5392,0.0113,70.3,0.0530,-0.7671,-0.3940,217,-3142,-1614
LOG,16586,-0.0334,0.5446,0.6032,0.5438,0.0116,70.3,0.0559,-0.7690,-0.3848,229,-3150,-1576
LOG,16612,0.2379,0.3293,0.4510,0.5480,0.0087,70.3,0.0520,-0.7695,-0.3862,213,-3152,-1582
LOG,16638,0.0000,0.3512,0.4053,0.5493,0.0076,70.3,0.0505,-0.7708,-0.3906,207,-3157,-1600
LOG,16664,-0.0227,0.2707,0.3629,0.5507,0.0070,70.3,0.0540,-0.7678,-0.3845,221,-3145,-1575
LOG,16690,0.1838,0.2413,0.2689,0.5503,0.0056,70.3,0.0527,-0.7703,-0.3838,216,-3155,-1572
LOG,16716,0.0000,0.2152,0.2491,0.5494,0.0064,70.3,0.0554,-0.7676,-0.3828,227,-3144,-1568
LOG,16742,-0.0485,0.1826,0.2189,0.5466,0.0060,70.3,0.0496,-0.7671,-0.3838,203,-3142,-1572
LOG,16768,0.0000,0.1462,0.1906,0.5447,0.0056,70.3,0.0527,-0.7732,-0.3862,216,-3167,-1582
LOG,16794,-0.0253,0.1805,0.1694,0.5403,0.0059,70.3,0.0559,-0.7712,-0.3865,229,-3159,-1583
LOG,16820,-0.0275,0.1639,0.1770,0.5354,0.0066,70.3,0.0530,-0.7688,-0.3821,217,-3149,-1565
LOG,16846,0.0000,0.1700,0.1738,0.5329,0.0071,70.3,0.0491,-0.7690,-0.3838,201,-3150,-1572
LOG,16872,-0.1574,0.1663,0.1634,0.5278,0.0063,70.3,0.0542,-0.7732,-0.3831,222,-3167,-1569
LOG,16898,0.0754,0.1265,0.1433,0.5225,0.0056,70.3,0.0510,-0.7673,-0.3867,209,-3143,-1584
LOG,16924,0.0000,0.1583,0.1448,0.5198,0.0058,70.3,0.0564,-0.7695,-0.3845,231,-3152,-1575
LOG,16950,-0.1757,0.2222,0.1722,0.5144,0.0055,70.3,0.0564,-0.7678,-0.3850,231,-3145,-1577
LOG,16976,0.0000,0.2374,0.1962,0.5119,0.0062,70.3,0.0471,-0.7688,-0.3823,193,-3149,-1566
LOG,17002,-0.0431,0.1767,0.2018,0.5073,0.0062,70.3,0.0452,-0.7708,-0.3826,185,-3157,-1567
LOG,17028,0.0736,0.1330,0.1601,0.5030,0.0070,70.3,0.0488,-0.7720,-0.3879,200,-3162,-1589
LOG,17054,0.0000,0.3312,0.2097,0.5008,0.0071,70.3,0.0552,-0.7698,-0.3894,226,-3153,-1595
LOG,17080,-0.4492,0.3409,0.2901,0.4972,0.0066,70.3,0.0574,-0.7666,-0.3899,235,-3140,-1597
BEAT,17107,interval_ms=960,bpm=68.6,level=0.5064,gain=3.0
LOG,17106,-0.3293,0.7630,0.5423,0.4955,0.0188,68.6,0.0393,-0.7830,-0.4121,161,-3207,-1688
LOG,17120,0.0000,0.7630,0.5423,0.4955,0.0217,68.6,0.0564,-0.7756,-0.3879,231,-3177,-1589
LOG,17143,0.3745,0.8690,0.7684,0.5100,0.0222,68.6,0.0488,-0.7722,-0.3838,200,-3163,-1572
LOG,17169,0.0000,0.7586,0.7840,0.5270,0.0195,68.6,0.0549,-0.7683,-0.3777,225,-3147,-1547
LOG,17195,0.0000,0.7563,0.7769,0.5456,0.0152,68.6,0.0500,-0.7761,-0.3748,205,-3179,-1535
LOG,17221,-0.2425,0.7288,0.7879,0.5599,0.0132,68.6,0.0525,-0.7769,-0.3877,215,-3182,-1588
LOG,17247,0.0000,0.6211,0.7238,0.5596,0.0119,68.6,0.0583,-0.7651,-0.3870,239,-3134,-1585
LOG,17273,0.1436,0.3715,0.5503,0.5477,0.0102,68.6,0.0498,-0.7644,-0.3843,204,-3131,-1574
LOG,17298,0.2324,0.3468,0.4013,0.5426,0.0091,68.6,0.0486,-0.7742,-0.3831,199,-3171,-1569
LOG,17324,0.0000,0.2491,0.3455,0.5413,0.0085,68.6,0.0513,-0.7793,-0.3799,210,-3192,-1556
LOG,17350,0.1357,0.1977,0.2494,0.5389,0.0085,68.6,0.0525,-0.7671,-0.3828,215,-3142,-1568
LOG,17376,0.0000,0.1894,0.2232,0.5375,0.0077,68.6,0.0486,-0.7644,-0.3889,199,-3131,-1593
LOG,17402,-0.0176,0.1807,0.1910,0.5339,0.0073,68.6,0.0491,-0.7664,-0.3870,201,-3139,-1585
LOG,17428,0.8561,0.5925,0.3471,0.5298,0.0115,68.6,0.0518,-0.7852,-0.3896,212,-3216,-1596
LOG,17454,0.0000,0.7436,0.5041,0.5286,0.0132,68.6,0.0593,-0.7725,-0.3682,243,-3164,-1508
LOG,17480,-0.1019,0.7210,0.6954,0.5293,0.0127,68.6,0.0474,-0.7698,-0.3833,194,-3153,-1570
LOG,17506,-0.3179,0.5597,0.6259,0.5335,0.0118,68.6,0.0479,-0.7673,-0.3936,196,-3143,-1612
LOG,17532,0.0000,0.4101,0.5518,0.5358,0.0108,68.6,0.0554,-0.7649,-0.3838,227,-3133,-1572
LOG,17558,-0.2442,0.3232,0.4017,0.5395,0.0094,68.6,0.0500,-0.7693,-0.3862,205,-3151,-1582
LOG,17584,0.0000,0.2627,0.3525,0.5404,0.0077,68.6,0.0479,-0.7717,-0.3853,196,-3161,-1578
LOG,17610,-0.1073,0.1871,0.2560,0.5406,0.0071,68.6,0.0476,-0.7739,-0.3901,195,-3170,-1598
LOG,17636,-0.2311,0.1868,0.1961,0.5385,0.0069,68.6,0.0588,-0.7676,-0.3806,241,-3144,-1559
LOG,17662,0.0000,0.2192,0.2053,0.5369,0.0063,68.6,0.0547,-0.7649,-0.3840,224,-3133,-1573
LOG,17688,0.0753,0.1397,0.1796,0.5330,0.0064,68.6,0.0500,-0.7656,-0.3857,205,-3136,-1580
LOG,17714,0.1461,0.2078,0.1898,0.5285,0.0061,68.6,0.0491,-0.7708,-0.3848,201,-3157,-1576
LOG,17740,0.0000,0.2036,0.1888,0.5262,0.0066,68.6,0.0540,-0.7722,-0.3840,221,-3163,-1573
LOG,17766,0.1311,0.2407,0.2337,0.5218,0.0065,68.6,0.0493,-0.7700,-0.3865,202,-3154,-1583
LOG,17792,0.0000,0.1930,0.2200,0.5198,0.0067,68.6,0.0513,-0.7703,-0.3855,210,-3155,-1579
LOG,17818,-0.0234,0.1671,0.1740,0.5157,0.0073,68.6,0.0569,-0.7690,-0.3809,233,-3150,-1560
LOG,17844,-0.1115,0.1414,0.1575,0.5113,0.0069,68.6,0.0503,-0.7695,-0.3855,206,-3152,-1579
LOG,17870,0.0000,0.1470,0.1503,0.5089,0.0074,68.6,0.0469,-0.7698,-0.3887,192,-3153,-1592
LOG,17896,-0.2136,0.1819,0.1590,0.5041,0.0076,68.6,0.0510,-0.7703,-0.3882,209,-3155,-1590
LOG,17922,0.2070,0.2183,0.1836,0.4994,0.0069,68.6,0.0498,-0.7693,-0.3887,204,-3151,-1592
LOG,17948,0.0000,0.1996,0.1878,0.4971,0.0072,68.6,0.0515,-0.7717,-0.3865,211,-3161,-1583
LOG,17974,0.1696,0.2109,0.2058,0.4930,0.0069,68.6,0.0552,-0.7671,-0.3804,226,-3142,-1558
LOG,18000,0.0000,0.1683,0.1950,0.4911,0.0067,68.6,0.0466,-0.7664,-0.3833,191,-3139,-1570
LOG,18026,0.1534,0.1518,0.1651,0.4872,0.0069,68.6,0.0496,-0.7695,-0.3870,203,-3152,-1585
LOG,18052,-0.1787,0.1768,0.1753,0.4832,0.0060,68.6,0.0542,-0.7683,-0.3870,222,-3147,-1585
LOG,18078,0.0000,0.2124,0.1762,0.4813,0.0115,68.6,0.0583,-0.7498,-0.3584,239,-3071,-1468
LOG,18104,-0.2754,0.7167,0.4604,0.4782,0.0181,68.6,0.0364,-0.7815,-0.4111,149,-3201,-1684
BEAT,18131,interval_ms=1007,bpm=66.6,level=0.5010,gain=3.0
LOG,18130,0.6588,0.8981,0.7331,0.4871,0.0212,66.6,0.0500,-0.7852,-0.3818,205,-3216,-1564
LOG,18144,0.0000,0.8981,0.7331,0.4871,0.0200,66.6,0.0498,-0.7795,-0.3855,204,-3193,-1579
LOG,18167,-0.5998,0.9576,0.8784,0.5356,0.0181,66.6,0.0615,-0.7649,-0.3748,252,-3133,-1535
LOG,18193,0.0000,0.9013,0.8892,0.5586,0.0159,66.6,0.0530,-0.7664,-0.3809,217,-3139,-1560
LOG,18219,0.0000,0.7031,0.8470,0.5858,0.0126,66.6,0.0503,-0.7700,-0.3879,206,-3154,-1589
LOG,18245,-0.0158,0.4381,0.6378,0.5778,0.0112,66.6,0.0500,-0.7698,-0.3860,205,-3153,-1581
LOG,18271,0.0000,0.2831,0.4962,0.5662,0.0095,66.6,0.0476,-0.7695,-0.3821,195,-3152,-1565
LOG,18297,-0.0812,0.2510,0.3486,0.5430,0.0086,66.6,0.0527,-0.7693,-0.3840,216,-3151,-1573
LOG,18322,-0.2064,0.2657,0.2777,0.5318,0.0083,66.6,0.0547,-0.7666,-0.3896,224,-3140,-1596
LOG,18348,0.0000,0.2029,0.2572,0.5282,0.0075,66.6,0.0552,-0.7629,-0.3923,226,-3125,-1607
LOG,18374,0.2149,0.2526,0.2327,0.5228,0.0074,66.6,0.0496,-0.7629,-0.3953,203,-3125,-1619
LOG,18400,0.0000,0.2789,0.2578,0.5206,0.0077,66.6,0.0574,-0.7698,-0.3879,235,-3153,-1589
LOG,18426,-0.1917,0.7214,0.4896,0.5176,0.0131,66.6,0.0503,-0.7744,-0.4043,206,-3172,-1656
LOG,18452,-0.0768,0.7804,0.7237,0.5217,0.0144,66.6,0.0605,-0.7615,-0.3818,248,-3119,-1564
LOG,18478,0.0000,0.5746,0.6867,0.5259,0.0129,66.6,0.0481,-0.7632,-0.3906,197,-3126,-1600
LOG,18504,-0.2806,0.6012,0.6154,0.5280,0.0118,66.6,0.0488,-0.7795,-0.3882,200,-3193,-1590
LOG,18530,-0.3214,0.5084,0.5571,0.5318,0.0100,66.6,0.0593,-0.7686,-0.3870,243,-3148,-1585
LOG,18556,0.0000,0.4242,0.5209,0.5338,0.0088,66.6,0.0566,-0.7617,-0.3909,232,-3120,-1601
LOG,18582,0.2029,0.3181,0.3918,0.5368,0.0084,66.6,0.0522,-0.7639,-0.3928,214,-3129,-1609
LOG,18608,0.0000,0.2606,0.3402,0.5375,0.0078,66.6,0.0542,-0.7666,-0.3872,222,-3140,-1586
LOG,18634,-0.0820,0.1419,0.2225,0.5373,0.0070,66.6,0.0479,-0.7683,-0.3862,196,-3147,-1582
LOG,18660,-0.2440,0.2340,0.2011,0.5347,0.0062,66.6,0.0513,-0.7666,-0.3921,210,-3140,-1606
LOG,18686,0.0000,0.2385,0.2269,0.5330,0.0057,66.6,0.0525,-0.7622,-0.3911,215,-3122,-1602
LOG,18712,-0.1860,0.1729,0.1871,0.5292,0.0058,66.6,0.0525,-0.7661,-0.3955,215,-3138,-1620
LOG,18738,0.1316,0.2281,0.1985,0.5249,0.0061,66.6,0.0520,-0.7629,-0.3936,213,-3125,-1612
LOG,18764,0.0000,0.2454,0.2218,0.5227,0.0058,66.6,0.0544,-0.7642,-0.3911,223,-3130,-1602
LOG,18790,-0.0740,0.1710,0.2084,0.5187,0.0058,66.6,0.0493,-0.7656,-0.3943,202,-3136,-1615
LOG,18816,0.0000,0.2145,0.2071,0.5167,0.0056,66.6,0.0535,-0.7651,-0.3940,219,-3134,-1614
LOG,18842,-0.1262,0.1997,0.2066,0.5127,0.0058,66.6,0.0562,-0.7607,-0.3955,230,-3116,-1620
LOG,18868,-0.0648,0.1451,0.1727,0.5087,0.0060,66.6,0.0496,-0.7622,-0.3918,203,-3122,-1605
LOG,18894,0.0000,0.1362,0.1554,0.5065,0.0060,66.6,0.0500,-0.7661,-0.3899,205,-3138,-1597
LOG,18920,-0.1318,0.1557,0.1496,0.5019,0.0055,66.6,0.0491,-0.7642,-0.3877,201,-3130,-1588
LOG,18946,0.1895,0.2171,0.1704,0.4971,0.0059,66.6,0.0491,-0.7693,-0.3958,201,-3151,-1621
LOG,18972,0.0000,0.2740,0.2105,0.4948,0.0064,66.6,0.0520,-0.7681,-0.3994,213,-3146,-1636
LOG,18998,-0.8591,0.5284,0.3297,0.4911,0.0121,66.6,0.0569,-0.7451,-0.3582,233,-3052,-1467
LOG,19024,0.0000,0.7172,0.4803,0.4901,0.0184,66.6,0.0366,-0.7793,-0.4097,150,-3192,-1678
BEAT,19028,interval_ms=912,bpm=66.4,level=0.5182,gain=3.0
LOG,19050,0.4379,0.8978,0.7392,0.4984,0.0201,66.4,0.0535,-0.7688,-0.3936,219,-3149,-1612
LOG,19076,0.5198,0.8885,0.8489,0.5400,0.0163,66.4,0.0537,-0.7566,-0.3794,220,-3099,-1554
LOG,19102,0.0000,0.9331,0.8812,0.5607,0.0151,66.4,0.0498,-0.7661,-0.3928,204,-3138,-1609
LOG,19128,0.3422,0.5974,0.7327,0.5775,0.0133,66.4,0.0576,-0.7688,-0.3843,236,-3149,-1574
LOG,19154,-0.1271,0.3705,0.5333,0.5622,0.0118,66.4,0.0496,-0.7634,-0.3914,203,-3127,-1603
LOG,19180,0.0000,0.3463,0.4441,0.5511,0.0096,66.4,0.0488,-0.7615,-0.3955,200,-3119,-1620
LOG,19206,0.1618,0.2667,0.3244,0.5388,0.0086,66.4,0.0564,-0.7642,-0.3914,231,-3130,-1603
LOG,19232,0.0000,0.1960,0.2723,0.5352,0.0078,66.4,0.0525,-0.7627,-0.3970,215,-3124,-1626
LOG,19258,-0.1203,0.1975,0.2172,0.5298,0.0073,66.4,0.0481,-0.7646,-0.3948,197,-3132,-1617
LOG,19283,0.0254,0.1430,0.1887,0.5252,0.0070,66.4,0.0505,-0.7659,-0.3916,207,-3137,-1604
LOG,19309,0.0000,0.2072,0.1759,0.5228,0.0088,66.4,0.0559,-0.7593,-0.3662,229,-3110,-1500
LOG,19335,-0.8531,0.7149,0.4584,0.5190,0.0144,66.4,0.0481,-0.7683,-0.3999,197,-3147,-1638
LOG,19361,0.0000,0.8284,0.6110,0.5185,0.0148,66.4,0.0554,-0.7676,-0.3879,227,-3144,-1589
LOG,19387,0.0000,0.5876,0.6649,0.5213,0.0139,66.4,0.0469,-0.7668,-0.3926,192,-3141,-1608
LOG,19413,0.2141,0.3981,0.5183,0.5256,0.0118,66.4,0.0522,-0.7625,-0.3972,214,-3123,-1627
LOG,19439,0.0000,0.4840,0.4754,0.5275,0.0110,66.4,0.0576,-0.7627,-0.3889,236,-3124,-1593
LOG,19465,-0.1139,0.3140,0.4106,0.5303,0.0096,66.4,0.0476,-0.7649,-0.3926,195,-3133,-1608
LOG,19490,-0.1089,0.1640,0.2668,0.5313,0.0081,66.4,0.0479,-0.7649,-0.3938,196,-3133,-1613
LOG,19516,0.0000,0.1617,0.2169,0.5309,0.0080,66.4,0.0554,-0.7625,-0.3901,227,-3123,-1598
LOG,19542,-0.2287,0.2480,0.1996,0.5284,0.0075,66.4,0.0574,-0.7617,-0.3916,235,-3120,-1604
LOG,19568,0.0000,0.2146,0.2090,0.5267,0.0075,66.4,0.0510,-0.7654,-0.3936,209,-3135,-1612
LOG,19594,0.0058,0.1729,0.1928,0.5228,0.0073,66.4,0.0505,-0.7661,-0.3877,207,-3138,-1588
LOG,19620,-0.1802,0.1598,0.1564,0.5185,0.0079,66.4,0.0518,-0.7725,-0.3872,212,-3164,-1586
LOG,19646,0.0000,0.1380,0.1523,0.5162,0.0082,66.4,0.0488,-0.7673,-0.3892,200,-3143,-1594
LOG,19672,0.2429,0.2490,0.1713,0.5112,0.0083,66.4,0.0549,-0.7649,-0.3865,225,-3133,-1583
LOG,19698,-0.1456,0.2629,0.2468,0.5066,0.0082,66.4,0.0557,-0.7654,-0.3896,228,-3135,-1596
LOG,19724,0.0000,0.2215,0.2443,0.5047,0.0075,66.4,0.0493,-0.7651,-0.3870,202,-3134,-1585
LOG,19750,0.0639,0.1880,0.2104,0.5013,0.0068,66.4,0.0493,-0.7698,-0.3875,202,-3153,-1587
LOG,19776,0.0000,0.1743,0.2022,0.4995,0.0068,66.4,0.0574,-0.7688,-0.3826,235,-3149,-1567
LOG,19802,-0.1038,0.1825,0.1869,0.4959,0.0069,66.4,0.0510,-0.7673,-0.3835,209,-3143,-1571
LOG,19828,-0.2348,0.1725,0.1662,0.4920,0.0061,66.4,0.0510,-0.7676,-0.3887,209,-3144,-1592
