LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,5890,0.0000,0.3916,0.3919,0.4713,0.0054,40.3,0.1301,0.2756,-0.8989,533,1129,-3682
LOG,5900,-0.1091,0.3904,0.3911,0.4713,0.0055,40.3,0.1318,0.2727,-0.8965,540,1117,-3672
LOG,5910,0.0000,0.3904,0.3911,0.4713,0.0057,40.3,0.1289,0.2715,-0.8994,528,1112,-3684
LOG,5920,0.0000,0.3888,0.3902,0.4713,0.0051,40.3,0.1316,0.2700,-0.9001,539,1106,-3687
LOG,5930,0.2249,0.3918,0.3909,0.4713,0.0048,40.3,0.1318,0.2693,-0.9011,540,1103,-3691
LOG,5940,0.0000,0.3918,0.3909,0.4713,0.0051,40.3,0.1270,0.2683,-0.9038,520,1099,-3702
LOG,5950,0.2326,0.3949,0.3923,0.4713,0.0052,40.3,0.1292,0.2664,-0.9058,529,1091,-3710
LOG,5960,0.2246,0.3956,0.3937,0.4713,0.0052,40.3,0.1311,0.2688,-0.9116,537,1101,-3734
LOG,5970,0.0000,0.3956,0.3937,0.4713,0.0051,40.3,0.1304,0.2690,-0.9143,534,1102,-3745
LOG,5980,0.1271,0.3916,0.3934,0.4713,0.0050,40.3,0.1289,0.2671,-0.9138,528,1094,-3743
LOG,5990,0.0000,0.3916,0.3934,0.4713,0.0048,40.3,0.1287,0.2668,-0.9165,527,1093,-3754
LOG,6000,0.0000,0.3867,0.3911,0.4713,0.0048,40.3,0.1309,0.2722,-0.9185,536,1115,-3762
LOG,6010,-0.2224,0.3866,0.3890,0.4713,0.0049,40.3,0.1279,0.2729,-0.9170,524,1118,-3756
LOG,6020,0.0000,0.3866,0.3890,0.4713,0.0047,40.3,0.1279,0.2751,-0.9160,524,1127,-3752
LOG,6030,-0.2208,0.3917,0.3894,0.4713,0.0044,40.3,0.1279,0.2749,-0.9143,524,1126,-3745
LOG,6040,-0.2325,0.3959,0.3913,0.4713,0.0050,40.3,0.1260,0.2751,-0.9089,516,1127,-3723
LOG,6050,0.0000,0.3959,0.3913,0.4713,0.0052,40.3,0.1306,0.2739,-0.9075,535,1122,-3717
LOG,6060,-0.2154,0.3928,0.3925,0.4713,0.0055,40.3,0.1274,0.2778,-0.9082,522,1138,-3720
LOG,6070,0.0000,0.3928,0.3925,0.4713,0.0054,40.3,0.1265,0.2781,-0.9043,518,1139,-3704
LOG,6080,0.0000,0.3918,0.3927,0.4713,0.0054,40.3,0.1292,0.2769,-0.9009,529,1134,-3690
LOG,6090,-0.1206,0.3882,0.3912,0.4713,0.0052,40.3,0.1299,0.2771,-0.8982,532,1135,-3679
LOG,6100,0.0000,0.3882,0.3912,0.4713,0.0050,40.3,0.1301,0.2747,-0.8982,533,1125,-3679
LOG,6110,-0.1010,0.3869,0.3897,0.4713,0.0050,40.3,0.1265,0.2744,-0.8999,518,1124,-3686
LOG,6120,0.2171,0.3885,0.3889,0.4713,0.0049,40.3,0.1304,0.2710,-0.8997,534,1110,-3685
LOG,6130,0.0000,0.3885,0.3889,0.4713,0.0053,40.3,0.1274,0.2703,-0.9043,522,1107,-3704
LOG,6140,0.2338,0.3923,0.3899,0.4713,0.0051,40.3,0.1294,0.2686,-0.9041,530,1100,-3703
LOG,6150,0.0000,0.3923,0.3899,0.4713,0.0051,40.3,0.1277,0.2673,-0.9062,523,1095,-3712
LOG,6160,0.0000,0.3922,0.3911,0.4713,0.0049,40.3,0.1284,0.2681,-0.9089,526,1098,-3723
LOG,6170,0.1269,0.3905,0.3912,0.4713,0.0052,40.3,0.1301,0.2681,-0.9146,533,1098,-3746
LOG,6180,0.0000,0.3905,0.3912,0.4713,0.0050,40.3,0.1292,0.2673,-0.9163,529,1095,-3753
LOG,6190,0.1288,0.3875,0.3900,0.4713,0.0054,40.3,0.1331,0.2693,-0.9189,545,1103,-3764
LOG,6200,0.1049,0.3867,0.3886,0.4712,0.0053,40.3,0.1274,0.2700,-0.9192,522,1106,-3765
LOG,6210,0.0000,0.3867,0.3886,0.4712,0.0057,40.3,0.1313,0.2717,-0.9160,538,1113,-3752
LOG,6220,-0.2164,0.3878,0.3879,0.4712,0.0055,40.3,0.1294,0.2720,-0.9177,530,1114,-3759
LOG,6230,0.0000,0.3878,0.3879,0.4712,0.0054,40.3,0.1262,0.2729,-0.9170,517,1118,-3756
LOG,6240,0.0000,0.3899,0.3887,0.4712,0.0061,40.3,0.1304,0.2769,-0.9097,534,1134,-3726
LOG,6250,-0.2270,0.3936,0.3906,0.4712,0.0063,40.3,0.1272,0.2761,-0.9062,521,1131,-3712
LOG,6260,0.0000,0.3936,0.3906,0.4712,0.0060,40.3,0.1289,0.2771,-0.9075,528,1135,-3717
LOG,6270,-0.1307,0.3913,0.3915,0.4712,0.0059,40.3,0.1277,0.2776,-0.9048,523,1137,-3706
LOG,6280,-0.1281,0.3890,0.3907,0.4711,0.0058,40.3,0.1299,0.2773,-0.8987,532,1136,-3681
LOG,6290,0.0000,0.3890,0.3907,0.4711,0.0058,40.3,0.1287,0.2742,-0.8972,527,1123,-3675
LOG,6300,-0.1144,0.3863,0.3891,0.4711,0.0054,40.3,0.1287,0.2742,-0.8997,527,1123,-3685
LOG,6310,0.0000,0.3863,0.3891,0.4711,0.0054,40.3,0.1260,0.2725,-0.9004,516,1116,-3688
LOG,6320,0.0000,0.3891,0.3884,0.4711,0.0055,40.3,0.1296,0.2705,-0.8984,531,1108,-3680
LOG,6330,0.2364,0.3938,0.3896,0.4711,0.0054,40.3,0.1287,0.2712,-0.9011,527,1111,-3691
LOG,6340,0.0000,0.3938,0.3896,0.4711,0.0051,40.3,0.1294,0.2712,-0.9023,530,1111,-3696
LOG,6350,0.2252,0.3952,0.3919,0.4711,0.0052,40.3,0.1294,0.2683,-0.9060,530,1099,-3711
LOG,6360,0.1228,0.3938,0.3932,0.4711,0.0050,40.3,0.1287,0.2659,-0.9097,527,1089,-3726
LOG,6370,0.0000,0.3938,0.3932,0.4711,0.0050,40.3,0.1292,0.2664,-0.9133,529,1091,-3741
LOG,6380,0.1304,0.3912,0.3927,0.4711,0.0049,40.3,0.1287,0.2683,-0.9150,527,1099,-3748
LOG,6390,0.0000,0.3912,0.3927,0.4711,0.0047,40.3,0.1296,0.2673,-0.9138,531,1095,-3743
LOG,6400,0.0000,0.3882,0.3911,0.4711,0.0048,40.3,0.1274,0.2717,-0.9180,522,1113,-3760
LOG,6410,-0.2212,0.3882,0.3895,0.4711,0.0054,40.3,0.1321,0.2747,-0.9153,541,1125,-3749
LOG,6420,0.0000,0.3882,0.3895,0.4711,0.0055,40.3,0.1270,0.2759,-0.9158,520,1130,-3751
LOG,6430,-0.2246,0.3915,0.3898,0.4711,0.0058,40.3,0.1289,0.2727,-0.9126,528,1117,-3738
LOG,6440,-0.2208,0.3938,0.3915,0.4711,0.0060,40.3,0.1260,0.2803,-0.9143,516,1148,-3745
LOG,6450,0.0000,0.3938,0.3915,0.4711,0.0060,40.3,0.1277,0.2791,-0.9111,523,1143,-3732
LOG,6460,-0.2193,0.3938,0.3928,0.4711,0.0061,40.3,0.1262,0.2769,-0.9080,517,1134,-3719
LOG,6470,0.0000,0.3938,0.3928,0.4711,0.0059,40.3,0.1272,0.2764,-0.9050,521,1132,-3707
LOG,6480,0.0000,0.3908,0.3923,0.4711,0.0058,40.3,0.1309,0.2756,-0.8987,536,1129,-3681
LOG,6490,-0.1171,0.3872,0.3904,0.4711,0.0058,40.3,0.1289,0.2751,-0.9021,528,1127,-3695
LOG,6500,0.0000,0.3872,0.3904,0.4711,0.0056,40.3,0.1284,0.2747,-0.8997,526,1125,-3685
LOG,6510,-0.0893,0.3884,0.3890,0.4711,0.0056,40.3,0.1301,0.2727,-0.8977,533,1117,-3677
LOG,6520,0.2234,0.3899,0.3889,0.4711,0.0054,40.3,0.1309,0.2715,-0.9045,536,1112,-3705
LOG,6530,0.0000,0.3899,0.3889,0.4711,0.0056,40.3,0.1289,0.2673,-0.9036,528,1095,-3701
LOG,6540,0.2282,0.3930,0.3906,0.4711,0.0058,40.3,0.1299,0.2717,-0.9058,532,1113,-3710
LOG,6550,0.0000,0.3930,0.3906,0.4711,0.0058,40.3,0.1309,0.2678,-0.9045,536,1097,-3705
LOG,6560,0.0000,0.3946,0.3922,0.4711,0.0060,40.3,0.1309,0.2676,-0.9124,536,1096,-3737
LOG,6570,0.1284,0.3925,0.3925,0.4711,0.0057,40.3,0.1296,0.2673,-0.9114,531,1095,-3733
LOG,6580,0.0000,0.3925,0.3925,0.4711,0.0059,40.3,0.1333,0.2688,-0.9146,546,1101,-3746
LOG,6590,0.1248,0.3871,0.3909,0.4711,0.0059,40.3,0.1311,0.2676,-0.9165,537,1096,-3754
LOG,6600,0.1079,0.3845,0.3885,0.4711,0.0063,40.3,0.1270,0.2715,-0.9148,520,1112,-3747
LOG,6610,0.0000,0.3845,0.3885,0.4711,0.0059,40.3,0.1289,0.2720,-0.9150,528,1114,-3748
LOG,6620,-0.2120,0.3884,0.3879,0.4711,0.0061,40.3,0.1284,0.2754,-0.9192,526,1128,-3765
LOG,6630,0.0000,0.3884,0.3879,0.4711,0.0066,40.3,0.1240,0.2744,-0.9138,508,1124,-3743
LOG,6640,0.0000,0.3928,0.3896,0.4710,0.0066,40.3,0.1267,0.2773,-0.9116,519,1136,-3734
LOG,6650,-0.2230,0.3929,0.3911,0.4710,0.0066,40.3,0.1272,0.2742,-0.9084,521,1123,-3721
LOG,6660,0.0000,0.3929,0.3911,0.4710,0.0063,40.3,0.1274,0.2764,-0.9080,522,1132,-3719
LOG,6670,-0.1289,0.3906,0.3913,0.4710,0.0063,40.3,0.1277,0.2783,-0.9036,523,1140,-3701
LOG,6680,-0.1173,0.3905,0.3911,0.4710,0.0063,40.3,0.1287,0.2742,-0.9026,527,1123,-3697
LOG,6690,0.0000,0.3905,0.3911,0.4710,0.0064,40.3,0.1274,0.2727,-0.8979,522,1117,-3678
LOG,6700,-0.1089,0.3882,0.3900,0.4710,0.0065,40.3,0.1296,0.2688,-0.8992,531,1101,-3683
LOG,6710,0.0000,0.3882,0.3900,0.4710,0.0066,40.3,0.1289,0.2734,-0.9016,528,1120,-3693
LOG,6720,0.0000,0.3871,0.3886,0.4710,0.0067,40.3,0.1279,0.2727,-0.9006,524,1117,-3689
LOG,6730,0.2266,0.3897,0.3888,0.4710,0.0068,40.3,0.1309,0.2690,-0.9016,536,1102,-3693
LOG,6740,0.0000,0.3897,0.3888,0.4710,0.0067,40.3,0.1292,0.2688,-0.9055,529,1101,-3709
LOG,6750,0.2312,0.3940,0.3903,0.4710,0.0064,40.3,0.1309,0.2695,-0.9043,536,1104,-3704
LOG,6760,0.1259,0.3928,0.3918,0.4709,0.0063,40.3,0.1306,0.2678,-0.9082,535,1097,-3720
LOG,6770,0.0000,0.3928,0.3918,0.4709,0.0066,40.3,0.1289,0.2676,-0.9155,528,1096,-3750
LOG,6780,0.1266,0.3905,0.3915,0.4709,0.0066,40.3,0.1277,0.2720,-0.9160,523,1114,-3752
LOG,6790,0.0000,0.3905,0.3915,0.4709,0.0063,40.3,0.1284,0.2744,-0.9165,526,1124,-3754
LOG,6800,0.0000,0.3885,0.3904,0.4709,0.0062,40.3,0.1267,0.2732,-0.9150,519,1119,-3748
LOG,6810,-0.2201,0.3861,0.3888,0.4709,0.0066,40.3,0.1287,0.2776,-0.9114,527,1137,-3733
LOG,6820,0.0000,0.3861,0.3888,0.4709,0.0064,40.3,0.1296,0.2744,-0.9121,531,1124,-3736
LOG,6830,-0.2296,0.3895,0.3885,0.4709,0.0067,40.3,0.1289,0.2769,-0.9062,528,1134,-3712
LOG,6840,-0.2248,0.3917,0.3898,0.4709,0.0070,40.3,0.1289,0.2771,-0.9023,528,1135,-3696
LOG,6850,0.0000,0.3917,0.3898,0.4709,0.0071,40.3,0.1274,0.2771,-0.9089,522,1135,-3723
LOG,6860,-0.2186,0.3939,0.3916,0.4709,0.0071,40.3,0.1274,0.2771,-0.9089,522,1135,-3723
LOG,6870,0.0000,0.3939,0.3916,0.4709,0.0076,40.3,0.1301,0.2761,-0.9006,533,1131,-3689
LOG,6880,0.0000,0.3911,0.3916,0.4709,0.0074,40.3,0.1289,0.2727,-0.8975,528,1117,-3676
LOG,6890,-0.1172,0.3880,0.3905,0.4709,0.0075,40.3,0.1287,0.2690,-0.9026,527,1102,-3697
LOG,6900,0.0000,0.3880,0.3905,0.4709,0.0069,40.3,0.1287,0.2693,-0.9016,527,1103,-3693
LOG,6910,-0.0850,0.3891,0.3893,0.4709,0.0064,40.3,0.1289,0.2686,-0.9028,528,1100,-3698
LOG,6920,0.2217,0.3905,0.3893,0.4709,0.0061,40.3,0.1301,0.2683,-0.9072,533,1099,-3716
LOG,6930,0.0000,0.3905,0.3893,0.4709,0.0058,40.3,0.1296,0.2700,-0.9067,531,1106,-3714
LOG,6940,0.2206,0.3916,0.3908,0.4709,0.0061,40.3,0.1299,0.2666,-0.9121,532,1092,-3736
LOG,6950,0.0000,0.3916,0.3908,0.4709,0.0063,40.3,0.1306,0.2686,-0.9067,535,1100,-3714
LOG,6960,0.0000,0.3940,0.3926,0.4709,0.0057,40.3,0.1299,0.2678,-0.9082,532,1097,-3720
LOG,6970,0.1306,0.3918,0.3925,0.4709,0.0057,40.3,0.1299,0.2678,-0.9082,532,1097,-3720
LOG,6980,0.0000,0.3918,0.3925,0.4709,0.0064,40.3,0.1294,0.2703,-0.9180,530,1107,-3760
LOG,6990,0.1319,0.3877,0.3910,0.4709,0.0066,40.3,0.1277,0.2734,-0.9138,523,1120,-3743
LOG,7000,0.1019,0.3859,0.3889,0.4709,0.0064,40.3,0.1301,0.2739,-0.9138,533,1122,-3743
LOG,7010,0.0000,0.3859,0.3889,0.4709,0.0063,40.3,0.1270,0.2744,-0.9124,520,1124,-3737
LOG,7020,-0.2172,0.3886,0.3883,0.4709,0.0060,40.3,0.1265,0.2747,-0.9099,518,1125,-3727
LOG,7030,0.0000,0.3886,0.3883,0.4709,0.0059,40.3,0.1267,0.2764,-0.9060,519,1132,-3711
LOG,7040,0.0000,0.3925,0.3893,0.4708,0.0055,40.3,0.1289,0.2754,-0.9055,528,1128,-3709
LOG,7050,-0.2198,0.3923,0.3909,0.4708,0.0056,40.3,0.1279,0.2791,-0.9038,524,1143,-3702
LOG,7060,0.0000,0.3923,0.3909,0.4708,0.0055,40.3,0.1294,0.2764,-0.9041,530,1132,-3703
LOG,7070,-0.1271,0.3906,0.3913,0.4708,0.0055,40.3,0.1294,0.2764,-0.9041,530,1132,-3703
LOG,7080,-0.1270,0.3888,0.3903,0.4708,0.0055,40.3,0.1292,0.2729,-0.9011,529,1118,-3691
LOG,7090,0.0000,0.3888,0.3903,0.4708,0.0057,40.3,0.1313,0.2703,-0.8989,538,1107,-3682
LOG,7100,-0.1092,0.3863,0.3887,0.4708,0.0056,40.3,0.1318,0.2695,-0.9021,540,1104,-3695
LOG,7110,0.0000,0.3863,0.3887,0.4708,0.0051,40.3,0.1321,0.2700,-0.9028,541,1106,-3698
LOG,7120,0.0000,0.3874,0.3877,0.4708,0.0053,40.3,0.1296,0.2659,-0.9067,531,1089,-3714
LOG,7130,0.2395,0.3935,0.3893,0.4708,0.0052,40.3,0.1287,0.2686,-0.9070,527,1100,-3715
LOG,7140,0.0000,0.3935,0.3893,0.4708,0.0056,40.3,0.1299,0.2671,-0.9138,532,1094,-3743
LOG,7150,0.2344,0.3957,0.3916,0.4708,0.0054,40.3,0.1294,0.2678,-0.9158,530,1097,-3751
LOG,7160,0.1248,0.3934,0.3929,0.4708,0.0058,40.3,0.1299,0.2673,-0.9075,532,1095,-3717
LOG,7170,0.0000,0.3934,0.3929,0.4708,0.0065,40.3,0.1287,0.2710,-0.9163,527,1110,-3753
LOG,7180,0.1240,0.3901,0.3920,0.4708,0.0065,40.3,0.1296,0.2739,-0.9185,531,1122,-3762
LOG,7190,0.0000,0.3901,0.3920,0.4708,0.0062,40.3,0.1316,0.2722,-0.9185,539,1115,-3762
LOG,7200,0.0000,0.3872,0.3903,0.4708,0.0063,40.3,0.1277,0.2761,-0.9158,523,1131,-3751
LOG,7210,-0.2192,0.3865,0.3889,0.4708,0.0063,40.3,0.1272,0.2744,-0.9114,521,1124,-3733
LOG,7220,0.0000,0.3865,0.3889,0.4708,0.0061,40.3,0.1277,0.2766,-0.9104,523,1133,-3729
LOG,7230,-0.2258,0.3929,0.3900,0.4708,0.0060,40.3,0.1309,0.2773,-0.9092,536,1136,-3724
LOG,7240,-0.2292,0.3967,0.3926,0.4708,0.0060,40.3,0.1282,0.2769,-0.9023,525,1134,-3696
LOG,7250,0.0000,0.3967,0.3926,0.4708,0.0057,40.3,0.1274,0.2756,-0.9033,522,1129,-3700
LOG,7260,-0.2186,0.3931,0.3933,0.4708,0.0055,40.3,0.1289,0.2744,-0.9016,528,1124,-3693
LOG,7270,0.0000,0.3931,0.3933,0.4708,0.0054,40.3,0.1270,0.2754,-0.9001,520,1128,-3687
LOG,7280,0.0000,0.3910,0.3926,0.4708,0.0054,40.3,0.1294,0.2712,-0.8987,530,1111,-3681
LOG,7290,-0.1199,0.3887,0.3912,0.4708,0.0052,40.3,0.1282,0.2720,-0.8994,525,1114,-3684
LOG,7300,0.0000,0.3887,0.3912,0.4708,0.0054,40.3,0.1299,0.2686,-0.9014,532,1100,-3692
LOG,7310,-0.0906,0.3864,0.3894,0.4708,0.0054,40.3,0.1289,0.2673,-0.9045,528,1095,-3705
LOG,7320,0.2215,0.3885,0.3885,0.4708,0.0051,40.3,0.1299,0.2690,-0.9055,532,1102,-3709
LOG,7330,0.0000,0.3885,0.3885,0.4708,0.0053,40.3,0.1311,0.2664,-0.9082,537,1091,-3720
LOG,7340,0.2423,0.3946,0.3900,0.4708,0.0055,40.3,0.1311,0.2693,-0.9126,537,1103,-3738
LOG,7350,0.0000,0.3946,0.3900,0.4708,0.0055,40.3,0.1287,0.2676,-0.9143,527,1096,-3745
LOG,7360,0.0000,0.3957,0.3921,0.4708,0.0050,40.3,0.1296,0.2703,-0.9155,531,1107,-3750
LOG,7370,0.1115,0.3909,0.3924,0.4708,0.0051,40.3,0.1318,0.2693,-0.9185,540,1103,-3762
LOG,7380,0.0000,0.3909,0.3924,0.4708,0.0052,40.3,0.1284,0.2693,-0.9158,526,1103,-3751
LOG,7390,0.1251,0.3885,0.3913,0.4708,0.0049,40.3,0.1287,0.2715,-0.9158,527,1112,-3751
LOG,7400,0.0996,0.3865,0.3896,0.4708,0.0050,40.3,0.1289,0.2764,-0.9146,528,1132,-3746
LOG,7410,0.0000,0.3865,0.3896,0.4708,0.0048,40.3,0.1304,0.2759,-0.9131,534,1130,-3740
LOG,7420,-0.2106,0.3877,0.3887,0.4708,0.0046,40.3,0.1292,0.2759,-0.9114,529,1130,-3733
LOG,7430,0.0000,0.3877,0.3887,0.4708,0.0049,40.3,0.1279,0.2729,-0.9087,524,1118,-3722
LOG,7440,0.0000,0.3925,0.3897,0.4708,0.0053,40.3,0.1267,0.2788,-0.9016,519,1142,-3693
LOG,7450,-0.2291,0.3936,0.3913,0.4708,0.0056,40.3,0.1282,0.2742,-0.8989,525,1123,-3682
LOG,7460,0.0000,0.3936,0.3913,0.4708,0.0056,40.3,0.1270,0.2764,-0.9006,520,1132,-3689
LOG,7470,-0.1252,0.3907,0.3915,0.4708,0.0058,40.3,0.1299,0.2747,-0.8975,532,1125,-3676
LOG,7480,-0.1260,0.3889,0.3908,0.4708,0.0053,40.3,0.1292,0.2769,-0.8997,529,1134,-3685
LOG,7490,0.0000,0.3889,0.3908,0.4708,0.0058,40.3,0.1296,0.2708,-0.8962,531,1109,-3671
LOG,7500,-0.1091,0.3874,0.3894,0.4708,0.0056,40.3,0.1296,0.2705,-0.9006,531,1108,-3689
LOG,7510,0.0000,0.3874,0.3894,0.4708,0.0057,40.3,0.1318,0.2693,-0.9033,540,1103,-3700
LOG,7520,0.0000,0.3872,0.3881,0.4708,0.0056,40.3,0.1284,0.2676,-0.9045,526,1096,-3705
LOG,7530,0.2318,0.3917,0.3890,0.4707,0.0058,40.3,0.1316,0.2666,-0.9077,539,1092,-3718
LOG,7540,0.0000,0.3917,0.3890,0.4707,0.0056,40.3,0.1321,0.2666,-0.9116,541,1092,-3734
LOG,7550,0.2366,0.3949,0.3908,0.4707,0.0057,40.3,0.1284,0.2688,-0.9119,526,1101,-3735
LOG,7560,0.1351,0.3931,0.3921,0.4707,0.0056,40.3,0.1299,0.2700,-0.9175,532,1106,-3758
LOG,7570,0.0000,0.3931,0.3921,0.4707,0.0054,40.3,0.1282,0.2703,-0.9158,525,1107,-3751
LOG,7580,0.1165,0.3903,0.3917,0.4707,0.0054,40.3,0.1270,0.2727,-0.9180,520,1117,-3760
LOG,7590,0.0000,0.3903,0.3917,0.4707,0.0053,40.3,0.1289,0.2720,-0.9165,528,1114,-3754
LOG,7600,0.0000,0.3874,0.3901,0.4707,0.0049,40.3,0.1292,0.2754,-0.9148,529,1128,-3747
LOG,7610,-0.1962,0.3883,0.3895,0.4707,0.0051,40.3,0.1279,0.2786,-0.9121,524,1141,-3736
LOG,7620,0.0000,0.3883,0.3895,0.4707,0.0054,40.3,0.1270,0.2754,-0.9087,520,1128,-3722
LOG,7630,-0.2261,0.3918,0.3901,0.4707,0.0049,40.3,0.1267,0.2754,-0.9092,519,1128,-3724
LOG,7640,-0.2269,0.3946,0.3918,0.4707,0.0050,40.3,0.1272,0.2778,-0.9041,521,1138,-3703
LOG,7650,0.0000,0.3946,0.3918,0.4707,0.0056,40.3,0.1296,0.2749,-0.8982,531,1126,-3679
LOG,7660,-0.2220,0.3920,0.3922,0.4707,0.0054,40.3,0.1279,0.2747,-0.8965,524,1125,-3672
LOG,7670,0.0000,0.3920,0.3922,0.4707,0.0051,40.3,0.1284,0.2747,-0.8982,526,1125,-3679
LOG,7680,0.0000,0.3895,0.3913,0.4707,0.0048,40.3,0.1311,0.2720,-0.8970,537,1114,-3674
LOG,7690,-0.1141,0.3877,0.3898,0.4707,0.0051,40.3,0.1296,0.2705,-0.9016,531,1108,-3693
LOG,7700,0.0000,0.3877,0.3898,0.4707,0.0052,40.3,0.1321,0.2725,-0.8997,541,1116,-3685
LOG,7710,0.2274,0.3903,0.3894,0.4707,0.0059,40.3,0.1292,0.2666,-0.9026,529,1092,-3697
LOG,7720,0.2193,0.3906,0.3900,0.4707,0.0054,40.3,0.1301,0.2681,-0.9053,533,1098,-3708
LOG,7730,0.0000,0.3906,0.3900,0.4707,0.0057,40.3,0.1282,0.2651,-0.9084,525,1086,-3721
LOG,7740,0.2285,0.3939,0.3916,0.4707,0.0058,40.3,0.1306,0.2671,-0.9104,535,1094,-3729
LOG,7750,0.0000,0.3939,0.3916,0.4707,0.0058,40.3,0.1279,0.2693,-0.9116,524,1103,-3734
LOG,7760,0.0000,0.3961,0.3934,0.4707,0.0055,40.3,0.1289,0.2695,-0.9182,528,1104,-3761
LOG,7770,0.1323,0.3925,0.3935,0.4707,0.0052,40.3,0.1309,0.2700,-0.9182,536,1106,-3761
LOG,7780,0.0000,0.3925,0.3935,0.4707,0.0049,40.3,0.1304,0.2693,-0.9172,534,1103,-3757
LOG,7790,0.1172,0.3904,0.3925,0.4708,0.0051,40.3,0.1284,0.2734,-0.9163,526,1120,-3753
LOG,7800,0.0911,0.3893,0.3910,0.4708,0.0055,40.3,0.1262,0.2773,-0.9163,517,1136,-3753
LOG,7810,0.0000,0.3893,0.3910,0.4708,0.0056,40.3,0.1274,0.2744,-0.9133,522,1124,-3741
LOG,7820,-0.2152,0.3894,0.3902,0.4708,0.0055,40.3,0.1282,0.2761,-0.9114,525,1131,-3733
LOG,7830,0.0000,0.3894,0.3902,0.4708,0.0052,40.3,0.1294,0.2766,-0.9104,530,1133,-3729
LOG,7840,0.0000,0.3933,0.3913,0.4708,0.0050,40.3,0.1279,0.2761,-0.9045,524,1131,-3705
LOG,7850,-0.2310,0.3952,0.3928,0.4708,0.0048,40.3,0.1287,0.2764,-0.9026,527,1132,-3697
LOG,7860,0.0000,0.3952,0.3928,0.4708,0.0052,40.3,0.1279,0.2744,-0.8970,524,1124,-3674
LOG,7870,-0.1227,0.3898,0.3923,0.4708,0.0051,40.3,0.1294,0.2756,-0.8992,530,1129,-3683
LOG,7880,-0.1198,0.3891,0.3911,0.4708,0.0049,40.3,0.1292,0.2729,-0.8989,529,1118,-3682
LOG,7890,0.0000,0.3891,0.3911,0.4708,0.0045,40.3,0.1294,0.2732,-0.8979,530,1119,-3678
LOG,7900,-0.1133,0.3867,0.3893,0.4708,0.0044,40.3,0.1296,0.2712,-0.8992,531,1111,-3683
LOG,7910,0.0000,0.3867,0.3893,0.4708,0.0047,40.3,0.1304,0.2688,-0.9036,534,1101,-3701
LOG,7920,0.0000,0.3886,0.3883,0.4708,0.0047,40.3,0.1316,0.2676,-0.9038,539,1096,-3702
LOG,7930,0.2390,0.3931,0.3893,0.4708,0.0051,40.3,0.1294,0.2686,-0.9089,530,1100,-3723
LOG,7940,0.0000,0.3931,0.3893,0.4708,0.0048,40.3,0.1287,0.2698,-0.9084,527,1105,-3721
LOG,7950,0.2215,0.3940,0.3914,0.4708,0.0048,40.3,0.1289,0.2666,-0.9094,528,1092,-3725
LOG,7960,0.1164,0.3921,0.3923,0.4708,0.0056,40.3,0.1255,0.2671,-0.9146,514,1094,-3746
LOG,7970,0.0000,0.3921,0.3923,0.4708,0.0061,40.3,0.1306,0.2698,-0.9180,535,1105,-3760
LOG,7980,0.1297,0.3888,0.3913,0.4708,0.0059,40.3,0.1311,0.2712,-0.9165,537,1111,-3754
LOG,7990,0.0000,0.3888,0.3913,0.4708,0.0058,40.3,0.1279,0.2715,-0.9150,524,1112,-3748
LOG,8000,0.0000,0.3869,0.3898,0.4708,0.0054,40.3,0.1287,0.2756,-0.9148,527,1129,-3747
LOG,8010,-0.2018,0.3883,0.3892,0.4708,0.0056,40.3,0.1243,0.2759,-0.9121,509,1130,-3736
LOG,8020,0.0000,0.3883,0.3892,0.4708,0.0055,40.3,0.1260,0.2747,-0.9099,516,1125,-3727
LOG,8030,-0.2308,0.3921,0.3899,0.4708,0.0056,40.3,0.1262,0.2778,-0.9075,517,1138,-3717
LOG,8040,-0.2251,0.3937,0.3912,0.4708,0.0055,40.3,0.1284,0.2744,-0.9036,526,1124,-3701
LOG,8050,0.0000,0.3937,0.3912,0.4708,0.0057,40.3,0.1274,0.2769,-0.8999,522,1134,-3686
LOG,8060,-0.1230,0.3932,0.3923,0.4708,0.0053,40.3,0.1282,0.2756,-0.8997,525,1129,-3685
LOG,8070,0.0000,0.3932,0.3923,0.4708,0.0052,40.3,0.1301,0.2776,-0.9001,533,1137,-3687
LOG,8080,0.0000,0.3916,0.3920,0.4708,0.0051,40.3,0.1294,0.2725,-0.8999,530,1116,-3686
LOG,8090,-0.1220,0.3891,0.3911,0.4708,0.0046,40.3,0.1296,0.2720,-0.9001,531,1114,-3687
LOG,8100,0.0000,0.3891,0.3911,0.4708,0.0045,40.3,0.1304,0.2717,-0.9023,534,1113,-3696
LOG,8110,-0.1287,0.3868,0.3901,0.4708,0.0044,40.3,0.1299,0.2695,-0.9033,532,1104,-3700
LOG,8120,0.2264,0.3911,0.3900,0.4708,0.0042,40.3,0.1289,0.2683,-0.9053,528,1099,-3708
LOG,8130,0.0000,0.3911,0.3900,0.4708,0.0043,40.3,0.1296,0.2683,-0.9097,531,1099,-3726
LOG,8140,0.2446,0.3959,0.3914,0.4708,0.0039,40.3,0.1299,0.2683,-0.9099,532,1099,-3727
