LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

LOG,14959,0.0000,0.5645,0.3116,75.5,-0.1670,-0.8567,-0.0781,-684,-3509,-320
LOG,14985,0.2008,0.5902,0.5126,75.5,-0.1582,-0.8469,-0.0542,-648,-3469,-222
LOG,15010,-0.3120,0.4794,0.5090,75.5,-0.1648,-0.8428,-0.0676,-675,-3452,-277
LOG,15036,0.0000,0.4076,0.4897,75.5,-0.1602,-0.8445,-0.0767,-656,-3459,-314
ACCEL_DEBUG,hz=109,fail=0,raw=-650,-3429,-290,g=-0.16,-0.84,-0.07,mag=0.86
LOG,15061,0.0373,0.2676,0.4005,75.5,-0.1619,-0.8384,-0.0742,-663,-3434,-304
LOG,15087,0.0000,0.1990,0.3398,75.5,-0.1638,-0.8474,-0.0742,-671,-3471,-304
LOG,15113,-0.1402,0.1250,0.2231,75.5,-0.1580,-0.8516,-0.0676,-647,-3488,-277
LOG,15138,0.1311,0.1311,0.1674,75.5,-0.1611,-0.8479,-0.0698,-660,-3473,-286
LOG,15164,0.0000,0.1909,0.1702,75.5,-0.1638,-0.8433,-0.0703,-671,-3454,-288
LOG,15189,0.1386,0.1825,0.1732,75.5,-0.1685,-0.8406,-0.0684,-690,-3443,-280
LOG,15215,0.0000,0.1408,0.1695,75.5,-0.1614,-0.8499,-0.0649,-661,-3481,-266
LOG,15241,0.0676,0.1187,0.1432,75.5,-0.1562,-0.8503,-0.0679,-640,-3483,-278
LOG,15266,-0.1255,0.1339,0.1330,75.5,-0.1599,-0.8494,-0.0701,-655,-3479,-287
LOG,15292,0.0000,0.1125,0.1280,75.5,-0.1599,-0.8430,-0.0693,-655,-3453,-284
LOG,15317,0.0179,0.1011,0.1142,75.5,-0.1567,-0.8403,-0.0657,-642,-3442,-269
LOG,15343,0.0000,0.1349,0.1166,75.5,-0.1562,-0.8435,-0.0674,-640,-3455,-276
LOG,15369,-0.1254,0.1060,0.1106,75.5,-0.1641,-0.8452,-0.0647,-672,-3462,-265
LOG,15394,0.0765,0.1466,0.1236,75.5,-0.1592,-0.8489,-0.0640,-652,-3477,-262
LOG,15420,0.0000,0.1216,0.1244,75.5,-0.1582,-0.8474,-0.0757,-648,-3471,-310
LOG,15446,-0.0502,0.1675,0.1306,75.5,-0.1584,-0.8428,-0.0762,-649,-3452,-312
LOG,15472,0.0000,0.5007,0.2230,75.5,-0.1658,-0.8416,-0.0701,-679,-3447,-287
LOG,15497,0.0000,0.8204,0.5099,75.5,-0.1462,-0.8293,-0.0400,-599,-3397,-164
BEAT,15524,interval_ms=848,bpm=74.5,level=0.5431,gain=3.0
LOG,15523,-0.4560,0.8700,0.7069,74.5,-0.1638,-0.8428,-0.0647,-671,-3452,-265
LOG,15549,0.0000,0.6978,0.7234,74.5,-0.1604,-0.8491,-0.0652,-657,-3478,-267
LOG,15575,0.0181,0.4327,0.6466,74.5,-0.1643,-0.8462,-0.0669,-673,-3466,-274
LOG,15601,0.0000,0.3174,0.5472,74.5,-0.1648,-0.8430,-0.0730,-675,-3453,-299
LOG,15626,0.0000,0.3011,0.3951,74.5,-0.1575,-0.8496,-0.0696,-645,-3480,-285
LOG,15652,-0.0677,0.1685,0.2985,74.5,-0.1531,-0.8550,-0.0608,-627,-3502,-249
LOG,15678,0.0000,0.1269,0.2422,74.5,-0.1565,-0.8467,-0.0632,-641,-3468,-259
LOG,15703,-0.1406,0.1884,0.2097,74.5,-0.1609,-0.8413,-0.0781,-659,-3446,-320
LOG,15729,0.0000,0.2195,0.2099,74.5,-0.1624,-0.8450,-0.0815,-665,-3461,-334
LOG,15755,0.0000,0.3277,0.2296,74.5,-0.1516,-0.8489,-0.0593,-621,-3477,-243
LOG,15781,0.6865,0.6802,0.3961,74.5,-0.1689,-0.8586,-0.0791,-692,-3517,-324
LOG,15807,0.0000,0.7204,0.5156,74.5,-0.1609,-0.8408,-0.0718,-659,-3444,-294
LOG,15832,0.3201,0.6958,0.6125,74.5,-0.1638,-0.8430,-0.0735,-671,-3453,-301
LOG,15858,-0.2937,0.6122,0.6074,74.5,-0.1582,-0.8450,-0.0818,-648,-3461,-335
LOG,15884,0.0000,0.4993,0.5912,74.5,-0.1533,-0.8379,-0.0732,-628,-3432,-300
LOG,15910,0.0855,0.2739,0.4583,74.5,-0.1516,-0.8513,-0.0691,-621,-3487,-283
LOG,15936,0.0000,0.2235,0.3796,74.5,-0.1658,-0.8496,-0.0708,-679,-3480,-290
LOG,15961,0.0932,0.2001,0.2948,74.5,-0.1660,-0.8440,-0.0779,-680,-3457,-319
LOG,15986,0.1102,0.2070,0.2456,74.5,-0.1548,-0.8452,-0.0691,-634,-3462,-283
LOG,16012,0.0000,0.1499,0.2191,74.5,-0.1589,-0.8406,-0.0676,-651,-3443,-277
LOG,16038,-0.1465,0.1612,0.1737,74.5,-0.1628,-0.8467,-0.0720,-667,-3468,-295
ACCEL_DEBUG,hz=110,fail=0,raw=-648,-3455,-276,g=-0.16,-0.84,-0.07,mag=0.86
LOG,16064,0.0000,0.1499,0.1687,74.5,-0.1602,-0.8450,-0.0713,-656,-3461,-292
LOG,16090,0.0000,0.1627,0.1645,74.5,-0.1577,-0.8411,-0.0701,-646,-3445,-287
LOG,16115,0.0395,0.1424,0.1655,74.5,-0.1592,-0.8462,-0.0664,-652,-3466,-272
LOG,16141,0.0000,0.1209,0.1521,74.5,-0.1587,-0.8496,-0.0669,-650,-3480,-274
LOG,16167,-0.1228,0.1363,0.1389,74.5,-0.1597,-0.8452,-0.0698,-654,-3462,-286
LOG,16193,0.0000,0.1751,0.1433,74.5,-0.1611,-0.8481,-0.0798,-660,-3474,-327
LOG,16218,0.0000,0.1906,0.1723,74.5,-0.1545,-0.8401,-0.0625,-633,-3441,-256
LOG,16244,0.8598,0.7025,0.3859,74.5,-0.1731,-0.8616,-0.1016,-709,-3529,-416
BEAT,16271,interval_ms=752,bpm=75.6,level=0.5232,gain=3.0
LOG,16270,0.0000,0.8216,0.5232,75.6,-0.1541,-0.8367,-0.0488,-631,-3427,-200
LOG,16296,-0.6335,0.8690,0.6932,75.6,-0.1570,-0.8357,-0.0508,-643,-3423,-208
LOG,16322,0.2920,0.7470,0.7522,75.6,-0.1660,-0.8467,-0.0720,-680,-3468,-295
LOG,16348,0.0000,0.4982,0.6938,75.6,-0.1597,-0.8440,-0.0691,-654,-3457,-283
LOG,16374,-0.0360,0.2957,0.5109,75.6,-0.1609,-0.8442,-0.0667,-659,-3458,-273
LOG,16400,0.0000,0.2679,0.4284,75.6,-0.1580,-0.8513,-0.0696,-647,-3487,-285
LOG,16426,-0.0674,0.1779,0.3147,75.6,-0.1646,-0.8459,-0.0691,-674,-3465,-283
LOG,16451,0.0153,0.1195,0.2152,75.6,-0.1628,-0.8450,-0.0688,-667,-3461,-282
LOG,16477,0.0000,0.1248,0.1832,75.6,-0.1589,-0.8413,-0.0640,-651,-3446,-262
LOG,16502,-0.1116,0.0909,0.1339,75.6,-0.1609,-0.8474,-0.0703,-659,-3471,-288
LOG,16528,0.0000,0.1478,0.1310,75.6,-0.1631,-0.8450,-0.0540,-668,-3461,-221
LOG,16553,-0.1221,0.6486,0.3362,75.6,-0.1689,-0.8562,-0.0852,-692,-3507,-349
LOG,16578,-0.1441,0.5053,0.4991,75.6,-0.1545,-0.8506,-0.0630,-633,-3484,-258
LOG,16604,0.0000,0.4786,0.4891,75.6,-0.1641,-0.8503,-0.0654,-672,-3483,-268
LOG,16630,-0.3015,0.4637,0.4699,75.6,-0.1646,-0.8503,-0.0747,-674,-3483,-306
LOG,16656,0.0000,0.4917,0.4855,75.6,-0.1567,-0.8457,-0.0723,-642,-3464,-296
LOG,16681,0.1191,0.2264,0.3814,75.6,-0.1528,-0.8435,-0.0647,-626,-3455,-265
LOG,16706,-0.1470,0.2022,0.2758,75.6,-0.1570,-0.8474,-0.0686,-643,-3471,-281
LOG,16732,0.0000,0.1735,0.2424,75.6,-0.1604,-0.8459,-0.0623,-657,-3465,-255
LOG,16758,0.0483,0.1458,0.2004,75.6,-0.1631,-0.8474,-0.0630,-668,-3471,-258
LOG,16784,0.0000,0.0959,0.1701,75.6,-0.1619,-0.8472,-0.0681,-663,-3470,-279
LOG,16809,-0.1477,0.1252,0.1287,75.6,-0.1636,-0.8425,-0.0688,-670,-3451,-282
LOG,16834,0.0856,0.1417,0.1349,75.6,-0.1631,-0.8455,-0.0662,-668,-3463,-271
LOG,16860,0.0000,0.0913,0.1255,75.6,-0.1614,-0.8486,-0.0613,-661,-3476,-251
LOG,16886,0.0864,0.0778,0.0969,75.6,-0.1655,-0.8501,-0.0691,-678,-3482,-283
LOG,16912,0.0000,0.0932,0.0920,75.6,-0.1582,-0.8479,-0.0701,-648,-3473,-287
LOG,16938,0.0000,0.1224,0.0988,75.6,-0.1536,-0.8472,-0.0688,-629,-3470,-282
LOG,16963,-0.0332,0.0873,0.1053,75.6,-0.1555,-0.8435,-0.0618,-637,-3455,-253
LOG,16989,0.0000,0.0829,0.0953,75.6,-0.1602,-0.8430,-0.0625,-656,-3453,-256
LOG,17015,0.1264,0.1378,0.1087,75.6,-0.1633,-0.8464,-0.0679,-669,-3467,-278
LOG,17041,0.0000,0.1768,0.1319,75.6,-0.1624,-0.8499,-0.0789,-665,-3481,-323
ACCEL_DEBUG,hz=113,fail=0,raw=-671,-3466,-312,g=-0.16,-0.85,-0.08,mag=0.87
LOG,17066,0.0000,0.2162,0.1625,75.6,-0.1638,-0.8462,-0.0762,-671,-3466,-312
LOG,17092,-0.2837,0.7181,0.3952,75.6,-0.1677,-0.8640,-0.0969,-687,-3539,-397
BEAT,17119,interval_ms=848,bpm=74.6,level=0.5332,gain=3.0
LOG,17118,0.0000,0.8309,0.5332,74.6,-0.1519,-0.8450,-0.0496,-622,-3461,-203
LOG,17144,0.2529,0.7446,0.6976,74.6,-0.1655,-0.8396,-0.0593,-678,-3439,-243
LOG,17170,0.0257,0.3954,0.5936,74.6,-0.1548,-0.8503,-0.0571,-634,-3483,-234
LOG,17196,0.0000,0.3840,0.5126,74.6,-0.1633,-0.8450,-0.0669,-669,-3461,-274
LOG,17222,-0.1987,0.3325,0.4216,74.6,-0.1616,-0.8391,-0.0691,-662,-3437,-283
LOG,17248,0.0000,0.2400,0.3717,74.6,-0.1606,-0.8445,-0.0632,-658,-3459,-259
LOG,17274,-0.0591,0.1548,0.2673,74.6,-0.1636,-0.8516,-0.0635,-670,-3488,-260
LOG,17299,-0.0702,0.1045,0.1910,74.6,-0.1606,-0.8489,-0.0635,-658,-3477,-260
LOG,17325,0.0000,0.1153,0.1614,74.6,-0.1624,-0.8433,-0.0684,-665,-3454,-280
LOG,17350,0.1405,0.0983,0.1269,74.6,-0.1638,-0.8486,-0.0679,-671,-3476,-278
LOG,17376,0.0000,0.1843,0.1446,74.6,-0.1592,-0.8506,-0.0662,-652,-3484,-271
LOG,17401,0.8557,0.6384,0.3244,74.6,-0.1611,-0.8569,-0.0745,-660,-3510,-305
LOG,17426,-0.1100,0.5562,0.5283,74.6,-0.1504,-0.8428,-0.0549,-616,-3452,-225
LOG,17452,0.0000,0.4984,0.5202,74.6,-0.1641,-0.8403,-0.0718,-672,-3442,-294
LOG,17478,0.1299,0.4147,0.4885,74.6,-0.1592,-0.8428,-0.0730,-652,-3452,-299
LOG,17504,0.0000,0.2892,0.4323,74.6,-0.1536,-0.8438,-0.0728,-629,-3456,-298
LOG,17530,-0.1715,0.1994,0.3052,74.6,-0.1611,-0.8464,-0.0676,-660,-3467,-277
LOG,17555,0.0361,0.1218,0.2249,74.6,-0.1658,-0.8469,-0.0715,-679,-3469,-293
LOG,17581,0.0000,0.0975,0.1814,74.6,-0.1582,-0.8438,-0.0671,-648,-3456,-275
LOG,17606,0.0960,0.0848,0.1326,74.6,-0.1602,-0.8491,-0.0671,-656,-3478,-275
LOG,17632,0.0000,0.1100,0.1205,74.6,-0.1602,-0.8418,-0.0708,-656,-3448,-290
LOG,17657,-0.1672,0.1789,0.1306,74.6,-0.1646,-0.8438,-0.0725,-674,-3456,-297
LOG,17682,0.1995,0.2704,0.1779,74.6,-0.1584,-0.8472,-0.0645,-649,-3470,-264
LOG,17708,0.0000,0.2263,0.2024,74.6,-0.1536,-0.8481,-0.0632,-629,-3474,-259
LOG,17734,-0.1747,0.1723,0.1829,74.6,-0.1584,-0.8486,-0.0713,-649,-3476,-292
LOG,17760,0.0000,0.2141,0.1896,74.6,-0.1667,-0.8396,-0.0742,-683,-3439,-304
LOG,17785,0.1587,0.1743,0.1821,74.6,-0.1589,-0.8445,-0.0691,-651,-3459,-283
LOG,17810,-0.0540,0.0921,0.1480,74.6,-0.1604,-0.8447,-0.0615,-657,-3460,-252
LOG,17836,0.0000,0.0925,0.1280,74.6,-0.1655,-0.8472,-0.0652,-678,-3470,-267
LOG,17862,0.1465,0.1401,0.1237,74.6,-0.1663,-0.8486,-0.0737,-681,-3476,-302
LOG,17888,0.0000,0.1682,0.1360,74.6,-0.1594,-0.8491,-0.0754,-653,-3478,-309
LOG,17914,-0.8570,0.4656,0.2256,74.6,-0.1443,-0.8337,-0.0359,-591,-3415,-147
BEAT,17940,interval_ms=832,bpm=74.0,level=0.5001,gain=3.0
LOG,17939,-0.8583,0.8078,0.5001,74.0,-0.1553,-0.8357,-0.0569,-636,-3423,-233
LOG,17965,0.0000,0.8138,0.6085,74.0,-0.1758,-0.8533,-0.0667,-720,-3495,-273
LOG,17991,-0.0295,0.5635,0.6539,74.0,-0.1611,-0.8499,-0.0581,-660,-3481,-238
LOG,18017,0.0000,0.4416,0.5967,74.0,-0.1589,-0.8459,-0.0562,-651,-3465,-230
LOG,18042,0.0000,0.4753,0.4814,74.0,-0.1665,-0.8496,-0.0679,-682,-3480,-278
ACCEL_DEBUG,hz=115,fail=0,raw=-652,-3487,-274,g=-0.16,-0.85,-0.07,mag=0.87
LOG,18068,-0.2823,0.3708,0.4187,74.0,-0.1592,-0.8491,-0.0674,-652,-3478,-276
LOG,18094,0.0000,0.3554,0.4071,74.0,-0.1580,-0.8469,-0.0620,-647,-3469,-254
LOG,18120,0.1955,0.2378,0.3224,74.0,-0.1628,-0.8425,-0.0625,-667,-3451,-256
LOG,18146,-0.1328,0.2212,0.2718,74.0,-0.1646,-0.8474,-0.0649,-674,-3471,-266
LOG,18172,0.0000,0.1840,0.2430,74.0,-0.1628,-0.8472,-0.0676,-667,-3470,-277
LOG,18197,0.1740,0.2491,0.2251,74.0,-0.1580,-0.8484,-0.0669,-647,-3475,-274
LOG,18223,0.0000,0.2763,0.2298,74.0,-0.1543,-0.8420,-0.0400,-632,-3449,-164
LOG,18249,0.0000,0.7115,0.4372,74.0,-0.1672,-0.8516,-0.0728,-685,-3488,-298
LOG,18274,0.2628,0.5099,0.5272,74.0,-0.1641,-0.8459,-0.0637,-672,-3465,-261
LOG,18300,0.0000,0.4206,0.4988,74.0,-0.1616,-0.8477,-0.0723,-662,-3472,-296
LOG,18326,-0.1682,0.3429,0.4424,74.0,-0.1582,-0.8445,-0.0732,-648,-3459,-300
LOG,18352,0.0000,0.2517,0.3881,74.0,-0.1584,-0.8430,-0.0693,-649,-3453,-284
LOG,18378,-0.1361,0.1781,0.2825,74.0,-0.1562,-0.8550,-0.0640,-640,-3502,-262
LOG,18404,-0.1476,0.2095,0.2335,74.0,-0.1646,-0.8499,-0.0652,-674,-3481,-267
LOG,18430,0.0000,0.1754,0.2196,74.0,-0.1589,-0.8433,-0.0715,-651,-3454,-293
LOG,18455,0.0827,0.1956,0.2052,74.0,-0.1541,-0.8389,-0.0688,-631,-3436,-282
LOG,18481,0.0000,0.1408,0.1901,74.0,-0.1504,-0.8501,-0.0686,-616,-3482,-281
LOG,18506,0.0000,0.0889,0.1425,74.0,-0.1587,-0.8489,-0.0659,-650,-3477,-270
LOG,18532,0.0020,0.1362,0.1392,74.0,-0.1609,-0.8486,-0.0642,-659,-3476,-263
LOG,18558,0.0000,0.1490,0.1429,74.0,-0.1565,-0.8464,-0.0701,-641,-3467,-287
LOG,18584,-0.1312,0.1734,0.1588,74.0,-0.1560,-0.8425,-0.0691,-639,-3451,-283
LOG,18610,0.0800,0.1323,0.1510,74.0,-0.1575,-0.8491,-0.0642,-645,-3478,-263
LOG,18636,0.0000,0.0990,0.1378,74.0,-0.1616,-0.8442,-0.0640,-662,-3458,-262
LOG,18662,0.0464,0.1386,0.1302,74.0,-0.1582,-0.8472,-0.0654,-648,-3470,-268
LOG,18688,0.0000,0.1046,0.1243,74.0,-0.1526,-0.8477,-0.0688,-625,-3472,-282
LOG,18714,0.0455,0.1485,0.1351,74.0,-0.1531,-0.8445,-0.0776,-627,-3459,-318
LOG,18739,-0.8433,0.3645,0.1724,74.0,-0.1562,-0.8323,-0.0493,-640,-3409,-202
LOG,18765,0.0000,0.6123,0.2973,74.0,-0.1760,-0.8650,-0.0989,-721,-3543,-405
BEAT,18792,interval_ms=848,bpm=73.3,level=0.5122,gain=3.0
LOG,18791,0.5890,0.8528,0.5751,73.3,-0.1438,-0.8447,-0.0503,-589,-3460,-206
LOG,18817,0.0000,0.8561,0.6676,73.3,-0.1553,-0.8445,-0.0588,-636,-3459,-241
LOG,18842,0.0000,0.7076,0.7278,73.3,-0.1592,-0.8501,-0.0642,-652,-3482,-263
LOG,18868,-0.0540,0.3701,0.5912,73.3,-0.1560,-0.8469,-0.0681,-639,-3469,-279
LOG,18894,0.0000,0.3564,0.5093,73.3,-0.1619,-0.8452,-0.0684,-663,-3462,-280
LOG,18920,0.2384,0.2683,0.3703,73.3,-0.1533,-0.8503,-0.0647,-628,-3483,-265
LOG,18946,-0.0975,0.1750,0.2889,73.3,-0.1580,-0.8528,-0.0674,-647,-3493,-276
LOG,18972,0.0000,0.1881,0.2502,73.3,-0.1545,-0.8440,-0.0728,-633,-3457,-298
LOG,18997,0.1760,0.2183,0.2408,73.3,-0.1577,-0.8350,-0.0664,-646,-3420,-272
LOG,19023,0.0000,0.2470,0.2430,73.3,-0.1548,-0.8477,-0.0645,-634,-3472,-264
LOG,19049,-0.6364,0.3327,0.2421,73.3,-0.1526,-0.8503,-0.0476,-625,-3483,-195
ACCEL_DEBUG,hz=113,fail=0,raw=-680,-3523,-326,g=-0.17,-0.86,-0.08,mag=0.88
LOG,19074,-0.4643,0.7600,0.4658,73.3,-0.1619,-0.8435,-0.0664,-663,-3455,-272
LOG,19100,0.0000,0.5400,0.5139,73.3,-0.1558,-0.8450,-0.0681,-638,-3461,-279
LOG,19126,0.2153,0.6555,0.5871,73.3,-0.1626,-0.8381,-0.0701,-666,-3433,-287
LOG,19152,0.0000,0.6777,0.6075,73.3,-0.1572,-0.8464,-0.0708,-644,-3467,-290
LOG,19177,-0.1011,0.4159,0.5697,73.3,-0.1541,-0.8508,-0.0669,-631,-3485,-274
LOG,19202,-0.1191,0.2903,0.4361,73.3,-0.1609,-0.8433,-0.0693,-659,-3454,-284
LOG,19228,0.0000,0.2333,0.3688,73.3,-0.1592,-0.8413,-0.0691,-652,-3446,-283
LOG,19254,0.2590,0.2944,0.2894,73.3,-0.1558,-0.8494,-0.0637,-638,-3479,-261
LOG,19280,0.0000,0.2420,0.2782,73.3,-0.1572,-0.8469,-0.0667,-644,-3469,-273
LOG,19306,-0.0628,0.2080,0.2661,73.3,-0.1577,-0.8452,-0.0679,-646,-3462,-278
LOG,19331,0.2572,0.2024,0.2113,73.3,-0.1624,-0.8459,-0.0686,-665,-3465,-281
LOG,19357,0.0000,0.1901,0.2116,73.3,-0.1550,-0.8525,-0.0659,-635,-3492,-270
LOG,19383,-0.0987,0.1299,0.1752,73.3,-0.1521,-0.8464,-0.0703,-623,-3467,-288
LOG,19409,0.0000,0.0930,0.1511,73.3,-0.1575,-0.8428,-0.0659,-645,-3452,-270
LOG,19434,0.0000,0.0783,0.1067,73.3,-0.1597,-0.8452,-0.0627,-654,-3462,-257
LOG,19460,0.1560,0.0778,0.0826,73.3,-0.1570,-0.8469,-0.0647,-643,-3469,-265
LOG,19486,0.0000,0.0853,0.0850,73.3,-0.1553,-0.8481,-0.0735,-636,-3474,-301
LOG,19512,-0.6438,0.2964,0.1287,73.3,-0.1582,-0.8428,-0.0684,-648,-3452,-280
LOG,19538,-0.2941,0.7470,0.4056,73.3,-0.1738,-0.8608,-0.0908,-712,-3526,-372
BEAT,19565,interval_ms=768,bpm=74.4,level=0.5138,gain=3.0
LOG,19564,0.0000,0.7676,0.5392,74.4,-0.1558,-0.8506,-0.0583,-638,-3484,-239
LOG,19590,0.0925,0.7923,0.6958,74.4,-0.1558,-0.8384,-0.0447,-638,-3434,-183
LOG,19616,0.0000,0.8309,0.7386,74.4,-0.1636,-0.8491,-0.0649,-670,-3478,-266
LOG,19641,0.0000,0.4690,0.6646,74.4,-0.1619,-0.8418,-0.0652,-663,-3448,-267
LOG,19666,0.1244,0.2353,0.4540,74.4,-0.1584,-0.8423,-0.0610,-649,-3450,-250
LOG,19692,0.0000,0.1650,0.3637,74.4,-0.1541,-0.8501,-0.0601,-631,-3482,-246
LOG,19717,0.1176,0.1347,0.2369,74.4,-0.1606,-0.8501,-0.0596,-658,-3482,-244
LOG,19743,0.0000,0.1536,0.2018,74.4,-0.1575,-0.8469,-0.0649,-645,-3469,-266
LOG,19769,-0.1052,0.1452,0.1808,74.4,-0.1641,-0.8430,-0.0664,-672,-3453,-272
LOG,19794,0.0838,0.1503,0.1638,74.4,-0.1611,-0.8486,-0.0623,-660,-3476,-255
LOG,19820,0.0000,0.2375,0.1652,74.4,-0.1558,-0.8491,-0.0493,-638,-3478,-202
LOG,19845,-0.7200,0.7142,0.3994,74.4,-0.1580,-0.8494,-0.0618,-647,-3479,-253
LOG,19871,0.0000,0.6052,0.4900,74.4,-0.1611,-0.8457,-0.0608,-660,-3464,-249
LOG,19897,0.0000,0.6133,0.5276,74.4,-0.1599,-0.8425,-0.0601,-655,-3451,-246
LOG,19922,-0.3512,0.5769,0.5388,74.4,-0.1516,-0.8489,-0.0632,-621,-3477,-259
LOG,19948,0.0000,0.4086,0.5183,74.4,-0.1555,-0.8447,-0.0659,-637,-3460,-270
LOG,19973,-0.1303,0.2161,0.3793,74.4,-0.1655,-0.8457,-0.0671,-678,-3464,-275
LOG,19999,0.0000,0.1804,0.3149,74.4,-0.1577,-0.8494,-0.0613,-646,-3479,-251
LOG,20025,0.1339,0.1488,0.2194,74.4,-0.1523,-0.8479,-0.0571,-624,-3473,-234
LOG,20050,0.1201,0.1178,0.1715,74.4,-0.1670,-0.8440,-0.0613,-684,-3457,-251
ACCEL_DEBUG,hz=109,fail=0,raw=-671,-3484,-258,g=-0.16,-0.85,-0.06,mag=0.87
LOG,20076,0.0000,0.0950,0.1487,74.4,-0.1628,-0.8457,-0.0610,-667,-3464,-250
LOG,20101,0.0228,0.1002,0.1179,74.4,-0.1597,-0.8496,-0.0583,-654,-3480,-239
LOG,20127,0.0000,0.1170,0.1163,74.4,-0.1609,-0.8503,-0.0603,-659,-3483,-247
LOG,20153,-0.1050,0.1254,0.1194,74.4,-0.1663,-0.8447,-0.0654,-681,-3460,-268
LOG,20178,-0.1361,0.1204,0.1133,74.4,-0.1584,-0.8435,-0.0642,-649,-3455,-263
LOG,20204,0.0000,0.1277,0.1189,74.4,-0.1594,-0.8450,-0.0618,-653,-3461,-253
LOG,20229,-0.0691,0.1925,0.1612,74.4,-0.1606,-0.8503,-0.0537,-658,-3483,-220
LOG,20255,0.0000,0.2183,0.1760,74.4,-0.1606,-0.8484,-0.0586,-658,-3475,-240
LOG,20281,0.0000,0.1622,0.1723,74.4,-0.1621,-0.8447,-0.0664,-664,-3460,-272
LOG,20306,0.3370,0.2474,0.1765,74.4,-0.1594,-0.8418,-0.0669,-653,-3448,-274
LOG,20332,0.0000,0.5130,0.2581,74.4,-0.1477,-0.8342,-0.0291,-605,-3417,-119
BEAT,20358,interval_ms=800,bpm=74.5,level=0.5289,gain=3.0
LOG,20357,-0.8595,0.8249,0.5289,74.5,-0.1526,-0.8372,-0.0376,-625,-3429,-154
LOG,20383,0.0000,0.8950,0.6474,74.5,-0.1663,-0.8516,-0.0654,-681,-3488,-268
LOG,20409,0.0000,0.5780,0.7077,74.5,-0.1624,-0.8452,-0.0581,-665,-3462,-238
LOG,20434,0.2565,0.3110,0.5078,74.5,-0.1631,-0.8440,-0.0574,-668,-3457,-235
LOG,20460,0.0000,0.4071,0.4629,74.5,-0.1653,-0.8457,-0.0635,-677,-3464,-260
LOG,20485,-0.2828,0.4184,0.4246,74.5,-0.1582,-0.8496,-0.0591,-648,-3480,-242
LOG,20511,0.0000,0.3352,0.4054,74.5,-0.1631,-0.8506,-0.0566,-668,-3484,-232
LOG,20537,0.0000,0.2599,0.3270,74.5,-0.1628,-0.8452,-0.0630,-667,-3462,-258
LOG,20562,-0.1334,0.1949,0.2619,74.5,-0.1626,-0.8467,-0.0654,-666,-3468,-268
LOG,20588,0.0000,0.1476,0.2285,74.5,-0.1599,-0.8467,-0.0625,-655,-3468,-256
LOG,20613,-0.0618,0.0889,0.1611,74.5,-0.1621,-0.8469,-0.0625,-664,-3469,-256
LOG,20639,0.0000,0.2476,0.1623,74.5,-0.1536,-0.8369,-0.0308,-629,-3428,-126
LOG,20665,0.0000,0.7201,0.4021,74.5,-0.1616,-0.8350,-0.0518,-662,-3420,-212
LOG,20691,0.2370,0.5023,0.4973,74.5,-0.1660,-0.8433,-0.0654,-680,-3454,-268
LOG,20717,0.0000,0.3947,0.4724,74.5,-0.1619,-0.8411,-0.0659,-663,-3445,-270
LOG,20742,-0.0793,0.3001,0.4262,74.5,-0.1587,-0.8442,-0.0696,-650,-3458,-285
LOG,20768,0.0000,0.2215,0.3637,74.5,-0.1565,-0.8501,-0.0625,-641,-3482,-256
LOG,20793,0.0000,0.1898,0.2614,74.5,-0.1616,-0.8503,-0.0676,-662,-3483,-277
LOG,20818,-0.1882,0.1881,0.2065,74.5,-0.1589,-0.8464,-0.0667,-651,-3467,-273
LOG,20844,0.0000,0.1870,0.2044,74.5,-0.1572,-0.8472,-0.0671,-644,-3470,-275
LOG,20869,-0.0969,0.2629,0.2394,74.5,-0.1570,-0.8477,-0.0657,-643,-3472,-269
LOG,20895,0.0000,0.2079,0.2377,74.5,-0.1638,-0.8433,-0.0664,-671,-3454,-272
LOG,20921,0.0000,0.1758,0.2064,74.5,-0.1638,-0.8477,-0.0715,-671,-3472,-293
LOG,20946,0.1055,0.1462,0.1729,74.5,-0.1572,-0.8481,-0.0593,-644,-3474,-243
LOG,20972,0.0000,0.1125,0.1559,74.5,-0.1619,-0.8457,-0.0669,-663,-3464,-274
LOG,20997,-0.1257,0.1065,0.1250,74.5,-0.1611,-0.8450,-0.0688,-660,-3461,-282
LOG,21023,0.0000,0.1433,0.1285,74.5,-0.1575,-0.8430,-0.0698,-645,-3453,-286
LOG,21049,0.0000,0.1563,0.1330,74.5,-0.1562,-0.8450,-0.0649,-640,-3461,-266
ACCEL_DEBUG,hz=99,fail=0,raw=-632,-3482,-221,g=-0.15,-0.85,-0.05,mag=0.87
LOG,21075,0.0900,0.1054,0.1271,74.5,-0.1543,-0.8501,-0.0540,-632,-3482,-221
LOG,21101,0.0000,0.1045,0.1179,74.5,-0.1628,-0.8472,-0.0684,-667,-3470,-280
LOG,21126,0.1220,0.1229,0.1162,74.5,-0.1602,-0.8472,-0.0754,-656,-3470,-309
LOG,21152,0.0000,0.1601,0.1212,74.5,-0.1592,-0.8396,-0.0762,-652,-3439,-312
