LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,9940,0.1528,0.2540,0.1948,0.4511,0.0063,69.4,0.0984,-0.8872,0.0015,403,-3634,6
LOG,9951,-0.2696,0.2786,0.2194,0.4486,0.0060,69.4,0.0962,-0.8879,-0.0044,394,-3637,-18
LOG,9960,0.0000,0.2786,0.2194,0.4486,0.0060,69.4,0.0972,-0.8855,-0.0017,398,-3627,-7
LOG,9970,-0.0125,0.2433,0.2384,0.4464,0.0060,69.4,0.0959,-0.8872,-0.0042,393,-3634,-17
LOG,9980,0.0000,0.2433,0.2384,0.4464,0.0057,69.4,0.0957,-0.8867,-0.0015,392,-3632,-6
LOG,9990,0.0000,0.1931,0.2258,0.4444,0.0054,69.4,0.0957,-0.8877,0.0015,392,-3636,6
LOG,10000,-0.1196,0.1879,0.2079,0.4426,0.0056,69.4,0.0959,-0.8809,0.0017,393,-3608,7
LOG,10010,0.0000,0.1879,0.2079,0.4426,0.0055,69.4,0.0930,-0.8821,0.0007,381,-3613,3
LOG,10020,-0.2462,0.2055,0.1945,0.4407,0.0055,69.4,0.0913,-0.8843,-0.0007,374,-3622,-3
LOG,10030,0.1579,0.2216,0.2092,0.4388,0.0052,69.4,0.0923,-0.8831,-0.0012,378,-3617,-5
LOG,10040,0.0000,0.2216,0.2092,0.4388,0.0050,69.4,0.0920,-0.8811,-0.0007,377,-3609,-3
LOG,10050,0.2048,0.2279,0.2154,0.4370,0.0054,69.4,0.0896,-0.8862,-0.0027,367,-3630,-11
LOG,10060,0.0000,0.2279,0.2154,0.4370,0.0055,69.4,0.0925,-0.8862,-0.0059,379,-3630,-24
LOG,10070,0.0000,0.3234,0.2551,0.4353,0.0057,69.4,0.0955,-0.8840,-0.0068,391,-3621,-28
LOG,10080,-0.1731,0.3108,0.2797,0.4338,0.0055,69.4,0.0972,-0.8853,-0.0068,398,-3626,-28
LOG,10090,0.0000,0.3108,0.2797,0.4338,0.0053,69.4,0.0957,-0.8853,-0.0090,392,-3626,-37
LOG,10100,-0.4056,0.3699,0.3088,0.4326,0.0054,69.4,0.0955,-0.8818,-0.0059,391,-3612,-24
LOG,10110,0.8391,0.6221,0.4174,0.4317,0.0104,69.4,0.1062,-0.8755,0.0320,435,-3586,131
LOG,10120,0.0000,0.6221,0.4174,0.4317,0.0184,69.4,0.0847,-0.8921,-0.0208,347,-3654,-85
LOG,10130,-0.8103,0.7734,0.5587,0.4322,0.0183,69.4,0.0894,-0.8943,-0.0315,366,-3663,-129
LOG,10140,0.0000,0.7734,0.5587,0.4322,0.0219,69.4,0.0967,-0.8823,0.0242,396,-3614,99
LOG,10150,0.0000,0.8641,0.6850,0.4472,0.0225,69.4,0.0889,-0.8813,0.0056,364,-3610,23
LOG,10160,-0.2141,0.8827,0.7786,0.4733,0.0225,69.4,0.0889,-0.8813,0.0056,364,-3610,23
LOG,10170,0.0000,0.8827,0.7786,0.4733,0.0226,69.4,0.1013,-0.8782,-0.0027,415,-3597,-11
LOG,10180,0.0000,0.8734,0.8330,0.5013,0.0216,69.4,0.0969,-0.8843,0.0168,397,-3622,69
LOG,10190,0.3597,0.8069,0.8205,0.5215,0.0202,69.4,0.0935,-0.8826,0.0137,383,-3615,56
LOG,10200,0.0000,0.8069,0.8205,0.5215,0.0193,69.4,0.0916,-0.8855,0.0076,375,-3627,31
LOG,10210,-0.2387,0.6215,0.7488,0.5307,0.0185,69.4,0.0947,-0.8894,0.0037,388,-3643,15
LOG,10220,0.0000,0.6215,0.7488,0.5307,0.0160,69.4,0.0945,-0.8877,0.0105,387,-3636,43
LOG,10230,0.0000,0.6105,0.6680,0.5309,0.0157,69.4,0.0945,-0.8931,0.0024,387,-3658,10
BEAT,10172,interval_ms=1088,bpm=66.2,level=0.8330,gain=3.0,delay_ms=65
LOG,10240,-0.3641,0.6229,0.6442,0.5255,0.0147,66.2,0.0947,-0.8911,-0.0005,388,-3650,-2
LOG,10250,0.0000,0.6229,0.6442,0.5255,0.0143,66.2,0.0913,-0.8872,-0.0039,374,-3634,-16
LOG,10260,-0.1076,0.5284,0.6177,0.5166,0.0135,66.2,0.0925,-0.8848,-0.0010,379,-3624,-4
LOG,10270,0.0902,0.3518,0.5192,0.5056,0.0127,66.2,0.0913,-0.8809,-0.0010,374,-3608,-4
LOG,10280,0.0000,0.3518,0.5192,0.5056,0.0119,66.2,0.0906,-0.8826,-0.0037,371,-3615,-15
LOG,10290,0.1646,0.2486,0.4072,0.4938,0.0115,66.2,0.0867,-0.8806,-0.0015,355,-3607,-6
LOG,10300,0.0000,0.2486,0.4072,0.4938,0.0105,66.2,0.0884,-0.8867,0.0037,362,-3632,15
LOG,10310,0.0000,0.2237,0.3353,0.4852,0.0103,66.2,0.0940,-0.8848,0.0034,385,-3624,14
LOG,10320,-0.0788,0.2231,0.2888,0.4792,0.0103,66.2,0.0940,-0.8848,0.0034,385,-3624,14
LOG,10330,0.0000,0.2231,0.2888,0.4792,0.0098,66.2,0.0930,-0.8877,0.0046,381,-3636,19
LOG,10340,0.0000,0.1995,0.2548,0.4748,0.0087,66.2,0.0942,-0.8875,0.0085,386,-3635,35
LOG,10351,-0.2155,0.1903,0.2226,0.4714,0.0083,66.2,0.0972,-0.8887,0.0078,398,-3640,32
LOG,10360,0.0000,0.1903,0.2226,0.4714,0.0081,66.2,0.0959,-0.8862,0.0059,393,-3630,24
LOG,10370,-0.2359,0.2692,0.2362,0.4685,0.0081,66.2,0.0959,-0.8862,0.0059,393,-3630,24
LOG,10380,0.0000,0.2692,0.2362,0.4685,0.0086,66.2,0.0916,-0.8787,0.0020,375,-3599,8
LOG,10390,0.0000,0.2702,0.2525,0.4660,0.0082,66.2,0.0889,-0.8794,0.0007,364,-3602,3
LOG,10400,0.0387,0.2519,0.2569,0.4639,0.0082,66.2,0.0889,-0.8794,0.0007,364,-3602,3
LOG,10410,0.0000,0.2519,0.2569,0.4639,0.0083,66.2,0.0916,-0.8816,0.0051,375,-3611,21
LOG,10420,0.0000,0.2744,0.2511,0.4619,0.0100,66.2,0.0984,-0.8804,0.0283,403,-3606,116
LOG,10430,0.7218,0.5618,0.3532,0.4603,0.0169,66.2,0.0776,-0.8997,-0.0103,318,-3685,-42
LOG,10440,0.0000,0.5618,0.3532,0.4603,0.0191,66.2,0.0938,-0.8882,0.0015,384,-3638,6
LOG,10450,-0.5397,0.7372,0.5040,0.4592,0.0184,66.2,0.0972,-0.8892,0.0090,398,-3642,37
LOG,10460,0.0000,0.7372,0.5040,0.4592,0.0172,66.2,0.0903,-0.8835,0.0098,370,-3619,40
LOG,10470,0.0000,0.7263,0.6073,0.4614,0.0159,66.2,0.0933,-0.8833,0.0093,382,-3618,38
LOG,10480,0.2729,0.5664,0.6036,0.4671,0.0159,66.2,0.0933,-0.8833,0.0093,382,-3618,38
LOG,10490,0.0000,0.5664,0.6036,0.4671,0.0152,66.2,0.0947,-0.8870,0.0051,388,-3633,21
LOG,10500,0.0000,0.6144,0.6087,0.4706,0.0149,66.2,0.0889,-0.8843,-0.0078,364,-3622,-32
LOG,10510,-0.2405,0.6408,0.6352,0.4769,0.0137,66.2,0.0886,-0.8870,-0.0076,363,-3633,-31
LOG,10520,0.0000,0.6408,0.6352,0.4769,0.0131,66.2,0.0859,-0.8818,-0.0073,352,-3612,-30
LOG,10530,0.2533,0.5706,0.6241,0.4821,0.0126,66.2,0.0898,-0.8828,-0.0046,368,-3616,-19
LOG,10540,0.0000,0.5706,0.6241,0.4821,0.0109,66.2,0.0881,-0.8850,-0.0042,361,-3625,-17
LOG,10550,0.0000,0.4729,0.5772,0.4818,0.0102,66.2,0.0913,-0.8845,-0.0044,374,-3623,-18
LOG,10560,0.0467,0.4129,0.5182,0.4795,0.0097,66.2,0.0913,-0.8848,0.0005,374,-3624,2
LOG,10570,0.0000,0.4129,0.5182,0.4795,0.0093,66.2,0.0925,-0.8860,0.0037,379,-3629,15
LOG,10580,0.0000,0.3857,0.4688,0.4784,0.0091,66.2,0.0942,-0.8889,0.0007,386,-3641,3
LOG,10590,-0.1806,0.3544,0.4206,0.4779,0.0086,66.2,0.0918,-0.8877,-0.0002,376,-3636,-1
LOG,10600,0.0000,0.3544,0.4206,0.4779,0.0086,66.2,0.0945,-0.8867,0.0044,387,-3632,18
LOG,10610,0.1333,0.2882,0.3678,0.4776,0.0081,66.2,0.0950,-0.8899,0.0042,389,-3645,17
LOG,10620,0.0000,0.2614,0.3529,0.4776,0.0082,66.2,0.0962,-0.8889,0.0068,394,-3641,28
LOG,10630,0.0000,0.2152,0.3063,0.4772,0.0080,66.2,0.0933,-0.8892,0.0090,382,-3642,37
LOG,10640,-0.2049,0.2145,0.2578,0.4766,0.0080,66.2,0.0933,-0.8892,0.0090,382,-3642,37
LOG,10650,0.0000,0.2145,0.2578,0.4766,0.0084,66.2,0.0906,-0.8845,0.0042,371,-3623,17
LOG,10660,0.0000,0.1964,0.2323,0.4755,0.0080,66.2,0.0913,-0.8804,0.0015,374,-3606,6
LOG,10670,0.1339,0.2320,0.2286,0.4742,0.0077,66.2,0.0938,-0.8813,0.0034,384,-3610,14
LOG,10680,0.0000,0.2320,0.2286,0.4742,0.0077,66.2,0.0911,-0.8838,0.0010,373,-3620,4
LOG,10690,-0.1711,0.2669,0.2417,0.4726,0.0073,66.2,0.0896,-0.8816,0.0010,367,-3611,4
LOG,10700,0.0000,0.2504,0.2430,0.4722,0.0066,66.2,0.0876,-0.8831,0.0049,359,-3617,20
LOG,10710,0.0000,0.1875,0.2286,0.4710,0.0067,66.2,0.0896,-0.8884,0.0044,367,-3639,18
LOG,10720,0.2432,0.2304,0.2151,0.4692,0.0067,66.2,0.0896,-0.8884,0.0044,367,-3639,18
LOG,10730,0.0000,0.2304,0.2151,0.4692,0.0069,66.2,0.0906,-0.8909,0.0090,371,-3649,37
LOG,10740,0.0000,0.2253,0.2270,0.4674,0.0077,66.2,0.0916,-0.8877,0.0049,375,-3636,20
LOG,10750,-0.2543,0.3016,0.2479,0.4656,0.0073,66.2,0.0920,-0.8882,0.0020,377,-3638,8
LOG,10760,0.0000,0.3016,0.2479,0.4656,0.0074,66.2,0.0896,-0.8848,0.0044,367,-3624,18
LOG,10770,0.1434,0.2654,0.2618,0.4638,0.0072,66.2,0.0898,-0.8838,0.0007,368,-3620,3
LOG,10780,0.0000,0.2513,0.2603,0.4634,0.0066,66.2,0.0925,-0.8794,0.0022,379,-3602,9
LOG,10790,0.0000,0.2415,0.2542,0.4622,0.0066,66.2,0.0903,-0.8801,0.0061,370,-3605,25
LOG,10800,-0.0481,0.2752,0.2698,0.4606,0.0066,66.2,0.0903,-0.8801,0.0061,370,-3605,25
LOG,10810,0.0000,0.2752,0.2698,0.4606,0.0068,66.2,0.0916,-0.8828,0.0022,375,-3616,9
LOG,10820,0.0000,0.3270,0.2912,0.4592,0.0066,66.2,0.0886,-0.8867,0.0049,363,-3632,20
LOG,10830,0.0312,0.2565,0.2904,0.4579,0.0067,66.2,0.0918,-0.8906,0.0054,376,-3648,22
LOG,10840,0.0000,0.2565,0.2904,0.4579,0.0067,66.2,0.0952,-0.8892,0.0073,390,-3642,30
LOG,10850,0.1873,0.2185,0.2583,0.4567,0.0068,66.2,0.0920,-0.8914,0.0095,377,-3651,39
LOG,10860,0.0000,0.2253,0.2537,0.4563,0.0065,66.2,0.0947,-0.8906,0.0066,388,-3648,27
LOG,10870,0.0000,0.2045,0.2360,0.4554,0.0072,66.2,0.0886,-0.8882,0.0015,363,-3638,6
LOG,10880,-0.1210,0.2936,0.2601,0.4540,0.0072,66.2,0.0886,-0.8882,0.0015,363,-3638,6
LOG,10890,0.0000,0.2936,0.2601,0.4540,0.0072,66.2,0.0918,-0.8860,0.0032,376,-3629,13
LOG,10900,0.0000,0.2188,0.2506,0.4526,0.0069,66.2,0.0881,-0.8831,-0.0012,361,-3617,-5
LOG,10910,0.2446,0.2576,0.2407,0.4512,0.0067,66.2,0.0884,-0.8838,0.0029,362,-3620,12
LOG,10920,0.0000,0.2576,0.2407,0.4512,0.0067,66.2,0.0923,-0.8833,0.0046,378,-3618,19
LOG,10930,-0.1429,0.2822,0.2623,0.4497,0.0061,66.2,0.0928,-0.8835,0.0046,380,-3619,19
LOG,10940,0.0000,0.3106,0.2690,0.4494,0.0059,66.2,0.0889,-0.8848,0.0049,364,-3624,20
LOG,10950,0.0000,0.3133,0.2918,0.4484,0.0055,66.2,0.0884,-0.8843,0.0039,362,-3622,16
LOG,10960,-0.0788,0.2391,0.2808,0.4472,0.0055,66.2,0.0884,-0.8843,0.0039,362,-3622,16
LOG,10970,0.0000,0.2391,0.2808,0.4472,0.0055,66.2,0.0879,-0.8840,0.0088,360,-3621,36
LOG,10980,0.0000,0.2212,0.2521,0.4461,0.0058,66.2,0.0886,-0.8877,0.0056,363,-3636,23
LOG,10990,-0.1148,0.1835,0.2251,0.4448,0.0054,66.2,0.0884,-0.8884,0.0054,362,-3639,22
LOG,11000,0.0000,0.1835,0.2251,0.4448,0.0052,66.2,0.0901,-0.8872,0.0061,369,-3634,25
LOG,11010,0.2553,0.1972,0.2039,0.4434,0.0053,66.2,0.0916,-0.8914,0.0056,375,-3651,23
LOG,11020,0.0000,0.2391,0.2088,0.4430,0.0061,66.2,0.0891,-0.8870,0.0017,365,-3633,7
LOG,11030,0.0000,0.2636,0.2229,0.4419,0.0068,66.2,0.0930,-0.8818,-0.0022,381,-3612,-9
LOG,11040,-0.1722,0.3397,0.2729,0.4404,0.0066,66.2,0.0928,-0.8801,-0.0051,380,-3605,-21
LOG,11050,0.0000,0.3397,0.2729,0.4404,0.0086,66.2,0.0913,-0.8777,0.0173,374,-3595,71
LOG,11060,0.0000,0.5566,0.3623,0.4391,0.0156,66.2,0.0803,-0.8879,-0.0059,329,-3637,-24
LOG,11070,-0.6163,0.7341,0.5073,0.4385,0.0170,66.2,0.0889,-0.8889,-0.0266,364,-3641,-109
LOG,11080,0.0000,0.7341,0.5073,0.4385,0.0182,66.2,0.0969,-0.8870,-0.0083,397,-3633,-34
LOG,11090,-0.6067,0.8405,0.6442,0.4461,0.0194,66.2,0.0974,-0.8875,0.0215,399,-3635,88
LOG,11100,0.0000,0.8597,0.6744,0.4508,0.0211,66.2,0.0830,-0.8826,0.0049,340,-3615,20
LOG,11110,0.0000,0.9044,0.7536,0.4689,0.0199,66.2,0.0889,-0.8811,0.0071,364,-3609,29
LOG,11120,-0.4044,0.9229,0.8314,0.4978,0.0196,66.2,0.0938,-0.8906,0.0051,384,-3648,21
LOG,11130,0.0000,0.9229,0.8314,0.4978,0.0192,66.2,0.0942,-0.8945,0.0164,386,-3664,67
LOG,11140,0.0000,0.5883,0.7700,0.5186,0.0172,66.2,0.0920,-0.8867,0.0161,377,-3632,66
BEAT,11132,interval_ms=960,bpm=65.4,level=0.8326,gain=3.0,delay_ms=17
LOG,11151,0.2031,0.4543,0.6432,0.5262,0.0167,65.4,0.0955,-0.8904,0.0210,391,-3647,86
LOG,11163,0.0000,0.4543,0.6432,0.5262,0.0155,65.4,0.0952,-0.8926,0.0186,390,-3656,76
LOG,11170,0.3250,0.4990,0.5659,0.5254,0.0143,65.4,0.0938,-0.8904,0.0188,384,-3647,77
LOG,11180,0.0000,0.4921,0.5555,0.5242,0.0137,65.4,0.0906,-0.8877,0.0076,371,-3636,31
LOG,11190,0.0000,0.3959,0.5077,0.5191,0.0130,65.4,0.0862,-0.8877,0.0054,353,-3636,22
LOG,11200,-0.1898,0.3854,0.4581,0.5095,0.0130,65.4,0.0862,-0.8877,0.0054,353,-3636,22
LOG,11210,0.0000,0.3854,0.4581,0.5095,0.0127,65.4,0.0894,-0.8835,0.0027,366,-3619,11
LOG,11220,0.0000,0.3170,0.4066,0.4979,0.0115,65.4,0.0908,-0.8835,0.0120,372,-3619,49
LOG,11230,-0.0927,0.2566,0.3512,0.4867,0.0113,65.4,0.0940,-0.8850,0.0068,385,-3625,28
LOG,11240,0.0000,0.2566,0.3512,0.4867,0.0108,65.4,0.0925,-0.8840,0.0105,379,-3621,43
LOG,11250,0.1402,0.2166,0.2935,0.4790,0.0104,65.4,0.0947,-0.8867,0.0122,388,-3632,50
LOG,11260,0.0000,0.2031,0.2809,0.4775,0.0095,65.4,0.0881,-0.8840,0.0112,361,-3621,46
LOG,11270,0.0000,0.1859,0.2467,0.4735,0.0091,65.4,0.0901,-0.8816,0.0132,369,-3611,54
LOG,11280,0.1659,0.1935,0.2239,0.4694,0.0089,65.4,0.0869,-0.8831,0.0107,356,-3617,44
LOG,11290,0.0000,0.1935,0.2239,0.4694,0.0084,65.4,0.0879,-0.8813,0.0095,360,-3610,39
LOG,11300,0.0000,0.1874,0.2105,0.4660,0.0078,65.4,0.0903,-0.8848,0.0066,370,-3624,27
LOG,11310,-0.1614,0.1636,0.1905,0.4630,0.0080,65.4,0.0923,-0.8884,0.0107,378,-3639,44
LOG,11320,0.0000,0.1636,0.1905,0.4630,0.0079,65.4,0.0901,-0.8857,0.0088,369,-3628,36
LOG,11330,-0.0803,0.1714,0.1857,0.4603,0.0076,65.4,0.0903,-0.8828,0.0112,370,-3616,46
LOG,11340,0.0000,0.1577,0.1818,0.4597,0.0072,65.4,0.0916,-0.8845,0.0078,375,-3623,32
LOG,11350,0.0000,0.1442,0.1705,0.4577,0.0067,65.4,0.0911,-0.8865,0.0073,373,-3631,30
LOG,11360,-0.1817,0.1646,0.1597,0.4552,0.0063,65.4,0.0908,-0.8850,0.0078,372,-3625,32
LOG,11370,0.0000,0.1646,0.1597,0.4552,0.0073,65.4,0.0913,-0.8838,0.0225,374,-3620,92
LOG,11380,0.4737,0.4059,0.2227,0.4527,0.0085,65.4,0.0969,-0.8811,0.0334,397,-3609,137
LOG,11390,-0.8436,0.6437,0.3820,0.4507,0.0150,65.4,0.0815,-0.8982,-0.0076,334,-3679,-31
LOG,11400,0.0000,0.6437,0.3820,0.4507,0.0180,65.4,0.0913,-0.8845,0.0137,374,-3623,56
LOG,11410,0.2580,0.6406,0.5148,0.4496,0.0171,65.4,0.0923,-0.8879,0.0190,378,-3637,78
LOG,11420,0.0000,0.6821,0.5382,0.4495,0.0167,65.4,0.0908,-0.8804,0.0034,372,-3606,14
LOG,11430,0.0000,0.5918,0.5719,0.4503,0.0161,65.4,0.0911,-0.8843,0.0098,373,-3622,40
LOG,11440,0.2697,0.6556,0.6112,0.4560,0.0149,65.4,0.0881,-0.8835,0.0100,361,-3619,41
LOG,11450,0.0000,0.6556,0.6112,0.4560,0.0140,65.4,0.0879,-0.8838,0.0049,360,-3620,20
LOG,11460,0.0000,0.6728,0.6552,0.4670,0.0128,65.4,0.0847,-0.8848,-0.0059,347,-3624,-24
LOG,11470,0.1067,0.4935,0.6128,0.4743,0.0127,65.4,0.0881,-0.8860,0.0007,361,-3629,3
LOG,11480,0.0000,0.4935,0.6128,0.4743,0.0121,65.4,0.0911,-0.8867,0.0044,373,-3632,18
LOG,11490,0.1316,0.4309,0.5445,0.4742,0.0113,65.4,0.0911,-0.8870,0.0007,373,-3633,3
LOG,11500,0.0000,0.3682,0.5014,0.4723,0.0105,65.4,0.0920,-0.8848,0.0032,377,-3624,13
LOG,11510,0.0000,0.3568,0.4642,0.4705,0.0100,65.4,0.0908,-0.8870,0.0012,372,-3633,5
LOG,11520,-0.2316,0.3690,0.4179,0.4680,0.0098,65.4,0.0864,-0.8860,0.0037,354,-3629,15
LOG,11530,0.0000,0.3690,0.4179,0.4680,0.0090,65.4,0.0862,-0.8865,0.0027,353,-3631,11
LOG,11540,0.0000,0.2915,0.3675,0.4665,0.0083,65.4,0.0876,-0.8875,0.0029,359,-3635,12
LOG,11550,-0.1017,0.2214,0.3113,0.4654,0.0076,65.4,0.0881,-0.8867,0.0032,361,-3632,13
LOG,11560,0.0000,0.2214,0.3113,0.4654,0.0075,65.4,0.0891,-0.8911,0.0020,365,-3650,8
LOG,11570,-0.1467,0.1900,0.2570,0.4643,0.0078,65.4,0.0911,-0.8877,0.0063,373,-3636,26
LOG,11580,0.0000,0.1784,0.2460,0.4640,0.0065,65.4,0.0920,-0.8870,0.0059,377,-3633,24
LOG,11590,0.0000,0.2431,0.2352,0.4630,0.0064,65.4,0.0925,-0.8835,0.0049,379,-3619,20
LOG,11600,-0.1283,0.2181,0.2333,0.4616,0.0066,65.4,0.0894,-0.8831,0.0000,366,-3617,0
LOG,11610,0.0000,0.2181,0.2333,0.4616,0.0067,65.4,0.0881,-0.8850,0.0042,361,-3625,17
LOG,11620,0.0000,0.1778,0.2109,0.4600,0.0064,65.4,0.0872,-0.8848,-0.0010,357,-3624,-4
LOG,11630,0.1619,0.1854,0.1984,0.4583,0.0064,65.4,0.0859,-0.8845,0.0039,352,-3623,16
LOG,11640,0.0000,0.1854,0.1984,0.4583,0.0063,65.4,0.0872,-0.8865,0.0059,357,-3631,24
LOG,11650,-0.1367,0.1692,0.1867,0.4564,0.0063,65.4,0.0898,-0.8887,0.0042,368,-3640,17
LOG,11660,0.0000,0.1697,0.1825,0.4554,0.0057,65.4,0.0879,-0.8850,0.0037,360,-3625,15
LOG,11670,0.0000,0.1491,0.1750,0.4544,0.0053,65.4,0.0879,-0.8845,0.0044,360,-3623,18
LOG,11680,0.1149,0.1587,0.1661,0.4523,0.0050,65.4,0.0881,-0.8850,0.0061,361,-3625,25
LOG,11690,0.0000,0.1587,0.1661,0.4523,0.0047,65.4,0.0876,-0.8843,0.0056,359,-3622,23
LOG,11700,0.0000,0.1547,0.1574,0.4500,0.0051,65.4,0.0876,-0.8821,-0.0002,359,-3613,-1
LOG,11710,-0.1525,0.1747,0.1658,0.4477,0.0049,65.4,0.0886,-0.8811,0.0007,363,-3609,3
LOG,11720,0.0000,0.1747,0.1658,0.4477,0.0046,65.4,0.0886,-0.8806,-0.0012,363,-3607,-5
LOG,11730,-0.2272,0.2198,0.1809,0.4454,0.0048,65.4,0.0850,-0.8806,0.0015,348,-3607,6
LOG,11740,0.0000,0.2192,0.1921,0.4443,0.0049,65.4,0.0881,-0.8826,0.0068,361,-3615,28
LOG,11750,0.0000,0.1947,0.1934,0.4432,0.0049,65.4,0.0872,-0.8865,0.0071,357,-3631,29
LOG,11760,0.1171,0.1779,0.1924,0.4410,0.0048,65.4,0.0874,-0.8838,0.0063,358,-3620,26
LOG,11770,0.0000,0.1779,0.1924,0.4410,0.0051,65.4,0.0869,-0.8865,0.0115,356,-3631,47
LOG,11780,0.0000,0.2585,0.2101,0.4390,0.0052,65.4,0.0903,-0.8892,0.0090,370,-3642,37
LOG,11790,-0.1537,0.2432,0.2269,0.4370,0.0057,65.4,0.0852,-0.8870,0.0061,349,-3633,25
LOG,11800,0.0000,0.2432,0.2269,0.4370,0.0057,65.4,0.0881,-0.8865,0.0032,361,-3631,13
LOG,11810,0.0790,0.1883,0.2168,0.4352,0.0060,65.4,0.0911,-0.8828,0.0049,373,-3616,20
LOG,11820,0.0000,0.1559,0.2032,0.4344,0.0057,65.4,0.0928,-0.8855,0.0015,380,-3627,6
LOG,11830,0.0000,0.1356,0.1866,0.4335,0.0057,65.4,0.0894,-0.8872,0.0022,366,-3634,9
LOG,11840,-0.3794,0.2282,0.1783,0.4316,0.0062,65.4,0.0884,-0.8945,-0.0007,362,-3664,-3
LOG,11850,0.0000,0.2282,0.1783,0.4316,0.0090,65.4,0.0798,-0.8779,0.0085,327,-3596,35
LOG,11860,0.0000,0.5060,0.2914,0.4298,0.0129,65.4,0.0928,-0.8896,-0.0071,380,-3644,-29
LOG,11870,0.2693,0.5543,0.4165,0.4286,0.0134,65.4,0.0862,-0.8823,-0.0024,353,-3614,-10
LOG,11880,0.0000,0.5543,0.4165,0.4286,0.0128,65.4,0.0889,-0.8862,-0.0015,364,-3630,-6
LOG,11890,-0.0178,0.4466,0.4552,0.4282,0.0118,65.4,0.0886,-0.8865,0.0007,363,-3631,3
LOG,11900,0.0000,0.3903,0.4408,0.4282,0.0105,65.4,0.0879,-0.8862,0.0015,360,-3630,6
LOG,11910,0.0000,0.3276,0.4155,0.4283,0.0100,65.4,0.0876,-0.8853,0.0054,359,-3626,22
BEAT,11884,interval_ms=752,bpm=68.6,level=0.4565,gain=3.0,delay_ms=33
LOG,11920,-0.1085,0.2310,0.3452,0.4285,0.0095,68.6,0.0898,-0.8875,0.0049,368,-3635,20
LOG,11930,0.0000,0.2310,0.3452,0.4285,0.0090,68.6,0.0881,-0.8882,0.0076,361,-3638,31
LOG,11940,0.0000,0.2549,0.2937,0.4286,0.0088,68.6,0.0964,-0.8909,0.0061,395,-3649,25
LOG,11950,-0.2044,0.2653,0.2790,0.4284,0.0088,68.6,0.0916,-0.8901,0.0037,375,-3646,15
LOG,11960,0.0000,0.2653,0.2790,0.4284,0.0084,68.6,0.0925,-0.8872,0.0027,379,-3634,11
LOG,11970,0.1316,0.2559,0.2749,0.4280,0.0083,68.6,0.0874,-0.8870,0.0002,358,-3633,1
LOG,11980,0.0000,0.2810,0.2750,0.4278,0.0083,68.6,0.0872,-0.8855,-0.0066,357,-3627,-27
LOG,11990,0.0000,0.2619,0.2738,0.4275,0.0081,68.6,0.0872,-0.8804,-0.0056,357,-3606,-23
LOG,12000,-0.1501,0.2679,0.2763,0.4268,0.0075,68.6,0.0879,-0.8806,-0.0051,360,-3607,-21
LOG,12010,0.0000,0.2679,0.2763,0.4268,0.0071,68.6,0.0862,-0.8823,-0.0059,353,-3614,-24
LOG,12020,0.0000,0.4129,0.2977,0.4261,0.0109,68.6,0.0947,-0.8770,0.0347,388,-3592,142
LOG,12030,0.8587,0.6479,0.4253,0.4256,0.0177,68.6,0.0781,-0.8928,-0.0120,320,-3657,-49
LOG,12040,0.0000,0.6479,0.4253,0.4256,0.0179,68.6,0.0837,-0.8892,-0.0225,343,-3642,-92
LOG,12050,-0.8591,0.7889,0.5714,0.4272,0.0201,68.6,0.0935,-0.8936,0.0032,383,-3660,13
LOG,12060,0.0000,0.8561,0.6683,0.4390,0.0204,68.6,0.0938,-0.8809,0.0288,384,-3608,118
LOG,12070,0.0000,0.8734,0.6970,0.4447,0.0216,68.6,0.0837,-0.8826,0.0083,343,-3615,34
LOG,12080,-0.6949,0.9241,0.7932,0.4724,0.0199,68.6,0.0857,-0.8799,0.0083,351,-3604,34
LOG,12090,0.0000,0.9241,0.7932,0.4724,0.0192,68.6,0.0908,-0.8867,0.0078,372,-3632,32
LOG,12100,0.0000,0.7141,0.7957,0.4983,0.0173,68.6,0.0903,-0.8835,0.0176,370,-3619,72
LOG,12110,-0.2076,0.6466,0.7477,0.5105,0.0160,68.6,0.0901,-0.8809,0.0159,369,-3608,65
LOG,12120,0.0000,0.6466,0.7477,0.5105,0.0151,68.6,0.0872,-0.8833,0.0146,357,-3618,60
LOG,12130,0.3127,0.5357,0.6562,0.5130,0.0140,68.6,0.0859,-0.8838,0.0173,352,-3620,71
LOG,12140,0.0000,0.6295,0.6431,0.5117,0.0126,68.6,0.0854,-0.8865,0.0115,350,-3631,47
LOG,12150,0.0000,0.6177,0.6405,0.5091,0.0123,68.6,0.0857,-0.8899,0.0054,351,-3645,22
LOG,12160,-0.1417,0.4352,0.5706,0.5014,0.0121,68.6,0.0908,-0.8884,0.0020,372,-3639,8
LOG,12170,0.0000,0.4352,0.5706,0.5014,0.0114,68.6,0.0881,-0.8879,0.0044,361,-3637,18
LOG,12180,0.0000,0.3742,0.4951,0.4913,0.0104,68.6,0.0906,-0.8838,0.0029,371,-3620,12
LOG,12190,0.2617,0.3347,0.4185,0.4805,0.0108,68.6,0.0916,-0.8904,0.0103,375,-3647,42
