LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,1810,0.0554,0.0853,0.0892,0.1800,0.0050,0.0,-0.2610,0.0339,-0.8748,-1069,139,-3583,124,000000,0,0,0,0
LOG,1820,0.0000,0.0761,0.0855,0.1800,0.0052,0.0,-0.2559,0.0312,-0.8757,-1048,128,-3587,124,000000,0,0,0,0
LOG,1830,-0.1050,0.0843,0.0831,0.1800,0.0055,0.0,-0.2595,0.0332,-0.8782,-1063,136,-3597,124,000000,0,0,0,0
LOG,1840,0.0000,0.0843,0.0831,0.1800,0.0055,0.0,-0.2546,0.0327,-0.8784,-1043,134,-3598,124,000000,0,0,0,0
LOG,1850,0.0599,0.0775,0.0826,0.1800,0.0059,0.0,-0.2595,0.0339,-0.8750,-1063,139,-3584,124,000000,0,0,0,0
LOG,1860,0.1265,0.0871,0.0826,0.1800,0.0060,0.0,-0.2605,0.0334,-0.8767,-1067,137,-3591,124,000000,0,0,0,0
LOG,1870,0.0000,0.0871,0.0826,0.1800,0.0059,0.0,-0.2590,0.0315,-0.8750,-1061,129,-3584,124,000000,0,0,0,0
LOG,1880,-0.0539,0.0783,0.0814,0.1800,0.0058,0.0,-0.2576,0.0337,-0.8743,-1055,138,-3581,124,000000,0,0,0,0
LOG,1890,0.0830,0.0756,0.0806,0.1800,0.0058,0.0,-0.2593,0.0356,-0.8767,-1062,146,-3591,124,000000,0,0,0,0
LOG,1900,0.0000,0.0794,0.0792,0.1800,0.0058,0.0,-0.2583,0.0344,-0.8757,-1058,141,-3587,124,000000,0,0,0,0
LOG,1910,-0.0750,0.0733,0.0773,0.1800,0.0054,0.0,-0.2563,0.0344,-0.8757,-1050,141,-3587,124,000000,0,0,0,0
LOG,1920,0.0000,0.0733,0.0773,0.1800,0.0054,0.0,-0.2585,0.0320,-0.8750,-1059,131,-3584,124,000000,0,0,0,0
LOG,1930,-0.0767,0.0705,0.0750,0.1800,0.0051,0.0,-0.2585,0.0339,-0.8743,-1059,139,-3581,124,000000,0,0,0,0
LOG,1940,-0.1259,0.0898,0.0772,0.1800,0.0054,0.0,-0.2585,0.0315,-0.8760,-1059,129,-3588,124,000000,0,0,0,0
LOG,1950,0.0000,0.0898,0.0772,0.1800,0.0054,0.0,-0.2581,0.0332,-0.8787,-1057,136,-3599,124,000000,0,0,0,0
LOG,1960,0.0780,0.0868,0.0845,0.1800,0.0054,0.0,-0.2598,0.0339,-0.8760,-1064,139,-3588,124,000000,0,0,0,0
LOG,1970,0.0808,0.0852,0.0846,0.1800,0.0054,0.0,-0.2588,0.0312,-0.8777,-1060,128,-3595,124,000000,0,0,0,0
LOG,1980,0.0000,0.0878,0.0840,0.1800,0.0052,0.0,-0.2605,0.0332,-0.8748,-1067,136,-3583,124,000000,0,0,0,0
LOG,1990,0.0885,0.0771,0.0826,0.1800,0.0053,0.0,-0.2593,0.0298,-0.8765,-1062,122,-3590,124,000000,0,0,0,0
LOG,2000,0.0000,0.0771,0.0826,0.1800,0.0052,0.0,-0.2595,0.0320,-0.8740,-1063,131,-3580,124,000000,0,0,0,0
LOG,2010,-0.1313,0.0844,0.0819,0.1800,0.0053,0.0,-0.2588,0.0330,-0.8782,-1060,135,-3597,124,000000,0,0,0,0
LOG,2020,0.0809,0.0976,0.0886,0.1800,0.0050,0.0,-0.2578,0.0334,-0.8772,-1056,137,-3593,124,000000,0,0,0,0
LOG,2030,0.0000,0.0976,0.0886,0.1800,0.0050,0.0,-0.2595,0.0339,-0.8748,-1063,139,-3583,124,000000,0,0,0,0
LOG,2040,-0.0619,0.0848,0.0884,0.1800,0.0050,0.0,-0.2583,0.0356,-0.8767,-1058,146,-3591,124,000000,0,0,0,0
LOG,2050,0.0697,0.0815,0.0875,0.1800,0.0048,0.0,-0.2603,0.0347,-0.8760,-1066,142,-3588,124,000000,0,0,0,0
LOG,2060,0.0000,0.0759,0.0833,0.1800,0.0055,0.0,-0.2585,0.0344,-0.8772,-1059,141,-3593,124,000000,0,0,0,0
LOG,2070,0.0949,0.0788,0.0811,0.1800,0.0052,0.0,-0.2576,0.0339,-0.8760,-1055,139,-3588,124,000000,0,0,0,0
LOG,2080,0.0000,0.0788,0.0811,0.1800,0.0050,0.0,-0.2578,0.0352,-0.8779,-1056,144,-3596,124,000000,0,0,0,0
LOG,2090,-0.0200,0.0771,0.0808,0.1800,0.0049,0.0,-0.2595,0.0342,-0.8765,-1063,140,-3590,124,000000,0,0,0,0
LOG,2100,-0.0915,0.0796,0.0791,0.1800,0.0049,0.0,-0.2581,0.0339,-0.8779,-1057,139,-3596,124,000000,0,0,0,0
LOG,2110,0.0000,0.0796,0.0791,0.1800,0.0047,0.0,-0.2590,0.0354,-0.8774,-1061,145,-3594,124,000000,0,0,0,0
LOG,2120,-0.1053,0.0925,0.0843,0.1800,0.0049,0.0,-0.2588,0.0317,-0.8743,-1060,130,-3581,124,000000,0,0,0,0
LOG,2130,0.0613,0.0878,0.0848,0.1800,0.0049,0.0,-0.2566,0.0325,-0.8762,-1051,133,-3589,124,000000,0,0,0,0
LOG,2140,0.0000,0.0815,0.0844,0.1800,0.0053,0.0,-0.2612,0.0339,-0.8728,-1070,139,-3575,124,000000,0,0,0,0
LOG,2150,0.0741,0.0837,0.0849,0.1800,0.0053,0.0,-0.2578,0.0354,-0.8738,-1056,145,-3579,124,000000,0,0,0,0
LOG,2160,0.0000,0.0837,0.0849,0.1800,0.0053,0.0,-0.2576,0.0349,-0.8787,-1055,143,-3599,124,000000,0,0,0,0
LOG,2170,0.1245,0.1087,0.0931,0.1800,0.0055,0.0,-0.2593,0.0342,-0.8738,-1062,140,-3579,124,000000,0,0,0,0
LOG,2180,-0.1314,0.1044,0.0978,0.1800,0.0053,0.0,-0.2595,0.0352,-0.8743,-1063,144,-3581,124,000000,0,0,0,0
LOG,2190,0.0000,0.1044,0.0978,0.1800,0.0054,0.0,-0.2573,0.0327,-0.8760,-1054,134,-3588,124,000000,0,0,0,0
LOG,2200,-0.1681,0.1142,0.1042,0.1800,0.0051,0.0,-0.2576,0.0322,-0.8774,-1055,132,-3594,124,000000,0,0,0,0
LOG,2210,-0.1080,0.1103,0.1051,0.1800,0.0048,0.0,-0.2581,0.0339,-0.8782,-1057,139,-3597,124,000000,0,0,0,0
LOG,2220,0.0000,0.1064,0.1063,0.1800,0.0053,0.0,-0.2578,0.0315,-0.8760,-1056,129,-3588,124,000000,0,0,0,0
LOG,2230,0.1365,0.1130,0.1083,0.1800,0.0050,0.0,-0.2576,0.0327,-0.8757,-1055,134,-3587,124,000000,0,0,0,0
LOG,2240,0.0000,0.1130,0.1083,0.1800,0.0049,0.0,-0.2588,0.0315,-0.8738,-1060,129,-3579,124,000000,0,0,0,0
LOG,2250,-0.0586,0.1228,0.1145,0.1800,0.0050,0.0,-0.2563,0.0330,-0.8757,-1050,135,-3587,124,000000,0,0,0,0
LOG,2260,0.0409,0.1019,0.1119,0.1800,0.0047,0.0,-0.2610,0.0322,-0.8752,-1069,132,-3585,124,000000,0,0,0,0
LOG,2270,0.0000,0.1019,0.1119,0.1800,0.0052,0.0,-0.2585,0.0374,-0.8770,-1059,153,-3592,124,000000,0,0,0,0
LOG,2280,-0.1267,0.1101,0.1087,0.1800,0.0051,0.0,-0.2588,0.0337,-0.8762,-1060,138,-3589,124,000000,0,0,0,0
LOG,2290,0.0276,0.1064,0.1084,0.1800,0.0050,0.0,-0.2563,0.0330,-0.8757,-1050,135,-3587,124,000000,0,0,0,0
LOG,2300,0.0000,0.0968,0.1045,0.1800,0.0052,0.0,-0.2603,0.0337,-0.8765,-1066,138,-3590,124,000000,0,0,0,0
LOG,2310,0.0296,0.0855,0.0976,0.1800,0.0051,0.0,-0.2578,0.0349,-0.8770,-1056,143,-3592,124,000000,0,0,0,0
LOG,2320,0.0000,0.0855,0.0976,0.1800,0.0049,0.0,-0.2583,0.0327,-0.8762,-1058,134,-3589,124,000000,0,0,0,0
LOG,2330,0.0899,0.0907,0.0947,0.1800,0.0051,0.0,-0.2581,0.0347,-0.8716,-1057,142,-3570,124,000000,0,0,0,0
LOG,2340,0.1446,0.0987,0.0929,0.1800,0.0050,0.0,-0.2585,0.0334,-0.8765,-1059,137,-3590,124,000000,0,0,0,0
LOG,2350,0.0000,0.0987,0.0929,0.1800,0.0046,0.0,-0.2585,0.0334,-0.8755,-1059,137,-3586,124,000000,0,0,0,0
LOG,2360,0.0967,0.0872,0.0916,0.1800,0.0044,0.0,-0.2585,0.0317,-0.8757,-1059,130,-3587,124,000000,0,0,0,0
LOG,2370,0.1606,0.1018,0.0930,0.1800,0.0047,0.0,-0.2566,0.0352,-0.8777,-1051,144,-3595,124,000000,0,0,0,0
LOG,2380,0.0000,0.1017,0.0966,0.1800,0.0043,0.0,-0.2578,0.0337,-0.8752,-1056,138,-3585,124,000000,0,0,0,0
LOG,2390,0.0114,0.1020,0.1001,0.1800,0.0042,0.0,-0.2585,0.0339,-0.8779,-1059,139,-3596,124,000000,0,0,0,0
LOG,2400,0.0000,0.1020,0.1001,0.1800,0.0044,0.0,-0.2600,0.0310,-0.8762,-1065,127,-3589,124,000000,0,0,0,0
LOG,2410,0.0823,0.0963,0.0992,0.1800,0.0043,0.0,-0.2610,0.0320,-0.8770,-1069,131,-3592,124,000000,0,0,0,0
LOG,2420,0.1553,0.1045,0.0982,0.1800,0.0044,0.0,-0.2588,0.0356,-0.8772,-1060,146,-3593,124,000000,0,0,0,0
LOG,2430,0.0000,0.1045,0.0982,0.1800,0.0044,0.0,-0.2595,0.0327,-0.8767,-1063,134,-3591,124,000000,0,0,0,0
LOG,2440,-0.1291,0.1053,0.0997,0.1800,0.0041,0.0,-0.2590,0.0325,-0.8777,-1061,133,-3595,124,000000,0,0,0,0
LOG,2450,-0.1128,0.1012,0.0999,0.1800,0.0042,0.0,-0.2605,0.0347,-0.8789,-1067,142,-3600,124,000000,0,0,0,0
LOG,2460,0.0000,0.1319,0.1106,0.1800,0.0053,0.0,-0.2590,0.0330,-0.8735,-1061,135,-3578,124,000000,0,0,0,0
LOG,2470,0.0845,0.1361,0.1231,0.1800,0.0049,0.0,-0.2585,0.0330,-0.8743,-1059,135,-3581,124,000000,0,0,0,0
LOG,2480,0.0000,0.1361,0.1231,0.1800,0.0047,0.0,-0.2568,0.0337,-0.8750,-1052,138,-3584,124,000000,0,0,0,0
LOG,2490,0.1677,0.1447,0.1303,0.1800,0.0046,0.0,-0.2585,0.0322,-0.8752,-1059,132,-3585,124,000000,0,0,0,0
LOG,2500,0.1592,0.1474,0.1390,0.1800,0.0048,0.0,-0.2581,0.0354,-0.8748,-1057,145,-3583,124,000000,0,0,0,0
LOG,2510,0.0000,0.1474,0.1390,0.1800,0.0047,0.0,-0.2600,0.0342,-0.8750,-1065,140,-3584,124,000000,0,0,0,0
LOG,2520,-0.2148,0.1617,0.1428,0.1800,0.0046,0.0,-0.2576,0.0330,-0.8757,-1055,135,-3587,124,000000,0,0,0,0
LOG,2530,-0.1381,0.1550,0.1445,0.1800,0.0046,0.0,-0.2571,0.0352,-0.8774,-1053,144,-3594,124,000000,0,0,0,0
LOG,2540,0.0000,0.1425,0.1457,0.1800,0.0049,0.0,-0.2583,0.0330,-0.8779,-1058,135,-3596,124,000000,0,0,0,0
LOG,2550,0.0822,0.1188,0.1385,0.1800,0.0048,0.0,-0.2595,0.0320,-0.8762,-1063,131,-3589,124,000000,0,0,0,0
LOG,2560,0.0000,0.1188,0.1385,0.1800,0.0047,0.0,-0.2590,0.0342,-0.8750,-1061,140,-3584,124,000000,0,0,0,0
LOG,2570,0.1016,0.1145,0.1276,0.1800,0.0045,0.0,-0.2588,0.0342,-0.8772,-1060,140,-3593,124,000000,0,0,0,0
LOG,2580,0.1147,0.1131,0.1200,0.1800,0.0043,0.0,-0.2610,0.0327,-0.8738,-1069,134,-3579,124,000000,0,0,0,0
LOG,2590,0.0000,0.1131,0.1200,0.1800,0.0044,0.0,-0.2590,0.0344,-0.8752,-1061,141,-3585,124,000000,0,0,0,0
LOG,2600,0.0209,0.0938,0.1111,0.1800,0.0042,0.0,-0.2578,0.0347,-0.8740,-1056,142,-3580,124,000000,0,0,0,0
LOG,2610,0.1238,0.0967,0.1091,0.1800,0.0046,0.0,-0.2598,0.0317,-0.8770,-1064,130,-3592,124,000000,0,0,0,0
LOG,2620,0.0000,0.0899,0.1023,0.1800,0.0046,0.0,-0.2568,0.0342,-0.8728,-1052,140,-3575,124,000000,0,0,0,0
LOG,2630,0.1273,0.0870,0.0957,0.1800,0.0051,0.0,-0.2571,0.0325,-0.8799,-1053,133,-3604,124,000000,0,0,0,0
LOG,2640,0.0000,0.0870,0.0957,0.1800,0.0052,0.0,-0.2573,0.0347,-0.8755,-1054,142,-3586,124,000000,0,0,0,0
LOG,2650,-0.0432,0.1381,0.1125,0.1800,0.0052,0.0,-0.2593,0.0320,-0.8757,-1062,131,-3587,124,000000,0,0,0,0
LOG,2660,-0.0722,0.1113,0.1158,0.1800,0.0050,0.0,-0.2563,0.0352,-0.8784,-1050,144,-3598,124,000000,0,0,0,0
LOG,2670,0.0000,0.1113,0.1158,0.1800,0.0050,0.0,-0.2593,0.0332,-0.8784,-1062,136,-3598,124,000000,0,0,0,0
LOG,2680,-0.1739,0.1234,0.1154,0.1800,0.0049,0.0,-0.2600,0.0315,-0.8772,-1065,129,-3593,124,000000,0,0,0,0
LOG,2690,-0.0602,0.1151,0.1153,0.1800,0.0053,0.0,-0.2620,0.0356,-0.8748,-1073,146,-3583,124,000000,0,0,0,0
LOG,2700,0.0000,0.1255,0.1162,0.1800,0.0053,0.0,-0.2595,0.0330,-0.8743,-1063,135,-3581,124,000000,0,0,0,0
LOG,2710,0.1134,0.1447,0.1306,0.1800,0.0052,0.0,-0.2581,0.0330,-0.8765,-1057,135,-3590,124,000000,0,0,0,0
LOG,2720,0.0000,0.1447,0.1306,0.1800,0.0049,0.0,-0.2593,0.0330,-0.8750,-1062,135,-3584,124,000000,0,0,0,0
LOG,2730,-0.1532,0.1297,0.1302,0.1800,0.0050,0.0,-0.2593,0.0327,-0.8806,-1062,134,-3607,124,000000,0,0,0,0
LOG,2740,0.1219,0.1428,0.1350,0.1800,0.0049,0.0,-0.2593,0.0347,-0.8748,-1062,142,-3583,124,000000,0,0,0,0
LOG,2750,0.0000,0.1428,0.1350,0.1800,0.0047,0.0,-0.2588,0.0339,-0.8767,-1060,139,-3591,124,000000,0,0,0,0
LOG,2760,0.1939,0.1905,0.1524,0.1800,0.0046,0.0,-0.2585,0.0320,-0.8787,-1059,131,-3599,124,000000,0,0,0,0
LOG,2770,0.2384,0.2091,0.1603,0.1800,0.0049,0.0,-0.2583,0.0347,-0.8743,-1058,142,-3581,124,000000,0,0,0,0
LOG,2780,0.0000,0.1939,0.1740,0.1800,0.0050,0.0,-0.2563,0.0334,-0.8760,-1050,137,-3588,124,000000,0,0,0,0
LOG,2790,-0.1672,0.2203,0.1916,0.1800,0.0047,0.0,-0.2571,0.0325,-0.8762,-1053,133,-3589,124,000000,0,0,0,0
LOG,2800,0.0000,0.2203,0.1916,0.1800,0.0045,0.0,-0.2590,0.0317,-0.8755,-1061,130,-3586,124,000000,0,0,0,0
LOG,2810,0.0786,0.1849,0.1969,0.1800,0.0045,0.0,-0.2585,0.0320,-0.8787,-1059,131,-3599,124,000000,0,0,0,0
LOG,2820,0.1179,0.1486,0.1791,0.1800,0.0049,0.0,-0.2607,0.0364,-0.8765,-1068,149,-3590,124,000000,0,0,0,0
LOG,2830,0.0000,0.1486,0.1791,0.1800,0.0049,0.0,-0.2590,0.0342,-0.8757,-1061,140,-3587,124,000000,0,0,0,0
LOG,2840,-0.1578,0.1483,0.1620,0.1800,0.0049,0.0,-0.2615,0.0327,-0.8772,-1071,134,-3593,124,000000,0,0,0,0
LOG,2850,-0.0962,0.1370,0.1585,0.1800,0.0049,0.0,-0.2578,0.0330,-0.8765,-1056,135,-3590,124,000000,0,0,0,0
LOG,2860,0.0000,0.1283,0.1479,0.1800,0.0050,0.0,-0.2605,0.0325,-0.8755,-1067,133,-3586,124,000000,0,0,0,0
LOG,2870,0.1646,0.1369,0.1413,0.1800,0.0052,0.0,-0.2585,0.0354,-0.8730,-1059,145,-3576,124,000000,0,0,0,0
LOG,2880,0.0000,0.1369,0.1413,0.1800,0.0054,0.0,-0.2585,0.0312,-0.8760,-1059,128,-3588,124,000000,0,0,0,0
LOG,2890,-0.1753,0.1454,0.1389,0.1800,0.0052,0.0,-0.2595,0.0332,-0.8767,-1063,136,-3591,124,000000,0,0,0,0
LOG,2900,-0.0164,0.1693,0.1533,0.1800,0.0050,0.0,-0.2593,0.0320,-0.8750,-1062,131,-3584,124,000000,0,0,0,0
LOG,2910,0.0000,0.1693,0.1533,0.1800,0.0049,0.0,-0.2585,0.0344,-0.8743,-1059,141,-3581,124,000000,0,0,0,0
LOG,2920,0.1648,0.1586,0.1558,0.1800,0.0049,0.0,-0.2571,0.0342,-0.8777,-1053,140,-3595,124,000000,0,0,0,0
LOG,2930,0.2318,0.1795,0.1591,0.1800,0.0047,0.0,-0.2566,0.0322,-0.8774,-1051,132,-3594,124,000000,0,0,0,0
LOG,2940,0.0000,0.1570,0.1609,0.1800,0.0047,0.0,-0.2610,0.0339,-0.8735,-1069,139,-3578,124,000000,0,0,0,0
LOG,2950,-0.1702,0.1728,0.1622,0.1800,0.0052,0.0,-0.2568,0.0320,-0.8767,-1052,131,-3591,124,000000,0,0,0,0
LOG,2960,0.0000,0.1728,0.1622,0.1800,0.0055,0.0,-0.2627,0.0330,-0.8750,-1076,135,-3584,124,000000,0,0,0,0
LOG,2970,-0.1517,0.1544,0.1592,0.1800,0.0058,0.0,-0.2566,0.0327,-0.8765,-1051,134,-3590,124,000000,0,0,0,0
LOG,2980,0.1110,0.1264,0.1487,0.1800,0.0055,0.0,-0.2590,0.0339,-0.8752,-1061,139,-3585,124,000000,0,0,0,0
LOG,2990,0.0000,0.1264,0.1487,0.1800,0.0053,0.0,-0.2583,0.0315,-0.8755,-1058,129,-3586,124,000000,0,0,0,0
LOG,3000,0.0161,0.1158,0.1351,0.1800,0.0051,0.0,-0.2588,0.0337,-0.8740,-1060,138,-3580,124,000000,0,0,0,0
LOG,3010,-0.1123,0.1211,0.1331,0.1800,0.0050,0.0,-0.2605,0.0337,-0.8762,-1067,138,-3589,124,000000,0,0,0,0
LOG,3020,0.0000,0.1135,0.1280,0.1800,0.0049,0.0,-0.2598,0.0310,-0.8772,-1064,127,-3593,124,000000,0,0,0,0
LOG,3030,0.1619,0.1153,0.1204,0.1800,0.0051,0.0,-0.2590,0.0359,-0.8752,-1061,147,-3585,124,000000,0,0,0,0
LOG,3040,0.0000,0.1153,0.1204,0.1800,0.0051,0.0,-0.2578,0.0327,-0.8750,-1056,134,-3584,124,000000,0,0,0,0
LOG,3050,-0.0439,0.0981,0.1134,0.1800,0.0051,0.0,-0.2583,0.0315,-0.8789,-1058,129,-3600,124,000000,0,0,0,0
LOG,3060,-0.1577,0.1269,0.1144,0.1800,0.0054,0.0,-0.2563,0.0342,-0.8748,-1050,140,-3583,124,000000,0,0,0,0
LOG,3070,0.0000,0.1269,0.1144,0.1800,0.0055,0.0,-0.2588,0.0332,-0.8774,-1060,136,-3594,124,000000,0,0,0,0
LOG,3080,0.0790,0.1233,0.1227,0.1800,0.0052,0.0,-0.2593,0.0339,-0.8794,-1062,139,-3602,124,000000,0,0,0,0
LOG,3090,0.0959,0.1191,0.1222,0.1800,0.0049,0.0,-0.2593,0.0337,-0.8779,-1062,138,-3596,124,000000,0,0,0,0
LOG,3100,0.0000,0.1140,0.1196,0.1800,0.0045,0.0,-0.2600,0.0344,-0.8777,-1065,141,-3595,124,000000,0,0,0,0
LOG,3110,0.1376,0.1051,0.1126,0.1800,0.0046,0.0,-0.2593,0.0334,-0.8740,-1062,137,-3580,124,000000,0,0,0,0
LOG,3120,0.0000,0.1051,0.1126,0.1800,0.0049,0.0,-0.2590,0.0364,-0.8784,-1061,149,-3598,124,000000,0,0,0,0
LOG,3130,-0.1048,0.0987,0.1062,0.1800,0.0050,0.0,-0.2600,0.0334,-0.8762,-1065,137,-3589,124,000000,0,0,0,0
LOG,3140,-0.1793,0.1359,0.1132,0.1800,0.0050,0.0,-0.2610,0.0325,-0.8740,-1069,133,-3580,124,000000,0,0,0,0
LOG,3150,0.0000,0.1359,0.1132,0.1800,0.0053,0.0,-0.2561,0.0354,-0.8743,-1049,145,-3581,124,000000,0,0,0,0
LOG,3160,-0.1173,0.1701,0.1376,0.1800,0.0057,0.0,-0.2583,0.0317,-0.8774,-1058,130,-3594,124,000000,0,0,0,0
LOG,3170,0.0640,0.1584,0.1405,0.1800,0.0054,0.0,-0.2581,0.0327,-0.8760,-1057,134,-3588,124,000000,0,0,0,0
LOG,3180,0.0000,0.1708,0.1475,0.1800,0.0052,0.0,-0.2600,0.0334,-0.8748,-1065,137,-3583,124,000000,0,0,0,0
LOG,3190,0.2064,0.2098,0.1720,0.1800,0.0053,0.0,-0.2590,0.0352,-0.8779,-1061,144,-3596,124,000000,0,0,0,0
LOG,3200,0.0000,0.2098,0.1720,0.1800,0.0054,0.0,-0.2573,0.0337,-0.8750,-1054,138,-3584,124,000000,0,0,0,0
LOG,3210,-0.2407,0.2052,0.1817,0.1800,0.0051,0.0,-0.2585,0.0322,-0.8755,-1059,132,-3586,124,000000,0,0,0,0
LOG,3220,-0.1449,0.1976,0.1920,0.1801,0.0055,0.0,-0.2588,0.0339,-0.8738,-1060,139,-3579,124,000000,0,0,0,0
LOG,3230,0.0000,0.1976,0.1920,0.1801,0.0055,0.0,-0.2573,0.0320,-0.8752,-1054,131,-3585,124,000000,0,0,0,0
LOG,3240,0.1290,0.1651,0.1859,0.1804,0.0054,0.0,-0.2605,0.0327,-0.8765,-1067,134,-3590,124,000000,0,0,0,0
LOG,3250,0.1475,0.1654,0.1831,0.1806,0.0053,0.0,-0.2590,0.0310,-0.8772,-1061,127,-3593,124,000000,0,0,0,0
LOG,3260,0.0000,0.1414,0.1700,0.1810,0.0056,0.0,-0.2566,0.0349,-0.8762,-1051,143,-3589,124,000000,0,0,0,0
LOG,3270,0.0516,0.1297,0.1519,0.1816,0.0057,0.0,-0.2593,0.0339,-0.8799,-1062,139,-3604,124,000000,0,0,0,0
LOG,3280,0.0000,0.1297,0.1519,0.1816,0.0057,0.0,-0.2585,0.0356,-0.8767,-1059,146,-3591,124,000000,0,0,0,0
LOG,3290,0.1606,0.1281,0.1387,0.1822,0.0059,0.0,-0.2573,0.0310,-0.8752,-1054,127,-3585,124,000000,0,0,0,0
LOG,3300,-0.1008,0.1242,0.1354,0.1828,0.0061,0.0,-0.2622,0.0332,-0.8755,-1074,136,-3586,124,000000,0,0,0,0
LOG,3310,0.0000,0.1242,0.1354,0.1828,0.0061,0.0,-0.2622,0.0332,-0.8755,-1074,136,-3586,124,000000,0,0,0,0
LOG,3320,-0.1286,0.1221,0.1294,0.1833,0.0063,0.0,-0.2568,0.0337,-0.8777,-1052,138,-3595,124,000000,0,0,0,0
LOG,3330,0.0937,0.1277,0.1300,0.1837,0.0057,0.0,-0.2581,0.0322,-0.8748,-1057,132,-3583,124,000000,0,0,0,0
LOG,3340,0.0000,0.1277,0.1300,0.1837,0.0054,0.0,-0.2583,0.0317,-0.8774,-1058,130,-3594,124,000000,0,0,0,0
LOG,3350,0.2431,0.1681,0.1355,0.1840,0.0053,0.0,-0.2568,0.0303,-0.8760,-1052,124,-3588,124,000000,0,0,0,0
LOG,3360,0.0000,0.1681,0.1355,0.1840,0.0055,0.0,-0.2588,0.0322,-0.8792,-1060,132,-3601,124,000000,0,0,0,0
LOG,3370,0.0000,0.1470,0.1438,0.1844,0.0049,0.0,-0.2578,0.0308,-0.8772,-1056,126,-3593,124,000000,0,0,0,0
LOG,3380,-0.1253,0.1621,0.1530,0.1849,0.0050,0.0,-0.2593,0.0332,-0.8796,-1062,136,-3603,124,000000,0,0,0,0
LOG,3390,0.0000,0.1621,0.1530,0.1849,0.0049,0.0,-0.2595,0.0330,-0.8760,-1063,135,-3588,124,000000,0,0,0,0
LOG,3400,0.1023,0.1538,0.1557,0.1853,0.0049,0.0,-0.2581,0.0347,-0.8770,-1057,142,-3592,124,000000,0,0,0,0
LOG,3410,0.0000,0.1325,0.1499,0.1857,0.0048,0.0,-0.2585,0.0322,-0.8767,-1059,132,-3591,124,000000,0,0,0,0
LOG,3420,0.0000,0.1325,0.1474,0.1858,0.0044,0.0,-0.2590,0.0315,-0.8765,-1061,129,-3590,124,000000,0,0,0,0
LOG,3430,0.0940,0.1181,0.1361,0.1863,0.0042,0.0,-0.2585,0.0327,-0.8767,-1059,134,-3591,124,000000,0,0,0,0
LOG,3440,0.0000,0.1181,0.1361,0.1863,0.0040,0.0,-0.2583,0.0312,-0.8757,-1058,128,-3587,124,000000,0,0,0,0
LOG,3450,0.0000,0.1167,0.1265,0.1868,0.0042,0.0,-0.2603,0.0315,-0.8772,-1066,129,-3593,124,000000,0,0,0,0
LOG,3461,0.1403,0.1395,0.1346,0.1871,0.0046,0.0,-0.2566,0.0347,-0.8755,-1051,142,-3586,124,000000,0,0,0,0
LOG,3470,0.0000,0.1395,0.1346,0.1871,0.0050,0.0,-0.2617,0.0325,-0.8765,-1072,133,-3590,124,000000,0,0,0,0
LOG,3480,-0.0010,0.1349,0.1350,0.1875,0.0052,0.0,-0.2583,0.0310,-0.8743,-1058,127,-3581,124,000000,0,0,0,0
LOG,3490,-0.1061,0.1354,0.1351,0.1876,0.0050,0.0,-0.2590,0.0308,-0.8767,-1061,126,-3591,124,000000,0,0,0,0
LOG,3500,0.0000,0.1462,0.1384,0.1878,0.0045,0.0,-0.2583,0.0305,-0.8765,-1058,125,-3590,124,000000,0,0,0,0
LOG,3510,0.1330,0.1286,0.1345,0.1882,0.0044,0.0,-0.2593,0.0320,-0.8772,-1062,131,-3593,124,000000,0,0,0,0
LOG,3520,0.0000,0.1286,0.1345,0.1882,0.0044,0.0,-0.2588,0.0308,-0.8748,-1060,126,-3583,124,000000,0,0,0,0
LOG,3530,-0.0773,0.1411,0.1360,0.1885,0.0045,0.0,-0.2585,0.0344,-0.8733,-1059,141,-3577,124,000000,0,0,0,0
LOG,3540,-0.0746,0.1162,0.1315,0.1888,0.0044,0.0,-0.2600,0.0330,-0.8765,-1065,135,-3590,124,000000,0,0,0,0
LOG,3550,0.0000,0.1162,0.1315,0.1888,0.0044,0.0,-0.2600,0.0330,-0.8765,-1065,135,-3590,124,000000,0,0,0,0
LOG,3560,0.1387,0.1211,0.1273,0.1891,0.0043,0.0,-0.2588,0.0317,-0.8772,-1060,130,-3593,124,000000,0,0,0,0
LOG,3570,0.0000,0.1213,0.1259,0.1893,0.0042,0.0,-0.2595,0.0337,-0.8743,-1063,138,-3581,124,000000,0,0,0,0
LOG,3580,0.0000,0.1145,0.1243,0.1894,0.0042,0.0,-0.2585,0.0322,-0.8762,-1059,132,-3589,124,000000,0,0,0,0
LOG,3590,0.0503,0.1148,0.1193,0.1896,0.0042,0.0,-0.2590,0.0349,-0.8770,-1061,143,-3592,124,000000,0,0,0,0
LOG,3600,0.0000,0.1148,0.1193,0.1896,0.0040,0.0,-0.2581,0.0344,-0.8767,-1057,141,-3591,124,000000,0,0,0,0
LOG,3610,0.0000,0.1202,0.1189,0.1898,0.0041,0.0,-0.2590,0.0330,-0.8782,-1061,135,-3597,124,000000,0,0,0,0
