.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,6312,0.0000,0.9085,0.8932,0.6160,0.0195,66.5,0.0796,-0.8662,-0.1089,326,-3548,-446
LOG,6322,0.3024,0.8359,0.8890,0.6173,0.0187,66.5,0.0750,-0.8647,-0.1033,307,-3542,-423
LOG,6332,0.0000,0.8359,0.8890,0.6173,0.0191,66.5,0.0806,-0.8569,-0.0942,330,-3510,-386
LOG,6342,-0.7348,0.9016,0.8860,0.6183,0.0245,66.5,0.0474,-0.8694,-0.1216,194,-3561,-498
LOG,6352,0.5861,0.9410,0.9057,0.6189,0.0242,66.5,0.0623,-0.8628,-0.1023,255,-3534,-419
LOG,6362,0.0000,0.9410,0.9057,0.6189,0.0243,66.5,0.0532,-0.8694,-0.1116,218,-3561,-457
LOG,6372,-0.2772,0.8728,0.9049,0.6193,0.0222,66.5,0.0540,-0.8682,-0.1104,221,-3556,-452
LOG,6382,0.0000,0.8728,0.9049,0.6193,0.0213,66.5,0.0613,-0.8662,-0.1064,251,-3548,-436
LOG,6392,0.0000,0.6772,0.8261,0.6195,0.0196,66.5,0.0610,-0.8628,-0.1069,250,-3534,-438
BEAT,6368,interval_ms=945,bpm=65.9,level=0.9101,gain=3.0,delay_ms=32
LOG,6402,-0.3008,0.5047,0.6947,0.6197,0.0183,65.9,0.0613,-0.8667,-0.1094,251,-3550,-448
LOG,6414,0.0000,0.5047,0.6947,0.6197,0.0183,65.9,0.0613,-0.8667,-0.1094,251,-3550,-448
LOG,6422,-0.2044,0.5743,0.6448,0.6198,0.0172,65.9,0.0554,-0.8677,-0.1106,227,-3554,-453
LOG,6433,0.3527,0.5454,0.5893,0.6199,0.0154,65.9,0.0583,-0.8701,-0.1099,239,-3564,-450
LOG,6442,0.0000,0.5454,0.5893,0.6199,0.0148,65.9,0.0618,-0.8716,-0.1050,253,-3570,-430
LOG,6452,-0.1378,0.4174,0.5307,0.6199,0.0141,65.9,0.0652,-0.8684,-0.1062,267,-3557,-435
LOG,6462,0.0000,0.4174,0.5307,0.6199,0.0138,65.9,0.0703,-0.8677,-0.1013,288,-3554,-415
LOG,6472,0.0000,0.3455,0.4576,0.6199,0.0133,65.9,0.0730,-0.8718,-0.1072,299,-3571,-439
LOG,6482,-0.4051,0.4222,0.4160,0.6200,0.0132,65.9,0.0771,-0.8765,-0.1101,316,-3590,-451
LOG,6492,0.0000,0.4222,0.4160,0.6200,0.0129,65.9,0.0723,-0.8723,-0.1111,296,-3573,-455
LOG,6502,0.2309,0.4186,0.4264,0.6200,0.0122,65.9,0.0769,-0.8735,-0.1108,315,-3578,-454
LOG,6512,0.2383,0.4240,0.4263,0.6200,0.0113,65.9,0.0793,-0.8730,-0.1086,325,-3576,-445
LOG,6522,0.0000,0.4240,0.4263,0.6200,0.0106,65.9,0.0784,-0.8740,-0.1113,321,-3580,-456
LOG,6532,-0.6596,0.4648,0.4219,0.6200,0.0117,65.9,0.0801,-0.8711,-0.0945,328,-3568,-387
LOG,6542,0.0000,0.4648,0.4219,0.6200,0.0136,65.9,0.0769,-0.8640,-0.0742,315,-3539,-304
LOG,6552,0.0000,0.6791,0.5101,0.6200,0.0183,65.9,0.0686,-0.8950,-0.1155,281,-3666,-473
LOG,6562,-0.8554,0.8075,0.6279,0.6200,0.0188,65.9,0.0725,-0.8870,-0.1038,297,-3633,-425
LOG,6572,0.0000,0.8075,0.6279,0.6200,0.0197,65.9,0.0769,-0.8779,-0.0891,315,-3596,-365
LOG,6582,0.3903,0.8454,0.7228,0.6200,0.0197,65.9,0.0769,-0.8779,-0.0891,315,-3596,-365
LOG,6593,-0.3550,0.8613,0.7733,0.6200,0.0249,65.9,0.0640,-0.8608,-0.0930,262,-3526,-381
LOG,6602,0.0000,0.8613,0.7733,0.6200,0.0242,65.9,0.0698,-0.8716,-0.0913,286,-3570,-374
LOG,6612,0.8136,0.9168,0.8310,0.6200,0.0266,65.9,0.0488,-0.8564,-0.1035,200,-3508,-424
LOG,6622,0.0000,0.9168,0.8310,0.6200,0.0312,65.9,0.0774,-0.8899,-0.1140,317,-3645,-467
LOG,6632,0.0000,0.9501,0.8805,0.6200,0.0316,65.9,0.0825,-0.8635,-0.1055,338,-3537,-432
LOG,6642,0.7817,0.9701,0.9185,0.6200,0.0301,65.9,0.0933,-0.8630,-0.1003,382,-3535,-411
LOG,6652,0.0000,0.9701,0.9185,0.6200,0.0287,65.9,0.0989,-0.8687,-0.1050,405,-3558,-430
LOG,6662,-0.8593,0.9610,0.9343,0.6200,0.0285,65.9,0.0869,-0.8613,-0.1128,356,-3528,-462
LOG,6672,0.6259,0.9596,0.9444,0.6200,0.0248,65.9,0.0862,-0.8628,-0.1177,353,-3534,-482
LOG,6682,0.0000,0.9596,0.9444,0.6200,0.0236,65.9,0.0854,-0.8682,-0.1111,350,-3556,-455
LOG,6692,0.1653,0.7861,0.9133,0.6200,0.0236,65.9,0.0854,-0.8682,-0.1111,350,-3556,-455
LOG,6702,0.0000,0.7861,0.9133,0.6200,0.0229,65.9,0.0884,-0.8684,-0.0974,362,-3557,-399
LOG,6712,0.0000,0.7495,0.8241,0.6200,0.0193,65.9,0.0869,-0.8726,-0.0996,356,-3574,-408
LOG,6722,0.2382,0.7139,0.7946,0.6200,0.0186,65.9,0.0835,-0.8755,-0.0940,342,-3586,-385
LOG,6732,0.0000,0.7139,0.7946,0.6200,0.0186,65.9,0.0835,-0.8755,-0.0940,342,-3586,-385
LOG,6742,0.1053,0.5285,0.7117,0.6200,0.0178,65.9,0.0762,-0.8760,-0.0911,312,-3588,-373
LOG,6752,0.3693,0.6047,0.6459,0.6200,0.0160,65.9,0.0681,-0.8782,-0.0933,279,-3597,-382
LOG,6762,0.0000,0.6047,0.6459,0.6200,0.0149,65.9,0.0659,-0.8787,-0.0957,270,-3599,-392
LOG,6772,0.2039,0.4456,0.5722,0.6200,0.0143,65.9,0.0662,-0.8806,-0.1021,271,-3607,-418
LOG,6782,0.0000,0.4456,0.5722,0.6200,0.0134,65.9,0.0674,-0.8789,-0.1047,276,-3600,-429
LOG,6792,0.0000,0.3473,0.4892,0.6200,0.0132,65.9,0.0657,-0.8718,-0.1016,269,-3571,-416
LOG,6802,0.2151,0.2914,0.4018,0.6200,0.0124,65.9,0.0669,-0.8691,-0.1028,274,-3560,-421
LOG,6812,0.0000,0.2914,0.4018,0.6200,0.0120,65.9,0.0657,-0.8652,-0.1060,269,-3544,-434
LOG,6822,0.2270,0.3732,0.3815,0.6200,0.0126,65.9,0.0742,-0.8691,-0.1108,304,-3560,-454
LOG,6832,-0.3807,0.4428,0.3853,0.6200,0.0118,65.9,0.0737,-0.8650,-0.1106,302,-3543,-453
LOG,6842,0.0000,0.4428,0.3853,0.6200,0.0120,65.9,0.0679,-0.8594,-0.1079,278,-3520,-442
LOG,6852,-0.2593,0.5622,0.4614,0.6200,0.0119,65.9,0.0686,-0.8613,-0.1162,281,-3528,-476
LOG,6862,0.0000,0.5622,0.4614,0.6200,0.0114,65.9,0.0649,-0.8633,-0.1177,266,-3536,-482
LOG,6872,0.0000,0.4393,0.4641,0.6200,0.0107,65.9,0.0640,-0.8662,-0.1182,262,-3548,-484
LOG,6882,0.1160,0.3613,0.4361,0.6200,0.0099,65.9,0.0647,-0.8660,-0.1167,265,-3547,-478
LOG,6892,0.0000,0.3613,0.4361,0.6200,0.0101,65.9,0.0710,-0.8694,-0.1184,291,-3561,-485
LOG,6902,0.2150,0.3714,0.4040,0.6200,0.0099,65.9,0.0747,-0.8679,-0.1155,306,-3555,-473
LOG,6913,-0.2477,0.3512,0.3766,0.6200,0.0095,65.9,0.0833,-0.8723,-0.1165,341,-3573,-477
LOG,6922,0.0000,0.3512,0.3766,0.6200,0.0097,65.9,0.0881,-0.8777,-0.1150,361,-3595,-471
LOG,6932,-0.0072,0.2822,0.3536,0.6200,0.0091,65.9,0.0886,-0.8743,-0.1147,363,-3581,-470
LOG,6942,0.0000,0.2822,0.3536,0.6200,0.0084,65.9,0.0884,-0.8752,-0.1155,362,-3585,-473
LOG,6952,0.0000,0.2711,0.3154,0.6200,0.0080,65.9,0.0874,-0.8750,-0.1211,358,-3584,-496
LOG,6962,0.1764,0.2627,0.2886,0.6200,0.0075,65.9,0.0881,-0.8772,-0.1211,361,-3593,-496
LOG,6972,0.0000,0.2627,0.2886,0.6200,0.0073,65.9,0.0867,-0.8743,-0.1216,355,-3581,-498
LOG,6982,-0.2883,0.2696,0.2677,0.6200,0.0068,65.9,0.0854,-0.8752,-0.1213,350,-3585,-497
LOG,6992,0.2698,0.3137,0.2802,0.6200,0.0073,65.9,0.0815,-0.8682,-0.1230,334,-3556,-504
LOG,7002,0.0000,0.3137,0.2802,0.6200,0.0076,65.9,0.0820,-0.8667,-0.1143,336,-3550,-468
LOG,7012,-0.1599,0.2750,0.2843,0.6200,0.0076,65.9,0.0815,-0.8713,-0.1167,334,-3569,-478
LOG,7022,0.0000,0.2750,0.2843,0.6200,0.0076,65.9,0.0828,-0.8713,-0.1104,339,-3569,-452
LOG,7032,0.0000,0.4650,0.3342,0.6200,0.0080,65.9,0.0869,-0.8762,-0.1125,356,-3589,-461
LOG,7042,-0.3391,0.5230,0.4145,0.6200,0.0077,65.9,0.0850,-0.8774,-0.1150,348,-3594,-471
LOG,7052,0.0000,0.5230,0.4145,0.6200,0.0076,65.9,0.0894,-0.8762,-0.1145,366,-3589,-469
LOG,7062,-0.2272,0.5531,0.4848,0.6200,0.0072,65.9,0.0898,-0.8750,-0.1167,368,-3584,-478
LOG,7072,-0.2168,0.4632,0.4832,0.6200,0.0074,65.9,0.0938,-0.8755,-0.1216,384,-3586,-498
LOG,7082,0.0000,0.4632,0.4832,0.6200,0.0081,65.9,0.0889,-0.8696,-0.1248,364,-3562,-511
LOG,7092,0.0256,0.3309,0.4370,0.6200,0.0080,65.9,0.0911,-0.8662,-0.1226,373,-3548,-502
LOG,7102,0.0000,0.3309,0.4370,0.6200,0.0075,65.9,0.0901,-0.8655,-0.1216,369,-3545,-498
LOG,7112,0.0000,0.4247,0.3964,0.6200,0.0075,65.9,0.0842,-0.8669,-0.1221,345,-3551,-500
LOG,7122,-0.0278,0.5676,0.4709,0.6200,0.0072,65.9,0.0845,-0.8687,-0.1240,346,-3558,-508
LOG,7132,0.0000,0.5676,0.4709,0.6200,0.0074,65.9,0.0852,-0.8635,-0.1208,349,-3537,-495
LOG,7142,-0.8582,0.6977,0.5470,0.6200,0.0135,65.9,0.0911,-0.8389,-0.0828,373,-3436,-339
LOG,7152,0.8587,0.8187,0.6541,0.6200,0.0193,65.9,0.0774,-0.8650,-0.1304,317,-3543,-534
LOG,7162,0.0000,0.8187,0.6541,0.6200,0.0193,65.9,0.0774,-0.8650,-0.1304,317,-3543,-534
LOG,7172,-0.8558,0.8913,0.7519,0.6200,0.0196,65.9,0.0759,-0.8521,-0.1221,311,-3490,-500
LOG,7182,0.0000,0.8913,0.7519,0.6200,0.0207,65.9,0.0754,-0.8359,-0.1082,309,-3424,-443
LOG,7192,0.0000,0.9348,0.8290,0.6200,0.0220,65.9,0.0662,-0.8567,-0.1304,271,-3509,-534
LOG,7202,-0.7281,0.9609,0.8853,0.6200,0.0209,65.9,0.0627,-0.8501,-0.1294,257,-3482,-530
LOG,7212,0.0000,0.9609,0.8853,0.6200,0.0201,65.9,0.0591,-0.8508,-0.1208,242,-3485,-495
LOG,7222,-0.0392,0.7154,0.8431,0.6200,0.0189,65.9,0.0583,-0.8577,-0.1211,239,-3513,-496
LOG,7232,0.2554,0.5139,0.7189,0.6200,0.0169,65.9,0.0593,-0.8723,-0.1218,243,-3573,-499
LOG,7242,0.0000,0.5139,0.7189,0.6200,0.0161,65.9,0.0581,-0.8794,-0.1208,238,-3602,-495
BEAT,7215,interval_ms=847,bpm=67.0,level=0.8875,gain=3.0,delay_ms=33
LOG,7252,0.4096,0.6929,0.6839,0.6200,0.0158,67.0,0.0664,-0.8840,-0.1208,272,-3621,-495
LOG,7262,0.0000,0.6929,0.6839,0.6200,0.0147,67.0,0.0674,-0.8813,-0.1218,276,-3610,-499
LOG,7272,0.0000,0.6020,0.6653,0.6200,0.0148,67.0,0.0796,-0.8784,-0.1213,326,-3598,-497
LOG,7282,-0.5016,0.7324,0.6729,0.6200,0.0145,67.0,0.0837,-0.8716,-0.1218,343,-3570,-499
LOG,7292,0.0000,0.7324,0.6729,0.6200,0.0145,67.0,0.0879,-0.8672,-0.1277,360,-3552,-523
LOG,7302,-0.0236,0.5388,0.6531,0.6200,0.0136,67.0,0.0876,-0.8621,-0.1287,359,-3531,-527
LOG,7312,-0.1146,0.3661,0.5453,0.6200,0.0136,67.0,0.0898,-0.8540,-0.1321,368,-3498,-541
LOG,7322,0.0000,0.3661,0.5453,0.6200,0.0132,67.0,0.0881,-0.8494,-0.1348,361,-3479,-552
LOG,7332,-0.0685,0.2548,0.4300,0.6200,0.0127,67.0,0.0823,-0.8486,-0.1331,337,-3476,-545
LOG,7342,0.0000,0.2548,0.4300,0.6200,0.0122,67.0,0.0774,-0.8503,-0.1340,317,-3483,-549
LOG,7352,0.0000,0.1931,0.3306,0.6200,0.0133,67.0,0.0730,-0.8625,-0.1274,299,-3533,-522
LOG,7362,0.2733,0.3054,0.2990,0.6200,0.0133,67.0,0.0759,-0.8665,-0.1211,311,-3549,-496
LOG,7372,0.0000,0.3054,0.2990,0.6200,0.0127,67.0,0.0732,-0.8706,-0.1213,300,-3566,-497
LOG,7382,0.2886,0.4493,0.3506,0.6200,0.0123,67.0,0.0784,-0.8745,-0.1211,321,-3582,-496
LOG,7392,-0.2239,0.3528,0.3638,0.6200,0.0109,67.0,0.0745,-0.8794,-0.1216,305,-3602,-498
LOG,7402,0.0000,0.3528,0.3638,0.6200,0.0109,67.0,0.0818,-0.8772,-0.1238,335,-3593,-507
LOG,7412,-0.3966,0.4715,0.3868,0.6200,0.0105,67.0,0.0813,-0.8723,-0.1226,333,-3573,-502
LOG,7422,0.0000,0.4715,0.3868,0.6200,0.0109,67.0,0.0823,-0.8667,-0.1306,337,-3550,-535
LOG,7432,0.0000,0.4962,0.4487,0.6200,0.0103,67.0,0.0818,-0.8635,-0.1294,335,-3537,-530
LOG,7442,-0.1932,0.3436,0.4199,0.6200,0.0112,67.0,0.0789,-0.8562,-0.1206,323,-3507,-494
LOG,7452,0.0000,0.3436,0.4199,0.6200,0.0134,67.0,0.0793,-0.8496,-0.0947,325,-3480,-388
LOG,7462,0.8137,0.6063,0.4697,0.6200,0.0171,67.0,0.0842,-0.8682,-0.1221,345,-3556,-500
LOG,7472,-0.8463,0.7639,0.5821,0.6200,0.0192,67.0,0.0723,-0.8711,-0.1335,296,-3568,-547
LOG,7482,0.0000,0.7639,0.5821,0.6200,0.0202,67.0,0.0779,-0.8606,-0.1211,319,-3525,-496
LOG,7492,0.5919,0.8584,0.6948,0.6200,0.0190,67.0,0.0845,-0.8604,-0.1230,346,-3524,-504
LOG,7502,0.0000,0.8584,0.6948,0.6200,0.0173,67.0,0.0840,-0.8601,-0.1218,344,-3523,-499
LOG,7512,0.0000,0.8612,0.7673,0.6200,0.0160,67.0,0.0845,-0.8635,-0.1216,346,-3537,-498
LOG,7522,-0.3782,0.8303,0.8013,0.6200,0.0164,67.0,0.0911,-0.8501,-0.1218,373,-3482,-499
LOG,7532,0.0000,0.8303,0.8013,0.6200,0.0172,67.0,0.0901,-0.8613,-0.1333,369,-3528,-546
LOG,7542,0.3694,0.8299,0.8118,0.6200,0.0158,67.0,0.0886,-0.8625,-0.1345,363,-3533,-551
LOG,7552,-0.4282,0.8880,0.8404,0.6200,0.0135,67.0,0.0867,-0.8596,-0.1343,355,-3521,-550
LOG,7562,0.0000,0.8880,0.8404,0.6200,0.0127,67.0,0.0852,-0.8601,-0.1311,349,-3523,-537
LOG,7572,0.2707,0.6483,0.7788,0.6200,0.0122,67.0,0.0803,-0.8601,-0.1279,329,-3523,-524
LOG,7582,0.0000,0.6483,0.7788,0.6200,0.0124,67.0,0.0747,-0.8657,-0.1252,306,-3546,-513
LOG,7592,0.0000,0.5561,0.6887,0.6200,0.0124,67.0,0.0708,-0.8704,-0.1211,290,-3565,-496
LOG,7602,0.1457,0.4068,0.5838,0.6200,0.0121,67.0,0.0701,-0.8782,-0.1216,287,-3597,-498
LOG,7612,0.0000,0.4068,0.5838,0.6200,0.0111,67.0,0.0713,-0.8789,-0.1211,292,-3600,-496
LOG,7622,0.4151,0.4911,0.5111,0.6200,0.0110,67.0,0.0686,-0.8855,-0.1218,281,-3627,-499
LOG,7632,-0.2225,0.4255,0.4785,0.6200,0.0099,67.0,0.0686,-0.8801,-0.1182,281,-3605,-484
LOG,7642,0.0000,0.4255,0.4785,0.6200,0.0097,67.0,0.0728,-0.8782,-0.1157,298,-3597,-474
LOG,7652,-0.0896,0.2896,0.4133,0.6200,0.0103,67.0,0.0759,-0.8711,-0.1204,311,-3568,-493
LOG,7662,0.0000,0.2896,0.4133,0.6200,0.0096,67.0,0.0767,-0.8718,-0.1226,314,-3571,-502
LOG,7672,0.0000,0.4032,0.3829,0.6200,0.0095,67.0,0.0791,-0.8662,-0.1218,324,-3548,-499
LOG,7682,0.1433,0.3548,0.3795,0.6200,0.0100,67.0,0.0864,-0.8599,-0.1211,354,-3522,-496
LOG,7692,0.0000,0.3548,0.3795,0.6200,0.0096,67.0,0.0852,-0.8557,-0.1213,349,-3505,-497
LOG,7702,-0.1945,0.3673,0.3716,0.6200,0.0096,67.0,0.0903,-0.8508,-0.1216,370,-3485,-498
LOG,7712,0.3309,0.3921,0.3703,0.6200,0.0086,67.0,0.0896,-0.8574,-0.1218,367,-3512,-499
LOG,7722,0.0000,0.3921,0.3703,0.6200,0.0087,67.0,0.0830,-0.8601,-0.1218,340,-3523,-499
LOG,7732,-0.3278,0.4400,0.3950,0.6200,0.0081,67.0,0.0837,-0.8604,-0.1238,343,-3524,-507
LOG,7742,0.0000,0.4400,0.3950,0.6200,0.0084,67.0,0.0762,-0.8567,-0.1238,312,-3509,-507
LOG,7752,0.0000,0.4982,0.4266,0.6200,0.0090,67.0,0.0789,-0.8672,-0.1262,323,-3552,-517
LOG,7762,-0.2983,0.5357,0.4688,0.6200,0.0088,67.0,0.0833,-0.8699,-0.1265,341,-3563,-518
LOG,7772,0.0000,0.5357,0.4688,0.6200,0.0090,67.0,0.0796,-0.8679,-0.1213,326,-3555,-497
LOG,7782,0.1580,0.4278,0.4643,0.6200,0.0086,67.0,0.0771,-0.8701,-0.1211,316,-3564,-496
LOG,7792,0.3507,0.5667,0.4874,0.6200,0.0090,67.0,0.0706,-0.8760,-0.1211,289,-3588,-496
LOG,7802,0.0000,0.5667,0.4874,0.6200,0.0084,67.0,0.0730,-0.8765,-0.1208,299,-3590,-495
LOG,7812,-0.3459,0.5056,0.4926,0.6200,0.0083,67.0,0.0769,-0.8792,-0.1199,315,-3601,-491
LOG,7822,0.0000,0.5056,0.4926,0.6200,0.0081,67.0,0.0779,-0.8762,-0.1172,319,-3589,-480
LOG,7832,0.0000,0.5352,0.5134,0.6200,0.0079,67.0,0.0850,-0.8755,-0.1147,348,-3586,-470
LOG,7842,-0.2706,0.4676,0.4930,0.6200,0.0084,67.0,0.0801,-0.8745,-0.1218,328,-3582,-499
LOG,7852,0.0000,0.4676,0.4930,0.6200,0.0090,67.0,0.0767,-0.8699,-0.1162,314,-3563,-476
LOG,7862,0.1407,0.4017,0.4604,0.6200,0.0090,67.0,0.0767,-0.8699,-0.1162,314,-3563,-476
LOG,7873,0.3540,0.3994,0.4194,0.6200,0.0090,67.0,0.0835,-0.8682,-0.1060,342,-3556,-434
LOG,7882,0.0000,0.3994,0.4194,0.6200,0.0089,67.0,0.0818,-0.8696,-0.1108,335,-3562,-454
LOG,7892,-0.0843,0.5028,0.4592,0.6200,0.0090,67.0,0.0857,-0.8718,-0.1140,351,-3571,-467
LOG,7902,0.0000,0.5028,0.4592,0.6200,0.0086,67.0,0.0857,-0.8738,-0.1106,351,-3579,-453
LOG,7912,0.0000,0.5137,0.4937,0.6200,0.0085,67.0,0.0862,-0.8684,-0.1086,353,-3557,-445
LOG,7922,-0.0531,0.4583,0.4950,0.6200,0.0081,67.0,0.0850,-0.8691,-0.1067,348,-3560,-437
LOG,7932,0.0000,0.4583,0.4950,0.6200,0.0079,67.0,0.0889,-0.8704,-0.1079,364,-3565,-442
LOG,7942,-0.1546,0.3636,0.4465,0.6200,0.0077,67.0,0.0881,-0.8669,-0.1060,361,-3551,-434
LOG,7952,-0.2946,0.4138,0.4175,0.6200,0.0079,67.0,0.0935,-0.8674,-0.0977,383,-3553,-400
LOG,7962,0.0000,0.4138,0.4175,0.6200,0.0076,67.0,0.0925,-0.8689,-0.1003,379,-3559,-411
LOG,7972,0.5304,0.5892,0.4592,0.6200,0.0078,67.0,0.0881,-0.8694,-0.1047,361,-3561,-429
LOG,7982,0.0000,0.5892,0.4592,0.6200,0.0080,67.0,0.0845,-0.8718,-0.1082,346,-3571,-443
LOG,7992,0.0000,0.6819,0.5510,0.6200,0.0082,67.0,0.0889,-0.8687,-0.1050,364,-3558,-430
LOG,8002,-0.8599,0.8092,0.6511,0.6200,0.0138,67.0,0.0894,-0.8477,-0.0623,366,-3472,-255
LOG,8012,0.0000,0.8092,0.6511,0.6200,0.0168,67.0,0.0886,-0.8672,-0.0854,363,-3552,-350
LOG,8022,0.8596,0.8856,0.7473,0.6200,0.0211,67.0,0.0935,-0.8860,-0.1218,383,-3629,-499
LOG,8032,-0.8587,0.9314,0.8246,0.6200,0.0223,67.0,0.0923,-0.8733,-0.1069,378,-3577,-438
LOG,8042,0.0000,0.9314,0.8246,0.6200,0.0220,67.0,0.1025,-0.8667,-0.1045,420,-3550,-428
LOG,8052,0.7798,0.9589,0.8818,0.6200,0.0228,67.0,0.0945,-0.8726,-0.1206,387,-3574,-494
LOG,8062,0.0000,0.9589,0.8818,0.6200,0.0212,67.0,0.0881,-0.8726,-0.1194,361,-3574,-489
LOG,8072,0.0000,0.9613,0.9144,0.6200,0.0227,67.0,0.0886,-0.8564,-0.1003,363,-3508,-411
LOG,8082,0.6904,0.9428,0.9266,0.6200,0.0222,67.0,0.0825,-0.8662,-0.1023,338,-3548,-419
LOG,8092,0.0000,0.9428,0.9266,0.6200,0.0218,67.0,0.0759,-0.8738,-0.1064,311,-3579,-436
LOG,8102,0.5820,0.9657,0.9413,0.6200,0.0209,67.0,0.0715,-0.8784,-0.1101,293,-3598,-451
LOG,8112,0.1339,0.8214,0.9271,0.6200,0.0188,67.0,0.0735,-0.8772,-0.1035,301,-3593,-424
LOG,8122,0.0000,0.8214,0.9271,0.6200,0.0178,67.0,0.0762,-0.8787,-0.0991,312,-3599,-406
LOG,8132,0.2333,0.5801,0.7970,0.6200,0.0166,67.0,0.0793,-0.8799,-0.1003,325,-3604,-411
LOG,8142,0.0000,0.5801,0.7970,0.6200,0.0161,67.0,0.0762,-0.8792,-0.1082,312,-3601,-443
BEAT,8111,interval_ms=896,bpm=67.0,level=0.9492,gain=3.0,delay_ms=33
LOG,8156,0.0000,0.4552,0.6624,0.6200,0.0148,67.0,0.0828,-0.8706,-0.1096,339,-3566,-449
LOG,8162,-0.1714,0.3607,0.5429,0.6200,0.0141,67.0,0.0808,-0.8667,-0.1116,331,-3550,-457
LOG,8172,0.0000,0.3607,0.5429,0.6200,0.0135,67.0,0.0857,-0.8650,-0.1130,351,-3543,-463
LOG,8182,-0.3806,0.4969,0.4947,0.6200,0.0126,67.0,0.0867,-0.8616,-0.1125,355,-3529,-461
LOG,8192,-0.2797,0.5448,0.5144,0.6200,0.0119,67.0,0.0884,-0.8611,-0.1145,362,-3527,-469
LOG,8202,0.0000,0.5448,0.5144,0.6200,0.0124,67.0,0.0864,-0.8542,-0.1067,354,-3499,-437
LOG,8212,0.1910,0.4260,0.4927,0.6200,0.0124,67.0,0.0830,-0.8586,-0.1023,340,-3517,-419
LOG,8222,0.0000,0.4260,0.4927,0.6200,0.0117,67.0,0.0862,-0.8572,-0.1013,353,-3511,-415
LOG,8232,0.0000,0.3804,0.4486,0.6200,0.0108,67.0,0.0857,-0.8572,-0.0991,351,-3511,-406
LOG,8242,0.1354,0.3353,0.4072,0.6200,0.0108,67.0,0.0879,-0.8594,-0.0923,360,-3520,-378
LOG,8252,0.0000,0.3353,0.4072,0.6200,0.0106,67.0,0.0867,-0.8645,-0.0942,355,-3541,-386
LOG,8262,-0.2722,0.3429,0.3660,0.6200,0.0102,67.0,0.0857,-0.8635,-0.0991,351,-3537,-406
LOG,8272,0.2868,0.3523,0.3519,0.6200,0.0095,67.0,0.0830,-0.8623,-0.0930,340,-3532,-381
LOG,8282,0.0000,0.3523,0.3519,0.6200,0.0089,67.0,0.0833,-0.8643,-0.0916,341,-3540,-375
LOG,8292,0.1395,0.4169,0.3860,0.6200,0.0089,67.0,0.0808,-0.8684,-0.0938,331,-3557,-384
LOG,8302,0.0000,0.4169,0.3860,0.6200,0.0085,67.0,0.0806,-0.8691,-0.0901,330,-3560,-369
LOG,8312,0.0000,0.5371,0.4201,0.6200,0.0106,67.0,0.0845,-0.8660,-0.0676,346,-3547,-277
LOG,8322,0.8588,0.7224,0.5325,0.6200,0.0164,67.0,0.0767,-0.8877,-0.1067,314,-3636,-437
LOG,8332,0.0000,0.7224,0.5325,0.6200,0.0163,67.0,0.0830,-0.8787,-0.1074,340,-3599,-440
LOG,8342,-0.6914,0.8335,0.6542,0.6200,0.0174,67.0,0.0869,-0.8704,-0.0923,356,-3565,-378
LOG,8352,-0.2561,0.7248,0.7029,0.6200,0.0167,67.0,0.0911,-0.8752,-0.0989,373,-3585,-405
LOG,8362,0.0000,0.7248,0.7029,0.6200,0.0159,67.0,0.0928,-0.8779,-0.0947,380,-3596,-388
LOG,8372,0.2760,0.7633,0.7281,0.6200,0.0149,67.0,0.0962,-0.8752,-0.0945,394,-3585,-387
LOG,8382,0.0000,0.7633,0.7281,0.6200,0.0147,67.0,0.0903,-0.8777,-0.0986,370,-3595,-404
LOG,8392,0.0000,0.6612,0.7354,0.6200,0.0145,67.0,0.0833,-0.8799,-0.1021,341,-3604,-418
LOG,8402,0.5185,0.7602,0.7255,0.6200,0.0135,67.0,0.0850,-0.8804,-0.1045,348,-3606,-428
LOG,8412,0.0000,0.7602,0.7255,0.6200,0.0128,67.0,0.0886,-0.8821,-0.1030,363,-3613,-422
LOG,8422,-0.5116,0.8360,0.7611,0.6200,0.0128,67.0,0.0908,-0.8770,-0.0979,372,-3592,-401
LOG,8432,-0.1503,0.5762,0.7144,0.6200,0.0228,67.0,0.0955,-0.8757,-0.0996,391,-3587,-408
LOG,8442,0.0000,0.5762,0.7144,0.6200,0.0214,67.0,0.0913,-0.8755,-0.1042,374,-3586,-427
LOG,8452,-0.1768,0.4895,0.6283,0.6200,0.0198,67.0,0.0920,-0.8718,-0.1050,377,-3571,-430
LOG,8462,0.0000,0.4895,0.6283,0.6200,0.0187,67.0,0.0894,-0.8735,-0.1003,366,-3578,-411
LOG,8472,0.0000,0.4048,0.5388,0.6200,0.0176,67.0,0.0840,-0.8735,-0.0979,344,-3578,-401
