LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,17770,0.0000,0.1344,0.1483,0.3003,0.0044,0.0,-0.0027,0.1360,-0.9241,-11,557,-3785
LOG,17780,0.0000,0.1081,0.1341,0.3002,0.0044,0.0,-0.0044,0.1345,-0.9253,-18,551,-3790
LOG,17790,0.0173,0.0920,0.1175,0.3000,0.0047,0.0,-0.0024,0.1375,-0.9226,-10,563,-3779
LOG,17800,0.0000,0.0920,0.1175,0.3000,0.0047,0.0,-0.0024,0.1375,-0.9226,-10,563,-3779
LOG,17810,0.1360,0.1020,0.1082,0.2996,0.0050,0.0,-0.0049,0.1345,-0.9246,-20,551,-3787
LOG,17821,0.1057,0.1006,0.1057,0.2992,0.0044,0.0,-0.0044,0.1360,-0.9233,-18,557,-3782
LOG,17830,0.0000,0.1006,0.1057,0.2992,0.0043,0.0,-0.0037,0.1343,-0.9243,-15,550,-3786
LOG,17840,0.1071,0.0923,0.0998,0.2987,0.0043,0.0,-0.0012,0.1357,-0.9248,-5,556,-3788
LOG,17850,0.0000,0.0923,0.0998,0.2987,0.0043,0.0,-0.0044,0.1357,-0.9250,-18,556,-3789
LOG,17860,0.0000,0.0956,0.0964,0.2981,0.0041,0.0,-0.0046,0.1345,-0.9236,-19,551,-3783
LOG,17870,-0.0903,0.1130,0.1041,0.2975,0.0041,0.0,-0.0012,0.1338,-0.9233,-5,548,-3782
LOG,17880,0.0000,0.1130,0.1041,0.2975,0.0041,0.0,-0.0012,0.1338,-0.9233,-5,548,-3782
LOG,17890,0.0622,0.1079,0.1068,0.2969,0.0041,0.0,-0.0044,0.1348,-0.9233,-18,552,-3782
LOG,17901,0.1603,0.1374,0.1182,0.2963,0.0041,0.0,-0.0076,0.1331,-0.9236,-31,545,-3783
LOG,17910,0.0000,0.1374,0.1182,0.2963,0.0041,0.0,-0.0054,0.1345,-0.9241,-22,551,-3785
LOG,17920,-0.1188,0.1204,0.1216,0.2958,0.0040,0.0,-0.0051,0.1362,-0.9236,-21,558,-3783
LOG,17930,0.0000,0.1204,0.1216,0.2958,0.0040,0.0,-0.0051,0.1362,-0.9236,-21,558,-3783
LOG,17940,0.0000,0.1377,0.1284,0.2953,0.0041,0.0,-0.0034,0.1357,-0.9202,-14,556,-3769
LOG,17950,0.1078,0.1191,0.1264,0.2949,0.0047,0.0,-0.0063,0.1350,-0.9268,-26,553,-3796
LOG,17960,0.0000,0.1191,0.1264,0.2949,0.0047,0.0,-0.0063,0.1350,-0.9268,-26,553,-3796
LOG,17970,0.0629,0.1122,0.1220,0.2945,0.0046,0.0,-0.0044,0.1362,-0.9268,-18,558,-3796
LOG,17981,0.1562,0.1327,0.1241,0.2941,0.0041,0.0,-0.0049,0.1343,-0.9250,-20,550,-3789
LOG,17990,0.0000,0.1327,0.1241,0.2941,0.0041,0.0,-0.0049,0.1343,-0.9250,-20,550,-3789
LOG,18000,-0.1616,0.1275,0.1246,0.2937,0.0043,0.0,-0.0059,0.1362,-0.9216,-24,558,-3775
LOG,18010,0.0000,0.1275,0.1246,0.2937,0.0043,0.0,-0.0059,0.1362,-0.9216,-24,558,-3775
LOG,18020,0.0000,0.1230,0.1246,0.2934,0.0047,0.0,-0.0032,0.1340,-0.9246,-13,549,-3787
LOG,18030,0.0767,0.1249,0.1264,0.2930,0.0042,0.0,-0.0034,0.1340,-0.9246,-14,549,-3787
LOG,18040,0.0000,0.1249,0.1264,0.2930,0.0042,0.0,-0.0046,0.1345,-0.9221,-19,551,-3777
LOG,18050,-0.1419,0.1222,0.1249,0.2927,0.0041,0.0,-0.0039,0.1348,-0.9241,-16,552,-3785
LOG,18061,0.1516,0.1181,0.1210,0.2923,0.0041,0.0,-0.0027,0.1355,-0.9243,-11,555,-3786
LOG,18070,0.0000,0.1181,0.1210,0.2923,0.0039,0.0,-0.0039,0.1355,-0.9255,-16,555,-3791
LOG,18080,-0.0581,0.1363,0.1248,0.2920,0.0038,0.0,-0.0020,0.1355,-0.9250,-8,555,-3789
LOG,18090,0.0000,0.1363,0.1248,0.2920,0.0037,0.0,-0.0029,0.1365,-0.9238,-12,559,-3784
LOG,18100,0.0000,0.1261,0.1259,0.2917,0.0036,0.0,-0.0039,0.1353,-0.9231,-16,554,-3781
LOG,18110,-0.1678,0.1349,0.1275,0.2913,0.0036,0.0,-0.0029,0.1331,-0.9236,-12,545,-3783
LOG,18120,0.0000,0.1349,0.1275,0.2913,0.0035,0.0,-0.0024,0.1345,-0.9233,-10,551,-3782
LOG,18130,0.1192,0.1288,0.1284,0.2910,0.0033,0.0,-0.0034,0.1343,-0.9241,-14,550,-3785
LOG,18141,0.1000,0.1502,0.1350,0.2908,0.0040,0.0,-0.0046,0.1348,-0.9241,-19,552,-3785
LOG,18150,0.0000,0.1502,0.1350,0.2908,0.0038,0.0,-0.0034,0.1340,-0.9243,-14,549,-3786
LOG,18160,0.0538,0.1545,0.1435,0.2905,0.0040,0.0,-0.0049,0.1350,-0.9216,-20,553,-3775
LOG,18170,0.0000,0.1545,0.1435,0.2905,0.0041,0.0,-0.0059,0.1348,-0.9258,-24,552,-3792
LOG,18180,0.0000,0.1420,0.1441,0.2903,0.0044,0.0,-0.0020,0.1338,-0.9238,-8,548,-3784
LOG,18190,-0.1464,0.1571,0.1455,0.2902,0.0044,0.0,-0.0042,0.1326,-0.9253,-17,543,-3790
LOG,18200,0.0000,0.1571,0.1455,0.2902,0.0046,0.0,-0.0037,0.1362,-0.9233,-15,558,-3782
LOG,18210,-0.1372,0.1698,0.1540,0.2901,0.0044,0.0,-0.0034,0.1340,-0.9231,-14,549,-3781
LOG,18221,0.2719,0.2121,0.1692,0.2900,0.0042,0.0,-0.0017,0.1345,-0.9231,-7,551,-3781
LOG,18230,0.0000,0.2121,0.1692,0.2900,0.0042,0.0,-0.0044,0.1343,-0.9243,-18,550,-3786
LOG,18240,0.2115,0.2319,0.1931,0.2901,0.0040,0.0,-0.0051,0.1348,-0.9246,-21,552,-3787
LOG,18250,0.0000,0.2319,0.1931,0.2901,0.0040,0.0,-0.0051,0.1348,-0.9246,-21,552,-3787
LOG,18260,0.0000,0.1599,0.1883,0.2904,0.0047,0.0,-0.0032,0.1355,-0.9255,-13,555,-3791
LOG,18270,-0.1794,0.1813,0.1810,0.2906,0.0044,0.0,-0.0032,0.1355,-0.9241,-13,555,-3785
LOG,18280,0.0000,0.1813,0.1810,0.2906,0.0043,0.0,-0.0027,0.1345,-0.9221,-11,551,-3777
LOG,18290,0.1510,0.1806,0.1825,0.2910,0.0044,0.0,-0.0042,0.1348,-0.9253,-17,552,-3790
LOG,18301,0.1746,0.1806,0.1778,0.2913,0.0042,0.0,-0.0034,0.1333,-0.9246,-14,546,-3787
LOG,18310,0.0000,0.1806,0.1778,0.2913,0.0042,0.0,-0.0034,0.1333,-0.9246,-14,546,-3787
LOG,18320,-0.1284,0.1760,0.1792,0.2916,0.0040,0.0,-0.0042,0.1343,-0.9236,-17,550,-3783
LOG,18330,0.0000,0.1760,0.1792,0.2916,0.0042,0.0,-0.0032,0.1360,-0.9260,-13,557,-3793
LOG,18340,0.0000,0.1789,0.1754,0.2919,0.0040,0.0,-0.0044,0.1355,-0.9268,-18,555,-3796
LOG,18350,-0.1283,0.1954,0.1878,0.2923,0.0042,0.0,-0.0054,0.1350,-0.9221,-22,553,-3777
LOG,18360,0.0000,0.1954,0.1878,0.2923,0.0045,0.0,-0.0024,0.1326,-0.9243,-10,543,-3786
LOG,18370,-0.0640,0.1543,0.1790,0.2926,0.0044,0.0,-0.0022,0.1345,-0.9233,-9,551,-3782
LOG,18381,0.2013,0.1758,0.1709,0.2929,0.0045,0.0,-0.0029,0.1353,-0.9241,-12,554,-3785
LOG,18390,0.0000,0.1758,0.1709,0.2929,0.0043,0.0,-0.0020,0.1355,-0.9236,-8,555,-3783
LOG,18400,0.0918,0.1656,0.1698,0.2932,0.0044,0.0,-0.0027,0.1331,-0.9255,-11,545,-3791
LOG,18410,0.0000,0.1656,0.1698,0.2932,0.0044,0.0,-0.0056,0.1338,-0.9246,-23,548,-3787
LOG,18420,0.0000,0.1806,0.1726,0.2934,0.0043,0.0,-0.0032,0.1348,-0.9250,-13,552,-3789
LOG,18430,-0.1075,0.1513,0.1675,0.2937,0.0041,0.0,-0.0042,0.1343,-0.9258,-17,550,-3792
LOG,18440,0.0000,0.1513,0.1675,0.2937,0.0041,0.0,-0.0024,0.1331,-0.9250,-10,545,-3789
LOG,18450,0.1214,0.1586,0.1631,0.2939,0.0041,0.0,-0.0024,0.1331,-0.9250,-10,545,-3789
LOG,18461,-0.1522,0.1477,0.1553,0.2940,0.0042,0.0,-0.0039,0.1362,-0.9275,-16,558,-3799
LOG,18470,0.0000,0.1477,0.1553,0.2940,0.0045,0.0,-0.0037,0.1318,-0.9250,-15,540,-3789
LOG,18480,-0.1331,0.1271,0.1441,0.2941,0.0047,0.0,-0.0027,0.1353,-0.9226,-11,554,-3779
LOG,18490,0.0000,0.1271,0.1441,0.2941,0.0048,0.0,-0.0063,0.1343,-0.9236,-26,550,-3783
LOG,18500,0.0000,0.1686,0.1502,0.2942,0.0046,0.0,-0.0071,0.1326,-0.9226,-29,543,-3779
LOG,18510,0.1326,0.1466,0.1516,0.2942,0.0050,0.0,-0.0029,0.1343,-0.9204,-12,550,-3770
LOG,18520,0.0000,0.1466,0.1516,0.2942,0.0049,0.0,-0.0032,0.1345,-0.9243,-13,551,-3786
LOG,18530,0.0418,0.1203,0.1426,0.2941,0.0047,0.0,-0.0037,0.1357,-0.9255,-15,556,-3791
LOG,18541,-0.0682,0.1158,0.1333,0.2941,0.0044,0.0,-0.0037,0.1353,-0.9226,-15,554,-3779
LOG,18550,0.0000,0.1158,0.1333,0.2941,0.0044,0.0,-0.0034,0.1333,-0.9241,-14,546,-3785
LOG,18560,0.0879,0.1115,0.1234,0.2939,0.0046,0.0,-0.0056,0.1362,-0.9229,-23,558,-3780
LOG,18570,0.0000,0.1115,0.1234,0.2939,0.0045,0.0,-0.0042,0.1338,-0.9229,-17,548,-3780
LOG,18580,0.0000,0.1523,0.1317,0.2937,0.0045,0.0,-0.0056,0.1353,-0.9246,-23,554,-3787
LOG,18590,-0.1730,0.1814,0.1483,0.2935,0.0045,0.0,-0.0037,0.1365,-0.9229,-15,559,-3780
LOG,18600,0.0000,0.1814,0.1483,0.2935,0.0046,0.0,-0.0034,0.1321,-0.9236,-14,541,-3783
LOG,18610,0.1702,0.1888,0.1627,0.2934,0.0043,0.0,-0.0027,0.1316,-0.9236,-11,539,-3783
LOG,18621,0.1968,0.1820,0.1696,0.2933,0.0044,0.0,-0.0049,0.1350,-0.9224,-20,553,-3778
LOG,18630,0.0000,0.1820,0.1696,0.2933,0.0043,0.0,-0.0029,0.1360,-0.9216,-12,557,-3775
LOG,18640,-0.2072,0.2061,0.1814,0.2934,0.0044,0.0,-0.0042,0.1343,-0.9238,-17,550,-3784
LOG,18650,0.0000,0.2061,0.1814,0.2934,0.0041,0.0,-0.0037,0.1340,-0.9248,-15,549,-3788
LOG,18660,0.0000,0.1763,0.1822,0.2935,0.0038,0.0,-0.0037,0.1340,-0.9255,-15,549,-3791
LOG,18670,0.0619,0.1457,0.1714,0.2937,0.0036,0.0,-0.0044,0.1343,-0.9260,-18,550,-3793
LOG,18680,0.0000,0.1457,0.1714,0.2937,0.0038,0.0,-0.0049,0.1357,-0.9226,-20,556,-3779
LOG,18690,0.1331,0.1590,0.1631,0.2939,0.0038,0.0,-0.0066,0.1338,-0.9233,-27,548,-3782
LOG,18701,-0.1472,0.1715,0.1688,0.2941,0.0037,0.0,-0.0054,0.1357,-0.9229,-22,556,-3780
LOG,18710,0.0000,0.1715,0.1688,0.2941,0.0037,0.0,-0.0046,0.1345,-0.9204,-19,551,-3770
LOG,18720,-0.1613,0.1567,0.1633,0.2942,0.0041,0.0,-0.0059,0.1362,-0.9248,-24,558,-3788
LOG,18730,0.0000,0.1567,0.1633,0.2942,0.0042,0.0,-0.0034,0.1348,-0.9241,-14,552,-3785
LOG,18740,0.0000,0.1750,0.1701,0.2944,0.0042,0.0,-0.0051,0.1360,-0.9224,-21,557,-3778
LOG,18750,-0.1322,0.1597,0.1677,0.2946,0.0044,0.0,-0.0029,0.1335,-0.9243,-12,547,-3786
LOG,18760,0.0000,0.1597,0.1677,0.2946,0.0042,0.0,-0.0010,0.1338,-0.9246,-4,548,-3787
LOG,18770,-0.1338,0.1612,0.1647,0.2947,0.0043,0.0,-0.0051,0.1331,-0.9243,-21,545,-3786
LOG,18781,0.2637,0.2037,0.1717,0.2949,0.0044,0.0,-0.0024,0.1345,-0.9238,-10,551,-3784
LOG,18790,0.0000,0.2037,0.1717,0.2949,0.0044,0.0,-0.0024,0.1345,-0.9238,-10,551,-3784
LOG,18800,0.1743,0.1954,0.1858,0.2951,0.0042,0.0,-0.0034,0.1335,-0.9241,-14,547,-3785
LOG,18810,0.0000,0.1954,0.1858,0.2951,0.0042,0.0,-0.0046,0.1345,-0.9219,-19,551,-3776
LOG,18820,0.0000,0.1635,0.1804,0.2953,0.0045,0.0,-0.0027,0.1345,-0.9263,-11,551,-3794
LOG,18830,-0.2211,0.1625,0.1709,0.2955,0.0043,0.0,-0.0034,0.1343,-0.9250,-14,550,-3789
LOG,18840,0.0000,0.1625,0.1709,0.2955,0.0042,0.0,-0.0046,0.1367,-0.9250,-19,560,-3789
LOG,18850,-0.1579,0.2192,0.1926,0.2958,0.0045,0.0,-0.0081,0.1343,-0.9241,-33,550,-3785
LOG,18861,0.1855,0.1849,0.1903,0.2961,0.0044,0.0,-0.0024,0.1360,-0.9233,-10,557,-3782
LOG,18870,0.0000,0.1849,0.1903,0.2961,0.0045,0.0,-0.0066,0.1353,-0.9231,-27,554,-3781
LOG,18880,-0.0093,0.2300,0.2104,0.2965,0.0046,0.0,-0.0044,0.1328,-0.9226,-18,544,-3779
LOG,18890,0.0000,0.2300,0.2104,0.2965,0.0045,0.0,-0.0042,0.1345,-0.9250,-17,551,-3789
LOG,18900,0.0000,0.1903,0.2065,0.2969,0.0097,0.0,-0.0613,0.1340,-0.9236,-251,549,-3783
LOG,18910,-0.1047,0.1836,0.1955,0.2974,0.0145,0.0,-0.0061,0.1372,-0.9236,-25,562,-3783
LOG,18920,0.0000,0.1836,0.1955,0.2974,0.0140,0.0,-0.0017,0.1350,-0.9263,-7,553,-3794
LOG,18930,0.0120,0.1463,0.1789,0.2979,0.0132,0.0,-0.0037,0.1318,-0.9272,-15,540,-3798
LOG,18941,0.2125,0.1626,0.1663,0.2982,0.0123,0.0,-0.0039,0.1340,-0.9241,-16,549,-3785
LOG,18950,0.0000,0.1626,0.1663,0.2982,0.0114,0.0,-0.0037,0.1335,-0.9209,-15,547,-3772
LOG,18960,0.1305,0.1531,0.1603,0.2985,0.0105,0.0,-0.0049,0.1338,-0.9211,-20,548,-3773
LOG,18970,0.0000,0.1531,0.1603,0.2985,0.0098,0.0,-0.0034,0.1355,-0.9221,-14,555,-3777
LOG,18980,0.0000,0.1728,0.1621,0.2986,0.0091,0.0,-0.0042,0.1365,-0.9229,-17,559,-3780
LOG,18990,-0.1417,0.1454,0.1574,0.2988,0.0088,0.0,-0.0044,0.1345,-0.9265,-18,551,-3795
LOG,19000,0.0000,0.1454,0.1574,0.2988,0.0085,0.0,-0.0042,0.1331,-0.9219,-17,545,-3776
LOG,19010,0.0899,0.1286,0.1463,0.2988,0.0080,0.0,-0.0046,0.1355,-0.9226,-19,555,-3779
LOG,19021,0.1571,0.1257,0.1362,0.2988,0.0080,0.0,-0.0071,0.1353,-0.9229,-29,554,-3780
LOG,19030,0.0000,0.1257,0.1362,0.2988,0.0076,0.0,-0.0042,0.1345,-0.9226,-17,551,-3779
LOG,19040,0.0837,0.1575,0.1464,0.2987,0.0071,0.0,-0.0044,0.1340,-0.9248,-18,549,-3788
LOG,19050,0.0000,0.1575,0.1464,0.2987,0.0066,0.0,-0.0042,0.1331,-0.9246,-17,545,-3787
LOG,19060,0.0000,0.1296,0.1406,0.2986,0.0062,0.0,-0.0044,0.1333,-0.9224,-18,546,-3778
LOG,19070,0.1094,0.1394,0.1435,0.2984,0.0061,0.0,-0.0051,0.1333,-0.9275,-21,546,-3799
LOG,19080,0.0000,0.1394,0.1435,0.2984,0.0063,0.0,-0.0039,0.1350,-0.9229,-16,553,-3780
LOG,19090,-0.1268,0.1594,0.1466,0.2983,0.0060,0.0,-0.0044,0.1328,-0.9236,-18,544,-3783
LOG,19101,-0.0066,0.1763,0.1612,0.2982,0.0055,0.0,-0.0044,0.1360,-0.9224,-18,557,-3778
LOG,19110,0.0000,0.1763,0.1612,0.2982,0.0055,0.0,-0.0044,0.1360,-0.9224,-18,557,-3778
LOG,19120,0.1493,0.1466,0.1569,0.2981,0.0058,0.0,-0.0032,0.1333,-0.9272,-13,546,-3798
LOG,19130,0.0000,0.1466,0.1569,0.2981,0.0058,0.0,-0.0034,0.1345,-0.9231,-14,551,-3781
LOG,19140,0.0000,0.1609,0.1556,0.2980,0.0055,0.0,-0.0039,0.1338,-0.9238,-16,548,-3784
LOG,19150,-0.1752,0.1565,0.1538,0.2980,0.0051,0.0,-0.0042,0.1345,-0.9229,-17,551,-3780
LOG,19160,0.0000,0.1565,0.1538,0.2980,0.0050,0.0,-0.0051,0.1353,-0.9248,-21,554,-3788
LOG,19170,-0.0028,0.1445,0.1541,0.2979,0.0047,0.0,-0.0046,0.1343,-0.9241,-19,550,-3785
LOG,19181,0.2082,0.1559,0.1491,0.2979,0.0041,0.0,-0.0027,0.1345,-0.9248,-11,551,-3788
LOG,19190,0.0000,0.1559,0.1491,0.2979,0.0046,0.0,-0.0054,0.1311,-0.9219,-22,537,-3776
LOG,19200,0.1381,0.1436,0.1497,0.2978,0.0052,0.0,-0.0032,0.1340,-0.9268,-13,549,-3796
LOG,19210,0.0000,0.1436,0.1497,0.2978,0.0056,0.0,-0.0049,0.1309,-0.9221,-20,536,-3777
LOG,19220,0.0000,0.1340,0.1439,0.2977,0.0056,0.0,-0.0039,0.1350,-0.9226,-16,553,-3779
LOG,19230,0.1662,0.1514,0.1442,0.2976,0.0054,0.0,-0.0039,0.1343,-0.9250,-16,550,-3789
LOG,19240,0.0000,0.1514,0.1442,0.2976,0.0052,0.0,-0.0029,0.1350,-0.9233,-12,553,-3782
LOG,19250,0.0082,0.1675,0.1532,0.2975,0.0051,0.0,-0.0059,0.1360,-0.9229,-24,557,-3780
LOG,19261,-0.1487,0.1687,0.1578,0.2974,0.0049,0.0,-0.0044,0.1343,-0.9236,-18,550,-3783
LOG,19270,0.0000,0.1687,0.1578,0.2974,0.0050,0.0,-0.0007,0.1340,-0.9253,-3,549,-3790
LOG,19280,0.1695,0.1495,0.1554,0.2973,0.0052,0.0,-0.0066,0.1360,-0.9253,-27,557,-3790
LOG,19290,0.0000,0.1495,0.1554,0.2973,0.0053,0.0,-0.0044,0.1333,-0.9246,-18,546,-3787
LOG,19300,0.0000,0.1500,0.1494,0.2973,0.0051,0.0,-0.0012,0.1340,-0.9246,-5,549,-3787
LOG,19310,-0.1615,0.1620,0.1535,0.2972,0.0052,0.0,-0.0039,0.1318,-0.9253,-16,540,-3790
LOG,19320,0.0000,0.1620,0.1535,0.2972,0.0054,0.0,-0.0081,0.1338,-0.9238,-33,548,-3784
LOG,19330,0.0742,0.1217,0.1443,0.2971,0.0054,0.0,-0.0044,0.1338,-0.9221,-18,548,-3777
LOG,19341,0.1625,0.1414,0.1404,0.2970,0.0053,0.0,-0.0020,0.1355,-0.9233,-8,555,-3782
LOG,19350,0.0000,0.1414,0.1404,0.2970,0.0052,0.0,-0.0049,0.1355,-0.9248,-20,555,-3788
LOG,19360,0.0444,0.1607,0.1507,0.2969,0.0050,0.0,-0.0042,0.1333,-0.9238,-17,546,-3784
LOG,19370,0.0000,0.1607,0.1507,0.2969,0.0047,0.0,-0.0039,0.1340,-0.9243,-16,549,-3786
LOG,19380,0.0000,0.1460,0.1497,0.2968,0.0047,0.0,-0.0007,0.1350,-0.9236,-3,553,-3783
LOG,19390,0.1210,0.1737,0.1570,0.2967,0.0047,0.0,-0.0049,0.1348,-0.9241,-20,552,-3785
LOG,19400,0.0000,0.1737,0.1570,0.2967,0.0048,0.0,-0.0042,0.1328,-0.9211,-17,544,-3773
LOG,19410,-0.1409,0.1646,0.1611,0.2967,0.0046,0.0,-0.0046,0.1340,-0.9219,-19,549,-3776
LOG,19421,-0.1559,0.2064,0.1753,0.2967,0.0050,0.0,-0.0068,0.1367,-0.9238,-28,560,-3784
LOG,19430,0.0000,0.2064,0.1753,0.2967,0.0055,0.0,-0.0012,0.1357,-0.9272,-5,556,-3798
LOG,19440,-0.0479,0.1556,0.1744,0.2967,0.0058,0.0,-0.0037,0.1355,-0.9211,-15,555,-3773
LOG,19450,0.0000,0.1556,0.1744,0.2967,0.0060,0.0,-0.0042,0.1333,-0.9258,-17,546,-3792
LOG,19460,0.0000,0.1989,0.1763,0.2969,0.0060,0.0,-0.0054,0.1348,-0.9224,-22,552,-3778
LOG,19470,-0.0401,0.1557,0.1756,0.2970,0.0057,0.0,-0.0049,0.1338,-0.9241,-20,548,-3785
LOG,19480,0.0000,0.1557,0.1756,0.2970,0.0053,0.0,-0.0034,0.1343,-0.9238,-14,550,-3784
LOG,19490,-0.1971,0.1716,0.1672,0.2972,0.0051,0.0,-0.0029,0.1353,-0.9248,-12,554,-3788
LOG,19501,0.0932,0.1434,0.1626,0.2973,0.0052,0.0,-0.0024,0.1350,-0.9260,-10,553,-3793
LOG,19510,0.0000,0.1434,0.1626,0.2973,0.0051,0.0,-0.0034,0.1340,-0.9243,-14,549,-3786
LOG,19520,0.1843,0.1517,0.1539,0.2974,0.0047,0.0,-0.0054,0.1340,-0.9243,-22,549,-3786
LOG,19530,0.0000,0.1517,0.1539,0.2974,0.0049,0.0,-0.0034,0.1362,-0.9224,-14,558,-3778
LOG,19540,0.0000,0.1321,0.1443,0.2975,0.0048,0.0,-0.0049,0.1353,-0.9241,-20,554,-3785
LOG,19550,-0.2508,0.1714,0.1446,0.2974,0.0046,0.0,-0.0029,0.1350,-0.9246,-12,553,-3787
LOG,19560,0.0000,0.1714,0.1446,0.2974,0.0046,0.0,-0.0044,0.1338,-0.9229,-18,548,-3780
LOG,19570,-0.2123,0.2013,0.1677,0.2974,0.0047,0.0,-0.0022,0.1328,-0.9253,-9,544,-3790
LOG,19581,0.2434,0.1968,0.1785,0.2974,0.0045,0.0,-0.0046,0.1340,-0.9246,-19,549,-3787
LOG,19590,0.0000,0.1968,0.1785,0.2974,0.0045,0.0,-0.0046,0.1340,-0.9246,-19,549,-3787
LOG,19600,0.0344,0.1839,0.1883,0.2976,0.0043,0.0,-0.0042,0.1326,-0.9236,-17,543,-3783
LOG,19610,0.0000,0.1839,0.1883,0.2976,0.0043,0.0,-0.0056,0.1345,-0.9226,-23,551,-3779
LOG,19620,0.0000,0.2178,0.1996,0.2978,0.0043,0.0,-0.0022,0.1338,-0.9268,-9,548,-3796
LOG,19630,-0.1871,0.2246,0.2117,0.2981,0.0045,0.0,-0.0034,0.1345,-0.9221,-14,551,-3777
LOG,19640,0.0000,0.2246,0.2117,0.2981,0.0044,0.0,-0.0015,0.1338,-0.9229,-6,548,-3780
LOG,19650,-0.1231,0.2031,0.2138,0.2986,0.0044,0.0,-0.0029,0.1318,-0.9233,-12,540,-3782
LOG,19661,-0.1015,0.1536,0.1934,0.2990,0.0043,0.0,-0.0037,0.1353,-0.9258,-15,554,-3792
LOG,19670,0.0000,0.1536,0.1934,0.2990,0.0044,0.0,-0.0037,0.1343,-0.9214,-15,550,-3774
LOG,19680,0.1282,0.1271,0.1661,0.2995,0.0043,0.0,-0.0046,0.1328,-0.9224,-19,544,-3778
LOG,19690,0.0000,0.1271,0.1661,0.2995,0.0042,0.0,-0.0044,0.1343,-0.9238,-18,550,-3784
LOG,19700,0.0000,0.1256,0.1450,0.2997,0.0039,0.0,-0.0037,0.1335,-0.9236,-15,547,-3783
LOG,19710,-0.1454,0.1484,0.1439,0.2999,0.0039,0.0,-0.0054,0.1331,-0.9255,-22,545,-3791
LOG,19720,0.0000,0.1484,0.1439,0.2999,0.0038,0.0,-0.0061,0.1328,-0.9236,-25,544,-3783
LOG,19730,-0.1909,0.1630,0.1454,0.2999,0.0042,0.0,-0.0054,0.1355,-0.9280,-22,555,-3801
LOG,19740,0.1788,0.1733,0.1529,0.2998,0.0042,0.0,-0.0044,0.1357,-0.9250,-18,556,-3789
LOG,19750,0.0000,0.1733,0.1529,0.2998,0.0040,0.0,-0.0037,0.1355,-0.9246,-15,555,-3787
LOG,19760,0.1175,0.1437,0.1521,0.2997,0.0039,0.0,-0.0027,0.1338,-0.9250,-11,548,-3789
LOG,19770,0.0000,0.1437,0.1521,0.2997,0.0040,0.0,-0.0049,0.1348,-0.9268,-20,552,-3796
LOG,19780,0.0000,0.1416,0.1465,0.2997,0.0040,0.0,-0.0042,0.1345,-0.9236,-17,551,-3783
LOG,19790,-0.1770,0.1459,0.1433,0.2996,0.0038,0.0,-0.0066,0.1345,-0.9236,-27,551,-3783
LOG,19800,0.0000,0.1459,0.1433,0.2996,0.0039,0.0,-0.0044,0.1345,-0.9260,-18,551,-3793
LOG,19810,0.1860,0.1714,0.1547,0.2994,0.0039,0.0,-0.0044,0.1345,-0.9260,-18,551,-3793
LOG,19821,0.0413,0.1519,0.1578,0.2993,0.0040,0.0,-0.0037,0.1331,-0.9253,-15,545,-3790
LOG,19830,0.0000,0.1519,0.1578,0.2993,0.0040,0.0,-0.0034,0.1345,-0.9268,-14,551,-3796
LOG,19840,0.0417,0.1285,0.1489,0.2993,0.0040,0.0,-0.0034,0.1345,-0.9268,-14,551,-3796
LOG,19850,0.0000,0.1285,0.1489,0.2993,0.0041,0.0,-0.0042,0.1328,-0.9236,-17,544,-3783
LOG,19860,0.0000,0.1503,0.1481,0.2992,0.0039,0.0,-0.0039,0.1357,-0.9236,-16,556,-3783
LOG,19870,0.0470,0.1511,0.1527,0.2991,0.0038,0.0,-0.0017,0.1357,-0.9231,-7,556,-3781
LOG,19880,0.0000,0.1511,0.1527,0.2991,0.0040,0.0,-0.0051,0.1335,-0.9226,-21,547,-3779
LOG,19890,-0.1293,0.1653,0.1554,0.2990,0.0040,0.0,-0.0049,0.1355,-0.9241,-20,555,-3785
LOG,19900,0.0160,0.1289,0.1468,0.2989,0.0046,0.0,-0.0029,0.1311,-0.9202,-12,537,-3769
LOG,19910,0.0000,0.1289,0.1468,0.2989,0.0050,0.0,-0.0012,0.1333,-0.9248,-5,546,-3788
LOG,19920,0.2364,0.1599,0.1430,0.2988,0.0055,0.0,-0.0046,0.1367,-0.9216,-19,560,-3775
LOG,19930,0.0000,0.1599,0.1430,0.2988,0.0063,0.0,-0.0059,0.1357,-0.9211,-24,556,-3773
LOG,19940,0.0000,0.1534,0.1507,0.2987,0.0063,0.0,-0.0063,0.1328,-0.9238,-26,544,-3784
LOG,19950,-0.1539,0.1391,0.1458,0.2985,0.0063,0.0,-0.0034,0.1355,-0.9241,-14,555,-3785
LOG,19960,0.0000,0.1391,0.1458,0.2985,0.0059,0.0,-0.0024,0.1353,-0.9250,-10,554,-3789
LOG,19970,-0.1366,0.1331,0.1393,0.2984,0.0056,0.0,-0.0042,0.1360,-0.9246,-17,557,-3787
LOG,19981,0.1497,0.1439,0.1425,0.2982,0.0057,0.0,-0.0012,0.1331,-0.9260,-5,545,-3793
LOG,19990,0.0000,0.1439,0.1425,0.2982,0.0058,0.0,-0.0056,0.1338,-0.9246,-23,548,-3787
