ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
15136.0,0.0,0.2189,0.2166,0.4887,0.0059,71.5,0.0544,-0.7612,-0.3909,223,-3118,-1601
15162.0,0.1151,0.196,0.2247,0.4856,0.0064,71.5,0.0464,-0.7656,-0.3958,190,-3136,-1621
15188.0,0.0149,0.1526,0.1911,0.4826,0.006,71.5,0.0476,-0.7664,-0.3926,195,-3139,-1608
15214.0,0.0,0.1882,0.1852,0.481,0.0063,71.5,0.051,-0.7671,-0.3975,209,-3142,-1628
15240.0,-0.0816,0.1761,0.1867,0.4776,0.0066,71.5,0.052,-0.7644,-0.4006,213,-3131,-1641
15266.0,-0.1679,0.4938,0.2907,0.4742,0.0107,71.5,0.0581,-0.7483,-0.3667,238,-3065,-1502
15292.0,0.0,0.6965,0.4477,0.4732,0.0182,71.5,0.0354,-0.7754,-0.4148,145,-3176,-1699
15318.0,0.6344,0.8908,0.7218,0.4812,0.0194,70.2,0.0549,-0.7627,-0.3923,225,-3124,-1607
15332.0,-0.8529,0.9041,0.7999,0.5019,0.0183,70.2,0.0547,-0.759,-0.3953,224,-3109,-1619
15355.0,0.0,0.9302,0.856,0.5265,0.0178,70.2,0.0479,-0.7585,-0.3804,196,-3107,-1558
15381.0,-0.0785,0.783,0.8884,0.5713,0.0157,70.2,0.0496,-0.7683,-0.3875,203,-3147,-1587
15407.0,0.0,0.6861,0.8186,0.5785,0.0133,70.2,0.0491,-0.7715,-0.3877,201,-3160,-1588
15433.0,-0.1932,0.4149,0.6019,0.5678,0.0111,70.2,0.0466,-0.7671,-0.3938,191,-3142,-1613
15458.0,-0.197,0.3034,0.417,0.5432,0.0095,70.2,0.0515,-0.7576,-0.3936,211,-3103,-1612
15484.0,0.0,0.218,0.3415,0.5348,0.0088,70.2,0.0552,-0.7625,-0.3916,226,-3123,-1604
15510.0,-0.1398,0.1385,0.2192,0.5248,0.0087,70.2,0.0444,-0.7639,-0.3972,182,-3129,-1627
15536.0,0.0,0.1996,0.1961,0.5213,0.0081,70.2,0.0481,-0.7646,-0.3916,197,-3132,-1604
15562.0,-0.1247,0.1339,0.1741,0.5156,0.0077,70.2,0.0537,-0.762,-0.3936,220,-3121,-1612
15588.0,0.8042,0.5314,0.2979,0.5107,0.0112,70.2,0.0537,-0.7703,-0.4006,220,-3155,-1641
15614.0,0.0,0.719,0.4638,0.5091,0.0139,70.2,0.0576,-0.7595,-0.386,236,-3111,-1581
15640.0,-0.1814,0.7251,0.6962,0.511,0.0133,70.2,0.0474,-0.7642,-0.3923,194,-3130,-1607
15666.0,0.4104,0.6253,0.6593,0.5156,0.0128,70.2,0.0444,-0.7673,-0.3967,182,-3143,-1625
15692.0,0.0,0.5835,0.619,0.5176,0.0112,70.2,0.0503,-0.7656,-0.3943,206,-3136,-1615
15718.0,0.2811,0.562,0.609,0.5225,0.01,70.2,0.0515,-0.7622,-0.3931,211,-3122,-1610
15744.0,0.0,0.4925,0.5746,0.525,0.0086,70.2,0.0479,-0.7659,-0.3979,196,-3137,-1630
15770.0,-0.1856,0.3271,0.4238,0.5292,0.0079,70.2,0.0515,-0.7632,-0.3904,211,-3126,-1599
15796.0,0.117,0.2539,0.3333,0.5312,0.0068,70.2,0.0474,-0.7639,-0.3928,194,-3129,-1609
15822.0,0.0,0.1988,0.2812,0.5314,0.0068,70.2,0.0522,-0.7634,-0.394,214,-3127,-1614
15848.0,-0.0357,0.1603,0.2052,0.5301,0.0064,70.2,0.0535,-0.7607,-0.3906,219,-3116,-1600
15874.0,0.0908,0.1246,0.1586,0.5269,0.0064,70.2,0.0508,-0.77,-0.3887,208,-3154,-1592
15900.0,0.0,0.1197,0.1403,0.5248,0.0057,70.2,0.05,-0.7646,-0.3855,205,-3132,-1579
15926.0,0.2386,0.2366,0.1849,0.5201,0.0062,70.2,0.0493,-0.7664,-0.3911,202,-3139,-1602
15952.0,0.0,0.2298,0.2147,0.5177,0.0059,70.2,0.05,-0.7639,-0.3896,205,-3129,-1596
15978.0,-0.1902,0.2323,0.2075,0.5134,0.0054,70.2,0.053,-0.7659,-0.3926,217,-3137,-1608
16004.0,0.1439,0.2133,0.2133,0.5094,0.0065,70.2,0.0432,-0.7649,-0.3918,177,-3133,-1605
16030.0,0.0,0.2668,0.224,0.5075,0.0066,70.2,0.0479,-0.7678,-0.3855,196,-3145,-1579
16056.0,0.0465,0.2354,0.2564,0.5041,0.0057,70.2,0.0498,-0.7695,-0.3853,204,-3152,-1578
16082.0,0.0983,0.2206,0.2384,0.5012,0.0063,70.2,0.0547,-0.77,-0.3901,224,-3154,-1598
16108.0,0.0,0.3678,0.2827,0.4998,0.0062,70.2,0.0515,-0.7646,-0.3926,211,-3132,-1608
16134.0,-0.8596,0.5803,0.4019,0.4978,0.0119,70.2,0.0601,-0.7485,-0.356,246,-3066,-1458
16160.0,0.0,0.7483,0.5366,0.4976,0.0187,70.3,0.0508,-0.7842,-0.4124,208,-3212,-1689
16174.0,0.0,0.8491,0.6649,0.4984,0.0233,70.3,0.0659,-0.7637,-0.3625,270,-3128,-1485
16197.0,-0.6843,0.9457,0.8435,0.5333,0.0237,70.3,0.0466,-0.7693,-0.3875,191,-3151,-1587
16223.0,0.0,0.9416,0.8895,0.5582,0.02,70.3,0.0581,-0.7671,-0.3772,238,-3142,-1545
16249.0,0.2859,0.7508,0.8315,0.5848,0.0169,70.3,0.0469,-0.7678,-0.3872,192,-3145,-1586
16274.0,0.2108,0.483,0.6647,0.5751,0.0145,70.3,0.0522,-0.7722,-0.3916,214,-3163,-1604
16300.0,0.0,0.4174,0.5707,0.564,0.0132,70.3,0.0586,-0.7646,-0.3813,240,-3132,-1562
16326.0,-0.204,0.3291,0.409,0.5509,0.0119,70.3,0.0466,-0.7727,-0.3865,191,-3165,-1583
16352.0,0.0,0.2538,0.3472,0.5475,0.0105,70.3,0.0481,-0.7722,-0.3857,197,-3163,-1580
16378.0,-0.23,0.2869,0.2968,0.5431,0.0087,70.3,0.0544,-0.7727,-0.3865,223,-3165,-1583
16404.0,0.2189,0.2626,0.2736,0.5397,0.0078,70.3,0.0535,-0.7583,-0.3867,219,-3106,-1584
16430.0,0.0,0.2464,0.2667,0.5382,0.008,70.3,0.0522,-0.7676,-0.3855,214,-3144,-1579
16456.0,-0.8206,0.4302,0.282,0.535,0.0106,70.3,0.0564,-0.7671,-0.3618,231,-3142,-1482
16482.0,-0.5986,0.7951,0.5731,0.533,0.0154,70.3,0.0571,-0.7686,-0.3774,234,-3148,-1546
16508.0,0.0,0.7761,0.6786,0.5335,0.0134,70.3,0.0576,-0.7676,-0.3809,236,-3144,-1560
16534.0,0.0802,0.512,0.6182,0.537,0.0122,70.3,0.0537,-0.7671,-0.3865,220,-3142,-1583
16560.0,0.0,0.5865,0.6018,0.5392,0.0113,70.3,0.053,-0.7671,-0.394,217,-3142,-1614
16586.0,-0.0334,0.5446,0.6032,0.5438,0.0116,70.3,0.0559,-0.769,-0.3848,229,-3150,-1576
16612.0,0.2379,0.3293,0.451,0.548,0.0087,70.3,0.052,-0.7695,-0.3862,213,-3152,-1582
16638.0,0.0,0.3512,0.4053,0.5493,0.0076,70.3,0.0505,-0.7708,-0.3906,207,-3157,-1600
16664.0,-0.0227,0.2707,0.3629,0.5507,0.007,70.3,0.054,-0.7678,-0.3845,221,-3145,-1575
16690.0,0.1838,0.2413,0.2689,0.5503,0.0056,70.3,0.0527,-0.7703,-0.3838,216,-3155,-1572
16716.0,0.0,0.2152,0.2491,0.5494,0.0064,70.3,0.0554,-0.7676,-0.3828,227,-3144,-1568
16742.0,-0.0485,0.1826,0.2189,0.5466,0.006,70.3,0.0496,-0.7671,-0.3838,203,-3142,-1572
16768.0,0.0,0.1462,0.1906,0.5447,0.0056,70.3,0.0527,-0.7732,-0.3862,216,-3167,-1582
16794.0,-0.0253,0.1805,0.1694,0.5403,0.0059,70.3,0.0559,-0.7712,-0.3865,229,-3159,-1583
16820.0,-0.0275,0.1639,0.177,0.5354,0.0066,70.3,0.053,-0.7688,-0.3821,217,-3149,-1565
16846.0,0.0,0.17,0.1738,0.5329,0.0071,70.3,0.0491,-0.769,-0.3838,201,-3150,-1572
16872.0,-0.1574,0.1663,0.1634,0.5278,0.0063,70.3,0.0542,-0.7732,-0.3831,222,-3167,-1569
16898.0,0.0754,0.1265,0.1433,0.5225,0.0056,70.3,0.051,-0.7673,-0.3867,209,-3143,-1584
16924.0,0.0,0.1583,0.1448,0.5198,0.0058,70.3,0.0564,-0.7695,-0.3845,231,-3152,-1575
16950.0,-0.1757,0.2222,0.1722,0.5144,0.0055,70.3,0.0564,-0.7678,-0.385,231,-3145,-1577
16976.0,0.0,0.2374,0.1962,0.5119,0.0062,70.3,0.0471,-0.7688,-0.3823,193,-3149,-1566
17002.0,-0.0431,0.1767,0.2018,0.5073,0.0062,70.3,0.0452,-0.7708,-0.3826,185,-3157,-1567
17028.0,0.0736,0.133,0.1601,0.503,0.007,70.3,0.0488,-0.772,-0.3879,200,-3162,-1589
17054.0,0.0,0.3312,0.2097,0.5008,0.0071,70.3,0.0552,-0.7698,-0.3894,226,-3153,-1595
17080.0,-0.4492,0.3409,0.2901,0.4972,0.0066,70.3,0.0574,-0.7666,-0.3899,235,-3140,-1597
17106.0,-0.3293,0.763,0.5423,0.4955,0.0188,68.6,0.0393,-0.783,-0.4121,161,-3207,-1688
17120.0,0.0,0.763,0.5423,0.4955,0.0217,68.6,0.0564,-0.7756,-0.3879,231,-3177,-1589
17143.0,0.3745,0.869,0.7684,0.51,0.0222,68.6,0.0488,-0.7722,-0.3838,200,-3163,-1572
17169.0,0.0,0.7586,0.784,0.527,0.0195,68.6,0.0549,-0.7683,-0.3777,225,-3147,-1547
17195.0,0.0,0.7563,0.7769,0.5456,0.0152,68.6,0.05,-0.7761,-0.3748,205,-3179,-1535
17221.0,-0.2425,0.7288,0.7879,0.5599,0.0132,68.6,0.0525,-0.7769,-0.3877,215,-3182,-1588
17247.0,0.0,0.6211,0.7238,0.5596,0.0119,68.6,0.0583,-0.7651,-0.387,239,-3134,-1585
17273.0,0.1436,0.3715,0.5503,0.5477,0.0102,68.6,0.0498,-0.7644,-0.3843,204,-3131,-1574
17298.0,0.2324,0.3468,0.4013,0.5426,0.0091,68.6,0.0486,-0.7742,-0.3831,199,-3171,-1569
17324.0,0.0,0.2491,0.3455,0.5413,0.0085,68.6,0.0513,-0.7793,-0.3799,210,-3192,-1556
17350.0,0.1357,0.1977,0.2494,0.5389,0.0085,68.6,0.0525,-0.7671,-0.3828,215,-3142,-1568
17376.0,0.0,0.1894,0.2232,0.5375,0.0077,68.6,0.0486,-0.7644,-0.3889,199,-3131,-1593
17402.0,-0.0176,0.1807,0.191,0.5339,0.0073,68.6,0.0491,-0.7664,-0.387,201,-3139,-1585
17428.0,0.8561,0.5925,0.3471,0.5298,0.0115,68.6,0.0518,-0.7852,-0.3896,212,-3216,-1596
17454.0,0.0,0.7436,0.5041,0.5286,0.0132,68.6,0.0593,-0.7725,-0.3682,243,-3164,-1508
17480.0,-0.1019,0.721,0.6954,0.5293,0.0127,68.6,0.0474,-0.7698,-0.3833,194,-3153,-1570
17506.0,-0.3179,0.5597,0.6259,0.5335,0.0118,68.6,0.0479,-0.7673,-0.3936,196,-3143,-1612
17532.0,0.0,0.4101,0.5518,0.5358,0.0108,68.6,0.0554,-0.7649,-0.3838,227,-3133,-1572
17558.0,-0.2442,0.3232,0.4017,0.5395,0.0094,68.6,0.05,-0.7693,-0.3862,205,-3151,-1582
17584.0,0.0,0.2627,0.3525,0.5404,0.0077,68.6,0.0479,-0.7717,-0.3853,196,-3161,-1578
17610.0,-0.1073,0.1871,0.256,0.5406,0.0071,68.6,0.0476,-0.7739,-0.3901,195,-3170,-1598
17636.0,-0.2311,0.1868,0.1961,0.5385,0.0069,68.6,0.0588,-0.7676,-0.3806,241,-3144,-1559
17662.0,0.0,0.2192,0.2053,0.5369,0.0063,68.6,0.0547,-0.7649,-0.384,224,-3133,-1573
17688.0,0.0753,0.1397,0.1796,0.533,0.0064,68.6,0.05,-0.7656,-0.3857,205,-3136,-1580
17714.0,0.1461,0.2078,0.1898,0.5285,0.0061,68.6,0.0491,-0.7708,-0.3848,201,-3157,-1576
17740.0,0.0,0.2036,0.1888,0.5262,0.0066,68.6,0.054,-0.7722,-0.384,221,-3163,-1573
17766.0,0.1311,0.2407,0.2337,0.5218,0.0065,68.6,0.0493,-0.77,-0.3865,202,-3154,-1583
17792.0,0.0,0.193,0.22,0.5198,0.0067,68.6,0.0513,-0.7703,-0.3855,210,-3155,-1579
17818.0,-0.0234,0.1671,0.174,0.5157,0.0073,68.6,0.0569,-0.769,-0.3809,233,-3150,-1560
17844.0,-0.1115,0.1414,0.1575,0.5113,0.0069,68.6,0.0503,-0.7695,-0.3855,206,-3152,-1579
17870.0,0.0,0.147,0.1503,0.5089,0.0074,68.6,0.0469,-0.7698,-0.3887,192,-3153,-1592
17896.0,-0.2136,0.1819,0.159,0.5041,0.0076,68.6,0.051,-0.7703,-0.3882,209,-3155,-1590
17922.0,0.207,0.2183,0.1836,0.4994,0.0069,68.6,0.0498,-0.7693,-0.3887,204,-3151,-1592
17948.0,0.0,0.1996,0.1878,0.4971,0.0072,68.6,0.0515,-0.7717,-0.3865,211,-3161,-1583
17974.0,0.1696,0.2109,0.2058,0.493,0.0069,68.6,0.0552,-0.7671,-0.3804,226,-3142,-1558
18000.0,0.0,0.1683,0.195,0.4911,0.0067,68.6,0.0466,-0.7664,-0.3833,191,-3139,-1570
18026.0,0.1534,0.1518,0.1651,0.4872,0.0069,68.6,0.0496,-0.7695,-0.387,203,-3152,-1585
18052.0,-0.1787,0.1768,0.1753,0.4832,0.006,68.6,0.0542,-0.7683,-0.387,222,-3147,-1585
18078.0,0.0,0.2124,0.1762,0.4813,0.0115,68.6,0.0583,-0.7498,-0.3584,239,-3071,-1468
18104.0,-0.2754,0.7167,0.4604,0.4782,0.0181,68.6,0.0364,-0.7815,-0.4111,149,-3201,-1684
18130.0,0.6588,0.8981,0.7331,0.4871,0.0212,66.6,0.05,-0.7852,-0.3818,205,-3216,-1564
18144.0,0.0,0.8981,0.7331,0.4871,0.02,66.6,0.0498,-0.7795,-0.3855,204,-3193,-1579
18167.0,-0.5998,0.9576,0.8784,0.5356,0.0181,66.6,0.0615,-0.7649,-0.3748,252,-3133,-1535
18193.0,0.0,0.9013,0.8892,0.5586,0.0159,66.6,0.053,-0.7664,-0.3809,217,-3139,-1560
18219.0,0.0,0.7031,0.847,0.5858,0.0126,66.6,0.0503,-0.77,-0.3879,206,-3154,-1589
18245.0,-0.0158,0.4381,0.6378,0.5778,0.0112,66.6,0.05,-0.7698,-0.386,205,-3153,-1581
18271.0,0.0,0.2831,0.4962,0.5662,0.0095,66.6,0.0476,-0.7695,-0.3821,195,-3152,-1565
18297.0,-0.0812,0.251,0.3486,0.543,0.0086,66.6,0.0527,-0.7693,-0.384,216,-3151,-1573
18322.0,-0.2064,0.2657,0.2777,0.5318,0.0083,66.6,0.0547,-0.7666,-0.3896,224,-3140,-1596
18348.0,0.0,0.2029,0.2572,0.5282,0.0075,66.6,0.0552,-0.7629,-0.3923,226,-3125,-1607
18374.0,0.2149,0.2526,0.2327,0.5228,0.0074,66.6,0.0496,-0.7629,-0.3953,203,-3125,-1619
18400.0,0.0,0.2789,0.2578,0.5206,0.0077,66.6,0.0574,-0.7698,-0.3879,235,-3153,-1589
18426.0,-0.1917,0.7214,0.4896,0.5176,0.0131,66.6,0.0503,-0.7744,-0.4043,206,-3172,-1656
18452.0,-0.0768,0.7804,0.7237,0.5217,0.0144,66.6,0.0605,-0.7615,-0.3818,248,-3119,-1564
18478.0,0.0,0.5746,0.6867,0.5259,0.0129,66.6,0.0481,-0.7632,-0.3906,197,-3126,-1600
18504.0,-0.2806,0.6012,0.6154,0.528,0.0118,66.6,0.0488,-0.7795,-0.3882,200,-3193,-1590
18530.0,-0.3214,0.5084,0.5571,0.5318,0.01,66.6,0.0593,-0.7686,-0.387,243,-3148,-1585
18556.0,0.0,0.4242,0.5209,0.5338,0.0088,66.6,0.0566,-0.7617,-0.3909,232,-3120,-1601
18582.0,0.2029,0.3181,0.3918,0.5368,0.0084,66.6,0.0522,-0.7639,-0.3928,214,-3129,-1609
18608.0,0.0,0.2606,0.3402,0.5375,0.0078,66.6,0.0542,-0.7666,-0.3872,222,-3140,-1586
18634.0,-0.082,0.1419,0.2225,0.5373,0.007,66.6,0.0479,-0.7683,-0.3862,196,-3147,-1582
18660.0,-0.244,0.234,0.2011,0.5347,0.0062,66.6,0.0513,-0.7666,-0.3921,210,-3140,-1606
18686.0,0.0,0.2385,0.2269,0.533,0.0057,66.6,0.0525,-0.7622,-0.3911,215,-3122,-1602
18712.0,-0.186,0.1729,0.1871,0.5292,0.0058,66.6,0.0525,-0.7661,-0.3955,215,-3138,-1620
18738.0,0.1316,0.2281,0.1985,0.5249,0.0061,66.6,0.052,-0.7629,-0.3936,213,-3125,-1612
18764.0,0.0,0.2454,0.2218,0.5227,0.0058,66.6,0.0544,-0.7642,-0.3911,223,-3130,-1602
18790.0,-0.074,0.171,0.2084,0.5187,0.0058,66.6,0.0493,-0.7656,-0.3943,202,-3136,-1615
18816.0,0.0,0.2145,0.2071,0.5167,0.0056,66.6,0.0535,-0.7651,-0.394,219,-3134,-1614
18842.0,-0.1262,0.1997,0.2066,0.5127,0.0058,66.6,0.0562,-0.7607,-0.3955,230,-3116,-1620
18868.0,-0.0648,0.1451,0.1727,0.5087,0.006,66.6,0.0496,-0.7622,-0.3918,203,-3122,-1605
18894.0,0.0,0.1362,0.1554,0.5065,0.006,66.6,0.05,-0.7661,-0.3899,205,-3138,-1597
18920.0,-0.1318,0.1557,0.1496,0.5019,0.0055,66.6,0.0491,-0.7642,-0.3877,201,-3130,-1588
18946.0,0.1895,0.2171,0.1704,0.4971,0.0059,66.6,0.0491,-0.7693,-0.3958,201,-3151,-1621
18972.0,0.0,0.274,0.2105,0.4948,0.0064,66.6,0.052,-0.7681,-0.3994,213,-3146,-1636
18998.0,-0.8591,0.5284,0.3297,0.4911,0.0121,66.6,0.0569,-0.7451,-0.3582,233,-3052,-1467
19024.0,0.0,0.7172,0.4803,0.4901,0.0184,66.6,0.0366,-0.7793,-0.4097,150,-3192,-1678
19050.0,0.4379,0.8978,0.7392,0.4984,0.0201,66.4,0.0535,-0.7688,-0.3936,219,-3149,-1612
19076.0,0.5198,0.8885,0.8489,0.54,0.0163,66.4,0.0537,-0.7566,-0.3794,220,-3099,-1554
19102.0,0.0,0.9331,0.8812,0.5607,0.0151,66.4,0.0498,-0.7661,-0.3928,204,-3138,-1609
19128.0,0.3422,0.5974,0.7327,0.5775,0.0133,66.4,0.0576,-0.7688,-0.3843,236,-3149,-1574
19154.0,-0.1271,0.3705,0.5333,0.5622,0.0118,66.4,0.0496,-0.7634,-0.3914,203,-3127,-1603
19180.0,0.0,0.3463,0.4441,0.5511,0.0096,66.4,0.0488,-0.7615,-0.3955,200,-3119,-1620
19206.0,0.1618,0.2667,0.3244,0.5388,0.0086,66.4,0.0564,-0.7642,-0.3914,231,-3130,-1603
19232.0,0.0,0.196,0.2723,0.5352,0.0078,66.4,0.0525,-0.7627,-0.397,215,-3124,-1626
19258.0,-0.1203,0.1975,0.2172,0.5298,0.0073,66.4,0.0481,-0.7646,-0.3948,197,-3132,-1617
19283.0,0.0254,0.143,0.1887,0.5252,0.007,66.4,0.0505,-0.7659,-0.3916,207,-3137,-1604
19309.0,0.0,0.2072,0.1759,0.5228,0.0088,66.4,0.0559,-0.7593,-0.3662,229,-3110,-1500
19335.0,-0.8531,0.7149,0.4584,0.519,0.0144,66.4,0.0481,-0.7683,-0.3999,197,-3147,-1638
19361.0,0.0,0.8284,0.611,0.5185,0.0148,66.4,0.0554,-0.7676,-0.3879,227,-3144,-1589
19387.0,0.0,0.5876,0.6649,0.5213,0.0139,66.4,0.0469,-0.7668,-0.3926,192,-3141,-1608
19413.0,0.2141,0.3981,0.5183,0.5256,0.0118,66.4,0.0522,-0.7625,-0.3972,214,-3123,-1627
19439.0,0.0,0.484,0.4754,0.5275,0.011,66.4,0.0576,-0.7627,-0.3889,236,-3124,-1593
19465.0,-0.1139,0.314,0.4106,0.5303,0.0096,66.4,0.0476,-0.7649,-0.3926,195,-3133,-1608
19490.0,-0.1089,0.164,0.2668,0.5313,0.0081,66.4,0.0479,-0.7649,-0.3938,196,-3133,-1613
19516.0,0.0,0.1617,0.2169,0.5309,0.008,66.4,0.0554,-0.7625,-0.3901,227,-3123,-1598
19542.0,-0.2287,0.248,0.1996,0.5284,0.0075,66.4,0.0574,-0.7617,-0.3916,235,-3120,-1604
19568.0,0.0,0.2146,0.209,0.5267,0.0075,66.4,0.051,-0.7654,-0.3936,209,-3135,-1612
19594.0,0.0058,0.1729,0.1928,0.5228,0.0073,66.4,0.0505,-0.7661,-0.3877,207,-3138,-1588
19620.0,-0.1802,0.1598,0.1564,0.5185,0.0079,66.4,0.0518,-0.7725,-0.3872,212,-3164,-1586
19646.0,0.0,0.138,0.1523,0.5162,0.0082,66.4,0.0488,-0.7673,-0.3892,200,-3143,-1594
19672.0,0.2429,0.249,0.1713,0.5112,0.0083,66.4,0.0549,-0.7649,-0.3865,225,-3133,-1583
19698.0,-0.1456,0.2629,0.2468,0.5066,0.0082,66.4,0.0557,-0.7654,-0.3896,228,-3135,-1596
19724.0,0.0,0.2215,0.2443,0.5047,0.0075,66.4,0.0493,-0.7651,-0.387,202,-3134,-1585
19750.0,0.0639,0.188,0.2104,0.5013,0.0068,66.4,0.0493,-0.7698,-0.3875,202,-3153,-1587
19776.0,0.0,0.1743,0.2022,0.4995,0.0068,66.4,0.0574,-0.7688,-0.3826,235,-3149,-1567
19802.0,-0.1038,0.1825,0.1869,0.4959,0.0069,66.4,0.051,-0.7673,-0.3835,209,-3143,-1571
19828.0,-0.2348,0.1725,0.1662,0.492,0.0061,66.4,0.051,-0.7676,-0.3887,209,-3144,-1592
19854.0,0.0,0.2151,0.186,0.49,0.0058,66.4,0.05,-0.77,-0.3899,205,-3154,-1597
19880.0,0.0513,0.332,0.2905,0.4865,0.0057,66.4,0.0496,-0.7683,-0.3884,203,-3147,-1591
19906.0,0.6556,0.6048,0.4094,0.4844,0.0112,66.4,0.0513,-0.7563,-0.3669,210,-3098,-1503
19932.0,0.0,0.763,0.5487,0.4843,0.0197,66.6,0.043,-0.7732,-0.396,176,-3167,-1622
19946.0,0.0,0.8579,0.6762,0.4863,0.0212,66.6,0.0586,-0.7644,-0.3716,240,-3131,-1522
19969.0,0.0,0.9489,0.8502,0.5265,0.0208,66.6,0.0527,-0.769,-0.3818,216,-3150,-1564
19995.0,0.0,0.9545,0.8994,0.5527,0.0165,66.6,0.0535,-0.7668,-0.3745,219,-3141,-1534
20021.0,0.4028,0.8997,0.8808,0.583,0.0142,66.6,0.0471,-0.7664,-0.3857,193,-3139,-1580
20047.0,0.0,0.6925,0.8354,0.5899,0.0118,66.6,0.0537,-0.7681,-0.3872,220,-3146,-1586
20073.0,0.0,0.4466,0.6124,0.5791,0.0114,66.6,0.0598,-0.7698,-0.385,245,-3153,-1577
20099.0,0.2008,0.3389,0.441,0.5553,0.0108,66.6,0.0522,-0.7676,-0.3816,214,-3144,-1563
20125.0,0.0,0.2783,0.3796,0.5478,0.0101,66.6,0.0493,-0.7732,-0.3845,202,-3167,-1575
20151.0,-0.2857,0.298,0.2913,0.5391,0.009,66.6,0.0527,-0.7717,-0.3875,216,-3161,-1587
20177.0,0.0,0.2349,0.2602,0.534,0.0077,66.6,0.053,-0.7646,-0.3862,217,-3132,-1582
20203.0,0.0,0.2862,0.2639,0.532,0.0065,66.6,0.0537,-0.7671,-0.385,220,-3142,-1577
20229.0,-0.8568,0.5566,0.3634,0.5286,0.0078,66.6,0.0535,-0.7656,-0.365,219,-3136,-1495
20255.0,0.0,0.6988,0.5029,0.5276,0.012,66.6,0.051,-0.7761,-0.3982,209,-3179,-1631
20281.0,0.0,0.8183,0.7272,0.5309,0.0123,66.6,0.0564,-0.7646,-0.3809,231,-3132,-1560
20307.0,0.2241,0.6495,0.7253,0.5443,0.012,66.6,0.0532,-0.7644,-0.3862,218,-3131,-1582
20333.0,0.0,0.5722,0.6785,0.5442,0.0115,66.6,0.0488,-0.7693,-0.3909,200,-3151,-1601
20359.0,-0.1776,0.3947,0.5296,0.546,0.0107,66.6,0.0613,-0.7688,-0.3853,251,-3149,-1578
20385.0,0.0,0.2555,0.3637,0.548,0.0094,66.6,0.0508,-0.7664,-0.3904,208,-3139,-1599
20411.0,0.0,0.2542,0.319,0.5483,0.0079,66.6,0.0559,-0.7698,-0.3901,229,-3153,-1598
20437.0,-0.1318,0.2154,0.2612,0.5474,0.0072,66.6,0.0564,-0.7732,-0.3862,231,-3167,-1582
20463.0,0.0,0.213,0.2401,0.5464,0.0069,66.6,0.0569,-0.769,-0.3828,233,-3150,-1568
20489.0,0.0,0.2223,0.2183,0.5434,0.0075,66.6,0.0569,-0.7654,-0.385,233,-3135,-1577
20515.0,0.0595,0.2404,0.2504,0.5397,0.0075,66.6,0.0479,-0.7715,-0.3826,196,-3160,-1567
20541.0,0.0,0.1788,0.2262,0.5379,0.0072,66.6,0.054,-0.7722,-0.384,221,-3163,-1573
20567.0,-0.146,0.2075,0.2168,0.534,0.0062,66.6,0.0505,-0.771,-0.3853,207,-3158,-1578
20593.0,0.0,0.1641,0.1833,0.5299,0.0059,66.6,0.0571,-0.7698,-0.3838,234,-3153,-1572
20619.0,0.0,0.1548,0.1793,0.5276,0.0065,66.6,0.0486,-0.7676,-0.3838,199,-3144,-1572
20645.0,0.0438,0.1398,0.1596,0.5229,0.0064,66.6,0.0554,-0.7717,-0.3838,227,-3161,-1572
20671.0,0.0,0.1357,0.1481,0.5204,0.0062,66.6,0.0515,-0.7712,-0.3867,211,-3159,-1584
20698.0,0.0,0.1881,0.1724,0.5153,0.0056,66.6,0.0505,-0.7639,-0.387,207,-3129,-1585
20724.0,-0.2236,0.2377,0.2088,0.5106,0.0059,66.6,0.052,-0.7725,-0.3845,213,-3164,-1575
20750.0,0.0,0.223,0.2172,0.5084,0.0066,66.6,0.0486,-0.7693,-0.3818,199,-3151,-1564
20776.0,0.0393,0.2038,0.2157,0.5045,0.0064,66.6,0.052,-0.7715,-0.3833,213,-3160,-1570
20802.0,-0.0194,0.129,0.1718,0.5006,0.0062,66.6,0.0564,-0.7729,-0.3916,231,-3166,-1604
20828.0,0.0,0.135,0.1529,0.4986,0.0065,66.6,0.0564,-0.7632,-0.3894,231,-3126,-1595
20854.0,-0.8596,0.4384,0.2309,0.4942,0.0111,66.6,0.0583,-0.7544,-0.3564,239,-3090,-1460
20880.0,0.0,0.6632,0.397,0.4925,0.0176,66.6,0.0449,-0.7856,-0.4094,184,-3218,-1677
20905.0,0.0,0.8789,0.6942,0.4942,0.0228,65.7,0.0491,-0.772,-0.3831,201,-3162,-1569
20931.0,-0.6234,0.7761,0.7608,0.5218,0.0187,65.7,0.054,-0.7656,-0.3835,221,-3136,-1571
20957.0,0.0,0.7597,0.7722,0.5327,0.0165,65.7,0.0488,-0.7688,-0.3826,200,-3149,-1567
20983.0,0.3556,0.8155,0.7923,0.5496,0.0141,65.7,0.0557,-0.7764,-0.3777,228,-3180,-1547
21009.0,0.0,0.6369,0.6897,0.5483,0.0116,65.7,0.053,-0.7705,-0.3857,217,-3156,-1580
21035.0,0.0,0.4319,0.6045,0.5419,0.0098,65.7,0.0491,-0.7634,-0.3838,201,-3127,-1572
