ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
7902,0.0,0.5028,0.4592,0.62,0.0086,67.0,0.0857,-0.8738,-0.1106,351,-3579,-453
7912,0.0,0.5137,0.4937,0.62,0.0085,67.0,0.0862,-0.8684,-0.1086,353,-3557,-445
7922,-0.0531,0.4583,0.495,0.62,0.0081,67.0,0.085,-0.8691,-0.1067,348,-3560,-437
7932,0.0,0.4583,0.495,0.62,0.0079,67.0,0.0889,-0.8704,-0.1079,364,-3565,-442
7942,-0.1546,0.3636,0.4465,0.62,0.0077,67.0,0.0881,-0.8669,-0.106,361,-3551,-434
7952,-0.2946,0.4138,0.4175,0.62,0.0079,67.0,0.0935,-0.8674,-0.0977,383,-3553,-400
7962,0.0,0.4138,0.4175,0.62,0.0076,67.0,0.0925,-0.8689,-0.1003,379,-3559,-411
7972,0.5304,0.5892,0.4592,0.62,0.0078,67.0,0.0881,-0.8694,-0.1047,361,-3561,-429
7982,0.0,0.5892,0.4592,0.62,0.008,67.0,0.0845,-0.8718,-0.1082,346,-3571,-443
7992,0.0,0.6819,0.551,0.62,0.0082,67.0,0.0889,-0.8687,-0.105,364,-3558,-430
8002,-0.8599,0.8092,0.6511,0.62,0.0138,67.0,0.0894,-0.8477,-0.0623,366,-3472,-255
8012,0.0,0.8092,0.6511,0.62,0.0168,67.0,0.0886,-0.8672,-0.0854,363,-3552,-350
8022,0.8596,0.8856,0.7473,0.62,0.0211,67.0,0.0935,-0.886,-0.1218,383,-3629,-499
8032,-0.8587,0.9314,0.8246,0.62,0.0223,67.0,0.0923,-0.8733,-0.1069,378,-3577,-438
8042,0.0,0.9314,0.8246,0.62,0.022,67.0,0.1025,-0.8667,-0.1045,420,-3550,-428
8052,0.7798,0.9589,0.8818,0.62,0.0228,67.0,0.0945,-0.8726,-0.1206,387,-3574,-494
8062,0.0,0.9589,0.8818,0.62,0.0212,67.0,0.0881,-0.8726,-0.1194,361,-3574,-489
8072,0.0,0.9613,0.9144,0.62,0.0227,67.0,0.0886,-0.8564,-0.1003,363,-3508,-411
8082,0.6904,0.9428,0.9266,0.62,0.0222,67.0,0.0825,-0.8662,-0.1023,338,-3548,-419
8092,0.0,0.9428,0.9266,0.62,0.0218,67.0,0.0759,-0.8738,-0.1064,311,-3579,-436
8102,0.582,0.9657,0.9413,0.62,0.0209,67.0,0.0715,-0.8784,-0.1101,293,-3598,-451
8112,0.1339,0.8214,0.9271,0.62,0.0188,67.0,0.0735,-0.8772,-0.1035,301,-3593,-424
8122,0.0,0.8214,0.9271,0.62,0.0178,67.0,0.0762,-0.8787,-0.0991,312,-3599,-406
8132,0.2333,0.5801,0.797,0.62,0.0166,67.0,0.0793,-0.8799,-0.1003,325,-3604,-411
8142,0.0,0.5801,0.797,0.62,0.0161,67.0,0.0762,-0.8792,-0.1082,312,-3601,-443
8156,0.0,0.4552,0.6624,0.62,0.0148,67.0,0.0828,-0.8706,-0.1096,339,-3566,-449
8162,-0.1714,0.3607,0.5429,0.62,0.0141,67.0,0.0808,-0.8667,-0.1116,331,-3550,-457
8172,0.0,0.3607,0.5429,0.62,0.0135,67.0,0.0857,-0.865,-0.113,351,-3543,-463
8182,-0.3806,0.4969,0.4947,0.62,0.0126,67.0,0.0867,-0.8616,-0.1125,355,-3529,-461
8192,-0.2797,0.5448,0.5144,0.62,0.0119,67.0,0.0884,-0.8611,-0.1145,362,-3527,-469
8202,0.0,0.5448,0.5144,0.62,0.0124,67.0,0.0864,-0.8542,-0.1067,354,-3499,-437
8212,0.191,0.426,0.4927,0.62,0.0124,67.0,0.083,-0.8586,-0.1023,340,-3517,-419
8222,0.0,0.426,0.4927,0.62,0.0117,67.0,0.0862,-0.8572,-0.1013,353,-3511,-415
8232,0.0,0.3804,0.4486,0.62,0.0108,67.0,0.0857,-0.8572,-0.0991,351,-3511,-406
8242,0.1354,0.3353,0.4072,0.62,0.0108,67.0,0.0879,-0.8594,-0.0923,360,-3520,-378
8252,0.0,0.3353,0.4072,0.62,0.0106,67.0,0.0867,-0.8645,-0.0942,355,-3541,-386
8262,-0.2722,0.3429,0.366,0.62,0.0102,67.0,0.0857,-0.8635,-0.0991,351,-3537,-406
8272,0.2868,0.3523,0.3519,0.62,0.0095,67.0,0.083,-0.8623,-0.093,340,-3532,-381
8282,0.0,0.3523,0.3519,0.62,0.0089,67.0,0.0833,-0.8643,-0.0916,341,-3540,-375
8292,0.1395,0.4169,0.386,0.62,0.0089,67.0,0.0808,-0.8684,-0.0938,331,-3557,-384
8302,0.0,0.4169,0.386,0.62,0.0085,67.0,0.0806,-0.8691,-0.0901,330,-3560,-369
8312,0.0,0.5371,0.4201,0.62,0.0106,67.0,0.0845,-0.866,-0.0676,346,-3547,-277
8322,0.8588,0.7224,0.5325,0.62,0.0164,67.0,0.0767,-0.8877,-0.1067,314,-3636,-437
8332,0.0,0.7224,0.5325,0.62,0.0163,67.0,0.083,-0.8787,-0.1074,340,-3599,-440
8342,-0.6914,0.8335,0.6542,0.62,0.0174,67.0,0.0869,-0.8704,-0.0923,356,-3565,-378
8352,-0.2561,0.7248,0.7029,0.62,0.0167,67.0,0.0911,-0.8752,-0.0989,373,-3585,-405
8362,0.0,0.7248,0.7029,0.62,0.0159,67.0,0.0928,-0.8779,-0.0947,380,-3596,-388
8372,0.276,0.7633,0.7281,0.62,0.0149,67.0,0.0962,-0.8752,-0.0945,394,-3585,-387
8382,0.0,0.7633,0.7281,0.62,0.0147,67.0,0.0903,-0.8777,-0.0986,370,-3595,-404
8392,0.0,0.6612,0.7354,0.62,0.0145,67.0,0.0833,-0.8799,-0.1021,341,-3604,-418
8402,0.5185,0.7602,0.7255,0.62,0.0135,67.0,0.085,-0.8804,-0.1045,348,-3606,-428
8412,0.0,0.7602,0.7255,0.62,0.0128,67.0,0.0886,-0.8821,-0.103,363,-3613,-422
8422,-0.5116,0.836,0.7611,0.62,0.0128,67.0,0.0908,-0.877,-0.0979,372,-3592,-401
8432,-0.1503,0.5762,0.7144,0.62,0.0228,67.0,0.0955,-0.8757,-0.0996,391,-3587,-408
8442,0.0,0.5762,0.7144,0.62,0.0214,67.0,0.0913,-0.8755,-0.1042,374,-3586,-427
8452,-0.1768,0.4895,0.6283,0.62,0.0198,67.0,0.092,-0.8718,-0.105,377,-3571,-430
8462,0.0,0.4895,0.6283,0.62,0.0187,67.0,0.0894,-0.8735,-0.1003,366,-3578,-411
8472,0.0,0.4048,0.5388,0.62,0.0176,67.0,0.084,-0.8735,-0.0979,344,-3578,-401
8482,0.2519,0.4942,0.5116,0.62,0.0171,67.0,0.0801,-0.877,-0.093,328,-3592,-381
8492,0.0,0.4942,0.5116,0.62,0.0162,67.0,0.0828,-0.8792,-0.0964,339,-3601,-395
8502,-0.1379,0.3835,0.4674,0.62,0.015,67.0,0.0845,-0.8784,-0.0947,346,-3598,-388
8512,-0.1244,0.3189,0.4108,0.62,0.0139,67.0,0.0991,-0.8787,-0.0972,406,-3599,-398
8522,0.0,0.3189,0.4108,0.62,0.0135,67.0,0.1018,-0.8777,-0.103,417,-3595,-422
8532,0.1591,0.2422,0.34,0.62,0.0133,67.0,0.0979,-0.8755,-0.1084,401,-3586,-444
8542,0.0,0.2422,0.34,0.62,0.0132,67.0,0.0898,-0.8721,-0.1101,368,-3572,-451
8552,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8562,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8572,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8582,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8592,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8602,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8612,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8622,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8632,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8642,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8652,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8662,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8672,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8682,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8692,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8702,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8712,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8722,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8732,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8742,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8752,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8762,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8772,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8782,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8792,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8802,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8812,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8822,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8832,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8842,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8852,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8862,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8872,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8882,0.0,0.2261,0.2899,0.62,0.0118,67.0,0.0908,-0.866,-0.1121,372,-3547,-459
8892,-0.7099,0.8487,0.6779,0.62,0.0124,67.0,0.0793,-0.8699,-0.114,325,-3563,-467
8902,-0.5407,0.9093,0.7747,0.62,0.0165,67.0,0.0862,-0.8499,-0.0867,353,-3481,-355
8912,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8922,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8932,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8942,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8952,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8962,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8972,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8982,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
8992,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9002,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9012,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9022,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9032,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9042,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9052,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9062,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9072,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9082,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9092,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9102,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9112,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9122,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9132,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9142,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9152,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9162,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9172,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9182,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9192,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9202,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9212,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9222,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9232,0.0,0.9093,0.7747,0.62,0.0178,67.0,0.0886,-0.865,-0.0979,363,-3543,-401
9242,-0.2613,0.7147,0.8523,0.62,0.0174,64.0,0.0833,-0.8733,-0.0974,341,-3577,-399
9254,0.4448,0.71,0.7786,0.62,0.0166,64.0,0.0879,-0.8743,-0.1016,360,-3581,-416
9262,0.0,0.71,0.7786,0.62,0.0177,64.0,0.0764,-0.8755,-0.1165,313,-3586,-477
9272,0.0,0.6434,0.7424,0.62,0.0171,64.0,0.0813,-0.8738,-0.1118,333,-3579,-458
9282,0.2551,0.5486,0.6654,0.62,0.0164,64.0,0.0828,-0.866,-0.1111,339,-3547,-455
9292,0.0,0.5486,0.6654,0.62,0.0159,64.0,0.0886,-0.8682,-0.115,363,-3556,-471
9302,-0.2229,0.3986,0.5633,0.62,0.0155,64.0,0.082,-0.8652,-0.1172,336,-3544,-480
9313,-0.3969,0.5907,0.5456,0.62,0.0148,64.0,0.0745,-0.865,-0.1099,305,-3543,-450
9322,0.0,0.5907,0.5456,0.62,0.0148,64.0,0.0745,-0.865,-0.1099,305,-3543,-450
9332,-0.1701,0.5896,0.5804,0.62,0.0158,64.0,0.0649,-0.8701,-0.0994,266,-3564,-407
9342,0.0,0.5896,0.5804,0.62,0.0151,64.0,0.0671,-0.8701,-0.0928,275,-3564,-380
9352,0.0,0.5906,0.581,0.62,0.0137,64.0,0.0657,-0.8823,-0.0923,269,-3614,-378
9362,-0.0628,0.4778,0.5566,0.62,0.0129,64.0,0.0642,-0.8806,-0.0947,263,-3607,-388
9372,0.0,0.4778,0.5566,0.62,0.0129,64.0,0.0674,-0.8848,-0.1003,276,-3624,-411
9382,-0.2215,0.5625,0.5548,0.62,0.0125,64.0,0.0671,-0.8782,-0.1018,275,-3597,-417
9393,-0.3181,0.447,0.5106,0.62,0.012,64.0,0.0776,-0.8723,-0.0972,318,-3573,-398
9402,0.0,0.447,0.5106,0.62,0.012,64.0,0.0776,-0.8723,-0.0972,318,-3573,-398
9412,0.0168,0.4642,0.5047,0.62,0.0121,64.0,0.0854,-0.8687,-0.0959,350,-3558,-393
9422,0.0,0.4642,0.5047,0.62,0.0117,64.0,0.0894,-0.8662,-0.0972,366,-3548,-398
9432,0.0,0.4179,0.4705,0.62,0.0109,64.0,0.0886,-0.8674,-0.095,363,-3553,-389
9442,0.1275,0.4045,0.4512,0.62,0.0105,64.0,0.0901,-0.8716,-0.0964,369,-3570,-395
9452,0.0,0.4045,0.4512,0.62,0.0099,64.0,0.0898,-0.8711,-0.1001,368,-3568,-410
9462,0.2147,0.3284,0.4005,0.62,0.0099,64.0,0.0913,-0.8765,-0.0969,374,-3590,-397
9473,0.1947,0.3169,0.3664,0.62,0.009,64.0,0.0908,-0.8818,-0.1003,372,-3612,-411
9482,0.0,0.3169,0.3664,0.62,0.009,64.0,0.0908,-0.8818,-0.1003,372,-3612,-411
9492,0.1945,0.3021,0.3393,0.62,0.0093,64.0,0.0935,-0.876,-0.0967,383,-3588,-396
9502,0.0,0.3021,0.3393,0.62,0.009,64.0,0.0957,-0.8774,-0.0996,392,-3594,-408
9512,0.0,0.283,0.3192,0.62,0.0085,64.0,0.0925,-0.8752,-0.1018,379,-3585,-417
9522,0.1228,0.2731,0.3,0.62,0.0079,64.0,0.094,-0.8757,-0.103,385,-3587,-422
9532,0.0,0.2731,0.3,0.62,0.0076,64.0,0.093,-0.8752,-0.1057,381,-3585,-433
9542,-0.3429,0.3618,0.3053,0.62,0.0075,64.0,0.0913,-0.8733,-0.1086,374,-3577,-445
9553,-0.2266,0.4666,0.3715,0.62,0.008,64.0,0.0833,-0.8682,-0.1018,341,-3556,-417
9562,0.0,0.4666,0.3715,0.62,0.008,64.0,0.0833,-0.8682,-0.1018,341,-3556,-417
9572,0.1458,0.3791,0.3881,0.62,0.0081,64.0,0.0801,-0.8618,-0.1016,328,-3530,-416
9582,0.0,0.3791,0.3881,0.62,0.008,64.0,0.0757,-0.8623,-0.1033,310,-3532,-423
9592,0.0,0.3651,0.3826,0.62,0.0074,64.0,0.0818,-0.8608,-0.1035,335,-3526,-424
9602,-0.2395,0.3607,0.3757,0.62,0.0082,64.0,0.085,-0.8564,-0.1113,348,-3508,-456
9612,0.0,0.3607,0.3757,0.62,0.0079,64.0,0.0852,-0.855,-0.1152,349,-3502,-472
9622,-0.5145,0.5411,0.4177,0.62,0.0076,64.0,0.0837,-0.855,-0.1182,343,-3502,-484
9633,0.2539,0.5681,0.498,0.62,0.008,64.0,0.0757,-0.854,-0.1113,310,-3498,-456
9642,0.0,0.5681,0.498,0.62,0.008,64.0,0.0757,-0.854,-0.1113,310,-3498,-456
9652,0.3001,0.6248,0.5542,0.62,0.0087,64.0,0.0752,-0.8657,-0.1089,308,-3546,-446
9662,0.0,0.6248,0.5542,0.62,0.0087,64.0,0.0696,-0.8684,-0.1089,285,-3557,-446
9672,0.0,0.6751,0.608,0.62,0.0097,64.0,0.0815,-0.8796,-0.1133,334,-3603,-464
9682,0.0717,0.6374,0.641,0.62,0.0095,64.0,0.0835,-0.8801,-0.1074,342,-3605,-440
9692,0.0,0.6374,0.641,0.62,0.0091,64.0,0.0808,-0.8823,-0.1082,331,-3614,-443
9702,-0.2123,0.5968,0.6301,0.62,0.0085,64.0,0.0811,-0.8826,-0.1108,332,-3615,-454
9713,-0.8547,0.6499,0.6156,0.62,0.0135,64.0,0.0903,-0.8669,-0.0691,370,-3551,-283
9722,0.0,0.6499,0.6156,0.62,0.0135,64.0,0.0903,-0.8669,-0.0691,370,-3551,-283
9732,0.8587,0.7901,0.6761,0.62,0.0211,64.0,0.0806,-0.895,-0.1213,330,-3666,-497
9742,0.0,0.7901,0.6761,0.62,0.021,64.0,0.0747,-0.9011,-0.1292,306,-3691,-529
9752,0.0,0.8741,0.7547,0.62,0.024,64.0,0.085,-0.8821,-0.1079,348,-3613,-442
9762,0.7888,0.8815,0.8131,0.62,0.0241,64.0,0.0891,-0.8708,-0.0974,365,-3567,-399
9772,0.0,0.8815,0.8131,0.62,0.025,64.0,0.0801,-0.8782,-0.1135,328,-3597,-465
9782,-0.8276,0.929,0.8593,0.62,0.0242,64.0,0.0842,-0.8718,-0.1064,345,-3571,-436
9793,-0.393,0.7638,0.8393,0.62,0.0217,64.0,0.0786,-0.8657,-0.0967,322,-3546,-396
9802,0.0,0.7638,0.8393,0.62,0.021,64.0,0.0811,-0.8745,-0.1001,332,-3582,-410
9812,0.4137,0.7624,0.8073,0.62,0.0196,64.0,0.0801,-0.8787,-0.0986,328,-3599,-404
9822,0.0,0.7624,0.8073,0.62,0.0184,64.0,0.083,-0.8752,-0.0996,340,-3585,-408
9832,0.0,0.8575,0.8175,0.62,0.0233,64.0,0.0879,-0.8149,-0.1018,360,-3338,-417
9842,0.1058,0.6287,0.7745,0.62,0.0267,64.0,0.0862,-0.8696,-0.1033,353,-3562,-423
9852,0.0,0.6287,0.7745,0.62,0.025,64.0,0.0889,-0.866,-0.1064,364,-3547,-436
9862,-0.3455,0.5026,0.6524,0.62,0.0234,64.0,0.0864,-0.8623,-0.1091,354,-3532,-447
9873,-0.1427,0.466,0.5873,0.62,0.0205,64.0,0.0803,-0.8562,-0.1138,329,-3507,-466
9882,0.0,0.466,0.5873,0.62,0.0191,64.0,0.0774,-0.856,-0.1108,317,-3506,-454
9892,-0.2843,0.4697,0.5297,0.62,0.0181,64.0,0.0806,-0.855,-0.1055,330,-3502,-432
9902,0.0,0.4697,0.5297,0.62,0.0172,64.0,0.0764,-0.8584,-0.104,313,-3516,-426
9912,0.0,0.4121,0.4791,0.62,0.0161,64.0,0.0796,-0.8579,-0.1018,326,-3514,-417
9922,0.2714,0.4375,0.4534,0.62,0.0156,64.0,0.0815,-0.8652,-0.0996,334,-3544,-408
9932,0.0,0.4375,0.4534,0.62,0.0143,64.0,0.0806,-0.8662,-0.0994,330,-3548,-407
9942,-0.2202,0.371,0.4209,0.62,0.0136,64.0,0.0776,-0.8679,-0.1025,318,-3555,-420
9953,0.1548,0.2916,0.3722,0.62,0.0119,64.0,0.0757,-0.8689,-0.1045,310,-3559,-428
9962,0.0,0.2916,0.3722,0.62,0.0118,64.0,0.0818,-0.8662,-0.1062,335,-3548,-435
9972,-0.3365,0.3234,0.3407,0.62,0.0112,64.0,0.0798,-0.8694,-0.1067,327,-3561,-437
9982,0.0,0.3234,0.3407,0.62,0.0118,64.0,0.0852,-0.8621,-0.1016,349,-3531,-416
9992,0.0,0.3314,0.3409,0.62,0.0109,64.0,0.0842,-0.8625,-0.1008,345,-3533,-413
10002,0.0177,0.3961,0.3687,0.62,0.0113,64.0,0.0906,-0.8684,-0.1042,371,-3557,-427
10012,0.0,0.3961,0.3687,0.62,0.0113,64.0,0.0906,-0.8684,-0.1042,371,-3557,-427
10022,-0.1096,0.3792,0.3804,0.62,0.0106,64.0,0.0889,-0.8701,-0.104,364,-3564,-426
10033,-0.859,0.5946,0.4417,0.62,0.0124,64.0,0.093,-0.8579,-0.0798,381,-3514,-327
10042,0.0,0.5946,0.4417,0.62,0.0175,64.0,0.084,-0.8804,-0.1111,344,-3606,-455
10052,-0.4018,0.7569,0.563,0.62,0.0166,64.0,0.0854,-0.8804,-0.1187,350,-3606,-486
10062,0.0,0.7569,0.563,0.62,0.0172,64.0,0.0837,-0.873,-0.105,343,-3576,-430
10072,0.0,0.8542,0.682,0.62,0.0178,64.0,0.0881,-0.8657,-0.094,361,-3546,-385
10082,-0.0887,0.6824,0.7244,0.62,0.0183,64.0,0.0876,-0.8755,-0.1064,359,-3586,-436
10092,0.0,0.6824,0.7244,0.62,0.0183,64.0,0.0876,-0.8755,-0.1064,359,-3586,-436
10102,-0.2739,0.6437,0.687,0.62,0.0185,64.0,0.0947,-0.8687,-0.0999,388,-3558,-409
10113,0.3454,0.7127,0.689,0.62,0.0169,64.0,0.0935,-0.8762,-0.1111,383,-3589,-455
10122,0.0,0.7127,0.689,0.62,0.0157,64.0,0.0969,-0.8757,-0.1123,397,-3587,-460
10132,-0.3441,0.6823,0.6818,0.62,0.0153,64.0,0.0967,-0.8694,-0.1072,396,-3561,-439
10142,0.0,0.6823,0.6818,0.62,0.0149,64.0,0.1052,-0.8672,-0.1067,431,-3552,-437
10152,0.0,0.5007,0.6249,0.62,0.014,64.0,0.1042,-0.865,-0.1038,427,-3543,-425
10162,-0.1505,0.455,0.5628,0.62,0.0135,65.5,0.1016,-0.8689,-0.1011,416,-3559,-414
10174,0.0,0.455,0.5628,0.62,0.0126,65.5,0.0999,-0.8667,-0.1008,409,-3550,-413
10182,0.218,0.3359,0.4717,0.62,0.0119,65.5,0.0972,-0.8645,-0.1011,398,-3541,-414
10193,0.2374,0.4295,0.4465,0.62,0.0115,65.5,0.0942,-0.8733,-0.1077,386,-3577,-441
10202,0.0,0.4295,0.4465,0.62,0.0109,65.5,0.0928,-0.8706,-0.1062,380,-3566,-435
10212,-0.3114,0.3939,0.4153,0.62,0.0103,65.5,0.0967,-0.8704,-0.1057,396,-3565,-433
10222,0.0,0.3939,0.4153,0.62,0.0097,65.5,0.0955,-0.8706,-0.1086,391,-3566,-445
10232,0.0,0.3783,0.4164,0.62,0.009,65.5,0.0955,-0.8694,-0.1069,391,-3561,-438
10242,0.4212,0.4729,0.4109,0.62,0.0084,65.5,0.0942,-0.8689,-0.1062,386,-3559,-435
10252,0.0,0.4729,0.4109,0.62,0.0084,65.5,0.0942,-0.8689,-0.1062,386,-3559,-435
10262,0.1473,0.4321,0.4369,0.62,0.0083,65.5,0.0974,-0.8699,-0.1023,399,-3563,-419
10273,-0.2853,0.4143,0.4209,0.62,0.0082,65.5,0.0986,-0.866,-0.1101,404,-3547,-451
10282,0.0,0.4143,0.4209,0.62,0.0087,65.5,0.092,-0.8694,-0.1069,377,-3561,-438
10292,-0.0924,0.3327,0.399,0.62,0.0082,65.5,0.0947,-0.8694,-0.106,388,-3561,-434
10302,0.0,0.3327,0.399,0.62,0.0077,65.5,0.093,-0.8684,-0.1055,381,-3557,-432
10312,0.0,0.3912,0.3867,0.62,0.0072,65.5,0.0923,-0.8689,-0.1072,378,-3559,-439
10322,-0.2336,0.3683,0.3766,0.62,0.0073,65.5,0.0864,-0.8674,-0.1077,354,-3553,-441
10332,0.0,0.3683,0.3766,0.62,0.0073,65.5,0.0864,-0.8674,-0.1077,354,-3553,-441
10342,-0.2498,0.4173,0.3902,0.62,0.0073,65.5,0.083,-0.8684,-0.104,340,-3557,-426
10353,0.1518,0.333,0.3755,0.62,0.0069,65.5,0.0806,-0.8696,-0.1023,330,-3562,-419
10362,0.0,0.333,0.3755,0.62,0.0068,65.5,0.0818,-0.8708,-0.0991,335,-3567,-406
10372,0.394,0.4032,0.365,0.62,0.0069,65.5,0.0872,-0.8704,-0.0977,357,-3565,-400
10382,0.0,0.4032,0.365,0.62,0.0069,65.5,0.0845,-0.8701,-0.1018,346,-3564,-417
