ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
8320,0.0,0.2334,0.2529,0.5536,0.0067,0.0,0.1306,-0.8765,-0.0435,535,-3590,-178
8330,0.0,0.2248,0.2406,0.5517,0.0064,0.0,0.1274,-0.8787,-0.0447,522,-3599,-183
8340,-0.0585,0.1468,0.2086,0.5498,0.006,0.0,0.1277,-0.8794,-0.0457,523,-3602,-187
8350,0.0,0.1468,0.2086,0.5498,0.0061,0.0,0.1255,-0.8772,-0.0425,514,-3593,-174
8360,-0.1682,0.1583,0.1818,0.5476,0.0058,0.0,0.1248,-0.8787,-0.043,511,-3599,-176
8370,0.1547,0.1661,0.1731,0.5453,0.0059,0.0,0.1294,-0.8721,-0.0413,530,-3572,-169
8380,0.0,0.1661,0.1731,0.5453,0.0056,0.0,0.1284,-0.8726,-0.04,526,-3574,-164
8390,-0.0284,0.1446,0.1655,0.5429,0.0054,0.0,0.127,-0.8726,-0.0422,520,-3574,-173
8400,0.0,0.1446,0.1655,0.5429,0.0051,0.0,0.127,-0.874,-0.0408,520,-3580,-167
8410,0.0,0.1901,0.164,0.5403,0.0052,0.0,0.1265,-0.8777,-0.0422,518,-3595,-173
8420,-0.1559,0.1857,0.172,0.5376,0.0052,0.0,0.1243,-0.8794,-0.0432,509,-3602,-177
8430,0.0,0.1857,0.172,0.5376,0.0056,0.0,0.1267,-0.8765,-0.0391,519,-3590,-160
8440,-0.015,0.1563,0.1728,0.535,0.0056,0.0,0.1282,-0.8794,-0.04,525,-3602,-164
8450,0.112,0.1281,0.1546,0.5324,0.0053,0.0,0.1287,-0.8762,-0.042,527,-3589,-172
8460,0.0,0.1281,0.1546,0.5324,0.0051,0.0,0.1313,-0.877,-0.042,538,-3592,-172
8470,-0.1142,0.1126,0.136,0.5297,0.005,0.0,0.1282,-0.8762,-0.0415,525,-3589,-170
8480,0.0,0.1126,0.136,0.5297,0.0055,0.0,0.1306,-0.8706,-0.0435,535,-3566,-178
8490,0.0,0.1939,0.1541,0.5269,0.0065,0.0,0.1277,-0.8794,-0.0383,523,-3602,-157
8500,-0.2657,0.2449,0.1828,0.5241,0.0067,0.0,0.1282,-0.8772,-0.0442,525,-3593,-181
8510,0.0,0.2449,0.1828,0.5241,0.0068,0.0,0.1311,-0.8748,-0.042,537,-3583,-172
8520,0.1215,0.2454,0.2186,0.5216,0.0069,0.0,0.1265,-0.8728,-0.0405,518,-3575,-166
8530,0.144,0.2603,0.2393,0.5193,0.0064,0.0,0.1284,-0.8752,-0.04,526,-3585,-164
8540,0.0,0.2603,0.2393,0.5193,0.0063,0.0,0.1294,-0.8774,-0.043,530,-3594,-176
8550,0.0098,0.1736,0.2213,0.5172,0.0062,0.0,0.1316,-0.8792,-0.0444,539,-3601,-182
8560,0.0,0.1736,0.2213,0.5172,0.0063,0.0,0.1294,-0.8784,-0.0403,530,-3598,-165
8570,0.0,0.1401,0.1888,0.5152,0.0062,0.0,0.1294,-0.8813,-0.0405,530,-3610,-166
8580,-0.0448,0.1027,0.1552,0.5131,0.0061,0.0,0.1245,-0.8806,-0.041,510,-3607,-168
8590,0.0,0.1027,0.1552,0.5131,0.0065,0.0,0.1277,-0.875,-0.0403,523,-3584,-165
8600,0.091,0.0887,0.1252,0.5108,0.0061,0.0,0.1277,-0.8748,-0.0381,523,-3583,-156
8610,-0.1311,0.0972,0.1089,0.5083,0.0058,0.0,0.126,-0.8748,-0.0361,516,-3583,-148
8620,0.0,0.0972,0.1089,0.5083,0.006,0.0,0.1265,-0.8701,-0.0386,518,-3564,-158
8630,-0.1338,0.1592,0.1261,0.5056,0.0061,0.0,0.1287,-0.8735,-0.0405,527,-3578,-166
8640,0.0,0.1592,0.1261,0.5056,0.0058,0.0,0.1287,-0.873,-0.0427,527,-3576,-175
8650,0.0,0.1201,0.1284,0.5029,0.0058,0.0,0.127,-0.8777,-0.0417,520,-3595,-171
8660,-0.1652,0.156,0.1322,0.5001,0.0059,0.0,0.1306,-0.8794,-0.0427,535,-3602,-175
8670,0.0,0.156,0.1322,0.5001,0.0056,0.0,0.1294,-0.8806,-0.042,530,-3607,-172
8680,0.3409,0.2814,0.1714,0.4974,0.0056,0.0,0.1318,-0.8806,-0.0452,540,-3607,-185
8690,0.2576,0.4521,0.2865,0.4951,0.0053,0.0,0.1304,-0.8816,-0.0508,534,-3611,-208
8700,0.0,0.4521,0.2865,0.4951,0.0084,0.0,0.1228,-0.874,-0.0298,503,-3580,-122
8710,0.3441,0.6715,0.4319,0.4934,0.0121,0.0,0.1084,-0.8677,-0.0054,444,-3554,-22
8720,0.0,0.6715,0.4319,0.4934,0.0184,0.0,0.1326,-0.8833,-0.0408,543,-3618,-167
8730,0.0,0.803,0.5826,0.4929,0.0225,0.0,0.1414,-0.8772,-0.0637,579,-3593,-261
8740,-0.7603,0.8818,0.7077,0.4966,0.0256,0.0,0.1226,-0.8701,-0.0359,502,-3564,-147
8750,0.0,0.8818,0.7077,0.4966,0.0254,0.0,0.1184,-0.8782,-0.0244,485,-3597,-100
8760,0.8599,0.9291,0.8018,0.5147,0.0263,0.0,0.1309,-0.8838,-0.04,536,-3620,-164
8770,0.2956,0.9123,0.8623,0.5393,0.024,0.0,0.134,-0.8672,-0.0444,549,-3552,-182
8780,0.0,0.9123,0.8623,0.5393,0.0235,0.0,0.1233,-0.8721,-0.0408,505,-3572,-167
8790,-0.3761,0.8241,0.8523,0.5586,0.0229,0.0,0.1194,-0.8813,-0.0361,489,-3610,-148
8800,0.0,0.8241,0.8523,0.5586,0.0218,0.0,0.1238,-0.8782,-0.0322,507,-3597,-132
8810,0.0,0.5527,0.7584,0.5662,0.0192,0.0,0.1296,-0.8711,-0.0349,531,-3568,-143
8820,0.4563,0.5384,0.6377,0.5643,0.0178,0.0,0.1313,-0.8728,-0.0376,538,-3575,-154
8830,0.0,0.5384,0.6377,0.5643,0.0171,0.0,0.1311,-0.8799,-0.0403,537,-3604,-165
8840,-0.0184,0.587,0.628,0.5565,0.0162,0.0,0.1365,-0.8787,-0.0422,559,-3599,-173
8850,-0.3131,0.6079,0.6134,0.5466,0.0146,0.0,0.1323,-0.885,-0.0405,542,-3625,-166
8860,0.0,0.6079,0.6134,0.5466,0.0135,0.0,0.1306,-0.8833,-0.0408,535,-3618,-167
8870,-0.1244,0.5045,0.5872,0.5406,0.0127,0.0,0.1287,-0.8821,-0.0383,527,-3613,-157
8880,0.0,0.5045,0.5872,0.5406,0.0122,0.0,0.1284,-0.8779,-0.0347,526,-3596,-142
8890,0.0,0.3478,0.5022,0.5373,0.0104,0.0,0.1274,-0.8806,-0.0361,522,-3607,-148
8900,-0.0509,0.2473,0.4008,0.5356,0.0095,0.0,0.1274,-0.8811,-0.0378,522,-3609,-155
8910,0.0,0.2473,0.4008,0.5356,0.0091,0.0,0.1252,-0.8784,-0.0383,513,-3598,-157
8920,-0.2252,0.2737,0.3352,0.5343,0.0084,0.0,0.1257,-0.8787,-0.0391,515,-3599,-160
8930,0.0291,0.1894,0.2836,0.5332,0.0075,0.0,0.1257,-0.8738,-0.0378,515,-3579,-155
8940,0.0,0.1894,0.2836,0.5332,0.0074,0.0,0.1265,-0.873,-0.042,518,-3576,-172
8950,-0.0446,0.1329,0.2229,0.532,0.0069,0.0,0.1255,-0.8726,-0.0405,514,-3574,-166
8960,0.0,0.1329,0.2229,0.532,0.0068,0.0,0.1279,-0.8718,-0.043,524,-3571,-176
8970,0.0,0.1072,0.1721,0.5305,0.0064,0.0,0.126,-0.8757,-0.0388,516,-3587,-159
8980,0.1403,0.1713,0.166,0.5285,0.006,0.0,0.1265,-0.8748,-0.0381,518,-3583,-156
8990,0.0,0.1713,0.166,0.5285,0.0061,0.0,0.1284,-0.8774,-0.0405,526,-3594,-166
9000,0.1741,0.1543,0.1602,0.5264,0.0061,0.0,0.1262,-0.8799,-0.042,517,-3604,-172
9010,-0.1462,0.1877,0.1725,0.5241,0.0058,0.0,0.1287,-0.8804,-0.0413,527,-3606,-169
9020,0.0,0.1877,0.1725,0.5241,0.0056,0.0,0.127,-0.8804,-0.0427,520,-3606,-175
9030,-0.7584,0.3648,0.2193,0.5217,0.0059,0.0,0.1252,-0.8796,-0.0366,513,-3603,-150
9040,0.0,0.3648,0.2193,0.5217,0.0092,0.0,0.1155,-0.8701,-0.0164,473,-3564,-67
9050,0.0,0.6191,0.3668,0.5197,0.0172,0.0,0.1331,-0.8784,-0.0527,545,-3598,-216
9060,-0.8276,0.7716,0.53,0.5186,0.0168,0.0,0.1357,-0.8765,-0.0439,556,-3590,-180
9070,0.0,0.7716,0.53,0.5186,0.0177,0.0,0.1235,-0.8762,-0.0303,506,-3589,-124
9080,0.722,0.8104,0.6472,0.5186,0.0174,0.0,0.1282,-0.8813,-0.0349,525,-3610,-143
9090,-0.4951,0.8497,0.7305,0.523,0.0161,0.0,0.1289,-0.8726,-0.0403,528,-3574,-165
9100,0.0,0.8497,0.7305,0.523,0.015,0.0,0.1316,-0.8718,-0.0422,539,-3571,-173
9110,0.2929,0.7628,0.7532,0.5332,0.0141,0.0,0.1311,-0.8765,-0.0425,537,-3590,-174
9120,0.0,0.7628,0.7532,0.5332,0.0133,0.0,0.1294,-0.8772,-0.0461,530,-3593,-189
9130,0.0,0.596,0.6987,0.5373,0.0124,0.0,0.1277,-0.8721,-0.0437,523,-3572,-179
9140,-0.2046,0.4244,0.5936,0.5362,0.0119,0.0,0.1265,-0.8772,-0.0449,518,-3593,-184
9150,0.0,0.4244,0.5936,0.5362,0.0113,0.0,0.1223,-0.8774,-0.0461,501,-3594,-189
9160,-0.2306,0.4384,0.5238,0.5361,0.0111,0.0,0.127,-0.8806,-0.0442,520,-3607,-181
9170,0.0572,0.2889,0.4406,0.5365,0.0099,0.0,0.1282,-0.8804,-0.0432,525,-3606,-177
9180,0.0,0.2889,0.4406,0.5365,0.01,0.0,0.1296,-0.8752,-0.0391,531,-3585,-160
9190,0.1926,0.2576,0.3589,0.5369,0.01,0.0,0.1333,-0.8779,-0.0422,546,-3596,-173
9200,0.0,0.2576,0.3589,0.5369,0.0094,0.0,0.1331,-0.8796,-0.0449,545,-3603,-184
9210,0.0,0.2256,0.3073,0.5369,0.0087,0.0,0.1326,-0.8809,-0.04,543,-3608,-164
9220,-0.0397,0.1829,0.2598,0.5364,0.0088,0.0,0.1262,-0.8794,-0.0378,517,-3602,-155
9230,0.0,0.1829,0.2598,0.5364,0.0088,0.0,0.1284,-0.8782,-0.0435,526,-3597,-178
9240,-0.2243,0.2541,0.2444,0.5356,0.0082,0.0,0.1277,-0.8777,-0.0425,523,-3595,-174
9250,0.1314,0.2189,0.2411,0.5344,0.0072,0.0,0.1282,-0.8733,-0.0435,525,-3577,-178
9260,0.0,0.2189,0.2411,0.5344,0.0072,0.0,0.1321,-0.873,-0.0469,541,-3576,-192
9270,0.1291,0.1857,0.2222,0.533,0.0071,0.0,0.1326,-0.877,-0.0454,543,-3592,-186
9280,0.0,0.1857,0.2222,0.533,0.0073,0.0,0.1277,-0.8811,-0.0454,523,-3609,-186
9290,0.0,0.2056,0.213,0.5314,0.0071,0.0,0.126,-0.8818,-0.0408,516,-3612,-167
9300,-0.1035,0.1874,0.2027,0.5296,0.0067,0.0,0.1274,-0.8838,-0.041,522,-3620,-168
9310,0.0,0.1874,0.2027,0.5296,0.0069,0.0,0.1311,-0.8804,-0.042,537,-3606,-172
9320,0.2119,0.1989,0.1941,0.5276,0.007,0.0,0.1316,-0.876,-0.0388,539,-3588,-159
9330,0.0571,0.317,0.2269,0.5256,0.012,0.0,0.136,-0.8691,-0.0454,557,-3560,-186
9340,0.0,0.317,0.2269,0.5256,0.0119,0.0,0.1396,-0.8728,-0.0417,572,-3575,-171
9350,0.2047,0.3297,0.2712,0.5237,0.012,0.0,0.1328,-0.8767,-0.0396,544,-3591,-162
9360,0.0,0.3297,0.2712,0.5237,0.0115,0.0,0.1316,-0.8804,-0.0413,539,-3606,-169
9370,0.0,0.3005,0.2853,0.522,0.0102,0.0,0.1313,-0.8772,-0.0425,538,-3593,-174
9380,-0.1768,0.3032,0.2935,0.5205,0.0096,0.0,0.1316,-0.8792,-0.0444,539,-3601,-182
9390,0.0,0.3032,0.2935,0.5205,0.0092,0.0,0.1309,-0.8755,-0.0435,536,-3586,-178
9400,0.2014,0.2839,0.2858,0.5192,0.0089,0.0,0.1326,-0.874,-0.04,543,-3580,-164
9410,-0.1432,0.2292,0.2663,0.5179,0.0082,0.0,0.1323,-0.8748,-0.041,542,-3583,-168
9420,0.0,0.2292,0.2663,0.5179,0.0082,0.0,0.1287,-0.8743,-0.0459,527,-3581,-188
9430,-0.164,0.2051,0.2386,0.5166,0.0081,0.0,0.1316,-0.8745,-0.0425,539,-3582,-174
9440,0.0,0.2051,0.2386,0.5166,0.0075,0.0,0.1301,-0.874,-0.043,533,-3580,-176
9450,0.0,0.2091,0.219,0.5151,0.007,0.0,0.1282,-0.8704,-0.0432,525,-3565,-177
9460,-0.0801,0.1656,0.2035,0.5135,0.0074,0.0,0.1333,-0.8755,-0.0439,546,-3586,-180
9470,0.0,0.1656,0.2035,0.5135,0.007,0.0,0.1313,-0.8748,-0.0425,538,-3583,-174
9480,0.1502,0.1346,0.1732,0.5118,0.0068,0.0,0.1328,-0.8752,-0.0398,544,-3585,-163
9490,-0.2009,0.1538,0.1581,0.5098,0.0067,0.0,0.1323,-0.8799,-0.0442,542,-3604,-181
9500,0.0,0.1538,0.1581,0.5098,0.0069,0.0,0.1338,-0.8738,-0.0435,548,-3579,-178
9510,0.0149,0.1626,0.1659,0.5076,0.0069,0.0,0.1301,-0.876,-0.042,533,-3588,-172
9520,0.0,0.1626,0.1659,0.5076,0.007,0.0,0.1335,-0.8772,-0.0447,547,-3593,-183
9530,0.0,0.1571,0.1581,0.5054,0.0068,0.0,0.134,-0.876,-0.042,549,-3588,-172
9540,0.0719,0.2062,0.1799,0.5031,0.0065,0.0,0.1355,-0.8755,-0.0403,555,-3586,-165
9550,0.0,0.2062,0.1799,0.5031,0.0068,0.0,0.1313,-0.8787,-0.0427,538,-3599,-175
9560,-0.2322,0.2113,0.186,0.5009,0.0065,0.0,0.1331,-0.8804,-0.0427,545,-3606,-175
9570,-0.0205,0.1705,0.1906,0.4988,0.0061,0.0,0.1306,-0.8772,-0.0459,535,-3593,-188
9580,0.0,0.1705,0.1906,0.4988,0.0059,0.0,0.1313,-0.8752,-0.0442,538,-3585,-181
9590,-0.0528,0.1209,0.1657,0.4967,0.0055,0.0,0.1304,-0.8748,-0.0439,534,-3583,-180
9600,0.0,0.1209,0.1657,0.4967,0.0055,0.0,0.1294,-0.876,-0.0403,530,-3588,-165
9610,0.0,0.096,0.1403,0.4945,0.0057,0.0,0.1321,-0.8777,-0.041,541,-3595,-168
9620,-0.1288,0.0831,0.1142,0.4922,0.0053,0.0,0.1316,-0.8772,-0.04,539,-3593,-164
9630,0.0,0.0831,0.1142,0.4922,0.0052,0.0,0.1296,-0.8784,-0.0391,531,-3598,-160
9640,-0.0957,0.1332,0.1216,0.4897,0.0051,0.0,0.1296,-0.8772,-0.0417,531,-3593,-171
9650,0.271,0.1944,0.1348,0.4872,0.0049,0.0,0.1318,-0.8738,-0.0396,540,-3579,-162
9660,0.0,0.1944,0.1348,0.4872,0.0052,0.0,0.1333,-0.8762,-0.0442,546,-3589,-181
9670,0.0852,0.2138,0.1772,0.4847,0.005,0.0,0.1326,-0.875,-0.0435,543,-3584,-178
9680,0.0,0.2138,0.1772,0.4847,0.0051,0.0,0.1357,-0.877,-0.0427,556,-3592,-175
9690,0.0,0.2028,0.1905,0.4824,0.0052,0.0,0.134,-0.8765,-0.043,549,-3590,-176
9700,0.1672,0.1844,0.1889,0.4803,0.0058,0.0,0.1326,-0.8792,-0.0493,543,-3601,-202
9710,0.0,0.1844,0.1889,0.4803,0.0064,0.0,0.1372,-0.8804,-0.0554,562,-3606,-227
9720,-0.2836,0.2546,0.2013,0.4784,0.0064,0.0,0.135,-0.8777,-0.0542,553,-3595,-222
9730,-0.8598,0.553,0.3212,0.4767,0.0131,0.0,0.1121,-0.8621,-0.0115,459,-3531,-47
9740,0.0,0.553,0.3212,0.4767,0.0161,0.0,0.1282,-0.8713,-0.03,525,-3569,-123
9750,0.8599,0.7319,0.4836,0.4757,0.0226,0.0,0.1558,-0.8833,-0.071,638,-3618,-291
9760,0.0,0.7319,0.4836,0.4757,0.0214,0.0,0.1494,-0.8804,-0.0693,612,-3606,-284
9770,0.0,0.8392,0.6305,0.4758,0.0255,0.0,0.1243,-0.8779,-0.0293,509,-3596,-120
9780,0.7028,0.9036,0.7457,0.4875,0.0268,0.0,0.1348,-0.8845,-0.0513,552,-3623,-210
9790,0.0,0.9036,0.7457,0.4875,0.0263,0.0,0.144,-0.8748,-0.0535,590,-3583,-219
9800,-0.8313,0.9422,0.8296,0.511,0.0271,0.0,0.1321,-0.8638,-0.042,541,-3538,-172
9810,0.606,0.9381,0.8733,0.5363,0.0247,0.0,0.1235,-0.8738,-0.0332,506,-3579,-136
9820,0.0,0.9381,0.8733,0.5363,0.0243,0.0,0.1304,-0.8782,-0.0427,534,-3597,-175
9830,-0.0126,0.7144,0.8477,0.556,0.0235,0.0,0.1362,-0.8711,-0.0396,558,-3568,-162
9840,0.0,0.7144,0.8477,0.556,0.0218,0.0,0.1343,-0.8718,-0.0361,550,-3571,-148
9850,0.0,0.5372,0.7303,0.5623,0.0195,0.0,0.137,-0.8838,-0.0413,561,-3620,-169
9860,0.021,0.553,0.6625,0.5597,0.0185,0.0,0.1406,-0.8789,-0.0405,576,-3600,-166
9870,0.0,0.553,0.6625,0.5597,0.0171,0.0,0.1384,-0.8811,-0.0405,567,-3609,-166
9880,-0.2392,0.4206,0.5698,0.5513,0.0179,0.0,0.1216,-0.887,-0.0383,498,-3633,-157
9890,-0.2568,0.4224,0.504,0.5397,0.0183,0.0,0.1384,-0.875,-0.0391,567,-3584,-160
9900,0.0,0.4224,0.504,0.5397,0.0169,0.0,0.1384,-0.8735,-0.0359,567,-3578,-147
9910,0.1208,0.3375,0.4406,0.5307,0.0159,0.0,0.1357,-0.8777,-0.0359,556,-3595,-147
9920,0.0,0.3375,0.4406,0.5307,0.0148,0.0,0.135,-0.8772,-0.0393,553,-3593,-161
9930,0.0,0.359,0.3937,0.5251,0.0134,0.0,0.1309,-0.8767,-0.043,536,-3591,-176
9940,-0.1219,0.3408,0.3801,0.5214,0.0122,0.0,0.1318,-0.8777,-0.043,540,-3595,-176
9950,0.0,0.3408,0.3801,0.5214,0.0118,0.0,0.1284,-0.8748,-0.0449,526,-3583,-184
9960,0.0187,0.2255,0.3258,0.519,0.0112,0.0,0.1277,-0.8726,-0.0422,523,-3574,-173
9970,0.1434,0.2158,0.2751,0.5171,0.0106,0.0,0.1274,-0.8655,-0.0459,522,-3545,-188
9980,0.0,0.2158,0.2751,0.5171,0.0103,0.0,0.1284,-0.8708,-0.0469,526,-3567,-192
9990,-0.1814,0.193,0.2364,0.5155,0.0098,0.0,0.1279,-0.8735,-0.0442,524,-3578,-181
10000,0.0,0.193,0.2364,0.5155,0.0093,0.0,0.1299,-0.873,-0.0464,532,-3576,-190
10010,0.0,0.2138,0.2185,0.5138,0.0087,0.0,0.134,-0.8765,-0.0452,549,-3590,-185
10020,0.2243,0.3143,0.2528,0.5121,0.0083,0.0,0.1331,-0.8789,-0.0466,545,-3600,-191
10030,0.0,0.3143,0.2528,0.5121,0.0077,0.0,0.1335,-0.8794,-0.0479,547,-3602,-196
10040,-0.1727,0.2723,0.2684,0.5105,0.0071,0.0,0.1335,-0.8779,-0.0474,547,-3596,-194
10050,-0.753,0.5296,0.3452,0.5092,0.0106,0.0,0.1196,-0.8721,-0.0166,490,-3572,-68
10060,0.0,0.5296,0.3452,0.5092,0.0176,0.0,0.1482,-0.8882,-0.0525,607,-3638,-215
10070,-0.7053,0.7179,0.4892,0.5084,0.0183,0.0,0.1362,-0.8765,-0.052,558,-3590,-213
10080,0.0,0.7179,0.4892,0.5084,0.0175,0.0,0.1367,-0.8743,-0.0447,560,-3581,-183
10090,0.0,0.7726,0.6209,0.5085,0.0167,0.0,0.1262,-0.8779,-0.0366,517,-3596,-150
10100,-0.5711,0.806,0.7027,0.5113,0.0154,0.0,0.1282,-0.8789,-0.0359,525,-3600,-147
10110,0.0,0.806,0.7027,0.5113,0.0152,0.0,0.1301,-0.8706,-0.0396,533,-3566,-162
10120,0.4209,0.868,0.7707,0.5237,0.0142,0.0,0.1345,-0.8706,-0.0398,551,-3566,-163
10130,0.6712,0.8392,0.7916,0.5383,0.0136,0.0,0.1372,-0.8774,-0.0476,562,-3594,-195
10140,0.0,0.8392,0.7916,0.5383,0.0128,0.0,0.1355,-0.8789,-0.0503,555,-3600,-206
10150,-0.6523,0.86,0.8159,0.5527,0.0122,0.0,0.1338,-0.8796,-0.0464,548,-3603,-190
10160,0.0,0.86,0.8159,0.5527,0.0116,0.0,0.1328,-0.8757,-0.0447,544,-3587,-183
10170,0.0,0.6858,0.7985,0.5645,0.0104,0.0,0.1348,-0.8792,-0.0454,552,-3601,-186
10180,0.0124,0.4581,0.6747,0.5662,0.0103,0.0,0.1335,-0.8735,-0.0474,547,-3578,-194
10190,0.0,0.4581,0.6747,0.5662,0.0102,0.0,0.1331,-0.8762,-0.0408,545,-3589,-167
10200,0.2378,0.4123,0.557,0.5607,0.0095,0.0,0.1335,-0.8748,-0.0415,547,-3583,-170
10210,-0.0388,0.3683,0.4878,0.5536,0.0083,0.0,0.1338,-0.8782,-0.0405,548,-3597,-166
10220,0.0,0.3683,0.4878,0.5536,0.0079,0.0,0.1357,-0.8779,-0.0386,556,-3596,-158
10230,-0.1228,0.2961,0.412,0.5493,0.0075,0.0,0.1345,-0.8774,-0.041,551,-3594,-168
10240,0.0,0.2961,0.412,0.5493,0.0072,0.0,0.1377,-0.8777,-0.0405,564,-3595,-166
10250,0.0,0.2248,0.3384,0.5464,0.0069,0.0,0.1357,-0.8767,-0.0461,556,-3591,-189
10260,-0.1066,0.1829,0.2728,0.5442,0.0067,0.0,0.1355,-0.8755,-0.0432,555,-3586,-177
10270,0.0,0.1829,0.2728,0.5442,0.0065,0.0,0.1326,-0.877,-0.0439,543,-3592,-180
10280,0.1165,0.1306,0.2132,0.5421,0.0061,0.0,0.1338,-0.8762,-0.0437,548,-3589,-179
10290,-0.0615,0.1604,0.1886,0.54,0.0055,0.0,0.1333,-0.8772,-0.0415,546,-3593,-170
10300,0.0,0.1604,0.1886,0.54,0.0055,0.0,0.1323,-0.876,-0.0444,542,-3588,-182
10310,0.0298,0.1954,0.1905,0.5377,0.0053,0.0,0.1331,-0.8767,-0.0425,545,-3591,-174
10320,0.0,0.1954,0.1905,0.5377,0.005,0.0,0.1333,-0.8779,-0.0417,546,-3596,-171
10330,0.0,0.1614,0.1833,0.5354,0.0048,0.0,0.134,-0.877,-0.0391,549,-3592,-160
10340,0.1773,0.1544,0.1681,0.533,0.0046,0.0,0.1355,-0.877,-0.0383,555,-3592,-157
10350,0.0,0.1544,0.1681,0.533,0.0049,0.0,0.1333,-0.8799,-0.0356,546,-3604,-146
10360,0.0886,0.1803,0.1759,0.5305,0.0052,0.0,0.1321,-0.8816,-0.0408,541,-3611,-167
10370,-0.0601,0.1214,0.1588,0.528,0.0055,0.0,0.135,-0.8784,-0.0369,553,-3598,-151
10380,0.0,0.1214,0.1588,0.528,0.0055,0.0,0.1326,-0.8794,-0.0396,543,-3602,-162
10390,-0.1615,0.1202,0.1377,0.5254,0.0057,0.0,0.1313,-0.8787,-0.0444,538,-3599,-182
10400,0.0,0.1202,0.1377,0.5254,0.006,0.0,0.1338,-0.8738,-0.043,548,-3579,-176
10410,0.0,0.1341,0.1393,0.5228,0.0056,0.0,0.1296,-0.8716,-0.0435,531,-3570,-178
10420,-0.1256,0.1611,0.1451,0.52,0.0056,0.0,0.1328,-0.8723,-0.0417,544,-3573,-171
10430,0.0,0.1611,0.1451,0.52,0.0054,0.0,0.1335,-0.8711,-0.04,547,-3568,-164
10440,0.2423,0.1812,0.1506,0.5173,0.0062,0.0,0.1289,-0.8757,-0.0361,528,-3587,-148
10450,-0.1123,0.1655,0.1613,0.5146,0.0061,0.0,0.1309,-0.8772,-0.041,536,-3593,-168
10460,0.0,0.1655,0.1613,0.5146,0.0058,0.0,0.1301,-0.8765,-0.0391,533,-3590,-160
10470,0.244,0.2172,0.1717,0.512,0.0053,0.0,0.1301,-0.8762,-0.0383,533,-3589,-157
10480,0.0,0.2172,0.1717,0.512,0.0053,0.0,0.1282,-0.8787,-0.0381,525,-3599,-156
10490,0.0,0.2335,0.2034,0.5095,0.0053,0.0,0.1306,-0.8779,-0.041,535,-3596,-168
10500,-0.1554,0.2856,0.2402,0.5072,0.0052,0.0,0.1309,-0.8811,-0.0422,536,-3609,-173
10510,0.0,0.2856,0.2402,0.5072,0.0055,0.0,0.1333,-0.8774,-0.0405,546,-3594,-166
10520,0.1965,0.2473,0.2433,0.5053,0.0055,0.0,0.1357,-0.8772,-0.0376,556,-3593,-154
10530,-0.1701,0.2345,0.2425,0.5035,0.0059,0.0,0.1333,-0.8792,-0.043,546,-3601,-176
10540,0.0,0.2345,0.2425,0.5035,0.0056,0.0,0.1338,-0.8813,-0.0435,548,-3610,-178
10550,0.0021,0.1906,0.2305,0.5018,0.006,0.0,0.1304,-0.8779,-0.041,534,-3596,-168
10560,0.0,0.1906,0.2305,0.5018,0.0059,0.0,0.1331,-0.876,-0.0417,545,-3588,-171
10570,0.0,0.1432,0.1974,0.5002,0.0058,0.0,0.1299,-0.8748,-0.0378,532,-3583,-155
10580,-0.1073,0.1244,0.1661,0.4984,0.0058,0.0,0.1274,-0.876,-0.0405,522,-3588,-166
10590,0.0,0.1244,0.1661,0.4984,0.0062,0.0,0.1248,-0.8755,-0.0339,511,-3586,-139
10600,0.0222,0.107,0.1434,0.4964,0.0062,0.0,0.1265,-0.8757,-0.0383,518,-3587,-157
10610,0.2254,0.19,0.1488,0.4943,0.0062,0.0,0.127,-0.8789,-0.0364,520,-3600,-149
10620,0.0,0.19,0.1488,0.4943,0.0066,0.0,0.1306,-0.8801,-0.0417,535,-3605,-171
10630,-0.0305,0.153,0.1599,0.4921,0.0063,0.0,0.1309,-0.8779,-0.0403,536,-3596,-165
10640,0.0,0.153,0.1599,0.4921,0.006,0.0,0.1299,-0.8801,-0.0398,532,-3605,-163
10650,0.0,0.1828,0.1554,0.4898,0.0062,0.0,0.1301,-0.8774,-0.0422,533,-3594,-173
10660,0.2966,0.2508,0.186,0.4876,0.0063,0.0,0.1287,-0.8789,-0.0471,527,-3600,-193
10670,0.0,0.2508,0.186,0.4876,0.0062,0.0,0.1301,-0.8757,-0.0476,533,-3587,-195
10680,-0.2922,0.3527,0.254,0.4856,0.0063,0.0,0.1338,-0.8755,-0.0508,548,-3586,-208
10690,-0.8598,0.6118,0.3818,0.4841,0.0132,0.0,0.1113,-0.8608,-0.0051,456,-3526,-21
10700,0.0,0.6118,0.3818,0.4841,0.0159,0.0,0.1221,-0.8718,-0.0237,500,-3571,-97
10710,0.8599,0.7672,0.5359,0.4834,0.0221,0.0,0.1482,-0.8833,-0.0637,607,-3618,-261
10720,0.0,0.7672,0.5359,0.4834,0.0208,0.0,0.1521,-0.8835,-0.0691,623,-3619,-283
10730,0.0,0.8604,0.6706,0.4849,0.0261,0.0,0.1226,-0.8765,-0.0222,502,-3590,-91
10740,0.8596,0.9163,0.7745,0.5002,0.027,0.0,0.1292,-0.8875,-0.04,529,-3635,-164
10750,0.0,0.9163,0.7745,0.5002,0.0269,0.0,0.1365,-0.8806,-0.0518,559,-3607,-212
