ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
6954.0,-0.1419,0.2288,0.3148,72.3,-0.1689,-0.844,-0.0684,-692,-3457,-280
6979.0,0.087,0.1316,0.2289,72.3,-0.1655,-0.8499,-0.0605,-678,-3481,-248
7005.0,0.0,0.1193,0.191,72.3,-0.1702,-0.8491,-0.0583,-697,-3478,-239
7031.0,0.1615,0.191,0.1619,72.3,-0.1687,-0.8406,-0.0601,-691,-3443,-246
7057.0,0.0,0.1473,0.1648,72.3,-0.165,-0.8496,-0.0562,-676,-3480,-230
7083.0,0.0,0.0982,0.1392,72.3,-0.1663,-0.8423,-0.0569,-681,-3450,-233
7109.0,0.0586,0.0652,0.1024,72.3,-0.1614,-0.8445,-0.0596,-661,-3459,-244
7135.0,0.0,0.0959,0.0992,72.3,-0.1646,-0.8428,-0.0623,-674,-3452,-255
7161.0,-0.0998,0.0889,0.0915,72.3,-0.168,-0.8445,-0.0669,-688,-3459,-274
7187.0,-0.0866,0.1343,0.1128,72.3,-0.1633,-0.8455,-0.0583,-669,-3463,-239
7213.0,0.0,0.1339,0.1193,72.3,-0.1604,-0.8496,-0.0542,-657,-3480,-222
7239.0,-0.0979,0.1018,0.11,72.3,-0.1655,-0.8508,-0.0566,-678,-3485,-232
7265.0,0.0,0.0861,0.1031,72.3,-0.1692,-0.8501,-0.0615,-693,-3482,-252
7291.0,0.0721,0.102,0.1017,72.3,-0.1707,-0.8423,-0.0713,-699,-3450,-292
7316.0,0.8542,0.5787,0.2562,72.3,-0.1711,-0.844,-0.0759,-701,-3457,-311
7342.0,0.0,0.7474,0.4075,72.3,-0.1516,-0.8257,-0.0283,-621,-3382,-116
7368.0,-0.4594,0.8589,0.6496,72.0,-0.1692,-0.8484,-0.0598,-693,-3475,-245
7394.0,0.0,0.6372,0.6723,72.0,-0.1658,-0.8479,-0.0542,-679,-3473,-222
7419.0,0.0,0.3199,0.5356,72.0,-0.1699,-0.8486,-0.0527,-696,-3476,-216
7445.0,0.24,0.3164,0.4025,72.0,-0.1702,-0.8423,-0.0605,-697,-3450,-248
7471.0,0.0,0.2693,0.3663,72.0,-0.1604,-0.8445,-0.0571,-657,-3459,-234
7497.0,-0.1553,0.3102,0.3282,72.0,-0.1626,-0.8479,-0.0571,-666,-3473,-234
7523.0,0.0866,0.1613,0.2549,72.0,-0.1689,-0.8425,-0.0598,-692,-3451,-245
7549.0,0.0,0.1348,0.2177,72.0,-0.1641,-0.842,-0.0559,-672,-3449,-229
7574.0,0.0903,0.0928,0.1505,72.0,-0.1597,-0.8438,-0.0552,-654,-3456,-226
7600.0,0.0,0.1272,0.1375,72.0,-0.1626,-0.8462,-0.0002,-666,-3466,-1
7626.0,-0.6048,0.4723,0.2139,72.0,-0.1538,-0.8369,-0.0354,-630,-3428,-145
7651.0,0.0453,0.6805,0.4788,72.0,-0.165,-0.8369,-0.0508,-676,-3428,-208
7677.0,0.0,0.5131,0.5128,72.0,-0.1655,-0.844,-0.063,-678,-3457,-258
7703.0,0.3407,0.496,0.4712,72.0,-0.1675,-0.8535,-0.0684,-686,-3496,-280
7729.0,0.0,0.4123,0.4607,72.0,-0.1575,-0.8462,-0.0669,-645,-3466,-274
7755.0,0.0915,0.2657,0.3854,72.0,-0.1624,-0.8379,-0.0701,-665,-3432,-287
7780.0,0.0298,0.1611,0.2758,72.0,-0.1592,-0.8477,-0.0713,-652,-3472,-292
7806.0,0.0,0.193,0.2377,72.0,-0.1638,-0.8435,-0.0671,-671,-3455,-275
7831.0,0.1882,0.1891,0.2027,72.0,-0.1685,-0.845,-0.062,-690,-3461,-254
7857.0,0.0,0.1938,0.199,72.0,-0.1689,-0.8503,-0.0664,-692,-3483,-272
7882.0,0.0462,0.1178,0.1719,72.0,-0.1702,-0.8433,-0.0676,-697,-3454,-277
7907.0,-0.0466,0.0921,0.1333,72.0,-0.1682,-0.8445,-0.0681,-689,-3459,-279
7933.0,0.0,0.1064,0.1227,72.0,-0.1672,-0.8447,-0.0674,-685,-3460,-276
7959.0,0.0384,0.061,0.0947,72.0,-0.1633,-0.8452,-0.0586,-669,-3462,-240
7985.0,0.0,0.0709,0.0864,72.0,-0.1694,-0.8406,-0.0623,-694,-3443,-255
8011.0,0.0,0.1016,0.0835,72.0,-0.1665,-0.8438,-0.0684,-682,-3456,-280
8036.0,0.1693,0.1339,0.0929,72.0,-0.1648,-0.8506,-0.0715,-675,-3484,-293
8062.0,0.0,0.1426,0.1087,72.0,-0.1597,-0.8489,-0.0564,-654,-3477,-231
8088.0,-0.1287,0.1969,0.1566,72.0,-0.1667,-0.845,-0.0603,-683,-3461,-247
8114.0,0.0,0.1572,0.1646,72.0,-0.1643,-0.8457,-0.0625,-673,-3464,-256
8139.0,0.0,0.1573,0.1515,72.0,-0.1663,-0.8462,-0.0769,-681,-3466,-315
8165.0,0.6464,0.4971,0.2348,72.0,-0.1523,-0.832,-0.0454,-624,-3408,-186
8191.0,0.0,0.6984,0.3731,72.0,-0.1619,-0.8501,-0.0662,-663,-3482,-271
8217.0,0.5715,0.8466,0.6176,71.7,-0.1677,-0.8613,-0.0698,-687,-3528,-286
8243.0,-0.3098,0.5765,0.6399,71.7,-0.1565,-0.8489,-0.0542,-641,-3477,-222
8269.0,0.0,0.4481,0.5838,71.7,-0.1663,-0.8428,-0.0515,-681,-3452,-211
8295.0,0.1224,0.3701,0.4823,71.7,-0.1655,-0.8491,-0.064,-678,-3478,-262
8321.0,0.0,0.3553,0.4352,71.7,-0.1636,-0.8499,-0.0625,-670,-3481,-256
8347.0,0.1434,0.2633,0.3714,71.7,-0.1614,-0.8477,-0.0593,-661,-3472,-243
8372.0,-0.0128,0.2572,0.317,71.7,-0.1614,-0.8494,-0.0652,-661,-3479,-267
8398.0,0.0,0.1837,0.2771,71.7,-0.1553,-0.8486,-0.0659,-636,-3476,-270
8424.0,-0.1646,0.1903,0.2142,71.7,-0.1599,-0.8447,-0.0696,-655,-3460,-285
8450.0,0.0,0.2434,0.2124,71.7,-0.1614,-0.8472,-0.0723,-661,-3470,-296
8475.0,0.0,0.403,0.2489,71.7,-0.1484,-0.845,-0.0574,-608,-3461,-235
8501.0,-0.4337,0.7747,0.4896,71.7,-0.1619,-0.8416,-0.0593,-663,-3447,-243
8527.0,0.0,0.7314,0.5739,71.7,-0.1653,-0.8472,-0.0569,-677,-3470,-233
8553.0,0.4021,0.5464,0.5616,71.7,-0.1597,-0.8464,-0.0693,-654,-3467,-284
8579.0,-0.1168,0.5099,0.5605,71.7,-0.1555,-0.8416,-0.0742,-637,-3447,-304
8605.0,0.0,0.3646,0.5074,71.7,-0.158,-0.8428,-0.071,-647,-3452,-291
8631.0,0.0561,0.1969,0.3633,71.7,-0.1575,-0.8472,-0.0667,-645,-3470,-273
8657.0,0.0,0.1676,0.2989,71.7,-0.158,-0.8508,-0.0723,-647,-3485,-296
8682.0,0.0,0.2779,0.2417,71.7,-0.1628,-0.8372,-0.074,-667,-3429,-303
8707.0,0.1367,0.2234,0.2462,71.7,-0.1641,-0.8342,-0.0771,-672,-3417,-316
8733.0,0.0,0.2355,0.2361,71.7,-0.1619,-0.8354,-0.0703,-663,-3422,-288
8758.0,0.2786,0.3264,0.2511,71.7,-0.1614,-0.8499,-0.0686,-661,-3481,-281
8784.0,0.0,0.2805,0.2637,71.7,-0.1553,-0.8525,-0.0715,-636,-3492,-293
8810.0,-0.1437,0.2509,0.2759,71.7,-0.1528,-0.8489,-0.0723,-626,-3477,-296
8835.0,0.0896,0.1447,0.2263,71.7,-0.1548,-0.834,-0.0786,-634,-3416,-322
8861.0,0.0,0.2016,0.2107,71.7,-0.1567,-0.8423,-0.072,-642,-3450,-295
8887.0,0.0708,0.1233,0.1755,71.7,-0.1633,-0.8433,-0.071,-669,-3454,-291
8913.0,0.0,0.1065,0.1527,71.7,-0.1584,-0.8469,-0.0723,-649,-3469,-296
8938.0,0.0,0.1205,0.1315,71.7,-0.1577,-0.8442,-0.0898,-646,-3458,-368
8964.0,-0.7715,0.4051,0.185,71.7,-0.1497,-0.8291,-0.0542,-613,-3396,-222
8990.0,0.0,0.6432,0.3176,71.7,-0.1621,-0.8494,-0.0928,-664,-3479,-380
9015.0,0.4858,0.8257,0.5809,72.1,-0.1526,-0.8394,-0.0679,-625,-3438,-278
9041.0,0.0,0.8359,0.6589,72.1,-0.1604,-0.8367,-0.0596,-657,-3427,-244
9066.0,0.3158,0.8348,0.763,72.1,-0.1611,-0.8516,-0.0732,-660,-3488,-300
9091.0,0.0624,0.3469,0.6151,72.1,-0.1587,-0.8423,-0.0713,-650,-3450,-292
9117.0,0.0,0.2599,0.5,72.1,-0.1594,-0.8394,-0.0781,-653,-3438,-320
9143.0,0.0971,0.1476,0.3206,72.1,-0.1516,-0.8474,-0.0701,-621,-3471,-287
9169.0,0.0,0.1575,0.2619,72.1,-0.1511,-0.8459,-0.0752,-619,-3465,-308
9194.0,-0.1571,0.1633,0.2063,72.1,-0.1592,-0.8406,-0.0752,-652,-3443,-308
9219.0,-0.0557,0.0962,0.1617,72.1,-0.1592,-0.8413,-0.0771,-652,-3446,-316
9245.0,0.0,0.1191,0.1415,72.1,-0.1577,-0.8506,-0.0774,-646,-3484,-317
9270.0,-0.503,0.3446,0.1672,72.1,-0.1489,-0.8369,-0.0413,-610,-3428,-169
9296.0,0.0,0.5999,0.2902,72.1,-0.1575,-0.8445,-0.0818,-645,-3459,-335
9322.0,-0.1787,0.5502,0.4847,72.1,-0.157,-0.8503,-0.074,-643,-3483,-303
9347.0,0.1365,0.5632,0.5427,72.1,-0.1602,-0.8479,-0.0776,-656,-3473,-318
9373.0,0.0,0.4824,0.5265,72.1,-0.155,-0.8452,-0.0762,-635,-3462,-312
9398.0,0.1447,0.3661,0.4718,72.1,-0.1543,-0.8401,-0.0767,-632,-3441,-314
9424.0,0.0,0.3293,0.4252,72.1,-0.1536,-0.8435,-0.0735,-629,-3455,-301
9450.0,0.0,0.5822,0.4488,72.1,-0.1716,-0.8691,-0.073,-703,-3560,-299
9475.0,0.3202,0.6753,0.5963,72.1,-0.1907,-0.856,-0.0762,-781,-3506,-312
9501.0,0.0,0.5981,0.6187,83.8,-0.1499,-0.8391,-0.0718,-614,-3437,-294
9527.0,0.4261,0.5692,0.5648,83.8,-0.1504,-0.8367,-0.0676,-616,-3427,-277
9553.0,0.0,0.522,0.5513,83.8,-0.1643,-0.854,-0.0842,-673,-3498,-345
9578.0,0.0,0.4952,0.5651,83.8,-0.157,-0.8501,-0.0764,-643,-3482,-313
9603.0,-0.1611,0.3705,0.4702,83.8,-0.1575,-0.8506,-0.0771,-645,-3484,-316
9629.0,0.0,0.2523,0.4075,83.8,-0.1562,-0.8425,-0.0723,-640,-3451,-296
9655.0,-0.146,0.1995,0.2978,83.8,-0.1511,-0.8457,-0.0679,-619,-3464,-278
9681.0,0.0,0.1699,0.2596,83.8,-0.1553,-0.845,-0.0679,-636,-3461,-278
9706.0,0.2964,0.2394,0.2064,83.8,-0.1624,-0.8457,-0.0713,-665,-3464,-292
9731.0,0.0655,0.1777,0.209,83.8,-0.1558,-0.8477,-0.0796,-638,-3472,-326
9757.0,0.0,0.2762,0.2055,83.8,-0.1482,-0.8403,-0.0588,-607,-3442,-241
9782.0,-0.7126,0.7397,0.4324,83.8,-0.1714,-0.8601,-0.095,-702,-3523,-389
9808.0,0.0,0.8435,0.563,83.8,-0.1541,-0.8506,-0.0649,-631,-3484,-266
9834.0,0.1141,0.8123,0.7374,83.8,-0.1619,-0.8337,-0.0518,-663,-3415,-212
9859.0,0.1501,0.602,0.7211,83.8,-0.1619,-0.8499,-0.0627,-663,-3481,-257
9885.0,0.0,0.4285,0.6335,83.8,-0.1587,-0.845,-0.0615,-650,-3461,-252
9910.0,-0.2444,0.3767,0.4796,83.8,-0.1626,-0.8433,-0.0708,-666,-3454,-290
9936.0,0.0,0.2946,0.4265,83.8,-0.1626,-0.8472,-0.0688,-666,-3470,-282
9962.0,0.0,0.2523,0.3223,83.8,-0.1606,-0.8462,-0.0635,-658,-3466,-260
9987.0,-0.019,0.1411,0.2388,83.8,-0.1519,-0.8469,-0.0635,-622,-3469,-260
10013.0,0.0,0.1814,0.2131,83.8,-0.1594,-0.8457,-0.0657,-653,-3464,-269
10038.0,0.1001,0.1394,0.1876,83.8,-0.1626,-0.8511,-0.0745,-666,-3486,-305
10064.0,0.0,0.1474,0.1742,83.8,-0.155,-0.8459,-0.064,-635,-3465,-262
10089.0,-0.5157,0.6628,0.3545,83.8,-0.1624,-0.8584,-0.0815,-665,-3516,-334
10115.0,-0.353,0.5812,0.5162,83.8,-0.1621,-0.8433,-0.124,-664,-3454,-508
10141.0,0.0,0.5514,0.5352,83.8,-0.1614,-0.8413,-0.064,-661,-3446,-262
10166.0,-0.3085,0.5387,0.5293,83.8,-0.1526,-0.8513,-0.0681,-625,-3487,-279
10192.0,0.0,0.3953,0.5044,83.8,-0.1599,-0.8438,-0.075,-655,-3456,-307
10218.0,0.0,0.2057,0.3708,83.8,-0.1658,-0.8467,-0.0706,-679,-3468,-289
10244.0,0.0038,0.1361,0.2482,83.8,-0.1611,-0.8447,-0.0706,-660,-3460,-289
10270.0,0.0,0.1258,0.2056,83.8,-0.1548,-0.8445,-0.0662,-634,-3459,-271
10295.0,-0.0697,0.0984,0.1486,83.8,-0.1631,-0.8442,-0.0698,-668,-3458,-286
10321.0,0.0,0.0955,0.1294,83.8,-0.1604,-0.8433,-0.0691,-657,-3454,-283
10346.0,0.0,0.0856,0.112,83.8,-0.1646,-0.8462,-0.0627,-674,-3466,-257
10371.0,-0.1586,0.1454,0.1197,83.8,-0.1567,-0.8513,-0.0647,-642,-3487,-265
10397.0,0.0,0.2026,0.1446,83.8,-0.1592,-0.8506,-0.0737,-652,-3484,-302
10422.0,-0.1327,0.1392,0.1517,83.8,-0.1672,-0.8435,-0.073,-685,-3455,-299
10448.0,0.0,0.1293,0.1433,83.8,-0.1589,-0.8408,-0.0732,-651,-3444,-300
10474.0,0.0,0.1697,0.1575,83.8,-0.1604,-0.844,-0.0608,-657,-3457,-249
10500.0,-0.1311,0.1325,0.1423,83.8,-0.1682,-0.8467,-0.0637,-689,-3468,-261
10526.0,0.0,0.1204,0.1339,83.8,-0.1631,-0.8479,-0.0698,-668,-3473,-286
10551.0,-0.1039,0.1361,0.1417,83.8,-0.1614,-0.8501,-0.0789,-661,-3482,-323
10577.0,0.0,0.1168,0.1345,83.8,-0.1611,-0.8411,-0.0823,-660,-3445,-337
10602.0,0.0,0.6824,0.3522,83.8,-0.1753,-0.8601,-0.1038,-718,-3523,-425
10627.0,0.6555,0.8853,0.622,77.0,-0.1628,-0.8577,-0.0681,-667,-3513,-279
10653.0,0.0,0.7369,0.6864,77.0,-0.1665,-0.8347,-0.063,-682,-3419,-258
10679.0,0.049,0.4074,0.5903,77.0,-0.1687,-0.8398,-0.0605,-691,-3440,-248
10705.0,0.0,0.3792,0.5172,77.0,-0.1655,-0.8433,-0.0657,-678,-3454,-269
10730.0,0.0,0.3668,0.4467,77.0,-0.1628,-0.8496,-0.075,-667,-3480,-307
10755.0,-0.1283,0.2488,0.3617,77.0,-0.1689,-0.8433,-0.0708,-692,-3454,-290
10781.0,0.0,0.2207,0.3124,77.0,-0.1702,-0.8442,-0.0676,-697,-3458,-277
10806.0,-0.2151,0.307,0.3067,77.0,-0.1646,-0.8499,-0.0713,-674,-3481,-292
10832.0,0.0,0.2196,0.2872,77.0,-0.1599,-0.8477,-0.0652,-655,-3472,-267
10858.0,0.2398,0.2477,0.2581,77.0,-0.1606,-0.8379,-0.0691,-658,-3432,-283
10883.0,-0.4432,0.3421,0.2747,77.0,-0.1575,-0.8376,-0.063,-645,-3431,-258
10909.0,0.0,0.6054,0.3609,77.0,-0.1663,-0.8518,-0.0728,-681,-3489,-298
10934.0,-0.0228,0.5875,0.5438,77.0,-0.1572,-0.843,-0.0552,-644,-3453,-226
10960.0,0.0,0.4697,0.5268,77.0,-0.1643,-0.8396,-0.0713,-673,-3439,-292
10986.0,0.0,0.3755,0.4751,77.0,-0.1638,-0.8455,-0.0815,-671,-3463,-334
11011.0,0.1699,0.256,0.3753,77.0,-0.1619,-0.8452,-0.0754,-663,-3462,-309
11037.0,0.0,0.2271,0.3309,77.0,-0.1604,-0.8499,-0.0674,-657,-3481,-276
11062.0,-0.1735,0.2118,0.2573,77.0,-0.1604,-0.8503,-0.0747,-657,-3483,-306
11088.0,0.0,0.2246,0.2473,77.0,-0.1624,-0.8357,-0.073,-665,-3423,-299
11113.0,0.1433,0.1466,0.1981,77.0,-0.1614,-0.8354,-0.0679,-661,-3422,-278
11139.0,0.2322,0.1974,0.1737,77.0,-0.1606,-0.8479,-0.0649,-658,-3473,-266
11165.0,0.0,0.2666,0.2006,77.0,-0.1636,-0.8474,-0.0635,-670,-3471,-260
11190.0,-0.2202,0.2738,0.2271,77.0,-0.1604,-0.8491,-0.0703,-657,-3478,-288
11216.0,0.0,0.3296,0.2594,77.0,-0.1658,-0.8394,-0.0762,-679,-3438,-312
11242.0,0.0,0.2008,0.2538,77.0,-0.1621,-0.8357,-0.0681,-664,-3423,-279
11267.0,0.2524,0.3715,0.2869,77.0,-0.1619,-0.8528,-0.0627,-663,-3493,-257
11293.0,0.0,0.2799,0.294,77.0,-0.1582,-0.8518,-0.0667,-648,-3489,-273
11318.0,-0.1294,0.2918,0.309,77.0,-0.165,-0.8394,-0.0696,-676,-3438,-285
11344.0,0.0,0.2615,0.2972,77.0,-0.1653,-0.8379,-0.0659,-677,-3432,-270
11370.0,0.0,0.2412,0.2602,77.0,-0.1641,-0.8459,-0.0696,-672,-3465,-285
11395.0,-0.0965,0.2025,0.2444,77.0,-0.1604,-0.854,-0.0764,-657,-3498,-313
11421.0,0.0,0.1603,0.2223,77.0,-0.1641,-0.8459,-0.0784,-672,-3465,-321
11446.0,0.8589,0.6337,0.3499,77.0,-0.1753,-0.8513,-0.0942,-718,-3487,-386
11472.0,0.0,0.7803,0.4826,77.0,-0.1523,-0.8264,-0.0403,-624,-3385,-165
11498.0,0.0,0.8192,0.6736,75.6,-0.1726,-0.8494,-0.064,-707,-3479,-262
11523.0,-0.2416,0.5828,0.6644,75.6,-0.1592,-0.8486,-0.0574,-652,-3476,-235
11549.0,0.0,0.4314,0.5992,75.6,-0.1589,-0.8428,-0.0618,-651,-3452,-253
11574.0,-0.2305,0.3823,0.5039,75.6,-0.1643,-0.8425,-0.0708,-673,-3451,-290
11600.0,0.0,0.4008,0.469,75.6,-0.1636,-0.8442,-0.071,-670,-3458,-291
11625.0,0.1432,0.2772,0.3763,75.6,-0.1665,-0.8491,-0.0667,-682,-3478,-273
11651.0,0.0359,0.1191,0.2577,75.6,-0.165,-0.8506,-0.0593,-676,-3484,-243
11677.0,0.0,0.0978,0.2039,75.6,-0.1677,-0.8501,-0.0637,-687,-3482,-261
11702.0,0.1218,0.0959,0.1405,75.6,-0.1641,-0.8457,-0.0681,-672,-3464,-279
11728.0,0.0,0.136,0.1312,75.6,-0.1628,-0.8499,-0.0747,-667,-3481,-306
11753.0,0.6864,0.5618,0.2677,75.6,-0.1565,-0.8372,-0.0625,-641,-3429,-256
11779.0,0.346,0.6567,0.4978,75.6,-0.1582,-0.8447,-0.0576,-648,-3460,-236
11805.0,0.0,0.5255,0.5229,75.6,-0.1616,-0.8577,-0.0654,-662,-3513,-268
11830.0,0.182,0.5527,0.5606,75.6,-0.1624,-0.8472,-0.0776,-665,-3470,-318
11856.0,0.0,0.4731,0.537,75.6,-0.1648,-0.8362,-0.0745,-675,-3425,-305
11881.0,0.1034,0.2539,0.4177,75.6,-0.1646,-0.8423,-0.0745,-674,-3450,-305
11907.0,0.1628,0.2259,0.319,75.6,-0.1604,-0.8542,-0.0681,-657,-3499,-279
11933.0,0.0,0.2199,0.2873,75.6,-0.1602,-0.8496,-0.0647,-656,-3480,-265
11958.0,0.1458,0.2153,0.2619,75.6,-0.1562,-0.8401,-0.0688,-640,-3441,-282
11984.0,0.0,0.1781,0.2383,75.6,-0.1609,-0.8381,-0.0725,-659,-3433,-297
12009.0,0.1134,0.1545,0.193,75.6,-0.1592,-0.843,-0.0745,-652,-3453,-305
12035.0,0.0253,0.0846,0.1476,75.6,-0.1611,-0.8481,-0.0735,-660,-3474,-301
12061.0,0.0,0.0943,0.1287,75.6,-0.157,-0.8486,-0.0706,-643,-3476,-289
12086.0,-0.1175,0.1092,0.1127,75.6,-0.1589,-0.8413,-0.0752,-651,-3446,-308
12112.0,0.0,0.0939,0.11,75.6,-0.1599,-0.845,-0.074,-655,-3461,-303
12137.0,0.0873,0.0837,0.0955,75.6,-0.1621,-0.8416,-0.071,-664,-3447,-291
12163.0,-0.1023,0.0809,0.0929,75.6,-0.1565,-0.8472,-0.0735,-641,-3470,-301
12189.0,0.0,0.0867,0.0922,75.6,-0.1565,-0.8447,-0.0723,-641,-3460,-296
12214.0,0.18,0.1308,0.1065,75.6,-0.1638,-0.8469,-0.0803,-671,-3469,-329
12240.0,0.0,0.3054,0.1533,75.6,-0.1658,-0.843,-0.0815,-679,-3453,-334
12265.0,0.8452,0.6743,0.358,75.6,-0.1599,-0.8455,-0.0762,-655,-3463,-312
12291.0,0.5253,0.8398,0.6134,75.2,-0.1541,-0.8335,-0.0579,-631,-3414,-237
12317.0,0.0,0.8065,0.6821,75.2,-0.1606,-0.8499,-0.0771,-658,-3481,-316
12342.0,0.4344,0.7369,0.7185,75.2,-0.1562,-0.8501,-0.0662,-640,-3482,-271
12368.0,0.0,0.5899,0.6985,75.2,-0.1606,-0.8506,-0.071,-658,-3484,-291
12393.0,-0.0973,0.299,0.523,75.2,-0.167,-0.8425,-0.0728,-684,-3451,-298
12419.0,0.1721,0.2108,0.3607,75.2,-0.1567,-0.8416,-0.0684,-642,-3447,-280
12445.0,0.0,0.1841,0.3057,75.2,-0.1533,-0.8489,-0.0715,-628,-3477,-293
12470.0,0.0552,0.1113,0.2122,75.2,-0.1555,-0.8481,-0.0732,-637,-3474,-300
12496.0,0.0,0.121,0.1777,75.2,-0.1589,-0.8394,-0.075,-651,-3438,-307
12521.0,-0.1688,0.1411,0.1515,75.2,-0.1558,-0.8474,-0.0764,-638,-3471,-313
12547.0,-0.5886,0.2601,0.1591,75.2,-0.155,-0.8379,-0.0552,-635,-3432,-226
12573.0,0.0,0.5563,0.2647,75.2,-0.1707,-0.8516,-0.0847,-699,-3488,-347
12598.0,0.1999,0.5946,0.4851,75.2,-0.1575,-0.8506,-0.0747,-645,-3484,-306
12624.0,0.0,0.6078,0.5179,75.2,-0.1584,-0.8406,-0.0649,-649,-3443,-266
12649.0,0.3139,0.592,0.5701,75.2,-0.1599,-0.8445,-0.0793,-655,-3459,-325
12674.0,-0.2405,0.6051,0.5809,75.2,-0.1509,-0.8462,-0.0713,-618,-3466,-292
12699.0,0.0,0.358,0.4939,75.2,-0.1599,-0.8462,-0.0791,-655,-3466,-324
12724.0,-0.0172,0.1924,0.3556,75.2,-0.158,-0.8464,-0.0786,-647,-3467,-322
12750.0,0.0,0.1543,0.2894,75.2,-0.1604,-0.8469,-0.071,-657,-3469,-291
12775.0,0.0946,0.2145,0.2426,75.2,-0.1592,-0.8501,-0.0718,-652,-3482,-294
12801.0,0.0,0.2671,0.241,75.2,-0.1614,-0.8501,-0.0798,-661,-3482,-327
12826.0,0.0717,0.1667,0.2194,75.2,-0.158,-0.8416,-0.075,-647,-3447,-307
12851.0,-0.0502,0.0934,0.1608,75.2,-0.1526,-0.8501,-0.0742,-625,-3482,-304
12877.0,0.0,0.0911,0.1374,75.2,-0.1587,-0.8447,-0.075,-650,-3460,-307
12902.0,-0.1241,0.1402,0.1296,75.2,-0.158,-0.8425,-0.0764,-647,-3451,-313
12928.0,0.0,0.1077,0.1275,75.2,-0.1592,-0.8406,-0.0701,-652,-3443,-287
12953.0,0.2011,0.1234,0.1066,75.2,-0.1577,-0.8433,-0.0693,-646,-3454,-284
12978.0,-0.0254,0.1567,0.1298,75.2,-0.1602,-0.8445,-0.0737,-656,-3459,-302
13003.0,0.0,0.1494,0.1331,75.2,-0.156,-0.8411,-0.0854,-639,-3445,-350
13028.0,0.8556,0.6338,0.3115,75.2,-0.1614,-0.8477,-0.0847,-661,-3472,-347
13054.0,0.0,0.7804,0.4574,75.2,-0.1523,-0.8323,-0.0518,-624,-3409,-212
13079.0,-0.7096,0.842,0.6588,75.8,-0.1592,-0.8508,-0.0627,-652,-3485,-257
13105.0,0.0,0.7733,0.71,75.8,-0.1602,-0.8425,-0.0574,-656,-3451,-235
13130.0,-0.1534,0.4868,0.6545,75.8,-0.1577,-0.8496,-0.0681,-646,-3480,-279
13155.0,-0.1105,0.2525,0.4646,75.8,-0.1597,-0.8381,-0.0752,-654,-3433,-308
13181.0,0.0,0.1735,0.3737,75.8,-0.1606,-0.8413,-0.0723,-658,-3446,-296
13206.0,0.1025,0.2217,0.2863,75.8,-0.1602,-0.8508,-0.063,-656,-3485,-258
13232.0,0.0,0.1996,0.2545,75.8,-0.1606,-0.8562,-0.0686,-658,-3507,-281
13257.0,-0.1435,0.2609,0.2534,75.8,-0.1648,-0.8406,-0.0742,-675,-3443,-304
13282.0,-0.0463,0.1758,0.2345,75.8,-0.1616,-0.8423,-0.0786,-662,-3450,-322
13307.0,0.0,0.1969,0.1999,75.8,-0.1565,-0.8477,-0.0615,-641,-3472,-252
13333.0,0.6738,0.6353,0.3459,75.8,-0.1733,-0.8618,-0.0874,-710,-3530,-358
13359.0,0.0,0.7401,0.4762,75.8,-0.1584,-0.8379,-0.0657,-649,-3432,-269
13385.0,-0.3057,0.5506,0.5164,75.8,-0.1619,-0.8325,-0.0645,-663,-3410,-264
13410.0,0.2364,0.5216,0.5483,75.8,-0.1619,-0.8472,-0.0786,-663,-3470,-322
13436.0,0.0,0.3548,0.4988,75.8,-0.1501,-0.8425,-0.0671,-615,-3451,-275
13461.0,-0.1286,0.2687,0.379,75.8,-0.1611,-0.8474,-0.0718,-660,-3471,-294
13487.0,0.0,0.2645,0.3368,75.8,-0.1631,-0.8469,-0.0732,-668,-3469,-300
13513.0,0.1756,0.2341,0.2907,75.8,-0.1609,-0.8459,-0.0693,-659,-3465,-284
13538.0,-0.0455,0.1718,0.2391,75.8,-0.1555,-0.8457,-0.0664,-637,-3464,-272
13564.0,0.0,0.1486,0.2123,75.8,-0.1587,-0.8472,-0.0706,-650,-3470,-289
13589.0,0.007,0.1616,0.1878,75.8,-0.1655,-0.8459,-0.0698,-678,-3465,-286
13615.0,0.0,0.1598,0.1773,75.8,-0.1628,-0.8455,-0.0698,-667,-3463,-286
13641.0,-0.0535,0.1199,0.1598,75.8,-0.1624,-0.8452,-0.073,-665,-3462,-299
13666.0,0.0298,0.0761,0.1202,75.8,-0.1667,-0.8428,-0.0718,-683,-3452,-294
13692.0,0.0,0.1388,0.1123,75.8,-0.1555,-0.8369,-0.0576,-637,-3428,-236
13717.0,-0.0353,0.1444,0.1449,75.8,-0.157,-0.8474,-0.0574,-643,-3471,-235
13743.0,0.0,0.1192,0.136,75.8,-0.1592,-0.8484,-0.0657,-652,-3475,-269
13768.0,0.1519,0.1302,0.1289,75.8,-0.1606,-0.8389,-0.0735,-658,-3436,-301
13794.0,0.1278,0.1911,0.1486,75.8,-0.1592,-0.8479,-0.0764,-652,-3473,-313
13820.0,0.0,0.3999,0.1996,75.8,-0.1523,-0.8381,-0.042,-624,-3433,-172
13845.0,-0.8459,0.7842,0.4684,75.8,-0.1597,-0.8518,-0.0728,-654,-3489,-298
13871.0,0.0,0.8569,0.5949,75.6,-0.1667,-0.8535,-0.0706,-683,-3496,-289
