ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
15930,-0.0807,0.1963,0.1994,0.2802,0.0091,33.5,0.2307,0.3628,-0.8752,945,1486,-3585
15940,0.0,0.1963,0.1994,0.2802,0.0089,33.5,0.2292,0.3652,-0.8726,939,1496,-3574
15950,-0.1692,0.2042,0.202,0.2802,0.0088,33.5,0.2292,0.3618,-0.8772,939,1482,-3593
15960,0.0,0.195,0.2005,0.2802,0.0093,33.5,0.2271,0.3613,-0.8765,930,1480,-3590
15970,0.0,0.202,0.2011,0.2802,0.0094,33.5,0.2336,0.3621,-0.8738,957,1483,-3579
15980,0.1663,0.2034,0.2029,0.2802,0.0094,33.5,0.228,0.3652,-0.8743,934,1496,-3581
15990,0.0,0.2034,0.2029,0.2802,0.0089,33.5,0.2297,0.3638,-0.8757,941,1490,-3587
16000,0.0,0.2055,0.2028,0.2802,0.009,33.5,0.2314,0.3628,-0.8708,948,1486,-3567
16010,-0.1433,0.2008,0.2031,0.2803,0.0087,33.5,0.2322,0.3616,-0.8748,951,1481,-3583
16020,0.0,0.2008,0.2031,0.2803,0.0087,33.5,0.2346,0.3586,-0.8706,961,1469,-3566
16030,0.1715,0.213,0.2051,0.2803,0.0089,33.5,0.2334,0.3618,-0.8765,956,1482,-3590
16040,0.0,0.2065,0.2055,0.2803,0.009,33.5,0.2327,0.3589,-0.8694,953,1470,-3561
16050,0.0,0.2027,0.2051,0.2803,0.0095,33.5,0.231,0.3621,-0.8787,946,1483,-3599
16060,-0.1641,0.2137,0.207,0.2804,0.0094,33.5,0.2314,0.3608,-0.8721,948,1478,-3572
16070,0.0,0.2137,0.207,0.2804,0.0086,33.5,0.2324,0.3608,-0.8716,952,1478,-3570
16080,0.0,0.2032,0.2052,0.2804,0.0084,33.5,0.2324,0.3608,-0.8752,952,1478,-3585
16090,0.1807,0.2083,0.2055,0.2805,0.008,33.5,0.2322,0.364,-0.8745,951,1491,-3582
16100,0.0,0.2083,0.2055,0.2805,0.0076,33.5,0.2307,0.3623,-0.875,945,1484,-3584
16110,-0.0678,0.2006,0.2028,0.2805,0.0076,33.5,0.2329,0.363,-0.8701,954,1487,-3564
16120,0.0,0.1979,0.2022,0.2806,0.0079,33.5,0.2349,0.3616,-0.8738,962,1481,-3579
16130,0.0,0.2033,0.2023,0.2806,0.0077,33.5,0.2324,0.3616,-0.8706,952,1481,-3566
16140,0.1413,0.2058,0.2024,0.2806,0.0077,33.5,0.231,0.3635,-0.8757,946,1489,-3587
16150,0.0,0.2058,0.2024,0.2806,0.0076,33.5,0.2341,0.3628,-0.8735,959,1486,-3578
16160,0.0,0.1906,0.2008,0.2806,0.0075,33.5,0.2305,0.365,-0.8748,944,1495,-3583
16170,-0.1531,0.2052,0.2015,0.2807,0.0077,33.5,0.2314,0.3601,-0.8713,948,1475,-3569
16180,0.0,0.2052,0.2015,0.2807,0.0073,33.5,0.2319,0.3623,-0.8706,950,1484,-3566
16190,0.0672,0.194,0.1999,0.2807,0.0076,33.5,0.23,0.365,-0.8765,942,1495,-3590
16200,0.0,0.2081,0.2026,0.2807,0.0081,33.5,0.2275,0.3643,-0.8726,932,1492,-3574
16210,0.0,0.2132,0.2041,0.2807,0.0077,33.5,0.2292,0.364,-0.8748,939,1491,-3583
16220,-0.067,0.2033,0.203,0.2807,0.0081,33.5,0.2344,0.3618,-0.8704,960,1482,-3565
16230,0.0,0.2033,0.203,0.2807,0.0082,33.5,0.2305,0.3604,-0.8743,944,1476,-3581
16240,0.0,0.2088,0.2044,0.2807,0.0082,33.5,0.2283,0.3665,-0.8721,935,1501,-3572
16250,0.0938,0.2095,0.2045,0.2808,0.0081,33.5,0.2305,0.3647,-0.8752,944,1494,-3585
16260,0.0,0.2095,0.2045,0.2808,0.008,33.5,0.2324,0.3621,-0.8723,952,1483,-3573
16270,0.136,0.2002,0.2049,0.2808,0.0075,33.5,0.2319,0.3623,-0.8701,950,1484,-3564
16280,0.0,0.2112,0.2053,0.2808,0.008,33.5,0.2349,0.3628,-0.8735,962,1486,-3578
16290,0.0,0.2034,0.2051,0.2808,0.0082,33.5,0.2292,0.3635,-0.8701,939,1489,-3564
16300,0.0384,0.1963,0.2025,0.2809,0.0082,33.5,0.2288,0.3625,-0.8772,937,1485,-3593
16310,0.0,0.1963,0.2025,0.2809,0.0084,33.5,0.2319,0.3623,-0.8708,950,1484,-3567
16320,0.0,0.205,0.2037,0.2809,0.0081,33.5,0.2327,0.3643,-0.8745,953,1492,-3582
16330,-0.0553,0.2032,0.2036,0.2809,0.0077,33.5,0.2307,0.364,-0.8728,945,1491,-3575
16340,0.0,0.2032,0.2036,0.2809,0.0071,33.5,0.2305,0.3635,-0.874,944,1489,-3580
16350,-0.1382,0.204,0.2049,0.281,0.0067,33.5,0.2319,0.3623,-0.8735,950,1484,-3578
16360,0.0,0.2112,0.2051,0.281,0.0067,33.5,0.231,0.3618,-0.8752,946,1482,-3585
16370,0.0,0.2053,0.2052,0.281,0.0063,33.5,0.2307,0.3616,-0.8723,945,1481,-3573
16380,0.1673,0.2023,0.2045,0.2811,0.006,33.5,0.2314,0.3623,-0.8713,948,1484,-3569
16390,0.0,0.2023,0.2045,0.2811,0.0059,33.5,0.2312,0.3616,-0.8762,947,1481,-3589
16400,0.0,0.2051,0.2047,0.2811,0.0067,33.5,0.2307,0.363,-0.8738,945,1487,-3579
16410,-0.1711,0.2069,0.2044,0.2811,0.0066,33.5,0.2307,0.3643,-0.8777,945,1492,-3595
16420,0.0,0.2069,0.2044,0.2811,0.0072,33.5,0.2329,0.3625,-0.8689,954,1485,-3559
16430,0.1086,0.201,0.2049,0.2812,0.0075,33.5,0.2295,0.3633,-0.8752,940,1488,-3585
16440,0.0,0.2056,0.2036,0.2812,0.0072,33.5,0.2322,0.3633,-0.8699,951,1488,-3563
16450,0.0,0.2075,0.2042,0.2812,0.0076,33.5,0.2292,0.3633,-0.8782,939,1488,-3597
16460,-0.1411,0.2037,0.2042,0.2813,0.0074,33.5,0.2305,0.3635,-0.8743,944,1489,-3581
16470,0.0,0.2037,0.2042,0.2813,0.007,33.5,0.231,0.3633,-0.8716,946,1488,-3570
16480,0.0,0.2097,0.2062,0.2813,0.0067,33.5,0.2346,0.364,-0.8733,961,1491,-3577
16490,0.175,0.2089,0.2062,0.2813,0.0065,33.5,0.2314,0.3625,-0.873,948,1485,-3576
16500,0.0,0.2089,0.2062,0.2813,0.0064,33.5,0.231,0.364,-0.8762,946,1491,-3589
16510,-0.0887,0.1985,0.2043,0.2814,0.0068,33.5,0.2356,0.363,-0.8711,965,1487,-3568
16520,0.0,0.2031,0.2031,0.2814,0.0063,33.5,0.2305,0.363,-0.8728,944,1487,-3575
16530,0.0,0.2031,0.2031,0.2814,0.0062,33.5,0.2349,0.3625,-0.8721,962,1485,-3572
16540,0.142,0.2026,0.2026,0.2815,0.0067,33.5,0.2297,0.3628,-0.8777,941,1486,-3595
16550,0.0,0.2026,0.2026,0.2815,0.0067,33.5,0.2327,0.3633,-0.8743,953,1488,-3581
16560,0.0,0.1951,0.2016,0.2815,0.0065,33.5,0.2292,0.3618,-0.875,939,1482,-3584
16570,-0.1526,0.2017,0.2003,0.2815,0.0065,33.5,0.2312,0.3616,-0.8708,947,1481,-3567
16580,0.0,0.2017,0.2003,0.2815,0.0062,33.5,0.2317,0.3638,-0.8716,949,1490,-3570
16590,0.0633,0.1923,0.2,0.2815,0.0062,33.5,0.2297,0.364,-0.876,941,1491,-3588
16600,0.0,0.2044,0.2007,0.2815,0.0062,33.5,0.2305,0.3635,-0.8711,944,1489,-3568
16610,0.0,0.2044,0.2007,0.2815,0.0064,33.5,0.231,0.3611,-0.8757,946,1479,-3587
16620,-0.0797,0.1979,0.2004,0.2815,0.0064,33.5,0.2327,0.3638,-0.8738,953,1490,-3579
16630,0.0,0.1979,0.2004,0.2815,0.006,33.5,0.2314,0.363,-0.8748,948,1487,-3583
16640,0.0,0.2068,0.2015,0.2815,0.0059,33.5,0.2336,0.363,-0.8682,957,1487,-3556
16650,0.0969,0.2019,0.2009,0.2815,0.0063,33.5,0.2295,0.3638,-0.8738,940,1490,-3579
16660,0.0,0.2019,0.2009,0.2815,0.0061,33.5,0.2307,0.3611,-0.8735,945,1479,-3578
16670,0.1787,0.2083,0.2023,0.2815,0.0062,33.5,0.2319,0.3633,-0.8701,950,1488,-3564
16680,0.0,0.2085,0.2045,0.2815,0.0068,33.5,0.2332,0.3647,-0.8723,955,1494,-3573
16690,0.0,0.2085,0.2045,0.2815,0.0068,33.5,0.229,0.3643,-0.8704,938,1492,-3565
16700,-0.137,0.2037,0.2047,0.2815,0.0069,33.5,0.2285,0.3643,-0.8779,936,1492,-3596
16710,0.0,0.2037,0.2047,0.2815,0.0075,33.5,0.2324,0.364,-0.8687,952,1491,-3558
16720,0.0,0.2045,0.2045,0.2815,0.0073,33.5,0.2327,0.3616,-0.873,953,1481,-3576
16730,-0.0442,0.2059,0.2066,0.2816,0.0069,33.5,0.2324,0.3616,-0.8701,952,1481,-3564
16740,0.0,0.2059,0.2066,0.2816,0.0073,33.5,0.2285,0.3635,-0.8745,936,1489,-3582
16750,-0.1723,0.2098,0.2068,0.2816,0.0072,33.5,0.2314,0.3611,-0.8728,948,1479,-3575
16760,0.0,0.1985,0.2058,0.2816,0.0067,33.5,0.2317,0.3618,-0.8748,949,1482,-3583
16770,0.0,0.1985,0.2058,0.2816,0.0064,33.5,0.2307,0.3608,-0.873,945,1478,-3576
16780,0.1818,0.2091,0.2049,0.2817,0.0063,33.5,0.2317,0.3643,-0.8723,949,1492,-3573
16790,0.0,0.2091,0.2049,0.2817,0.0061,33.5,0.2312,0.366,-0.875,947,1499,-3584
16800,0.0,0.2038,0.2043,0.2817,0.0077,33.5,0.2292,0.3623,-0.8733,939,1484,-3577
16810,-0.1469,0.1998,0.2032,0.2818,0.0077,33.5,0.2341,0.3623,-0.8762,959,1484,-3589
16820,0.0,0.1998,0.2032,0.2818,0.0078,33.5,0.2317,0.3635,-0.8711,949,1489,-3568
16830,0.1687,0.2064,0.2022,0.2818,0.0075,33.5,0.23,0.3633,-0.8738,942,1488,-3579
16840,0.0,0.2012,0.2027,0.2818,0.007,33.5,0.2319,0.365,-0.8704,950,1495,-3565
16850,0.0,0.2012,0.2027,0.2818,0.0077,33.5,0.2292,0.3611,-0.8774,939,1479,-3594
16860,-0.1532,0.209,0.2041,0.2818,0.0079,33.5,0.2327,0.3621,-0.8716,953,1483,-3570
16870,0.0,0.209,0.2041,0.2818,0.0074,33.5,0.2336,0.3625,-0.8728,957,1485,-3575
16880,0.0,0.2071,0.2038,0.2819,0.007,33.5,0.2341,0.3623,-0.8713,959,1484,-3569
16890,0.1906,0.2116,0.2049,0.2819,0.0068,33.5,0.231,0.3625,-0.8726,946,1485,-3574
16900,0.0,0.2116,0.2049,0.2819,0.0066,33.5,0.23,0.363,-0.8757,942,1487,-3587
16910,-0.0817,0.201,0.2034,0.2819,0.0071,33.5,0.2349,0.3633,-0.8689,962,1488,-3559
16920,-0.149,0.2007,0.203,0.2819,0.007,33.5,0.2327,0.363,-0.8735,953,1487,-3578
16930,0.0,0.2007,0.203,0.2819,0.0071,33.5,0.2334,0.3606,-0.8694,956,1477,-3561
16940,0.1327,0.2062,0.2044,0.2819,0.0074,33.5,0.231,0.3645,-0.8738,946,1493,-3579
16950,0.0,0.2062,0.2044,0.2819,0.0074,33.5,0.2314,0.3608,-0.8711,948,1478,-3568
16960,0.0,0.1966,0.2039,0.282,0.0076,33.5,0.2302,0.3655,-0.8752,943,1497,-3585
16970,-0.1296,0.2057,0.2047,0.282,0.0076,33.5,0.2329,0.3633,-0.8726,954,1488,-3574
16980,0.0,0.2057,0.2047,0.282,0.0071,33.5,0.2307,0.3633,-0.8723,945,1488,-3573
16990,0.0378,0.1983,0.203,0.282,0.007,33.5,0.2283,0.3647,-0.874,935,1494,-3580
17000,0.1677,0.2048,0.2024,0.282,0.0126,33.5,0.2283,0.3633,-0.8127,935,1488,-3329
17010,0.0,0.2048,0.2024,0.282,0.0182,33.5,0.2317,0.3645,-0.8765,949,1493,-3590
17020,-0.0747,0.2009,0.2026,0.282,0.0173,33.5,0.2344,0.3613,-0.8735,960,1480,-3578
17030,0.0,0.2009,0.2026,0.282,0.0166,33.5,0.2307,0.3635,-0.8779,945,1489,-3596
17040,0.0,0.2066,0.2028,0.2821,0.0141,33.5,0.2317,0.3623,-0.873,949,1484,-3576
17050,0.1555,0.201,0.2022,0.2821,0.013,33.5,0.2295,0.3623,-0.8745,940,1484,-3582
17060,0.0,0.201,0.2022,0.2821,0.012,33.5,0.231,0.3621,-0.8738,946,1483,-3579
17070,0.1499,0.2042,0.2033,0.2821,0.0112,33.5,0.2314,0.3621,-0.8696,948,1483,-3562
17080,-0.1434,0.2047,0.2038,0.2821,0.0111,33.5,0.2351,0.3633,-0.8689,963,1488,-3559
17090,0.0,0.2047,0.2038,0.2821,0.011,33.5,0.2302,0.365,-0.8726,943,1495,-3574
17100,0.0322,0.2004,0.2036,0.2821,0.0106,33.5,0.2327,0.3633,-0.8748,953,1488,-3583
17110,0.0,0.2004,0.2036,0.2821,0.0102,33.5,0.2351,0.3628,-0.8704,963,1486,-3565
17120,0.0,0.2111,0.2054,0.2821,0.0098,33.5,0.2319,0.3618,-0.873,950,1482,-3576
17130,-0.0647,0.2002,0.2044,0.2822,0.0094,33.5,0.2322,0.3643,-0.8704,951,1492,-3565
17140,0.0,0.2002,0.2044,0.2822,0.0101,33.5,0.2278,0.3606,-0.8792,933,1477,-3601
17150,-0.1875,0.2103,0.2051,0.2822,0.0105,33.5,0.2317,0.3621,-0.8708,949,1483,-3567
17160,0.0902,0.1991,0.2034,0.2822,0.0094,33.5,0.2314,0.3633,-0.8762,948,1488,-3589
17170,0.0,0.1991,0.2034,0.2822,0.0093,33.5,0.2354,0.365,-0.8728,964,1495,-3575
17180,0.1697,0.2054,0.2036,0.2822,0.009,33.5,0.2307,0.3647,-0.8743,945,1494,-3581
17190,0.0,0.2054,0.2036,0.2822,0.0086,33.5,0.2317,0.3623,-0.875,949,1484,-3584
17200,0.0,0.2005,0.2023,0.2822,0.0082,33.5,0.2317,0.363,-0.8743,949,1487,-3581
17210,-0.1412,0.202,0.2023,0.2823,0.008,33.5,0.2292,0.3608,-0.876,939,1478,-3588
17220,0.0,0.202,0.2023,0.2823,0.008,33.5,0.2324,0.3608,-0.8716,952,1478,-3570
17230,0.1379,0.2036,0.2031,0.2823,0.0076,33.5,0.2327,0.3633,-0.8733,953,1488,-3577
17240,-0.0217,0.1998,0.2021,0.2823,0.0076,33.5,0.2317,0.3606,-0.8684,949,1477,-3557
17250,0.0,0.1998,0.2021,0.2823,0.0084,33.5,0.2297,0.365,-0.877,941,1495,-3592
17260,-0.1486,0.2013,0.2018,0.2823,0.0083,33.5,0.2317,0.3628,-0.8733,949,1486,-3577
17270,0.0,0.2013,0.2018,0.2823,0.0079,33.5,0.2305,0.3625,-0.8701,944,1485,-3564
17280,0.0,0.1996,0.2016,0.2823,0.0083,33.5,0.2334,0.3628,-0.8699,956,1486,-3563
17290,0.1876,0.2078,0.2023,0.2823,0.0082,33.5,0.2288,0.3623,-0.8713,937,1484,-3569
17300,0.0,0.2078,0.2023,0.2823,0.0079,33.5,0.2292,0.3633,-0.875,939,1488,-3584
17310,-0.0952,0.2007,0.2019,0.2823,0.008,33.5,0.2302,0.3611,-0.8694,943,1479,-3561
17320,-0.1651,0.2039,0.2027,0.2823,0.0074,33.5,0.2317,0.3618,-0.874,949,1482,-3580
17330,0.0,0.2039,0.2027,0.2823,0.007,33.5,0.2324,0.3623,-0.8718,952,1484,-3571
17340,0.1418,0.2008,0.2013,0.2823,0.0069,33.5,0.2283,0.3623,-0.8735,935,1484,-3578
17350,0.0,0.2008,0.2013,0.2823,0.0066,33.5,0.2312,0.363,-0.8733,947,1487,-3577
17360,0.0,0.2004,0.2014,0.2823,0.0061,33.5,0.2317,0.3621,-0.8757,949,1483,-3587
17370,-0.1205,0.1991,0.201,0.2823,0.0061,33.5,0.2327,0.3613,-0.8713,953,1480,-3569
17380,0.0,0.1991,0.201,0.2823,0.0059,33.5,0.23,0.3618,-0.8708,942,1482,-3567
17390,0.0193,0.2,0.2013,0.2823,0.0057,33.5,0.231,0.363,-0.8728,946,1487,-3575
17400,0.1413,0.2056,0.2022,0.2822,0.0057,33.5,0.23,0.3606,-0.8748,942,1477,-3583
17410,0.0,0.2056,0.2022,0.2822,0.0057,33.5,0.2319,0.3599,-0.8713,950,1474,-3569
17420,-0.0537,0.2011,0.2031,0.2822,0.0058,33.5,0.2334,0.3628,-0.8694,956,1486,-3561
17430,0.0,0.2011,0.2031,0.2822,0.0061,33.5,0.2307,0.3638,-0.8743,945,1490,-3581
17440,0.0,0.2045,0.2036,0.2822,0.0064,33.5,0.2292,0.3625,-0.8694,939,1485,-3561
17450,0.0858,0.2014,0.2035,0.2822,0.0066,33.5,0.23,0.3638,-0.8755,942,1490,-3586
17460,0.0,0.2014,0.2035,0.2822,0.007,33.5,0.2349,0.3606,-0.8723,962,1477,-3573
17470,0.1375,0.199,0.2028,0.2823,0.007,33.5,0.2349,0.3606,-0.8723,962,1477,-3573
17480,-0.1247,0.203,0.2035,0.2823,0.0077,33.5,0.2305,0.3618,-0.8726,944,1482,-3574
17490,0.0,0.203,0.2035,0.2823,0.0073,33.5,0.2307,0.363,-0.8708,945,1487,-3567
17500,-0.1262,0.1987,0.2024,0.2823,0.007,33.5,0.2336,0.3638,-0.8721,957,1490,-3572
17510,0.0,0.1987,0.2024,0.2823,0.0068,33.5,0.2336,0.3616,-0.8701,957,1481,-3564
17520,0.0,0.2022,0.2024,0.2823,0.0072,33.5,0.2317,0.3633,-0.875,949,1488,-3584
17530,-0.0547,0.1973,0.2019,0.2823,0.0073,33.5,0.2329,0.3635,-0.8689,954,1489,-3559
17540,0.0,0.1973,0.2019,0.2823,0.0074,33.5,0.231,0.3625,-0.8743,946,1485,-3581
17550,-0.1516,0.2057,0.2025,0.2823,0.007,33.5,0.2332,0.3628,-0.873,955,1486,-3576
17560,0.0885,0.2006,0.2024,0.2823,0.007,33.5,0.229,0.3643,-0.8777,938,1492,-3595
17570,0.0,0.2006,0.2024,0.2823,0.0073,33.5,0.2324,0.3618,-0.8733,952,1482,-3577
17580,0.1728,0.2074,0.2039,0.2823,0.0076,33.5,0.2295,0.3647,-0.8691,940,1494,-3560
17590,0.0,0.2074,0.2039,0.2823,0.0079,33.5,0.2278,0.3657,-0.877,933,1498,-3592
17600,0.0,0.2023,0.2038,0.2823,0.0091,33.5,0.2283,0.3623,-0.8743,935,1484,-3581
17610,-0.1515,0.2015,0.2029,0.2823,0.0089,33.5,0.2312,0.3611,-0.8772,947,1479,-3593
17620,0.0,0.2015,0.2029,0.2823,0.0092,33.5,0.2334,0.3616,-0.8682,956,1481,-3556
17630,0.141,0.2054,0.2042,0.2823,0.0091,33.5,0.2314,0.3606,-0.8733,948,1477,-3577
17640,0.1359,0.2027,0.2039,0.2823,0.0081,33.5,0.2327,0.3643,-0.8735,953,1492,-3578
17650,0.0,0.2027,0.2039,0.2823,0.0079,33.5,0.2302,0.3613,-0.8743,943,1480,-3581
17660,-0.1519,0.2043,0.203,0.2824,0.0076,33.5,0.2317,0.3621,-0.8716,949,1483,-3570
17670,0.0,0.2043,0.203,0.2824,0.0072,33.5,0.2322,0.3645,-0.8708,951,1493,-3567
17680,0.0667,0.1969,0.2013,0.2824,0.0076,33.5,0.229,0.3633,-0.8782,938,1488,-3597
17690,0.1871,0.2107,0.2031,0.2824,0.008,33.5,0.2327,0.3618,-0.8716,953,1482,-3570
17700,0.0,0.2107,0.2031,0.2824,0.0081,33.5,0.2324,0.3647,-0.877,952,1494,-3592
17710,-0.0725,0.2031,0.2035,0.2824,0.0083,33.5,0.2305,0.3625,-0.8708,944,1485,-3567
17720,-0.1955,0.212,0.2041,0.2824,0.0076,33.5,0.2305,0.3613,-0.8748,944,1480,-3583
17730,0.0,0.212,0.2041,0.2824,0.0076,33.5,0.2334,0.3621,-0.8708,956,1483,-3567
17740,0.136,0.2047,0.2043,0.2824,0.0081,33.5,0.228,0.3606,-0.8767,934,1477,-3591
17750,0.0,0.2047,0.2043,0.2824,0.008,33.5,0.2292,0.363,-0.8738,939,1487,-3579
17760,0.0,0.2051,0.2039,0.2824,0.0075,33.5,0.2327,0.364,-0.876,953,1491,-3588
17770,-0.1489,0.2049,0.2038,0.2824,0.0075,33.5,0.2324,0.363,-0.8696,952,1487,-3562
17780,0.0,0.2049,0.2038,0.2824,0.0071,33.5,0.231,0.363,-0.8721,946,1487,-3572
17790,0.0426,0.1972,0.203,0.2824,0.0069,33.5,0.2302,0.3618,-0.8755,943,1482,-3586
17800,0.1343,0.2051,0.2039,0.2824,0.0076,33.5,0.2278,0.3613,-0.877,933,1480,-3592
17810,0.0,0.2051,0.2039,0.2824,0.0132,33.5,0.2305,0.3616,-0.937,944,1481,-3838
17820,-0.0708,0.1984,0.2034,0.2825,0.0188,33.5,0.2324,0.3638,-0.8713,952,1490,-3569
17830,0.0,0.1984,0.2034,0.2825,0.0174,33.5,0.2302,0.3638,-0.8735,943,1490,-3578
17840,0.0,0.2018,0.2033,0.2825,0.0273,33.5,0.2334,0.3643,-0.8708,956,1492,-3567
17850,0.0969,0.2035,0.2036,0.2825,0.0258,33.5,0.2288,0.3662,-0.876,937,1500,-3588
17860,0.0,0.2035,0.2036,0.2825,0.0244,33.5,0.2334,0.3599,-0.8772,956,1474,-3593
17870,0.1589,0.2046,0.2041,0.2825,0.023,33.5,0.2307,0.3621,-0.8713,945,1483,-3569
17880,-0.1521,0.2034,0.2036,0.2825,0.0205,33.5,0.2327,0.3633,-0.8708,953,1488,-3567
17890,0.0,0.2034,0.2036,0.2825,0.0187,33.5,0.2322,0.3652,-0.8713,951,1496,-3569
17900,-0.1412,0.2022,0.2034,0.2825,0.018,33.5,0.2288,0.3623,-0.8765,937,1484,-3590
17910,0.0,0.2022,0.2034,0.2825,0.0174,33.5,0.2354,0.3635,-0.8728,964,1489,-3575
17920,0.0,0.2051,0.2028,0.2825,0.0159,33.5,0.2332,0.3616,-0.875,955,1481,-3584
17930,-0.0471,0.1983,0.2021,0.2826,0.0153,33.5,0.2339,0.3643,-0.8682,958,1492,-3556
17940,0.0,0.1983,0.2021,0.2826,0.0153,33.5,0.2319,0.3623,-0.8796,950,1484,-3603
17950,-0.1602,0.2047,0.2022,0.2826,0.0195,33.5,0.2314,0.3618,-0.936,948,1482,-3834
17960,0.0723,0.1997,0.2025,0.2826,0.0228,33.5,0.2314,0.3621,-0.8777,948,1483,-3595
17970,0.0,0.1997,0.2025,0.2826,0.0215,33.5,0.2339,0.3625,-0.8706,958,1485,-3566
17980,0.1653,0.2036,0.2025,0.2826,0.02,33.5,0.2307,0.3618,-0.8735,945,1482,-3578
17990,0.0,0.2036,0.2025,0.2826,0.0185,33.5,0.2327,0.3623,-0.876,953,1484,-3588
18000,0.0,0.2021,0.2028,0.2826,0.0176,33.5,0.2302,0.3584,-0.875,943,1468,-3584
18010,-0.1343,0.199,0.2024,0.2826,0.0165,33.5,0.2292,0.3611,-0.8723,939,1479,-3573
18020,0.0,0.199,0.2024,0.2826,0.0154,33.5,0.2324,0.3625,-0.8716,952,1485,-3570
18030,0.1505,0.2039,0.2027,0.2826,0.0147,33.5,0.229,0.3616,-0.8757,938,1481,-3587
18040,-0.0458,0.1967,0.2026,0.2826,0.0242,33.5,0.2295,0.363,-0.8704,940,1487,-3565
18050,0.0,0.1967,0.2026,0.2826,0.0226,33.5,0.228,0.364,-0.8762,934,1491,-3589
18060,-0.1476,0.2065,0.2032,0.2826,0.0211,33.5,0.2332,0.363,-0.8748,955,1487,-3583
18070,0.0,0.2065,0.2032,0.2826,0.0193,33.5,0.2329,0.3647,-0.8733,954,1494,-3577
18080,0.0,0.1964,0.2018,0.2826,0.0177,33.5,0.2322,0.3613,-0.8711,951,1480,-3568
18090,0.1863,0.2077,0.2016,0.2826,0.0169,33.5,0.229,0.3625,-0.8757,938,1485,-3587
18100,0.0,0.2077,0.2016,0.2826,0.0217,33.5,0.2312,0.3625,-0.8127,947,1485,-3329
18110,-0.0789,0.1981,0.2012,0.2826,0.0257,33.5,0.2319,0.3604,-0.8718,950,1476,-3571
18120,-0.1707,0.2037,0.2011,0.2826,0.0221,33.5,0.2344,0.363,-0.874,960,1487,-3580
18130,0.0,0.2037,0.2011,0.2826,0.0207,33.5,0.2327,0.3616,-0.8694,953,1481,-3561
18140,0.0875,0.2048,0.2027,0.2825,0.0199,33.5,0.2278,0.3633,-0.876,933,1488,-3588
18150,0.0,0.2048,0.2027,0.2825,0.0191,33.5,0.2322,0.3616,-0.8704,951,1481,-3565
18160,0.0,0.1995,0.203,0.2825,0.0171,33.5,0.231,0.3625,-0.8794,946,1485,-3602
18170,-0.1149,0.2016,0.2032,0.2825,0.0164,33.5,0.2329,0.3616,-0.8726,954,1481,-3574
18180,0.0,0.2016,0.2032,0.2825,0.0153,33.5,0.231,0.363,-0.8708,946,1487,-3567
18190,0.0541,0.1963,0.2009,0.2825,0.0143,33.5,0.2322,0.3625,-0.8745,951,1485,-3582
18200,0.1436,0.2058,0.2027,0.2825,0.0136,33.5,0.2271,0.3628,-0.876,930,1486,-3588
18210,0.0,0.2058,0.2027,0.2825,0.0129,33.5,0.2312,0.3616,-0.875,947,1481,-3584
18220,-0.0574,0.2009,0.2041,0.2825,0.0128,33.5,0.2358,0.3633,-0.8689,966,1488,-3559
18230,0.0,0.2009,0.2041,0.2825,0.0132,33.5,0.2288,0.3618,-0.8767,937,1482,-3591
18240,0.0,0.2043,0.2034,0.2825,0.0121,33.5,0.2332,0.364,-0.8728,955,1491,-3575
18250,0.1558,0.206,0.2049,0.2825,0.0118,33.5,0.2307,0.3623,-0.8784,945,1484,-3598
18260,0.0,0.206,0.2049,0.2825,0.0117,33.5,0.23,0.3633,-0.8701,942,1488,-3564
18270,0.1558,0.2035,0.2053,0.2826,0.0111,33.5,0.2334,0.3628,-0.8728,956,1486,-3575
18280,-0.1696,0.211,0.2067,0.2826,0.0101,33.5,0.2322,0.363,-0.8726,951,1487,-3574
18290,0.0,0.211,0.2067,0.2826,0.0096,33.5,0.2295,0.3647,-0.8713,940,1494,-3569
18300,-0.1531,0.2104,0.2084,0.2826,0.0096,33.5,0.2317,0.3623,-0.8757,949,1484,-3587
18310,0.0,0.2104,0.2084,0.2826,0.0094,33.5,0.2329,0.3633,-0.8701,954,1488,-3564
18320,0.0,0.2121,0.2081,0.2827,0.0087,33.5,0.2324,0.3625,-0.8743,952,1485,-3581
18330,-0.0119,0.2057,0.2069,0.2827,0.0081,33.5,0.2327,0.3623,-0.8728,953,1484,-3575
18340,0.0,0.2057,0.2069,0.2827,0.008,33.5,0.23,0.3645,-0.8752,942,1493,-3585
18350,-0.1895,0.2094,0.2062,0.2828,0.0078,33.5,0.2327,0.3616,-0.8745,953,1481,-3582
18360,0.0433,0.2019,0.2048,0.2828,0.0076,33.5,0.2292,0.3613,-0.8772,939,1480,-3593
18370,0.0,0.2019,0.2048,0.2828,0.0082,33.5,0.2341,0.3628,-0.8699,959,1486,-3563
18380,0.1759,0.2049,0.2035,0.2829,0.0078,33.5,0.2307,0.3621,-0.8699,945,1483,-3563
18390,0.0,0.2049,0.2035,0.2829,0.0081,33.5,0.2295,0.3625,-0.8794,940,1485,-3602
18400,0.0,0.2006,0.2017,0.2829,0.0092,33.5,0.229,0.3643,-0.8743,938,1492,-3581
18410,-0.1425,0.1996,0.201,0.2829,0.0089,33.5,0.2317,0.3635,-0.8772,949,1489,-3593
