LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,1856,0.0000,0.2744,0.2465,0.1800,0.0056,0.0,0.1221,0.0083,-0.9172,500,34,-3757,55513,C00000,-106977,-112344,-148349,-65889
LOG,1869,-0.1054,0.2670,0.2625,0.1800,0.0055,0.0,0.1226,0.0117,-0.9163,502,48,-3753,55513,C00000,-106977,-112344,-148349,-65889
LOG,1882,0.1845,0.2530,0.2557,0.1800,0.0051,0.0,0.1204,0.0098,-0.9141,493,40,-3744,55514,C00000,-103926,-109564,-140767,-66624
LOG,1895,-0.0111,0.2160,0.2474,0.1800,0.0049,0.0,0.1243,0.0081,-0.9163,509,33,-3753,55515,C00000,-104213,-110867,-143087,-65771
LOG,1905,0.0000,0.2160,0.2474,0.1800,0.0048,0.0,0.1221,0.0088,-0.9153,500,36,-3749,55516,C00000,-92101,-96534,-126344,-68942
LOG,1917,-0.1387,0.1947,0.2238,0.1800,0.0048,0.0,0.1233,0.0105,-0.9172,505,43,-3757,55516,C00000,-92101,-96534,-126344,-68942
LOG,1925,0.0000,0.1947,0.2238,0.1800,0.0049,0.0,0.1216,0.0090,-0.9146,498,37,-3746,55517,C00000,-103965,-108272,-141916,-68574
LOG,1937,0.0000,0.2011,0.2145,0.1800,0.0043,0.0,0.1216,0.0100,-0.9153,498,41,-3749,55518,C00000,-107281,-112894,-148447,-65772
LOG,1950,0.0000,0.1960,0.2011,0.1800,0.0047,0.0,0.1194,0.0105,-0.9158,489,43,-3751,55519,C00000,-104217,-109733,-140785,-66464
LOG,1955,0.0000,0.1960,0.2011,0.1800,0.0047,0.0,0.1194,0.0105,-0.9158,489,43,-3751,55519,C00000,-104217,-109733,-140785,-66464
LOG,1967,0.0000,0.2092,0.2078,0.1800,0.0047,0.0,0.1230,0.0117,-0.9114,504,48,-3733,55520,C00000,-103998,-110704,-142847,-67194
LOG,1980,-0.1858,0.1906,0.1972,0.1800,0.0050,0.0,0.1223,0.0098,-0.9165,501,40,-3754,55520,C00000,-103998,-110704,-142847,-67194
LOG,1992,-0.1488,0.2198,0.2064,0.1800,0.0047,0.0,0.1228,0.0085,-0.9153,503,35,-3749,55521,C00000,-92390,-96814,-126319,-69087
LOG,2005,0.0000,0.2198,0.2064,0.1800,0.0046,0.0,0.1243,0.0107,-0.9153,509,44,-3749,55522,C00000,-103442,-108285,-141198,-67521
LOG,2018,0.0000,0.1752,0.1984,0.1800,0.0043,0.0,0.1235,0.0098,-0.9146,506,40,-3746,55523,C00000,-106609,-111755,-145436,-66149
LOG,2028,0.1463,0.1977,0.1969,0.1800,0.0043,0.0,0.1235,0.0098,-0.9146,506,40,-3746,55523,C00000,-106609,-111755,-145436,-66149
LOG,2040,-0.1209,0.1643,0.1877,0.1800,0.0043,0.0,0.1238,0.0103,-0.9136,507,42,-3742,55524,C00000,-103966,-109446,-140252,-65723
LOG,2048,0.0000,0.1643,0.1877,0.1800,0.0042,0.0,0.1245,0.0088,-0.9143,510,36,-3745,55525,C00000,-104034,-110571,-142626,-67375
LOG,2060,-0.1489,0.1781,0.1825,0.1800,0.0043,0.0,0.1218,0.0107,-0.9150,499,44,-3748,55525,C00000,-104034,-110571,-142626,-67375
LOG,2073,0.1117,0.1494,0.1697,0.1802,0.0047,0.0,0.1245,0.0098,-0.9141,510,40,-3744,55526,C00000,-92415,-96752,-126516,-69194
LOG,2078,0.0000,0.1494,0.1697,0.1802,0.0047,0.0,0.1245,0.0098,-0.9141,510,40,-3744,55527,C00000,-103907,-108076,-141525,-67959
LOG,2090,0.0931,0.1291,0.1553,0.1806,0.0048,0.0,0.1216,0.0110,-0.9136,498,45,-3742,55527,C00000,-103907,-108076,-141525,-67959
LOG,2103,-0.0970,0.1110,0.1371,0.1811,0.0045,0.0,0.1240,0.0083,-0.9119,508,34,-3735,55528,C00000,-107279,-112509,-148197,-65753
LOG,2116,0.0000,0.1110,0.1371,0.1811,0.0050,0.0,0.1199,0.0110,-0.9143,491,45,-3745,55529,C00000,-104030,-109747,-140805,-66553
LOG,2128,0.0000,0.0926,0.1190,0.1816,0.0053,0.0,0.1218,0.0090,-0.9111,499,37,-3732,55530,C00000,-103871,-110505,-142295,-66222
LOG,2141,0.0827,0.0819,0.1040,0.1819,0.0053,0.0,0.1223,0.0107,-0.9146,501,44,-3746,55530,C00000,-103871,-110505,-142295,-66222
LOG,2152,-0.1213,0.0838,0.0928,0.1821,0.0051,0.0,0.1196,0.0117,-0.9138,490,48,-3743,55531,C00000,-92642,-96887,-126696,-69385
LOG,2164,0.0000,0.0838,0.0928,0.1821,0.0049,0.0,0.1218,0.0122,-0.9138,499,50,-3743,55532,C00000,-104186,-108391,-141632,-68404
LOG,2171,-0.1252,0.1151,0.0981,0.1822,0.0050,0.0,0.1204,0.0095,-0.9160,493,39,-3752,55532,C00000,-104186,-108391,-141632,-68404
LOG,2183,0.1612,0.1209,0.1036,0.1823,0.0051,0.0,0.1240,0.0103,-0.9141,508,42,-3744,55533,C00000,-107226,-112564,-147912,-66316
LOG,2196,0.0000,0.1209,0.1036,0.1823,0.0049,0.0,0.1221,0.0112,-0.9143,500,46,-3745,55534,C00000,-104286,-109597,-140646,-65217
LOG,2208,0.0000,0.1077,0.1105,0.1823,0.0048,0.0,0.1226,0.0125,-0.9146,502,51,-3746,55535,C00000,-103521,-110086,-142197,-66764
LOG,2211,0.0000,0.1077,0.1105,0.1823,0.0048,0.0,0.1226,0.0125,-0.9146,502,51,-3746,55535,C00000,-103521,-110086,-142197,-66764
LOG,2223,0.0000,0.0893,0.1041,0.1824,0.0044,0.0,0.1243,0.0105,-0.9167,509,43,-3755,55536,C00000,-92950,-97015,-126791,-68782
LOG,2236,0.1128,0.0872,0.0954,0.1824,0.0045,0.0,0.1238,0.0090,-0.9136,507,37,-3742,55536,C00000,-92950,-97015,-126791,-68782
LOG,2248,0.0500,0.0643,0.0845,0.1824,0.0051,0.0,0.1250,0.0100,-0.9172,512,41,-3757,55537,C00000,-103626,-108021,-141449,-67760
LOG,2261,0.0000,0.0643,0.0845,0.1824,0.0049,0.0,0.1250,0.0105,-0.9143,512,43,-3745,55538,C00000,-107070,-112286,-147960,-66912
LOG,2273,0.0000,0.0669,0.0748,0.1823,0.0046,0.0,0.1221,0.0103,-0.9138,500,42,-3743,55539,C00000,-104317,-109427,-141262,-65643
LOG,2286,0.0000,0.0819,0.0782,0.1821,0.0042,0.0,0.1218,0.0098,-0.9160,499,40,-3752,55540,C00000,-103323,-109900,-141823,-66412
LOG,2293,0.0000,0.0819,0.0782,0.1821,0.0042,0.0,0.1218,0.0098,-0.9160,499,40,-3752,55540,C00000,-103323,-109900,-141823,-66412
LOG,2305,0.0000,0.0960,0.0801,0.1819,0.0041,0.0,0.1228,0.0115,-0.9133,503,47,-3741,55541,C00000,-92949,-97074,-126757,-69158
LOG,2318,0.1577,0.1585,0.1089,0.1817,0.0040,0.0,0.1213,0.0117,-0.9121,497,48,-3736,55541,C00000,-92949,-97074,-126757,-69158
LOG,2331,-0.1779,0.1521,0.1273,0.1816,0.0039,0.0,0.1233,0.0122,-0.9119,505,50,-3735,55542,C00000,-103318,-107459,-140416,-68012
LOG,2333,-0.1779,0.1521,0.1273,0.1816,0.0039,0.0,0.1233,0.0122,-0.9119,505,50,-3735,55542,C00000,-103318,-107459,-140416,-68012
LOG,2345,-0.1554,0.1966,0.1549,0.1817,0.0039,0.0,0.1223,0.0122,-0.9158,501,50,-3751,55543,C00000,-105692,-110371,-143206,-66778
LOG,2358,0.2191,0.2047,0.1708,0.1820,0.0040,0.0,0.1179,0.0112,-0.9158,483,46,-3751,55544,C00000,-103856,-109525,-140224,-65914
LOG,2371,0.0000,0.2047,0.1708,0.1820,0.0046,0.0,0.1230,0.0127,-0.9128,504,52,-3739,55545,C00000,-94444,-100587,-131706,-69079
LOG,2383,0.0000,0.2051,0.1935,0.1825,0.0044,0.0,0.1240,0.0105,-0.9165,508,43,-3754,55546,C00000,-96782,-100595,-130476,-68627
LOG,2396,-0.1398,0.1707,0.1865,0.1832,0.0043,0.0,0.1206,0.0107,-0.9163,494,44,-3753,55546,C00000,-96782,-100595,-130476,-68627
LOG,2408,-0.1445,0.1902,0.1881,0.1840,0.0041,0.0,0.1213,0.0107,-0.9165,497,44,-3754,55547,C00000,-104174,-108763,-141459,-67894
LOG,2416,0.0000,0.1902,0.1881,0.1840,0.0044,0.0,0.1248,0.0117,-0.9136,511,48,-3742,55548,C00000,-105164,-110437,-143047,-66215
LOG,2428,0.1735,0.1955,0.1868,0.1849,0.0047,0.0,0.1230,0.0090,-0.9109,504,37,-3731,55548,C00000,-105164,-110437,-143047,-66215
LOG,2441,0.0862,0.1463,0.1752,0.1858,0.0049,0.0,0.1233,0.0093,-0.9133,505,38,-3741,55549,C00000,-103793,-109684,-140269,-66236
LOG,2454,-0.1489,0.1472,0.1595,0.1866,0.0043,0.0,0.1238,0.0085,-0.9138,507,35,-3743,55550,C00000,-94019,-100207,-131606,-68352
LOG,2457,-0.1489,0.1472,0.1595,0.1866,0.0043,0.0,0.1238,0.0085,-0.9138,507,35,-3743,55550,C00000,-94019,-100207,-131606,-68352
LOG,2469,0.0000,0.1472,0.1595,0.1866,0.0042,0.0,0.1223,0.0100,-0.9136,501,41,-3742,55551,C00000,-97297,-101051,-131169,-68697
LOG,2481,0.0000,0.1279,0.1508,0.1873,0.0041,0.0,0.1233,0.0129,-0.9116,505,53,-3734,55552,C00000,-104361,-108782,-141625,-67532
LOG,2494,0.0000,0.1115,0.1334,0.1880,0.0040,0.0,0.1206,0.0115,-0.9133,494,47,-3741,55553,C00000,-105071,-110170,-142562,-65872
LOG,2507,0.1385,0.1823,0.1486,0.1885,0.0040,0.0,0.1221,0.0103,-0.9124,500,42,-3737,55553,C00000,-105071,-110170,-142562,-65872
LOG,2520,-0.1319,0.1472,0.1501,0.1890,0.0042,0.0,0.1206,0.0127,-0.9136,494,52,-3742,55554,C00000,-104122,-109732,-140444,-65111
LOG,2527,0.0000,0.1472,0.1501,0.1890,0.0042,0.0,0.1238,0.0125,-0.9143,507,51,-3745,55555,C00000,-93700,-99879,-131144,-67779
LOG,2539,-0.1239,0.1702,0.1584,0.1896,0.0041,0.0,0.1243,0.0112,-0.9158,509,46,-3751,55555,C00000,-93700,-99879,-131144,-67779
LOG,2551,0.1672,0.1674,0.1579,0.1901,0.0040,0.0,0.1223,0.0090,-0.9150,501,37,-3748,55556,C00000,-97517,-101087,-131349,-68950
LOG,2564,0.0000,0.1674,0.1579,0.1901,0.0039,0.0,0.1216,0.0105,-0.9141,498,43,-3744,55557,C00000,-104137,-108717,-141190,-66681
LOG,2576,0.0000,0.1393,0.1562,0.1906,0.0039,0.0,0.1218,0.0100,-0.9141,499,41,-3744,55558,C00000,-105166,-110116,-142225,-66006
LOG,2578,0.0000,0.1393,0.1562,0.1906,0.0039,0.0,0.1218,0.0100,-0.9141,499,41,-3744,55558,C00000,-105166,-110116,-142225,-66006
LOG,2590,0.0000,0.1124,0.1392,0.1911,0.0034,0.0,0.1218,0.0093,-0.9136,499,38,-3742,55559,C00000,-103971,-109648,-140440,-65872
LOG,2603,-0.1085,0.1133,0.1281,0.1916,0.0037,0.0,0.1230,0.0120,-0.9109,504,49,-3731,55559,C00000,-103971,-109648,-140440,-65872
LOG,2615,0.0589,0.0845,0.1120,0.1919,0.0039,0.0,0.1226,0.0098,-0.9160,502,40,-3752,55560,C00000,-93179,-99316,-130519,-68950
LOG,2628,0.0000,0.0845,0.1120,0.1919,0.0039,0.0,0.1201,0.0093,-0.9148,492,38,-3747,55561,C00000,-97836,-101438,-132022,-68738
LOG,2640,0.0000,0.0835,0.0977,0.1921,0.0036,0.0,0.1218,0.0115,-0.9138,499,47,-3743,55562,C00000,-104435,-108794,-141320,-67531
LOG,2653,-0.0752,0.0913,0.0964,0.1922,0.0035,0.0,0.1221,0.0093,-0.9138,500,38,-3743,55562,C00000,-104435,-108794,-141320,-67531
LOG,2658,0.0000,0.0913,0.0964,0.1922,0.0037,0.0,0.1233,0.0100,-0.9170,505,41,-3756,55563,C00000,-104776,-110101,-142177,-66482
LOG,2670,0.0000,0.0859,0.0929,0.1922,0.0035,0.0,0.1230,0.0110,-0.9163,504,45,-3753,55564,C00000,-103977,-109801,-140438,-65462
LOG,2683,0.0844,0.0840,0.0905,0.1921,0.0036,0.0,0.1226,0.0090,-0.9136,502,37,-3742,55564,C00000,-103977,-109801,-140438,-65462
LOG,2695,0.0843,0.0928,0.0909,0.1919,0.0036,0.0,0.1218,0.0115,-0.9148,499,47,-3747,55565,C00000,-93188,-99331,-130254,-68277
LOG,2708,0.0000,0.0928,0.0909,0.1919,0.0035,0.0,0.1235,0.0105,-0.9148,506,43,-3747,55566,C00000,-97700,-101497,-131793,-68953
LOG,2720,0.0000,0.0889,0.0904,0.1917,0.0035,0.0,0.1250,0.0110,-0.9136,512,45,-3742,55567,C00000,-103731,-108122,-141396,-67944
LOG,2730,-0.1244,0.0838,0.0858,0.1915,0.0035,0.0,0.1250,0.0110,-0.9136,512,45,-3742,55567,C00000,-103731,-108122,-141396,-67944
LOG,2742,0.0383,0.0916,0.0909,0.1913,0.0040,0.0,0.1196,0.0107,-0.9141,490,44,-3744,55568,C00000,-104371,-109732,-142001,-67369
LOG,2750,0.0000,0.0916,0.0909,0.1913,0.0040,0.0,0.1196,0.0107,-0.9141,490,44,-3744,55569,C00000,-103914,-109686,-140486,-66267
LOG,2762,0.1104,0.0887,0.0885,0.1910,0.0042,0.0,0.1233,0.0120,-0.9165,505,49,-3754,55569,C00000,-103914,-109686,-140486,-66267
LOG,2775,0.1052,0.1048,0.0939,0.1908,0.0043,0.0,0.1235,0.0105,-0.9143,506,43,-3745,55570,C00000,-92580,-98749,-130012,-68701
LOG,2780,0.1052,0.1048,0.0939,0.1908,0.0043,0.0,0.1235,0.0105,-0.9143,506,43,-3745,55570,C00000,-92580,-98749,-130012,-68701
LOG,2792,0.0606,0.0800,0.0910,0.1906,0.0038,0.0,0.1235,0.0088,-0.9138,506,36,-3743,55571,C00000,-98039,-101569,-131974,-68813
LOG,2805,0.0000,0.0800,0.0910,0.1906,0.0038,0.0,0.1230,0.0122,-0.9136,504,50,-3742,55572,C00000,-104805,-109167,-141910,-67150
LOG,2817,0.0000,0.0630,0.0805,0.1903,0.0045,0.0,0.1194,0.0112,-0.9124,489,46,-3737,55573,C00000,-104810,-109796,-141916,-66704
LOG,2830,0.0000,0.1093,0.0885,0.1901,0.0048,0.0,0.1218,0.0117,-0.9158,499,48,-3751,55574,C00000,-104201,-109847,-140654,-65324
LOG,2833,0.0000,0.1093,0.0885,0.1901,0.0048,0.0,0.1218,0.0117,-0.9158,499,48,-3751,55574,C00000,-104201,-109847,-140654,-65324
LOG,2845,0.1041,0.1053,0.0950,0.1898,0.0048,0.0,0.1235,0.0105,-0.9136,506,43,-3742,55574,C00000,-104201,-109847,-140654,-65324
LOG,2858,0.1227,0.0927,0.0931,0.1896,0.0044,0.0,0.1243,0.0122,-0.9158,509,50,-3751,55575,C00000,-92226,-98388,-129312,-69934
LOG,2871,-0.1714,0.1435,0.1054,0.1894,0.0043,0.0,0.1206,0.0115,-0.9138,494,47,-3743,55576,C00000,-98400,-101898,-132333,-68529
LOG,2884,0.0000,0.1435,0.1054,0.1894,0.0042,0.0,0.1218,0.0125,-0.9121,499,51,-3736,55577,C00000,-104512,-109206,-141327,-66516
LOG,2896,0.0000,0.1363,0.1203,0.1892,0.0049,0.0,0.1213,0.0110,-0.9160,497,45,-3752,55578,C00000,-104479,-109894,-141851,-66237
LOG,2901,0.0000,0.1363,0.1203,0.1892,0.0049,0.0,0.1213,0.0110,-0.9160,497,45,-3752,55578,C00000,-104479,-109894,-141851,-66237
LOG,2913,0.0000,0.1417,0.1244,0.1892,0.0048,0.0,0.1206,0.0105,-0.9155,494,43,-3750,55579,C00000,-103711,-109516,-140375,-65951
LOG,2926,0.0000,0.1180,0.1251,0.1892,0.0049,0.0,0.1216,0.0090,-0.9172,498,37,-3757,55580,C00000,-91881,-98046,-129208,-68263
LOG,2939,0.1258,0.1259,0.1243,0.1893,0.0051,0.0,0.1213,0.0112,-0.9126,497,46,-3738,55580,C00000,-91881,-98046,-129208,-68263
LOG,2951,-0.1527,0.1484,0.1297,0.1894,0.0046,0.0,0.1228,0.0095,-0.9146,503,39,-3746,55581,C00000,-98325,-102129,-132536,-68973
LOG,2954,-0.1527,0.1484,0.1297,0.1894,0.0046,0.0,0.1228,0.0095,-0.9146,503,39,-3746,55581,C00000,-98325,-102129,-132536,-68973
LOG,2966,0.1179,0.1327,0.1314,0.1896,0.0053,0.0,0.1226,0.0088,-0.9141,502,36,-3744,55582,C00000,-104452,-109043,-141448,-67479
LOG,2979,0.0000,0.1327,0.1314,0.1896,0.0051,0.0,0.1235,0.0110,-0.9146,506,45,-3746,55583,C00000,-104737,-109924,-142209,-67106
LOG,2991,0.0000,0.1005,0.1226,0.1898,0.0047,0.0,0.1204,0.0085,-0.9143,493,35,-3745,55584,C00000,-103953,-109582,-140429,-65517
LOG,3004,-0.1630,0.1243,0.1180,0.1900,0.0044,0.0,0.1191,0.0085,-0.9141,488,35,-3744,55584,C00000,-103953,-109582,-140429,-65517
LOG,3017,0.1021,0.1285,0.1252,0.1901,0.0046,0.0,0.1252,0.0098,-0.9141,513,40,-3744,55585,C00000,-91591,-97772,-128445,-68973
LOG,3024,0.0000,0.1285,0.1252,0.1901,0.0048,0.0,0.1201,0.0098,-0.9160,492,40,-3752,55586,C00000,-98327,-102220,-132683,-67771
LOG,3036,0.1248,0.1189,0.1240,0.1903,0.0050,0.0,0.1218,0.0063,-0.9148,499,26,-3747,55586,C00000,-98327,-102220,-132683,-67771
LOG,3049,0.1564,0.1481,0.1295,0.1904,0.0050,0.0,0.1248,0.0110,-0.9136,511,45,-3742,55587,C00000,-104582,-109235,-141647,-67099
LOG,3062,0.0944,0.1235,0.1291,0.1906,0.0051,0.0,0.1199,0.0085,-0.9141,491,35,-3744,55588,C00000,-104641,-109796,-141953,-67074
LOG,3065,0.0944,0.1235,0.1291,0.1906,0.0051,0.0,0.1199,0.0085,-0.9141,491,35,-3744,55588,C00000,-104641,-109796,-141953,-67074
LOG,3077,0.0000,0.1235,0.1291,0.1906,0.0053,0.0,0.1240,0.0073,-0.9155,508,30,-3750,55589,C00000,-104017,-109760,-140695,-66007
LOG,3089,0.0000,0.1330,0.1263,0.1908,0.0056,0.0,0.1184,0.0076,-0.9133,485,31,-3741,55590,C00000,-91087,-97326,-128142,-67709
LOG,3102,0.0000,0.2097,0.1622,0.1911,0.0060,0.0,0.1211,0.0117,-0.9141,496,48,-3744,55591,C00000,-98514,-102436,-132933,-69186
LOG,3115,0.1970,0.1768,0.1686,0.1914,0.0059,0.0,0.1235,0.0103,-0.9138,506,42,-3743,55591,C00000,-98514,-102436,-132933,-69186
LOG,3127,0.2190,0.2793,0.2070,0.1919,0.0052,0.0,0.1206,0.0098,-0.9146,494,40,-3746,55592,C00000,-104427,-109307,-141558,-67297
LOG,3140,0.0000,0.2793,0.2070,0.1919,0.0049,0.0,0.1206,0.0110,-0.9136,494,45,-3742,55593,C00000,-104557,-109641,-141928,-66768
LOG,3145,-0.1918,0.2523,0.2281,0.1927,0.0046,0.0,0.1206,0.0105,-0.9150,494,43,-3748,55593,C00000,-104557,-109641,-141928,-66768
LOG,3157,0.0000,0.2523,0.2281,0.1927,0.0047,0.0,0.1216,0.0085,-0.9175,498,35,-3758,55594,C00000,-104030,-109839,-140798,-66610
LOG,3169,0.0000,0.3039,0.2517,0.1937,0.0049,0.0,0.1206,0.0110,-0.9141,494,45,-3744,55595,C00000,-91170,-97357,-128302,-69156
LOG,3182,0.0000,0.2971,0.2766,0.1949,0.0052,0.0,0.1228,0.0110,-0.9177,503,45,-3759,55596,C00000,-98996,-102841,-133527,-68087
LOG,3195,0.1702,0.3030,0.2930,0.1964,0.0051,0.0,0.1228,0.0093,-0.9153,503,38,-3749,55596,C00000,-98996,-102841,-133527,-68087
LOG,3197,0.1702,0.3030,0.2930,0.1964,0.0051,0.0,0.1228,0.0093,-0.9153,503,38,-3749,55596,C00000,-98996,-102841,-133527,-68087
LOG,3209,0.0953,0.2374,0.2791,0.1981,0.0051,0.0,0.1238,0.0107,-0.9155,507,44,-3750,55597,C00000,-104743,-109226,-141514,-66419
LOG,3222,-0.1349,0.2206,0.2528,0.1998,0.0047,0.0,0.1228,0.0090,-0.9153,503,37,-3749,55598,C00000,-104734,-109808,-142007,-67248
LOG,3235,0.0000,0.2206,0.2528,0.1998,0.0047,0.0,0.1216,0.0129,-0.9155,498,53,-3750,55599,C00000,-103925,-109851,-140568,-65089
LOG,3247,0.0000,0.2002,0.2285,0.2014,0.0051,45.2,0.1250,0.0105,-0.9102,512,43,-3728,55600,C00000,-91017,-97171,-127970,-69204
LOG,3260,0.2289,0.2060,0.2137,0.2029,0.0056,45.2,0.1204,0.0103,-0.9153,493,42,-3749,55600,C00000,-91017,-97171,-127970,-69204
LOG,3272,0.1062,0.1962,0.2142,0.2042,0.0057,45.2,0.1213,0.0122,-0.9119,497,50,-3735,55601,C00000,-98996,-102809,-133333,-68310
LOG,3285,0.0000,0.1962,0.2142,0.2042,0.0060,45.2,0.1257,0.0090,-0.9131,515,37,-3740,55602,C00000,-106417,-111039,-144656,-66248
LOG,3297,0.0000,0.1760,0.2028,0.2055,0.0060,45.2,0.1221,0.0098,-0.9175,500,40,-3758,55603,C00000,-104622,-109729,-141451,-66261
LOG,3310,0.0000,0.1641,0.1829,0.2066,0.0058,45.2,0.1233,0.0095,-0.9133,505,39,-3741,55604,C00000,-104205,-110431,-142504,-65266
LOG,3323,-0.1512,0.1623,0.1718,0.2075,0.0056,45.2,0.1223,0.0117,-0.9128,501,48,-3739,55604,C00000,-104205,-110431,-142504,-65266
LOG,3335,0.1924,0.1637,0.1654,0.2082,0.0061,45.2,0.1196,0.0107,-0.9163,490,44,-3753,55605,C00000,-89827,-95820,-126123,-68784
LOG,3340,0.1924,0.1637,0.1654,0.2082,0.0061,45.2,0.1196,0.0107,-0.9163,490,44,-3753,55605,C00000,-89827,-95820,-126123,-68784
LOG,3352,0.1116,0.1466,0.1628,0.2089,0.0175,45.2,0.1230,0.0093,-0.9153,504,38,-3749,55606,C00000,-102586,-106849,-139313,-68063
LOG,3365,0.0000,0.1466,0.1628,0.2089,0.0159,45.2,0.1221,0.0095,-0.9155,500,39,-3750,55607,C00000,-106156,-111365,-144891,-66372
LOG,3377,0.0000,0.1255,0.1511,0.2095,0.0141,45.2,0.1218,0.0100,-0.9111,499,41,-3732,55608,C00000,-104347,-109729,-141401,-67113
LOG,3390,0.0000,0.1446,0.1438,0.2099,0.0123,45.2,0.1216,0.0093,-0.9128,498,38,-3739,55609,C00000,-104524,-110811,-142580,-65382
LOG,3403,-0.0768,0.1479,0.1487,0.2102,0.0115,45.2,0.1221,0.0105,-0.9150,500,43,-3748,55609,C00000,-104524,-110811,-142580,-65382
LOG,3415,0.1536,0.1404,0.1437,0.2105,0.0096,45.2,0.1218,0.0112,-0.9165,499,46,-3754,55610,C00000,-89901,-95892,-125989,-69015
LOG,3423,0.0000,0.1404,0.1437,0.2105,0.0092,45.2,0.1233,0.0098,-0.9143,505,40,-3745,55611,C00000,-102613,-106671,-139215,-68474
LOG,3435,-0.0885,0.1487,0.1500,0.2108,0.0086,45.2,0.1223,0.0095,-0.9160,501,39,-3752,55611,C00000,-102613,-106671,-139215,-68474
LOG,3448,-0.1478,0.1442,0.1459,0.2110,0.0078,45.2,0.1213,0.0125,-0.9146,497,51,-3746,55612,C00000,-105910,-111052,-144597,-65479
LOG,3461,0.0000,0.1442,0.1459,0.2110,0.0072,45.2,0.1211,0.0107,-0.9146,496,44,-3746,55613,C00000,-104556,-109686,-141471,-65815
LOG,3463,-0.1187,0.1232,0.1379,0.2112,0.0070,45.2,0.1228,0.0095,-0.9172,503,39,-3757,55613,C00000,-104556,-109686,-141471,-65815
LOG,3475,0.0000,0.1232,0.1379,0.2112,0.0068,45.2,0.1230,0.0090,-0.9136,504,37,-3742,55614,C00000,-104303,-110474,-142370,-65547
LOG,3487,0.0000,0.1345,0.1303,0.2114,0.0058,45.2,0.1218,0.0100,-0.9141,499,41,-3744,55615,C00000,-89788,-95705,-125744,-69211
LOG,3500,0.1170,0.1178,0.1264,0.2115,0.0057,45.2,0.1230,0.0112,-0.9121,504,46,-3736,55615,C00000,-89788,-95705,-125744,-69211
LOG,3512,-0.1911,0.1519,0.1323,0.2115,0.0052,45.2,0.1252,0.0095,-0.9133,513,39,-3741,55616,C00000,-102507,-106756,-139553,-68748
LOG,3525,0.0000,0.1519,0.1323,0.2115,0.0053,45.2,0.1228,0.0120,-0.9124,503,49,-3737,55617,C00000,-106438,-111532,-145340,-66522
LOG,3538,0.0000,0.2011,0.1571,0.2116,0.0056,45.2,0.1199,0.0120,-0.9153,491,49,-3749,55618,C00000,-104397,-109549,-141310,-66497
LOG,3551,0.0000,0.1592,0.1658,0.2117,0.0055,45.2,0.1228,0.0085,-0.9119,503,35,-3735,55619,C00000,-104164,-110691,-142623,-64630
LOG,3555,0.0000,0.1592,0.1658,0.2117,0.0055,45.2,0.1228,0.0085,-0.9119,503,35,-3735,55619,C00000,-104164,-110691,-142623,-64630
LOG,3567,0.0000,0.1946,0.1745,0.2120,0.0053,45.2,0.1248,0.0110,-0.9155,511,45,-3750,55620,C00000,-89974,-95886,-126116,-69529
LOG,3580,-0.0706,0.1380,0.1662,0.2123,0.0056,45.2,0.1194,0.0103,-0.9136,489,42,-3742,55620,C00000,-89974,-95886,-126116,-69529
LOG,3593,-0.1334,0.1891,0.1729,0.2127,0.0063,45.2,0.1233,0.0098,-0.9121,505,40,-3736,55621,C00000,-102580,-106806,-139990,-68317
LOG,3606,0.1061,0.1434,0.1646,0.2131,0.0060,45.2,0.1204,0.0090,-0.9148,493,37,-3747,55622,C00000,-106437,-111520,-145858,-66196
LOG,3619,0.0000,0.1434,0.1646,0.2131,0.0061,45.2,0.1230,0.0117,-0.9167,504,48,-3755,55623,C00000,-104452,-109572,-140910,-66266
LOG,3626,0.1920,0.1799,0.1635,0.2135,0.0066,45.2,0.1184,0.0107,-0.9119,485,44,-3735,55623,C00000,-104452,-109572,-140910,-66266
LOG,3638,-0.1061,0.1846,0.1786,0.2138,0.0069,45.2,0.1201,0.0095,-0.9133,492,39,-3741,55624,C00000,-104297,-110854,-142622,-64290
LOG,3651,0.0000,0.1846,0.1786,0.2138,0.0065,45.2,0.1226,0.0095,-0.9143,502,39,-3745,55625,C00000,-90254,-96112,-126073,-69270
LOG,3663,0.0000,0.1813,0.1779,0.2143,0.0057,45.2,0.1216,0.0093,-0.9148,498,38,-3747,55626,C00000,-102763,-106966,-140154,-67888
LOG,3666,0.0000,0.1813,0.1779,0.2143,0.0057,45.2,0.1216,0.0093,-0.9148,498,38,-3747,55626,C00000,-102763,-106966,-140154,-67888
LOG,3678,0.0000,0.1652,0.1785,0.2147,0.0054,45.2,0.1240,0.0093,-0.9150,508,38,-3748,55627,C00000,-106405,-111789,-145709,-65979
LOG,3691,0.1639,0.1771,0.1735,0.2152,0.0055,45.2,0.1206,0.0107,-0.9133,494,44,-3741,55627,C00000,-106405,-111789,-145709,-65979
LOG,3703,-0.0445,0.1388,0.1664,0.2157,0.0055,45.2,0.1223,0.0100,-0.9177,501,41,-3759,55628,C00000,-104244,-109517,-141054,-65808
