ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
13430,0.0,0.3986,0.5558,0.5316,0.0163,64.5,0.094,-0.8792,-0.0173,385,-3601,-71
13440,-0.2036,0.3159,0.455,0.5227,0.0163,64.5,0.094,-0.8792,-0.0173,385,-3601,-71
13450,0.0,0.3159,0.455,0.5227,0.0152,64.5,0.0896,-0.8784,-0.0171,367,-3598,-70
13460,0.0,0.2615,0.3795,0.5124,0.0133,64.5,0.0891,-0.8801,-0.0117,365,-3605,-48
13470,0.2048,0.2906,0.3324,0.5049,0.0128,64.5,0.0911,-0.8853,-0.0105,373,-3626,-43
13480,0.0,0.2906,0.3324,0.5049,0.0126,64.5,0.0957,-0.8833,-0.0071,392,-3618,-29
13490,0.1382,0.247,0.3004,0.4996,0.012,64.5,0.0959,-0.887,-0.0042,393,-3633,-17
13500,-0.2373,0.284,0.2823,0.4957,0.0105,64.5,0.0996,-0.8884,-0.0071,408,-3639,-29
13510,0.0,0.284,0.2823,0.4957,0.0099,64.5,0.0989,-0.8853,-0.0066,405,-3626,-27
13520,-0.1105,0.2727,0.2869,0.4926,0.0099,64.5,0.0964,-0.8813,-0.01,395,-3610,-41
13530,0.0,0.2727,0.2869,0.4926,0.0098,64.5,0.0908,-0.8838,-0.0105,372,-3620,-43
13540,0.0,0.2319,0.2661,0.49,0.0098,64.5,0.0898,-0.8799,-0.0127,368,-3604,-52
13550,0.158,0.1989,0.2411,0.4878,0.0094,64.5,0.0879,-0.8831,-0.0115,360,-3617,-47
13560,0.0,0.1989,0.2411,0.4878,0.0101,64.5,0.0923,-0.8862,-0.0024,378,-3630,-10
13570,-0.0296,0.2173,0.2338,0.4856,0.0094,64.5,0.0947,-0.8862,-0.0024,388,-3630,-10
13580,-0.1294,0.1976,0.2217,0.4835,0.0087,64.5,0.0957,-0.8901,0.0002,392,-3646,1
13590,0.0,0.1976,0.2217,0.4835,0.0086,64.5,0.0962,-0.8918,-0.0056,394,-3653,-23
13600,0.1597,0.1845,0.2044,0.4813,0.0083,64.5,0.0952,-0.8879,-0.0046,390,-3637,-19
13610,0.0,0.1845,0.2044,0.4813,0.0079,64.5,0.0955,-0.8853,-0.0061,391,-3626,-25
13620,0.0,0.1919,0.1933,0.4791,0.0077,64.5,0.093,-0.8779,-0.0061,381,-3596,-25
13630,0.223,0.2789,0.2179,0.4769,0.0078,64.5,0.0947,-0.8833,-0.0042,388,-3618,-17
13640,0.0,0.2789,0.2179,0.4769,0.0079,64.5,0.0925,-0.8818,-0.009,379,-3612,-37
13650,0.2058,0.2687,0.239,0.4747,0.0086,64.5,0.0999,-0.8823,-0.0022,409,-3614,-9
13660,-0.2097,0.275,0.25,0.4726,0.008,64.5,0.0977,-0.8848,-0.0063,400,-3624,-26
13670,0.0,0.275,0.25,0.4726,0.0075,64.5,0.0955,-0.8843,-0.0059,391,-3622,-24
13680,-0.0331,0.1983,0.2385,0.4707,0.0071,64.5,0.0962,-0.8826,-0.0068,394,-3615,-28
13690,0.0,0.1983,0.2385,0.4707,0.0075,64.5,0.0916,-0.8799,-0.0107,375,-3604,-44
13700,0.0,0.1894,0.2225,0.4688,0.0068,64.5,0.0906,-0.8818,-0.0125,371,-3612,-51
13710,0.1309,0.1601,0.1981,0.4669,0.0071,64.5,0.0898,-0.8867,-0.009,368,-3632,-37
13720,0.0,0.1601,0.1981,0.4669,0.0071,64.5,0.0928,-0.8857,-0.0122,380,-3628,-50
13730,0.128,0.1659,0.1843,0.4649,0.0072,64.5,0.0896,-0.8853,-0.0071,367,-3626,-29
13740,-0.1721,0.2102,0.191,0.4627,0.0065,64.5,0.094,-0.8848,-0.0049,385,-3624,-20
13750,0.0,0.2102,0.191,0.4627,0.0061,64.5,0.0947,-0.8853,-0.0056,388,-3626,-23
13760,-0.2278,0.276,0.2198,0.4606,0.0061,64.5,0.092,-0.8818,-0.0056,377,-3612,-23
13770,0.0,0.276,0.2198,0.4606,0.006,64.5,0.0908,-0.8796,-0.0071,372,-3603,-29
13780,0.0,0.2137,0.2301,0.4585,0.0062,64.5,0.0884,-0.8816,-0.0034,362,-3611,-14
13790,0.2122,0.2218,0.2198,0.4566,0.0059,64.5,0.0891,-0.8826,-0.0017,365,-3615,-7
13800,0.0,0.2218,0.2198,0.4566,0.0063,64.5,0.0942,-0.886,-0.0029,386,-3629,-12
13810,0.1627,0.2104,0.2183,0.4547,0.0062,64.5,0.092,-0.8879,-0.0039,377,-3637,-16
13820,-0.0479,0.2329,0.2266,0.4528,0.007,64.5,0.0972,-0.8918,-0.0049,398,-3653,-20
13830,0.0,0.2329,0.2266,0.4528,0.0066,64.5,0.0952,-0.8906,-0.0049,390,-3648,-20
13840,-0.0146,0.2075,0.2206,0.451,0.007,64.5,0.1006,-0.8894,-0.0095,412,-3643,-39
13850,0.0,0.2075,0.2206,0.451,0.0074,64.5,0.0999,-0.8826,-0.0129,409,-3615,-53
13860,0.0,0.371,0.2606,0.4492,0.0074,64.5,0.0933,-0.8777,-0.0168,382,-3595,-69
13870,-0.6017,0.4133,0.3126,0.4477,0.0076,64.5,0.094,-0.8767,-0.01,385,-3591,-41
13880,0.0,0.4133,0.3126,0.4477,0.0117,64.5,0.1045,-0.8723,0.0239,428,-3573,98
13890,0.8461,0.6482,0.4336,0.4466,0.0144,64.5,0.0906,-0.8774,0.0042,371,-3594,17
13900,-0.8321,0.789,0.576,0.4472,0.0169,64.5,0.0889,-0.8904,-0.0325,364,-3647,-133
13910,0.0,0.789,0.576,0.4472,0.0201,64.5,0.1013,-0.8911,0.0032,415,-3650,13
13920,0.6816,0.8735,0.6996,0.4622,0.0202,64.5,0.0942,-0.8862,0.0127,386,-3630,52
13930,0.0,0.8735,0.6996,0.4622,0.0203,64.5,0.0911,-0.8772,0.0044,373,-3593,18
13940,0.0,0.9241,0.7946,0.488,0.021,64.5,0.1033,-0.8921,0.0137,423,-3654,56
13950,0.0638,0.8605,0.8496,0.5166,0.0198,64.5,0.1021,-0.8911,0.021,418,-3650,86
13960,0.0,0.8605,0.8496,0.5166,0.019,64.5,0.0991,-0.8877,0.0154,406,-3636,63
13970,-0.1394,0.651,0.7965,0.5352,0.0186,64.5,0.0911,-0.8857,0.011,373,-3628,45
13980,-0.1729,0.5513,0.7037,0.5414,0.0171,64.5,0.0959,-0.8889,-0.0034,393,-3641,-14
13990,0.0,0.5513,0.7037,0.5414,0.0161,64.5,0.095,-0.886,-0.0007,389,-3629,-3
14000,0.2821,0.5003,0.6094,0.5395,0.0156,65.6,0.0884,-0.8843,0.0024,362,-3622,10
14010,0.0,0.5003,0.6094,0.5395,0.0148,65.6,0.0908,-0.8855,-0.001,372,-3627,-4
14020,0.0,0.4454,0.5545,0.5326,0.0131,65.6,0.092,-0.8884,-0.0017,377,-3639,-7
14030,-0.2747,0.3819,0.4726,0.5224,0.0127,65.6,0.0967,-0.8867,-0.0049,396,-3632,-20
14040,0.0,0.3819,0.4726,0.5224,0.0122,65.6,0.0969,-0.8894,-0.0007,397,-3643,-3
14050,0.0928,0.2933,0.4088,0.5104,0.0115,65.6,0.0955,-0.8875,0.0012,391,-3635,5
14060,0.3127,0.3103,0.3528,0.4989,0.0101,65.6,0.0947,-0.885,0.0029,388,-3625,12
14070,0.0,0.3103,0.3528,0.4989,0.0093,65.6,0.0945,-0.8867,0.0022,387,-3632,9
14080,-0.2967,0.3482,0.3465,0.4911,0.0089,65.6,0.0962,-0.8857,-0.0002,394,-3628,-1
14090,0.0,0.3482,0.3465,0.4911,0.0086,65.6,0.0947,-0.8828,-0.0015,388,-3616,-6
14100,0.0,0.3206,0.3522,0.4857,0.0081,65.6,0.0916,-0.8823,0.0029,375,-3614,12
14110,-0.0594,0.2149,0.3047,0.482,0.0078,65.6,0.0911,-0.8828,-0.0012,373,-3616,-5
14120,0.0,0.2149,0.3047,0.482,0.0075,65.6,0.0901,-0.8806,0.0,369,-3607,0
14130,0.1693,0.2154,0.2601,0.4791,0.0074,65.6,0.0901,-0.885,-0.002,369,-3625,-8
14140,-0.1202,0.1638,0.2222,0.4766,0.0068,65.6,0.0896,-0.8884,-0.0034,367,-3639,-14
14150,0.0,0.1638,0.2222,0.4766,0.007,65.6,0.0925,-0.8879,0.002,379,-3637,8
14160,0.1851,0.2031,0.2044,0.4743,0.007,65.6,0.0903,-0.887,-0.0024,370,-3633,-10
14170,0.0,0.2031,0.2044,0.4743,0.0072,65.6,0.0955,-0.8877,0.0005,391,-3636,2
14180,0.0,0.2139,0.1989,0.4719,0.0071,65.6,0.0957,-0.8867,0.0078,392,-3632,32
14190,0.2076,0.4579,0.2743,0.4697,0.0096,65.6,0.0989,-0.8835,0.0334,405,-3619,137
14200,0.0,0.4579,0.2743,0.4697,0.016,65.6,0.0837,-0.8899,-0.019,343,-3645,-78
14210,-0.8081,0.6749,0.4271,0.468,0.0161,65.6,0.0957,-0.8894,-0.0151,392,-3643,-62
14220,0.2594,0.7126,0.5649,0.4672,0.0163,65.6,0.0979,-0.8862,0.0046,401,-3630,19
14230,0.0,0.7126,0.5649,0.4672,0.0159,65.6,0.0891,-0.8872,0.002,365,-3634,8
14240,-0.0347,0.6851,0.6428,0.474,0.0153,65.6,0.0906,-0.8801,0.0007,371,-3605,3
14250,0.0,0.6851,0.6428,0.474,0.0144,65.6,0.0928,-0.8789,0.0037,380,-3600,15
14260,0.0,0.6547,0.6489,0.4826,0.0141,65.6,0.094,-0.8831,0.0007,385,-3617,3
14270,0.2184,0.5401,0.6164,0.4865,0.014,65.6,0.0918,-0.8787,-0.0051,376,-3599,-21
14280,0.0,0.5401,0.6164,0.4865,0.0138,65.6,0.0881,-0.8826,-0.0095,361,-3615,-39
14290,-0.1768,0.5305,0.5907,0.4852,0.013,65.6,0.0867,-0.8855,-0.0115,355,-3627,-47
14300,0.2256,0.4269,0.5267,0.483,0.0117,65.6,0.0942,-0.8845,-0.0098,386,-3623,-40
14310,0.0,0.4269,0.5267,0.483,0.012,65.6,0.0881,-0.8818,-0.0039,361,-3612,-16
14320,-0.2318,0.3503,0.4531,0.482,0.0112,65.6,0.0896,-0.8813,-0.0063,367,-3610,-26
14330,0.0,0.3503,0.4531,0.482,0.0106,65.6,0.0913,-0.8843,-0.0061,374,-3622,-25
14340,0.0,0.3733,0.4209,0.4816,0.0091,65.6,0.0886,-0.885,-0.0056,363,-3625,-23
14350,0.0938,0.3196,0.3856,0.4813,0.0096,65.6,0.0947,-0.8918,-0.0046,388,-3653,-19
14360,0.0,0.3196,0.3856,0.4813,0.0088,65.6,0.0955,-0.8914,-0.0046,391,-3651,-19
14370,0.0128,0.2611,0.3401,0.481,0.0084,65.6,0.0945,-0.8894,-0.0022,387,-3643,-9
14380,-0.1791,0.2327,0.2911,0.4805,0.0076,65.6,0.092,-0.8872,-0.0046,377,-3634,-19
14390,0.0,0.2327,0.2911,0.4805,0.0072,65.6,0.0928,-0.885,-0.0037,380,-3625,-15
14400,0.2235,0.2446,0.2672,0.4797,0.0066,65.6,0.093,-0.8848,-0.0046,381,-3624,-19
14410,0.0,0.2446,0.2672,0.4797,0.0066,65.6,0.0911,-0.8828,-0.0022,373,-3616,-9
14420,0.0,0.3819,0.3053,0.4787,0.0065,65.6,0.0979,-0.8872,-0.0017,401,-3634,-7
14430,-0.1643,0.3086,0.3185,0.4777,0.0061,65.6,0.0984,-0.8884,-0.0017,403,-3639,-7
14440,0.0,0.3086,0.3185,0.4777,0.0062,65.6,0.0945,-0.8853,-0.0012,387,-3626,-5
14450,-0.2922,0.3186,0.3115,0.4767,0.0058,65.6,0.0942,-0.8867,-0.0015,386,-3632,-6
14460,0.1177,0.3413,0.3347,0.4757,0.0056,65.6,0.0955,-0.8843,-0.0015,391,-3622,-6
14470,0.0,0.3413,0.3347,0.4757,0.006,65.6,0.0898,-0.887,0.0002,368,-3633,1
14480,0.1055,0.2608,0.3152,0.4748,0.006,65.6,0.0906,-0.8855,-0.0029,371,-3627,-12
14490,0.0,0.2608,0.3152,0.4748,0.0057,65.6,0.0891,-0.885,-0.001,365,-3625,-4
14500,0.0,0.3655,0.3186,0.4739,0.0055,65.6,0.0898,-0.8872,0.0029,368,-3634,12
14510,-0.2558,0.352,0.3363,0.473,0.0058,65.6,0.093,-0.8884,-0.0012,381,-3639,-5
14520,0.0,0.352,0.3363,0.473,0.0058,65.6,0.0913,-0.8865,-0.0027,374,-3631,-11
14530,-0.2502,0.4236,0.3708,0.4723,0.0056,65.6,0.0891,-0.886,-0.0042,365,-3629,-17
14540,0.0,0.3894,0.3777,0.4717,0.0058,65.6,0.0908,-0.8826,0.0015,372,-3615,6
14550,0.0,0.3894,0.3777,0.4717,0.0053,65.6,0.0901,-0.8826,0.0012,369,-3615,5
14560,-0.1326,0.3309,0.3713,0.4713,0.0052,65.6,0.0925,-0.884,0.002,379,-3621,8
14570,0.0,0.3309,0.3713,0.4713,0.0053,65.6,0.0928,-0.8826,-0.0022,380,-3615,-9
14580,0.0,0.3097,0.3448,0.4709,0.0052,65.6,0.0918,-0.8801,-0.0027,376,-3605,-11
14590,0.2897,0.3115,0.3183,0.4704,0.0053,65.6,0.0906,-0.8831,-0.0012,371,-3617,-5
14600,0.0,0.3115,0.3183,0.4704,0.0053,65.6,0.0938,-0.8855,-0.001,384,-3627,-4
14610,-0.2235,0.3373,0.3278,0.4698,0.0051,65.6,0.0928,-0.8853,-0.0027,380,-3626,-11
14620,-0.178,0.3307,0.3321,0.4692,0.0049,65.6,0.0908,-0.8892,-0.0024,372,-3642,-10
14630,0.0,0.3307,0.3321,0.4692,0.0052,65.6,0.0886,-0.8862,-0.0054,363,-3630,-22
14640,0.2265,0.2929,0.3148,0.4685,0.0051,65.6,0.0896,-0.8857,-0.0022,367,-3628,-9
14650,0.0,0.2929,0.3148,0.4685,0.0053,65.6,0.0916,-0.8862,0.002,375,-3630,8
14660,0.0,0.2727,0.308,0.4678,0.0057,65.6,0.094,-0.8911,0.0017,385,-3650,7
14670,-0.0198,0.2344,0.2811,0.467,0.0057,65.6,0.0947,-0.8875,0.0027,388,-3635,11
14680,0.0,0.2344,0.2811,0.467,0.0055,65.6,0.0938,-0.8862,0.0049,384,-3630,20
14690,-0.0237,0.1758,0.2399,0.4659,0.0054,65.6,0.093,-0.8826,0.0051,381,-3615,21
14700,-0.0088,0.1706,0.2095,0.4646,0.006,65.6,0.0959,-0.8848,0.0042,393,-3624,17
14710,0.0,0.1706,0.2095,0.4646,0.0059,65.6,0.0942,-0.8855,0.0068,386,-3627,28
14720,-0.141,0.1478,0.1835,0.463,0.0063,65.6,0.0913,-0.8853,0.0005,374,-3626,2
14730,0.0,0.1478,0.1835,0.463,0.0061,65.6,0.093,-0.884,-0.001,381,-3621,-4
14740,0.0,0.2023,0.1873,0.4612,0.0062,65.6,0.0911,-0.8809,-0.0049,373,-3608,-20
14750,0.2435,0.2441,0.1993,0.4592,0.0066,65.6,0.0913,-0.8848,-0.0105,374,-3624,-43
14760,0.0,0.2441,0.1993,0.4592,0.0061,65.6,0.0906,-0.885,-0.01,371,-3625,-41
14770,-0.1044,0.2448,0.2211,0.4572,0.0065,65.6,0.0876,-0.8821,-0.0059,359,-3613,-24
14780,-0.616,0.3357,0.2404,0.4552,0.0066,65.6,0.0898,-0.8848,0.0022,368,-3624,9
14790,0.0,0.3357,0.2404,0.4552,0.0112,65.6,0.1013,-0.8779,0.0366,415,-3596,150
14800,0.8544,0.6016,0.3689,0.4536,0.0163,65.6,0.0828,-0.8882,0.0039,339,-3638,16
14810,0.0,0.6016,0.3689,0.4536,0.0182,65.6,0.0852,-0.8914,-0.0256,349,-3651,-105
14820,0.0,0.7526,0.522,0.4526,0.0196,65.6,0.0942,-0.8911,0.012,386,-3650,49
14830,0.734,0.8244,0.6507,0.4597,0.0201,65.6,0.0955,-0.8811,0.0249,391,-3609,102
14840,0.0,0.8244,0.6507,0.4597,0.0209,65.6,0.0889,-0.8828,0.0046,364,-3616,19
14850,-0.5688,0.8897,0.7506,0.4805,0.0196,65.6,0.0891,-0.8835,-0.0017,365,-3619,-7
14860,0.0,0.7565,0.7918,0.5053,0.0185,65.6,0.0981,-0.8904,0.0112,402,-3647,46
14870,0.0,0.7565,0.7918,0.5053,0.0172,65.6,0.0981,-0.8875,0.0129,402,-3635,53
14880,-0.3124,0.5892,0.7126,0.5185,0.0168,65.6,0.0955,-0.8796,0.0098,391,-3603,40
14890,0.0,0.5892,0.7126,0.5185,0.0164,65.6,0.0898,-0.8826,0.0059,368,-3615,24
14900,0.0,0.5006,0.6369,0.5214,0.014,65.6,0.0879,-0.8845,0.0093,360,-3623,38
14911,0.4052,0.6705,0.6274,0.5178,0.0126,65.6,0.0879,-0.8843,0.0095,360,-3622,39
14923,0.0,0.6705,0.6274,0.5178,0.0122,65.6,0.0876,-0.8853,0.0024,359,-3626,10
14930,-0.2097,0.5461,0.6113,0.5103,0.0114,65.6,0.0903,-0.8872,0.0024,370,-3634,10
14940,-0.167,0.3833,0.5288,0.5006,0.0105,65.6,0.093,-0.8889,0.0076,381,-3641,31
14950,0.0,0.3833,0.5288,0.5006,0.0103,65.6,0.0955,-0.8853,0.0056,391,-3626,23
14960,-0.1184,0.3565,0.4608,0.4932,0.0096,65.6,0.0962,-0.8838,0.0068,394,-3620,28
14970,0.0,0.3565,0.4608,0.4932,0.0091,65.6,0.0923,-0.8838,0.0059,378,-3620,24
14980,0.0,0.2906,0.3945,0.4886,0.008,65.6,0.0881,-0.8833,0.0071,361,-3618,29
14990,-0.1458,0.2626,0.3393,0.4854,0.0077,65.6,0.0879,-0.8811,0.0046,360,-3609,19
15000,0.0,0.2626,0.3393,0.4854,0.0072,65.6,0.0857,-0.8818,0.0051,351,-3612,21
15010,0.2834,0.2588,0.2947,0.483,0.0072,65.6,0.0864,-0.8833,0.0095,354,-3618,39
15020,-0.147,0.3264,0.3135,0.4811,0.0067,65.6,0.0901,-0.885,0.0059,369,-3625,24
15030,0.0,0.3264,0.3135,0.4811,0.0065,65.6,0.0889,-0.8882,0.0054,364,-3638,22
15040,-0.1857,0.2855,0.3082,0.4794,0.0065,65.6,0.0942,-0.8887,0.0054,386,-3640,22
15050,0.0,0.2855,0.3082,0.4794,0.0065,65.6,0.0911,-0.887,0.0034,373,-3633,14
15060,0.0,0.3081,0.3108,0.478,0.0061,65.6,0.0898,-0.8901,0.0042,368,-3646,17
15070,0.1491,0.235,0.2817,0.4767,0.007,65.6,0.0955,-0.8833,0.0017,391,-3618,7
15080,0.0,0.235,0.2817,0.4767,0.0065,65.6,0.0942,-0.8835,0.0022,386,-3619,9
15090,0.0799,0.1906,0.2482,0.4753,0.0067,65.6,0.0891,-0.8804,0.002,365,-3606,8
15100,-0.4184,0.216,0.215,0.4738,0.0081,65.6,0.0947,-0.8818,0.0188,388,-3612,77
15110,0.0,0.216,0.215,0.4738,0.0089,65.6,0.0962,-0.8767,0.0281,394,-3591,115
15120,0.8241,0.5298,0.3162,0.4722,0.0159,65.6,0.0784,-0.8943,-0.0151,321,-3663,-62
15130,0.0,0.5298,0.3162,0.4722,0.0175,65.6,0.0916,-0.887,-0.0032,375,-3633,-13
15140,0.0,0.695,0.4701,0.471,0.0169,65.6,0.0913,-0.8887,0.0137,374,-3640,56
15150,0.385,0.7088,0.5646,0.4707,0.0164,65.6,0.0867,-0.885,0.0168,355,-3625,69
15160,0.0,0.7088,0.5646,0.4707,0.0157,65.6,0.0901,-0.8835,0.0122,369,-3619,50
15170,-0.4076,0.5763,0.57,0.4712,0.0157,65.6,0.0918,-0.8896,0.0039,376,-3644,16
15180,0.5304,0.6892,0.6069,0.4735,0.0148,65.6,0.0911,-0.8838,0.0046,373,-3620,19
15190,0.0,0.6892,0.6069,0.4735,0.0148,65.6,0.0891,-0.8892,-0.0037,365,-3642,-15
15200,-0.3943,0.7174,0.651,0.482,0.0144,65.6,0.0867,-0.8828,-0.0056,355,-3616,-23
15210,0.0,0.7174,0.651,0.482,0.0139,65.6,0.0884,-0.884,0.0005,362,-3621,2
15220,0.0,0.6519,0.6502,0.4904,0.0125,65.6,0.0884,-0.8821,0.0007,362,-3613,3
15230,-0.1202,0.5809,0.6468,0.4967,0.0121,65.6,0.0935,-0.8857,0.0007,383,-3628,3
15240,0.0,0.5809,0.6468,0.4967,0.0115,65.6,0.0957,-0.8882,0.002,392,-3638,8
15250,-0.1636,0.5155,0.6008,0.4968,0.0111,65.6,0.0935,-0.8882,0.0071,383,-3638,29
15260,-0.158,0.3527,0.5077,0.4938,0.01,65.6,0.0947,-0.8877,0.0012,388,-3636,5
15270,0.0,0.3527,0.5077,0.4938,0.0095,65.6,0.092,-0.8884,0.0002,377,-3639,1
15280,-0.1737,0.3912,0.4555,0.4921,0.0091,65.6,0.0906,-0.8865,-0.0017,371,-3631,-7
15290,0.0,0.3912,0.4555,0.4921,0.0088,65.6,0.0884,-0.8882,0.0005,362,-3638,2
15300,0.0,0.3707,0.4125,0.4911,0.008,65.6,0.0901,-0.8857,0.0061,369,-3628,25
15310,0.0677,0.2845,0.3727,0.4905,0.0074,65.6,0.0901,-0.8872,0.0061,369,-3634,25
15320,0.0,0.2845,0.3727,0.4905,0.0072,65.6,0.0923,-0.885,0.0051,378,-3625,21
15330,0.0195,0.1972,0.3046,0.4898,0.007,65.6,0.0903,-0.8853,0.0081,370,-3626,33
15340,-0.0734,0.1654,0.2469,0.4889,0.0066,65.6,0.0903,-0.8867,0.0054,370,-3632,22
15350,0.0,0.1654,0.2469,0.4889,0.0063,65.6,0.0874,-0.886,0.0051,358,-3629,21
15360,0.1203,0.2078,0.2291,0.4876,0.0066,65.6,0.0942,-0.885,0.0061,386,-3625,25
15370,0.0,0.2078,0.2291,0.4876,0.0063,65.6,0.0916,-0.885,0.0051,375,-3625,21
15380,0.0,0.172,0.2079,0.486,0.0065,65.6,0.0854,-0.8801,0.0042,350,-3605,17
15390,-0.0637,0.1422,0.1822,0.4841,0.0062,65.6,0.0862,-0.8823,0.0029,353,-3614,12
15400,0.0,0.1422,0.1822,0.4841,0.0062,65.6,0.0881,-0.8813,0.0059,361,-3610,24
15410,0.1111,0.1069,0.151,0.482,0.0066,65.6,0.0908,-0.887,0.0078,372,-3633,32
15420,0.1325,0.1708,0.1552,0.4795,0.0062,65.6,0.0891,-0.8845,0.0066,365,-3623,27
15430,0.0,0.1708,0.1552,0.4795,0.0066,65.6,0.0898,-0.8899,0.01,368,-3645,41
15440,-0.2168,0.1826,0.1593,0.477,0.0066,65.6,0.0916,-0.8892,0.0051,375,-3642,21
15450,0.0,0.1826,0.1593,0.477,0.0066,65.6,0.0911,-0.8879,0.0093,373,-3637,38
15460,0.0,0.1917,0.1751,0.4743,0.0059,65.6,0.0894,-0.8872,0.0083,366,-3634,34
15471,-0.0841,0.1464,0.1677,0.4717,0.0058,65.6,0.0886,-0.8838,0.0076,363,-3620,31
15480,0.0,0.1464,0.1677,0.4717,0.0057,65.6,0.0876,-0.8828,0.0044,359,-3616,18
15490,0.0619,0.1723,0.1695,0.4691,0.0057,65.6,0.0876,-0.8828,0.0044,359,-3616,18
15500,0.1606,0.1904,0.1772,0.4665,0.0054,65.6,0.0876,-0.8792,0.0061,359,-3601,25
15510,0.0,0.1904,0.1772,0.4665,0.0059,65.6,0.0862,-0.8826,0.0002,353,-3615,1
15520,0.2204,0.1877,0.1775,0.464,0.0064,65.6,0.0886,-0.8862,0.0054,363,-3630,22
15530,0.0,0.1877,0.1775,0.464,0.0067,65.6,0.093,-0.8867,0.0093,381,-3632,38
15540,0.0,0.2102,0.1979,0.4615,0.0075,65.6,0.094,-0.894,0.0103,385,-3662,42
15550,-0.1623,0.1702,0.1872,0.4592,0.0074,65.6,0.0991,-0.8933,0.0095,406,-3659,39
15560,0.0,0.1702,0.1872,0.4592,0.007,65.6,0.0991,-0.8906,0.0088,406,-3648,36
15570,-0.2522,0.2495,0.201,0.4568,0.0076,65.6,0.0916,-0.8877,0.0066,375,-3636,27
15580,0.0594,0.2071,0.2156,0.4547,0.0069,65.6,0.0928,-0.8843,0.0066,380,-3622,27
15590,0.0,0.2071,0.2156,0.4547,0.0064,65.6,0.092,-0.8826,0.0068,377,-3615,28
15600,0.1918,0.2115,0.209,0.4526,0.0064,65.6,0.0879,-0.8838,0.0056,360,-3620,23
15610,0.0,0.2115,0.209,0.4526,0.0065,65.6,0.0913,-0.8853,0.0073,374,-3626,30
15620,0.0,0.1569,0.1968,0.4505,0.0059,65.6,0.0918,-0.8831,0.0083,376,-3617,34
15630,-0.0948,0.1295,0.1708,0.4485,0.0058,65.6,0.0928,-0.8848,0.0107,380,-3624,44
15640,0.0,0.1295,0.1708,0.4485,0.0056,65.6,0.0938,-0.8848,0.0078,384,-3624,32
15650,-0.163,0.1718,0.164,0.4463,0.0052,65.6,0.0938,-0.884,0.0088,384,-3621,36
15660,-0.0247,0.1546,0.1628,0.4441,0.0056,65.6,0.0908,-0.8894,0.0034,372,-3643,14
15670,0.0,0.1546,0.1628,0.4441,0.0059,65.6,0.0889,-0.8865,-0.001,364,-3631,-4
15680,0.201,0.1578,0.1529,0.4418,0.0055,65.6,0.0884,-0.8855,-0.0012,362,-3627,-5
15690,0.0,0.1578,0.1529,0.4418,0.0056,65.6,0.0908,-0.887,0.001,372,-3633,4
15700,0.0,0.1581,0.1562,0.4395,0.0057,65.6,0.092,-0.886,0.0002,377,-3629,1
15710,-0.8201,0.3269,0.1912,0.4371,0.0072,65.6,0.092,-0.8818,0.0168,377,-3612,69
15720,0.0,0.3269,0.1912,0.4371,0.0088,65.6,0.0962,-0.8828,0.0349,394,-3616,143
15730,0.8583,0.5964,0.3391,0.4351,0.0139,65.6,0.0801,-0.8889,-0.0027,328,-3641,-11
15740,-0.8572,0.7579,0.5075,0.4339,0.0163,65.6,0.0923,-0.8899,-0.0032,378,-3645,-13
15750,0.0,0.7579,0.5075,0.4339,0.0177,65.6,0.0933,-0.887,0.0234,382,-3633,96
15760,0.8137,0.8548,0.652,0.4427,0.0176,65.6,0.095,-0.8794,0.0308,389,-3602,126
15770,0.0,0.8548,0.652,0.4427,0.0189,65.6,0.0879,-0.8828,0.01,360,-3616,41
15780,0.0,0.8951,0.7576,0.4666,0.0172,65.6,0.0952,-0.8857,0.0093,390,-3628,38
15790,-0.0281,0.6729,0.768,0.4912,0.016,65.6,0.0925,-0.887,0.0105,379,-3633,43
15800,0.0,0.6729,0.768,0.4912,0.0153,65.6,0.0947,-0.887,0.0178,388,-3633,73
15810,-0.0781,0.467,0.6622,0.5027,0.0144,65.6,0.0955,-0.8845,0.0208,391,-3623,85
15820,0.3537,0.4133,0.5406,0.5046,0.0137,65.4,0.0933,-0.8887,0.0212,382,-3640,87
15833,0.0,0.4133,0.5406,0.5046,0.0129,65.4,0.0903,-0.8872,0.022,370,-3634,90
15840,0.2635,0.557,0.5406,0.5003,0.0124,65.4,0.0876,-0.8889,0.0181,359,-3641,74
15850,0.0,0.557,0.5406,0.5003,0.0121,65.4,0.0908,-0.8892,0.0117,372,-3642,48
15860,0.0,0.5097,0.5211,0.4923,0.0112,65.4,0.0891,-0.8904,0.0032,365,-3647,13
15870,-0.1433,0.4394,0.5039,0.4821,0.0113,65.4,0.0935,-0.8879,0.0085,383,-3637,35
15880,0.0,0.4394,0.5039,0.4821,0.0106,65.4,0.0925,-0.8894,0.0103,379,-3643,42
15890,0.0059,0.3093,0.4368,0.4736,0.0103,65.4,0.0942,-0.8843,0.01,386,-3622,41
15900,-0.0041,0.2075,0.3454,0.4682,0.0094,65.4,0.0935,-0.8845,0.0068,383,-3623,28
15910,0.0,0.2075,0.3454,0.4682,0.0092,65.4,0.0913,-0.8835,0.0112,374,-3619,46
