LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,1630,0.0000,0.0174,0.0000,0.2663,0.0041,73.3,-0.2024,0.2397,-0.8813,-829,982,-3610,2461,C00000,-120967,-125589,-175909,-73653
LOG,1640,0.0457,0.0215,0.0000,0.2641,0.0042,73.3,-0.2021,0.2366,-0.8796,-828,969,-3603,2462,C00000,-113207,-119031,-165527,-74483
LOG,1651,-0.0201,0.0170,0.0000,0.2619,0.0041,73.3,-0.2012,0.2380,-0.8787,-824,975,-3599,2463,C00000,-108631,-114791,-160676,-75279
LOG,1660,0.0000,0.0170,0.0000,0.2619,0.0042,73.3,-0.2036,0.2395,-0.8799,-834,981,-3604,2463,C00000,-108631,-114791,-160676,-75279
LOG,1670,-0.0288,0.0165,0.0000,0.2597,0.0043,73.3,-0.2026,0.2363,-0.8789,-830,968,-3600,2464,C00000,-105153,-111074,-156934,-77127
LOG,1680,0.0000,0.0165,0.0000,0.2597,0.0041,73.3,-0.2012,0.2371,-0.8789,-824,971,-3600,2464,C00000,-105153,-111074,-156934,-77127
LOG,1690,0.0000,0.0175,0.0000,0.2576,0.0038,73.3,-0.2019,0.2371,-0.8789,-827,971,-3600,2465,C00000,-118899,-122718,-173231,-74092
LOG,1700,0.0055,0.0147,0.0000,0.2555,0.0040,73.3,-0.1995,0.2393,-0.8804,-817,980,-3606,2466,C00000,-120900,-125448,-176275,-72796
LOG,1710,0.0000,0.0147,0.0000,0.2555,0.0042,73.3,-0.2039,0.2390,-0.8818,-835,979,-3612,2466,C00000,-120900,-125448,-176275,-72796
LOG,1720,0.0213,0.0123,0.0000,0.2534,0.0042,73.3,-0.2039,0.2390,-0.8818,-835,979,-3612,2467,C00000,-113399,-119172,-165694,-74325
LOG,1730,0.0214,0.0105,0.0000,0.2513,0.0047,73.3,-0.2041,0.2361,-0.8796,-836,967,-3603,2468,C00000,-108721,-114710,-160701,-75136
LOG,1740,0.0000,0.0105,0.0000,0.2513,0.0044,73.3,-0.2036,0.2373,-0.8796,-834,972,-3603,2468,C00000,-108721,-114710,-160701,-75136
LOG,1770,0.0000,0.0136,0.0000,0.2472,0.0043,73.3,-0.2012,0.2373,-0.8784,-824,972,-3598,2470,C00000,-118791,-122629,-173219,-75649
LOG,1780,0.0298,0.0122,0.0000,0.2452,0.0042,73.3,-0.2002,0.2393,-0.8789,-820,980,-3600,2471,C00000,-121031,-125420,-175999,-73759
LOG,1790,0.0000,0.0122,0.0000,0.2452,0.0040,73.3,-0.2009,0.2395,-0.8801,-823,981,-3605,2471,C00000,-121031,-125420,-175999,-73759
LOG,1800,0.0307,0.0134,0.0000,0.2433,0.0040,73.3,-0.2009,0.2395,-0.8801,-823,981,-3605,2472,C00000,-113441,-119056,-165686,-74535
LOG,1810,0.0495,0.0215,0.0000,0.2413,0.0040,73.3,-0.2019,0.2380,-0.8794,-827,975,-3602,2473,C00000,-108652,-114717,-160867,-75286
LOG,1820,0.0000,0.0215,0.0000,0.2413,0.0039,73.3,-0.2012,0.2368,-0.8804,-824,970,-3606,2473,C00000,-108652,-114717,-160867,-75286
LOG,1830,0.0333,0.0233,0.0000,0.2394,0.0039,73.3,-0.2012,0.2368,-0.8804,-824,970,-3606,2474,C00000,-105070,-111206,-156807,-76940
LOG,1840,0.0000,0.0233,0.0000,0.2394,0.0040,73.3,-0.2039,0.2358,-0.8789,-835,966,-3600,2474,C00000,-105070,-111206,-156807,-76940
LOG,1850,0.0000,0.0234,0.0000,0.2375,0.0044,73.3,-0.1997,0.2373,-0.8804,-818,972,-3606,2475,C00000,-118964,-122842,-173005,-75260
LOG,1860,-0.0554,0.0302,0.0127,0.2356,0.0044,73.3,-0.1997,0.2373,-0.8804,-818,972,-3606,2476,C00000,-121092,-125697,-176102,-74254
LOG,1870,0.0000,0.0302,0.0127,0.2356,0.0047,73.3,-0.2012,0.2397,-0.8767,-824,982,-3591,2476,C00000,-121092,-125697,-176102,-74254
LOG,1880,0.0331,0.0264,0.0198,0.2338,0.0047,73.3,-0.2012,0.2383,-0.8799,-824,976,-3604,2477,C00000,-113296,-119263,-165946,-74245
LOG,1891,0.0539,0.0283,0.0228,0.2321,0.0043,73.3,-0.2012,0.2373,-0.8801,-824,972,-3605,2478,C00000,-108764,-114912,-160874,-75457
LOG,1900,0.0000,0.0283,0.0228,0.2321,0.0045,73.3,-0.2026,0.2346,-0.8784,-830,961,-3598,2478,C00000,-108764,-114912,-160874,-75457
LOG,1910,0.0427,0.0247,0.0177,0.2305,0.0044,73.3,-0.2014,0.2368,-0.8787,-825,970,-3599,2479,C00000,-105131,-111092,-157081,-77061
LOG,1920,0.0000,0.0247,0.0177,0.2305,0.0042,73.3,-0.2012,0.2371,-0.8809,-824,971,-3608,2479,C00000,-105131,-111092,-157081,-77061
LOG,1930,0.0000,0.0342,0.0181,0.2289,0.0042,73.3,-0.1985,0.2366,-0.8804,-813,969,-3606,2480,C00000,-118852,-122830,-173182,-74456
LOG,1940,0.1272,0.1505,0.0614,0.2273,0.0044,73.3,-0.2029,0.2385,-0.8801,-831,977,-3605,2481,C00000,-120931,-125566,-176173,-73426
