LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,4027,0.0006,0.0123,0.0028,0.2135,0.0048,51.3,-0.2041,0.2407,-0.8782,-836,986,-3597,10587,C00000,-111814,-117889,-165207,-74766
LOG,4053,0.0388,0.0194,0.0008,0.2105,0.0047,51.3,-0.2051,0.2383,-0.8774,-840,976,-3594,10589,C00000,-121994,-126532,-178101,-73909
LOG,4078,0.0452,0.0223,0.0005,0.2090,0.0043,51.3,-0.2046,0.2395,-0.8767,-838,981,-3591,10590,C00000,-119879,-123797,-174877,-76474
LOG,4102,-0.0220,0.0157,0.0001,0.2060,0.0045,51.3,-0.2068,0.2383,-0.8770,-847,976,-3592,10592,C00000,-104986,-111070,-157577,-77179
LOG,4127,0.0156,0.0118,0.0001,0.2045,0.0054,51.3,-0.2070,0.2385,-0.8765,-848,977,-3590,10593,C00000,-109981,-115967,-162172,-74924
LOG,4152,-0.0244,0.0201,0.0000,0.2015,0.0055,51.3,-0.2034,0.2407,-0.8799,-833,986,-3604,10595,C00000,-116446,-122139,-170481,-73554
LOG,4177,-0.0223,0.0164,0.0000,0.2001,0.0058,51.3,-0.2036,0.2405,-0.8782,-834,985,-3597,10597,C00000,-119899,-123804,-175165,-75576
LOG,4201,0.0282,0.0144,0.0000,0.1972,0.0056,51.3,-0.2051,0.2383,-0.8779,-840,976,-3596,10599,C00000,-106140,-111814,-158561,-76871
LOG,4226,0.0178,0.0124,0.0000,0.1958,0.0053,51.3,-0.2058,0.2402,-0.8789,-843,984,-3600,10601,C00000,-108704,-114959,-161909,-75256
LOG,4250,0.0520,0.0215,0.0000,0.1931,0.0049,51.3,-0.2056,0.2415,-0.8787,-842,989,-3599,10603,C00000,-114917,-120449,-168256,-73976
LOG,4275,0.0205,0.0220,0.0000,0.1917,0.0049,51.3,-0.2058,0.2393,-0.8772,-843,980,-3593,10605,C00000,-122636,-126893,-178616,-73186
LOG,4299,-0.0468,0.0269,0.0068,0.1891,0.0048,51.3,-0.2063,0.2400,-0.8804,-845,983,-3606,10607,C00000,-112964,-118017,-166034,-76212
LOG,4324,-0.0028,0.0201,0.0116,0.1866,0.0047,51.3,-0.2051,0.2415,-0.8794,-840,989,-3602,10609,C00000,-105301,-111567,-158094,-77208
LOG,4349,-0.0445,0.0183,0.0063,0.1854,0.0048,51.3,-0.2083,0.2395,-0.8799,-853,981,-3604,10611,C00000,-111539,-117557,-163894,-75341
LOG,4374,-0.0565,0.0280,0.0122,0.1831,0.0054,51.3,-0.2039,0.2402,-0.8743,-835,984,-3581,10612,C00000,-118329,-123641,-173045,-74511
LOG,4399,0.0000,0.0281,0.0193,0.1821,0.0049,51.3,-0.2058,0.2410,-0.8799,-843,987,-3604,10614,C00000,-120264,-124472,-175589,-75442
LOG,4424,0.0950,0.0475,0.0360,0.1809,0.0048,51.3,-0.2063,0.2395,-0.8777,-845,981,-3595,10616,C00000,-105529,-111430,-158681,-76643
LOG,4449,0.0632,0.0538,0.0442,0.1806,0.0047,51.3,-0.2051,0.2419,-0.8782,-840,991,-3597,10618,C00000,-111115,-117301,-163962,-74554
LOG,4474,-0.0409,0.0756,0.0550,0.1803,0.0047,51.3,-0.2065,0.2405,-0.8796,-846,985,-3603,10620,C00000,-120878,-125952,-176834,-73637
LOG,4499,-0.0771,0.0795,0.0645,0.1802,0.0046,51.3,-0.2061,0.2378,-0.8787,-844,974,-3599,10622,C00000,-117996,-122270,-172980,-75036
LOG,4523,0.1961,0.1889,0.1151,0.1801,0.0048,51.3,-0.2041,0.2412,-0.8772,-836,988,-3593,10624,C00000,-104789,-110882,-157388,-77159
LOG,4548,-0.1570,0.2948,0.2247,0.1800,0.0048,51.3,-0.2053,0.2402,-0.8813,-841,984,-3610,10626,C00000,-110665,-116541,-162494,-74734
LOG,4572,-0.1670,0.3298,0.2663,0.1800,0.0047,51.3,-0.2065,0.2407,-0.8792,-846,986,-3601,10628,C00000,-115894,-121611,-169671,-73696
LOG,4597,-0.1868,0.3603,0.3236,0.1846,0.0049,51.3,-0.2061,0.2395,-0.8816,-844,981,-3611,10629,C00000,-122383,-126804,-178322,-74561
LOG,4622,0.1366,0.3718,0.3404,0.1905,0.0047,51.3,-0.2063,0.2412,-0.8813,-845,988,-3610,10631,C00000,-106862,-112417,-159212,-77442
LOG,4647,0.1095,0.3808,0.3677,0.2049,0.0052,51.3,-0.2053,0.2410,-0.8784,-841,987,-3598,10632,C00000,-108531,-114625,-161554,-75781
LOG,4672,0.0000,0.3820,0.3738,0.2111,0.0047,51.3,-0.2056,0.2390,-0.8823,-842,979,-3614,10634,C00000,-114221,-120116,-167816,-74823
LOG,4697,-0.2190,0.3163,0.3497,0.2170,0.0052,51.3,-0.2092,0.2405,-0.8784,-857,985,-3598,10636,C00000,-121870,-125887,-177188,-75270
LOG,4722,-0.1308,0.2857,0.3253,0.2156,0.0048,51.3,-0.2061,0.2388,-0.8787,-844,978,-3599,10638,C00000,-110716,-115565,-163001,-77384
LOG,4747,-0.1233,0.2529,0.2816,0.2109,0.0050,48.4,-0.2019,0.2405,-0.8777,-827,985,-3595,10640,C00000,-108166,-114364,-161411,-75639
LOG,4772,0.0802,0.2272,0.2481,0.2107,0.0048,48.4,-0.2053,0.2410,-0.8779,-841,987,-3596,10642,C00000,-114298,-119934,-167521,-74154
LOG,4797,-0.1135,0.2123,0.2344,0.2113,0.0050,48.4,-0.2056,0.2417,-0.8804,-842,990,-3606,10644,C00000,-122537,-126677,-178220,-74764
LOG,4822,-0.1595,0.1823,0.2040,0.2129,0.0052,48.4,-0.2056,0.2407,-0.8796,-842,986,-3603,10645,C00000,-110701,-115836,-163487,-76511
LOG,4847,0.0000,0.1685,0.1899,0.2138,0.0048,48.4,-0.2029,0.2388,-0.8784,-831,978,-3598,10647,C00000,-108249,-114222,-161695,-76925
LOG,4872,-0.0997,0.1686,0.1738,0.2152,0.0045,48.4,-0.2061,0.2385,-0.8779,-844,977,-3596,10648,C00000,-113927,-119832,-167471,-73438
LOG,4898,0.0000,0.1613,0.1691,0.2158,0.0042,48.4,-0.2063,0.2400,-0.8752,-845,983,-3585,10650,C00000,-121762,-126020,-177554,-74589
LOG,4923,-0.1057,0.1564,0.1614,0.2167,0.0043,48.4,-0.2068,0.2397,-0.8799,-847,982,-3604,10652,C00000,-107802,-113070,-159900,-77459
LOG,4948,0.0722,0.1706,0.1623,0.2175,0.0040,48.4,-0.2046,0.2419,-0.8782,-838,991,-3597,10654,C00000,-108842,-115109,-161378,-76770
LOG,4973,0.1602,0.1854,0.1699,0.2178,0.0045,48.4,-0.2039,0.2383,-0.8787,-835,976,-3599,10656,C00000,-115481,-121106,-169178,-73494
LOG,4998,-0.1421,0.2028,0.1911,0.2186,0.0045,48.4,-0.2065,0.2373,-0.8811,-846,972,-3609,10657,C00000,-122654,-126825,-178881,-73556
LOG,5023,0.0000,0.1942,0.1941,0.2191,0.0054,48.4,-0.2029,0.2400,-0.8813,-831,983,-3610,10659,C00000,-111856,-116730,-164735,-77279
LOG,5048,-0.0765,0.1677,0.1825,0.2202,0.0051,48.4,-0.2053,0.2405,-0.8770,-841,985,-3592,10660,C00000,-107776,-113998,-161123,-77407
LOG,5074,0.0000,0.1603,0.1738,0.2207,0.0049,48.4,-0.2061,0.2388,-0.8811,-844,978,-3609,10662,C00000,-115102,-120945,-168514,-74417
LOG,5099,-0.0828,0.1302,0.1506,0.2215,0.0051,48.4,-0.2041,0.2400,-0.8779,-836,983,-3596,10664,C00000,-121179,-125221,-176612,-74194
LOG,5124,0.0643,0.1283,0.1326,0.2220,0.0056,48.4,-0.2061,0.2388,-0.8784,-844,978,-3598,10666,C00000,-105657,-111844,-158229,-77124
LOG,5148,0.1153,0.1383,0.1336,0.2220,0.0057,48.4,-0.2070,0.2412,-0.8779,-848,988,-3596,10668,C00000,-109179,-115271,-162171,-75744
LOG,5173,0.1321,0.1616,0.1478,0.2220,0.0051,48.4,-0.2061,0.2410,-0.8789,-844,987,-3600,10669,C00000,-113674,-119571,-166736,-74401
LOG,5198,0.0000,0.1764,0.1590,0.2221,0.0049,48.4,-0.2063,0.2380,-0.8787,-845,975,-3599,10671,C00000,-122169,-126724,-178186,-73166
LOG,5223,0.0534,0.1501,0.1667,0.2224,0.0049,48.4,-0.2063,0.2400,-0.8777,-845,983,-3595,10672,C00000,-113009,-117806,-165772,-76617
LOG,5248,0.0000,0.1267,0.1520,0.2226,0.0043,48.4,-0.2068,0.2395,-0.8767,-847,981,-3591,10674,C00000,-107414,-113473,-160761,-76862
LOG,5273,-0.0165,0.0914,0.1171,0.2228,0.0042,48.4,-0.2065,0.2390,-0.8792,-846,979,-3601,10676,C00000,-113049,-119257,-166385,-74772
LOG,5298,-0.0454,0.0707,0.0988,0.2227,0.0046,48.4,-0.2053,0.2419,-0.8782,-841,991,-3597,10678,C00000,-122323,-126532,-178755,-73065
LOG,5323,-0.0205,0.0380,0.0632,0.2220,0.0047,48.4,-0.2078,0.2405,-0.8770,-851,985,-3592,10680,C00000,-113396,-118042,-166310,-75845
LOG,5349,0.0039,0.0230,0.0321,0.2205,0.0048,48.4,-0.2058,0.2385,-0.8792,-843,977,-3601,10682,C00000,-108709,-114982,-161708,-74984
LOG,5374,-0.0345,0.0200,0.0176,0.2195,0.0045,48.4,-0.2048,0.2393,-0.8787,-839,980,-3599,10683,C00000,-115048,-120642,-168622,-73247
LOG,5399,-0.0139,0.0159,0.0053,0.2171,0.0047,48.4,-0.2051,0.2412,-0.8772,-840,988,-3593,10685,C00000,-122296,-126897,-178541,-75261
LOG,5424,0.0364,0.0161,0.0029,0.2157,0.0043,48.4,-0.2034,0.2405,-0.8765,-833,985,-3590,10687,C00000,-109551,-114807,-162516,-76719
LOG,5449,-0.0550,0.0252,0.0044,0.2128,0.0044,48.4,-0.2048,0.2410,-0.8738,-839,987,-3579,10689,C00000,-108595,-114702,-161612,-76226
LOG,5474,0.0015,0.0318,0.0167,0.2114,0.0049,48.4,-0.2048,0.2397,-0.8792,-839,982,-3601,10691,C00000,-114322,-120423,-167732,-74130
LOG,5498,0.1033,0.0628,0.0384,0.2086,0.0048,48.4,-0.2053,0.2412,-0.8770,-841,988,-3592,10693,C00000,-122451,-126659,-177983,-74444
LOG,5523,0.0588,0.0601,0.0496,0.2074,0.0047,48.4,-0.2048,0.2407,-0.8762,-839,986,-3589,10695,C00000,-114132,-118861,-167207,-76790
LOG,5547,-0.0802,0.0698,0.0616,0.2053,0.0043,48.4,-0.2051,0.2402,-0.8760,-840,984,-3588,10697,C00000,-104813,-110916,-157191,-76703
LOG,5572,0.0316,0.0527,0.0557,0.2035,0.0045,48.4,-0.2056,0.2410,-0.8792,-842,987,-3601,10699,C00000,-110907,-117064,-163892,-74038
LOG,5596,0.0589,0.0506,0.0540,0.2027,0.0041,48.4,-0.2053,0.2407,-0.8792,-841,986,-3601,10701,C00000,-117657,-122786,-171991,-74227
LOG,5621,-0.0555,0.0324,0.0408,0.2010,0.0037,48.4,-0.2036,0.2417,-0.8784,-834,990,-3598,10702,C00000,-122006,-125951,-177369,-74539
LOG,5646,-0.0608,0.0433,0.0409,0.2001,0.0041,48.4,-0.2056,0.2388,-0.8809,-842,978,-3608,10704,C00000,-105453,-111094,-158326,-77511
LOG,5670,0.0000,0.0388,0.0414,0.1992,0.0042,48.4,-0.2063,0.2395,-0.8774,-837,982,-3594,10705,C00000,-109219,-115178,-161944,-75815
LOG,5695,0.0753,0.0570,0.0455,0.1974,0.0038,48.4,-0.2053,0.2390,-0.8787,-841,979,-3599,10707,C00000,-114237,-120257,-167690,-73748
LOG,5720,-0.0874,0.0595,0.0508,0.1957,0.0038,48.4,-0.2061,0.2402,-0.8801,-844,984,-3605,10709,C00000,-122462,-126593,-178767,-73544
LOG,5745,0.0000,0.0739,0.0601,0.1949,0.0035,48.4,-0.2041,0.2402,-0.8801,-836,984,-3605,10711,C00000,-111242,-115664,-163804,-76954
LOG,5769,0.0858,0.0663,0.0621,0.1934,0.0040,48.4,-0.2078,0.2395,-0.8760,-851,981,-3588,10713,C00000,-108332,-114484,-161576,-75742
LOG,5795,0.0545,0.0598,0.0626,0.1928,0.0047,48.4,-0.2043,0.2388,-0.8806,-837,978,-3607,10715,C00000,-114196,-120087,-167673,-73949
LOG,5819,-0.0561,0.0502,0.0553,0.1915,0.0045,48.4,-0.2065,0.2388,-0.8811,-846,978,-3609,10717,C00000,-122636,-127081,-178329,-73737
LOG,5844,-0.0436,0.0299,0.0421,0.1902,0.0048,48.4,-0.2043,0.2358,-0.8748,-837,966,-3583,10719,C00000,-111244,-116402,-163562,-77166
LOG,5868,0.0547,0.0330,0.0371,0.1894,0.0055,48.4,-0.2039,0.2395,-0.8784,-835,981,-3598,10721,C00000,-105927,-112200,-159129,-77063
LOG,5893,-0.0106,0.0320,0.0355,0.1879,0.0053,48.4,-0.2046,0.2385,-0.8806,-838,977,-3607,10722,C00000,-109594,-115896,-162754,-74627
LOG,5918,0.0000,0.0334,0.0338,0.1871,0.0049,48.4,-0.2078,0.2407,-0.8789,-851,986,-3600,10724,C00000,-119954,-125094,-175356,-73764
LOG,5943,0.0604,0.0374,0.0373,0.1854,0.0046,48.4,-0.2046,0.2424,-0.8796,-838,993,-3603,10725,C00000,-120681,-124907,-175634,-76092
LOG,5968,0.0000,0.0413,0.0390,0.1846,0.0047,48.4,-0.2041,0.2373,-0.8792,-836,972,-3601,10727,C00000,-105794,-111747,-158291,-76684
LOG,5992,-0.0548,0.0268,0.0326,0.1830,0.0050,48.4,-0.2063,0.2415,-0.8804,-845,989,-3606,10729,C00000,-109301,-115866,-161659,-74654
LOG,6017,-0.0400,0.0296,0.0317,0.1822,0.0045,48.4,-0.2063,0.2407,-0.8779,-845,986,-3596,10731,C00000,-114918,-120839,-168411,-73527
LOG,6041,-0.0330,0.0229,0.0217,0.1810,0.0043,48.4,-0.2053,0.2419,-0.8789,-841,991,-3600,10733,C00000,-122294,-126412,-178344,-73776
LOG,6066,0.0394,0.0193,0.0119,0.1806,0.0043,48.4,-0.2073,0.2407,-0.8794,-849,986,-3602,10735,C00000,-112739,-117240,-165747,-75721
LOG,6090,-0.0125,0.0226,0.0150,0.1803,0.0043,48.4,-0.2058,0.2390,-0.8787,-843,979,-3599,10737,C00000,-107728,-114012,-161204,-76546
LOG,6115,-0.0606,0.0259,0.0118,0.1802,0.0040,48.4,-0.2039,0.2400,-0.8767,-835,983,-3591,10739,C00000,-111668,-117841,-164479,-74695
LOG,6139,-0.0259,0.0238,0.0185,0.1801,0.0043,48.4,-0.2068,0.2417,-0.8796,-847,990,-3603,10741,C00000,-121862,-126304,-177916,-73694
LOG,6164,0.0567,0.0277,0.0183,0.1800,0.0046,48.4,-0.2061,0.2405,-0.8779,-844,985,-3596,10743,C00000,-119797,-124077,-175077,-75599
LOG,6188,-0.0428,0.0259,0.0190,0.1800,0.0043,48.4,-0.2063,0.2407,-0.8772,-845,986,-3593,10745,C00000,-105101,-111121,-157826,-76999
LOG,6213,0.0002,0.0227,0.0127,0.1800,0.0038,48.4,-0.2065,0.2400,-0.8799,-846,983,-3604,10746,C00000,-109087,-115007,-162232,-75424
LOG,6238,0.0294,0.0212,0.0069,0.1800,0.0039,48.4,-0.2070,0.2410,-0.8774,-848,987,-3594,10748,C00000,-116370,-121770,-169737,-73539
LOG,6262,0.2108,0.0706,0.0168,0.1800,0.0044,48.4,-0.2043,0.2395,-0.8774,-837,981,-3594,10749,C00000,-122030,-126342,-177953,-73790
LOG,6287,0.0000,0.2612,0.1017,0.1800,0.0048,48.4,-0.2046,0.2402,-0.8774,-838,984,-3594,10751,C00000,-109300,-114427,-161472,-76653
LOG,6312,-0.2160,0.5689,0.3717,0.1841,0.0046,48.4,-0.2065,0.2397,-0.8794,-846,982,-3602,10752,C00000,-108849,-115065,-162125,-76021
LOG,6337,0.0000,0.4993,0.4393,0.2001,0.0046,48.4,-0.2041,0.2417,-0.8787,-836,990,-3599,10754,C00000,-113141,-119071,-166232,-75149
LOG,6361,-0.2253,0.3840,0.4164,0.2212,0.0047,48.4,-0.2078,0.2407,-0.8779,-851,986,-3596,10756,C00000,-122675,-126651,-178376,-73938
LOG,6386,-0.1088,0.3628,0.4064,0.2232,0.0047,48.4,-0.2078,0.2405,-0.8777,-851,985,-3595,10758,C00000,-113846,-118539,-167104,-76695
LOG,6411,0.2660,0.3506,0.3628,0.2216,0.0052,48.4,-0.2031,0.2380,-0.8796,-832,975,-3603,10760,C00000,-107117,-113162,-160499,-76716
LOG,6436,0.1549,0.2937,0.3248,0.2144,0.0046,45.6,-0.2046,0.2400,-0.8792,-838,983,-3601,10762,C00000,-112735,-118890,-165880,-74288
LOG,6461,-0.0153,0.2851,0.3103,0.2099,0.0041,45.6,-0.2058,0.2405,-0.8779,-843,985,-3596,10764,C00000,-122481,-126922,-178138,-73779
LOG,6486,-0.2787,0.4556,0.3709,0.2114,0.0039,45.6,-0.2043,0.2419,-0.8804,-837,991,-3606,10765,C00000,-118459,-122676,-173276,-75925
LOG,6511,0.0000,0.4904,0.4195,0.2222,0.0045,45.6,-0.2085,0.2419,-0.8806,-854,991,-3607,10767,C00000,-104597,-111109,-157342,-77116
LOG,6536,-0.0806,0.4411,0.4534,0.2471,0.0048,45.6,-0.2078,0.2395,-0.8760,-851,981,-3588,10768,C00000,-111174,-117172,-163427,-75057
LOG,6561,0.0000,0.3551,0.4200,0.2527,0.0050,45.6,-0.2061,0.2393,-0.8796,-844,980,-3603,10770,C00000,-120409,-125633,-176402,-74324
LOG,6586,-0.0469,0.1906,0.2921,0.2507,0.0050,45.6,-0.2051,0.2393,-0.8762,-840,980,-3589,10772,C00000,-114965,-119387,-167976,-76205
LOG,6612,-0.0223,0.0962,0.1739,0.2400,0.0051,45.6,-0.2051,0.2400,-0.8804,-840,983,-3606,10774,C00000,-108714,-114619,-161896,-75666
LOG,6637,0.0194,0.0664,0.1292,0.2351,0.0050,45.6,-0.2068,0.2422,-0.8774,-847,992,-3594,10776,C00000,-112739,-118660,-165472,-74264
LOG,6662,-0.0363,0.0328,0.0679,0.2293,0.0048,45.6,-0.2031,0.2412,-0.8804,-832,988,-3606,10777,C00000,-121603,-126541,-177632,-74893
LOG,6687,0.0000,0.0234,0.0458,0.2274,0.0048,45.6,-0.2075,0.2410,-0.8772,-850,987,-3593,10779,C00000,-115334,-119936,-169069,-76633
LOG,6712,0.0449,0.0179,0.0137,0.2241,0.0046,45.6,-0.2056,0.2405,-0.8777,-842,985,-3595,10781,C00000,-106219,-112533,-159071,-77321
LOG,6737,0.0195,0.0160,0.0075,0.2225,0.0043,45.6,-0.2053,0.2395,-0.8794,-841,981,-3602,10783,C00000,-112389,-118502,-165742,-74712
LOG,6762,-0.0256,0.0154,0.0022,0.2193,0.0041,45.6,-0.2061,0.2390,-0.8782,-844,979,-3597,10785,C00000,-121746,-126573,-177494,-74130
LOG,6787,0.0182,0.0136,0.0012,0.2177,0.0041,45.6,-0.2034,0.2385,-0.8789,-833,977,-3600,10787,C00000,-115932,-120222,-169712,-76048
LOG,6811,0.0305,0.0144,0.0004,0.2145,0.0041,45.6,-0.2061,0.2388,-0.8799,-844,978,-3604,10789,C00000,-105758,-112151,-159084,-76416
LOG,6836,-0.0472,0.0190,0.0001,0.2114,0.0043,45.6,-0.2056,0.2371,-0.8787,-842,971,-3599,10791,C00000,-110820,-116772,-163616,-74269
LOG,6860,-0.0307,0.0181,0.0001,0.2098,0.0044,45.6,-0.2053,0.2410,-0.8792,-841,987,-3601,10793,C00000,-120005,-124877,-175586,-73206
LOG,6885,0.0273,0.0227,0.0000,0.2067,0.0041,45.6,-0.2065,0.2380,-0.8799,-846,975,-3604,10794,C00000,-121807,-125821,-176956,-75267
LOG,6910,-0.1673,0.0795,0.0201,0.2052,0.0039,45.6,-0.2068,0.2383,-0.8782,-847,976,-3597,10796,C00000,-105989,-111587,-158921,-77112
LOG,6935,-0.1128,0.2505,0.1507,0.2029,0.0040,45.6,-0.2065,0.2407,-0.8777,-846,986,-3595,10797,C00000,-109773,-115931,-162387,-75845
LOG,6960,0.0000,0.3047,0.2159,0.2025,0.0045,45.6,-0.2058,0.2424,-0.8767,-843,993,-3591,10799,C00000,-116821,-122248,-170990,-73539
LOG,6984,0.1079,0.2709,0.2694,0.2034,0.0045,45.6,-0.2053,0.2415,-0.8794,-841,989,-3602,10801,C00000,-121259,-125331,-176753,-75162
LOG,7009,-0.1487,0.2245,0.2546,0.2044,0.0049,45.6,-0.2090,0.2407,-0.8782,-856,986,-3597,10803,C00000,-108313,-113923,-160890,-77304
LOG,7033,-0.0410,0.1546,0.1983,0.2067,0.0048,45.6,-0.2063,0.2397,-0.8789,-845,982,-3600,10805,C00000,-107811,-113700,-161293,-75917
LOG,7058,0.0880,0.1436,0.1743,0.2077,0.0049,45.6,-0.2065,0.2407,-0.8813,-846,986,-3610,10807,C00000,-111739,-117994,-164875,-74902
LOG,7082,-0.1177,0.1413,0.1471,0.2092,0.0051,45.6,-0.2075,0.2383,-0.8772,-850,976,-3593,10809,C00000,-121808,-126366,-178414,-72872
LOG,7107,-0.0334,0.1543,0.1511,0.2096,0.0053,45.6,-0.2029,0.2417,-0.8811,-831,990,-3609,10811,C00000,-120282,-124110,-175529,-75114
LOG,7131,0.1490,0.2090,0.1786,0.2105,0.0052,45.6,-0.2041,0.2395,-0.8823,-836,981,-3614,10813,C00000,-104781,-110877,-157739,-77164
LOG,7156,0.2612,0.3285,0.2540,0.2117,0.0052,45.6,-0.2068,0.2397,-0.8772,-847,982,-3593,10815,C00000,-109780,-115803,-161788,-75446
LOG,7180,-0.1695,0.3660,0.3013,0.2127,0.0055,45.6,-0.2031,0.2412,-0.8796,-832,988,-3603,10817,C00000,-116447,-121711,-170347,-73656
LOG,7206,0.2635,0.3688,0.3445,0.2172,0.0058,45.6,-0.2070,0.2405,-0.8792,-848,985,-3601,10818,C00000,-122231,-126339,-177934,-73309
LOG,7231,0.0000,0.3808,0.3598,0.2220,0.0055,45.6,-0.2070,0.2390,-0.8792,-848,979,-3601,10820,C00000,-106604,-112217,-159256,-77006
LOG,7256,0.2792,0.3906,0.3838,0.2341,0.0053,45.6,-0.2058,0.2407,-0.8752,-843,986,-3585,10821,C00000,-109878,-116006,-162351,-75039
LOG,7281,0.0000,0.3679,0.3796,0.2386,0.0049,45.6,-0.2046,0.2415,-0.8772,-838,989,-3593,10823,C00000,-116007,-121604,-170351,-73504
LOG,7306,0.2775,0.3838,0.3745,0.2431,0.0049,45.6,-0.2029,0.2402,-0.8792,-831,984,-3601,10825,C00000,-121517,-125752,-176910,-74915
LOG,7331,0.2976,0.3932,0.3825,0.2458,0.0049,45.6,-0.2026,0.2393,-0.8799,-830,980,-3604,10827,C00000,-106924,-112454,-159555,-76632
LOG,7356,-0.3106,0.4407,0.4161,0.2558,0.0048,48.6,-0.2041,0.2407,-0.8787,-836,986,-3599,10829,C00000,-109342,-115641,-162142,-75379
LOG,7381,0.1313,0.4064,0.4253,0.2675,0.0047,48.6,-0.2048,0.2415,-0.8816,-839,989,-3611,10831,C00000,-115572,-121474,-169139,-73607
LOG,7406,0.1493,0.3319,0.3940,0.2691,0.0048,48.6,-0.2051,0.2388,-0.8789,-840,978,-3600,10832,C00000,-122125,-126348,-177967,-73644
LOG,7432,0.1359,0.3001,0.3306,0.2639,0.0052,48.6,-0.2078,0.2427,-0.8840,-851,994,-3621,10834,C00000,-106824,-112379,-159213,-78071
LOG,7457,0.2066,0.3033,0.3175,0.2622,0.0059,48.6,-0.2036,0.2402,-0.8789,-834,984,-3600,10836,C00000,-109977,-116234,-162337,-74912
LOG,7482,0.1046,0.2716,0.2943,0.2618,0.0057,48.6,-0.2053,0.2419,-0.8792,-841,991,-3601,10838,C00000,-118281,-123409,-172936,-74061
LOG,7507,-0.1114,0.2557,0.2787,0.2623,0.0059,48.6,-0.2085,0.2415,-0.8750,-854,989,-3584,10840,C00000,-120489,-124599,-175917,-75112
LOG,7532,0.1720,0.2359,0.2521,0.2638,0.0064,48.6,-0.2053,0.2402,-0.8821,-841,984,-3613,10842,C00000,-105251,-111194,-157689,-77913
LOG,7557,-0.1543,0.2248,0.2368,0.2654,0.0065,48.6,-0.2061,0.2407,-0.8801,-844,986,-3605,10844,C00000,-109945,-116222,-162759,-75272
LOG,7582,0.0661,0.2126,0.2279,0.2660,0.0063,48.6,-0.2056,0.2368,-0.8787,-842,970,-3599,10845,C00000,-115747,-121348,-169338,-73997
LOG,7607,-0.1446,0.2111,0.2174,0.2672,0.0061,48.6,-0.2058,0.2424,-0.8801,-843,993,-3605,10847,C00000,-121704,-126035,-177007,-74294
LOG,7633,-0.0728,0.1790,0.2070,0.2676,0.0060,48.6,-0.2041,0.2393,-0.8757,-836,980,-3587,10849,C00000,-104626,-111028,-158182,-76986
LOG,7658,-0.0616,0.1012,0.1488,0.2681,0.0057,48.6,-0.2075,0.2393,-0.8760,-850,980,-3588,10851,C00000,-109665,-115956,-162233,-75231
LOG,7683,0.0256,0.0814,0.1210,0.2680,0.0054,48.6,-0.2053,0.2393,-0.8782,-841,980,-3597,10853,C00000,-120225,-125275,-176238,-74146
LOG,7708,-0.0113,0.0451,0.0768,0.2670,0.0052,48.6,-0.2053,0.2407,-0.8801,-841,986,-3605,10855,C00000,-120531,-124712,-175999,-75027
LOG,7733,0.1552,0.1392,0.0825,0.2651,0.0051,48.6,-0.2036,0.2402,-0.8779,-834,984,-3596,10857,C00000,-105195,-111262,-157656,-77099
LOG,7758,-0.1535,0.2304,0.1333,0.2640,0.0059,48.6,-0.2039,0.2390,-0.8811,-835,979,-3609,10858,C00000,-109641,-116018,-162086,-75497
LOG,7783,0.1508,0.2606,0.2151,0.2627,0.0058,48.6,-0.2048,0.2397,-0.8774,-839,982,-3594,10860,C00000,-114959,-120839,-169030,-73014
LOG,7808,-0.1293,0.2943,0.2457,0.2625,0.0051,48.6,-0.2058,0.2402,-0.8779,-843,984,-3596,10862,C00000,-120956,-125086,-176366,-74519
LOG,7833,0.0743,0.2796,0.2738,0.2632,0.0050,48.6,-0.2043,0.2378,-0.8787,-837,974,-3599,10864,C00000,-105803,-111637,-158478,-77798
LOG,7858,0.1748,0.2636,0.2723,0.2638,0.0047,48.6,-0.2056,0.2402,-0.8794,-842,984,-3602,10866,C00000,-109739,-115787,-162377,-75431
LOG,7883,-0.1224,0.2724,0.2679,0.2655,0.0045,48.6,-0.2065,0.2393,-0.8799,-846,980,-3604,10868,C00000,-116640,-122276,-171030,-74568
LOG,7908,0.1827,0.3213,0.2867,0.2674,0.0042,48.6,-0.2058,0.2419,-0.8794,-843,991,-3602,10870,C00000,-121096,-125012,-176641,-75176
LOG,7933,0.2187,0.3953,0.3150,0.2684,0.0049,48.6,-0.2031,0.2407,-0.8757,-832,986,-3587,10872,C00000,-105752,-111536,-158447,-77063
LOG,7958,0.1465,0.4501,0.3994,0.2721,0.0049,48.6,-0.2048,0.2393,-0.8779,-839,980,-3596,10873,C00000,-108972,-115229,-162279,-75223
LOG,7983,0.0000,0.4062,0.4037,0.2761,0.0054,48.6,-0.2080,0.2400,-0.8772,-852,983,-3593,10875,C00000,-116397,-122014,-170518,-74050
LOG,8008,0.1263,0.3312,0.3743,0.2797,0.0056,48.6,-0.2053,0.2373,-0.8799,-841,972,-3604,10877,C00000,-121016,-125179,-176036,-75286
LOG,8033,0.2344,0.3188,0.3484,0.2810,0.0053,48.6,-0.2048,0.2400,-0.8796,-839,983,-3603,10879,C00000,-106270,-111885,-159050,-76954
