LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,1883,0.0000,0.1533,0.1986,0.2084,0.0039,63.9,-0.2051,0.2390,-0.8816,-838,976,-3600,1499,C00000,-108702,-114881,-160849,-76519
LOG,1893,-0.0232,0.1197,0.1681,0.2095,0.0039,63.9,-0.2046,0.2383,-0.8789,-838,976,-3600,1499,C00000,-108702,-114881,-160849,-76519
LOG,1903,0.0000,0.1197,0.1681,0.2095,0.0039,63.9,-0.2048,0.2395,-0.8770,-839,981,-3592,1500,C00000,-106480,-111991,-157945,-76807
LOG,1913,-0.0176,0.0865,0.1360,0.2103,0.0042,63.9,-0.2043,0.2373,-0.8816,-837,972,-3611,1500,C00000,-106480,-111991,-157945,-76807
LOG,1923,0.0129,0.0631,0.1063,0.2108,0.0045,63.9,-0.2019,0.2385,-0.8804,-827,977,-3606,1501,C00000,-120122,-124164,-174641,-74650
LOG,1933,0.0000,0.0631,0.1063,0.2108,0.0045,63.9,-0.2039,0.2366,-0.8796,-835,969,-3603,1502,C00000,-120274,-125354,-175579,-73927
LOG,1943,0.0390,0.0468,0.0815,0.2110,0.0046,63.9,-0.2034,0.2412,-0.8799,-833,988,-3604,1502,C00000,-120274,-125354,-175579,-73927
LOG,1953,0.0000,0.0468,0.0815,0.2110,0.0046,63.9,-0.2031,0.2388,-0.8779,-832,978,-3596,1503,C00000,-112009,-118074,-164046,-74001
LOG,1963,0.0000,0.0355,0.0621,0.2109,0.0046,63.9,-0.2024,0.2395,-0.8809,-837,978,-3594,1504,C00000,-108787,-114887,-160362,-74059
LOG,1973,-0.0087,0.0276,0.0479,0.2106,0.0047,63.9,-0.2043,0.2388,-0.8774,-837,978,-3594,1504,C00000,-108787,-114887,-160362,-74059
LOG,1983,0.0000,0.0276,0.0479,0.2106,0.0048,63.9,-0.2034,0.2412,-0.8799,-833,988,-3604,1505,C00000,-106261,-111906,-157912,-76946
LOG,1993,-0.0170,0.0217,0.0311,0.2100,0.0046,63.9,-0.2029,0.2393,-0.8794,-831,980,-3602,1505,C00000,-106261,-111906,-157912,-76946
LOG,2003,-0.0152,0.0155,0.0170,0.2092,0.0044,63.9,-0.2019,0.2383,-0.8782,-827,976,-3597,1506,C00000,-120324,-124271,-175015,-74869
LOG,2013,0.0000,0.0155,0.0170,0.2092,0.0043,63.9,-0.2012,0.2397,-0.8777,-824,982,-3595,1507,C00000,-119885,-125179,-175244,-73541
LOG,2023,-0.0174,0.0120,0.0093,0.2082,0.0042,63.9,-0.2017,0.2395,-0.8806,-826,981,-3607,1507,C00000,-119885,-125179,-175244,-73541
LOG,2033,0.0000,0.0120,0.0093,0.2082,0.0040,63.9,-0.2019,0.2405,-0.8813,-827,985,-3610,1508,C00000,-110519,-116759,-162411,-75424
LOG,2043,0.0000,0.0095,0.0051,0.2070,0.0040,63.9,-0.2046,0.2400,-0.8799,-831,970,-3594,1509,C00000,-107805,-114131,-160558,-74999
LOG,2053,0.0114,0.0093,0.0028,0.2058,0.0044,63.9,-0.2029,0.2368,-0.8774,-831,970,-3594,1509,C00000,-107805,-114131,-160558,-74999
LOG,2063,0.0000,0.0093,0.0028,0.2058,0.0048,63.9,-0.2021,0.2395,-0.8823,-828,981,-3614,1510,C00000,-109796,-114824,-162032,-77122
LOG,2073,-0.0299,0.0100,0.0015,0.2045,0.0048,63.9,-0.2036,0.2390,-0.8796,-834,979,-3603,1510,C00000,-109796,-114824,-162032,-77122
LOG,2083,0.0003,0.0107,0.0008,0.2031,0.0042,63.9,-0.2048,0.2400,-0.8789,-839,983,-3600,1511,C00000,-121046,-125296,-175962,-73654
LOG,2093,0.0000,0.0107,0.0008,0.2031,0.0039,63.9,-0.2039,0.2402,-0.8789,-835,984,-3600,1512,C00000,-116846,-122146,-170464,-72969
LOG,2103,0.0211,0.0107,0.0005,0.2018,0.0037,63.9,-0.2041,0.2390,-0.8784,-836,979,-3598,1512,C00000,-116846,-122146,-170464,-72969
LOG,2113,0.0000,0.0107,0.0005,0.2018,0.0037,63.9,-0.2017,0.2390,-0.8774,-826,979,-3594,1513,C00000,-110167,-116307,-161855,-74177
LOG,2123,0.0000,0.0109,0.0002,0.2004,0.0037,63.9,-0.2021,0.2388,-0.8809,-831,974,-3604,1514,C00000,-107879,-113934,-160476,-75875
LOG,2133,0.0140,0.0086,0.0001,0.1990,0.0036,63.9,-0.2029,0.2378,-0.8799,-831,974,-3604,1514,C00000,-107879,-113934,-160476,-75875
LOG,2143,0.0000,0.0086,0.0001,0.1990,0.0034,63.9,-0.2031,0.2380,-0.8806,-832,975,-3607,1515,C00000,-109984,-115196,-162181,-76819
LOG,2153,-0.0190,0.0074,0.0001,0.1976,0.0036,63.9,-0.2036,0.2407,-0.8826,-834,986,-3615,1515,C00000,-109984,-115196,-162181,-76819
LOG,2163,0.0141,0.0065,0.0000,0.1962,0.0036,63.9,-0.2019,0.2380,-0.8799,-827,975,-3604,1516,C00000,-121290,-125525,-176202,-74080
LOG,2173,0.0000,0.0065,0.0000,0.1962,0.0034,63.9,-0.2014,0.2383,-0.8789,-825,976,-3600,1517,C00000,-116902,-122337,-170642,-73613
LOG,2183,0.0126,0.0071,0.0000,0.1948,0.0036,63.9,-0.2036,0.2402,-0.8779,-834,984,-3596,1517,C00000,-116902,-122337,-170642,-73613
LOG,2193,0.0000,0.0071,0.0000,0.1948,0.0040,63.9,-0.2046,0.2373,-0.8818,-838,972,-3612,1518,C00000,-111903,-117974,-164302,-73713
LOG,2203,0.0000,0.0087,0.0000,0.1934,0.0041,63.9,-0.2026,0.2371,-0.8792,-830,971,-3601,1519,C00000,-105736,-111962,-158311,-76037
LOG,2213,-0.0399,0.0139,0.0000,0.1921,0.0041,63.9,-0.2051,0.2378,-0.8779,-840,974,-3596,1519,C00000,-105736,-111962,-158311,-76037
LOG,2223,0.0000,0.0139,0.0000,0.1921,0.0040,63.9,-0.2039,0.2383,-0.8796,-835,976,-3603,1520,C00000,-110121,-114917,-161666,-77033
LOG,2233,0.0334,0.0148,0.0000,0.1908,0.0041,63.9,-0.2029,0.2407,-0.8787,-831,986,-3599,1520,C00000,-110121,-114917,-161666,-77033
LOG,2243,0.0327,0.0207,0.0000,0.1894,0.0042,63.9,-0.2024,0.2358,-0.8799,-829,966,-3604,1521,C00000,-121319,-125604,-176650,-72977
LOG,2253,0.0000,0.0207,0.0000,0.1894,0.0042,63.9,-0.2024,0.2393,-0.8787,-829,980,-3599,1522,C00000,-116512,-122024,-170212,-74318
LOG,2263,-0.0188,0.0176,0.0000,0.1881,0.0040,63.9,-0.2034,0.2385,-0.8787,-833,977,-3599,1522,C00000,-116512,-122024,-170212,-74318
LOG,2273,0.0000,0.0176,0.0000,0.1881,0.0039,63.9,-0.2039,0.2368,-0.8799,-835,970,-3604,1523,C00000,-110319,-116315,-162199,-74414
LOG,2283,-0.0372,0.0159,0.0000,0.1868,0.0038,63.9,-0.2046,0.2375,-0.8789,-838,973,-3600,1524,C00000,-118654,-122547,-172791,-75084
LOG,2293,-0.0151,0.0139,0.0000,0.1856,0.0039,63.9,-0.2058,0.2400,-0.8806,-843,983,-3607,1525,C00000,-116903,-122265,-170091,-73197
LOG,2303,0.0000,0.0139,0.0000,0.1856,0.0041,63.9,-0.2026,0.2395,-0.8782,-830,981,-3597,1525,C00000,-116903,-122265,-170091,-73197
LOG,2313,-0.0321,0.0147,0.0000,0.1843,0.0040,63.9,-0.2004,0.2395,-0.8779,-821,981,-3596,1526,C00000,-110077,-116202,-161604,-75099
LOG,2324,0.0152,0.0156,0.0000,0.1831,0.0043,63.9,-0.2036,0.2380,-0.8806,-834,975,-3607,1527,C00000,-105370,-111648,-157655,-76209
LOG,2333,0.0000,0.0156,0.0000,0.1831,0.0043,63.9,-0.2041,0.2383,-0.8774,-836,976,-3594,1527,C00000,-105370,-111648,-157655,-76209
LOG,2343,0.0459,0.0227,0.0000,0.1820,0.0040,63.9,-0.2041,0.2383,-0.8794,-836,976,-3602,1528,C00000,-110501,-115383,-162730,-75797
LOG,2353,0.0000,0.0227,0.0000,0.1820,0.0040,63.9,-0.2048,0.2402,-0.8801,-839,984,-3605,1528,C00000,-110501,-115383,-162730,-75797
LOG,2363,0.0000,0.0226,0.0026,0.1813,0.0044,63.9,-0.2012,0.2380,-0.8774,-824,975,-3594,1529,C00000,-121142,-125346,-176074,-73417
LOG,2373,0.0062,0.0165,0.0014,0.1809,0.0042,63.9,-0.2026,0.2378,-0.8767,-830,974,-3591,1530,C00000,-116646,-121994,-170011,-74016
LOG,2383,0.0000,0.0165,0.0014,0.1809,0.0040,63.9,-0.2029,0.2368,-0.8779,-831,970,-3596,1530,C00000,-116646,-121994,-170011,-74016
LOG,2393,-0.0535,0.0221,0.0008,0.1806,0.0042,63.9,-0.2024,0.2388,-0.8809,-829,978,-3608,1531,C00000,-111530,-117602,-163489,-74599
LOG,2404,-0.0260,0.0206,0.0004,0.1804,0.0039,63.9,-0.2012,0.2385,-0.8806,-824,977,-3607,1532,C00000,-105699,-111613,-157831,-77414
LOG,2413,0.0000,0.0206,0.0004,0.1804,0.0041,63.9,-0.2024,0.2385,-0.8762,-829,977,-3589,1532,C00000,-105699,-111613,-157831,-77414
LOG,2423,0.0340,0.0213,0.0002,0.1802,0.0042,63.9,-0.2026,0.2395,-0.8804,-830,981,-3606,1533,C00000,-110636,-115669,-162982,-77178
LOG,2433,0.0000,0.0213,0.0002,0.1802,0.0045,63.9,-0.2046,0.2385,-0.8762,-838,977,-3589,1533,C00000,-110636,-115669,-162982,-77178
LOG,2443,0.0000,0.0173,0.0001,0.1802,0.0045,63.9,-0.2046,0.2366,-0.8784,-838,969,-3598,1534,C00000,-121686,-125714,-176832,-73897
LOG,2453,0.0091,0.0156,0.0001,0.1801,0.0047,63.9,-0.2039,0.2397,-0.8816,-835,982,-3611,1535,C00000,-116260,-121791,-169827,-73736
LOG,2463,0.0000,0.0156,0.0001,0.1801,0.0046,63.9,-0.2029,0.2390,-0.8804,-831,979,-3606,1535,C00000,-116260,-121791,-169827,-73736
LOG,2473,0.0039,0.0140,0.0000,0.1801,0.0046,63.9,-0.2029,0.2390,-0.8804,-831,979,-3606,1536,C00000,-110068,-116202,-161679,-74454
LOG,2483,0.0272,0.0142,0.0000,0.1800,0.0047,63.9,-0.2029,0.2368,-0.8792,-831,970,-3601,1537,C00000,-105332,-111578,-157744,-76234
LOG,2493,0.0000,0.0142,0.0000,0.1800,0.0048,63.9,-0.1997,0.2383,-0.8801,-818,976,-3605,1537,C00000,-105332,-111578,-157744,-76234
LOG,2503,0.0150,0.0142,0.0000,0.1800,0.0047,63.9,-0.2019,0.2375,-0.8804,-827,973,-3606,1538,C00000,-107192,-112566,-158674,-76353
LOG,2513,0.0000,0.0142,0.0000,0.1800,0.0046,63.9,-0.2024,0.2397,-0.8787,-829,982,-3599,1538,C00000,-107192,-112566,-158674,-76353
LOG,2523,0.0000,0.0153,0.0000,0.1800,0.0044,63.9,-0.2017,0.2390,-0.8792,-826,979,-3601,1539,C00000,-121259,-125632,-176871,-74790
LOG,2533,0.0450,0.0175,0.0000,0.1800,0.0043,63.9,-0.2036,0.2375,-0.8794,-834,973,-3602,1540,C00000,-114617,-120273,-167186,-73501
LOG,2543,0.0000,0.0175,0.0000,0.1800,0.0043,63.9,-0.2026,0.2402,-0.8796,-830,984,-3603,1540,C00000,-114617,-120273,-167186,-73501
LOG,2553,-0.0280,0.0167,0.0000,0.1800,0.0043,63.9,-0.2026,0.2402,-0.8796,-830,984,-3603,1541,C00000,-109879,-116186,-161684,-74562
LOG,2563,-0.0496,0.0227,0.0000,0.1800,0.0044,63.9,-0.2034,0.2390,-0.8787,-833,979,-3599,1542,C00000,-104396,-110486,-156359,-77109
LOG,2573,0.0000,0.0227,0.0000,0.1800,0.0042,63.9,-0.2046,0.2388,-0.8779,-838,978,-3596,1542,C00000,-104396,-110486,-156359,-77109
LOG,2583,-0.0412,0.0219,0.0000,0.1800,0.0042,63.9,-0.2046,0.2388,-0.8779,-838,978,-3596,1543,C00000,-111354,-116369,-163677,-76226
LOG,2593,0.0000,0.0219,0.0000,0.1800,0.0040,63.9,-0.2041,0.2383,-0.8762,-836,976,-3589,1543,C00000,-111354,-116369,-163677,-76226
LOG,2603,0.0000,0.0187,0.0000,0.1800,0.0042,63.9,-0.2019,0.2388,-0.8823,-827,978,-3614,1544,C00000,-121944,-126240,-177260,-73099
LOG,2613,0.0385,0.0182,0.0000,0.1800,0.0042,63.9,-0.2019,0.2388,-0.8823,-827,978,-3614,1545,C00000,-116122,-121539,-169738,-74149
LOG,2623,0.0000,0.0182,0.0000,0.1800,0.0041,63.9,-0.2009,0.2393,-0.8804,-823,980,-3606,1545,C00000,-116122,-121539,-169738,-74149
LOG,2633,-0.0637,0.0223,0.0000,0.1800,0.0043,63.9,-0.2039,0.2390,-0.8779,-835,979,-3596,1546,C00000,-109046,-115423,-160961,-74292
LOG,2643,-0.0472,0.0826,0.0279,0.1800,0.0042,63.9,-0.2029,0.2385,-0.8799,-831,977,-3604,1547,C00000,-105283,-111291,-157478,-76639
LOG,2653,0.0000,0.0826,0.0279,0.1800,0.0041,63.9,-0.2029,0.2371,-0.8784,-831,971,-3598,1547,C00000,-105283,-111291,-157478,-76639
LOG,2663,-0.2445,0.1305,0.0634,0.1800,0.0039,63.9,-0.2031,0.2380,-0.8794,-832,975,-3602,1548,C00000,-116097,-120559,-169838,-76061
LOG,2673,0.0000,0.1305,0.0634,0.1800,0.0038,63.9,-0.2034,0.2373,-0.8816,-833,972,-3611,1548,C00000,-116097,-120559,-169838,-76061
LOG,2683,0.0000,0.2281,0.1220,0.1800,0.0040,63.9,-0.2046,0.2407,-0.8806,-838,986,-3607,1549,C00000,-122013,-126666,-177187,-72214
LOG,2693,-0.5012,0.3547,0.2073,0.1800,0.0038,63.9,-0.2053,0.2400,-0.8809,-841,983,-3608,1550,C00000,-114577,-120451,-166925,-74188
LOG,2703,0.0000,0.3547,0.2073,0.1800,0.0044,63.9,-0.2031,0.2383,-0.8743,-832,976,-3581,1550,C00000,-114577,-120451,-166925,-74188
LOG,2713,-0.4615,0.4723,0.3110,0.1800,0.0044,63.9,-0.2031,0.2383,-0.8743,-832,976,-3581,1551,C00000,-109129,-115191,-161117,-74739
LOG,2723,-0.3387,0.5186,0.4001,0.1887,0.0051,63.9,-0.2000,0.2375,-0.8782,-819,973,-3597,1552,C00000,-104336,-110331,-156821,-77028
LOG,2832,0.0162,0.1878,0.2937,0.2240,0.0049,64.1,-0.2031,0.2375,-0.8821,-832,973,-3613,1559,C00000,-121998,-126347,-176941,-73326
LOG,2842,0.0162,0.1878,0.2937,0.2240,0.0049,64.1,-0.2031,0.2375,-0.8821,-832,973,-3613,1559,C00000,-121998,-126347,-176941,-73326
LOG,2852,0.0516,0.1455,0.2306,0.2186,0.0051,64.1,-0.2039,0.2383,-0.8762,-835,976,-3589,1560,C00000,-114145,-120057,-167017,-73443
LOG,2862,0.0000,0.1455,0.2306,0.2186,0.0053,64.1,-0.2000,0.2368,-0.8784,-819,970,-3598,1560,C00000,-114145,-120057,-167017,-73443
LOG,2872,0.0811,0.1619,0.1960,0.2124,0.0052,64.1,-0.2024,0.2361,-0.8779,-829,967,-3596,1561,C00000,-108992,-115180,-160756,-75172
LOG,2882,-0.1448,0.1655,0.1918,0.2107,0.0052,64.1,-0.2019,0.2397,-0.8789,-827,982,-3600,1561,C00000,-108992,-115180,-160756,-75172
LOG,2892,0.1510,0.1736,0.1848,0.2065,0.0052,64.1,-0.2043,0.2422,-0.8799,-837,992,-3604,1562,C00000,-106939,-113145,-159794,-76241
LOG,2902,0.0963,0.1510,0.1739,0.2029,0.0053,64.1,-0.2039,0.2375,-0.8789,-835,973,-3600,1563,C00000,-120775,-125666,-176742,-73587
LOG,2912,0.0000,0.1510,0.1739,0.2029,0.0050,64.1,-0.2029,0.2380,-0.8792,-831,975,-3601,1564,C00000,-108740,-115010,-160830,-75847
LOG,2922,0.0000,0.1161,0.1527,0.2007,0.0046,64.1,-0.2021,0.2383,-0.8792,-823,977,-3601,1565,C00000,-103911,-110350,-156343,-76278
LOG,2933,-0.0418,0.0889,0.1278,0.1994,0.0042,64.1,-0.2014,0.2402,-0.8804,-825,984,-3606,1565,C00000,-103911,-110350,-156343,-76278
LOG,2942,0.0000,0.0889,0.1278,0.1994,0.0046,64.1,-0.2034,0.2380,-0.8762,-833,975,-3589,1566,C00000,-112494,-117001,-164933,-76376
LOG,2952,-0.0205,0.0669,0.1036,0.1985,0.0046,64.1,-0.2034,0.2380,-0.8762,-833,975,-3589,1566,C00000,-112494,-117001,-164933,-76376
LOG,2962,-0.1893,0.0830,0.0867,0.1979,0.0046,64.1,-0.2039,0.2375,-0.8772,-835,973,-3593,1567,C00000,-121799,-126147,-177336,-73039
LOG,2972,0.0000,0.0830,0.0867,0.1979,0.0047,64.1,-0.2036,0.2402,-0.8796,-834,984,-3603,1568,C00000,-114379,-120052,-166794,-73581
LOG,2982,-0.2882,0.2501,0.1350,0.1974,0.0048,64.1,-0.2046,0.2373,-0.8777,-838,972,-3595,1568,C00000,-114379,-120052,-166794,-73581
LOG,2992,0.0000,0.2501,0.1350,0.1974,0.0049,64.1,-0.1997,0.2371,-0.8772,-818,971,-3593,1569,C00000,-109813,-115826,-161592,-74409
LOG,3002,0.0000,0.3550,0.2215,0.1973,0.0049,64.1,-0.1997,0.2371,-0.8772,-834,975,-3609,1570,C00000,-104587,-110489,-156488,-77328
LOG,3013,-0.1315,0.3049,0.2703,0.1977,0.0051,64.1,-0.2019,0.2383,-0.8799,-827,976,-3604,1570,C00000,-104587,-110489,-156488,-77328
LOG,3022,0.0000,0.3049,0.2703,0.1977,0.0051,64.1,-0.2039,0.2412,-0.8796,-835,988,-3603,1571,C00000,-117051,-121144,-171256,-75127
LOG,3032,-0.0705,0.2569,0.2728,0.1986,0.0050,64.1,-0.2026,0.2383,-0.8801,-830,976,-3605,1571,C00000,-117051,-121144,-171256,-75127
LOG,3042,0.2432,0.2623,0.2648,0.1998,0.0051,64.1,-0.2000,0.2366,-0.8777,-819,969,-3595,1572,C00000,-120756,-125532,-176570,-73749
LOG,3052,0.0000,0.2623,0.2648,0.1998,0.0049,64.1,-0.2017,0.2375,-0.8774,-826,973,-3594,1573,C00000,-112917,-118992,-165183,-73716
LOG,3062,0.0675,0.2962,0.2758,0.2012,0.0051,64.1,-0.2034,0.2400,-0.8801,-833,983,-3605,1573,C00000,-112917,-118992,-165183,-73716
LOG,3072,0.0000,0.2962,0.2758,0.2012,0.0050,64.1,-0.2048,0.2388,-0.8784,-839,978,-3598,1574,C00000,-108364,-114297,-160484,-76061
LOG,3082,0.0000,0.2401,0.2678,0.2027,0.0050,64.1,-0.2024,0.2402,-0.8792,-822,978,-3600,1575,C00000,-105811,-111593,-157600,-76781
LOG,3093,0.0760,0.1772,0.2354,0.2042,0.0047,64.1,-0.2039,0.2395,-0.8787,-835,981,-3599,1575,C00000,-105811,-111593,-157600,-76781
LOG,3102,0.0000,0.1772,0.2354,0.2042,0.0045,64.1,-0.2026,0.2380,-0.8787,-830,975,-3599,1576,C00000,-119856,-123689,-174851,-75085
LOG,3112,0.0661,0.1258,0.1928,0.2057,0.0042,64.1,-0.2019,0.2383,-0.8782,-827,976,-3597,1576,C00000,-119856,-123689,-174851,-75085
LOG,3122,-0.0296,0.0876,0.1507,0.2068,0.0045,64.1,-0.2046,0.2363,-0.8809,-838,968,-3608,1577,C00000,-122093,-126111,-177144,-72961
LOG,3132,0.0000,0.0876,0.1507,0.2068,0.0046,64.1,-0.2021,0.2388,-0.8806,-828,978,-3607,1578,C00000,-112711,-118536,-165162,-73815
LOG,3142,-0.0340,0.0635,0.1146,0.2076,0.0046,64.1,-0.2007,0.2358,-0.8806,-822,966,-3607,1578,C00000,-112711,-118536,-165162,-73815
LOG,3152,0.0000,0.0635,0.1146,0.2076,0.0045,64.1,-0.2024,0.2378,-0.8801,-829,974,-3605,1579,C00000,-108297,-114287,-160027,-76096
LOG,3162,-0.0302,0.0485,0.0872,0.2080,0.0044,64.1,-0.2029,0.2380,-0.8782,-831,975,-3597,1579,C00000,-108297,-114287,-160027,-76096
LOG,3172,-0.0470,0.0380,0.0660,0.2081,0.0045,64.1,-0.2019,0.2393,-0.8813,-827,980,-3610,1580,C00000,-104569,-110468,-156562,-76726
LOG,3182,0.0000,0.0380,0.0660,0.2081,0.0046,64.1,-0.2041,0.2397,-0.8784,-836,982,-3598,1581,C00000,-119961,-124155,-175211,-74738
LOG,3192,-0.2464,0.1256,0.0798,0.2079,0.0045,64.1,-0.2019,0.2385,-0.8787,-827,977,-3599,1581,C00000,-119961,-124155,-175211,-74738
LOG,3202,-0.3113,0.2200,0.1291,0.2077,0.0041,64.1,-0.2029,0.2368,-0.8784,-831,970,-3598,1582,C00000,-120699,-125416,-175802,-73139
LOG,3212,0.0000,0.2200,0.1291,0.2077,0.0042,64.1,-0.2021,0.2402,-0.8796,-828,984,-3603,1583,C00000,-112498,-118376,-164867,-74384
LOG,3222,-0.2793,0.2829,0.1884,0.2076,0.0043,64.1,-0.2046,0.2395,-0.8779,-838,981,-3596,1583,C00000,-112498,-118376,-164867,-74384
LOG,3232,0.0000,0.2829,0.1884,0.2076,0.0045,64.1,-0.2014,0.2385,-0.8804,-825,977,-3606,1584,C00000,-107934,-113861,-160344,-75816
LOG,3242,0.0000,0.3152,0.2414,0.2078,0.0047,64.1,-0.2051,0.2397,-0.8787,-828,983,-3597,1585,C00000,-106108,-111714,-157989,-76721
LOG,3253,-0.1403,0.3093,0.2765,0.2085,0.0046,64.1,-0.2041,0.2385,-0.8792,-836,977,-3601,1585,C00000,-106108,-111714,-157989,-76721
LOG,3262,0.0000,0.3093,0.2765,0.2085,0.0044,64.1,-0.2048,0.2371,-0.8792,-839,971,-3601,1586,C00000,-119677,-124116,-174499,-75459
LOG,3272,0.0906,0.2267,0.2668,0.2095,0.0045,64.1,-0.2026,0.2402,-0.8792,-830,984,-3601,1586,C00000,-119677,-124116,-174499,-75459
LOG,3282,0.0235,0.1632,0.2290,0.2107,0.0040,64.1,-0.2043,0.2385,-0.8792,-837,977,-3601,1587,C00000,-120448,-125267,-175664,-72202
LOG,3292,0.0000,0.1632,0.2290,0.2107,0.0039,64.1,-0.2031,0.2375,-0.8789,-832,973,-3600,1588,C00000,-112310,-118322,-164644,-73893
LOG,3302,0.1122,0.1684,0.1954,0.2118,0.0038,64.1,-0.2048,0.2363,-0.8782,-839,968,-3597,1588,C00000,-112310,-118322,-164644,-73893
LOG,3312,0.0000,0.1684,0.1954,0.2118,0.0037,64.1,-0.2051,0.2375,-0.8792,-840,973,-3601,1589,C00000,-107882,-113939,-160135,-75661
LOG,3322,0.0000,0.2827,0.2138,0.2129,0.0038,64.1,-0.2021,0.2385,-0.8789,-839,978,-3606,1590,C00000,-105893,-111765,-157524,-77476
LOG,3333,0.2439,0.4231,0.2807,0.2139,0.0035,64.1,-0.2051,0.2385,-0.8801,-840,977,-3605,1590,C00000,-105893,-111765,-157524,-77476
LOG,3342,0.0000,0.4231,0.2807,0.2139,0.0035,64.1,-0.2039,0.2397,-0.8794,-835,982,-3602,1591,C00000,-119781,-123948,-174540,-74717
LOG,3392,0.0000,0.2632,0.3413,0.2409,0.0039,64.1,-0.2021,0.2393,-0.8787,-828,980,-3599,1594,C00000,-107924,-114147,-160579,-75061
LOG,3402,0.0000,0.2632,0.3413,0.2409,0.0039,64.1,-0.2021,0.2393,-0.8787,-823,968,-3604,1595,C00000,-106256,-111968,-158427,-77661
LOG,3413,-0.0765,0.2031,0.2864,0.2395,0.0040,64.1,-0.2019,0.2378,-0.8806,-827,974,-3607,1595,C00000,-106256,-111968,-158427,-77661
LOG,3422,0.0000,0.2031,0.2864,0.2395,0.0041,64.1,-0.2026,0.2400,-0.8833,-830,983,-3618,1596,C00000,-119952,-124072,-174866,-75198
LOG,3432,-0.1098,0.1649,0.2367,0.2366,0.0044,64.1,-0.2036,0.2375,-0.8799,-834,973,-3604,1596,C00000,-119952,-124072,-174866,-75198
LOG,3442,0.0353,0.1235,0.1912,0.2348,0.0045,64.1,-0.2007,0.2366,-0.8784,-822,969,-3598,1597,C00000,-120169,-125161,-175310,-74214
LOG,3452,0.0000,0.1235,0.1912,0.2348,0.0045,64.1,-0.2021,0.2385,-0.8794,-828,977,-3602,1598,C00000,-112220,-118102,-164581,-74976
LOG,3462,0.0234,0.0904,0.1502,0.2338,0.0043,64.1,-0.2012,0.2383,-0.8806,-824,976,-3607,1598,C00000,-112220,-118102,-164581,-74976
LOG,3472,0.0000,0.0904,0.1502,0.2338,0.0042,64.1,-0.2029,0.2395,-0.8806,-831,981,-3607,1599,C00000,-107952,-114129,-160580,-75912
LOG,3482,0.0000,0.0784,0.1177,0.2331,0.0041,64.1,-0.2026,0.2388,-0.8787,-833,977,-3605,1600,C00000,-106619,-112079,-157992,-77206
LOG,3493,-0.1106,0.1482,0.1209,0.2325,0.0037,64.1,-0.2029,0.2393,-0.8806,-831,980,-3607,1600,C00000,-106619,-112079,-157992,-77206
LOG,3537,0.2386,0.3730,0.3078,0.2322,0.0041,64.1,-0.2041,0.2375,-0.8794,-836,973,-3602,1603,C00000,-110418,-116494,-162615,-73944
LOG,3547,0.0000,0.3730,0.3078,0.2322,0.0038,64.1,-0.2041,0.2388,-0.8801,-836,978,-3605,1604,C00000,-105869,-112176,-158356,-76739
LOG,3557,0.1251,0.3093,0.3159,0.2331,0.0037,64.1,-0.2036,0.2378,-0.8789,-834,974,-3600,1604,C00000,-105869,-112176,-158356,-76739
LOG,3567,0.0000,0.3093,0.3159,0.2331,0.0036,64.1,-0.2014,0.2380,-0.8787,-825,975,-3599,1605,C00000,-110021,-114984,-161971,-76309
LOG,3577,-0.1670,0.2623,0.2986,0.2344,0.0036,64.1,-0.2014,0.2390,-0.8806,-825,979,-3607,1605,C00000,-110021,-114984,-161971,-76309
LOG,3587,-0.0691,0.2380,0.2754,0.2357,0.0035,64.1,-0.2043,0.2388,-0.8792,-837,978,-3601,1606,C00000,-121157,-125257,-176022,-74042
LOG,3597,0.0000,0.2380,0.2754,0.2357,0.0035,64.1,-0.2043,0.2397,-0.8765,-837,982,-3590,1607,C00000,-119954,-125050,-175042,-73739
LOG,3607,0.0787,0.2412,0.2583,0.2371,0.0035,64.1,-0.2043,0.2397,-0.8765,-837,982,-3590,1607,C00000,-119954,-125050,-175042,-73739
LOG,3617,0.0000,0.2412,0.2583,0.2371,0.0041,64.1,-0.2014,0.2378,-0.8809,-825,974,-3608,1608,C00000,-110102,-116299,-161844,-74952
LOG,3627,0.0000,0.2230,0.2436,0.2384,0.0044,66.5,-0.2031,0.2402,-0.8779,-823,975,-3609,1609,C00000,-107664,-113862,-160086,-75767
LOG,3637,-0.0759,0.2029,0.2290,0.2395,0.0047,66.5,-0.2009,0.2380,-0.8811,-823,975,-3609,1609,C00000,-107664,-113862,-160086,-75767
LOG,3659,0.0000,0.2010,0.2171,0.2405,0.0048,66.5,-0.2031,0.2407,-0.8816,-832,986,-3611,1611,C00000,-120596,-124381,-175747,-75197
LOG,3669,-0.2160,0.1977,0.2067,0.2414,0.0049,66.5,-0.2012,0.2395,-0.8794,-824,981,-3602,1611,C00000,-120596,-124381,-175747,-75197
LOG,3679,0.0000,0.1977,0.2067,0.2414,0.0049,66.5,-0.2046,0.2388,-0.8784,-838,978,-3598,1612,C00000,-116735,-122334,-170326,-73473
