LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4
LOG,1686,0.0000,0.0675,0.0722,0.1800,0.0048,50.8,-0.2048,0.2419,-0.8792,-839,991,-3601,1768,C00000,-121397,-125286,-177156,-75112
LOG,1696,0.0823,0.0727,0.0726,0.1800,0.0046,50.8,-0.2056,0.2427,-0.8782,-842,994,-3597,1769,C00000,-119104,-124531,-174675,-74159
LOG,1706,0.0000,0.0727,0.0726,0.1800,0.0046,50.8,-0.2041,0.2415,-0.8801,-836,989,-3605,1769,C00000,-119104,-124531,-174675,-74159
LOG,1716,0.0000,0.0686,0.0717,0.1800,0.0048,50.8,-0.2043,0.2441,-0.8770,-837,1000,-3592,1770,C00000,-111959,-118031,-165065,-75033
LOG,1727,-0.1747,0.1044,0.0796,0.1800,0.0054,50.8,-0.2043,0.2390,-0.8828,-837,979,-3616,1771,C00000,-107832,-113889,-161659,-76587
LOG,1736,0.0000,0.1044,0.0796,0.1800,0.0056,50.8,-0.2065,0.2383,-0.8784,-846,976,-3598,1771,C00000,-107832,-113889,-161659,-76587
LOG,1746,-0.0921,0.0902,0.0874,0.1800,0.0056,50.8,-0.2065,0.2383,-0.8784,-846,976,-3598,1772,C00000,-109216,-114301,-161799,-77192
LOG,1756,0.0729,0.0846,0.0860,0.1800,0.0053,50.8,-0.2056,0.2407,-0.8804,-842,986,-3606,1773,C00000,-121550,-125631,-177183,-74440
LOG,1766,0.0000,0.0846,0.0860,0.1800,0.0053,50.8,-0.2053,0.2388,-0.8772,-841,978,-3593,1773,C00000,-121550,-125631,-177183,-74440
LOG,1776,0.1073,0.0926,0.0874,0.1800,0.0054,50.8,-0.2048,0.2405,-0.8811,-839,985,-3609,1774,C00000,-119231,-124290,-174774,-73851
LOG,1786,0.0000,0.0926,0.0874,0.1800,0.0050,50.8,-0.2034,0.2410,-0.8809,-833,987,-3608,1774,C00000,-119231,-124290,-174774,-73851
LOG,1796,0.0000,0.1051,0.0911,0.1800,0.0049,50.8,-0.2041,0.2405,-0.8782,-836,985,-3597,1775,C00000,-111822,-117967,-164916,-74765
LOG,1807,-0.0717,0.1145,0.1015,0.1800,0.0046,50.8,-0.2051,0.2407,-0.8784,-840,986,-3598,1776,C00000,-107618,-113822,-161197,-77421
LOG,1816,0.0000,0.1145,0.1015,0.1800,0.0047,50.8,-0.2026,0.2388,-0.8801,-830,978,-3605,1776,C00000,-107618,-113822,-161197,-77421
LOG,1826,-0.0070,0.0989,0.1032,0.1800,0.0047,50.8,-0.2026,0.2388,-0.8801,-830,978,-3605,1777,C00000,-108802,-114083,-161939,-77742
LOG,1836,0.1057,0.1067,0.1033,0.1800,0.0047,50.8,-0.2043,0.2393,-0.8784,-841,978,-3601,1778,C00000,-121384,-125751,-177319,-74949
LOG,1846,0.0000,0.1228,0.1071,0.1800,0.0046,50.8,-0.2048,0.2405,-0.8755,-839,985,-3586,1778,C00000,-121384,-125751,-177319,-74949
LOG,1856,-0.0342,0.1318,0.1208,0.1800,0.0046,50.8,-0.2048,0.2405,-0.8755,-839,985,-3586,1779,C00000,-118992,-124261,-174655,-73862
LOG,1866,0.0000,0.1318,0.1208,0.1800,0.0048,50.8,-0.2080,0.2405,-0.8796,-852,985,-3603,1779,C00000,-118992,-124261,-174655,-73862
LOG,1876,-0.1115,0.1195,0.1217,0.1800,0.0048,50.8,-0.2058,0.2385,-0.8794,-843,977,-3602,1780,C00000,-111832,-118012,-165176,-74631
LOG,1886,0.1076,0.0977,0.1131,0.1800,0.0045,50.8,-0.2051,0.2390,-0.8796,-840,979,-3603,1781,C00000,-107648,-113912,-161542,-77000
LOG,1896,0.0000,0.0977,0.1131,0.1800,0.0043,50.8,-0.2046,0.2405,-0.8801,-838,985,-3605,1781,C00000,-107648,-113912,-161542,-77000
LOG,1906,0.1422,0.1099,0.1082,0.1800,0.0043,50.8,-0.2070,0.2385,-0.8796,-848,977,-3603,1782,C00000,-108964,-114478,-162308,-77762
LOG,1916,0.1400,0.1196,0.1102,0.1800,0.0042,50.8,-0.2068,0.2407,-0.8794,-847,986,-3602,1783,C00000,-121752,-125919,-177767,-74427
LOG,1926,0.0000,0.1196,0.1102,0.1800,0.0040,50.8,-0.2048,0.2407,-0.8794,-839,986,-3602,1783,C00000,-121752,-125919,-177767,-74427
LOG,1936,-0.1567,0.1343,0.1176,0.1800,0.0040,50.8,-0.2075,0.2417,-0.8796,-850,990,-3603,1784,C00000,-118949,-124048,-174541,-74321
LOG,1946,0.0000,0.1343,0.1176,0.1800,0.0043,50.8,-0.2058,0.2385,-0.8777,-843,977,-3595,1784,C00000,-118949,-124048,-174541,-74321
LOG,1956,0.0047,0.1034,0.1163,0.1800,0.0044,50.8,-0.2065,0.2412,-0.8794,-846,988,-3602,1785,C00000,-113617,-119570,-166882,-75109
LOG,1966,0.1554,0.1170,0.1111,0.1800,0.0047,50.8,-0.2041,0.2390,-0.8757,-836,979,-3587,1786,C00000,-107767,-113834,-161324,-76751
LOG,1976,0.0000,0.1170,0.1111,0.1800,0.0049,50.8,-0.2058,0.2417,-0.8779,-843,990,-3596,1786,C00000,-107767,-113834,-161324,-76751
LOG,1986,0.1381,0.1274,0.1163,0.1800,0.0051,50.8,-0.2036,0.2380,-0.8784,-834,975,-3598,1787,C00000,-109529,-114712,-162071,-77017
LOG,1996,-0.1444,0.1188,0.1157,0.1800,0.0049,50.8,-0.2048,0.2397,-0.8787,-839,982,-3599,1788,C00000,-115113,-120841,-169370,-74627
LOG,2006,0.0000,0.1188,0.1157,0.1800,0.0048,50.8,-0.2065,0.2385,-0.8799,-846,977,-3604,1789,C00000,-107546,-113536,-161121,-77392
LOG,2016,-0.1738,0.1528,0.1279,0.1800,0.0045,50.8,-0.2065,0.2373,-0.8789,-846,972,-3600,1789,C00000,-107546,-113536,-161121,-77392
LOG,2026,0.0000,0.1528,0.1279,0.1800,0.0044,50.8,-0.2061,0.2390,-0.8782,-844,979,-3597,1790,C00000,-109502,-114733,-162456,-77620
LOG,2036,0.0000,0.1355,0.1353,0.1800,0.0045,50.8,-0.2078,0.2397,-0.8813,-841,987,-3603,1791,C00000,-121717,-125673,-177663,-75413
LOG,2046,0.0861,0.1196,0.1320,0.1800,0.0048,50.8,-0.2024,0.2373,-0.8796,-829,972,-3603,1791,C00000,-121717,-125673,-177663,-75413
LOG,2056,0.0000,0.1196,0.1320,0.1800,0.0053,50.8,-0.2048,0.2432,-0.8784,-839,996,-3598,1792,C00000,-118456,-123851,-173744,-74525
LOG,2066,-0.1338,0.1259,0.1272,0.1800,0.0052,50.8,-0.2051,0.2410,-0.8767,-840,987,-3591,1792,C00000,-118456,-123851,-173744,-74525
LOG,2076,-0.0611,0.1360,0.1338,0.1800,0.0053,50.8,-0.2046,0.2397,-0.8796,-838,982,-3603,1793,C00000,-111598,-117731,-164882,-75162
LOG,2086,0.0000,0.1360,0.1338,0.1800,0.0053,50.8,-0.2051,0.2410,-0.8760,-840,987,-3588,1794,C00000,-107211,-113404,-160974,-76855
LOG,2096,0.1185,0.1358,0.1345,0.1800,0.0051,50.8,-0.2061,0.2407,-0.8784,-844,986,-3598,1794,C00000,-107211,-113404,-160974,-76855
LOG,2106,0.0000,0.1358,0.1345,0.1800,0.0050,50.8,-0.2068,0.2388,-0.8774,-847,978,-3594,1795,C00000,-110092,-115103,-162752,-76651
LOG,2116,0.0000,0.1313,0.1353,0.1800,0.0046,50.8,-0.2073,0.2397,-0.8774,-837,990,-3596,1796,C00000,-121926,-125892,-178139,-75247
LOG,2126,-0.0987,0.1034,0.1235,0.1800,0.0047,50.8,-0.2065,0.2412,-0.8765,-846,988,-3590,1796,C00000,-121926,-125892,-178139,-75247
LOG,2136,0.0000,0.1034,0.1235,0.1800,0.0048,50.8,-0.2043,0.2383,-0.8779,-837,976,-3596,1797,C00000,-118595,-123899,-173785,-74518
LOG,2146,0.1095,0.1011,0.1115,0.1800,0.0048,50.8,-0.2041,0.2410,-0.8792,-836,987,-3601,1797,C00000,-118595,-123899,-173785,-74518
LOG,2156,0.1251,0.1196,0.1126,0.1800,0.0046,50.8,-0.2061,0.2407,-0.8784,-844,986,-3598,1798,C00000,-111519,-117689,-164254,-74316
LOG,2166,0.0000,0.1196,0.1126,0.1800,0.0045,50.8,-0.2068,0.2417,-0.8799,-847,990,-3604,1799,C00000,-104909,-111333,-158258,-77320
LOG,2176,-0.0755,0.1080,0.1148,0.1800,0.0049,50.8,-0.2026,0.2397,-0.8772,-830,982,-3593,1799,C00000,-104909,-111333,-158258,-77320
LOG,2197,0.0000,0.0963,0.1074,0.1800,0.0048,50.8,-0.2041,0.2410,-0.8770,-836,987,-3592,1801,C00000,-121759,-126049,-177894,-74584
LOG,2207,0.0305,0.0840,0.1000,0.1800,0.0047,50.8,-0.2061,0.2400,-0.8762,-844,983,-3589,1801,C00000,-121759,-126049,-177894,-74584
LOG,2217,0.0000,0.0840,0.1000,0.1800,0.0049,50.8,-0.2056,0.2410,-0.8821,-842,987,-3613,1802,C00000,-116156,-121769,-169997,-73491
LOG,2227,0.0656,0.0706,0.0876,0.1800,0.0047,50.8,-0.2068,0.2405,-0.8811,-847,985,-3609,1802,C00000,-116156,-121769,-169997,-73491
LOG,2238,0.0458,0.0653,0.0799,0.1800,0.0050,50.8,-0.2046,0.2393,-0.8760,-838,980,-3588,1803,C00000,-110062,-116304,-162902,-74292
LOG,2247,0.0000,0.0653,0.0799,0.1800,0.0049,50.8,-0.2048,0.2397,-0.8789,-839,982,-3600,1804,C00000,-104762,-111057,-158039,-76867
LOG,2257,-0.0906,0.0641,0.0727,0.1800,0.0048,50.8,-0.2058,0.2393,-0.8767,-843,980,-3591,1804,C00000,-104762,-111057,-158039,-76867
LOG,2267,0.0000,0.0641,0.0727,0.1800,0.0053,50.8,-0.2036,0.2419,-0.8816,-834,991,-3611,1805,C00000,-114262,-118816,-167652,-77074
LOG,2277,0.0000,0.0611,0.0672,0.1800,0.0053,50.8,-0.2056,0.2429,-0.8789,-837,984,-3594,1806,C00000,-121668,-126054,-177532,-75022
LOG,2287,-0.1170,0.0754,0.0693,0.1800,0.0053,50.8,-0.2043,0.2402,-0.8774,-837,984,-3594,1806,C00000,-121668,-126054,-177532,-75022
LOG,2297,0.0000,0.0754,0.0693,0.1800,0.0053,50.8,-0.2036,0.2383,-0.8804,-834,976,-3606,1807,C00000,-115562,-121194,-169063,-73635
LOG,2307,-0.0859,0.0812,0.0746,0.1800,0.0049,50.8,-0.2039,0.2390,-0.8801,-835,979,-3605,1807,C00000,-115562,-121194,-169063,-73635
LOG,2318,-0.1003,0.0988,0.0847,0.1800,0.0051,50.8,-0.2043,0.2395,-0.8789,-837,981,-3600,1808,C00000,-110221,-116351,-163194,-75709
LOG,2327,0.0000,0.0988,0.0847,0.1800,0.0053,50.8,-0.2070,0.2412,-0.8818,-848,988,-3612,1809,C00000,-105164,-111324,-158292,-77220
LOG,2337,0.1168,0.0975,0.0901,0.1800,0.0055,50.8,-0.2046,0.2402,-0.8787,-838,984,-3599,1809,C00000,-105164,-111324,-158292,-77220
LOG,2347,0.0000,0.0975,0.0901,0.1800,0.0050,50.8,-0.2041,0.2400,-0.8792,-836,983,-3601,1810,C00000,-114788,-119294,-168214,-75806
LOG,2357,0.0000,0.0980,0.0938,0.1800,0.0050,50.8,-0.2048,0.2373,-0.8794,-839,972,-3602,1811,C00000,-122582,-126764,-178754,-73666
LOG,2367,-0.1304,0.1013,0.0943,0.1800,0.0052,50.8,-0.2026,0.2419,-0.8796,-830,991,-3603,1811,C00000,-122582,-126764,-178754,-73666
LOG,2377,0.0000,0.1013,0.0943,0.1800,0.0054,50.8,-0.2041,0.2373,-0.8787,-836,972,-3599,1812,C00000,-116141,-121505,-170023,-73671
LOG,2387,0.1248,0.1252,0.1074,0.1800,0.0053,50.8,-0.2061,0.2395,-0.8784,-844,981,-3598,1812,C00000,-116141,-121505,-170023,-73671
LOG,2398,0.0896,0.0986,0.1063,0.1800,0.0053,50.8,-0.2051,0.2400,-0.8792,-840,983,-3601,1813,C00000,-110271,-116181,-163007,-75325
LOG,2407,0.0000,0.0986,0.1063,0.1800,0.0051,50.8,-0.2053,0.2380,-0.8779,-841,975,-3596,1814,C00000,-104834,-111263,-158201,-77407
LOG,2770,0.0000,0.0650,0.0766,0.1800,0.0045,50.8,-0.2063,0.2378,-0.8765,-845,974,-3590,1837,C00000,-114169,-120299,-167615,-74664
LOG,2785,0.0173,0.0650,0.0766,0.1800,0.0045,50.8,-0.2063,0.2378,-0.8765,-845,974,-3590,1837,C00000,-114169,-120299,-167615,-74664
LOG,2790,0.0000,0.0650,0.0766,0.1800,0.0048,50.8,-0.2053,0.2415,-0.8796,-841,989,-3603,1838,C00000,-109462,-115697,-162737,-76086
LOG,2800,-0.0012,0.0924,0.0822,0.1800,0.0048,50.8,-0.2041,0.2385,-0.8789,-836,977,-3600,1838,C00000,-109462,-115697,-162737,-76086
LOG,2810,0.0000,0.0924,0.0822,0.1800,0.0046,50.8,-0.2056,0.2388,-0.8794,-842,978,-3602,1839,C00000,-105373,-111592,-158497,-77522
LOG,2820,-0.1080,0.0921,0.0861,0.1800,0.0048,50.8,-0.2024,0.2395,-0.8765,-829,981,-3590,1839,C00000,-105373,-111592,-158497,-77522
LOG,2830,-0.0597,0.1027,0.0935,0.1800,0.0047,50.8,-0.2036,0.2395,-0.8787,-834,981,-3599,1840,C00000,-115707,-120101,-169609,-76503
LOG,2840,0.0000,0.1027,0.0935,0.1800,0.0044,50.8,-0.2048,0.2400,-0.8787,-839,983,-3599,1841,C00000,-122462,-126753,-178776,-73042
LOG,2850,0.0166,0.0822,0.0919,0.1800,0.0041,50.8,-0.2056,0.2402,-0.8794,-842,984,-3602,1841,C00000,-122462,-126753,-178776,-73042
LOG,2860,0.0720,0.0731,0.0844,0.1800,0.0042,50.8,-0.2043,0.2400,-0.8789,-837,983,-3600,1842,C00000,-114332,-120246,-168100,-73604
LOG,2870,0.0000,0.0731,0.0844,0.1800,0.0040,50.8,-0.2063,0.2395,-0.8784,-845,981,-3598,1843,C00000,-109439,-115504,-162508,-75657
LOG,2880,0.0351,0.0632,0.0758,0.1800,0.0040,50.8,-0.2039,0.2405,-0.8787,-835,985,-3599,1843,C00000,-109439,-115504,-162508,-75657
LOG,2890,0.0000,0.0632,0.0758,0.1800,0.0038,50.8,-0.2041,0.2417,-0.8796,-836,990,-3603,1844,C00000,-105526,-111418,-158392,-78257
LOG,2900,0.0000,0.0553,0.0683,0.1800,0.0040,50.8,-0.2021,0.2405,-0.8777,-836,991,-3605,1845,C00000,-119166,-123633,-174713,-75149
LOG,2910,0.0034,0.0445,0.0595,0.1800,0.0044,50.8,-0.2061,0.2400,-0.8777,-844,983,-3595,1845,C00000,-119166,-123633,-174713,-75149
LOG,2920,0.0000,0.0445,0.0595,0.1800,0.0043,50.8,-0.2068,0.2395,-0.8796,-847,981,-3603,1846,C00000,-121989,-126974,-178268,-73062
LOG,2930,0.0787,0.0462,0.0523,0.1800,0.0043,50.8,-0.2041,0.2407,-0.8804,-836,986,-3606,1846,C00000,-121989,-126974,-178268,-73062
LOG,2940,0.0990,0.0628,0.0556,0.1800,0.0042,50.8,-0.2063,0.2393,-0.8787,-845,980,-3599,1847,C00000,-114131,-120177,-167782,-74658
LOG,2950,0.0000,0.0628,0.0556,0.1800,0.0044,50.8,-0.2039,0.2412,-0.8801,-835,988,-3605,1848,C00000,-109266,-115471,-162564,-74866
LOG,2960,0.0603,0.0645,0.0600,0.1800,0.0043,50.8,-0.2017,0.2415,-0.8784,-826,989,-3598,1848,C00000,-109266,-115471,-162564,-74866
LOG,2970,0.0000,0.0645,0.0600,0.1800,0.0046,50.8,-0.2043,0.2397,-0.8809,-837,982,-3608,1849,C00000,-105676,-111689,-158747,-77492
LOG,2980,0.0000,0.0785,0.0666,0.1800,0.0044,50.8,-0.2031,0.2405,-0.8806,-842,983,-3602,1850,C00000,-119248,-123271,-174866,-75969
LOG,2990,-0.0019,0.0786,0.0728,0.1800,0.0045,50.8,-0.2041,0.2410,-0.8755,-836,987,-3586,1850,C00000,-119248,-123271,-174866,-75969
LOG,3000,0.0000,0.0786,0.0728,0.1800,0.0049,50.8,-0.2063,0.2388,-0.8796,-845,978,-3603,1851,C00000,-122146,-126829,-178307,-73597
LOG,3010,-0.0808,0.0691,0.0720,0.1800,0.0049,50.8,-0.2031,0.2380,-0.8792,-832,975,-3601,1851,C00000,-122146,-126829,-178307,-73597
LOG,3020,0.0604,0.0989,0.0804,0.1800,0.0051,50.8,-0.2043,0.2422,-0.8760,-837,992,-3588,1852,C00000,-114274,-120222,-167666,-74608
LOG,3030,0.0000,0.0989,0.0804,0.1800,0.0053,50.8,-0.2063,0.2407,-0.8801,-845,986,-3605,1853,C00000,-109246,-115477,-162408,-75252
LOG,3040,0.1766,0.1170,0.0916,0.1800,0.0055,50.8,-0.2021,0.2393,-0.8784,-828,980,-3598,1853,C00000,-109246,-115477,-162408,-75252
LOG,3050,0.0000,0.1170,0.0916,0.1800,0.0055,50.8,-0.2048,0.2405,-0.8767,-839,985,-3591,1854,C00000,-105860,-111799,-158921,-76802
LOG,3060,0.0000,0.1022,0.0992,0.1800,0.0057,50.8,-0.2046,0.2417,-0.8823,-829,990,-3599,1855,C00000,-119606,-123595,-175427,-76079
LOG,3070,-0.0820,0.0878,0.0962,0.1800,0.0056,50.8,-0.2063,0.2417,-0.8794,-845,990,-3602,1855,C00000,-119606,-123595,-175427,-76079
LOG,3080,0.0000,0.0878,0.0962,0.1800,0.0054,50.8,-0.2046,0.2405,-0.8789,-838,985,-3600,1856,C00000,-122044,-126719,-178386,-74173
LOG,3090,-0.1072,0.0816,0.0897,0.1800,0.0052,50.8,-0.2058,0.2388,-0.8792,-843,978,-3601,1856,C00000,-122044,-126719,-178386,-74173
LOG,3100,0.1026,0.0878,0.0887,0.1800,0.0049,50.8,-0.2043,0.2402,-0.8774,-837,984,-3594,1857,C00000,-114322,-120127,-167814,-73646
LOG,3110,0.0000,0.0878,0.0887,0.1800,0.0046,50.8,-0.2036,0.2397,-0.8770,-834,982,-3592,1858,C00000,-109297,-115503,-162596,-75671
LOG,3120,-0.0631,0.0829,0.0884,0.1800,0.0043,50.8,-0.2031,0.2400,-0.8762,-832,983,-3589,1858,C00000,-109297,-115503,-162596,-75671
LOG,3130,0.0000,0.0829,0.0884,0.1800,0.0045,50.8,-0.2070,0.2405,-0.8784,-848,985,-3598,1859,C00000,-105812,-111754,-158931,-78011
LOG,3140,0.0000,0.0706,0.0821,0.1800,0.0043,50.8,-0.2065,0.2400,-0.8770,-843,977,-3602,1860,C00000,-121246,-125157,-176886,-74916
LOG,3150,-0.0698,0.0701,0.0780,0.1800,0.0043,50.8,-0.2053,0.2405,-0.8777,-841,985,-3595,1860,C00000,-121246,-125157,-176886,-74916
LOG,3213,0.0941,0.0797,0.0788,0.1800,0.0047,50.8,-0.2056,0.2371,-0.8779,-842,971,-3596,1864,C00000,-111981,-116816,-165111,-76971
LOG,3223,0.0000,0.0797,0.0788,0.1800,0.0049,50.8,-0.2046,0.2402,-0.8804,-838,984,-3606,1865,C00000,-121101,-125356,-176972,-75255
LOG,3233,0.0008,0.0751,0.0782,0.1800,0.0047,50.8,-0.2031,0.2402,-0.8782,-832,984,-3597,1865,C00000,-121101,-125356,-176972,-75255
LOG,3243,0.0000,0.0751,0.0782,0.1800,0.0048,50.8,-0.2043,0.2390,-0.8811,-837,979,-3609,1866,C00000,-119683,-124911,-175438,-74891
LOG,3253,0.0000,0.0658,0.0737,0.1800,0.0052,50.8,-0.2043,0.2393,-0.8806,-837,980,-3607,1867,C00000,-112316,-118304,-165241,-75906
LOG,3263,-0.0768,0.0839,0.0770,0.1800,0.0052,50.8,-0.2031,0.2400,-0.8772,-832,983,-3593,1867,C00000,-112316,-118304,-165241,-75906
LOG,3273,0.0000,0.0839,0.0770,0.1800,0.0051,50.8,-0.2034,0.2388,-0.8799,-833,978,-3604,1868,C00000,-107982,-114217,-161637,-76328
LOG,3283,-0.0228,0.0724,0.0771,0.1800,0.0052,50.8,-0.2056,0.2397,-0.8770,-842,982,-3592,1868,C00000,-107982,-114217,-161637,-76328
LOG,3294,-0.1045,0.0730,0.0741,0.1800,0.0047,50.8,-0.2056,0.2395,-0.8796,-842,981,-3603,1869,C00000,-108053,-113558,-160991,-77222
LOG,3303,0.0000,0.0730,0.0741,0.1800,0.0049,50.8,-0.2065,0.2417,-0.8767,-846,990,-3591,1870,C00000,-121284,-125466,-177272,-74972
LOG,3313,0.0766,0.0756,0.0752,0.1800,0.0052,50.8,-0.2036,0.2390,-0.8789,-834,979,-3600,1870,C00000,-121284,-125466,-177272,-74972
LOG,3323,0.0000,0.0756,0.0752,0.1800,0.0048,50.8,-0.2034,0.2390,-0.8782,-833,979,-3597,1871,C00000,-119782,-124696,-175346,-74027
LOG,3333,0.0000,0.1001,0.0812,0.1800,0.0048,50.8,-0.2085,0.2405,-0.8818,-854,985,-3612,1872,C00000,-111935,-117999,-165134,-75443
LOG,3343,0.1022,0.1149,0.0964,0.1800,0.0052,50.8,-0.2048,0.2424,-0.8794,-839,993,-3602,1872,C00000,-111935,-117999,-165134,-75443
LOG,3353,0.0000,0.1149,0.0964,0.1800,0.0049,50.8,-0.2048,0.2402,-0.8789,-839,984,-3600,1873,C00000,-107996,-114121,-161426,-76717
LOG,3363,-0.0666,0.0902,0.0962,0.1800,0.0046,50.8,-0.2048,0.2385,-0.8794,-839,977,-3602,1873,C00000,-107996,-114121,-161426,-76717
LOG,3374,-0.1381,0.1227,0.1024,0.1800,0.0046,50.8,-0.2041,0.2402,-0.8777,-836,984,-3595,1874,C00000,-108060,-113713,-161011,-77515
LOG,3383,0.0000,0.1227,0.1024,0.1800,0.0049,50.8,-0.2048,0.2385,-0.8823,-839,977,-3614,1875,C00000,-121182,-125263,-176999,-75281
LOG,3393,0.1180,0.1083,0.1050,0.1800,0.0051,50.8,-0.2061,0.2400,-0.8779,-844,983,-3596,1875,C00000,-121182,-125263,-176999,-75281
LOG,3403,0.0000,0.1083,0.1050,0.1800,0.0050,50.8,-0.2046,0.2395,-0.8804,-838,981,-3606,1876,C00000,-119597,-124827,-175870,-73326
LOG,3413,0.0000,0.1191,0.1113,0.1800,0.0052,50.8,-0.2056,0.2390,-0.8779,-842,979,-3596,1877,C00000,-112012,-117985,-165101,-74877
LOG,3423,0.0362,0.1017,0.1095,0.1800,0.0055,50.8,-0.2012,0.2410,-0.8804,-824,987,-3606,1877,C00000,-112012,-117985,-165101,-74877
LOG,3433,0.0000,0.1017,0.1095,0.1800,0.0061,50.8,-0.2065,0.2375,-0.8779,-846,973,-3596,1878,C00000,-107864,-114092,-161421,-76868
LOG,3443,0.0661,0.0845,0.1007,0.1800,0.0061,50.8,-0.2039,0.2395,-0.8796,-835,981,-3603,1878,C00000,-107864,-114092,-161421,-76868
LOG,3454,-0.1123,0.0977,0.0973,0.1800,0.0057,50.8,-0.2053,0.2383,-0.8801,-841,976,-3605,1879,C00000,-108404,-113511,-161106,-77589
LOG,3463,0.0000,0.0977,0.0973,0.1800,0.0058,50.8,-0.2029,0.2395,-0.8770,-831,981,-3592,1880,C00000,-121393,-125237,-177102,-75321
LOG,3473,0.0824,0.1023,0.0996,0.1800,0.0055,50.8,-0.2036,0.2385,-0.8762,-834,977,-3589,1880,C00000,-121393,-125237,-177102,-75321
LOG,3483,0.0000,0.1023,0.0996,0.1800,0.0056,50.8,-0.2068,0.2412,-0.8777,-847,988,-3595,1881,C00000,-119402,-124396,-174896,-73500
LOG,3493,0.0000,0.1252,0.1105,0.1800,0.0054,50.8,-0.2061,0.2402,-0.8789,-844,984,-3600,1882,C00000,-111807,-118131,-165060,-74675
LOG,3503,-0.0822,0.1102,0.1140,0.1800,0.0051,50.8,-0.2061,0.2432,-0.8787,-844,996,-3599,1882,C00000,-111807,-118131,-165060,-74675
LOG,3513,0.0000,0.1102,0.1140,0.1800,0.0052,50.8,-0.2048,0.2407,-0.8806,-839,986,-3607,1883,C00000,-107864,-114027,-161573,-77021
LOG,3523,-0.0750,0.0874,0.1056,0.1800,0.0052,50.8,-0.2061,0.2368,-0.8806,-844,970,-3607,1883,C00000,-107864,-114027,-161573,-77021
LOG,3534,-0.0049,0.0753,0.0939,0.1800,0.0052,50.8,-0.2039,0.2402,-0.8767,-835,984,-3591,1884,C00000,-108907,-114116,-161531,-76749
LOG,3543,0.0000,0.0753,0.0939,0.1800,0.0053,50.8,-0.2056,0.2405,-0.8809,-842,985,-3608,1885,C00000,-121514,-125427,-177161,-74951
LOG,3553,-0.0902,0.0649,0.0813,0.1800,0.0052,50.8,-0.2051,0.2390,-0.8787,-840,979,-3599,1885,C00000,-121514,-125427,-177161,-74951
LOG,3563,0.0000,0.0649,0.0813,0.1800,0.0048,50.8,-0.2043,0.2388,-0.8779,-837,978,-3596,1886,C00000,-119549,-124570,-175031,-73872
LOG,3573,0.0000,0.0828,0.0810,0.1800,0.0045,50.8,-0.2024,0.2378,-0.8777,-829,974,-3595,1887,C00000,-111669,-118026,-165048,-75105
LOG,3583,0.0660,0.0707,0.0779,0.1800,0.0048,50.8,-0.2058,0.2395,-0.8799,-843,981,-3604,1887,C00000,-111669,-118026,-165048,-75105
LOG,3593,0.0000,0.0707,0.0779,0.1800,0.0044,50.8,-0.2053,0.2393,-0.8799,-841,980,-3604,1888,C00000,-107946,-114016,-161645,-77076
LOG,3603,-0.0312,0.0818,0.0796,0.1800,0.0045,50.8,-0.2075,0.2397,-0.8770,-850,982,-3592,1888,C00000,-107946,-114016,-161645,-77076
LOG,3614,-0.0499,0.0749,0.0787,0.1800,0.0043,50.8,-0.2053,0.2407,-0.8787,-841,986,-3599,1889,C00000,-108895,-114304,-161699,-76627
LOG,3623,0.0000,0.0749,0.0787,0.1800,0.0043,50.8,-0.2034,0.2385,-0.8782,-833,977,-3597,1890,C00000,-122392,-126777,-178265,-73399
LOG,3679,0.1664,0.1376,0.1099,0.1800,0.0051,50.8,-0.2031,0.2402,-0.8777,-832,984,-3595,1893,C00000,-104813,-111136,-157846,-77446
LOG,3689,0.0000,0.1376,0.1099,0.1800,0.0050,50.8,-0.2046,0.2410,-0.8755,-838,987,-3586,1894,C00000,-117511,-121896,-172484,-75829
LOG,3699,0.0902,0.1301,0.1224,0.1800,0.0048,50.8,-0.2041,0.2402,-0.8770,-836,984,-3592,1894,C00000,-117511,-121896,-172484,-75829
LOG,3710,-0.0825,0.1100,0.1196,0.1800,0.0045,50.8,-0.2053,0.2415,-0.8799,-841,989,-3604,1895,C00000,-122214,-126627,-178364,-74250
LOG,3719,0.0000,0.1100,0.1196,0.1800,0.0043,50.8,-0.2053,0.2412,-0.8772,-841,988,-3593,1896,C00000,-116301,-121975,-170552,-73590
LOG,3729,-0.0704,0.0906,0.1105,0.1800,0.0044,50.8,-0.2056,0.2378,-0.8792,-842,974,-3601,1896,C00000,-116301,-121975,-170552,-73590
LOG,3739,0.0000,0.0906,0.1105,0.1800,0.0045,50.8,-0.2053,0.2390,-0.8757,-841,979,-3587,1897,C00000,-110239,-116446,-163181,-75367
LOG,3749,0.0000,0.0959,0.1021,0.1800,0.0044,50.8,-0.2053,0.2400,-0.8767,-841,983,-3591,1898,C00000,-105255,-111641,-158509,-76961
LOG,3759,-0.0081,0.1071,0.1060,0.1800,0.0042,50.8,-0.2041,0.2390,-0.8770,-836,979,-3592,1898,C00000,-105255,-111641,-158509,-76961
