LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2230,0.0000,0.2499,0.2467,0.2900,0.0047,0.0,0.2783,0.9797,-0.3665,1140,4013,-1501
LOG,2240,0.2365,0.2445,0.2444,0.2904,0.0048,0.0,0.2803,0.9761,-0.3662,1148,3998,-1500
LOG,2250,0.0000,0.2445,0.2444,0.2904,0.0049,0.0,0.2817,0.9783,-0.3645,1154,4007,-1493
LOG,2260,0.0681,0.2688,0.2541,0.2909,0.0049,0.0,0.2783,0.9778,-0.3660,1140,4005,-1499
LOG,2271,-0.2909,0.2654,0.2584,0.2913,0.0044,0.0,0.2786,0.9802,-0.3657,1141,4015,-1498
LOG,2280,0.0000,0.2654,0.2584,0.2913,0.0049,0.0,0.2800,0.9775,-0.3706,1147,4004,-1518
LOG,2290,-0.2045,0.2711,0.2676,0.2918,0.0051,0.0,0.2778,0.9775,-0.3655,1138,4004,-1497
LOG,2300,0.0000,0.2711,0.2676,0.2918,0.0050,0.0,0.2800,0.9785,-0.3662,1147,4008,-1500
LOG,2310,0.0000,0.2709,0.2693,0.2924,0.0051,0.0,0.2803,0.9780,-0.3660,1148,4006,-1499
LOG,2320,0.2538,0.2602,0.2643,0.2930,0.0049,0.0,0.2798,0.9761,-0.3655,1146,3998,-1497
LOG,2330,0.0000,0.2602,0.2643,0.2930,0.0051,0.0,0.2822,0.9805,-0.3655,1156,4016,-1497
LOG,2340,0.0827,0.2643,0.2632,0.2936,0.0050,0.0,0.2810,0.9788,-0.3672,1151,4009,-1504
LOG,2351,0.2451,0.2653,0.2628,0.2942,0.0044,0.0,0.2812,0.9800,-0.3650,1152,4014,-1495
LOG,2360,0.0000,0.2653,0.2628,0.2942,0.0047,0.0,0.2795,0.9768,-0.3667,1145,4001,-1502
LOG,2370,-0.1037,0.2489,0.2604,0.2947,0.0048,0.0,0.2825,0.9797,-0.3674,1157,4013,-1505
LOG,2380,0.0000,0.2489,0.2604,0.2947,0.0050,0.0,0.2793,0.9763,-0.3672,1144,3999,-1504
LOG,2390,0.0000,0.2494,0.2555,0.2953,0.0049,0.0,0.2798,0.9795,-0.3667,1146,4012,-1502
LOG,2400,0.1631,0.2450,0.2502,0.2958,0.0049,0.0,0.2817,0.9778,-0.3652,1154,4005,-1496
LOG,2410,0.0000,0.2450,0.2502,0.2958,0.0048,0.0,0.2812,0.9780,-0.3684,1152,4006,-1509
LOG,2420,0.0954,0.2460,0.2477,0.2963,0.0048,0.0,0.2800,0.9768,-0.3660,1147,4001,-1499
LOG,2431,-0.1695,0.2442,0.2454,0.2967,0.0046,0.0,0.2800,0.9773,-0.3684,1147,4003,-1509
LOG,2440,0.0000,0.2442,0.2454,0.2967,0.0045,0.0,0.2773,0.9763,-0.3677,1136,3999,-1506
LOG,2450,-0.1638,0.2534,0.2494,0.2971,0.0049,0.0,0.2805,0.9775,-0.3645,1149,4004,-1493
LOG,2460,0.0000,0.2534,0.2494,0.2971,0.0046,0.0,0.2795,0.9775,-0.3657,1145,4004,-1498
LOG,2470,0.0000,0.2560,0.2540,0.2975,0.0047,0.0,0.2820,0.9792,-0.3674,1155,4011,-1505
LOG,2480,0.2366,0.2609,0.2555,0.2979,0.0045,0.0,0.2812,0.9775,-0.3667,1152,4004,-1502
LOG,2490,0.0000,0.2609,0.2555,0.2979,0.0044,0.0,0.2803,0.9795,-0.3660,1148,4012,-1499
LOG,2500,-0.1093,0.2446,0.2532,0.2984,0.0042,0.0,0.2793,0.9783,-0.3657,1144,4007,-1498
LOG,2511,-0.1598,0.2558,0.2521,0.2988,0.0044,0.0,0.2808,0.9797,-0.3684,1150,4013,-1509
LOG,2520,0.0000,0.2558,0.2521,0.2988,0.0045,0.0,0.2795,0.9773,-0.3667,1145,4003,-1502
LOG,2530,-0.0860,0.2259,0.2465,0.2992,0.0045,0.0,0.2815,0.9778,-0.3650,1153,4005,-1495
LOG,2540,0.0000,0.2259,0.2465,0.2992,0.0044,0.0,0.2808,0.9788,-0.3669,1150,4009,-1503
LOG,2550,0.0000,0.2317,0.2424,0.2995,0.0047,0.0,0.2820,0.9800,-0.3684,1155,4014,-1509
LOG,2560,0.1618,0.2382,0.2382,0.2999,0.0050,0.0,0.2793,0.9775,-0.3650,1144,4004,-1495
LOG,2570,0.0000,0.2382,0.2382,0.2999,0.0049,0.0,0.2798,0.9785,-0.3667,1146,4008,-1502
LOG,2580,0.0400,0.2360,0.2370,0.3001,0.0049,0.0,0.2827,0.9771,-0.3662,1158,4002,-1500
LOG,2590,-0.0692,0.2479,0.2373,0.3004,0.0052,0.0,0.2776,0.9778,-0.3689,1137,4005,-1511
LOG,2600,0.0000,0.2479,0.2373,0.3004,0.0050,0.0,0.2776,0.9775,-0.3660,1137,4004,-1499
LOG,2610,-0.1846,0.2325,0.2356,0.3006,0.0053,0.0,0.2812,0.9792,-0.3635,1152,4011,-1489
LOG,2620,0.0000,0.2325,0.2356,0.3006,0.0051,0.0,0.2810,0.9795,-0.3660,1151,4012,-1499
LOG,2630,0.0000,0.2335,0.2376,0.3008,0.0049,0.0,0.2832,0.9795,-0.3667,1160,4012,-1502
LOG,2640,0.1156,0.2300,0.2351,0.3011,0.0049,0.0,0.2832,0.9795,-0.3667,1160,4012,-1502
LOG,2650,0.0000,0.2300,0.2351,0.3011,0.0049,0.0,0.2791,0.9792,-0.3674,1143,4011,-1505
LOG,2660,0.0000,0.2261,0.2317,0.3012,0.0048,0.0,0.2783,0.9775,-0.3657,1140,4004,-1498
LOG,2670,-0.1092,0.2362,0.2336,0.3014,0.0049,0.0,0.2808,0.9775,-0.3689,1150,4004,-1511
LOG,2680,0.0000,0.2362,0.2336,0.3014,0.0047,0.0,0.2805,0.9771,-0.3662,1149,4002,-1500
LOG,2690,-0.1760,0.2224,0.2308,0.3016,0.0046,0.0,0.2800,0.9780,-0.3645,1147,4006,-1493
LOG,2700,0.0000,0.2224,0.2308,0.3016,0.0049,0.0,0.2788,0.9761,-0.3643,1142,3998,-1492
LOG,2710,0.0000,0.2272,0.2301,0.3017,0.0051,0.0,0.2817,0.9783,-0.3657,1154,4007,-1498
LOG,2720,0.1117,0.2117,0.2240,0.3018,0.0049,0.0,0.2822,0.9795,-0.3647,1156,4012,-1494
LOG,2730,0.0000,0.2117,0.2240,0.3018,0.0053,0.0,0.2795,0.9763,-0.3682,1145,3999,-1508
LOG,2740,-0.1074,0.2055,0.2193,0.3019,0.0051,0.0,0.2805,0.9780,-0.3677,1149,4006,-1506
LOG,2750,-0.0972,0.2089,0.2137,0.3019,0.0048,0.0,0.2803,0.9766,-0.3672,1148,4000,-1504
LOG,2760,0.0000,0.2089,0.2137,0.3019,0.0049,0.0,0.2810,0.9790,-0.3650,1151,4010,-1495
LOG,2770,0.1535,0.2171,0.2174,0.3019,0.0049,0.0,0.2825,0.9807,-0.3667,1157,4017,-1502
LOG,2780,0.0000,0.2171,0.2174,0.3019,0.0050,0.0,0.2793,0.9773,-0.3647,1144,4003,-1494
LOG,2790,0.0000,0.2163,0.2189,0.3019,0.0053,0.0,0.2817,0.9802,-0.3682,1154,4015,-1508
LOG,2800,0.0980,0.2138,0.2177,0.3019,0.0053,0.0,0.2817,0.9802,-0.3682,1154,4015,-1508
LOG,2810,0.0000,0.2138,0.2177,0.3019,0.0056,0.0,0.2822,0.9775,-0.3635,1156,4004,-1489
LOG,2820,-0.1552,0.2110,0.2176,0.3019,0.0054,0.0,0.2810,0.9792,-0.3647,1151,4011,-1494
LOG,2830,-0.0965,0.2205,0.2166,0.3018,0.0054,0.0,0.2808,0.9775,-0.3674,1150,4004,-1505
LOG,2840,0.0000,0.2205,0.2166,0.3018,0.0050,0.0,0.2800,0.9768,-0.3677,1147,4001,-1506
LOG,2850,0.1098,0.2056,0.2131,0.3018,0.0051,0.0,0.2815,0.9785,-0.3647,1153,4008,-1494
LOG,2860,0.0000,0.2056,0.2131,0.3018,0.0050,0.0,0.2795,0.9780,-0.3650,1145,4006,-1495
LOG,2870,0.0000,0.2138,0.2135,0.3017,0.0051,0.0,0.2810,0.9797,-0.3679,1151,4013,-1507
LOG,2880,-0.2167,0.2187,0.2163,0.3016,0.0051,0.0,0.2810,0.9797,-0.3679,1151,4013,-1507
LOG,2890,0.0000,0.2187,0.2163,0.3016,0.0051,0.0,0.2803,0.9792,-0.3640,1148,4011,-1491
LOG,2900,0.0000,0.2221,0.2220,0.3016,0.0051,0.0,0.2817,0.9780,-0.3655,1154,4006,-1497
LOG,2910,-0.0920,0.2264,0.2214,0.3015,0.0049,0.0,0.2793,0.9771,-0.3660,1144,4002,-1499
LOG,2920,0.0000,0.2264,0.2214,0.3015,0.0047,0.0,0.2798,0.9771,-0.3643,1146,4002,-1492
LOG,2930,0.1824,0.2170,0.2206,0.3015,0.0048,0.0,0.2815,0.9780,-0.3674,1153,4006,-1505
LOG,2940,0.0000,0.2170,0.2206,0.3015,0.0045,0.0,0.2805,0.9775,-0.3662,1149,4004,-1500
LOG,2950,0.0000,0.2321,0.2258,0.3015,0.0043,0.0,0.2803,0.9771,-0.3647,1148,4002,-1494
LOG,2960,-0.2423,0.2273,0.2270,0.3015,0.0043,0.0,0.2803,0.9771,-0.3647,1148,4002,-1494
LOG,2970,0.0000,0.2273,0.2270,0.3015,0.0041,0.0,0.2812,0.9773,-0.3635,1152,4003,-1489
LOG,2980,0.0000,0.2188,0.2272,0.3015,0.0040,0.0,0.2803,0.9763,-0.3657,1148,3999,-1498
LOG,2990,-0.0654,0.2257,0.2240,0.3016,0.0040,0.0,0.2812,0.9783,-0.3669,1152,4007,-1503
LOG,3000,0.0000,0.2257,0.2240,0.3016,0.0039,0.0,0.2810,0.9763,-0.3665,1151,3999,-1501
LOG,3010,0.1622,0.2204,0.2227,0.3016,0.0040,0.0,0.2825,0.9778,-0.3640,1157,4005,-1491
LOG,3020,0.0000,0.2237,0.2228,0.3016,0.0041,0.0,0.2791,0.9771,-0.3660,1143,4002,-1499
LOG,3030,0.0000,0.2121,0.2187,0.3016,0.0040,0.0,0.2800,0.9780,-0.3645,1147,4006,-1493
LOG,3040,0.1967,0.2039,0.2129,0.3016,0.0040,0.0,0.2800,0.9780,-0.3645,1147,4006,-1493
LOG,3050,0.0000,0.2039,0.2129,0.3016,0.0041,0.0,0.2788,0.9783,-0.3677,1142,4007,-1506
LOG,3060,0.0000,0.2019,0.2081,0.3016,0.0042,0.0,0.2786,0.9788,-0.3633,1141,4009,-1488
LOG,3070,-0.0294,0.2155,0.2101,0.3015,0.0047,0.0,0.2817,0.9775,-0.3682,1154,4004,-1508
LOG,3080,0.0000,0.2155,0.2101,0.3015,0.0049,0.0,0.2771,0.9766,-0.3667,1135,4000,-1502
LOG,3090,0.2146,0.2141,0.2110,0.3014,0.0051,0.0,0.2803,0.9795,-0.3674,1148,4012,-1505
LOG,3100,0.0000,0.2186,0.2121,0.3014,0.0047,0.0,0.2805,0.9775,-0.3650,1149,4004,-1495
LOG,3110,0.0000,0.2194,0.2132,0.3013,0.0047,0.0,0.2817,0.9785,-0.3674,1154,4008,-1505
LOG,3120,-0.1468,0.2157,0.2162,0.3012,0.0047,0.0,0.2817,0.9785,-0.3674,1154,4008,-1505
LOG,3130,0.0000,0.2157,0.2162,0.3012,0.0046,0.0,0.2817,0.9814,-0.3660,1154,4020,-1499
LOG,3140,0.0000,0.2080,0.2157,0.3011,0.0048,0.0,0.2793,0.9766,-0.3665,1144,4000,-1501
LOG,3150,0.2556,0.2449,0.2232,0.3010,0.0048,0.0,0.2815,0.9783,-0.3679,1153,4007,-1507
LOG,3160,0.0000,0.2449,0.2232,0.3010,0.0048,0.0,0.2805,0.9771,-0.3655,1149,4002,-1497
LOG,3170,0.2090,0.2544,0.2392,0.3010,0.0047,0.0,0.2815,0.9766,-0.3635,1153,4000,-1489
LOG,3180,0.0000,0.2497,0.2407,0.3010,0.0048,0.0,0.2817,0.9749,-0.3655,1154,3993,-1497
LOG,3190,0.0000,0.2655,0.2465,0.3011,0.0048,0.0,0.2810,0.9785,-0.3660,1151,4008,-1499
LOG,3200,-0.1354,0.2622,0.2573,0.3013,0.0048,0.0,0.2810,0.9785,-0.3660,1151,4008,-1499
LOG,3210,0.0000,0.2622,0.2573,0.3013,0.0047,0.0,0.2822,0.9785,-0.3635,1156,4008,-1489
LOG,3220,0.0000,0.2262,0.2482,0.3015,0.0046,0.0,0.2800,0.9766,-0.3628,1147,4000,-1486
LOG,3230,0.1943,0.2502,0.2476,0.3018,0.0047,0.0,0.2786,0.9788,-0.3652,1141,4009,-1496
LOG,3240,0.0000,0.2502,0.2476,0.3018,0.0048,0.0,0.2805,0.9785,-0.3684,1149,4008,-1509
LOG,3250,0.1196,0.2369,0.2462,0.3020,0.0051,0.0,0.2781,0.9771,-0.3640,1139,4002,-1491
LOG,3260,0.0000,0.2572,0.2477,0.3021,0.0051,0.0,0.2798,0.9775,-0.3650,1146,4004,-1495
LOG,3270,0.0000,0.2331,0.2464,0.3023,0.0048,0.0,0.2798,0.9788,-0.3652,1146,4009,-1496
LOG,3280,-0.1523,0.2347,0.2400,0.3026,0.0044,0.0,0.2798,0.9783,-0.3650,1146,4007,-1495
LOG,3290,0.0000,0.2347,0.2400,0.3026,0.0045,0.0,0.2803,0.9744,-0.3640,1148,3991,-1491
LOG,3300,0.0000,0.2048,0.2294,0.3029,0.0053,0.0,0.2791,0.9753,-0.3640,1143,3995,-1491
LOG,3310,0.0866,0.2183,0.2227,0.3030,0.0055,0.0,0.2812,0.9778,-0.3667,1152,4005,-1502
LOG,3320,0.0000,0.2183,0.2227,0.3030,0.0052,0.0,0.2803,0.9771,-0.3672,1148,4002,-1504
LOG,3330,0.1220,0.2078,0.2158,0.3031,0.0050,0.0,0.2822,0.9768,-0.3665,1156,4001,-1501
LOG,3340,0.0000,0.2071,0.2145,0.3031,0.0050,0.0,0.2793,0.9753,-0.3672,1144,3995,-1504
LOG,3350,0.0000,0.1959,0.2090,0.3032,0.0047,0.0,0.2800,0.9761,-0.3665,1147,3998,-1501
LOG,3360,-0.1010,0.1989,0.2040,0.3031,0.0047,0.0,0.2800,0.9761,-0.3665,1147,3998,-1501
LOG,3370,0.0000,0.1989,0.2040,0.3031,0.0044,0.0,0.2805,0.9768,-0.3660,1149,4001,-1499
LOG,3380,0.0000,0.1779,0.1948,0.3030,0.0048,0.0,0.2773,0.9768,-0.3672,1136,4001,-1504
LOG,3390,-0.1391,0.1811,0.1873,0.3028,0.0049,0.0,0.2815,0.9773,-0.3657,1153,4003,-1498
LOG,3400,0.0000,0.1811,0.1873,0.3028,0.0048,0.0,0.2820,0.9756,-0.3645,1155,3996,-1493
LOG,3410,0.2289,0.1850,0.1840,0.3025,0.0049,0.0,0.2805,0.9768,-0.3679,1149,4001,-1507
LOG,3420,0.0000,0.1830,0.1838,0.3024,0.0048,0.0,0.2791,0.9766,-0.3657,1143,4000,-1498
LOG,3430,0.0000,0.1751,0.1821,0.3022,0.0047,0.0,0.2810,0.9766,-0.3674,1151,4000,-1505
LOG,3440,-0.0264,0.2094,0.1857,0.3018,0.0049,0.0,0.2812,0.9790,-0.3638,1152,4010,-1490
LOG,3450,0.0000,0.2094,0.1857,0.3018,0.0050,0.0,0.2817,0.9761,-0.3665,1154,3998,-1501
LOG,3460,0.0000,0.2482,0.2075,0.3014,0.0051,0.0,0.2783,0.9780,-0.3655,1140,4006,-1497
LOG,3470,0.0682,0.2358,0.2245,0.3011,0.0052,0.0,0.2812,0.9780,-0.3682,1152,4006,-1508
LOG,3480,0.0000,0.2358,0.2245,0.3011,0.0053,0.0,0.2803,0.9807,-0.3652,1148,4017,-1496
LOG,3490,0.2428,0.2504,0.2313,0.3010,0.0053,0.0,0.2815,0.9763,-0.3652,1153,3999,-1496
LOG,3500,0.0000,0.2599,0.2353,0.3009,0.0058,0.0,0.2805,0.9783,-0.3679,1149,4007,-1507
LOG,3510,0.0000,0.2682,0.2443,0.3009,0.0056,0.0,0.2791,0.9785,-0.3657,1143,4008,-1498
LOG,3520,-0.1360,0.2521,0.2539,0.3010,0.0057,0.0,0.2817,0.9802,-0.3640,1154,4015,-1491
LOG,3530,0.0000,0.2521,0.2539,0.3010,0.0062,0.0,0.2771,0.9753,-0.3655,1135,3995,-1497
LOG,3540,0.0000,0.2663,0.2545,0.3012,0.0060,0.0,0.2795,0.9790,-0.3660,1145,4010,-1499
LOG,3550,0.1298,0.2814,0.2627,0.3014,0.0058,0.0,0.2812,0.9773,-0.3669,1152,4003,-1503
LOG,3560,0.0000,0.2814,0.2627,0.3014,0.0057,0.0,0.2817,0.9795,-0.3650,1154,4012,-1495
LOG,3570,-0.1206,0.2805,0.2757,0.3018,0.0056,0.0,0.2798,0.9773,-0.3645,1146,4003,-1493
LOG,3580,0.0000,0.2801,0.2763,0.3019,0.0052,0.0,0.2803,0.9780,-0.3647,1148,4006,-1494
LOG,3590,0.0000,0.2692,0.2750,0.3023,0.0049,0.0,0.2791,0.9771,-0.3650,1143,4002,-1495
LOG,3600,-0.2878,0.3033,0.2810,0.3028,0.0046,0.0,0.2795,0.9780,-0.3657,1145,4006,-1498
LOG,3610,0.0000,0.3033,0.2810,0.3028,0.0046,0.0,0.2795,0.9785,-0.3691,1145,4008,-1512
LOG,3620,0.0000,0.2761,0.2820,0.3034,0.0046,0.0,0.2800,0.9792,-0.3679,1147,4011,-1507
LOG,3630,0.1529,0.2434,0.2689,0.3040,0.0044,0.0,0.2800,0.9771,-0.3674,1147,4002,-1505
LOG,3640,0.0000,0.2434,0.2689,0.3040,0.0043,0.0,0.2810,0.9785,-0.3662,1151,4008,-1500
LOG,3650,0.2403,0.2494,0.2595,0.3045,0.0043,0.0,0.2839,0.9775,-0.3665,1163,4004,-1501
LOG,3660,0.0000,0.2606,0.2596,0.3046,0.0042,0.0,0.2810,0.9785,-0.3628,1151,4008,-1486
LOG,3670,0.0000,0.2602,0.2595,0.3050,0.0044,0.0,0.2825,0.9778,-0.3669,1157,4005,-1503
LOG,3680,0.1357,0.2580,0.2588,0.3055,0.0044,0.0,0.2805,0.9773,-0.3689,1149,4003,-1511
LOG,3690,0.0000,0.2580,0.2588,0.3055,0.0048,0.0,0.2825,0.9785,-0.3638,1157,4008,-1490
LOG,3700,0.0000,0.2698,0.2608,0.3059,0.0047,0.0,0.2825,0.9788,-0.3669,1157,4009,-1503
LOG,3710,0.0370,0.2762,0.2649,0.3064,0.0051,0.0,0.2786,0.9771,-0.3638,1141,4002,-1490
LOG,3720,0.0000,0.2762,0.2649,0.3064,0.0053,0.0,0.2825,0.9783,-0.3650,1157,4007,-1495
LOG,3730,0.0634,0.2484,0.2614,0.3068,0.0050,0.0,0.2810,0.9775,-0.3643,1151,4004,-1492
LOG,3740,0.0000,0.2304,0.2571,0.3069,0.0049,0.0,0.2825,0.9783,-0.3677,1157,4007,-1506
LOG,3750,0.0000,0.2176,0.2472,0.3072,0.0050,0.0,0.2805,0.9756,-0.3665,1149,3996,-1501
LOG,3760,-0.2146,0.2552,0.2474,0.3076,0.0050,0.0,0.2805,0.9795,-0.3682,1149,4012,-1508
LOG,3770,0.0000,0.2552,0.2474,0.3076,0.0049,0.0,0.2810,0.9766,-0.3679,1151,4000,-1507
LOG,3780,0.0000,0.2669,0.2529,0.3079,0.0049,0.0,0.2817,0.9775,-0.3650,1154,4004,-1495
LOG,3790,-0.1052,0.2485,0.2530,0.3082,0.0049,0.0,0.2788,0.9780,-0.3665,1142,4006,-1501
LOG,3800,0.0000,0.2485,0.2530,0.3082,0.0048,0.0,0.2781,0.9773,-0.3645,1139,4003,-1493
LOG,3810,-0.1141,0.2600,0.2552,0.3085,0.0051,0.0,0.2808,0.9795,-0.3672,1150,4012,-1504
LOG,3820,0.0000,0.2503,0.2557,0.3086,0.0046,0.0,0.2795,0.9788,-0.3633,1145,4009,-1488
LOG,3830,0.0000,0.2494,0.2542,0.3088,0.0045,0.0,0.2798,0.9761,-0.3638,1146,3998,-1490
LOG,3840,-0.0154,0.2162,0.2396,0.3091,0.0048,0.0,0.2825,0.9797,-0.3652,1157,4013,-1496
LOG,3850,0.0000,0.2162,0.2396,0.3091,0.0049,0.0,0.2812,0.9768,-0.3638,1152,4001,-1490
LOG,3860,0.0000,0.2550,0.2402,0.3093,0.0046,0.0,0.2815,0.9790,-0.3662,1153,4010,-1500
LOG,3870,0.2019,0.2585,0.2461,0.3095,0.0042,0.0,0.2820,0.9790,-0.3662,1155,4010,-1500
LOG,3880,0.0000,0.2585,0.2461,0.3095,0.0043,0.0,0.2817,0.9761,-0.3645,1154,3998,-1493
LOG,3890,0.2341,0.2592,0.2494,0.3097,0.0044,0.0,0.2795,0.9783,-0.3635,1145,4007,-1489
LOG,3900,0.0000,0.2565,0.2504,0.3097,0.0040,0.0,0.2812,0.9778,-0.3660,1152,4005,-1499
LOG,3910,0.0000,0.2391,0.2510,0.3099,0.0040,0.0,0.2832,0.9785,-0.3647,1160,4008,-1494
LOG,3920,0.0767,0.2320,0.2467,0.3101,0.0041,0.0,0.2793,0.9773,-0.3652,1144,4003,-1496
LOG,3930,0.0000,0.2320,0.2467,0.3101,0.0039,0.0,0.2808,0.9773,-0.3657,1150,4003,-1498
LOG,3940,0.0000,0.2271,0.2349,0.3103,0.0050,0.0,0.2776,0.9814,-0.3608,1137,4020,-1478
LOG,3950,0.1207,0.2248,0.2284,0.3104,0.0054,0.0,0.2788,0.9761,-0.3633,1142,3998,-1488
LOG,3960,0.0000,0.2248,0.2284,0.3104,0.0052,0.0,0.2793,0.9780,-0.3647,1144,4006,-1494
LOG,3970,-0.1910,0.2551,0.2382,0.3105,0.0049,0.0,0.2810,0.9780,-0.3645,1151,4006,-1493
LOG,3980,0.0000,0.2583,0.2410,0.3106,0.0048,0.0,0.2822,0.9766,-0.3674,1156,4000,-1505
LOG,3990,0.0000,0.2515,0.2429,0.3106,0.0048,0.0,0.2791,0.9749,-0.3677,1143,3993,-1506
LOG,4000,-0.2044,0.2732,0.2518,0.3108,0.0049,0.0,0.2810,0.9768,-0.3655,1151,4001,-1497
LOG,4010,0.0000,0.2732,0.2518,0.3108,0.0049,0.0,0.2803,0.9780,-0.3679,1148,4006,-1507
LOG,4020,0.0000,0.2687,0.2627,0.3109,0.0049,0.0,0.2815,0.9810,-0.3635,1153,4018,-1489
LOG,4030,0.2037,0.2784,0.2689,0.3112,0.0053,0.0,0.2800,0.9768,-0.3665,1147,4001,-1501
LOG,4040,0.0000,0.2784,0.2689,0.3112,0.0050,0.0,0.2808,0.9756,-0.3667,1150,3996,-1502
LOG,4050,-0.0735,0.2663,0.2669,0.3115,0.0052,0.0,0.2810,0.9775,-0.3618,1151,4004,-1482
LOG,4060,0.0000,0.2592,0.2659,0.3116,0.0051,0.0,0.2788,0.9749,-0.3660,1142,3993,-1499
LOG,4070,0.0000,0.2450,0.2603,0.3119,0.0051,0.0,0.2798,0.9763,-0.3679,1146,3999,-1507
LOG,4080,0.0696,0.2357,0.2546,0.3122,0.0051,0.0,0.2817,0.9773,-0.3655,1154,4003,-1497
LOG,4090,0.0000,0.2357,0.2546,0.3122,0.0048,0.0,0.2810,0.9780,-0.3665,1151,4006,-1501
LOG,4100,0.0000,0.2541,0.2497,0.3125,0.0048,0.0,0.2812,0.9775,-0.3677,1152,4004,-1506
LOG,4110,0.0480,0.2677,0.2548,0.3128,0.0047,0.0,0.2795,0.9780,-0.3689,1145,4006,-1511
LOG,4120,0.0000,0.2677,0.2548,0.3128,0.0046,0.0,0.2820,0.9785,-0.3682,1155,4008,-1508
LOG,4130,0.1702,0.2529,0.2561,0.3130,0.0045,0.0,0.2805,0.9785,-0.3665,1149,4008,-1501
LOG,4140,0.0000,0.2599,0.2562,0.3132,0.0043,0.0,0.2798,0.9783,-0.3665,1146,4007,-1501
LOG,4150,0.0000,0.2560,0.2578,0.3133,0.0042,0.0,0.2795,0.9797,-0.3640,1145,4013,-1491
LOG,4160,-0.2323,0.2801,0.2634,0.3136,0.0048,0.0,0.2771,0.9753,-0.3669,1135,3995,-1503
LOG,4170,0.0000,0.2801,0.2634,0.3136,0.0050,0.0,0.2800,0.9773,-0.3650,1147,4003,-1495
LOG,4180,0.0000,0.2596,0.2645,0.3139,0.0043,0.0,0.2800,0.9778,-0.3655,1147,4005,-1497
LOG,4190,0.1337,0.2376,0.2545,0.3142,0.0044,0.0,0.2793,0.9783,-0.3694,1144,4007,-1513
LOG,4200,0.0000,0.2376,0.2545,0.3142,0.0045,0.0,0.2810,0.9773,-0.3662,1151,4003,-1500
LOG,4210,-0.0380,0.2632,0.2558,0.3145,0.0043,0.0,0.2808,0.9790,-0.3665,1150,4010,-1501
LOG,4220,0.0000,0.2693,0.2594,0.3146,0.0052,0.0,0.2795,0.9812,-0.3645,1145,4019,-1493
LOG,4230,0.0000,0.2652,0.2615,0.3148,0.0051,0.0,0.2795,0.9795,-0.3672,1145,4012,-1504
LOG,4240,-0.2293,0.2860,0.2695,0.3151,0.0052,0.0,0.2786,0.9775,-0.3643,1141,4004,-1492
LOG,4250,0.0000,0.2860,0.2695,0.3151,0.0053,0.0,0.2822,0.9766,-0.3665,1156,4000,-1501
LOG,4260,0.0000,0.2865,0.2787,0.3154,0.0052,0.0,0.2815,0.9800,-0.3643,1153,4014,-1492
LOG,4270,0.1691,0.2802,0.2803,0.3158,0.0053,0.0,0.2815,0.9768,-0.3672,1153,4001,-1504
LOG,4280,0.0000,0.2802,0.2803,0.3158,0.0053,0.0,0.2808,0.9771,-0.3623,1150,4002,-1484
LOG,4290,0.1368,0.2326,0.2642,0.3163,0.0052,0.0,0.2817,0.9771,-0.3657,1154,4002,-1498
LOG,4300,0.0000,0.2189,0.2508,0.3165,0.0046,0.0,0.2805,0.9756,-0.3652,1149,3996,-1496
LOG,4310,0.0000,0.2279,0.2476,0.3166,0.0048,0.0,0.2808,0.9797,-0.3638,1150,4013,-1490
LOG,4320,0.0383,0.2348,0.2417,0.3169,0.0049,0.0,0.2827,0.9775,-0.3652,1158,4004,-1496
LOG,4330,0.0000,0.2348,0.2417,0.3169,0.0049,0.0,0.2815,0.9790,-0.3677,1153,4010,-1506
LOG,4340,0.0000,0.2620,0.2458,0.3171,0.0047,0.0,0.2795,0.9792,-0.3674,1145,4011,-1505
LOG,4350,-0.1313,0.2393,0.2473,0.3173,0.0050,0.0,0.2788,0.9771,-0.3630,1142,4002,-1487
LOG,4360,0.0000,0.2393,0.2473,0.3173,0.0050,0.0,0.2812,0.9778,-0.3650,1152,4005,-1495
LOG,4370,0.1885,0.2495,0.2475,0.3174,0.0050,0.0,0.2795,0.9778,-0.3621,1145,4005,-1483
LOG,4380,0.0000,0.2558,0.2519,0.3175,0.0046,0.0,0.2803,0.9790,-0.3660,1148,4010,-1499
LOG,4390,0.0000,0.2545,0.2544,0.3176,0.0045,0.0,0.2795,0.9763,-0.3665,1145,3999,-1501
LOG,4400,-0.1984,0.2582,0.2542,0.3178,0.0044,0.0,0.2810,0.9771,-0.3672,1151,4002,-1504
LOG,4410,0.0000,0.2582,0.2542,0.3178,0.0042,0.0,0.2808,0.9780,-0.3655,1150,4006,-1497
LOG,4420,0.0000,0.2672,0.2594,0.3179,0.0042,0.0,0.2805,0.9785,-0.3672,1149,4008,-1504
LOG,4430,-0.0771,0.2546,0.2596,0.3181,0.0045,0.0,0.2837,0.9766,-0.3645,1162,4000,-1493
LOG,4440,0.0000,0.2546,0.2596,0.3181,0.0047,0.0,0.2803,0.9788,-0.3652,1148,4009,-1496
LOG,4450,0.0784,0.2213,0.2460,0.3183,0.0048,0.0,0.2808,0.9768,-0.3679,1150,4001,-1507
