LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2230,0.0000,0.2001,0.1848,0.2440,0.0047,0.0,0.2786,0.9771,-0.3669,1141,4002,-1503
LOG,2240,0.0000,0.1877,0.1918,0.2442,0.0046,0.0,0.2786,0.9768,-0.3638,1141,4001,-1490
LOG,2250,-0.1385,0.2172,0.2015,0.2445,0.0046,0.0,0.2798,0.9771,-0.3674,1146,4002,-1505
LOG,2260,0.0000,0.2172,0.2015,0.2445,0.0047,0.0,0.2783,0.9783,-0.3643,1140,4007,-1492
LOG,2270,-0.0937,0.1904,0.2002,0.2448,0.0044,0.0,0.2791,0.9785,-0.3650,1143,4008,-1495
LOG,2280,0.2092,0.2020,0.1958,0.2451,0.0043,0.0,0.2771,0.9778,-0.3645,1135,4005,-1493
LOG,2290,0.0000,0.2020,0.1958,0.2451,0.0043,0.0,0.2786,0.9749,-0.3647,1141,3993,-1494
LOG,2300,0.0672,0.1831,0.1947,0.2454,0.0044,0.0,0.2800,0.9773,-0.3635,1147,4003,-1489
LOG,2310,0.0000,0.1831,0.1947,0.2454,0.0046,0.0,0.2810,0.9785,-0.3628,1151,4008,-1486
LOG,2320,0.0000,0.1664,0.1840,0.2458,0.0050,0.0,0.2798,0.9778,-0.3691,1146,4005,-1512
LOG,2330,0.0597,0.1464,0.1729,0.2461,0.0050,0.0,0.2798,0.9778,-0.3691,1146,4005,-1512
LOG,2340,0.0000,0.1464,0.1729,0.2461,0.0050,0.0,0.2803,0.9802,-0.3669,1148,4015,-1503
LOG,2350,0.0000,0.1497,0.1612,0.2463,0.0048,0.0,0.2810,0.9763,-0.3652,1151,3999,-1496
LOG,2360,-0.1499,0.1452,0.1537,0.2464,0.0047,0.0,0.2805,0.9780,-0.3672,1149,4006,-1504
LOG,2370,0.0000,0.1452,0.1537,0.2464,0.0046,0.0,0.2803,0.9773,-0.3643,1148,4003,-1492
LOG,2380,-0.1353,0.1690,0.1576,0.2464,0.0048,0.0,0.2773,0.9775,-0.3672,1136,4004,-1504
LOG,2390,0.0000,0.1690,0.1576,0.2464,0.0046,0.0,0.2812,0.9756,-0.3665,1152,3996,-1501
LOG,2400,0.0000,0.1709,0.1637,0.2463,0.0046,0.0,0.2810,0.9778,-0.3643,1151,4005,-1492
LOG,2410,0.1469,0.1594,0.1618,0.2463,0.0046,0.0,0.2810,0.9778,-0.3643,1151,4005,-1492
LOG,2420,0.0000,0.1594,0.1618,0.2463,0.0047,0.0,0.2793,0.9766,-0.3665,1144,4000,-1501
LOG,2430,0.0000,0.2328,0.1874,0.2463,0.0056,0.0,0.2786,0.9783,-0.3630,1141,4007,-1487
LOG,2440,-0.0618,0.1830,0.1921,0.2464,0.0056,0.0,0.2786,0.9805,-0.3657,1141,4016,-1498
LOG,2450,0.0000,0.1830,0.1921,0.2464,0.0058,0.0,0.2817,0.9763,-0.3662,1154,3999,-1500
LOG,2460,-0.1026,0.1607,0.1806,0.2466,0.0056,0.0,0.2805,0.9768,-0.3638,1149,4001,-1490
LOG,2470,0.0000,0.1506,0.1764,0.2466,0.0049,0.0,0.2795,0.9763,-0.3657,1145,3999,-1498
LOG,2480,0.0000,0.1587,0.1699,0.2467,0.0051,0.0,0.2810,0.9795,-0.3674,1151,4012,-1505
LOG,2490,0.1432,0.1573,0.1638,0.2468,0.0051,0.0,0.2810,0.9795,-0.3674,1151,4012,-1505
LOG,2500,0.0000,0.1573,0.1638,0.2468,0.0051,0.0,0.2798,0.9771,-0.3660,1146,4002,-1499
LOG,2510,0.0000,0.1786,0.1705,0.2469,0.0049,0.0,0.2812,0.9788,-0.3662,1152,4009,-1500
LOG,2520,-0.1680,0.1690,0.1696,0.2469,0.0049,0.0,0.2805,0.9778,-0.3689,1149,4005,-1511
LOG,2530,0.0000,0.1690,0.1696,0.2469,0.0052,0.0,0.2788,0.9790,-0.3643,1142,4010,-1492
LOG,2540,-0.0496,0.1819,0.1781,0.2470,0.0055,0.0,0.2820,0.9766,-0.3669,1155,4000,-1503
LOG,2550,0.0000,0.1695,0.1769,0.2470,0.0049,0.0,0.2812,0.9775,-0.3660,1152,4004,-1499
LOG,2560,0.0000,0.1686,0.1730,0.2470,0.0048,0.0,0.2798,0.9768,-0.3674,1146,4001,-1505
LOG,2570,0.0969,0.1438,0.1632,0.2471,0.0048,0.0,0.2798,0.9768,-0.3674,1146,4001,-1505
LOG,2580,0.0000,0.1438,0.1632,0.2471,0.0046,0.0,0.2805,0.9768,-0.3650,1149,4001,-1495
LOG,2590,0.0000,0.1440,0.1555,0.2471,0.0049,0.0,0.2815,0.9785,-0.3635,1153,4008,-1489
LOG,2600,-0.0922,0.1485,0.1547,0.2471,0.0049,0.0,0.2825,0.9783,-0.3674,1157,4007,-1505
LOG,2610,0.0000,0.1485,0.1547,0.2471,0.0054,0.0,0.2781,0.9766,-0.3638,1139,4000,-1490
LOG,2620,-0.1257,0.1556,0.1528,0.2470,0.0057,0.0,0.2822,0.9751,-0.3667,1156,3994,-1502
LOG,2630,0.0000,0.1547,0.1530,0.2470,0.0055,0.0,0.2798,0.9783,-0.3665,1146,4007,-1501
LOG,2640,0.0000,0.1504,0.1535,0.2469,0.0055,0.0,0.2825,0.9756,-0.3657,1157,3996,-1498
LOG,2650,0.0935,0.1406,0.1508,0.2468,0.0055,0.0,0.2825,0.9756,-0.3657,1157,3996,-1498
LOG,2660,0.0000,0.1406,0.1508,0.2468,0.0053,0.0,0.2795,0.9756,-0.3660,1145,3996,-1499
LOG,2670,0.0000,0.1437,0.1467,0.2466,0.0057,0.0,0.2788,0.9773,-0.3638,1142,4003,-1490
LOG,2680,0.1327,0.1540,0.1524,0.2465,0.0054,0.0,0.2800,0.9771,-0.3650,1147,4002,-1495
LOG,2690,0.0000,0.1540,0.1524,0.2465,0.0050,0.0,0.2798,0.9773,-0.3657,1146,4003,-1498
LOG,2700,-0.1219,0.1443,0.1488,0.2463,0.0048,0.0,0.2812,0.9775,-0.3669,1152,4004,-1503
LOG,2710,0.0000,0.1442,0.1481,0.2462,0.0048,0.0,0.2810,0.9792,-0.3677,1151,4011,-1506
LOG,2720,0.0000,0.1471,0.1480,0.2461,0.0048,0.0,0.2791,0.9768,-0.3669,1143,4001,-1503
LOG,2730,0.1335,0.1322,0.1416,0.2459,0.0048,0.0,0.2791,0.9768,-0.3669,1143,4001,-1503
LOG,2740,0.0000,0.1322,0.1416,0.2459,0.0046,0.0,0.2783,0.9773,-0.3652,1140,4003,-1496
LOG,2750,0.0000,0.1385,0.1419,0.2457,0.0052,0.0,0.2837,0.9763,-0.3669,1162,3999,-1503
LOG,2760,0.1236,0.1338,0.1408,0.2454,0.0055,0.0,0.2798,0.9797,-0.3657,1146,4013,-1498
LOG,2770,0.0000,0.1338,0.1408,0.2454,0.0052,0.0,0.2803,0.9785,-0.3662,1148,4008,-1500
LOG,2780,-0.0853,0.1339,0.1375,0.2452,0.0051,0.0,0.2791,0.9783,-0.3691,1143,4007,-1512
LOG,2790,0.0000,0.1348,0.1371,0.2451,0.0053,0.0,0.2834,0.9788,-0.3662,1161,4009,-1500
LOG,2800,0.0000,0.1455,0.1394,0.2449,0.0056,0.0,0.2798,0.9753,-0.3650,1146,3995,-1495
LOG,2810,-0.1057,0.1249,0.1355,0.2446,0.0055,0.0,0.2786,0.9771,-0.3667,1141,4002,-1502
LOG,2820,0.0000,0.1249,0.1355,0.2446,0.0054,0.0,0.2805,0.9780,-0.3679,1149,4006,-1507
LOG,2830,0.0000,0.1217,0.1282,0.2443,0.0052,0.0,0.2795,0.9785,-0.3657,1145,4008,-1498
LOG,2840,0.0647,0.1138,0.1228,0.2439,0.0050,0.0,0.2805,0.9771,-0.3650,1149,4002,-1495
LOG,2850,0.0000,0.1138,0.1228,0.2439,0.0047,0.0,0.2795,0.9785,-0.3652,1145,4008,-1496
LOG,2860,0.0247,0.1057,0.1163,0.2435,0.0046,0.0,0.2800,0.9800,-0.3669,1147,4014,-1503
LOG,2870,0.0000,0.1057,0.1163,0.2435,0.0049,0.0,0.2793,0.9761,-0.3645,1144,3998,-1493
LOG,2880,0.0000,0.1297,0.1169,0.2430,0.0045,0.0,0.2810,0.9785,-0.3662,1151,4008,-1500
LOG,2890,-0.0465,0.1181,0.1190,0.2425,0.0045,0.0,0.2810,0.9785,-0.3662,1151,4008,-1500
LOG,2900,0.0000,0.1181,0.1190,0.2425,0.0046,0.0,0.2791,0.9771,-0.3682,1143,4002,-1508
LOG,2910,0.0000,0.1330,0.1208,0.2421,0.0053,0.0,0.2795,0.9756,-0.3689,1145,3996,-1511
LOG,2920,-0.1337,0.1294,0.1235,0.2416,0.0055,0.0,0.2800,0.9778,-0.3640,1147,4005,-1491
LOG,2930,0.0000,0.1294,0.1235,0.2416,0.0053,0.0,0.2808,0.9783,-0.3660,1150,4007,-1499
LOG,2940,0.0131,0.1247,0.1260,0.2411,0.0054,0.0,0.2771,0.9780,-0.3638,1135,4006,-1490
LOG,2950,0.0000,0.1231,0.1256,0.2410,0.0052,0.0,0.2793,0.9797,-0.3679,1144,4013,-1507
LOG,2960,0.0000,0.1271,0.1253,0.2406,0.0053,0.0,0.2781,0.9768,-0.3655,1139,4001,-1497
LOG,2970,-0.1243,0.1276,0.1268,0.2402,0.0050,0.0,0.2786,0.9775,-0.3660,1141,4004,-1499
LOG,2980,0.0000,0.1276,0.1268,0.2402,0.0047,0.0,0.2788,0.9768,-0.3645,1142,4001,-1493
LOG,2990,0.0000,0.1477,0.1348,0.2398,0.0047,0.0,0.2805,0.9788,-0.3665,1149,4009,-1501
LOG,3000,0.2077,0.1626,0.1421,0.2394,0.0045,0.0,0.2825,0.9780,-0.3665,1157,4006,-1501
LOG,3010,0.0000,0.1626,0.1421,0.2394,0.0045,0.0,0.2798,0.9783,-0.3647,1146,4007,-1494
LOG,3020,-0.0419,0.1326,0.1429,0.2391,0.0045,0.0,0.2800,0.9773,-0.3677,1147,4003,-1506
LOG,3030,0.0000,0.1302,0.1411,0.2391,0.0048,0.0,0.2776,0.9771,-0.3672,1137,4002,-1504
LOG,3040,0.0000,0.1335,0.1380,0.2389,0.0050,0.0,0.2820,0.9785,-0.3665,1155,4008,-1501
LOG,3050,0.0617,0.1328,0.1373,0.2386,0.0048,0.0,0.2805,0.9780,-0.3672,1149,4006,-1504
LOG,3060,0.0000,0.1328,0.1373,0.2386,0.0047,0.0,0.2820,0.9778,-0.3643,1155,4005,-1492
LOG,3070,0.0000,0.1289,0.1339,0.2383,0.0043,0.0,0.2825,0.9758,-0.3640,1157,3997,-1491
LOG,3080,-0.1354,0.1257,0.1324,0.2381,0.0046,0.0,0.2788,0.9773,-0.3662,1142,4003,-1500
LOG,3090,0.0000,0.1257,0.1324,0.2381,0.0046,0.0,0.2805,0.9792,-0.3657,1149,4011,-1498
LOG,3100,0.0592,0.1164,0.1281,0.2378,0.0047,0.0,0.2778,0.9771,-0.3647,1138,4002,-1494
LOG,3110,0.0000,0.1199,0.1269,0.2377,0.0050,0.0,0.2820,0.9766,-0.3669,1155,4000,-1503
LOG,3120,0.0000,0.1342,0.1270,0.2375,0.0047,0.0,0.2808,0.9771,-0.3667,1150,4002,-1502
LOG,3130,0.0545,0.1610,0.1392,0.2372,0.0046,0.0,0.2825,0.9790,-0.3667,1157,4010,-1502
LOG,3140,0.0000,0.1610,0.1392,0.2372,0.0047,0.0,0.2795,0.9775,-0.3684,1145,4004,-1509
LOG,3150,0.0000,0.1443,0.1445,0.2369,0.0044,0.0,0.2810,0.9788,-0.3672,1151,4009,-1504
LOG,3160,0.1951,0.1570,0.1482,0.2367,0.0045,0.0,0.2798,0.9763,-0.3687,1146,3999,-1510
LOG,3170,0.0000,0.1570,0.1482,0.2367,0.0042,0.0,0.2798,0.9761,-0.3672,1146,3998,-1504
LOG,3180,-0.0728,0.1540,0.1524,0.2365,0.0043,0.0,0.2786,0.9792,-0.3667,1141,4011,-1502
LOG,3190,0.0000,0.1489,0.1519,0.2365,0.0041,0.0,0.2815,0.9788,-0.3660,1153,4009,-1499
LOG,3200,0.0000,0.1446,0.1487,0.2364,0.0042,0.0,0.2783,0.9771,-0.3655,1140,4002,-1497
LOG,3210,0.0411,0.1381,0.1468,0.2363,0.0046,0.0,0.2808,0.9756,-0.3701,1150,3996,-1516
LOG,3220,0.0000,0.1381,0.1468,0.2363,0.0050,0.0,0.2812,0.9768,-0.3635,1152,4001,-1489
LOG,3230,0.0000,0.1356,0.1400,0.2361,0.0054,0.0,0.2827,0.9778,-0.3672,1158,4005,-1504
LOG,3240,-0.1179,0.1337,0.1364,0.2360,0.0053,0.0,0.2788,0.9780,-0.3672,1142,4006,-1504
LOG,3250,0.0000,0.1337,0.1364,0.2360,0.0054,0.0,0.2820,0.9810,-0.3667,1155,4018,-1502
LOG,3260,-0.1791,0.1498,0.1392,0.2358,0.0057,0.0,0.2803,0.9766,-0.3647,1148,4000,-1494
LOG,3270,0.0000,0.1475,0.1404,0.2358,0.0050,0.0,0.2812,0.9775,-0.3655,1152,4004,-1497
LOG,3280,0.0000,0.1919,0.1543,0.2356,0.0050,0.0,0.2798,0.9766,-0.3677,1146,4000,-1506
LOG,3290,0.1516,0.1822,0.1711,0.2355,0.0049,0.0,0.2791,0.9788,-0.3660,1143,4009,-1499
LOG,3300,0.0000,0.1822,0.1711,0.2355,0.0049,0.0,0.2820,0.9780,-0.3665,1155,4006,-1501
LOG,3310,0.0000,0.1739,0.1710,0.2355,0.0054,0.0,0.2810,0.9800,-0.3630,1151,4014,-1487
LOG,3320,-0.1673,0.1918,0.1797,0.2356,0.0056,0.0,0.2803,0.9773,-0.3669,1148,4003,-1503
LOG,3330,0.0000,0.1918,0.1797,0.2356,0.0054,0.0,0.2817,0.9780,-0.3682,1154,4006,-1508
LOG,3340,0.0746,0.1809,0.1846,0.2358,0.0053,0.0,0.2810,0.9773,-0.3650,1151,4003,-1495
LOG,3350,0.0000,0.1924,0.1858,0.2359,0.0049,0.0,0.2803,0.9768,-0.3650,1148,4001,-1495
LOG,3360,0.0000,0.1847,0.1863,0.2360,0.0046,0.0,0.2805,0.9778,-0.3655,1149,4005,-1497
LOG,3370,0.0755,0.1654,0.1814,0.2363,0.0044,0.0,0.2810,0.9768,-0.3660,1151,4001,-1499
LOG,3380,0.0000,0.1654,0.1814,0.2363,0.0040,0.0,0.2810,0.9768,-0.3652,1151,4001,-1496
LOG,3390,0.0000,0.1306,0.1642,0.2365,0.0040,0.0,0.2776,0.9768,-0.3643,1137,4001,-1492
LOG,3400,-0.1649,0.1525,0.1566,0.2367,0.0044,0.0,0.2815,0.9783,-0.3669,1153,4007,-1503
LOG,3410,0.0000,0.1525,0.1566,0.2367,0.0044,0.0,0.2795,0.9773,-0.3684,1145,4003,-1509
LOG,3420,-0.0841,0.1323,0.1502,0.2368,0.0042,0.0,0.2805,0.9771,-0.3674,1149,4002,-1505
LOG,3430,0.0000,0.1376,0.1485,0.2368,0.0043,0.0,0.2820,0.9797,-0.3679,1155,4013,-1507
LOG,3440,0.0000,0.1342,0.1437,0.2368,0.0044,0.0,0.2798,0.9783,-0.3694,1146,4007,-1513
LOG,3450,0.0970,0.1308,0.1420,0.2368,0.0045,0.0,0.2778,0.9771,-0.3674,1138,4002,-1505
LOG,3460,0.0000,0.1308,0.1420,0.2368,0.0046,0.0,0.2793,0.9788,-0.3696,1144,4009,-1514
LOG,3470,0.0000,0.1260,0.1327,0.2367,0.0045,0.0,0.2808,0.9768,-0.3665,1150,4001,-1501
LOG,3480,0.0970,0.1259,0.1309,0.2366,0.0043,0.0,0.2810,0.9788,-0.3662,1151,4009,-1500
LOG,3490,0.0000,0.1259,0.1309,0.2366,0.0044,0.0,0.2791,0.9768,-0.3674,1143,4001,-1505
LOG,3500,0.1400,0.1381,0.1312,0.2364,0.0043,0.0,0.2805,0.9788,-0.3672,1149,4009,-1504
LOG,3510,0.0000,0.1407,0.1346,0.2362,0.0045,0.0,0.2810,0.9778,-0.3677,1151,4005,-1506
LOG,3520,0.0000,0.1462,0.1365,0.2361,0.0044,0.0,0.2795,0.9788,-0.3667,1145,4009,-1502
LOG,3530,0.0601,0.1452,0.1414,0.2359,0.0042,0.0,0.2788,0.9771,-0.3662,1142,4002,-1500
LOG,3540,0.0000,0.1452,0.1414,0.2359,0.0042,0.0,0.2791,0.9785,-0.3684,1143,4008,-1509
LOG,3550,0.0000,0.1559,0.1468,0.2357,0.0042,0.0,0.2803,0.9792,-0.3647,1148,4011,-1494
LOG,3560,-0.0118,0.1552,0.1518,0.2355,0.0046,0.0,0.2783,0.9766,-0.3682,1140,4000,-1508
LOG,3570,0.0000,0.1552,0.1518,0.2355,0.0045,0.0,0.2800,0.9763,-0.3665,1147,3999,-1501
LOG,3580,-0.1433,0.1396,0.1460,0.2354,0.0045,0.0,0.2810,0.9773,-0.3643,1151,4003,-1492
LOG,3590,0.0000,0.1547,0.1473,0.2354,0.0053,0.0,0.2803,0.9768,-0.3650,1148,4001,-1495
LOG,3600,0.0000,0.1860,0.1569,0.2353,0.0052,0.0,0.2839,0.9763,-0.3657,1163,3999,-1498
LOG,3610,0.1716,0.1857,0.1719,0.2353,0.0055,0.0,0.2803,0.9797,-0.3647,1148,4013,-1494
LOG,3620,0.0000,0.1857,0.1719,0.2353,0.0054,0.0,0.2798,0.9761,-0.3650,1146,3998,-1495
LOG,3630,0.0000,0.2342,0.1937,0.2353,0.0049,0.0,0.2788,0.9766,-0.3677,1142,4000,-1506
LOG,3640,-0.0723,0.1992,0.2011,0.2355,0.0050,0.0,0.2788,0.9783,-0.3635,1142,4007,-1489
LOG,3650,0.0000,0.1992,0.2011,0.2355,0.0051,0.0,0.2810,0.9773,-0.3665,1151,4003,-1501
LOG,3660,-0.1583,0.2198,0.2061,0.2359,0.0051,0.0,0.2803,0.9800,-0.3684,1148,4014,-1509
LOG,3670,0.0000,0.2006,0.2061,0.2361,0.0050,0.0,0.2800,0.9768,-0.3679,1147,4001,-1507
LOG,3680,0.0000,0.1953,0.2033,0.2363,0.0048,0.0,0.2803,0.9790,-0.3677,1148,4010,-1506
LOG,3690,0.1845,0.1868,0.1950,0.2367,0.0046,0.0,0.2798,0.9775,-0.3667,1146,4004,-1502
LOG,3700,0.0000,0.1868,0.1950,0.2367,0.0043,0.0,0.2795,0.9773,-0.3652,1145,4003,-1496
LOG,3710,0.0000,0.2192,0.2025,0.2372,0.0042,0.0,0.2815,0.9775,-0.3682,1153,4004,-1508
LOG,3720,-0.0794,0.2116,0.2075,0.2377,0.0041,0.0,0.2812,0.9778,-0.3657,1152,4005,-1498
LOG,3730,0.0000,0.2116,0.2075,0.2377,0.0040,0.0,0.2805,0.9792,-0.3672,1149,4011,-1504
LOG,3740,0.0595,0.1883,0.2029,0.2382,0.0040,0.0,0.2808,0.9766,-0.3665,1150,4000,-1501
LOG,3750,0.0000,0.1729,0.1964,0.2384,0.0039,0.0,0.2808,0.9771,-0.3660,1150,4002,-1499
LOG,3760,0.0000,0.1689,0.1890,0.2387,0.0038,0.0,0.2791,0.9766,-0.3667,1143,4000,-1502
LOG,3770,0.1271,0.1560,0.1773,0.2391,0.0037,0.0,0.2808,0.9766,-0.3660,1150,4000,-1499
LOG,3780,0.0000,0.1560,0.1773,0.2391,0.0038,0.0,0.2783,0.9778,-0.3672,1140,4005,-1504
LOG,3790,0.0000,0.1688,0.1713,0.2395,0.0040,0.0,0.2805,0.9785,-0.3665,1149,4008,-1501
LOG,3800,-0.2059,0.1650,0.1675,0.2398,0.0039,0.0,0.2788,0.9783,-0.3655,1142,4007,-1497
LOG,3810,0.0000,0.1650,0.1675,0.2398,0.0036,0.0,0.2781,0.9785,-0.3650,1139,4008,-1495
LOG,3820,0.0575,0.1636,0.1686,0.2400,0.0036,0.0,0.2788,0.9773,-0.3662,1142,4003,-1500
LOG,3830,0.0000,0.1546,0.1657,0.2401,0.0036,0.0,0.2825,0.9775,-0.3645,1157,4004,-1493
LOG,3840,0.0000,0.1520,0.1628,0.2401,0.0035,0.0,0.2812,0.9768,-0.3645,1152,4001,-1493
LOG,3850,0.2035,0.1606,0.1591,0.2402,0.0036,0.0,0.2815,0.9785,-0.3674,1153,4008,-1505
LOG,3860,0.0000,0.1606,0.1591,0.2402,0.0038,0.0,0.2808,0.9788,-0.3630,1150,4009,-1487
LOG,3870,0.0000,0.1946,0.1684,0.2403,0.0037,0.0,0.2808,0.9775,-0.3616,1150,4004,-1481
LOG,3880,-0.0578,0.1893,0.1795,0.2404,0.0041,0.0,0.2795,0.9775,-0.3689,1145,4004,-1511
LOG,3890,0.0000,0.1893,0.1795,0.2404,0.0041,0.0,0.2786,0.9788,-0.3674,1141,4009,-1505
LOG,3900,-0.1829,0.2151,0.1923,0.2406,0.0042,0.0,0.2803,0.9766,-0.3660,1148,4000,-1499
LOG,3910,0.0000,0.2268,0.2015,0.2407,0.0040,0.0,0.2800,0.9780,-0.3679,1147,4006,-1507
LOG,3920,0.0000,0.2199,0.2068,0.2408,0.0040,0.0,0.2805,0.9792,-0.3655,1149,4011,-1497
LOG,3930,0.2436,0.2075,0.2053,0.2412,0.0038,0.0,0.2803,0.9775,-0.3655,1148,4004,-1497
LOG,3940,0.0000,0.2075,0.2053,0.2412,0.0039,0.0,0.2791,0.9800,-0.3662,1143,4014,-1500
LOG,3950,0.0000,0.1850,0.1996,0.2416,0.0041,0.0,0.2795,0.9790,-0.3662,1145,4010,-1500
LOG,3960,-0.2239,0.2101,0.1991,0.2420,0.0039,0.0,0.2800,0.9773,-0.3660,1147,4003,-1499
LOG,3970,0.0000,0.2101,0.1991,0.2420,0.0039,0.0,0.2817,0.9790,-0.3667,1154,4010,-1502
LOG,3980,0.1928,0.1945,0.1981,0.2424,0.0043,0.0,0.2781,0.9758,-0.3657,1139,3997,-1498
LOG,3990,0.0000,0.2060,0.1991,0.2426,0.0049,0.0,0.2778,0.9790,-0.3672,1138,4010,-1504
LOG,4000,0.0000,0.2213,0.2053,0.2428,0.0051,0.0,0.2805,0.9753,-0.3677,1149,3995,-1506
LOG,4010,-0.2010,0.2147,0.2109,0.2433,0.0056,0.0,0.2771,0.9805,-0.3689,1135,4016,-1511
LOG,4020,0.0000,0.2147,0.2109,0.2433,0.0061,0.0,0.2822,0.9783,-0.3655,1156,4007,-1497
LOG,4030,0.0000,0.2179,0.2093,0.2438,0.0056,0.0,0.2795,0.9795,-0.3667,1145,4012,-1502
LOG,4040,0.1711,0.2206,0.2158,0.2443,0.0056,0.0,0.2808,0.9778,-0.3643,1150,4005,-1492
LOG,4050,0.0000,0.2206,0.2158,0.2443,0.0055,0.0,0.2822,0.9758,-0.3655,1156,3997,-1497
LOG,4060,0.2521,0.2363,0.2184,0.2448,0.0055,0.0,0.2805,0.9790,-0.3650,1149,4010,-1495
LOG,4070,0.0000,0.2196,0.2208,0.2453,0.0052,0.0,0.2791,0.9775,-0.3665,1143,4004,-1501
LOG,4080,0.0000,0.2010,0.2180,0.2454,0.0050,0.0,0.2812,0.9785,-0.3665,1152,4008,-1501
LOG,4090,-0.0657,0.1745,0.2039,0.2460,0.0050,0.0,0.2788,0.9771,-0.3652,1142,4002,-1496
LOG,4100,0.0000,0.1745,0.2039,0.2460,0.0049,0.0,0.2800,0.9771,-0.3677,1147,4002,-1506
LOG,4110,0.0000,0.1715,0.1862,0.2465,0.0045,0.0,0.2810,0.9775,-0.3669,1151,4004,-1503
LOG,4120,-0.1559,0.1743,0.1797,0.2469,0.0042,0.0,0.2810,0.9775,-0.3679,1151,4004,-1507
LOG,4130,0.0000,0.1743,0.1797,0.2469,0.0042,0.0,0.2793,0.9778,-0.3655,1144,4005,-1497
LOG,4140,0.1812,0.1784,0.1779,0.2472,0.0040,0.0,0.2803,0.9778,-0.3662,1148,4005,-1500
LOG,4150,0.0000,0.2185,0.1861,0.2474,0.0037,0.0,0.2808,0.9800,-0.3657,1150,4014,-1498
LOG,4160,0.0000,0.2264,0.1917,0.2474,0.0036,0.0,0.2812,0.9785,-0.3655,1152,4008,-1497
LOG,4170,-0.0449,0.1993,0.1997,0.2477,0.0035,0.0,0.2803,0.9800,-0.3655,1148,4014,-1497
LOG,4180,0.0000,0.1993,0.1997,0.2477,0.0036,0.0,0.2805,0.9775,-0.3635,1149,4004,-1489
LOG,4190,0.0000,0.2033,0.1955,0.2480,0.0036,0.0,0.2815,0.9761,-0.3669,1153,3998,-1503
LOG,4200,-0.1553,0.2072,0.2018,0.2483,0.0037,0.0,0.2808,0.9790,-0.3669,1150,4010,-1503
LOG,4210,0.0000,0.2072,0.2018,0.2483,0.0040,0.0,0.2786,0.9753,-0.3655,1141,3995,-1497
LOG,4220,0.1303,0.1886,0.1976,0.2487,0.0041,0.0,0.2800,0.9785,-0.3652,1147,4008,-1496
LOG,4230,0.0000,0.1673,0.1891,0.2490,0.0040,0.0,0.2805,0.9771,-0.3655,1149,4002,-1497
LOG,4240,0.0000,0.1673,0.1891,0.2490,0.0040,0.0,0.2798,0.9792,-0.3662,1146,4011,-1500
LOG,4250,-0.0930,0.1698,0.1794,0.2493,0.0043,0.0,0.2812,0.9758,-0.3682,1152,3997,-1508
LOG,4260,0.0000,0.1698,0.1794,0.2493,0.0042,0.0,0.2825,0.9763,-0.3665,1157,3999,-1501
LOG,4270,0.0000,0.1517,0.1696,0.2495,0.0048,0.0,0.2810,0.9771,-0.3655,1151,4002,-1497
LOG,4280,0.0831,0.1465,0.1595,0.2496,0.0047,0.0,0.2815,0.9780,-0.3672,1153,4006,-1504
LOG,4290,0.0000,0.1465,0.1595,0.2496,0.0047,0.0,0.2808,0.9817,-0.3682,1150,4021,-1508
LOG,4300,0.1644,0.1437,0.1512,0.2497,0.0048,0.0,0.2800,0.9783,-0.3665,1147,4007,-1501
LOG,4310,0.0000,0.1502,0.1470,0.2496,0.0046,0.0,0.2805,0.9780,-0.3643,1149,4006,-1492
LOG,4320,0.0000,0.1478,0.1472,0.2496,0.0044,0.0,0.2800,0.9783,-0.3662,1147,4007,-1500
LOG,4330,0.0110,0.1654,0.1515,0.2495,0.0041,0.0,0.2800,0.9785,-0.3674,1147,4008,-1505
LOG,4340,0.0000,0.1654,0.1515,0.2495,0.0038,0.0,0.2798,0.9783,-0.3679,1146,4007,-1507
LOG,4350,0.0000,0.1851,0.1603,0.2493,0.0038,0.0,0.2810,0.9766,-0.3640,1151,4000,-1491
LOG,4360,-0.1805,0.1883,0.1714,0.2492,0.0041,0.0,0.2817,0.9797,-0.3662,1154,4013,-1500
LOG,4370,0.0000,0.1883,0.1714,0.2492,0.0042,0.0,0.2795,0.9783,-0.3647,1145,4007,-1494
LOG,4380,-0.2457,0.2547,0.2027,0.2492,0.0041,0.0,0.2815,0.9792,-0.3652,1153,4011,-1496
LOG,4390,0.0000,0.2404,0.2186,0.2493,0.0051,0.0,0.2810,0.9792,-0.3640,1151,4011,-1491
LOG,4400,0.0000,0.2313,0.2204,0.2493,0.0051,0.0,0.2822,0.9773,-0.3665,1156,4003,-1501
LOG,4410,-0.0569,0.2123,0.2192,0.2496,0.0048,0.0,0.2817,0.9780,-0.3652,1154,4006,-1496
LOG,4420,0.0000,0.2123,0.2192,0.2496,0.0050,0.0,0.2793,0.9773,-0.3623,1144,4003,-1484
LOG,4430,0.0000,0.2189,0.2128,0.2500,0.0049,0.0,0.2793,0.9758,-0.3669,1144,3997,-1503
LOG,4440,-0.1230,0.2112,0.2141,0.2504,0.0049,0.0,0.2822,0.9780,-0.3672,1156,4006,-1504
LOG,4450,0.0000,0.2112,0.2141,0.2504,0.0051,0.0,0.2795,0.9773,-0.3638,1145,4003,-1490
