LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2230,0.0000,0.2135,0.2320,0.2790,0.0047,0.0,0.2795,0.9783,-0.3660,1145,4007,-1499
LOG,2240,0.0000,0.2376,0.2310,0.2795,0.0048,0.0,0.2805,0.9778,-0.3657,1149,4005,-1498
LOG,2250,-0.0816,0.2342,0.2332,0.2799,0.0047,0.0,0.2805,0.9744,-0.3655,1149,3991,-1497
LOG,2260,0.0000,0.2342,0.2332,0.2799,0.0048,0.0,0.2783,0.9756,-0.3635,1140,3996,-1489
LOG,2270,0.0106,0.2161,0.2255,0.2803,0.0051,0.0,0.2820,0.9778,-0.3662,1155,4005,-1500
LOG,2280,0.1028,0.2196,0.2240,0.2807,0.0053,0.0,0.2842,0.9800,-0.3665,1164,4014,-1501
LOG,2290,0.0000,0.2196,0.2240,0.2807,0.0052,0.0,0.2822,0.9788,-0.3647,1156,4009,-1494
LOG,2300,0.1496,0.2325,0.2296,0.2810,0.0055,0.0,0.2786,0.9792,-0.3687,1141,4011,-1510
LOG,2310,0.0000,0.2325,0.2296,0.2810,0.0055,0.0,0.2791,0.9778,-0.3652,1143,4005,-1496
LOG,2320,0.0000,0.2173,0.2254,0.2814,0.0061,0.0,0.2812,0.9780,-0.3665,1152,4006,-1501
LOG,2330,0.0899,0.2128,0.2212,0.2817,0.0056,0.0,0.2805,0.9778,-0.3665,1149,4005,-1501
LOG,2340,0.0000,0.2128,0.2212,0.2817,0.0055,0.0,0.2793,0.9800,-0.3657,1144,4014,-1498
LOG,2350,0.1186,0.2216,0.2223,0.2820,0.0053,0.0,0.2810,0.9785,-0.3647,1151,4008,-1494
LOG,2360,0.0707,0.2253,0.2214,0.2822,0.0052,0.0,0.2803,0.9766,-0.3684,1148,4000,-1509
LOG,2370,0.0000,0.2253,0.2214,0.2822,0.0050,0.0,0.2820,0.9778,-0.3674,1155,4005,-1505
LOG,2380,-0.1860,0.2326,0.2228,0.2825,0.0052,0.0,0.2781,0.9758,-0.3679,1139,3997,-1507
LOG,2390,0.0000,0.2326,0.2228,0.2825,0.0055,0.0,0.2808,0.9792,-0.3652,1150,4011,-1496
LOG,2400,0.0000,0.2430,0.2320,0.2827,0.0053,0.0,0.2827,0.9766,-0.3684,1158,4000,-1509
LOG,2410,-0.0857,0.2244,0.2316,0.2830,0.0050,0.0,0.2820,0.9780,-0.3679,1155,4006,-1507
LOG,2420,0.0000,0.2244,0.2316,0.2830,0.0050,0.0,0.2800,0.9785,-0.3662,1147,4008,-1500
LOG,2430,-0.0781,0.2246,0.2267,0.2833,0.0046,0.0,0.2800,0.9785,-0.3677,1147,4008,-1506
LOG,2440,-0.0831,0.2205,0.2268,0.2836,0.0043,0.0,0.2808,0.9780,-0.3682,1150,4006,-1508
LOG,2450,0.0000,0.2205,0.2268,0.2836,0.0045,0.0,0.2825,0.9800,-0.3655,1157,4014,-1497
LOG,2460,0.1327,0.2173,0.2260,0.2839,0.0043,0.0,0.2803,0.9795,-0.3657,1148,4012,-1498
LOG,2470,0.0000,0.2173,0.2260,0.2839,0.0042,0.0,0.2810,0.9780,-0.3662,1151,4006,-1500
LOG,2480,0.0000,0.2190,0.2209,0.2842,0.0044,0.0,0.2769,0.9788,-0.3674,1134,4009,-1505
LOG,2490,0.1185,0.2289,0.2236,0.2844,0.0043,0.0,0.2793,0.9788,-0.3665,1144,4009,-1501
LOG,2500,0.0000,0.2289,0.2236,0.2844,0.0044,0.0,0.2812,0.9792,-0.3643,1152,4011,-1492
LOG,2510,0.0617,0.2185,0.2263,0.2847,0.0042,0.0,0.2810,0.9810,-0.3652,1151,4018,-1496
LOG,2520,0.0992,0.2327,0.2277,0.2849,0.0043,0.0,0.2798,0.9761,-0.3657,1146,3998,-1498
LOG,2530,0.0000,0.2327,0.2277,0.2849,0.0043,0.0,0.2812,0.9778,-0.3674,1152,4005,-1505
LOG,2540,0.0743,0.2395,0.2326,0.2852,0.0043,0.0,0.2788,0.9766,-0.3677,1142,4000,-1506
LOG,2550,0.0000,0.2395,0.2326,0.2852,0.0043,0.0,0.2825,0.9773,-0.3677,1157,4003,-1506
LOG,2560,0.0000,0.2254,0.2329,0.2855,0.0044,0.0,0.2810,0.9780,-0.3650,1151,4006,-1495
LOG,2570,-0.1713,0.2222,0.2307,0.2857,0.0044,0.0,0.2793,0.9788,-0.3669,1144,4009,-1503
LOG,2580,0.0000,0.2222,0.2307,0.2857,0.0043,0.0,0.2786,0.9778,-0.3684,1141,4005,-1509
LOG,2590,-0.1953,0.2345,0.2277,0.2860,0.0040,0.0,0.2793,0.9771,-0.3684,1144,4002,-1509
LOG,2600,-0.1666,0.2300,0.2287,0.2863,0.0037,0.0,0.2803,0.9749,-0.3667,1148,3993,-1502
LOG,2610,0.0000,0.2300,0.2287,0.2863,0.0039,0.0,0.2820,0.9783,-0.3669,1155,4007,-1503
LOG,2620,-0.1681,0.2118,0.2247,0.2866,0.0040,0.0,0.2798,0.9756,-0.3667,1146,3996,-1502
LOG,2630,0.0000,0.2118,0.2247,0.2866,0.0039,0.0,0.2798,0.9741,-0.3677,1146,3990,-1506
LOG,2640,0.0000,0.2406,0.2265,0.2868,0.0041,0.0,0.2805,0.9788,-0.3647,1149,4009,-1494
LOG,2650,-0.0336,0.2502,0.2353,0.2871,0.0040,0.0,0.2808,0.9771,-0.3655,1150,4002,-1497
LOG,2660,0.0000,0.2502,0.2353,0.2871,0.0039,0.0,0.2817,0.9783,-0.3665,1154,4007,-1501
LOG,2670,-0.1464,0.2240,0.2351,0.2874,0.0037,0.0,0.2810,0.9778,-0.3674,1151,4005,-1505
LOG,2680,0.1537,0.2386,0.2362,0.2877,0.0043,0.0,0.2815,0.9771,-0.3660,1153,4002,-1499
LOG,2690,0.0000,0.2386,0.2362,0.2877,0.0041,0.0,0.2810,0.9771,-0.3677,1151,4002,-1506
LOG,2700,0.1731,0.2502,0.2422,0.2880,0.0045,0.0,0.2793,0.9758,-0.3628,1144,3997,-1486
LOG,2710,0.0000,0.2502,0.2422,0.2880,0.0043,0.0,0.2793,0.9771,-0.3645,1144,4002,-1493
LOG,2720,0.0000,0.2404,0.2405,0.2883,0.0049,0.0,0.2793,0.9744,-0.3694,1144,3991,-1513
LOG,2730,0.1359,0.2308,0.2376,0.2887,0.0050,0.0,0.2800,0.9780,-0.3682,1147,4006,-1508
LOG,2740,0.0000,0.2308,0.2376,0.2887,0.0049,0.0,0.2793,0.9780,-0.3647,1144,4006,-1494
LOG,2750,0.0161,0.2613,0.2432,0.2890,0.0049,0.0,0.2805,0.9792,-0.3674,1149,4011,-1505
LOG,2760,0.0065,0.2347,0.2436,0.2894,0.0050,0.0,0.2815,0.9773,-0.3674,1153,4003,-1505
LOG,2770,0.0000,0.2347,0.2436,0.2894,0.0046,0.0,0.2820,0.9773,-0.3679,1155,4003,-1507
LOG,2780,-0.0848,0.2067,0.2320,0.2898,0.0047,0.0,0.2793,0.9792,-0.3674,1144,4011,-1505
LOG,2790,0.0000,0.2067,0.2320,0.2898,0.0043,0.0,0.2795,0.9790,-0.3669,1145,4010,-1503
LOG,2800,0.0000,0.2368,0.2295,0.2901,0.0044,0.0,0.2795,0.9763,-0.3650,1145,3999,-1495
LOG,2810,-0.0882,0.2286,0.2286,0.2904,0.0044,0.0,0.2805,0.9780,-0.3667,1149,4006,-1502
LOG,2820,0.0000,0.2286,0.2286,0.2904,0.0043,0.0,0.2808,0.9800,-0.3682,1150,4014,-1508
LOG,2830,-0.1455,0.2136,0.2240,0.2907,0.0043,0.0,0.2815,0.9771,-0.3672,1153,4002,-1504
LOG,2840,-0.1433,0.2260,0.2239,0.2909,0.0043,0.0,0.2812,0.9766,-0.3650,1152,4000,-1495
LOG,2850,0.0000,0.2260,0.2239,0.2909,0.0044,0.0,0.2798,0.9773,-0.3677,1146,4003,-1506
LOG,2860,0.1858,0.2309,0.2256,0.2911,0.0043,0.0,0.2817,0.9761,-0.3672,1154,3998,-1504
LOG,2870,0.0000,0.2309,0.2256,0.2911,0.0044,0.0,0.2812,0.9773,-0.3635,1152,4003,-1489
LOG,2880,0.0000,0.2198,0.2201,0.2913,0.0045,0.0,0.2822,0.9780,-0.3652,1156,4006,-1496
LOG,2890,0.1712,0.2249,0.2200,0.2914,0.0047,0.0,0.2812,0.9785,-0.3699,1152,4008,-1515
LOG,2900,0.0000,0.2249,0.2200,0.2914,0.0047,0.0,0.2812,0.9792,-0.3655,1152,4011,-1497
LOG,2910,0.0702,0.2284,0.2250,0.2915,0.0044,0.0,0.2812,0.9783,-0.3660,1152,4007,-1499
LOG,2920,0.0468,0.2201,0.2243,0.2917,0.0043,0.0,0.2803,0.9766,-0.3652,1148,4000,-1496
LOG,2930,0.0000,0.2201,0.2243,0.2917,0.0042,0.0,0.2820,0.9778,-0.3652,1155,4005,-1496
LOG,2940,0.0780,0.2171,0.2229,0.2918,0.0044,0.0,0.2773,0.9797,-0.3650,1136,4013,-1495
LOG,2950,0.0000,0.2171,0.2229,0.2918,0.0046,0.0,0.2788,0.9778,-0.3674,1142,4005,-1505
LOG,2960,0.0000,0.2268,0.2247,0.2920,0.0051,0.0,0.2795,0.9768,-0.3662,1145,4001,-1500
LOG,2970,0.0947,0.2129,0.2213,0.2921,0.0049,0.0,0.2795,0.9775,-0.3687,1145,4004,-1510
LOG,2980,0.0000,0.2129,0.2213,0.2921,0.0052,0.0,0.2791,0.9763,-0.3625,1143,3999,-1485
LOG,2990,-0.1410,0.2162,0.2171,0.2922,0.0052,0.0,0.2786,0.9775,-0.3662,1141,4004,-1500
LOG,3000,-0.1822,0.2309,0.2213,0.2923,0.0048,0.0,0.2798,0.9785,-0.3650,1146,4008,-1495
LOG,3010,0.0000,0.2309,0.2213,0.2923,0.0045,0.0,0.2808,0.9780,-0.3652,1150,4006,-1496
LOG,3020,-0.0955,0.2263,0.2228,0.2924,0.0042,0.0,0.2803,0.9778,-0.3660,1148,4005,-1499
LOG,3030,0.0000,0.2263,0.2228,0.2924,0.0040,0.0,0.2793,0.9780,-0.3657,1144,4006,-1498
LOG,3040,0.0000,0.2137,0.2201,0.2926,0.0037,0.0,0.2825,0.9783,-0.3665,1157,4007,-1501
LOG,3050,-0.0645,0.2193,0.2214,0.2927,0.0037,0.0,0.2805,0.9780,-0.3650,1149,4006,-1495
LOG,3060,0.0000,0.2193,0.2214,0.2927,0.0036,0.0,0.2803,0.9773,-0.3665,1148,4003,-1501
LOG,3070,0.1217,0.2206,0.2236,0.2928,0.0034,0.0,0.2798,0.9773,-0.3652,1146,4003,-1496
LOG,3080,0.1960,0.2219,0.2201,0.2929,0.0030,0.0,0.2793,0.9756,-0.3660,1144,3996,-1499
LOG,3090,0.0000,0.2219,0.2201,0.2929,0.0032,0.0,0.2805,0.9785,-0.3667,1149,4008,-1502
LOG,3100,0.1557,0.2205,0.2187,0.2930,0.0031,0.0,0.2798,0.9780,-0.3662,1146,4006,-1500
LOG,3110,0.0000,0.2205,0.2187,0.2930,0.0031,0.0,0.2810,0.9792,-0.3669,1151,4011,-1503
LOG,3120,0.0000,0.2276,0.2208,0.2931,0.0030,0.0,0.2800,0.9773,-0.3665,1147,4003,-1501
LOG,3130,0.1250,0.2228,0.2214,0.2931,0.0031,0.0,0.2822,0.9763,-0.3650,1156,3999,-1495
LOG,3140,0.0000,0.2228,0.2214,0.2931,0.0038,0.0,0.2771,0.9766,-0.3696,1135,4000,-1514
LOG,3150,0.0910,0.2295,0.2222,0.2932,0.0041,0.0,0.2798,0.9778,-0.3672,1146,4005,-1504
LOG,3160,0.1027,0.2198,0.2246,0.2933,0.0043,0.0,0.2795,0.9761,-0.3635,1145,3998,-1489
LOG,3170,0.0000,0.2198,0.2246,0.2933,0.0045,0.0,0.2778,0.9758,-0.3679,1138,3997,-1507
LOG,3180,-0.1168,0.2191,0.2248,0.2934,0.0044,0.0,0.2800,0.9768,-0.3677,1147,4001,-1506
LOG,3190,0.0000,0.2191,0.2248,0.2934,0.0043,0.0,0.2783,0.9758,-0.3684,1140,3997,-1509
LOG,3200,0.0000,0.2317,0.2244,0.2936,0.0042,0.0,0.2820,0.9771,-0.3660,1155,4002,-1499
LOG,3210,-0.1633,0.2316,0.2280,0.2937,0.0044,0.0,0.2781,0.9775,-0.3679,1139,4004,-1507
LOG,3220,0.0000,0.2316,0.2280,0.2937,0.0042,0.0,0.2791,0.9771,-0.3665,1143,4002,-1501
LOG,3230,-0.2059,0.2259,0.2282,0.2938,0.0040,0.0,0.2786,0.9780,-0.3662,1141,4006,-1500
LOG,3240,-0.0462,0.2393,0.2298,0.2940,0.0039,0.0,0.2822,0.9766,-0.3672,1156,4000,-1504
LOG,3250,0.0000,0.2393,0.2298,0.2940,0.0038,0.0,0.2808,0.9758,-0.3679,1150,3997,-1507
LOG,3260,0.1667,0.2420,0.2340,0.2942,0.0040,0.0,0.2812,0.9780,-0.3645,1152,4006,-1493
LOG,3270,0.0000,0.2420,0.2340,0.2942,0.0039,0.0,0.2803,0.9778,-0.3662,1148,4005,-1500
LOG,3280,0.0000,0.2200,0.2305,0.2943,0.0040,0.0,0.2798,0.9778,-0.3647,1146,4005,-1494
LOG,3290,0.0839,0.2395,0.2344,0.2945,0.0041,0.0,0.2786,0.9797,-0.3669,1141,4013,-1503
LOG,3300,0.0000,0.2395,0.2344,0.2945,0.0044,0.0,0.2810,0.9763,-0.3657,1151,3999,-1498
LOG,3310,0.2268,0.2555,0.2393,0.2947,0.0045,0.0,0.2795,0.9800,-0.3650,1145,4014,-1495
LOG,3320,0.1156,0.2365,0.2415,0.2950,0.0044,0.0,0.2783,0.9771,-0.3682,1140,4002,-1508
LOG,3330,0.0000,0.2365,0.2415,0.2950,0.0046,0.0,0.2822,0.9763,-0.3660,1156,3999,-1499
LOG,3340,0.0799,0.2337,0.2383,0.2952,0.0045,0.0,0.2810,0.9780,-0.3655,1151,4006,-1497
LOG,3350,0.0000,0.2337,0.2383,0.2952,0.0044,0.0,0.2808,0.9766,-0.3672,1150,4000,-1504
LOG,3360,0.0000,0.2429,0.2385,0.2955,0.0045,0.0,0.2810,0.9812,-0.3667,1151,4019,-1502
LOG,3370,-0.1403,0.2310,0.2367,0.2958,0.0046,0.0,0.2805,0.9783,-0.3647,1149,4007,-1494
LOG,3380,0.0000,0.2310,0.2367,0.2958,0.0044,0.0,0.2786,0.9778,-0.3652,1141,4005,-1496
LOG,3390,-0.1301,0.2090,0.2278,0.2960,0.0043,0.0,0.2798,0.9783,-0.3667,1146,4007,-1502
LOG,3400,-0.1832,0.2317,0.2278,0.2962,0.0040,0.0,0.2803,0.9778,-0.3650,1148,4005,-1495
LOG,3410,0.0000,0.2317,0.2278,0.2962,0.0040,0.0,0.2778,0.9785,-0.3660,1138,4008,-1499
LOG,3420,-0.1473,0.2246,0.2281,0.2964,0.0041,0.0,0.2803,0.9773,-0.3643,1148,4003,-1492
LOG,3430,0.0000,0.2246,0.2281,0.2964,0.0041,0.0,0.2793,0.9771,-0.3667,1144,4002,-1502
LOG,3440,0.0000,0.2126,0.2228,0.2966,0.0044,0.0,0.2817,0.9810,-0.3674,1154,4018,-1505
LOG,3450,-0.0934,0.2266,0.2213,0.2967,0.0047,0.0,0.2798,0.9768,-0.3655,1146,4001,-1497
LOG,3460,0.0000,0.2266,0.2213,0.2967,0.0045,0.0,0.2798,0.9788,-0.3657,1146,4009,-1498
LOG,3470,-0.0935,0.2288,0.2256,0.2968,0.0044,0.0,0.2825,0.9780,-0.3652,1157,4006,-1496
LOG,3480,0.1040,0.2086,0.2214,0.2969,0.0041,0.0,0.2812,0.9771,-0.3660,1152,4002,-1499
LOG,3490,0.0000,0.2086,0.2214,0.2969,0.0042,0.0,0.2791,0.9761,-0.3647,1143,3998,-1494
LOG,3500,0.1919,0.2205,0.2186,0.2970,0.0042,0.0,0.2815,0.9783,-0.3647,1153,4007,-1494
LOG,3510,0.0000,0.2205,0.2186,0.2970,0.0045,0.0,0.2793,0.9768,-0.3679,1144,4001,-1507
LOG,3520,0.0000,0.2330,0.2225,0.2971,0.0047,0.0,0.2798,0.9771,-0.3640,1146,4002,-1491
LOG,3530,0.0360,0.2352,0.2284,0.2971,0.0046,0.0,0.2800,0.9778,-0.3669,1147,4005,-1503
LOG,3540,0.0000,0.2352,0.2284,0.2971,0.0046,0.0,0.2825,0.9785,-0.3652,1157,4008,-1496
LOG,3550,0.0522,0.2178,0.2254,0.2972,0.0045,0.0,0.2817,0.9785,-0.3674,1154,4008,-1505
LOG,3560,-0.1513,0.2210,0.2240,0.2973,0.0049,0.0,0.2786,0.9783,-0.3645,1141,4007,-1493
LOG,3570,0.0000,0.2210,0.2240,0.2973,0.0047,0.0,0.2793,0.9773,-0.3652,1144,4003,-1496
LOG,3580,0.0852,0.2141,0.2203,0.2974,0.0048,0.0,0.2832,0.9773,-0.3669,1160,4003,-1503
LOG,3590,0.0000,0.2141,0.2203,0.2974,0.0046,0.0,0.2820,0.9785,-0.3667,1155,4008,-1502
LOG,3600,0.0000,0.2240,0.2211,0.2975,0.0041,0.0,0.2812,0.9763,-0.3669,1152,3999,-1503
LOG,3610,-0.1164,0.2283,0.2258,0.2975,0.0041,0.0,0.2822,0.9753,-0.3645,1156,3995,-1493
LOG,3620,0.0000,0.2283,0.2258,0.2975,0.0048,0.0,0.2783,0.9795,-0.3672,1140,4012,-1504
LOG,3630,-0.0826,0.2131,0.2250,0.2976,0.0047,0.0,0.2795,0.9775,-0.3660,1145,4004,-1499
LOG,3640,-0.0815,0.2157,0.2181,0.2977,0.0044,0.0,0.2788,0.9756,-0.3655,1142,3996,-1497
LOG,3650,0.0000,0.2157,0.2181,0.2977,0.0045,0.0,0.2805,0.9788,-0.3652,1149,4009,-1496
LOG,3660,0.1425,0.2233,0.2205,0.2977,0.0045,0.0,0.2822,0.9773,-0.3643,1156,4003,-1492
LOG,3670,0.0000,0.2233,0.2205,0.2977,0.0048,0.0,0.2815,0.9797,-0.3684,1153,4013,-1509
LOG,3680,0.0000,0.2275,0.2227,0.2978,0.0045,0.0,0.2812,0.9753,-0.3674,1152,3995,-1505
LOG,3690,0.2492,0.2363,0.2247,0.2978,0.0045,0.0,0.2820,0.9785,-0.3667,1155,4008,-1502
LOG,3700,0.0000,0.2363,0.2247,0.2978,0.0044,0.0,0.2812,0.9790,-0.3691,1152,4010,-1512
LOG,3710,0.0422,0.2233,0.2249,0.2979,0.0044,0.0,0.2825,0.9771,-0.3682,1157,4002,-1508
LOG,3720,0.0618,0.2326,0.2271,0.2979,0.0053,0.0,0.2827,0.9797,-0.3660,1158,4013,-1499
LOG,3730,0.0000,0.2326,0.2271,0.2979,0.0052,0.0,0.2812,0.9817,-0.3647,1152,4021,-1494
LOG,3740,0.1444,0.2322,0.2257,0.2980,0.0055,0.0,0.2815,0.9773,-0.3679,1153,4003,-1507
LOG,3750,0.0000,0.2322,0.2257,0.2980,0.0055,0.0,0.2793,0.9790,-0.3657,1144,4010,-1498
LOG,3760,0.0000,0.2409,0.2321,0.2981,0.0051,0.0,0.2803,0.9756,-0.3665,1148,3996,-1501
LOG,3770,-0.1584,0.2408,0.2366,0.2982,0.0050,0.0,0.2817,0.9766,-0.3674,1154,4000,-1505
LOG,3780,0.0000,0.2408,0.2366,0.2982,0.0053,0.0,0.2798,0.9797,-0.3645,1146,4013,-1493
LOG,3790,-0.1611,0.2184,0.2313,0.2984,0.0053,0.0,0.2808,0.9771,-0.3660,1150,4002,-1499
LOG,3800,-0.1868,0.2222,0.2223,0.2985,0.0057,0.0,0.2778,0.9802,-0.3672,1138,4015,-1504
LOG,3810,0.0000,0.2222,0.2223,0.2985,0.0056,0.0,0.2786,0.9768,-0.3662,1141,4001,-1500
LOG,3820,-0.1144,0.2199,0.2226,0.2986,0.0052,0.0,0.2795,0.9771,-0.3665,1145,4002,-1501
LOG,3830,0.0000,0.2199,0.2226,0.2986,0.0051,0.0,0.2788,0.9795,-0.3677,1142,4012,-1506
LOG,3840,0.0000,0.2167,0.2226,0.2987,0.0053,0.0,0.2817,0.9783,-0.3665,1154,4007,-1501
LOG,3850,0.1582,0.2288,0.2230,0.2988,0.0056,0.0,0.2776,0.9758,-0.3640,1137,3997,-1491
LOG,3860,0.0000,0.2288,0.2230,0.2988,0.0058,0.0,0.2793,0.9773,-0.3677,1144,4003,-1506
LOG,3870,0.1504,0.2334,0.2281,0.2988,0.0059,0.0,0.2817,0.9756,-0.3647,1154,3996,-1494
LOG,3881,-0.1322,0.2197,0.2279,0.2989,0.0055,0.0,0.2798,0.9773,-0.3657,1146,4003,-1498
LOG,3890,0.0000,0.2197,0.2279,0.2989,0.0054,0.0,0.2820,0.9766,-0.3672,1155,4000,-1504
LOG,3900,0.0371,0.2338,0.2311,0.2990,0.0053,0.0,0.2808,0.9775,-0.3652,1150,4004,-1496
LOG,3910,0.0000,0.2338,0.2311,0.2990,0.0051,0.0,0.2788,0.9783,-0.3645,1142,4007,-1493
LOG,3920,0.0000,0.2519,0.2404,0.2991,0.0046,0.0,0.2808,0.9778,-0.3660,1150,4005,-1499
LOG,3930,0.1898,0.2344,0.2389,0.2993,0.0043,0.0,0.2810,0.9785,-0.3667,1151,4008,-1502
LOG,3940,0.0000,0.2344,0.2389,0.2993,0.0041,0.0,0.2803,0.9788,-0.3652,1148,4009,-1496
LOG,3950,0.0984,0.2276,0.2356,0.2995,0.0041,0.0,0.2803,0.9788,-0.3652,1148,4009,-1496
LOG,3961,-0.1847,0.2393,0.2340,0.2997,0.0040,0.0,0.2803,0.9773,-0.3667,1148,4003,-1502
LOG,3970,0.0000,0.2393,0.2340,0.2997,0.0038,0.0,0.2803,0.9788,-0.3672,1148,4009,-1504
LOG,3980,-0.0593,0.2207,0.2319,0.2999,0.0039,0.0,0.2788,0.9778,-0.3647,1142,4005,-1494
LOG,3990,0.0000,0.2207,0.2319,0.2999,0.0039,0.0,0.2810,0.9785,-0.3665,1151,4008,-1501
LOG,4000,0.0000,0.2134,0.2261,0.3000,0.0040,0.0,0.2786,0.9763,-0.3647,1141,3999,-1494
LOG,4010,-0.1946,0.2324,0.2266,0.3001,0.0040,0.0,0.2791,0.9780,-0.3660,1143,4006,-1499
LOG,4020,0.0000,0.2324,0.2266,0.3001,0.0040,0.0,0.2803,0.9780,-0.3689,1148,4006,-1511
LOG,4030,-0.0521,0.2209,0.2255,0.3003,0.0040,0.0,0.2812,0.9783,-0.3660,1152,4007,-1499
LOG,4040,-0.0482,0.2174,0.2229,0.3003,0.0038,0.0,0.2803,0.9771,-0.3657,1148,4002,-1498
LOG,4050,0.0000,0.2174,0.2229,0.3003,0.0036,0.0,0.2798,0.9785,-0.3650,1146,4008,-1495
LOG,4060,0.2277,0.2317,0.2229,0.3004,0.0035,0.0,0.2803,0.9785,-0.3667,1148,4008,-1502
LOG,4070,0.0000,0.2317,0.2229,0.3004,0.0035,0.0,0.2812,0.9773,-0.3650,1152,4003,-1495
LOG,4080,0.0000,0.2229,0.2243,0.3005,0.0039,0.0,0.2798,0.9778,-0.3638,1146,4005,-1490
LOG,4090,0.0047,0.2029,0.2208,0.3005,0.0038,0.0,0.2803,0.9780,-0.3657,1148,4006,-1498
LOG,4100,0.0000,0.2029,0.2208,0.3005,0.0038,0.0,0.2810,0.9771,-0.3677,1151,4002,-1506
LOG,4110,0.0892,0.2221,0.2211,0.3005,0.0036,0.0,0.2812,0.9788,-0.3674,1152,4009,-1505
LOG,4120,0.2269,0.2452,0.2279,0.3006,0.0038,0.0,0.2788,0.9788,-0.3672,1142,4009,-1504
LOG,4130,0.0000,0.2452,0.2279,0.3006,0.0037,0.0,0.2793,0.9790,-0.3657,1144,4010,-1498
LOG,4140,0.0799,0.2411,0.2349,0.3006,0.0038,0.0,0.2773,0.9778,-0.3672,1136,4005,-1504
LOG,4150,0.0000,0.2411,0.2349,0.3006,0.0037,0.0,0.2769,0.9788,-0.3652,1134,4009,-1496
LOG,4160,0.0000,0.2319,0.2320,0.3007,0.0039,0.0,0.2825,0.9785,-0.3652,1157,4008,-1496
LOG,4170,-0.1934,0.2351,0.2330,0.3008,0.0044,0.0,0.2778,0.9766,-0.3679,1138,4000,-1507
LOG,4180,0.0000,0.2351,0.2330,0.3008,0.0046,0.0,0.2808,0.9790,-0.3667,1150,4010,-1502
LOG,4190,-0.1950,0.2349,0.2325,0.3010,0.0045,0.0,0.2817,0.9771,-0.3660,1154,4002,-1499
LOG,4201,-0.1111,0.2298,0.2318,0.3011,0.0044,0.0,0.2805,0.9785,-0.3677,1149,4008,-1506
LOG,4210,0.0000,0.2298,0.2318,0.3011,0.0042,0.0,0.2805,0.9763,-0.3677,1149,3999,-1506
LOG,4220,-0.0746,0.2371,0.2336,0.3012,0.0043,0.0,0.2798,0.9753,-0.3640,1146,3995,-1491
LOG,4230,0.0000,0.2371,0.2336,0.3012,0.0045,0.0,0.2825,0.9783,-0.3647,1157,4007,-1494
LOG,4240,0.0000,0.2276,0.2325,0.3013,0.0040,0.0,0.2817,0.9785,-0.3665,1154,4008,-1501
LOG,4250,-0.0565,0.2104,0.2245,0.3015,0.0040,0.0,0.2791,0.9790,-0.3679,1143,4010,-1507
LOG,4260,0.0000,0.2104,0.2245,0.3015,0.0042,0.0,0.2778,0.9795,-0.3643,1138,4012,-1492
LOG,4270,0.1113,0.2135,0.2199,0.3015,0.0041,0.0,0.2798,0.9792,-0.3655,1146,4011,-1497
LOG,4281,0.1494,0.2164,0.2184,0.3016,0.0039,0.0,0.2817,0.9766,-0.3657,1154,4000,-1498
LOG,4290,0.0000,0.2164,0.2184,0.3016,0.0042,0.0,0.2839,0.9792,-0.3672,1163,4011,-1504
LOG,4300,0.2340,0.2307,0.2196,0.3016,0.0045,0.0,0.2798,0.9766,-0.3662,1146,4000,-1500
LOG,4310,0.0000,0.2307,0.2196,0.3016,0.0044,0.0,0.2803,0.9788,-0.3667,1148,4009,-1502
LOG,4320,0.0000,0.2291,0.2220,0.3016,0.0046,0.0,0.2786,0.9753,-0.3633,1141,3995,-1488
LOG,4330,0.0834,0.2310,0.2278,0.3016,0.0050,0.0,0.2810,0.9771,-0.3677,1151,4002,-1506
LOG,4340,0.0000,0.2310,0.2278,0.3016,0.0049,0.0,0.2793,0.9795,-0.3674,1144,4012,-1505
LOG,4350,-0.1851,0.2287,0.2263,0.3017,0.0047,0.0,0.2808,0.9788,-0.3674,1150,4009,-1505
LOG,4360,-0.1944,0.2392,0.2293,0.3017,0.0048,0.0,0.2769,0.9802,-0.3677,1134,4015,-1506
LOG,4370,0.0000,0.2392,0.2293,0.3017,0.0050,0.0,0.2800,0.9780,-0.3665,1147,4006,-1501
LOG,4380,0.0860,0.2271,0.2313,0.3018,0.0047,0.0,0.2810,0.9778,-0.3655,1151,4005,-1497
LOG,4390,0.0000,0.2271,0.2313,0.3018,0.0047,0.0,0.2766,0.9775,-0.3655,1133,4004,-1497
LOG,4400,0.0000,0.2353,0.2359,0.3019,0.0047,0.0,0.2781,0.9785,-0.3667,1139,4008,-1502
LOG,4410,-0.1792,0.2500,0.2402,0.3020,0.0045,0.0,0.2795,0.9778,-0.3662,1145,4005,-1500
LOG,4420,0.0000,0.2500,0.2402,0.3020,0.0044,0.0,0.2803,0.9785,-0.3677,1148,4008,-1506
LOG,4430,-0.2632,0.2671,0.2480,0.3021,0.0046,0.0,0.2808,0.9753,-0.3643,1150,3995,-1492
LOG,4441,-0.0871,0.2502,0.2552,0.3024,0.0046,0.0,0.2839,0.9768,-0.3665,1163,4001,-1501
LOG,4450,0.0000,0.2502,0.2552,0.3024,0.0046,0.0,0.2808,0.9775,-0.3657,1150,4004,-1498
