ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.9
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=dev-2026.06.13.9,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,1847,0.0000,0.0372,0.0291,0.1800,0.0036,0.0,-8.0000,0.7139,2.2373,-32768,2924,9164,158,C00000,67580,-169101,-237457,-138104,00,00,00,0030,3177.7,2684.8
LOG,1870,-0.0265,0.0292,0.0312,0.1800,0.0030,0.0,-8.0000,0.7126,2.2375,-32768,2919,9165,160,C00000,70834,-158916,-226404,-133771,00,00,00,0030,3192.0,2741.1
LOG,1883,0.0000,0.0292,0.0312,0.1800,0.0030,0.0,-8.0000,0.7126,2.2375,-32768,2919,9165,160,C00000,70834,-158916,-226404,-133771,00,00,00,0030,3192.0,2741.1
LOG,1895,0.0000,0.0300,0.0298,0.1800,0.0028,0.0,-8.0000,0.7114,2.2375,-32768,2914,9165,161,C00000,72761,-159648,-221728,-134005,00,00,00,0030,3088.2,2737.8
LOG,1908,-0.0177,0.0301,0.0302,0.1800,0.0027,0.0,-8.0000,0.7107,2.2368,-32768,2911,9162,162,C00000,72221,-164342,-220506,-136532,00,00,00,0030,3069.4,2794.5
LOG,1921,0.0217,0.0276,0.0295,0.1800,0.0029,0.0,-8.0000,0.7097,2.2366,-32768,2907,9161,163,C00000,66425,-167786,-238149,-135796,00,00,00,0030,3131.4,2776.8
LOG,1934,0.0557,0.0360,0.0315,0.1800,0.0030,0.0,-8.0000,0.7119,2.2383,-32768,2916,9168,164,C00000,67427,-161600,-231090,-133936,00,00,00,0030,3149.9,2873.1
LOG,1947,0.0000,0.0360,0.0315,0.1800,0.0030,0.0,-8.0000,0.7104,2.2393,-32768,2910,9172,164,C00000,67427,-161600,-231090,-133936,00,00,00,0030,3149.9,2873.1
LOG,1959,0.0000,0.0367,0.0335,0.1800,0.0030,0.0,-8.0000,0.7144,2.2371,-32768,2926,9163,165,C00000,70055,-159645,-226416,-134057,00,00,00,0030,3115.6,2785.1
LOG,1972,0.0678,0.0430,0.0372,0.1800,0.0028,0.0,-8.0000,0.7136,2.2371,-32768,2923,9163,166,C00000,73069,-158888,-221824,-135332,00,00,00,0030,3066.4,2763.9
LOG,1985,0.0826,0.0462,0.0406,0.1800,0.0027,0.0,-8.0000,0.7146,2.2388,-32768,2927,9170,167,C00000,70851,-165098,-221106,-135187,00,00,00,0030,3112.3,2813.1
LOG,1998,0.0296,0.0396,0.0415,0.1800,0.0025,0.0,-8.0000,0.7126,2.2400,-32768,2919,9175,168,C00000,66414,-167719,-240887,-135017,00,00,00,0030,3128.9,2773.2
LOG,2021,0.0000,0.0340,0.0389,0.1800,0.0031,0.0,-8.0000,0.7141,2.2390,-32768,2925,9171,169,C00000,69093,-161455,-230044,-133213,00,00,00,0030,3182.7,2805.7
LOG,2034,-0.0542,0.0371,0.0384,0.1800,0.0031,0.0,-8.0000,0.7124,2.2383,-32768,2918,9168,170,C00000,71163,-159947,-224965,-131217,00,00,00,0030,3126.9,2715.9
LOG,2047,0.0370,0.0337,0.0372,0.1800,0.0033,0.0,-8.0000,0.7139,2.2358,-32768,2924,9158,171,C00000,71660,-162426,-219812,-134618,00,00,00,0030,3041.5,2726.3
LOG,2060,0.0000,0.0337,0.0372,0.1800,0.0033,0.0,-8.0000,0.7139,2.2358,-32768,2924,9158,171,C00000,71660,-162426,-219812,-134618,00,00,00,0030,3041.5,2726.3
LOG,2072,0.0000,0.0314,0.0351,0.1800,0.0031,0.0,-8.0000,0.7124,2.2378,-32768,2918,9166,172,C00000,70095,-166355,-221391,-135311,00,00,00,0030,3029.7,2711.8
LOG,2085,0.0000,0.0327,0.0335,0.1800,0.0032,0.0,-8.0000,0.7144,2.2395,-32768,2926,9173,173,C00000,65447,-168709,-240872,-134091,00,00,00,0030,3048.5,2695.1
LOG,2098,0.0490,0.0342,0.0332,0.1800,0.0032,0.0,-8.0000,0.7156,2.2402,-32768,2931,9176,174,C00000,68258,-162790,-230244,-133153,00,00,00,0030,3101.2,2711.6
LOG,2111,0.0947,0.0551,0.0388,0.1800,0.0035,0.0,-8.0000,0.7126,2.2366,-32768,2919,9161,175,C00000,72710,-160136,-224746,-132644,00,00,00,0030,3119.3,2675.1
LOG,2124,0.0000,0.0551,0.0388,0.1800,0.0035,0.0,-8.0000,0.7126,2.2366,-32768,2919,9161,175,C00000,72710,-160136,-224746,-132644,00,00,00,0030,3119.3,2675.1
LOG,2136,0.0000,0.0406,0.0414,0.1800,0.0031,0.0,-8.0000,0.7134,2.2380,-32768,2922,9167,176,C00000,72303,-162126,-219656,-136009,00,00,00,0030,3042.4,2631.4
LOG,2149,0.0000,0.0370,0.0394,0.1800,0.0032,0.0,-8.0000,0.7122,2.2358,-32768,2917,9158,177,C00000,67984,-170307,-228831,-135794,00,00,00,0030,3170.7,2680.6
LOG,2162,-0.0589,0.0376,0.0385,0.1800,0.0032,0.0,-8.0000,0.7141,2.2388,-32768,2925,9170,178,C00000,65289,-168616,-240952,-134824,00,00,00,0030,3064.0,2748.8
LOG,2185,0.0000,0.0384,0.0377,0.1800,0.0033,0.0,-8.0000,0.7158,2.2395,-32768,2932,9173,179,C00000,68990,-160850,-230123,-134868,00,00,00,0030,3170.8,2801.5
LOG,2198,0.0000,0.0438,0.0410,0.1800,0.0034,0.0,-8.0000,0.7112,2.2368,-32768,2913,9162,180,C00000,72847,-159154,-224457,-134304,00,00,00,0030,3155.0,2775.9
LOG,2211,-0.0269,0.0360,0.0401,0.1800,0.0034,0.0,-8.0000,0.7134,2.2380,-32768,2922,9167,181,C00000,73797,-161096,-219267,-135032,00,00,00,0030,3048.6,2780.5
LOG,2224,-0.0582,0.0359,0.0382,0.1800,0.0032,0.0,-8.0000,0.7139,2.2380,-32768,2924,9167,182,C00000,69258,-168708,-230998,-138882,00,00,00,0030,3169.7,2792.2
LOG,2237,-0.0395,0.0419,0.0381,0.1800,0.0031,0.0,-8.0000,0.7151,2.2371,-32768,2929,9163,183,C00000,66156,-168546,-241169,-135892,00,00,00,0030,3101.7,2811.1
LOG,2249,0.0000,0.0475,0.0394,0.1800,0.0032,0.0,-8.0000,0.7124,2.2354,-32768,2918,9156,183,C00000,66156,-168546,-241169,-135892,00,00,00,0030,3101.7,2811.1
LOG,2261,0.0000,0.0535,0.0473,0.1800,0.0030,0.0,-8.0000,0.7129,2.2349,-32768,2920,9154,184,C00000,69013,-162015,-229569,-134910,00,00,00,0030,3165.4,2845.6
LOG,2274,-0.0461,0.0453,0.0469,0.1800,0.0028,0.0,-8.0000,0.7131,2.2366,-32768,2921,9161,185,C00000,72325,-159876,-224289,-133934,00,00,00,0030,3147.8,2778.7
LOG,2287,-0.0948,0.0485,0.0454,0.1800,0.0026,0.0,-8.0000,0.7136,2.2361,-32768,2923,9159,186,C00000,72303,-163699,-219326,-135559,00,00,00,0030,3098.8,2819.6
LOG,2300,0.0000,0.0485,0.0454,0.1800,0.0026,0.0,-8.0000,0.7136,2.2361,-32768,2923,9159,186,C00000,72303,-163699,-219326,-135559,00,00,00,0030,3098.8,2819.6
LOG,2322,0.0616,0.0524,0.0484,0.1800,0.0030,0.0,-8.0000,0.7131,2.2378,-32768,2921,9166,188,C00000,66261,-169530,-240464,-135209,00,00,00,0030,3085.5,2850.7
LOG,2335,0.0668,0.0512,0.0493,0.1800,0.0033,0.0,-8.0000,0.7144,2.2390,-32768,2926,9171,189,C00000,68183,-163272,-230014,-133074,00,00,00,0030,3125.7,2910.1
LOG,2348,0.0000,0.0512,0.0493,0.1800,0.0030,0.0,-8.0000,0.7134,2.2393,-32768,2922,9172,189,C00000,68183,-163272,-230014,-133074,00,00,00,0030,3125.7,2910.1
LOG,2361,0.0000,0.0464,0.0480,0.1800,0.0027,0.0,-8.0000,0.7124,2.2378,-32768,2918,9166,190,C00000,71246,-161084,-224044,-133896,00,00,00,0030,3105.6,2828.7
LOG,2374,0.0000,0.0415,0.0461,0.1800,0.0029,0.0,-8.0000,0.7117,2.2361,-32768,2915,9159,191,C00000,72383,-163856,-218971,-135201,00,00,00,0030,3014.1,2871.9
LOG,2387,0.0633,0.0550,0.0472,0.1800,0.0029,0.0,-8.0000,0.7129,2.2380,-32768,2920,9167,192,C00000,68084,-171241,-231414,-136809,00,00,00,0030,3127.2,2880.5
LOG,2400,-0.0670,0.0543,0.0506,0.1800,0.0027,0.0,-8.0000,0.7139,2.2358,-32768,2924,9158,193,C00000,66419,-167838,-240740,-134859,00,00,00,0030,3036.9,2968.0
LOG,2413,-0.0877,0.0503,0.0524,0.1800,0.0026,0.0,-8.0000,0.7146,2.2363,-32768,2927,9160,194,C00000,69525,-161602,-229603,-132809,00,00,00,0030,3102.3,2974.5
LOG,2425,0.0000,0.0503,0.0524,0.1800,0.0026,0.0,-8.0000,0.7117,2.2366,-32768,2915,9161,194,C00000,69525,-161602,-229603,-132809,00,00,00,0030,3102.3,2974.5
LOG,2437,0.0000,0.0392,0.0482,0.1800,0.0030,0.0,-8.0000,0.7158,2.2390,-32768,2932,9171,195,C00000,72118,-159919,-224111,-132862,00,00,00,0030,3063.7,2891.9
LOG,2450,0.0148,0.0320,0.0419,0.1800,0.0032,0.0,-8.0000,0.7119,2.2383,-32768,2916,9168,196,C00000,74469,-162165,-218747,-135694,00,00,00,0030,2943.3,2960.1
LOG,2473,-0.0645,0.0439,0.0415,0.1800,0.0033,0.0,-8.0000,0.7112,2.2375,-32768,2913,9165,203,C00000,67578,-167911,-239716,-134562,00,00,00,0030,2976.5,3079.2
LOG,2577,-0.0691,0.0410,0.0409,0.1800,0.0031,0.0,-8.0000,0.7134,2.2388,-32768,2922,9170,204,C00000,70585,-162063,-229681,-132544,00,00,00,0030,3034.5,3069.7
LOG,2590,0.0574,0.0367,0.0393,0.1800,0.0031,0.0,-8.0000,0.7141,2.2405,-32768,2925,9177,205,C00000,72946,-161208,-223852,-133527,00,00,00,0030,2977.4,3007.1
LOG,2603,0.0000,0.0367,0.0393,0.1800,0.0031,0.0,-8.0000,0.7131,2.2383,-32768,2921,9168,205,C00000,72946,-161208,-223852,-133527,00,00,00,0030,2977.4,3007.1
LOG,2615,0.0000,0.0379,0.0395,0.1800,0.0039,0.0,-8.0000,0.7151,2.2375,-32768,2929,9165,206,C00000,73028,-163872,-218752,-134343,00,00,00,0030,2910.0,2996.7
LOG,2628,-0.0526,0.0376,0.0387,0.1800,0.0036,0.0,-8.0000,0.7156,2.2375,-32768,2931,9165,207,C00000,68895,-170959,-233020,-136752,00,00,00,0030,3018.0,2995.0
LOG,2641,-0.0372,0.0405,0.0401,0.1800,0.0033,0.0,-8.0000,0.7141,2.2388,-32768,2925,9170,208,C00000,67107,-168144,-238701,-134120,00,00,00,0030,2917.8,3059.3
LOG,2654,0.1226,0.0685,0.0472,0.1800,0.0030,0.0,-8.0000,0.7139,2.2385,-32768,2924,9169,209,C00000,69369,-162534,-229572,-133036,00,00,00,0030,2958.5,3070.8
LOG,2667,0.0000,0.0685,0.0472,0.1800,0.0028,0.0,-8.0000,0.7136,2.2383,-32768,2923,9168,209,C00000,69369,-162534,-229572,-133036,00,00,00,0030,2958.5,3070.8
LOG,2679,0.0000,0.0537,0.0530,0.1800,0.0027,0.0,-8.0000,0.7151,2.2383,-32768,2929,9168,210,C00000,71498,-161370,-223933,-133970,00,00,00,0030,2906.0,2986.6
LOG,2692,-0.0790,0.0530,0.0525,0.1800,0.0026,0.0,-8.0000,0.7131,2.2385,-32768,2921,9169,211,C00000,70778,-164142,-219072,-135991,00,00,00,0030,2859.6,2949.2
LOG,2715,0.0000,0.0495,0.0523,0.1800,0.0028,0.0,-8.0000,0.7114,2.2385,-32768,2914,9169,212,C00000,66817,-170846,-233642,-136219,00,00,00,0030,2958.6,2941.0
LOG,2728,0.0000,0.0524,0.0514,0.1800,0.0031,0.0,-8.0000,0.7136,2.2410,-32768,2923,9179,213,C00000,66331,-166278,-239054,-134537,00,00,00,0030,2921.9,3025.5
LOG,2741,0.0000,0.0500,0.0505,0.1800,0.0032,0.0,-8.0000,0.7146,2.2378,-32768,2927,9166,214,C00000,69940,-161215,-229720,-134538,00,00,00,0030,2978.4,2962.6
LOG,2754,0.0193,0.0402,0.0469,0.1800,0.0031,0.0,-8.0000,0.7146,2.2361,-32768,2927,9159,215,C00000,72748,-161395,-223422,-133440,00,00,00,0030,2911.8,2963.7
LOG,2767,-0.0697,0.0403,0.0439,0.1800,0.0031,0.0,-8.0000,0.7122,2.2373,-32768,2917,9164,216,C00000,71425,-166334,-219887,-135203,00,00,00,0030,2920.6,2989.7
LOG,2780,0.0000,0.0403,0.0439,0.1800,0.0031,0.0,-8.0000,0.7122,2.2373,-32768,2917,9164,216,C00000,71425,-166334,-219887,-135203,00,00,00,0030,2920.6,2989.7
LOG,2792,0.0000,0.0417,0.0427,0.1800,0.0029,0.0,-8.0000,0.7144,2.2375,-32768,2926,9165,217,C00000,67919,-172341,-233979,-135872,00,00,00,0030,2994.0,2970.2
LOG,2805,0.0000,0.0400,0.0423,0.1800,0.0029,0.0,-8.0000,0.7114,2.2383,-32768,2914,9168,218,C00000,67134,-164770,-233324,-133637,00,00,00,0030,3010.0,3185.6
LOG,2818,0.0358,0.0382,0.0409,0.1800,0.0028,0.0,-8.0000,0.7139,2.2366,-32768,2924,9161,219,C00000,70974,-160324,-227006,-133479,00,00,00,0030,3055.3,3082.4
LOG,2831,0.0110,0.0417,0.0419,0.1800,0.0027,0.0,-8.0000,0.7146,2.2356,-32768,2927,9157,220,C00000,73776,-159860,-222025,-134034,00,00,00,0030,2998.4,3052.7
LOG,2844,0.0000,0.0417,0.0419,0.1800,0.0028,0.0,-8.0000,0.7112,2.2366,-32768,2913,9161,220,C00000,73776,-159860,-222025,-134034,00,00,00,0030,2998.4,3052.7
LOG,2857,0.0000,0.0430,0.0424,0.1800,0.0031,0.0,-8.0000,0.7131,2.2341,-32768,2921,9151,221,C00000,73116,-163667,-218472,-135977,00,00,00,0030,2967.8,3056.4
LOG,2870,0.0000,0.0398,0.0415,0.1800,0.0031,0.0,-8.0000,0.7134,2.2371,-32768,2922,9163,222,C00000,66958,-170221,-237164,-136160,00,00,00,0030,3103.4,2950.0
LOG,2883,0.0072,0.0385,0.0401,0.1800,0.0031,0.0,-8.0000,0.7109,2.2380,-32768,2912,9167,223,C00000,68524,-163307,-232414,-134859,00,00,00,0030,3148.8,3045.9
LOG,2906,0.0000,0.0454,0.0424,0.1800,0.0031,0.0,-8.0000,0.7129,2.2380,-32768,2920,9167,224,C00000,71129,-159587,-227147,-133039,00,00,00,0030,3149.4,2968.7
LOG,2919,0.0000,0.0379,0.0412,0.1800,0.0029,0.0,-8.0000,0.7153,2.2373,-32768,2930,9164,225,C00000,73553,-159821,-221586,-134916,00,00,00,0030,3067.2,2956.3
LOG,2932,0.0000,0.0427,0.0406,0.1800,0.0027,0.0,-8.0000,0.7153,2.2368,-32768,2930,9162,226,C00000,71766,-164342,-220696,-135237,00,00,00,0030,3070.7,2947.4
LOG,2945,0.0684,0.0412,0.0412,0.1800,0.0029,0.0,-8.0000,0.7117,2.2380,-32768,2915,9167,227,C00000,67665,-168811,-236957,-137789,00,00,00,0030,3119.2,2844.2
LOG,2958,0.0100,0.0472,0.0440,0.1800,0.0028,0.0,-8.0000,0.7131,2.2351,-32768,2921,9155,228,C00000,68446,-161782,-231464,-134255,00,00,00,0030,3150.7,2980.4
LOG,2971,0.0000,0.0472,0.0440,0.1800,0.0028,0.0,-8.0000,0.7131,2.2351,-32768,2921,9155,228,C00000,68446,-161782,-231464,-134255,00,00,00,0030,3150.7,2980.4
LOG,2983,0.0000,0.0500,0.0454,0.1800,0.0028,0.0,-8.0000,0.7122,2.2373,-32768,2917,9164,229,C00000,71542,-157298,-226316,-133909,00,00,00,0030,3176.2,2916.7
LOG,2996,0.0000,0.0668,0.0522,0.1800,0.0030,0.0,-8.0000,0.7131,2.2334,-32768,2921,9148,230,C00000,72190,-159182,-221151,-133906,00,00,00,0030,3073.9,2901.3
LOG,3009,-0.0777,0.0576,0.0556,0.1800,0.0032,0.0,-8.0000,0.7146,2.2358,-32768,2927,9158,231,C00000,70551,-164775,-221497,-135614,00,00,00,0030,3095.6,2943.4
LOG,3022,0.0414,0.0601,0.0582,0.1800,0.0034,0.0,-8.0000,0.7117,2.2410,-32768,2915,9179,232,C00000,67248,-168341,-237439,-135032,00,00,00,0030,3109.2,2836.2
LOG,3035,0.0000,0.0601,0.0582,0.1800,0.0033,0.0,-8.0000,0.7126,2.2393,-32768,2919,9172,232,C00000,67248,-168341,-237439,-135032,00,00,00,0030,3109.2,2836.2
LOG,3047,0.0000,0.0467,0.0549,0.1800,0.0033,0.0,-8.0000,0.7153,2.2388,-32768,2930,9170,233,C00000,68743,-161786,-231042,-131731,00,00,00,0030,3145.8,2925.1
LOG,3070,-0.0332,0.0472,0.0515,0.1800,0.0032,0.0,-8.0000,0.7124,2.2373,-32768,2918,9164,235,C00000,74300,-158964,-221324,-134725,00,00,00,0030,3061.5,2815.1
LOG,3083,0.0000,0.0472,0.0515,0.1800,0.0033,0.0,-8.0000,0.7166,2.2373,-32768,2935,9164,235,C00000,74300,-158964,-221324,-134725,00,00,00,0030,3061.5,2815.1
LOG,3095,0.0000,0.0527,0.0514,0.1800,0.0031,0.0,-8.0000,0.7124,2.2363,-32768,2918,9160,236,C00000,72217,-165262,-221652,-135879,00,00,00,0030,3106.7,2871.1
LOG,3108,0.0000,0.0471,0.0510,0.1800,0.0030,0.0,-8.0000,0.7134,2.2375,-32768,2922,9165,237,C00000,67874,-168621,-239041,-136572,00,00,00,0030,3136.5,2795.6
LOG,3121,0.0253,0.0445,0.0479,0.1800,0.0038,0.0,-8.0000,0.7131,2.2388,-32768,2921,9170,238,C00000,70186,-159779,-230544,-132689,00,00,00,0030,3234.1,2945.0
LOG,3134,0.0582,0.0422,0.0453,0.1800,0.0041,0.0,-8.0000,0.7139,2.2373,-32768,2924,9164,239,C00000,71564,-158782,-225894,-133669,00,00,00,0030,3152.2,2842.4
LOG,3147,0.0000,0.0422,0.0453,0.1800,0.0038,0.0,-8.0000,0.7124,2.2371,-32768,2918,9163,239,C00000,71564,-158782,-225894,-133669,00,00,00,0030,3152.2,2842.4
LOG,3159,0.0000,0.0440,0.0445,0.1800,0.0036,0.0,-8.0000,0.7131,2.2354,-32768,2921,9156,240,C00000,75199,-158992,-220581,-134309,00,00,00,0030,3094.6,2882.5
LOG,3172,0.0000,0.0491,0.0466,0.1800,0.0034,0.0,-8.0000,0.7129,2.2366,-32768,2920,9161,241,C00000,72181,-165672,-222559,-135884,00,00,00,0030,3164.8,2913.7
LOG,3185,-0.0436,0.0400,0.0445,0.1800,0.0034,0.0,-8.0000,0.7124,2.2383,-32768,2918,9168,242,C00000,68656,-167697,-239191,-135782,00,00,00,0030,3149.2,2857.1
LOG,3198,0.0731,0.0527,0.0461,0.1800,0.0033,0.0,-8.0000,0.7112,2.2361,-32768,2913,9159,243,C00000,70001,-160604,-230111,-132851,00,00,00,0030,3192.0,2972.8
LOG,3221,0.0000,0.0466,0.0466,0.1800,0.0036,0.0,-8.0000,0.7117,2.2383,-32768,2915,9168,244,C00000,73031,-158354,-225512,-133824,00,00,00,0030,3169.9,2885.1
LOG,3234,0.1086,0.0555,0.0479,0.1800,0.0039,0.0,-8.0000,0.7124,2.2324,-32768,2918,9144,245,C00000,74466,-159248,-220903,-133807,00,00,00,0030,3054.0,2862.8
LOG,3247,-0.0539,0.0473,0.0490,0.1800,0.0044,0.0,-8.0000,0.7146,2.2373,-32768,2927,9164,246,C00000,71901,-165713,-223384,-136427,00,00,00,0030,3112.4,2904.3
LOG,3260,0.0000,0.0473,0.0490,0.1800,0.0043,0.0,-8.0000,0.7131,2.2393,-32768,2921,9172,246,C00000,71901,-165713,-223384,-136427,00,00,00,0030,3112.4,2904.3
LOG,3272,0.0000,0.0448,0.0476,0.1800,0.0044,0.0,-8.0000,0.7122,2.2356,-32768,2917,9157,247,C00000,66594,-168229,-240191,-135491,00,00,00,0030,3144.4,2899.8
LOG,3285,0.0000,0.0542,0.0507,0.1800,0.0042,0.0,-8.0000,0.7117,2.2375,-32768,2915,9165,248,C00000,67550,-161834,-230244,-134226,00,00,00,0030,3165.6,3001.3
LOG,3298,-0.0468,0.0437,0.0490,0.1800,0.0041,0.0,-8.0000,0.7144,2.2371,-32768,2926,9163,249,C00000,71233,-159398,-225752,-132625,00,00,00,0030,3161.4,2931.2
LOG,3311,0.1034,0.0769,0.0573,0.1800,0.0042,0.0,-8.0000,0.7114,2.2344,-32768,2914,9152,250,C00000,73513,-161004,-221156,-134686,00,00,00,0030,3048.4,2969.4
LOG,3324,0.0000,0.0769,0.0573,0.1800,0.0043,0.0,-8.0000,0.7153,2.2358,-32768,2930,9158,250,C00000,73513,-161004,-221156,-134686,00,00,00,0030,3048.4,2969.4
LOG,3337,0.0000,0.0724,0.0647,0.1800,0.0043,0.0,-8.0000,0.7141,2.2375,-32768,2925,9165,251,C00000,71342,-167668,-224122,-136791,00,00,00,0030,3103.2,3030.3
LOG,3350,0.0000,0.0867,0.0703,0.1800,0.0041,0.0,-8.0000,0.7131,2.2371,-32768,2921,9163,252,C00000,68351,-168142,-240603,-135753,00,00,00,0030,3048.3,3009.8
LOG,3363,0.0271,0.0791,0.0765,0.1800,0.0039,0.0,-8.0000,0.7139,2.2356,-32768,2924,9157,253,C00000,70929,-161859,-230025,-132408,00,00,00,0030,3103.6,3037.6
LOG,3376,0.0799,0.0815,0.0793,0.1800,0.0040,0.0,-8.0000,0.7117,2.2383,-32768,2915,9168,254,C00000,73116,-159695,-224536,-131911,00,00,00,0030,3066.5,2917.0
LOG,3389,0.0826,0.0708,0.0761,0.1800,0.0038,0.0,-8.0000,0.7153,2.2356,-32768,2930,9157,255,C00000,74306,-161079,-220552,-134656,00,00,00,0030,2947.7,2903.3
LOG,3412,0.0000,0.0587,0.0701,0.1800,0.0035,0.0,-8.0000,0.7122,2.2378,-32768,2917,9166,256,C00000,70395,-167864,-224636,-136011,00,00,00,0030,3043.7,2902.1
LOG,3425,-0.0675,0.0550,0.0639,0.1800,0.0033,0.0,-8.0000,0.7136,2.2373,-32768,2923,9164,257,C00000,65758,-169762,-240577,-135538,00,00,00,0030,3052.7,2895.6
LOG,3438,0.0828,0.0528,0.0585,0.1800,0.0038,0.0,-8.0000,0.7146,2.2393,-32768,2927,9172,258,C00000,69883,-161264,-230150,-133346,00,00,00,0030,3183.0,2954.7
LOG,3451,0.0000,0.0528,0.0585,0.1800,0.0038,0.0,-8.0000,0.7129,2.2368,-32768,2920,9162,258,C00000,69883,-161264,-230150,-133346,00,00,00,0030,3183.0,2954.7
LOG,3463,0.0000,0.0500,0.0553,0.1800,0.0036,0.0,-8.0000,0.7151,2.2400,-32768,2929,9175,259,C00000,72098,-159839,-224754,-133493,00,00,00,0030,3128.5,2868.1
LOG,3476,-0.0371,0.0561,0.0549,0.1800,0.0030,0.0,-8.0000,0.7134,2.2383,-32768,2922,9168,266,C00000,70053,-170759,-231984,-137704,00,00,00,0030,3188.3,2932.3
LOG,3579,0.0000,0.0561,0.0549,0.1800,0.0032,0.0,-8.0000,0.7148,2.2349,-32768,2928,9154,266,C00000,70053,-170759,-231984,-137704,00,00,00,0030,3188.3,2932.3
LOG,3591,0.0000,0.0577,0.0564,0.1800,0.0038,0.0,-8.0000,0.7148,2.2383,-32768,2928,9168,267,C00000,66591,-168914,-239800,-135147,00,00,00,0030,3093.1,3027.3
LOG,3604,0.0000,0.0586,0.0579,0.1800,0.0038,0.0,-8.0000,0.7122,2.2363,-32768,2917,9160,268,C00000,69451,-162901,-229728,-131889,00,00,00,0030,3146.9,3032.3
LOG,3617,0.1022,0.0680,0.0620,0.1800,0.0036,0.0,-8.0000,0.7119,2.2380,-32768,2916,9167,269,C00000,74063,-159503,-223854,-133566,00,00,00,0030,3181.2,2959.5
LOG,3630,0.0227,0.0619,0.0626,0.1800,0.0038,0.0,-8.0000,0.7112,2.2375,-32768,2913,9165,270,C00000,73735,-162808,-219051,-135769,00,00,00,0030,3126.6,2960.2
LOG,3643,0.0000,0.0619,0.0626,0.1800,0.0038,0.0,-8.0000,0.7129,2.2400,-32768,2920,9175,270,C00000,73735,-162808,-219051,-135769,00,00,00,0030,3126.6,2960.2
LOG,3655,0.0000,0.0619,0.0618,0.1800,0.0034,0.0,-8.0000,0.7141,2.2375,-32768,2925,9165,271,C00000,68828,-170590,-232694,-137441,00,00,00,0030,3255.3,2956.8
LOG,3668,0.0000,0.0572,0.0610,0.1800,0.0032,0.0,-8.0000,0.7139,2.2368,-32768,2924,9162,272,C00000,67766,-167314,-239802,-135503,00,00,00,0030,3169.4,3012.1
LOG,3681,-0.0100,0.0553,0.0598,0.1800,0.0031,0.0,-8.0000,0.7114,2.2361,-32768,2914,9159,273,C00000,70408,-161242,-230156,-132923,00,00,00,0030,3216.9,3028.8
LOG,3694,-0.1046,0.0593,0.0587,0.1800,0.0029,0.0,-8.0000,0.7117,2.2380,-32768,2915,9167,274,C00000,72997,-159937,-223531,-133574,00,00,00,0030,3166.1,2959.0
LOG,3717,0.0000,0.0718,0.0641,0.1800,0.0030,0.0,-8.0000,0.7122,2.2380,-32768,2917,9167,275,C00000,71989,-164517,-218439,-137095,00,00,00,0030,3151.2,2983.5
LOG,3730,0.0709,0.0658,0.0656,0.1800,0.0033,0.0,-8.0000,0.7092,2.2354,-32768,2905,9156,276,C00000,66951,-172051,-233918,-138204,00,00,00,0030,3276.6,2964.0
LOG,3743,0.0947,0.0713,0.0677,0.1800,0.0034,0.0,-8.0000,0.7117,2.2395,-32768,2915,9173,277,C00000,66599,-167399,-239279,-134574,00,00,00,0030,3231.5,3045.6
LOG,3756,0.0000,0.0710,0.0677,0.1800,0.0032,0.0,-8.0000,0.7117,2.2385,-32768,2915,9169,277,C00000,66599,-167399,-239279,-134574,00,00,00,0030,3231.5,3045.6
LOG,3768,0.0000,0.0760,0.0698,0.1800,0.0036,0.0,-8.0000,0.7109,2.2385,-32768,2912,9169,278,C00000,69594,-161605,-229742,-131756,00,00,00,0030,3278.1,3035.8
LOG,3781,0.0000,0.0637,0.0690,0.1800,0.0034,0.0,-8.0000,0.7117,2.2375,-32768,2915,9165,279,C00000,75681,-158092,-223768,-134910,00,00,00,0030,3338.9,3017.3
