ECG_DIAG,ready=1,seq=1811,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2998.0,diff=1907.3,ch1=64135,ch2=-170160,ch3=-237051,ch4=-140098
LIVE_TEST_START,version=dev-2026.06.13.18,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_ms,mic_seq8,acc_ms,acc_seq8,ecg_ms,ecg_seq8,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,2275,33003,220,33003,217,32994,214,-0.0620,0.0919,0.0942,0.1800,0.0017,0.0,0.1562,-0.0574,-0.9006,640,-235,-3689,00,1969,C00000,71438,-158177,-230607,-135674,00,00,00,0030,3571.7,2273.1
LOG,2298,33026,228,33026,230,33026,229,0.0000,0.0944,0.0927,0.1800,0.0016,0.0,0.1545,-0.0554,-0.9001,633,-227,-3687,00,1971,C00000,68594,-166396,-227472,-140258,00,00,00,0030,3512.2,2307.8
LOG,2311,33035,236,33034,232,33026,229,0.0668,0.0986,0.0960,0.1800,0.0017,0.0,0.1575,-0.0544,-0.8962,645,-223,-3671,00,1971,C00000,68594,-166396,-227472,-140258,00,00,00,0030,3512.2,2307.8
LOG,2324,33051,245,33051,242,33042,238,-0.1677,0.1124,0.0972,0.1800,0.0017,0.0,0.1570,-0.0557,-0.8972,643,-228,-3675,00,1972,C00000,64359,-169892,-242482,-138558,00,00,00,0030,3526.3,2245.0
LOG,2347,33074,253,33074,255,33074,254,0.0000,0.1276,0.1107,0.1800,0.0016,0.0,0.1555,-0.0593,-0.9001,637,-243,-3687,00,1974,C00000,70730,-159841,-231201,-135452,00,00,00,0030,3573.7,2244.3
LOG,2380,33107,15,33108,17,33108,16,0.0000,0.1070,0.1092,0.1800,0.0016,0.0,0.1560,-0.0576,-0.9006,639,-236,-3689,00,1976,C00000,70978,-162607,-226404,-137153,00,00,00,0030,3369.6,2187.0
LOG,2394,33122,22,33123,24,33122,23,0.0000,0.0971,0.1052,0.1800,0.0015,0.0,0.1558,-0.0562,-0.8994,638,-230,-3684,00,1977,C00000,63041,-170848,-241524,-138272,00,00,00,0030,3558.4,2111.7
LOG,2407,33131,30,33131,27,33122,23,-0.0516,0.0842,0.0989,0.1800,0.0015,0.0,0.1567,-0.0581,-0.8989,642,-238,-3682,00,1977,C00000,63041,-170848,-241524,-138272,00,00,00,0030,3558.4,2111.7
LOG,2430,33154,38,33154,40,33154,39,0.0000,0.0861,0.0904,0.1800,0.0014,0.0,0.1558,-0.0549,-0.9001,638,-225,-3687,00,1979,C00000,68051,-160230,-232306,-135123,00,00,00,0030,3588.1,2163.1
LOG,2443,33170,47,33170,49,33170,48,0.0000,0.1146,0.0989,0.1800,0.0014,0.0,0.1567,-0.0571,-0.9026,642,-234,-3697,00,1980,C00000,69853,-160929,-228206,-138451,00,00,00,0030,3466.6,2176.6
LOG,2456,33179,55,33178,51,33170,48,0.0190,0.1075,0.1060,0.1800,0.0014,0.0,0.1560,-0.0559,-0.9011,639,-229,-3691,00,1980,C00000,69853,-160929,-228206,-138451,00,00,00,0030,3466.6,2176.6
LOG,2479,33203,65,33203,67,33203,66,0.0000,0.0991,0.1039,0.1800,0.0015,0.0,0.1565,-0.0569,-0.8994,641,-233,-3684,00,1982,C00000,62770,-168747,-238113,-140670,00,00,00,0030,3489.1,2052.1
LOG,2512,33235,81,33240,83,33240,82,0.0000,0.0959,0.1042,0.1800,0.0016,0.0,0.1543,-0.0552,-0.8987,632,-226,-3681,00,1984,C00000,61705,-167676,-243599,-138130,00,00,00,0030,3225.1,2017.0
LOG,2526,33250,88,33250,90,33250,89,0.0000,0.0876,0.0952,0.1800,0.0017,0.0,0.1560,-0.0588,-0.8979,639,-241,-3678,00,1985,C00000,69799,-161054,-228265,-136069,00,00,00,0030,3390.4,1995.2
LOG,2539,33266,97,33266,99,33266,98,0.0000,0.0795,0.0909,0.1800,0.0016,0.0,0.1567,-0.0566,-0.8992,642,-232,-3683,00,1986,C00000,68812,-164177,-225726,-139172,00,00,00,0030,3337.0,2000.9
LOG,2562,33291,114,33290,110,33282,107,-0.0802,0.0694,0.0813,0.1800,0.0016,0.0,0.1587,-0.0557,-0.9014,650,-228,-3692,00,1987,C00000,62430,-170661,-240546,-139652,00,00,00,0030,3460.8,1924.9
LOG,2576,33298,115,33299,117,33298,116,0.0000,0.0694,0.0813,0.1800,0.0015,0.0,0.1572,-0.0547,-0.9016,644,-224,-3693,00,1988,C00000,64011,-164688,-242068,-135655,00,00,00,0030,3473.5,2023.6
LOG,2588,33315,124,33315,126,33315,125,0.0000,0.1199,0.0891,0.1800,0.0015,0.0,0.1555,-0.0554,-0.9006,637,-227,-3689,00,1989,C00000,66458,-160006,-232929,-135907,00,00,00,0030,3477.1,2032.0
LOG,2611,33339,139,33339,136,33331,133,0.1468,0.1160,0.1063,0.1800,0.0015,0.0,0.1572,-0.0557,-0.9016,644,-228,-3693,00,1990,C00000,70594,-158273,-228608,-135784,00,00,00,0030,3455.4,2046.9
LOG,2644,33373,154,33372,150,33372,149,-0.0108,0.0804,0.0991,0.1800,0.0015,0.0,0.1555,-0.0562,-0.9006,637,-230,-3689,00,1992,C00000,70714,-160262,-229987,-135334,00,00,00,0030,3268.0,2030.7
LOG,2658,33387,161,33381,157,33380,156,0.1297,0.1155,0.1013,0.1800,0.0014,0.0,0.1523,-0.0562,-0.9004,624,-230,-3688,00,1993,C00000,62897,-170004,-243028,-136856,00,00,00,0030,3488.4,2026.5
LOG,2671,33394,162,33395,164,33394,163,0.0000,0.1155,0.1013,0.1800,0.0015,0.0,0.1562,-0.0574,-0.9009,640,-235,-3690,00,1994,C00000,69116,-160756,-232506,-134960,00,00,00,0030,3658.3,2066.6
LOG,2694,33419,178,33419,175,33411,172,-0.0948,0.0918,0.0976,0.1800,0.0014,0.0,0.1560,-0.0564,-0.8977,639,-231,-3677,00,1995,C00000,69980,-159292,-228972,-135004,00,00,00,0030,3558.5,2007.9
LOG,2707,33435,186,33435,183,33427,180,0.1036,0.0883,0.0929,0.1800,0.0016,0.0,0.1523,-0.0581,-0.8979,624,-238,-3678,00,1996,C00000,71015,-160731,-226536,-137167,00,00,00,0030,3424.2,2026.6
LOG,2720,33443,187,33444,189,33443,188,0.0000,0.0883,0.0929,0.1800,0.0017,0.0,0.1599,-0.0579,-0.8975,655,-237,-3676,00,1997,C00000,65267,-167797,-233184,-138191,00,00,00,0030,3543.5,1998.2
LOG,2743,33467,202,33466,198,33458,195,-0.0608,0.0654,0.0813,0.1800,0.0017,0.0,0.1538,-0.0583,-0.8999,630,-239,-3686,00,1998,C00000,64834,-166394,-244281,-136371,00,00,00,0030,3421.2,1991.8
LOG,2776,33505,219,33504,214,33505,215,0.0879,0.0744,0.0717,0.1800,0.0016,0.0,0.1560,-0.0566,-0.9004,639,-232,-3688,00,2001,C00000,67941,-165703,-228088,-139042,00,00,00,0030,3452.0,2000.2
LOG,2790,33515,226,33512,221,33515,223,0.0623,0.0645,0.0708,0.1800,0.0015,0.0,0.1565,-0.0566,-0.9026,641,-232,-3697,00,2002,C00000,69595,-159242,-232617,-134585,00,00,00,0030,3476.2,2112.5
LOG,2803,33531,235,33530,231,33530,230,0.0208,0.0579,0.0667,0.1800,0.0018,0.0,0.1543,-0.0574,-0.9001,632,-235,-3687,00,2003,C00000,71603,-159041,-229215,-136345,00,00,00,0030,3381.3,2100.2
LOG,2826,33555,244,33555,245,33547,239,0.0000,0.0898,0.0726,0.1800,0.0015,0.0,0.1567,-0.0581,-0.9009,642,-238,-3690,00,2004,C00000,71206,-161684,-226515,-137980,00,00,00,0030,3306.9,2106.1
LOG,2839,33564,251,33563,248,33563,247,-0.0693,0.0899,0.0829,0.1800,0.0016,0.0,0.1582,-0.0559,-0.8984,648,-229,-3680,00,2005,C00000,65613,-169000,-236076,-139108,00,00,00,0030,3432.8,2090.7
LOG,2852,33667,44,33667,45,33659,39,0.0000,0.0866,0.1059,0.1800,0.0017,0.0,0.1553,-0.0586,-0.9016,636,-240,-3693,00,2011,C00000,64758,-166994,-244547,-137119,00,00,00,0030,3352.8,2093.2
LOG,2955,33683,52,33683,53,33675,47,0.0000,0.0829,0.0961,0.1800,0.0016,0.0,0.1555,-0.0549,-0.9009,637,-225,-3690,00,2012,C00000,68146,-161587,-233026,-134537,00,00,00,0030,3394.6,2090.3
LOG,2988,33716,67,33716,64,33716,63,-0.0271,0.0774,0.0874,0.1800,0.0019,0.0,0.1565,-0.0591,-0.8982,641,-242,-3679,00,2014,C00000,67709,-161669,-235360,-134265,00,00,00,0030,3322.7,1958.3
LOG,3001,33730,73,33716,64,33723,69,0.0000,0.0972,0.0886,0.1800,0.0019,0.0,0.1565,-0.0591,-0.8982,641,-242,-3679,00,2015,C00000,66699,-168391,-233472,-139044,00,00,00,0030,3344.4,2108.5
LOG,3014,33739,81,33738,77,33738,76,-0.1392,0.1470,0.1096,0.1800,0.0019,0.0,0.1555,-0.0544,-0.8992,637,-223,-3683,00,2016,C00000,63999,-166601,-244002,-138500,00,00,00,0030,3228.9,2203.7
LOG,3037,33763,90,33763,91,33755,85,0.0000,0.1310,0.1179,0.1800,0.0019,0.0,0.1538,-0.0564,-0.8989,630,-231,-3682,00,2017,C00000,67138,-161851,-233077,-135317,00,00,00,0030,3257.5,2180.0
LOG,3050,33779,98,33771,94,33771,93,0.0000,0.0984,0.1155,0.1800,0.0018,0.0,0.1567,-0.0564,-0.8997,642,-231,-3685,00,2018,C00000,70000,-160702,-229848,-136926,00,00,00,0030,3207.4,2161.3
LOG,3063,33788,105,33787,102,33787,101,-0.0250,0.0745,0.1004,0.1800,0.0019,0.0,0.1550,-0.0564,-0.9001,635,-231,-3687,00,2019,C00000,70406,-162004,-227206,-137842,00,00,00,0030,3097.0,2143.2
LOG,3086,33811,114,33811,115,33803,109,0.0000,0.0713,0.0888,0.1800,0.0019,0.0,0.1553,-0.0566,-0.8953,636,-232,-3667,00,2020,C00000,65703,-168614,-231032,-140379,00,00,00,0030,3199.4,2133.7
LOG,3119,33848,130,33847,126,33848,127,0.1209,0.1117,0.0932,0.1800,0.0019,0.0,0.1562,-0.0562,-0.9026,640,-230,-3697,00,2023,C00000,72008,-159647,-227397,-138312,00,00,00,0030,3267.9,1987.7
LOG,3133,33858,135,33858,137,33858,136,0.0000,0.0858,0.0939,0.1800,0.0019,0.0,0.1536,-0.0547,-0.9009,629,-224,-3690,00,2024,C00000,63085,-166713,-244161,-137541,00,00,00,0030,3456.9,1982.4
LOG,3146,33874,144,33874,146,33874,145,0.0000,0.0775,0.0864,0.1800,0.0018,0.0,0.1572,-0.0552,-0.8977,644,-226,-3677,00,2025,C00000,66547,-160102,-232695,-134566,00,00,00,0030,3520.1,2029.1
LOG,3169,33898,156,33898,157,33890,154,0.0000,0.1065,0.0895,0.1800,0.0017,0.0,0.1570,-0.0574,-0.8962,643,-235,-3671,00,2026,C00000,69621,-158689,-228829,-134743,00,00,00,0030,3469.1,2014.4
LOG,3182,33906,162,33907,164,33906,163,0.0000,0.1037,0.0944,0.1800,0.0018,0.0,0.1555,-0.0579,-0.9001,637,-237,-3687,00,2027,C00000,70264,-159918,-225996,-137787,00,00,00,0030,3342.0,2008.7
LOG,3195,33923,171,33923,173,33923,172,0.0000,0.1353,0.1079,0.1800,0.0018,0.0,0.1580,-0.0566,-0.9011,647,-232,-3691,00,2028,C00000,66909,-165149,-229016,-141124,00,00,00,0030,3380.1,2003.4
LOG,3218,33947,186,33947,183,33939,180,0.0634,0.1147,0.1172,0.1800,0.0017,0.0,0.1553,-0.0557,-0.8972,636,-228,-3675,00,2029,C00000,63738,-168402,-243069,-139016,00,00,00,0030,3373.3,1926.5
LOG,3251,33980,201,33979,197,33979,196,-0.0702,0.1152,0.1205,0.1800,0.0015,0.0,0.1562,-0.0576,-0.8994,640,-236,-3684,00,2031,C00000,62273,-170111,-242392,-137462,00,00,00,0030,3614.9,2015.6
LOG,3265,33987,202,33988,204,33987,203,0.0000,0.1152,0.1205,0.1800,0.0015,0.0,0.1575,-0.0552,-0.8999,645,-226,-3686,00,2032,C00000,70484,-161315,-227720,-137956,00,00,00,0030,3810.5,1958.4
LOG,3277,34002,209,34002,211,34002,210,0.0000,0.1010,0.1131,0.1800,0.0017,0.0,0.1531,-0.0581,-0.9021,627,-238,-3695,00,2033,C00000,65184,-167661,-232206,-140236,00,00,00,0030,3891.0,1921.9
LOG,3300,34027,226,34026,222,34018,219,0.0513,0.0883,0.1013,0.1800,0.0017,0.0,0.1567,-0.0554,-0.8970,642,-227,-3674,00,2034,C00000,62580,-168948,-244187,-138783,00,00,00,0030,3813.2,1897.7
LOG,3314,34043,231,34043,232,34034,228,-0.0389,0.0827,0.0987,0.1800,0.0017,0.0,0.1560,-0.0564,-0.8992,639,-231,-3683,00,2035,C00000,66414,-161464,-232996,-135156,00,00,00,0030,3887.0,1967.8
LOG,3327,34051,236,34051,238,34051,237,0.0000,0.0851,0.0934,0.1800,0.0015,0.0,0.1567,-0.0564,-0.8989,642,-231,-3682,00,2036,C00000,70348,-160380,-231843,-134840,00,00,00,0030,3831.9,2003.1
LOG,3350,34075,251,34075,248,34067,245,0.0888,0.0913,0.0908,0.1800,0.0016,0.0,0.1536,-0.0540,-0.9009,629,-221,-3690,00,2037,C00000,72615,-159892,-227802,-136593,00,00,00,0030,3733.7,1994.1
LOG,3383,34112,11,34111,6,34112,7,-0.0121,0.0881,0.0859,0.1800,0.0018,0.0,0.1565,-0.0569,-0.8989,641,-233,-3682,00,2040,C00000,72163,-157701,-231522,-135454,00,00,00,0030,3642.9,1971.5
LOG,3397,34123,18,34120,13,34123,15,-0.1050,0.0976,0.0893,0.1800,0.0017,0.0,0.1550,-0.0576,-0.8987,635,-236,-3681,00,2041,C00000,68478,-165094,-229542,-139686,00,00,00,0030,3718.8,2041.0
LOG,3410,34138,21,34139,23,34138,22,0.0000,0.0976,0.0893,0.1800,0.0018,0.0,0.1550,-0.0579,-0.9006,635,-237,-3689,00,2042,C00000,65302,-167969,-242396,-138826,00,00,00,0030,3691.1,1971.4
LOG,3433,34156,35,34155,32,34155,31,-0.0848,0.0984,0.0973,0.1800,0.0019,0.0,0.1567,-0.0586,-0.8997,642,-240,-3685,00,2043,C00000,68640,-160454,-234079,-135607,00,00,00,0030,3760.5,2059.6
LOG,3446,34172,43,34171,40,34171,39,0.0392,0.1036,0.0994,0.1800,0.0018,0.0,0.1560,-0.0569,-0.8997,639,-233,-3685,00,2044,C00000,71658,-158249,-230006,-135095,00,00,00,0030,3714.5,2009.7
LOG,3459,34188,51,34187,48,34187,47,0.1089,0.1021,0.1016,0.1800,0.0018,0.0,0.1567,-0.0564,-0.8979,642,-231,-3678,00,2045,C00000,71884,-159606,-227530,-135684,00,00,00,0030,3588.6,1992.7
LOG,3482,34211,60,34211,61,34203,55,0.0000,0.1227,0.1070,0.1800,0.0018,0.0,0.1584,-0.0554,-0.9001,649,-227,-3687,00,2046,C00000,68277,-165331,-228113,-138336,00,00,00,0030,3631.7,1997.7
LOG,3515,34244,75,34243,72,34243,71,-0.2155,0.1548,0.1224,0.1800,0.0018,0.0,0.1570,-0.0564,-0.9001,643,-231,-3687,00,2048,C00000,67447,-165741,-227313,-139610,00,00,00,0030,3658.8,1905.4
LOG,3528,34252,81,34251,78,34251,77,-0.1770,0.2142,0.1586,0.1800,0.0018,0.0,0.1536,-0.0564,-0.9019,629,-231,-3694,00,2049,C00000,70336,-159430,-230621,-134197,00,00,00,0030,3696.5,1966.1
LOG,3541,34268,89,34267,86,34267,85,-0.0113,0.1735,0.1717,0.1800,0.0017,0.0,0.1604,-0.0586,-0.9016,657,-240,-3693,00,2050,C00000,71252,-160822,-227377,-136290,00,00,00,0030,3558.1,1979.8
LOG,3564,34291,98,34291,99,34283,93,0.0000,0.1737,0.1728,0.1800,0.0018,0.0,0.1553,-0.0569,-0.8997,636,-233,-3685,00,2051,C00000,68983,-164714,-227788,-138956,00,00,00,0030,3539.0,1965.5
LOG,3577,34300,105,34299,102,34299,101,-0.0665,0.1417,0.1644,0.1800,0.0019,0.0,0.1592,-0.0566,-0.9031,652,-232,-3699,00,2052,C00000,63304,-169894,-242151,-139393,00,00,00,0030,3614.6,1906.8
LOG,3590,34316,113,34315,110,34315,109,0.0229,0.1551,0.1596,0.1800,0.0020,0.0,0.1577,-0.0559,-0.8987,646,-229,-3681,00,2053,C00000,65413,-165063,-237575,-135931,00,00,00,0030,3608.9,1939.4
LOG,3613,34339,122,34339,123,34331,117,0.0000,0.1900,0.1657,0.1800,0.0018,0.0,0.1562,-0.0562,-0.8979,640,-230,-3678,00,2054,C00000,68993,-160419,-231688,-136241,00,00,00,0030,3629.0,1904.4
LOG,3646,34375,138,34374,134,34375,135,-0.0596,0.1345,0.1633,0.1806,0.0017,0.0,0.1575,-0.0574,-0.8997,645,-235,-3685,00,2057,C00000,65113,-164290,-238519,-136534,00,00,00,0030,3448.3,1851.3
LOG,3660,34386,143,34386,145,34386,144,0.0000,0.1310,0.1483,0.1811,0.0017,0.0,0.1580,-0.0569,-0.9023,647,-233,-3696,00,2058,C00000,70049,-160211,-228020,-136120,00,00,00,0030,3490.7,1811.6
LOG,3673,34402,152,34394,147,34402,153,0.0000,0.1129,0.1350,0.1816,0.0018,0.0,0.1541,-0.0547,-0.9006,631,-224,-3689,00,2059,C00000,66872,-164922,-226198,-139588,00,00,00,0030,3508.8,1800.5
LOG,3696,34418,161,34418,163,34418,162,0.0000,0.1121,0.1246,0.1820,0.0017,0.0,0.1560,-0.0574,-0.8999,639,-235,-3686,00,2060,C00000,61296,-171119,-240837,-138896,00,00,00,0030,3603.9,1753.3
LOG,3709,34434,170,34434,172,34434,171,0.0000,0.1061,0.1171,0.1824,0.0016,0.0,0.1567,-0.0549,-0.8999,642,-225,-3686,00,2061,C00000,65206,-162366,-235261,-134944,00,00,00,0030,3713.0,1876.9
LOG,3722,34450,179,34450,181,34450,180,0.0000,0.1023,0.1119,0.1827,0.0016,0.0,0.1562,-0.0535,-0.9009,640,-219,-3690,00,2062,C00000,68537,-160268,-230692,-133589,00,00,00,0030,3673.1,1851.1
LOG,3745,34474,191,34474,192,34466,189,0.0000,0.1011,0.1048,0.1829,0.0019,0.0,0.1562,-0.0571,-0.8975,640,-234,-3676,00,2063,C00000,69581,-161679,-227584,-136814,00,00,00,0030,3533.5,1875.3
LOG,3778,34507,212,34506,208,34506,207,0.0734,0.1186,0.1312,0.1836,0.0017,0.0,0.1550,-0.0562,-0.9006,635,-230,-3689,00,2065,C00000,72699,-159405,-227013,-136944,00,00,00,0030,3656.2,1777.5
LOG,3792,34514,213,34515,215,34514,214,0.0000,0.1186,0.1312,0.1836,0.0017,0.0,0.1575,-0.0547,-0.9009,645,-224,-3690,00,2066,C00000,67066,-161103,-236871,-136315,00,00,00,0030,3656.6,1863.8
LOG,3804,34531,222,34532,224,34532,223,0.0000,0.1350,0.1288,0.1839,0.0015,0.0,0.1548,-0.0540,-0.8999,634,-221,-3686,00,2067,C00000,68534,-159370,-232782,-133797,00,00,00,0030,3574.4,1799.9
LOG,3827,34555,237,34554,233,34546,230,-0.1930,0.1404,0.1291,0.1844,0.0016,0.0,0.1580,-0.0544,-0.9014,647,-223,-3692,00,2068,C00000,71221,-158905,-228121,-136416,00,00,00,0030,3494.4,1816.7
LOG,3840,34562,238,34563,240,34562,239,0.0000,0.1404,0.1291,0.1844,0.0016,0.0,0.1592,-0.0557,-0.8999,652,-228,-3686,00,2069,C00000,66525,-166089,-227103,-138928,00,00,00,0030,3592.2,1843.6
LOG,3863,34675,41,34675,43,34675,42,0.0000,0.1530,0.1705,0.1871,0.0018,0.0,0.1541,-0.0562,-0.9021,631,-230,-3695,00,2076,C00000,64409,-166401,-243970,-135324,00,00,00,0030,3536.9,1900.6
LOG,3966,34691,49,34691,51,34691,50,0.0000,0.1244,0.1538,0.1877,0.0017,0.0,0.1553,-0.0579,-0.8997,636,-237,-3685,00,2077,C00000,67909,-159951,-232374,-135314,00,00,00,0030,3594.4,1942.6
LOG,3999,34723,65,34727,67,34727,66,0.0000,0.1232,0.1295,0.1889,0.0017,0.0,0.1562,-0.0583,-0.8994,640,-239,-3684,00,2079,C00000,70792,-160316,-228257,-134891,00,00,00,0030,3381.6,1917.0
LOG,4013,34738,72,34738,74,34738,73,0.0000,0.1437,0.1352,0.1893,0.0017,0.0,0.1553,-0.0583,-0.9016,636,-239,-3693,00,2080,C00000,63488,-170597,-240761,-139870,00,00,00,0030,3598.0,1959.4
LOG,4026,34754,81,34754,83,34754,82,0.0000,0.1414,0.1363,0.1896,0.0017,0.0,0.1560,-0.0583,-0.8992,639,-239,-3683,00,2081,C00000,65686,-165352,-240920,-136562,00,00,00,0030,3603.0,2002.9
LOG,4049,34778,93,34778,94,34770,91,0.0000,0.1538,0.1407,0.1900,0.0016,0.0,0.1558,-0.0552,-0.8997,638,-226,-3685,00,2082,C00000,68519,-160999,-231959,-135294,00,00,00,0030,3602.6,1983.6
LOG,4062,34786,99,34786,101,34786,100,0.0000,0.1251,0.1365,0.1904,0.0016,0.0,0.1582,-0.0579,-0.8997,648,-237,-3685,00,2083,C00000,70596,-160700,-228332,-136573,00,00,00,0030,3506.0,1975.4
LOG,4075,34802,108,34802,110,34802,109,0.0000,0.1166,0.1273,0.1907,0.0017,0.0,0.1541,-0.0559,-0.9028,631,-229,-3698,00,2084,C00000,68113,-165408,-225751,-137829,00,00,00,0030,3509.6,1985.4
LOG,4098,34827,125,34826,121,34818,118,-0.1043,0.1581,0.1363,0.1912,0.0017,0.0,0.1577,-0.0566,-0.9011,646,-232,-3691,00,2085,C00000,63325,-171880,-239762,-138909,00,00,00,0030,3594.4,1973.3
LOG,4132,34860,141,34859,137,34859,136,0.1173,0.1719,0.1611,0.1918,0.0017,0.0,0.1560,-0.0569,-0.8982,639,-233,-3679,00,2087,C00000,64087,-169540,-234717,-139185,00,00,00,0030,3472.3,2009.6
LOG,4146,34875,148,34868,144,34867,143,-0.0429,0.1465,0.1579,0.1922,0.0017,0.0,0.1575,-0.0552,-0.9006,645,-226,-3689,00,2088,C00000,69912,-159862,-228988,-135520,00,00,00,0030,3643.5,2083.3
LOG,4159,34882,149,34883,151,34882,150,0.0000,0.1465,0.1579,0.1922,0.0017,0.0,0.1565,-0.0581,-0.9019,641,-238,-3694,00,2089,C00000,69507,-164069,-226269,-138053,00,00,00,0030,3590.0,2152.1
LOG,4182,34907,165,34907,162,34899,159,0.1099,0.1241,0.1387,0.1931,0.0016,0.0,0.1526,-0.0583,-0.9009,625,-239,-3690,00,2090,C00000,64516,-169116,-233724,-140289,00,00,00,0030,3647.1,2068.2
LOG,4195,34923,174,34923,171,34914,167,0.1439,0.1384,0.1355,0.1935,0.0016,0.0,0.1582,-0.0576,-0.9014,648,-236,-3692,00,2091,C00000,63288,-167426,-243791,-137502,00,00,00,0030,3510.5,2102.2
LOG,4208,34931,175,34932,177,34931,176,0.0000,0.1384,0.1355,0.1935,0.0016,0.0,0.1550,-0.0579,-0.9004,635,-237,-3688,00,2092,C00000,67883,-160342,-232831,-134729,00,00,00,0030,3603.6,2117.7
LOG,4231,34955,190,34954,186,34946,183,-0.2400,0.1719,0.1308,0.1941,0.0014,0.0,0.1560,-0.0562,-0.9001,639,-230,-3687,00,2093,C00000,71764,-159992,-229091,-135632,00,00,00,0030,3544.1,2174.2
LOG,4264,34993,207,34992,202,34993,203,0.1517,0.1928,0.1842,0.1948,0.0014,0.0,0.1565,-0.0571,-0.8994,641,-234,-3684,00,2096,C00000,67680,-162699,-235706,-135731,00,00,00,0030,3270.1,2208.9
LOG,4278,35003,214,35001,209,35003,212,-0.1078,0.1581,0.1771,0.1954,0.0015,0.0,0.1592,-0.0554,-0.8975,652,-227,-3676,00,2097,C00000,70784,-163280,-226140,-137936,00,00,00,0030,3189.8,2267.9
LOG,4291,35019,223,35018,219,35018,218,-0.1597,0.1924,0.1814,0.1960,0.0016,0.0,0.1550,-0.0576,-0.8977,635,-236,-3677,00,2098,C00000,64381,-170752,-236569,-139859,00,00,00,0030,3339.7,2220.0
LOG,4314,35043,232,35043,233,35035,227,0.0000,0.2198,0.1943,0.1967,0.0014,0.0,0.1567,-0.0557,-0.8977,642,-228,-3677,00,2099,C00000,64110,-168132,-244151,-138697,00,00,00,0030,3253.1,2246.8
LOG,4327,35052,239,35051,236,35051,235,0.1616,0.1957,0.1983,0.1974,0.0014,0.0,0.1555,-0.0549,-0.8965,637,-225,-3672,00,2100,C00000,69269,-161306,-232824,-134836,00,00,00,0030,3362.7,2223.6
LOG,4340,35067,247,35067,244,35067,243,0.0876,0.1519,0.1841,0.1983,0.0016,0.0,0.1587,-0.0554,-0.9001,650,-227,-3687,00,2101,C00000,71661,-159152,-229212,-136491,00,00,00,0030,3319.1,2144.2
LOG,4363,35091,0,35091,1,35083,251,0.0000,0.1632,0.1733,0.1990,0.0016,0.0,0.1555,-0.0566,-0.8977,637,-232,-3677,00,2102,C00000,70953,-163423,-226210,-136791,00,00,00,0030,3285.9,2200.9
LOG,4396,35125,15,35124,12,35125,16,0.1537,0.1491,0.1543,0.2004,0.0016,0.0,0.1560,-0.0564,-0.9004,639,-231,-3688,00,2105,C00000,73195,-160692,-227745,-136182,00,00,00,0030,3474.0,2160.4
LOG,4410,35138,21,35138,23,35138,22,0.0000,0.1481,0.1528,0.2009,0.0015,0.0,0.1582,-0.0562,-0.8999,648,-230,-3686,00,2106,C00000,65636,-169417,-234511,-140612,00,00,00,0030,3660.7,2120.6
LOG,4423,35147,29,35146,25,35138,22,-0.1579,0.1438,0.1479,0.2014,0.0015,0.0,0.1548,-0.0562,-0.9009,634,-230,-3690,00,2106,C00000,65636,-169417,-234511,-140612,00,00,00,0030,3660.7,2120.6
LOG,4446,35170,39,35163,35,35170,40,0.0000,0.1435,0.1467,0.2018,0.0016,0.0,0.1565,-0.0559,-0.8997,641,-229,-3685,00,2108,C00000,66976,-161066,-232392,-136597,00,00,00,0030,3641.5,2230.3
LOG,4459,35186,47,35186,49,35186,48,0.0000,0.1417,0.1482,0.2022,0.0015,0.0,0.1541,-0.0569,-0.8989,631,-233,-3682,00,2109,C00000,68813,-160466,-229327,-135626,00,00,00,0030,3544.6,2190.6
LOG,4472,35195,55,35194,51,35186,48,0.1574,0.1867,0.1623,0.2026,0.0015,0.0,0.1553,-0.0549,-0.8987,636,-225,-3681,00,2109,C00000,68813,-160466,-229327,-135626,00,00,00,0030,3544.6,2190.6
LOG,4495,35218,65,35211,61,35218,66,0.0000,0.1957,0.1777,0.2030,0.0015,0.0,0.1589,-0.0576,-0.8992,651,-236,-3683,00,2111,C00000,63567,-170753,-237075,-140299,00,00,00,0030,3574.7,2215.5
LOG,4528,35250,82,35256,84,35256,83,0.0000,0.2506,0.2176,0.2042,0.0016,0.0,0.1548,-0.0566,-0.9009,634,-232,-3690,00,2113,C00000,62841,-169786,-242645,-139094,00,00,00,0030,3403.5,2236.1
LOG,4542,35266,89,35266,91,35266,90,0.0000,0.2659,0.2398,0.2050,0.0015,0.0,0.1572,-0.0574,-0.9006,644,-235,-3689,00,2114,C00000,71076,-158837,-228299,-135283,00,00,00,0030,3651.0,2255.2
LOG,4555,35282,98,35282,100,35282,99,0.0000,0.2650,0.2531,0.2060,0.0015,0.0,0.1582,-0.0571,-0.9014,648,-234,-3692,00,2115,C00000,70672,-161324,-226601,-137642,00,00,00,0030,3562.8,2248.4
