ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.11
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover attempt=1 ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,1856,0.0000,0.0402,0.0367,0.1800,0.0021,0.0,0.0000,0.7104,2.2393,-32768,2910,9172,01,151,C00000,70168,-161584,-226268,-132021,00,00,00,0030,3537.9,2840.0
LOG,1868,0.0000,0.0318,0.0356,0.1800,0.0020,0.0,0.0000,0.7109,2.2366,-32768,2912,9161,01,152,C00000,73743,-160982,-221237,-132861,00,00,00,0030,3479.9,2845.3
LOG,1881,-0.0482,0.0335,0.0338,0.1800,0.0019,0.0,0.0000,0.7107,2.2378,-32768,2911,9166,01,153,C00000,73633,-164494,-216890,-134590,00,00,00,0030,3413.1,2867.6
LOG,1894,0.0613,0.0403,0.0354,0.1800,0.0019,0.0,0.0000,0.7119,2.2346,-32768,2916,9153,01,154,C00000,68666,-171053,-233798,-136472,00,00,00,0030,3507.1,2816.6
LOG,1907,0.0276,0.0369,0.0371,0.1800,0.0018,0.0,0.0000,0.7129,2.2339,-32768,2920,9150,01,155,C00000,69766,-165257,-233651,-131855,00,00,00,0030,3504.8,2891.7
LOG,1920,0.0000,0.0369,0.0371,0.1800,0.0019,0.0,0.0000,0.7097,2.2366,-32768,2907,9161,01,155,C00000,69766,-165257,-233651,-131855,00,00,00,0030,3504.8,2891.7
LOG,1932,0.0000,0.0352,0.0366,0.1800,0.0019,0.0,0.0000,0.7090,2.2361,-32768,2904,9159,01,156,C00000,71798,-161311,-226682,-132159,00,00,00,0030,3484.1,2852.6
LOG,1945,0.0618,0.0357,0.0359,0.1800,0.0020,0.0,0.0000,0.7136,2.2378,-32768,2923,9166,01,157,C00000,73423,-160532,-221505,-133092,00,00,00,0030,3392.9,2772.4
LOG,1968,0.0000,0.0333,0.0348,0.1800,0.0021,0.0,0.0000,0.7075,2.2344,-32768,2898,9152,01,158,C00000,73809,-164326,-216734,-135607,00,00,00,0030,3325.3,2828.7
LOG,1981,0.0000,0.0262,0.0319,0.1800,0.0020,0.0,0.0000,0.7100,2.2375,-32768,2908,9165,01,159,C00000,68735,-169129,-233307,-135504,00,00,00,0030,3389.8,2726.4
LOG,1994,0.0000,0.0274,0.0239,0.1800,0.0019,0.0,0.0000,0.7114,2.2390,-32768,2914,9171,01,160,C00000,68653,-163610,-235782,-132795,00,00,00,0030,3363.0,2841.3
LOG,2007,-0.0457,0.0276,0.0262,0.1800,0.0017,0.0,0.0000,0.7107,2.2363,-32768,2911,9160,01,161,C00000,71006,-160362,-227299,-132288,00,00,00,0030,3340.5,2763.5
LOG,2020,0.0461,0.0275,0.0264,0.1800,0.0016,0.0,0.0000,0.7102,2.2351,-32768,2909,9155,01,162,C00000,74461,-160561,-221729,-134119,00,00,00,0030,3272.0,2799.1
LOG,2033,0.0000,0.0275,0.0264,0.1800,0.0015,0.0,0.0000,0.7126,2.2354,-32768,2919,9156,01,162,C00000,74461,-160561,-221729,-134119,00,00,00,0030,3272.0,2799.1
LOG,2045,0.0000,0.0244,0.0194,0.1800,0.0015,0.0,0.0000,0.7095,2.2373,-32768,2906,9164,01,163,C00000,73028,-163045,-216910,-134337,00,00,00,0030,3219.4,2729.2
LOG,2058,0.0000,0.0274,0.0226,0.1800,0.0017,0.0,0.0000,0.7129,2.2334,-32768,2920,9148,01,164,C00000,68480,-170355,-236156,-135281,00,00,00,0030,3327.8,2730.5
LOG,2071,0.0563,0.0295,0.0254,0.1800,0.0018,0.0,0.0000,0.7109,2.2383,-32768,2912,9168,01,165,C00000,70575,-163030,-231537,-132611,00,00,00,0030,3383.1,2830.5
LOG,2084,0.0647,0.0271,0.0259,0.1800,0.0020,0.0,0.0000,0.7095,2.2368,-32768,2906,9162,01,166,C00000,72896,-160006,-225672,-132821,00,00,00,0030,3354.7,2745.4
LOG,2097,0.0000,0.0271,0.0259,0.1800,0.0020,0.0,0.0000,0.7095,2.2368,-32768,2906,9162,01,166,C00000,72896,-160006,-225672,-132821,00,00,00,0030,3354.7,2745.4
LOG,2119,-0.0490,0.0362,0.0329,0.1800,0.0018,0.0,0.0000,0.7134,2.2361,-32768,2922,9159,01,168,C00000,73808,-165911,-218147,-134951,00,00,00,0030,3270.7,2798.6
LOG,2132,0.0335,0.0350,0.0344,0.1800,0.0018,0.0,0.0000,0.7114,2.2380,-32768,2914,9167,01,169,C00000,68283,-171017,-235172,-137231,00,00,00,0030,3352.5,2703.4
LOG,2145,0.0000,0.0350,0.0344,0.1800,0.0017,0.0,0.0000,0.7124,2.2371,-32768,2918,9163,01,169,C00000,68283,-171017,-235172,-137231,00,00,00,0030,3352.5,2703.4
LOG,2157,0.0000,0.0297,0.0333,0.1800,0.0016,0.0,0.0000,0.7102,2.2388,-32768,2909,9170,01,170,C00000,69576,-164904,-231769,-132684,00,00,00,0030,3366.5,2788.1
LOG,2170,0.0000,0.0322,0.0323,0.1800,0.0016,0.0,0.0000,0.7097,2.2356,-32768,2907,9157,01,171,C00000,73221,-161469,-225692,-132879,00,00,00,0030,3373.4,2685.0
LOG,2183,-0.0542,0.0321,0.0323,0.1800,0.0016,0.0,0.0000,0.7092,2.2351,-32768,2905,9155,01,172,C00000,75890,-161477,-220787,-133146,00,00,00,0030,3291.7,2684.6
LOG,2196,0.0569,0.0339,0.0326,0.1800,0.0016,0.0,0.0000,0.7104,2.2363,-32768,2910,9160,01,173,C00000,74250,-165372,-217837,-135340,00,00,00,0030,3270.7,2667.5
LOG,2209,0.0000,0.0339,0.0326,0.1800,0.0016,0.0,0.0000,0.7104,2.2363,-32768,2910,9160,01,173,C00000,74250,-165372,-217837,-135340,00,00,00,0030,3270.7,2667.5
LOG,2221,0.0000,0.0345,0.0340,0.1800,0.0019,0.0,0.0000,0.7129,2.2368,-32768,2920,9162,01,174,C00000,69137,-170743,-234598,-134683,00,00,00,0030,3349.6,2571.1
LOG,2244,-0.0033,0.0321,0.0324,0.1800,0.0018,0.0,0.0000,0.7131,2.2368,-32768,2921,9162,01,176,C00000,71921,-160371,-226451,-132478,00,00,00,0030,3343.7,2661.6
LOG,2257,0.0000,0.0321,0.0324,0.1800,0.0018,0.0,0.0000,0.7131,2.2368,-32768,2921,9162,01,176,C00000,71921,-160371,-226451,-132478,00,00,00,0030,3343.7,2661.6
LOG,2269,0.0000,0.0304,0.0324,0.1800,0.0021,0.0,0.0000,0.7114,2.2378,-32768,2914,9166,01,177,C00000,74917,-160534,-221391,-133332,00,00,00,0030,3266.6,2681.5
LOG,2282,0.0000,0.0345,0.0328,0.1800,0.0020,0.0,0.0000,0.7100,2.2366,-32768,2908,9161,01,178,C00000,73002,-165376,-217604,-135117,00,00,00,0030,3271.1,2691.3
LOG,2295,-0.0140,0.0334,0.0338,0.1800,0.0020,0.0,0.0000,0.7095,2.2390,-32768,2906,9171,01,179,C00000,68360,-169824,-234192,-136074,00,00,00,0030,3322.0,2591.4
LOG,2308,-0.0602,0.0294,0.0320,0.1800,0.0019,0.0,0.0000,0.7109,2.2371,-32768,2912,9163,01,180,C00000,69089,-163845,-234245,-133544,00,00,00,0030,3323.3,2697.8
LOG,2321,0.0000,0.0294,0.0320,0.1800,0.0019,0.0,0.0000,0.7109,2.2371,-32768,2912,9163,01,180,C00000,69089,-163845,-234245,-133544,00,00,00,0030,3323.3,2697.8
LOG,2333,0.0000,0.0331,0.0316,0.1800,0.0021,0.0,0.0000,0.7136,2.2366,-32768,2923,9161,01,181,C00000,72373,-160929,-227177,-132114,00,00,00,0030,3314.4,2604.6
LOG,2356,0.0233,0.0318,0.0351,0.1800,0.0021,0.0,0.0000,0.7107,2.2358,-32768,2911,9158,01,183,C00000,74386,-164494,-217379,-135230,00,00,00,0030,3215.3,2619.0
LOG,2369,0.0000,0.0318,0.0351,0.1800,0.0021,0.0,0.0000,0.7107,2.2358,-32768,2911,9158,01,183,C00000,74386,-164494,-217379,-135230,00,00,00,0030,3215.3,2619.0
LOG,2381,0.0000,0.0276,0.0324,0.1800,0.0020,0.0,0.0000,0.7100,2.2371,-32768,2908,9163,01,184,C00000,69881,-169836,-234106,-135299,00,00,00,0030,3283.6,2547.7
LOG,2394,0.0000,0.0378,0.0321,0.1800,0.0020,0.0,0.0000,0.7119,2.2378,-32768,2916,9166,01,185,C00000,69946,-163957,-234581,-133467,00,00,00,0030,3271.1,2678.4
LOG,2407,0.0874,0.0485,0.0383,0.1800,0.0019,0.0,0.0000,0.7117,2.2397,-32768,2915,9174,01,186,C00000,72901,-160078,-226849,-132872,00,00,00,0030,3277.0,2608.2
LOG,2420,0.0685,0.0522,0.0454,0.1800,0.0019,0.0,0.0000,0.7122,2.2390,-32768,2917,9171,01,187,C00000,75936,-158839,-221259,-133641,00,00,00,0030,3231.4,2575.7
LOG,2433,0.0000,0.0522,0.0454,0.1800,0.0019,0.0,0.0000,0.7122,2.2390,-32768,2917,9171,01,187,C00000,75936,-158839,-221259,-133641,00,00,00,0030,3231.4,2575.7
LOG,2445,0.0000,0.0436,0.0457,0.1800,0.0022,0.0,0.0000,0.7129,2.2375,-32768,2920,9165,01,188,C00000,74273,-162873,-217077,-135626,00,00,00,0030,3216.0,2567.5
LOG,2458,0.0000,0.0557,0.0482,0.1800,0.0021,0.0,0.0000,0.7124,2.2363,-32768,2918,9160,01,189,C00000,68542,-169623,-233774,-135917,00,00,00,0030,3337.0,2505.6
LOG,2481,-0.0698,0.0488,0.0533,0.1800,0.0021,0.0,0.0000,0.7139,2.2385,-32768,2924,9169,01,191,C00000,70969,-160892,-227038,-132633,00,00,00,0030,3295.5,2553.1
LOG,2494,0.0201,0.0354,0.0390,0.1800,0.0019,0.0,0.0000,0.7107,2.2371,-32768,2911,9163,01,197,C00000,74619,-160724,-222505,-131846,00,00,00,0030,3276.6,2605.3
LOG,2597,-0.0398,0.0305,0.0359,0.1800,0.0019,0.0,0.0000,0.7109,2.2349,-32768,2912,9154,01,198,C00000,74039,-164257,-217211,-135551,00,00,00,0030,3227.8,2619.2
LOG,2610,-0.0432,0.0310,0.0336,0.1800,0.0018,0.0,0.0000,0.7109,2.2380,-32768,2912,9167,01,199,C00000,69827,-170109,-232458,-135864,00,00,00,0030,3300.0,2580.0
LOG,2622,0.0000,0.0310,0.0336,0.1800,0.0018,0.0,0.0000,0.7134,2.2385,-32768,2922,9169,01,199,C00000,69827,-170109,-232458,-135864,00,00,00,0030,3300.0,2580.0
LOG,2635,0.0000,0.0327,0.0327,0.1800,0.0017,0.0,0.0000,0.7109,2.2361,-32768,2912,9159,01,200,C00000,68409,-165696,-238157,-132149,00,00,00,0030,3227.9,2710.0
LOG,2648,0.0869,0.0473,0.0366,0.1800,0.0016,0.0,0.0000,0.7117,2.2356,-32768,2915,9157,01,201,C00000,70659,-161135,-228187,-132257,00,00,00,0030,3235.0,2694.1
LOG,2661,0.0677,0.0449,0.0400,0.1800,0.0016,0.0,0.0000,0.7112,2.2371,-32768,2913,9163,01,202,C00000,73829,-159890,-222342,-132884,00,00,00,0030,3193.9,2663.3
LOG,2674,-0.0240,0.0389,0.0402,0.1800,0.0015,0.0,0.0000,0.7107,2.2385,-32768,2911,9169,01,203,C00000,74984,-163066,-216790,-135474,00,00,00,0030,3106.6,2730.0
LOG,2686,0.0000,0.0389,0.0402,0.1800,0.0014,0.0,0.0000,0.7104,2.2383,-32768,2910,9168,01,203,C00000,74984,-163066,-216790,-135474,00,00,00,0030,3106.6,2730.0
LOG,2709,0.0696,0.0344,0.0359,0.1800,0.0014,0.0,0.0000,0.7139,2.2373,-32768,2924,9164,01,205,C00000,67989,-163602,-232837,-133546,00,00,00,0030,3183.6,2899.0
LOG,2722,0.0588,0.0337,0.0352,0.1800,0.0015,0.0,0.0000,0.7107,2.2361,-32768,2911,9159,01,206,C00000,72141,-161112,-228058,-132824,00,00,00,0030,3189.1,2849.5
LOG,2735,0.0000,0.0337,0.0352,0.1800,0.0014,0.0,0.0000,0.7109,2.2375,-32768,2912,9165,01,207,C00000,73383,-167259,-220762,-135627,00,00,00,0030,3159.7,3031.1
LOG,2748,0.0000,0.0369,0.0358,0.1800,0.0013,0.0,0.0000,0.7090,2.2390,-32768,2904,9171,01,208,C00000,69971,-167169,-238719,-133361,00,00,00,0030,3099.7,3049.9
LOG,2761,0.0000,0.0375,0.0368,0.1800,0.0013,0.0,0.0000,0.7102,2.2375,-32768,2909,9165,01,208,C00000,69971,-167169,-238719,-133361,00,00,00,0030,3099.7,3049.9
LOG,2774,0.0612,0.0445,0.0400,0.1800,0.0014,0.0,0.0000,0.7131,2.2344,-32768,2921,9152,01,209,C00000,73179,-161506,-227646,-133391,00,00,00,0030,3153.2,3026.1
LOG,2787,-0.0726,0.0435,0.0413,0.1800,0.0014,0.0,0.0000,0.7131,2.2388,-32768,2921,9170,01,210,C00000,75604,-160522,-222562,-132541,00,00,00,0030,3095.2,2962.7
LOG,2800,0.0000,0.0435,0.0413,0.1800,0.0016,0.0,0.0000,0.7092,2.2358,-32768,2905,9158,01,211,C00000,75106,-163305,-217334,-135194,00,00,00,0030,3037.0,2935.6
LOG,2812,0.0000,0.0402,0.0420,0.1800,0.0016,0.0,0.0000,0.7129,2.2334,-32768,2920,9148,01,212,C00000,70042,-169373,-233829,-134783,00,00,00,0030,3138.2,2858.4
LOG,2825,0.0000,0.0466,0.0421,0.1800,0.0018,0.0,0.0000,0.7085,2.2368,-32768,2902,9162,01,212,C00000,70042,-169373,-233829,-134783,00,00,00,0030,3138.2,2858.4
LOG,2848,0.0000,0.0444,0.0436,0.1800,0.0019,0.0,0.0000,0.7102,2.2366,-32768,2909,9161,01,214,C00000,70946,-160141,-227103,-132766,00,00,00,0030,3091.8,2957.2
LOG,2861,0.0000,0.0434,0.0440,0.1800,0.0016,0.0,0.0000,0.7092,2.2354,-32768,2905,9156,01,215,C00000,72906,-160579,-222438,-130865,00,00,00,0030,2998.6,2934.8
LOG,2874,0.0000,0.0371,0.0416,0.1800,0.0016,0.0,0.0000,0.7085,2.2380,-32768,2902,9167,01,216,C00000,72234,-164327,-217337,-134895,00,00,00,0030,2967.0,2940.4
LOG,2887,-0.0316,0.0353,0.0387,0.1800,0.0016,0.0,0.0000,0.7100,2.2361,-32768,2908,9159,01,216,C00000,72234,-164327,-217337,-134895,00,00,00,0030,2967.0,2940.4
LOG,2900,0.0872,0.0444,0.0395,0.1800,0.0017,0.0,0.0000,0.7124,2.2371,-32768,2918,9163,01,217,C00000,66587,-171466,-232877,-132928,00,00,00,0030,3104.1,2882.5
LOG,2913,0.0000,0.0444,0.0395,0.1800,0.0017,0.0,0.0000,0.7124,2.2371,-32768,2918,9163,01,218,C00000,66494,-166461,-235534,-133366,00,00,00,0030,3078.1,2971.1
LOG,2925,0.0000,0.0444,0.0395,0.1800,0.0017,0.0,0.0000,0.7124,2.2371,-32768,2918,9163,01,218,C00000,66494,-166461,-235534,-133366,00,00,00,0030,3078.1,2971.1
LOG,2937,0.0000,0.0444,0.0395,0.1800,0.0017,0.0,0.0000,0.7124,2.2371,-32768,2918,9163,01,218,C00000,66494,-166461,-235534,-133366,00,00,00,0030,3078.1,2971.1
QMI8658 recover attempt=3 ready=1 flags=09
LOG,2959,0.0316,0.0435,0.0500,0.1800,0.0016,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,219,C00000,73911,-159917,-223272,-131858,00,00,00,0030,3234.2,2887.2
LOG,2972,0.0000,0.0430,0.0464,0.1800,0.0016,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,220,C00000,68538,-170400,-232709,-134746,00,00,00,0030,3422.0,2976.1
LOG,2985,0.0000,0.0466,0.0443,0.1800,0.0016,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,220,C00000,68538,-170400,-232709,-134746,00,00,00,0030,3422.0,2976.1
LOG,2998,-0.0186,0.0559,0.0497,0.1800,0.0016,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,221,C00000,68211,-165493,-236618,-133471,00,00,00,0030,3376.7,3066.4
LOG,3010,0.0628,0.0458,0.0491,0.1800,0.0016,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,222,C00000,71536,-160079,-227430,-131989,00,00,00,0030,3416.4,3027.3
LOG,3023,0.0000,0.0458,0.0491,0.1800,0.0016,0.0,0.0000,0.7102,2.2361,-32768,2909,9159,01,223,C00000,74432,-158726,-221506,-133127,00,00,00,0030,3364.7,2968.0
LOG,3045,0.0618,0.0402,0.0430,0.1800,0.0014,0.0,0.0000,0.7109,2.2363,-32768,2912,9160,01,224,C00000,74523,-161987,-216867,-134483,00,00,00,0030,3293.6,2983.3
LOG,3058,-0.0400,0.0358,0.0403,0.1800,0.0014,0.0,0.0000,0.7122,2.2356,-32768,2917,9157,01,225,C00000,69310,-169420,-232155,-137313,00,00,00,0030,3414.7,2952.8
LOG,3071,0.0000,0.0358,0.0403,0.1800,0.0015,0.0,0.0000,0.7126,2.2397,-32768,2919,9174,01,226,C00000,67652,-166737,-237498,-132024,00,00,00,0030,3298.6,3008.3
LOG,3083,0.0000,0.0427,0.0395,0.1800,0.0016,0.0,0.0000,0.7129,2.2375,-32768,2920,9165,01,227,C00000,70594,-161398,-228084,-132664,00,00,00,0030,3332.3,2983.9
LOG,3096,0.0572,0.0382,0.0391,0.1800,0.0017,0.0,0.0000,0.7107,2.2351,-32768,2911,9155,01,227,C00000,70594,-161398,-228084,-132664,00,00,00,0030,3332.3,2983.9
LOG,3109,-0.0923,0.0459,0.0395,0.1800,0.0018,0.0,0.0000,0.7122,2.2388,-32768,2917,9170,01,228,C00000,74231,-159018,-222142,-132417,00,00,00,0030,3319.4,2914.8
LOG,3122,-0.0773,0.0448,0.0414,0.1800,0.0017,0.0,0.0000,0.7112,2.2373,-32768,2913,9164,01,229,C00000,74682,-161820,-217094,-135099,00,00,00,0030,3233.6,2928.3
LOG,3135,0.0000,0.0448,0.0414,0.1800,0.0016,0.0,0.0000,0.7109,2.2385,-32768,2912,9169,01,230,C00000,68736,-169044,-231810,-136370,00,00,00,0030,3367.7,2862.3
LOG,3147,0.0000,0.0475,0.0431,0.1800,0.0015,0.0,0.0000,0.7114,2.2363,-32768,2914,9160,01,231,C00000,67107,-166001,-238457,-133112,00,00,00,0030,3261.2,2934.7
LOG,3170,-0.0380,0.0454,0.0463,0.1800,0.0012,0.0,0.0000,0.7126,2.2366,-32768,2919,9161,01,232,C00000,68464,-162066,-228377,-132961,00,00,00,0030,3236.6,2920.4
LOG,3183,0.0000,0.0454,0.0463,0.1800,0.0012,0.0,0.0000,0.7114,2.2378,-32768,2914,9166,01,233,C00000,70845,-160171,-223079,-133762,00,00,00,0030,3192.7,2823.0
LOG,3195,0.0000,0.0677,0.0513,0.1800,0.0012,0.0,0.0000,0.7114,2.2380,-32768,2914,9167,01,234,C00000,71900,-162749,-217001,-135110,00,00,00,0030,3095.4,2855.4
LOG,3208,-0.0830,0.0686,0.0590,0.1800,0.0012,0.0,0.0000,0.7114,2.2380,-32768,2914,9167,01,234,C00000,71900,-162749,-217001,-135110,00,00,00,0030,3095.4,2855.4
LOG,3220,-0.0652,0.0678,0.0644,0.1800,0.0012,0.0,0.0000,0.7119,2.2356,-32768,2916,9157,01,235,C00000,68053,-169548,-231197,-135919,00,00,00,0030,3184.5,2859.3
LOG,3233,0.0000,0.0626,0.0641,0.1800,0.0011,0.0,0.0000,0.7114,2.2346,-32768,2914,9153,01,236,C00000,66169,-167531,-239531,-134477,00,00,00,0030,3059.8,2901.0
LOG,3246,0.0000,0.0639,0.0639,0.1800,0.0014,0.0,0.0000,0.7126,2.2383,-32768,2919,9168,01,237,C00000,69633,-162385,-228997,-132260,00,00,00,0030,3109.6,2852.2
LOG,3259,0.0000,0.0596,0.0633,0.1800,0.0014,0.0,0.0000,0.7119,2.2363,-32768,2916,9160,01,238,C00000,72134,-160033,-222320,-131957,00,00,00,0030,3082.3,2744.1
LOG,3282,-0.0433,0.0711,0.0726,0.1800,0.0014,0.0,0.0000,0.7092,2.2368,-32768,2905,9162,01,239,C00000,74239,-160862,-217095,-133754,00,00,00,0030,2984.5,2751.7
LOG,3295,0.0000,0.0711,0.0726,0.1800,0.0013,0.0,0.0000,0.7100,2.2363,-32768,2908,9160,01,240,C00000,69383,-168556,-230411,-135503,00,00,00,0030,3116.1,2755.1
LOG,3307,0.0000,0.0605,0.0687,0.1800,0.0012,0.0,0.0000,0.7097,2.2371,-32768,2907,9163,01,241,C00000,68199,-166499,-238946,-133870,00,00,00,0030,3009.0,2774.6
LOG,3320,0.1096,0.0794,0.0699,0.1800,0.0012,0.0,0.0000,0.7097,2.2371,-32768,2907,9163,01,241,C00000,68199,-166499,-238946,-133870,00,00,00,0030,3009.0,2774.6
LOG,3332,-0.0694,0.0753,0.0744,0.1800,0.0013,0.0,0.0000,0.7109,2.2344,-32768,2912,9152,01,242,C00000,70884,-161127,-227600,-131482,00,00,00,0030,3049.7,2771.1
LOG,3345,0.0000,0.0753,0.0744,0.1800,0.0013,0.0,0.0000,0.7109,2.2380,-32768,2912,9167,01,243,C00000,73651,-159074,-222337,-132033,00,00,00,0030,3024.2,2688.8
LOG,3358,0.0000,0.0851,0.0750,0.1800,0.0014,0.0,0.0000,0.7092,2.2341,-32768,2905,9151,01,244,C00000,75107,-161646,-219147,-134489,00,00,00,0030,2925.5,2742.4
LOG,3371,0.0000,0.0823,0.0781,0.1800,0.0015,0.0,0.0000,0.7114,2.2368,-32768,2914,9162,01,245,C00000,69561,-170214,-229256,-135070,00,00,00,0030,3090.8,2753.5
LOG,3384,0.1172,0.0753,0.0761,0.1800,0.0015,0.0,0.0000,0.7114,2.2368,-32768,2914,9162,01,245,C00000,69561,-170214,-229256,-135070,00,00,00,0030,3090.8,2753.5
LOG,3407,0.0000,0.1045,0.0860,0.1800,0.0015,0.0,0.0000,0.7112,2.2368,-32768,2913,9162,01,247,C00000,68901,-162432,-228180,-130516,00,00,00,0030,2990.4,2868.7
LOG,3420,0.0000,0.0881,0.0886,0.1800,0.0014,0.0,0.0000,0.7104,2.2356,-32768,2910,9157,01,248,C00000,71556,-161951,-222606,-131269,00,00,00,0030,2933.5,2840.9
LOG,3433,0.0000,0.1059,0.0942,0.1800,0.0014,0.0,0.0000,0.7104,2.2356,-32768,2910,9157,01,248,C00000,71556,-161951,-222606,-131269,00,00,00,0030,2933.5,2840.9
LOG,3446,0.0655,0.0825,0.0921,0.1800,0.0015,0.0,0.0000,0.7122,2.2380,-32768,2917,9167,01,249,C00000,72379,-162970,-217861,-134417,00,00,00,0030,2820.1,2800.9
LOG,3459,0.1320,0.1094,0.0949,0.1800,0.0015,0.0,0.0000,0.7139,2.2390,-32768,2924,9171,01,250,C00000,68552,-169476,-228757,-135909,00,00,00,0030,2914.0,2796.1
LOG,3472,0.0000,0.1094,0.0949,0.1800,0.0016,0.0,0.0000,0.7097,2.2371,-32768,2907,9163,01,251,C00000,66126,-168852,-239615,-134279,00,00,00,0030,2833.5,2806.2
LOG,3484,0.0000,0.0897,0.0939,0.1800,0.0019,0.0,0.0000,0.7173,2.2383,-32768,2938,9168,01,252,C00000,68574,-161986,-229030,-133496,00,00,00,0030,2906.4,2870.7
LOG,3497,-0.0900,0.0522,0.0536,0.1800,0.0021,0.0,0.0000,0.7131,2.2388,-32768,2921,9170,01,258,C00000,73898,-161345,-222299,-132233,00,00,00,0030,2945.0,2948.6
LOG,3600,0.0000,0.0522,0.0536,0.1800,0.0022,0.0,0.0000,0.7087,2.2405,-32768,2903,9177,01,259,C00000,74865,-163922,-217532,-134662,00,00,00,0030,2859.4,2972.4
LOG,3612,0.0000,0.0465,0.0511,0.1800,0.0023,0.0,0.0000,0.7104,2.2354,-32768,2910,9156,01,260,C00000,70401,-170967,-231531,-135454,00,00,00,0030,2975.2,2956.8
LOG,3625,0.0000,0.0508,0.0504,0.1800,0.0023,0.0,0.0000,0.7104,2.2354,-32768,2910,9156,01,260,C00000,70401,-170967,-231531,-135454,00,00,00,0030,2975.2,2956.8
LOG,3638,-0.1115,0.0580,0.0518,0.1800,0.0023,0.0,0.0000,0.7092,2.2378,-32768,2905,9166,01,261,C00000,69333,-166151,-238103,-133964,00,00,00,0030,2931.1,3073.8
LOG,3651,-0.0694,0.0523,0.0532,0.1800,0.0022,0.0,0.0000,0.7109,2.2361,-32768,2912,9159,01,262,C00000,70853,-161296,-228301,-132532,00,00,00,0030,2941.4,3084.3
LOG,3664,0.0000,0.0523,0.0532,0.1800,0.0023,0.0,0.0000,0.7087,2.2388,-32768,2903,9170,01,263,C00000,74018,-160286,-222503,-132644,00,00,00,0030,2907.2,3047.1
LOG,3676,0.0000,0.0607,0.0541,0.1800,0.0022,0.0,0.0000,0.7104,2.2373,-32768,2910,9164,01,264,C00000,74711,-162995,-217305,-134456,00,00,00,0030,2831.2,3061.3
LOG,3689,0.0000,0.0857,0.0658,0.1800,0.0022,0.0,0.0000,0.7104,2.2373,-32768,2910,9164,01,264,C00000,74711,-162995,-217305,-134456,00,00,00,0030,2831.2,3061.3
LOG,3712,0.0000,0.0723,0.0714,0.1800,0.0022,0.0,0.0000,0.7092,2.2361,-32768,2905,9159,01,266,C00000,68301,-167999,-238869,-133411,00,00,00,0030,2890.5,3146.3
LOG,3725,0.0000,0.0672,0.0695,0.1800,0.0020,0.0,0.0000,0.7129,2.2363,-32768,2920,9160,01,267,C00000,69600,-162937,-228042,-131835,00,00,00,0030,2902.1,3171.0
LOG,3738,0.0000,0.0757,0.0709,0.1800,0.0020,0.0,0.0000,0.7102,2.2373,-32768,2909,9164,01,268,C00000,73125,-160824,-222107,-131239,00,00,00,0030,2898.8,3100.6
LOG,3751,-0.0926,0.0774,0.0734,0.1800,0.0020,0.0,0.0000,0.7102,2.2373,-32768,2909,9164,01,268,C00000,73125,-160824,-222107,-131239,00,00,00,0030,2898.8,3100.6
LOG,3763,-0.0263,0.0662,0.0713,0.1800,0.0019,0.0,0.0000,0.7109,2.2385,-32768,2912,9169,01,269,C00000,73852,-163913,-217597,-135202,00,00,00,0030,2830.1,3129.2
LOG,3776,0.0000,0.0662,0.0713,0.1800,0.0018,0.0,0.0000,0.7100,2.2373,-32768,2908,9164,01,270,C00000,69831,-171461,-229634,-135896,00,00,00,0030,2948.3,3145.1
