LIVE_TEST_START,version=dev-2026.06.13.11,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,1980,0.0954,0.0719,0.0737,0.1800,0.0021,0.0,0.2002,-0.0164,-0.8984,820,-67,-3680,00,8056,C00000,83746,-166599,-215954,-125788,00,00,00,0030,2866.9,2515.6
LOG,1993,0.0000,0.0719,0.0737,0.1800,0.0020,0.0,0.2007,-0.0149,-0.8984,822,-61,-3680,00,8056,C00000,83746,-166599,-215954,-125788,00,00,00,0030,2866.9,2515.6
LOG,2005,0.0000,0.0737,0.0719,0.1800,0.0018,0.0,0.2021,-0.0122,-0.8994,828,-50,-3684,00,8057,C00000,85936,-164522,-212130,-126384,00,00,00,0030,2837.6,2419.5
LOG,2018,-0.1491,0.1235,0.0909,0.1800,0.0018,0.0,0.1997,-0.0100,-0.8989,818,-41,-3682,00,8058,C00000,86343,-166933,-207409,-128564,00,00,00,0030,2764.2,2435.5
LOG,2041,0.0000,0.1187,0.1059,0.1800,0.0016,0.0,0.2024,-0.0095,-0.8984,829,-39,-3680,00,8060,C00000,83892,-166513,-214409,-126751,00,00,00,0030,2971.9,2596.8
LOG,2054,0.0000,0.1012,0.1065,0.1800,0.0016,0.0,0.2017,-0.0117,-0.8994,826,-48,-3684,00,8061,C00000,86239,-167735,-207678,-129351,00,00,00,0030,2875.5,2635.7
LOG,2067,0.0000,0.0878,0.0973,0.1800,0.0016,0.0,0.2024,-0.0088,-0.9011,829,-36,-3691,00,8062,C00000,83012,-173988,-210760,-130284,00,00,00,0030,2950.1,2651.3
LOG,2080,-0.0387,0.0877,0.0961,0.1800,0.0015,0.0,0.2017,-0.0083,-0.9009,826,-34,-3690,00,8062,C00000,83012,-173988,-210760,-130284,00,00,00,0030,2950.1,2651.3
LOG,2093,0.0471,0.0782,0.0905,0.1800,0.0014,0.0,0.1987,-0.0115,-0.9001,814,-47,-3687,00,8063,C00000,79334,-174465,-226729,-126299,00,00,00,0030,2915.2,2673.3
LOG,2106,0.0000,0.0782,0.0905,0.1800,0.0014,0.0,0.2026,-0.0112,-0.8997,830,-46,-3685,00,8064,C00000,82063,-168719,-217419,-126791,00,00,00,0030,2968.1,2687.1
LOG,2118,0.0000,0.0807,0.0851,0.1800,0.0015,0.0,0.2029,-0.0129,-0.8960,831,-53,-3670,00,8065,C00000,84694,-165630,-212482,-126197,00,00,00,0030,2963.7,2597.9
LOG,2131,0.0000,0.0770,0.0817,0.1800,0.0017,0.0,0.1980,-0.0146,-0.9006,811,-60,-3689,00,8066,C00000,85960,-166696,-210079,-127696,00,00,00,0030,2849.2,2587.3
LOG,2144,-0.0267,0.0738,0.0783,0.1800,0.0017,0.0,0.1997,-0.0146,-0.8977,818,-60,-3677,00,8066,C00000,85960,-166696,-210079,-127696,00,00,00,0030,2849.2,2587.3
LOG,2157,0.1325,0.0845,0.0780,0.1800,0.0015,0.0,0.2002,-0.0132,-0.9006,820,-54,-3689,00,8067,C00000,82597,-173029,-214014,-128916,00,00,00,0030,2929.1,2602.6
LOG,2180,0.0000,0.0779,0.0806,0.1800,0.0014,0.0,0.2007,-0.0146,-0.8999,822,-60,-3686,00,8069,C00000,82032,-168170,-216741,-126641,00,00,00,0030,3016.5,2633.3
LOG,2193,-0.0820,0.0666,0.0750,0.1800,0.0014,0.0,0.2021,-0.0125,-0.9016,828,-51,-3693,00,8069,C00000,82032,-168170,-216741,-126641,00,00,00,0030,3016.5,2633.3
LOG,2206,-0.1171,0.0778,0.0740,0.1800,0.0016,0.0,0.2009,-0.0100,-0.8975,823,-41,-3676,00,8070,C00000,84408,-167233,-213434,-128514,00,00,00,0030,2962.1,2585.5
LOG,2219,-0.1219,0.1115,0.0831,0.1800,0.0014,0.0,0.2017,-0.0105,-0.8999,826,-43,-3686,00,8071,C00000,85042,-167207,-208021,-128234,00,00,00,0030,2856.8,2506.4
LOG,2232,0.0000,0.1115,0.0831,0.1800,0.0015,0.0,0.2046,-0.0103,-0.8979,838,-42,-3678,00,8072,C00000,83351,-173156,-208783,-128077,00,00,00,0030,2895.3,2576.5
LOG,2245,0.0000,0.0998,0.0909,0.1800,0.0015,0.0,0.2041,-0.0110,-0.9014,836,-45,-3692,00,8073,C00000,79155,-175078,-226307,-129459,00,00,00,0030,2901.8,2564.4
LOG,2258,-0.0908,0.0920,0.0923,0.1800,0.0014,0.0,0.2053,-0.0103,-0.9001,841,-42,-3687,00,8073,C00000,79155,-175078,-226307,-129459,00,00,00,0030,2901.8,2564.4
LOG,2271,0.1187,0.1088,0.0967,0.1800,0.0015,0.0,0.2029,-0.0085,-0.9019,831,-35,-3694,00,8074,C00000,82381,-169234,-219599,-126051,00,00,00,0030,2967.2,2566.5
LOG,2284,-0.0497,0.0928,0.0996,0.1800,0.0015,0.0,0.1997,-0.0125,-0.9019,818,-51,-3694,00,8075,C00000,84696,-166158,-212744,-126402,00,00,00,0030,2956.3,2494.3
LOG,2297,0.0000,0.0928,0.0996,0.1800,0.0015,0.0,0.2004,-0.0137,-0.8992,821,-56,-3683,00,8076,C00000,86171,-167273,-211144,-128739,00,00,00,0030,2845.3,2498.1
LOG,2309,0.0000,0.0857,0.0930,0.1800,0.0015,0.0,0.2007,-0.0095,-0.8987,822,-39,-3681,00,8077,C00000,81750,-173499,-211338,-130784,00,00,00,0030,2944.4,2470.4
LOG,2332,-0.0499,0.0951,0.0904,0.1800,0.0017,0.0,0.2012,-0.0134,-0.8989,824,-55,-3682,00,8078,C00000,80597,-175189,-223318,-128510,00,00,00,0030,2883.5,2393.1
LOG,2345,0.0000,0.0951,0.0904,0.1800,0.0017,0.0,0.2002,-0.0125,-0.9006,820,-51,-3689,00,8079,C00000,81918,-166852,-217286,-125976,00,00,00,0030,2961.3,2578.0
LOG,2357,0.0000,0.0838,0.0884,0.1800,0.0015,0.0,0.1997,-0.0127,-0.8999,818,-52,-3686,00,8080,C00000,84267,-165867,-214850,-126946,00,00,00,0030,2909.5,2529.4
LOG,2370,0.0000,0.0777,0.0839,0.1800,0.0015,0.0,0.1997,-0.0127,-0.8999,818,-52,-3686,00,8080,C00000,84267,-165867,-214850,-126946,00,00,00,0030,2909.5,2529.4
LOG,2383,-0.1062,0.0747,0.0795,0.1800,0.0016,0.0,0.2051,-0.0105,-0.8989,840,-43,-3682,00,8081,C00000,87192,-165331,-208704,-126809,00,00,00,0030,2862.4,2523.8
LOG,2396,-0.0570,0.1113,0.0857,0.1800,0.0017,0.0,0.2053,-0.0132,-0.8943,841,-54,-3663,00,8082,C00000,84927,-170852,-207227,-129608,00,00,00,0030,2903.6,2553.1
LOG,2409,0.0000,0.1113,0.0857,0.1800,0.0019,0.0,0.2009,-0.0112,-0.8989,823,-46,-3682,00,8083,C00000,80556,-173909,-225661,-128070,00,00,00,0030,2936.0,2503.5
LOG,2421,0.0000,0.1094,0.0959,0.1800,0.0017,0.0,0.2029,-0.0103,-0.9019,831,-42,-3694,00,8084,C00000,82729,-168311,-222064,-128743,00,00,00,0030,2974.0,2540.4
LOG,2434,0.0000,0.0973,0.0977,0.1800,0.0017,0.0,0.2029,-0.0103,-0.9019,831,-42,-3694,00,8084,C00000,82729,-168311,-222064,-128743,00,00,00,0030,2974.0,2540.4
LOG,2457,0.0000,0.0834,0.0946,0.1800,0.0017,0.0,0.2017,-0.0098,-0.9026,826,-40,-3697,00,8086,C00000,87101,-165690,-211161,-126391,00,00,00,0030,2875.3,2491.5
LOG,2470,0.0000,0.0691,0.0845,0.1800,0.0019,0.0,0.1990,-0.0149,-0.8989,815,-61,-3682,00,8087,C00000,85368,-170682,-209774,-128852,00,00,00,0030,2894.8,2522.2
LOG,2483,0.0000,0.0679,0.0789,0.1800,0.0020,0.0,0.2024,-0.0112,-0.9014,829,-46,-3692,00,8088,C00000,80418,-176030,-222125,-129451,00,00,00,0030,2984.9,2437.2
LOG,2496,-0.1052,0.0914,0.0821,0.1800,0.0020,0.0,0.1997,-0.0134,-0.8999,818,-55,-3686,00,8088,C00000,80418,-176030,-222125,-129451,00,00,00,0030,2984.9,2437.2
LOG,2509,0.0386,0.0938,0.0884,0.1800,0.0018,0.0,0.2017,-0.0107,-0.9004,826,-44,-3688,00,8089,C00000,79803,-169862,-218304,-127126,00,00,00,0030,2976.6,2611.0
LOG,2522,0.0000,0.0938,0.0884,0.1800,0.0019,0.0,0.1968,-0.0110,-0.9019,806,-45,-3694,00,8090,C00000,82518,-168352,-215350,-125281,00,00,00,0030,2942.0,2554.8
LOG,2534,0.0000,0.0824,0.0874,0.1800,0.0020,0.0,0.2000,-0.0146,-0.8989,819,-60,-3682,00,8091,C00000,84459,-167346,-210451,-128231,00,00,00,0030,2883.3,2490.0
LOG,2547,0.0000,0.0822,0.0853,0.1800,0.0021,0.0,0.2039,-0.0159,-0.9021,835,-65,-3695,00,8092,C00000,85678,-170122,-206800,-129438,00,00,00,0030,2799.1,2550.2
LOG,2560,0.0000,0.1112,0.1164,0.1800,0.0019,0.0,0.2043,-0.0127,-0.8972,837,-52,-3675,00,8098,C00000,83603,-174693,-220975,-128577,00,00,00,0030,2889.1,2445.1
LOG,2663,0.0000,0.1028,0.1145,0.1800,0.0018,0.0,0.2041,-0.0129,-0.8994,836,-53,-3684,00,8099,C00000,83248,-168088,-220732,-127256,00,00,00,0030,2898.6,2625.7
LOG,2676,0.0000,0.0792,0.1016,0.1800,0.0018,0.0,0.1997,-0.0137,-0.9014,818,-56,-3692,00,8100,C00000,85618,-165119,-214829,-125808,00,00,00,0030,2889.4,2544.6
LOG,2689,-0.1196,0.0865,0.0951,0.1800,0.0018,0.0,0.1997,-0.0137,-0.9014,818,-56,-3692,00,8100,C00000,85618,-165119,-214829,-125808,00,00,00,0030,2889.4,2544.6
LOG,2701,0.1246,0.0982,0.0961,0.1800,0.0019,0.0,0.2002,-0.0112,-0.9004,820,-46,-3688,00,8101,C00000,88104,-167341,-209241,-128498,00,00,00,0030,2779.1,2631.2
LOG,2714,0.0000,0.0982,0.0961,0.1800,0.0017,0.0,0.2007,-0.0115,-0.9006,822,-47,-3689,00,8102,C00000,86515,-170289,-207176,-129637,00,00,00,0030,2758.7,2580.3
LOG,2726,0.0000,0.1032,0.1018,0.1800,0.0017,0.0,0.2007,-0.0134,-0.8972,822,-55,-3675,00,8103,C00000,81123,-175493,-224661,-128891,00,00,00,0030,2860.3,2484.6
LOG,2739,0.0000,0.1018,0.0982,0.1800,0.0017,0.0,0.2014,-0.0098,-0.8975,825,-40,-3676,00,8104,C00000,81453,-169956,-222531,-127247,00,00,00,0030,2863.2,2593.5
LOG,2752,-0.0848,0.0999,0.1008,0.1800,0.0018,0.0,0.2041,-0.0139,-0.8970,836,-57,-3674,00,8104,C00000,81453,-169956,-222531,-127247,00,00,00,0030,2863.2,2593.5
LOG,2775,0.0000,0.0860,0.0969,0.1800,0.0016,0.0,0.2024,-0.0107,-0.8992,829,-44,-3683,00,8106,C00000,84448,-166921,-211477,-126756,00,00,00,0030,2763.1,2397.9
LOG,2788,0.0000,0.0760,0.0895,0.1800,0.0016,0.0,0.2004,-0.0115,-0.9011,821,-47,-3691,00,8107,C00000,82587,-173157,-209536,-128171,00,00,00,0030,2814.5,2477.0
LOG,2801,-0.0592,0.0683,0.0811,0.1800,0.0016,0.0,0.2009,-0.0137,-0.8999,823,-56,-3686,00,8107,C00000,82587,-173157,-209536,-128171,00,00,00,0030,2814.5,2477.0
LOG,2814,0.1065,0.0645,0.0725,0.1800,0.0016,0.0,0.2007,-0.0107,-0.9026,822,-44,-3697,00,8108,C00000,78206,-176395,-222084,-129771,00,00,00,0030,2854.3,2423.6
LOG,2827,0.1244,0.0861,0.0783,0.1800,0.0018,0.0,0.2053,-0.0151,-0.8970,841,-62,-3674,00,8109,C00000,80909,-170038,-218578,-126548,00,00,00,0030,2921.4,2472.8
LOG,2840,0.0000,0.0861,0.0783,0.1800,0.0019,0.0,0.2009,-0.0127,-0.8987,823,-52,-3681,00,8110,C00000,81874,-167410,-215312,-125455,00,00,00,0030,2876.4,2440.4
LOG,2853,0.0000,0.0808,0.0781,0.1800,0.0018,0.0,0.2024,-0.0120,-0.9004,829,-49,-3688,00,8111,C00000,84363,-168279,-210859,-127899,00,00,00,0030,2793.7,2477.1
LOG,2866,-0.1155,0.1015,0.0853,0.1800,0.0018,0.0,0.2017,-0.0132,-0.9019,826,-54,-3694,00,8111,C00000,84363,-168279,-210859,-127899,00,00,00,0030,2793.7,2477.1
LOG,2879,0.0638,0.0940,0.0910,0.1800,0.0018,0.0,0.2000,-0.0122,-0.8984,819,-50,-3680,00,8112,C00000,84263,-170069,-206385,-129581,00,00,00,0030,2719.8,2445.6
LOG,2892,0.0144,0.0856,0.0907,0.1800,0.0016,0.0,0.1992,-0.0127,-0.9019,816,-52,-3694,00,8113,C00000,78557,-176529,-223231,-128087,00,00,00,0030,2854.3,2378.0
LOG,2905,0.0000,0.0856,0.0907,0.1800,0.0017,0.0,0.2012,-0.0137,-0.8984,824,-56,-3680,00,8114,C00000,78509,-171714,-224664,-128477,00,00,00,0030,2835.5,2477.4
LOG,2928,-0.1453,0.0971,0.0904,0.1800,0.0016,0.0,0.2019,-0.0149,-0.8987,827,-61,-3681,00,8115,C00000,83864,-165806,-215182,-125599,00,00,00,0030,2947.3,2400.4
LOG,2941,0.0375,0.0964,0.0944,0.1800,0.0015,0.0,0.2012,-0.0110,-0.8997,824,-45,-3685,00,8116,C00000,86090,-166186,-210331,-129689,00,00,00,0030,2866.3,2408.6
LOG,2954,0.0000,0.0964,0.0944,0.1800,0.0016,0.0,0.2004,-0.0073,-0.8982,821,-30,-3679,00,8117,C00000,86118,-167189,-206660,-128667,00,00,00,0030,2771.2,2353.5
LOG,2966,0.0000,0.1173,0.0982,0.1800,0.0016,0.0,0.2021,-0.0068,-0.9031,828,-28,-3699,00,8118,C00000,79375,-176289,-223342,-129685,00,00,00,0030,2977.2,2353.7
LOG,2979,0.0000,0.1129,0.1063,0.1800,0.0017,0.0,0.2024,-0.0103,-0.9014,829,-42,-3692,00,8119,C00000,78733,-171869,-226002,-127653,00,00,00,0030,2933.7,2462.0
LOG,2992,-0.0983,0.0964,0.1031,0.1800,0.0017,0.0,0.2002,-0.0098,-0.8975,820,-40,-3676,00,8119,C00000,78733,-171869,-226002,-127653,00,00,00,0030,2933.7,2462.0
LOG,3005,-0.1837,0.1262,0.1054,0.1800,0.0017,0.0,0.2024,-0.0110,-0.9001,829,-45,-3687,00,8120,C00000,83502,-166937,-214941,-126214,00,00,00,0030,3010.3,2370.0
LOG,3018,0.0000,0.1262,0.1054,0.1800,0.0016,0.0,0.2017,-0.0115,-0.9006,826,-47,-3689,00,8121,C00000,84307,-166496,-212103,-128961,00,00,00,0030,2914.8,2289.8
LOG,3030,0.0000,0.1106,0.1091,0.1800,0.0015,0.0,0.2024,-0.0103,-0.9033,829,-42,-3700,00,8122,C00000,84618,-170848,-207480,-128477,00,00,00,0030,2879.1,2384.7
LOG,3053,0.0183,0.0956,0.1121,0.1800,0.0018,0.0,0.2000,-0.0132,-0.9048,819,-54,-3706,00,8123,C00000,80838,-174781,-219486,-129973,00,00,00,0030,2918.2,2295.5
LOG,3066,0.0000,0.0956,0.1121,0.1800,0.0019,0.0,0.1975,-0.0129,-0.8997,809,-53,-3685,00,8124,C00000,81376,-170729,-222922,-127392,00,00,00,0030,2893.2,2344.2
LOG,3078,0.0000,0.0951,0.1040,0.1800,0.0021,0.0,0.1992,-0.0171,-0.8977,816,-70,-3677,00,8125,C00000,83817,-166561,-216352,-126645,00,00,00,0030,2909.7,2319.5
LOG,3091,0.0000,0.1323,0.1162,0.1800,0.0021,0.0,0.2046,-0.0161,-0.8955,838,-66,-3668,00,8126,C00000,85991,-167394,-211676,-127310,00,00,00,0030,2820.1,2347.0
LOG,3104,0.1580,0.1350,0.1238,0.1800,0.0022,0.0,0.2004,-0.0146,-0.8940,821,-60,-3662,00,8126,C00000,85991,-167394,-211676,-127310,00,00,00,0030,2820.1,2347.0
LOG,3117,-0.1630,0.1260,0.1238,0.1800,0.0024,0.0,0.2087,-0.0105,-0.8958,855,-43,-3669,00,8127,C00000,86724,-167787,-207380,-126371,00,00,00,0030,2714.1,2298.2
LOG,3130,0.0000,0.1260,0.1238,0.1800,0.0024,0.0,0.2043,-0.0117,-0.8982,837,-48,-3679,00,8128,C00000,82723,-176019,-221557,-129961,00,00,00,0030,2850.2,2375.5
LOG,3142,0.0000,0.1346,0.1294,0.1800,0.0024,0.0,0.1982,-0.0115,-0.9026,812,-47,-3697,00,8129,C00000,81504,-172404,-226709,-126966,00,00,00,0030,2784.1,2473.8
LOG,3155,0.0000,0.1461,0.1331,0.1800,0.0024,0.0,0.2007,-0.0100,-0.9006,822,-41,-3689,00,8130,C00000,85001,-167231,-216087,-126295,00,00,00,0030,2846.2,2441.9
LOG,3178,0.0000,0.1316,0.1284,0.1800,0.0023,0.0,0.2041,-0.0127,-0.8992,836,-52,-3683,00,8131,C00000,87037,-166153,-211407,-127516,00,00,00,0030,2794.6,2382.6
LOG,3191,0.0000,0.1316,0.1284,0.1800,0.0023,0.0,0.2063,-0.0132,-0.8953,845,-54,-3667,00,8132,C00000,87467,-169923,-207766,-129515,00,00,00,0030,2749.6,2455.2
LOG,3204,0.0000,0.1125,0.1245,0.1800,0.0020,0.0,0.2043,-0.0139,-0.8953,837,-57,-3667,00,8133,C00000,83929,-173995,-216668,-129228,00,00,00,0030,2791.8,2378.4
LOG,3217,-0.1252,0.1153,0.1200,0.1800,0.0020,0.0,0.2043,-0.0139,-0.8953,837,-57,-3667,00,8133,C00000,83929,-173995,-216668,-129228,00,00,00,0030,2791.8,2378.4
LOG,3229,-0.0868,0.1383,0.1246,0.1800,0.0022,0.0,0.1968,-0.0134,-0.9043,806,-55,-3704,00,8134,C00000,81659,-171489,-224556,-130189,00,00,00,0030,2684.9,2474.3
LOG,3242,0.0000,0.1383,0.1246,0.1800,0.0022,0.0,0.1956,-0.0115,-0.9028,801,-47,-3698,00,8135,C00000,84261,-166901,-216492,-124893,00,00,00,0030,2721.3,2454.8
LOG,3254,0.0000,0.1645,0.1430,0.1800,0.0022,0.0,0.1980,-0.0164,-0.9038,811,-67,-3702,00,8136,C00000,85659,-165563,-212436,-125068,00,00,00,0030,2667.1,2359.0
LOG,3267,0.0000,0.1594,0.1505,0.1800,0.0024,0.0,0.2034,-0.0125,-0.8997,833,-51,-3685,00,8137,C00000,85893,-169601,-207171,-127381,00,00,00,0030,2636.5,2435.5
LOG,3280,-0.0427,0.1443,0.1524,0.1800,0.0023,0.0,0.2021,-0.0132,-0.8979,828,-54,-3678,00,8137,C00000,85893,-169601,-207171,-127381,00,00,00,0030,2636.5,2435.5
LOG,3303,0.0000,0.1253,0.1419,0.1800,0.0021,0.0,0.2036,-0.0117,-0.8970,834,-48,-3674,00,8139,C00000,80529,-172224,-225066,-127946,00,00,00,0030,2584.2,2417.2
LOG,3316,0.0000,0.1230,0.1346,0.1800,0.0020,0.0,0.2046,-0.0112,-0.8989,838,-46,-3682,00,8140,C00000,82216,-167194,-216526,-126422,00,00,00,0030,2615.2,2454.2
LOG,3329,-0.0521,0.1193,0.1305,0.1800,0.0020,0.0,0.2046,-0.0112,-0.8989,838,-46,-3682,00,8140,C00000,82216,-167194,-216526,-126422,00,00,00,0030,2615.2,2454.2
LOG,3341,0.1247,0.1149,0.1224,0.1800,0.0019,0.0,0.1995,-0.0103,-0.9009,817,-42,-3690,00,8141,C00000,84604,-167182,-211759,-126720,00,00,00,0030,2558.6,2451.1
LOG,3354,0.0000,0.1149,0.1224,0.1800,0.0019,0.0,0.2029,-0.0107,-0.8997,831,-44,-3685,00,8142,C00000,84964,-170434,-207307,-127591,00,00,00,0030,2514.1,2497.5
LOG,3367,0.0000,0.1778,0.1390,0.1800,0.0019,0.0,0.2046,-0.0107,-0.8972,838,-44,-3675,00,8143,C00000,81733,-174080,-214710,-128614,00,00,00,0030,2551.1,2414.2
LOG,3380,0.0000,0.1528,0.1504,0.1800,0.0018,0.0,0.2046,-0.0110,-0.8931,838,-45,-3658,00,8144,C00000,80316,-173017,-226039,-128941,00,00,00,0030,2456.1,2416.8
LOG,3393,-0.1921,0.2127,0.1715,0.1800,0.0019,0.0,0.2031,-0.0115,-0.8979,832,-47,-3678,00,8144,C00000,80316,-173017,-226039,-128941,00,00,00,0030,2456.1,2416.8
LOG,3406,0.0975,0.1666,0.1780,0.1800,0.0018,0.0,0.2009,-0.0120,-0.8979,823,-49,-3678,00,8145,C00000,82608,-168027,-217019,-126407,00,00,00,0030,2503.5,2428.1
LOG,3419,0.0669,0.1373,0.1626,0.1800,0.0018,0.0,0.2009,-0.0144,-0.9033,823,-59,-3700,00,8146,C00000,86228,-166867,-212358,-127849,00,00,00,0030,2499.0,2429.4
LOG,3442,0.0000,0.1139,0.1426,0.1800,0.0018,0.0,0.1975,-0.0139,-0.9011,823,-57,-3682,00,8148,C00000,83486,-174598,-217148,-130121,00,00,00,0030,2512.5,2438.3
LOG,3455,-0.1186,0.1534,0.1434,0.1800,0.0018,0.0,0.2024,-0.0115,-0.8989,829,-47,-3682,00,8148,C00000,83486,-174598,-217148,-130121,00,00,00,0030,2512.5,2438.3
LOG,3468,0.1179,0.1324,0.1407,0.1800,0.0017,0.0,0.2036,-0.0137,-0.8987,834,-56,-3681,00,8149,C00000,79859,-174192,-226087,-128399,00,00,00,0030,2476.4,2502.0
LOG,3481,0.0000,0.1324,0.1407,0.1800,0.0016,0.0,0.2036,-0.0127,-0.8989,834,-52,-3682,00,8150,C00000,82589,-168754,-216681,-127563,00,00,00,0030,2540.7,2510.3
LOG,3493,0.0000,0.1362,0.1386,0.1800,0.0016,0.0,0.2019,-0.0083,-0.8972,827,-34,-3675,00,8151,C00000,84565,-165914,-213110,-126239,00,00,00,0030,2535.4,2444.4
LOG,3506,0.0000,0.1556,0.1379,0.1800,0.0016,0.0,0.2019,-0.0083,-0.8972,827,-34,-3675,00,8151,C00000,84565,-165914,-213110,-126239,00,00,00,0030,2535.4,2444.4
LOG,3519,-0.1324,0.1869,0.1610,0.1800,0.0016,0.0,0.2002,-0.0110,-0.9036,820,-45,-3701,00,8152,C00000,86861,-167326,-207944,-127861,00,00,00,0030,2451.7,2495.0
LOG,3532,0.1003,0.1363,0.1560,0.1800,0.0016,0.0,0.2014,-0.0103,-0.9041,825,-42,-3703,00,8153,C00000,84344,-170796,-211207,-130266,00,00,00,0030,2473.3,2433.3
LOG,3545,0.0000,0.1363,0.1560,0.1800,0.0016,0.0,0.2031,-0.0110,-0.9004,832,-45,-3688,00,8154,C00000,81959,-173014,-226389,-128753,00,00,00,0030,2466.5,2342.6
LOG,3567,0.0000,0.1328,0.1622,0.1800,0.0017,0.0,0.2021,-0.0139,-0.8970,828,-57,-3674,00,8161,C00000,84058,-164629,-213825,-126723,00,00,00,0030,2502.6,2516.2
LOG,3671,0.0000,0.1108,0.1400,0.1800,0.0018,0.0,0.2012,-0.0103,-0.9001,824,-42,-3687,00,8162,C00000,86757,-167165,-208673,-127399,00,00,00,0030,2405.8,2624.9
LOG,3684,0.0000,0.1344,0.1353,0.1800,0.0016,0.0,0.1987,-0.0095,-0.8999,814,-39,-3686,00,8163,C00000,85891,-169653,-208922,-129619,00,00,00,0030,2376.6,2584.8
LOG,3697,-0.1218,0.1268,0.1312,0.1800,0.0016,0.0,0.1987,-0.0095,-0.8999,814,-39,-3686,00,8163,C00000,85891,-169653,-208922,-129619,00,00,00,0030,2376.6,2584.8
LOG,3709,0.0381,0.1125,0.1260,0.1800,0.0017,0.0,0.2017,-0.0115,-0.8999,826,-47,-3686,00,8164,C00000,81485,-173250,-226297,-127948,00,00,00,0030,2441.6,2513.8
LOG,3722,0.0000,0.1125,0.1260,0.1800,0.0016,0.0,0.2017,-0.0105,-0.9009,826,-43,-3690,00,8165,C00000,83488,-166784,-216638,-127177,00,00,00,0030,2513.3,2591.7
LOG,3735,0.0000,0.1357,0.1248,0.1800,0.0017,0.0,0.2014,-0.0142,-0.8977,825,-58,-3677,00,8166,C00000,84930,-164478,-214752,-126765,00,00,00,0030,2487.8,2522.6
LOG,3748,0.0000,0.1274,0.1278,0.1800,0.0017,0.0,0.2026,-0.0151,-0.8999,830,-62,-3686,00,8167,C00000,87050,-165852,-209013,-128400,00,00,00,0030,2403.2,2561.5
LOG,3761,0.0742,0.1142,0.1228,0.1800,0.0016,0.0,0.2026,-0.0137,-0.8992,830,-56,-3683,00,8167,C00000,87050,-165852,-209013,-128400,00,00,00,0030,2403.2,2561.5
LOG,3774,-0.0175,0.0951,0.1143,0.1801,0.0016,0.0,0.2019,-0.0110,-0.9009,827,-45,-3690,00,8168,C00000,85086,-168493,-208574,-128862,00,00,00,0030,2399.1,2486.1
LOG,3787,0.1340,0.1066,0.1081,0.1803,0.0016,0.0,0.2007,-0.0139,-0.9019,822,-57,-3694,00,8169,C00000,80259,-173601,-226012,-129144,00,00,00,0030,2501.9,2397.9
LOG,3810,0.0000,0.1216,0.1150,0.1804,0.0015,0.0,0.1987,-0.0142,-0.9019,814,-58,-3694,00,8171,C00000,85541,-165661,-213492,-126324,00,00,00,0030,2564.6,2442.3
LOG,3823,-0.1508,0.1245,0.1168,0.1805,0.0016,0.0,0.2046,-0.0146,-0.8970,838,-60,-3674,00,8171,C00000,85541,-165661,-213492,-126324,00,00,00,0030,2564.6,2442.3
LOG,3836,0.1004,0.1253,0.1236,0.1807,0.0016,0.0,0.2043,-0.0100,-0.8967,837,-41,-3673,00,8172,C00000,84964,-165615,-210819,-126770,00,00,00,0030,2472.6,2369.6
LOG,3849,0.0000,0.1253,0.1236,0.1807,0.0016,0.0,0.2036,-0.0110,-0.8997,834,-45,-3685,00,8173,C00000,83233,-172417,-211413,-129190,00,00,00,0030,2544.4,2477.6
LOG,3861,0.0000,0.1390,0.1246,0.1809,0.0018,0.0,0.2024,-0.0103,-0.9006,829,-42,-3689,00,8174,C00000,80884,-174925,-222112,-128344,00,00,00,0030,2539.7,2384.9
LOG,3874,0.0000,0.1302,0.1293,0.1811,0.0018,0.0,0.2024,-0.0103,-0.9006,829,-42,-3689,00,8174,C00000,80884,-174925,-222112,-128344,00,00,00,0030,2539.7,2384.9
LOG,3887,-0.1702,0.1410,0.1299,0.1814,0.0017,0.0,0.2017,-0.0112,-0.8992,826,-46,-3683,00,8175,C00000,82866,-169258,-217607,-125619,00,00,00,0030,2591.1,2436.9
LOG,3900,0.2093,0.1615,0.1380,0.1817,0.0016,0.0,0.2002,-0.0100,-0.8987,820,-41,-3681,00,8176,C00000,85813,-165901,-213156,-126788,00,00,00,0030,2613.6,2355.8
LOG,3913,0.0000,0.1615,0.1380,0.1817,0.0016,0.0,0.2004,-0.0117,-0.8994,821,-48,-3684,00,8177,C00000,86722,-165383,-211189,-127586,00,00,00,0030,2537.5,2277.2
LOG,3925,0.0000,0.1866,0.1553,0.1820,0.0016,0.0,0.2019,-0.0127,-0.8970,827,-52,-3674,00,8178,C00000,84923,-171973,-210064,-128584,00,00,00,0030,2603.8,2377.8
LOG,3948,-0.0621,0.1147,0.1427,0.1830,0.0016,0.0,0.2019,-0.0120,-0.9009,827,-49,-3690,00,8179,C00000,81588,-174285,-221444,-129679,00,00,00,0030,2612.6,2323.6
