ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x18 (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce3808,len:0x4bc
load:0x403c9700,len:0xbd8
load:0x403cc700,len:0x2a0c
entry 0x403c98d0
device version: dev-2026.06.13.10
connecting wifi: M3_Devices
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connected, ip=192.168.5.29
wifi logger ready: http://192.168.5.29/
[  6542][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
ADS1294 ready, id=0x90 cfg=96,C0,EC ch=00,00,00,00
ADS1294 diag rld=1 lead_off=1 loff=00 rldp=03 rldn=03 loffp=03 loffn=03
ECG_DIAG,ready=1,seq=0,status=000000,lop=00,lon=00,sat=00,flags=0000,common=0.0,diff=0.0,ch1=0,ch2=0,ch3=0,ch4=0
mic accel ecg test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
QMI8658 recover ready=1 flags=09
LIVE_TEST_START,version=dev-2026.06.13.10,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,acc_diag_flags,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,1853,0.0000,0.0396,0.0430,0.1800,0.0020,0.0,0.0000,0.7109,2.2383,-32768,2912,9168,01,151,C00000,65284,-170474,-237979,-134855,00,00,00,0030,3460.0,3025.9
LOG,1866,0.0000,0.0337,0.0394,0.1800,0.0019,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,152,C00000,66571,-162766,-230834,-133884,00,00,00,0030,3501.5,3161.7
LOG,1879,0.0402,0.0310,0.0358,0.1800,0.0016,0.0,0.0000,0.7114,2.2378,-32768,2914,9166,01,153,C00000,69745,-159545,-225657,-131832,00,00,00,0030,3489.3,3037.1
LOG,1892,-0.0686,0.0310,0.0328,0.1800,0.0017,0.0,0.0000,0.7144,2.2380,-32768,2926,9167,01,154,C00000,73300,-160418,-221114,-132862,00,00,00,0030,3403.4,3092.7
LOG,1905,0.0000,0.0310,0.0328,0.1800,0.0017,0.0,0.0000,0.7129,2.2361,-32768,2920,9159,01,154,C00000,73300,-160418,-221114,-132862,00,00,00,0030,3403.4,3092.7
LOG,1917,0.0000,0.0330,0.0323,0.1800,0.0017,0.0,0.0000,0.7078,2.2375,-32768,2899,9165,01,155,C00000,71135,-166236,-220642,-135274,00,00,00,0030,3426.9,3115.1
LOG,1940,0.0507,0.0440,0.0382,0.1800,0.0018,0.0,0.0000,0.7136,2.2373,-32768,2923,9164,01,157,C00000,69780,-161594,-229928,-132938,00,00,00,0030,3490.7,3109.8
LOG,1953,0.0000,0.0440,0.0382,0.1800,0.0018,0.0,0.0000,0.7136,2.2373,-32768,2923,9164,01,157,C00000,69780,-161594,-229928,-132938,00,00,00,0030,3490.7,3109.8
LOG,1965,0.0000,0.0462,0.0415,0.1800,0.0016,0.0,0.0000,0.7122,2.2378,-32768,2917,9166,01,158,C00000,71769,-159633,-225438,-132695,00,00,00,0030,3430.1,2986.5
LOG,1978,0.0000,0.0612,0.0474,0.1800,0.0015,0.0,0.0000,0.7139,2.2375,-32768,2924,9165,01,159,C00000,74241,-160137,-221216,-133929,00,00,00,0030,3332.3,2986.1
LOG,1991,0.0004,0.0541,0.0529,0.1800,0.0014,0.0,0.0000,0.7148,2.2375,-32768,2928,9165,01,160,C00000,74299,-165346,-220154,-136197,00,00,00,0030,3302.0,3077.3
LOG,2004,0.1281,0.0787,0.0591,0.1800,0.0014,0.0,0.0000,0.7109,2.2354,-32768,2912,9156,01,161,C00000,68441,-170403,-240777,-135254,00,00,00,0030,3388.2,2986.3
LOG,2017,0.0000,0.0787,0.0591,0.1800,0.0015,0.0,0.0000,0.7131,2.2368,-32768,2921,9162,01,161,C00000,68441,-170403,-240777,-135254,00,00,00,0030,3388.2,2986.3
LOG,2029,0.0000,0.0714,0.0662,0.1800,0.0015,0.0,0.0000,0.7129,2.2354,-32768,2920,9156,01,162,C00000,69524,-163174,-231937,-132746,00,00,00,0030,3418.9,3112.7
LOG,2042,0.0000,0.0553,0.0628,0.1800,0.0014,0.0,0.0000,0.7122,2.2361,-32768,2917,9159,01,163,C00000,73174,-159727,-225249,-133292,00,00,00,0030,3424.1,2996.3
LOG,2065,0.0365,0.0407,0.0529,0.1800,0.0016,0.0,0.0000,0.7129,2.2395,-32768,2917,9159,01,165,C00000,72457,-168118,-224991,-136924,00,00,00,0030,3337.6,3062.1
LOG,2078,0.0000,0.0374,0.0489,0.1800,0.0015,0.0,0.0000,0.7112,2.2363,-32768,2913,9160,01,165,C00000,72457,-168118,-224991,-136924,00,00,00,0030,3337.6,3062.1
LOG,2091,0.0000,0.0370,0.0438,0.1800,0.0016,0.0,0.0000,0.7129,2.2351,-32768,2920,9155,01,166,C00000,68263,-170050,-239634,-134421,00,00,00,0030,3326.6,3030.1
LOG,2104,0.0730,0.0397,0.0411,0.1800,0.0017,0.0,0.0000,0.7092,2.2363,-32768,2905,9160,01,167,C00000,69238,-162850,-230476,-132809,00,00,00,0030,3357.0,3157.9
LOG,2117,-0.0203,0.0350,0.0396,0.1800,0.0018,0.0,0.0000,0.7114,2.2393,-32768,2914,9172,01,168,C00000,71582,-161086,-225054,-133281,00,00,00,0030,3304.9,3054.7
LOG,2130,-0.0583,0.0395,0.0387,0.1800,0.0017,0.0,0.0000,0.7107,2.2373,-32768,2911,9164,01,169,C00000,73536,-161172,-220701,-134349,00,00,00,0030,3210.1,3014.2
LOG,2142,0.0000,0.0413,0.0391,0.1800,0.0017,0.0,0.0000,0.7117,2.2366,-32768,2915,9161,01,169,C00000,73536,-161172,-220701,-134349,00,00,00,0030,3210.1,3014.2
LOG,2154,0.0000,0.0393,0.0394,0.1800,0.0016,0.0,0.0000,0.7124,2.2375,-32768,2918,9165,01,170,C00000,70983,-167435,-224047,-134936,00,00,00,0030,3258.0,3042.0
LOG,2167,0.1070,0.0516,0.0413,0.1800,0.0017,0.0,0.0000,0.7139,2.2371,-32768,2924,9163,01,171,C00000,66018,-169902,-239928,-135472,00,00,00,0030,3276.3,3020.2
LOG,2190,0.0000,0.0708,0.0546,0.1800,0.0016,0.0,0.0000,0.7141,2.2371,-32768,2925,9163,01,172,C00000,68243,-161715,-229891,-131843,00,00,00,0030,3353.5,3137.9
LOG,2203,0.0000,0.0723,0.0609,0.1800,0.0015,0.0,0.0000,0.7124,2.2373,-32768,2918,9164,01,173,C00000,71801,-158618,-224748,-133314,00,00,00,0030,3352.5,3030.8
LOG,2216,-0.0563,0.0614,0.0633,0.1800,0.0014,0.0,0.0000,0.7119,2.2354,-32768,2916,9156,01,174,C00000,72194,-160837,-220704,-134322,00,00,00,0030,3254.9,3014.1
LOG,2229,0.0346,0.0457,0.0575,0.1800,0.0013,0.0,0.0000,0.7095,2.2366,-32768,2906,9161,01,175,C00000,69983,-167435,-223219,-135606,00,00,00,0030,3300.9,3069.0
LOG,2242,0.0561,0.0425,0.0524,0.1800,0.0013,0.0,0.0000,0.7112,2.2371,-32768,2913,9163,01,176,C00000,67576,-168774,-238929,-135144,00,00,00,0030,3243.8,2988.9
LOG,2254,0.0000,0.0436,0.0512,0.1800,0.0013,0.0,0.0000,0.7136,2.2368,-32768,2923,9162,01,176,C00000,67576,-168774,-238929,-135144,00,00,00,0030,3243.8,2988.9
LOG,2266,0.0000,0.0488,0.0483,0.1800,0.0013,0.0,0.0000,0.7107,2.2371,-32768,2911,9163,01,177,C00000,68959,-162609,-230646,-132039,00,00,00,0030,3265.0,3060.7
LOG,2279,0.0652,0.0436,0.0460,0.1800,0.0014,0.0,0.0000,0.7119,2.2354,-32768,2916,9156,01,178,C00000,70821,-161324,-225782,-132411,00,00,00,0030,3197.3,2961.3
LOG,2292,0.0924,0.0596,0.0496,0.1800,0.0014,0.0,0.0000,0.7122,2.2373,-32768,2917,9164,01,179,C00000,73323,-161175,-221016,-134721,00,00,00,0030,3122.4,2937.0
LOG,2315,0.0000,0.0506,0.0509,0.1800,0.0014,0.0,0.0000,0.7141,2.2344,-32768,2925,9152,01,180,C00000,70948,-167733,-222480,-135147,00,00,00,0030,3176.2,2986.8
LOG,2328,-0.0478,0.0390,0.0470,0.1800,0.0017,0.0,0.0000,0.7112,2.2395,-32768,2913,9173,01,181,C00000,66714,-170726,-238705,-134491,00,00,00,0030,3193.7,2917.0
LOG,2341,0.0256,0.0392,0.0433,0.1800,0.0019,0.0,0.0000,0.7117,2.2354,-32768,2915,9156,01,182,C00000,69291,-163356,-230764,-132677,00,00,00,0030,3264.9,2992.0
LOG,2354,0.0285,0.0363,0.0407,0.1800,0.0018,0.0,0.0000,0.7102,2.2354,-32768,2909,9156,01,183,C00000,71923,-159836,-226131,-133981,00,00,00,0030,3257.3,2907.9
LOG,2366,0.0000,0.0354,0.0400,0.1800,0.0017,0.0,0.0000,0.7102,2.2380,-32768,2909,9167,01,183,C00000,71923,-159836,-226131,-133981,00,00,00,0030,3257.3,2907.9
LOG,2378,0.0000,0.0347,0.0375,0.1800,0.0017,0.0,0.0000,0.7109,2.2363,-32768,2912,9160,01,184,C00000,74572,-160747,-221172,-135321,00,00,00,0030,3161.8,2934.0
LOG,2391,-0.0715,0.0393,0.0380,0.1800,0.0019,0.0,0.0000,0.7112,2.2363,-32768,2913,9160,01,185,C00000,71488,-167221,-221736,-135381,00,00,00,0030,3226.5,2952.2
LOG,2404,0.0554,0.0390,0.0384,0.1800,0.0017,0.0,0.0000,0.7104,2.2368,-32768,2910,9162,01,186,C00000,66579,-171657,-238686,-137228,00,00,00,0030,3284.3,2853.0
LOG,2417,0.0000,0.0390,0.0384,0.1800,0.0017,0.0,0.0000,0.7075,2.2356,-32768,2898,9157,01,186,C00000,66579,-171657,-238686,-137228,00,00,00,0030,3284.3,2853.0
LOG,2440,0.0731,0.0464,0.0414,0.1800,0.0017,0.0,0.0000,0.7102,2.2375,-32768,2909,9165,01,188,C00000,70692,-160921,-225913,-133557,00,00,00,0030,3316.1,2884.7
LOG,2453,-0.0238,0.0439,0.0442,0.1800,0.0017,0.0,0.0000,0.7129,2.2368,-32768,2920,9162,01,189,C00000,72954,-161577,-221259,-135228,00,00,00,0030,3215.6,2886.1
LOG,2466,-0.0538,0.0480,0.0448,0.1800,0.0015,0.0,0.0000,0.7112,2.2363,-32768,2913,9160,01,190,C00000,71381,-167661,-220934,-135835,00,00,00,0030,3240.1,2951.1
LOG,2479,-0.0845,0.0445,0.0409,0.1800,0.0011,0.0,0.0000,0.7112,2.2373,-32768,2919,9159,01,196,C00000,68728,-169286,-237097,-136267,00,00,00,0030,3317.8,2833.8
LOG,2583,0.0761,0.0461,0.0427,0.1800,0.0012,0.0,0.0000,0.7107,2.2375,-32768,2911,9165,01,197,C00000,68608,-163339,-232052,-132986,00,00,00,0030,3301.6,2963.1
LOG,2596,0.0797,0.0481,0.0448,0.1800,0.0016,0.0,0.0000,0.7104,2.2383,-32768,2910,9168,01,198,C00000,71562,-160494,-226162,-131919,00,00,00,0030,3285.5,2849.0
LOG,2609,0.0000,0.0481,0.0448,0.1800,0.0016,0.0,0.0000,0.7104,2.2383,-32768,2910,9168,01,198,C00000,71562,-160494,-226162,-131919,00,00,00,0030,3285.5,2849.0
LOG,2621,0.0000,0.0447,0.0465,0.1800,0.0018,0.0,0.0000,0.7114,2.2351,-32768,2914,9155,01,199,C00000,74023,-160874,-222683,-132679,00,00,00,0030,3195.7,2848.6
LOG,2634,0.0000,0.0476,0.0464,0.1800,0.0018,0.0,0.0000,0.7107,2.2385,-32768,2911,9169,01,200,C00000,72066,-167013,-220016,-136670,00,00,00,0030,3229.8,2902.0
LOG,2647,-0.0603,0.0515,0.0484,0.1800,0.0021,0.0,0.0000,0.7109,2.2368,-32768,2912,9162,01,201,C00000,67069,-171429,-236702,-135157,00,00,00,0030,3288.9,2809.1
LOG,2660,0.0319,0.0423,0.0472,0.1800,0.0019,0.0,0.0000,0.7141,2.2371,-32768,2925,9163,01,202,C00000,68277,-163928,-232786,-131877,00,00,00,0030,3331.5,2948.5
LOG,2673,0.0000,0.0423,0.0472,0.1800,0.0019,0.0,0.0000,0.7141,2.2371,-32768,2925,9163,01,202,C00000,68277,-163928,-232786,-131877,00,00,00,0030,3331.5,2948.5
LOG,2695,-0.0513,0.0492,0.0483,0.1800,0.0021,0.0,0.0000,0.7102,2.2388,-32768,2909,9170,01,204,C00000,73641,-161072,-220662,-133911,00,00,00,0030,3231.4,2908.5
LOG,2708,-0.0642,0.0450,0.0466,0.1800,0.0021,0.0,0.0000,0.7109,2.2358,-32768,2912,9158,01,205,C00000,72781,-166286,-218727,-135900,00,00,00,0030,3223.6,2966.3
LOG,2721,0.0000,0.0450,0.0466,0.1800,0.0019,0.0,0.0000,0.7114,2.2368,-32768,2914,9162,01,205,C00000,72781,-166286,-218727,-135900,00,00,00,0030,3223.6,2966.3
LOG,2733,0.0000,0.0471,0.0474,0.1800,0.0016,0.0,0.0000,0.7114,2.2371,-32768,2914,9163,01,206,C00000,67646,-170655,-236728,-134197,00,00,00,0030,3284.8,2878.3
LOG,2746,0.0000,0.0436,0.0469,0.1800,0.0015,0.0,0.0000,0.7104,2.2371,-32768,2910,9163,01,207,C00000,69461,-163253,-233749,-134283,00,00,00,0030,3337.7,2986.7
LOG,2759,-0.0713,0.0416,0.0450,0.1800,0.0014,0.0,0.0000,0.7119,2.2351,-32768,2916,9155,01,208,C00000,73061,-158174,-225099,-131069,00,00,00,0030,3377.8,2926.4
LOG,2772,-0.0502,0.0446,0.0449,0.1800,0.0014,0.0,0.0000,0.7112,2.2351,-32768,2913,9155,01,209,C00000,74989,-159177,-220245,-134741,00,00,00,0030,3261.2,2926.6
LOG,2785,0.0000,0.0446,0.0449,0.1800,0.0014,0.0,0.0000,0.7112,2.2351,-32768,2913,9155,01,209,C00000,74989,-159177,-220245,-134741,00,00,00,0030,3261.2,2926.6
LOG,2807,0.0647,0.0495,0.0459,0.1800,0.0016,0.0,0.0000,0.7097,2.2346,-32768,2907,9153,01,211,C00000,68104,-167157,-238914,-136435,00,00,00,0030,3296.7,2940.6
LOG,2820,-0.0226,0.0444,0.0462,0.1800,0.0016,0.0,0.0000,0.7100,2.2368,-32768,2908,9162,01,212,C00000,68111,-161053,-230104,-132516,00,00,00,0030,3287.0,3066.8
LOG,2833,0.0000,0.0444,0.0462,0.1800,0.0016,0.0,0.0000,0.7100,2.2368,-32768,2908,9162,01,212,C00000,68111,-161053,-230104,-132516,00,00,00,0030,3287.0,3066.8
LOG,2845,0.0000,0.0487,0.0474,0.1800,0.0015,0.0,0.0000,0.7144,2.2371,-32768,2926,9163,01,213,C00000,70476,-159155,-225295,-133249,00,00,00,0030,3240.8,2962.8
LOG,2858,0.0000,0.0580,0.0488,0.1800,0.0016,0.0,0.0000,0.7117,2.2385,-32768,2915,9169,01,214,C00000,72575,-160234,-220993,-135252,00,00,00,0030,3131.6,2971.4
LOG,2871,-0.0318,0.0551,0.0535,0.1800,0.0017,0.0,0.0000,0.7109,2.2393,-32768,2912,9172,01,215,C00000,69874,-166487,-222889,-135866,00,00,00,0030,3185.4,2994.7
LOG,2884,-0.0536,0.0453,0.0514,0.1800,0.0018,0.0,0.0000,0.7119,2.2368,-32768,2916,9162,01,216,C00000,66130,-170311,-238715,-135654,00,00,00,0030,3209.3,2878.1
LOG,2897,0.0000,0.0453,0.0514,0.1800,0.0018,0.0,0.0000,0.7119,2.2368,-32768,2916,9162,01,216,C00000,66130,-170311,-238715,-135654,00,00,00,0030,3209.3,2878.1
LOG,2909,0.0000,0.0371,0.0464,0.1800,0.0018,0.0,0.0000,0.7090,2.2363,-32768,2904,9160,01,217,C00000,67239,-163200,-230889,-132431,00,00,00,0030,3245.3,3003.0
LOG,2932,0.0000,0.0371,0.0464,0.1800,0.0018,0.0,0.0000,0.7090,2.2363,-32768,2904,9160,01,217,C00000,67239,-163200,-230889,-132431,00,00,00,0030,3245.3,3003.0
LOG,2944,0.0000,0.0371,0.0464,0.1800,0.0018,0.0,0.0000,0.7090,2.2363,-32768,2904,9160,01,217,C00000,67239,-163200,-230889,-132431,00,00,00,0030,3245.3,3003.0
LOG,2956,0.0000,0.0371,0.0464,0.1800,0.0018,0.0,0.0000,0.7090,2.2363,-32768,2904,9160,01,217,C00000,67239,-163200,-230889,-132431,00,00,00,0030,3245.3,3003.0
QMI8658 recover ready=1 flags=09
LOG,2968,0.0784,0.0598,0.0487,0.1800,0.0019,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,218,C00000,73323,-164664,-219075,-137802,00,00,00,0030,3207.9,3184.8
LOG,2982,-0.0121,0.0482,0.0497,0.1800,0.0019,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,219,C00000,69021,-162160,-231109,-133427,00,00,00,0030,3115.6,3329.7
LOG,2995,-0.0002,0.0513,0.0489,0.1800,0.0019,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,220,C00000,71856,-158441,-225611,-132164,00,00,00,0030,3122.0,3231.8
LOG,3018,0.0000,0.0478,0.0490,0.1800,0.0019,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,221,C00000,74701,-158166,-220989,-133594,00,00,00,0030,3059.5,3205.4
LOG,3030,-0.0974,0.0554,0.0507,0.1800,0.0017,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,222,C00000,71301,-164812,-220919,-135726,00,00,00,0030,3138.1,3207.0
LOG,3043,-0.0740,0.0531,0.0511,0.1800,0.0017,0.0,0.0000,0.7134,2.2358,-32768,2922,9158,01,223,C00000,67446,-168926,-237944,-135751,00,00,00,0030,3171.9,3089.1
LOG,3056,0.0000,0.0531,0.0511,0.1800,0.0017,0.0,0.0000,0.7134,2.2358,-32768,2922,9158,01,223,C00000,67446,-168926,-237944,-135751,00,00,00,0030,3171.9,3089.1
LOG,3068,0.0000,0.0626,0.0542,0.1800,0.0018,0.0,0.0000,0.7163,2.2341,-32768,2934,9151,01,224,C00000,69679,-162097,-231076,-133117,00,00,00,0030,3226.3,3149.4
LOG,3081,-0.0044,0.0542,0.0556,0.1800,0.0020,0.0,0.0000,0.7117,2.2380,-32768,2915,9167,01,225,C00000,72783,-158342,-225739,-133569,00,00,00,0030,3234.4,3049.4
LOG,3094,0.0735,0.0616,0.0565,0.1800,0.0020,0.0,0.0000,0.7114,2.2366,-32768,2914,9161,01,226,C00000,74439,-159569,-221768,-133569,00,00,00,0030,3113.6,3042.8
LOG,3107,-0.0191,0.0589,0.0586,0.1800,0.0021,0.0,0.0000,0.7087,2.2339,-32768,2903,9150,01,227,C00000,72736,-164766,-220487,-134822,00,00,00,0030,3127.1,3060.8
LOG,3120,0.0000,0.0589,0.0586,0.1800,0.0023,0.0,0.0000,0.7131,2.2373,-32768,2921,9164,01,227,C00000,72736,-164766,-220487,-134822,00,00,00,0030,3127.1,3060.8
LOG,3142,-0.0945,0.0862,0.0737,0.1800,0.0021,0.0,0.0000,0.7126,2.2393,-32768,2919,9172,01,229,C00000,69032,-162862,-231961,-132658,00,00,00,0030,3240.6,3064.3
LOG,3155,-0.1237,0.0910,0.0800,0.1800,0.0020,0.0,0.0000,0.7129,2.2383,-32768,2920,9168,01,230,C00000,71603,-159725,-226497,-133592,00,00,00,0030,3225.1,2964.4
LOG,3168,0.0000,0.0910,0.0800,0.1800,0.0019,0.0,0.0000,0.7126,2.2366,-32768,2919,9161,01,230,C00000,71603,-159725,-226497,-133592,00,00,00,0030,3225.1,2964.4
LOG,3180,0.0000,0.0818,0.0817,0.1800,0.0018,0.0,0.0000,0.7112,2.2351,-32768,2913,9155,01,231,C00000,73838,-160257,-221909,-133904,00,00,00,0030,3130.2,2956.5
LOG,3193,0.0000,0.0854,0.0841,0.1800,0.0018,0.0,0.0000,0.7114,2.2373,-32768,2914,9164,01,232,C00000,71980,-165574,-219891,-136762,00,00,00,0030,3148.5,2976.6
LOG,3206,-0.0810,0.0784,0.0821,0.1800,0.0017,0.0,0.0000,0.7102,2.2366,-32768,2909,9161,01,233,C00000,66779,-169887,-236878,-136367,00,00,00,0030,3212.8,2893.0
LOG,3219,-0.0831,0.0871,0.0842,0.1800,0.0017,0.0,0.0000,0.7122,2.2373,-32768,2917,9164,01,234,C00000,66689,-164612,-232780,-134159,00,00,00,0030,3188.0,2991.9
LOG,3232,0.0000,0.0871,0.0842,0.1800,0.0017,0.0,0.0000,0.7107,2.2390,-32768,2911,9171,01,234,C00000,66689,-164612,-232780,-134159,00,00,00,0030,3188.0,2991.9
LOG,3244,0.0000,0.0647,0.0788,0.1800,0.0018,0.0,0.0000,0.7136,2.2361,-32768,2923,9159,01,235,C00000,69951,-160692,-226529,-132645,00,00,00,0030,3204.1,2898.6
LOG,3267,0.0218,0.0557,0.0652,0.1800,0.0017,0.0,0.0000,0.7104,2.2375,-32768,2910,9165,01,237,C00000,71513,-165471,-220417,-134330,00,00,00,0030,3111.0,2919.2
LOG,3280,0.0000,0.0557,0.0652,0.1800,0.0017,0.0,0.0000,0.7122,2.2371,-32768,2917,9163,01,237,C00000,71513,-165471,-220417,-134330,00,00,00,0030,3111.0,2919.2
LOG,3292,0.0000,0.0553,0.0611,0.1800,0.0017,0.0,0.0000,0.7092,2.2358,-32768,2905,9158,01,238,C00000,67861,-170047,-236030,-134931,00,00,00,0030,3151.1,2839.4
LOG,3305,0.0000,0.0511,0.0569,0.1800,0.0018,0.0,0.0000,0.7109,2.2385,-32768,2912,9169,01,239,C00000,69464,-163241,-232887,-133881,00,00,00,0030,3193.2,2934.0
LOG,3318,0.0292,0.0553,0.0574,0.1800,0.0017,0.0,0.0000,0.7119,2.2373,-32768,2916,9164,01,240,C00000,72146,-159627,-227412,-133287,00,00,00,0030,3191.4,2853.9
LOG,3331,0.0838,0.0581,0.0575,0.1800,0.0017,0.0,0.0000,0.7092,2.2383,-32768,2905,9168,01,241,C00000,75496,-159102,-222285,-131742,00,00,00,0030,3141.3,2852.7
LOG,3344,0.0000,0.0581,0.0575,0.1800,0.0018,0.0,0.0000,0.7112,2.2358,-32768,2913,9158,01,241,C00000,75496,-159102,-222285,-131742,00,00,00,0030,3141.3,2852.7
LOG,3356,0.0000,0.0580,0.0571,0.1800,0.0017,0.0,0.0000,0.7144,2.2358,-32768,2926,9158,01,242,C00000,73924,-163829,-219133,-135899,00,00,00,0030,3141.6,2864.8
LOG,3369,0.0000,0.0526,0.0559,0.1800,0.0017,0.0,0.0000,0.7122,2.2371,-32768,2917,9163,01,243,C00000,68771,-170852,-235947,-136546,00,00,00,0030,3259.5,2825.0
LOG,3392,0.0000,0.0528,0.0543,0.1800,0.0017,0.0,0.0000,0.7124,2.2351,-32768,2918,9155,01,244,C00000,68576,-164532,-234082,-133239,00,00,00,0030,3251.6,2972.6
LOG,3405,0.0000,0.0946,0.0617,0.1800,0.0015,0.0,0.0000,0.7112,2.2378,-32768,2913,9166,01,245,C00000,70844,-160683,-226991,-132397,00,00,00,0030,3243.9,2917.0
LOG,3418,0.0000,0.1169,0.0873,0.1800,0.0015,0.0,0.0000,0.7134,2.2380,-32768,2922,9167,01,246,C00000,73759,-161529,-222089,-132721,00,00,00,0030,3155.5,2950.7
LOG,3431,-0.1410,0.1138,0.0979,0.1800,0.0017,0.0,0.0000,0.7092,2.2361,-32768,2905,9159,01,247,C00000,72538,-166189,-218674,-134749,00,00,00,0030,3146.9,2970.3
LOG,3444,-0.0641,0.1104,0.1070,0.1800,0.0015,0.0,0.0000,0.7100,2.2358,-32768,2908,9158,01,248,C00000,69217,-169910,-235635,-136327,00,00,00,0030,3161.8,2867.5
LOG,3457,0.0000,0.1104,0.1070,0.1800,0.0015,0.0,0.0000,0.7100,2.2358,-32768,2908,9158,01,248,C00000,69217,-169910,-235635,-136327,00,00,00,0030,3161.8,2867.5
LOG,3469,0.0000,0.0826,0.1000,0.1800,0.0015,0.0,0.0000,0.7107,2.2388,-32768,2911,9170,01,249,C00000,69503,-164644,-234791,-133582,00,00,00,0030,3146.4,2952.0
LOG,3482,-0.0255,0.0555,0.0623,0.1800,0.0013,0.0,0.0000,0.7131,2.2393,-32768,2921,9172,01,256,C00000,74748,-162591,-221513,-134810,00,00,00,0030,3088.5,2911.3
LOG,3585,0.0000,0.0515,0.0608,0.1800,0.0016,0.0,0.0000,0.7090,2.2351,-32768,2904,9155,01,256,C00000,74748,-162591,-221513,-134810,00,00,00,0030,3088.5,2911.3
LOG,3597,0.0000,0.0477,0.0562,0.1800,0.0016,0.0,0.0000,0.7097,2.2346,-32768,2907,9153,01,257,C00000,71761,-168493,-221480,-135372,00,00,00,0030,3142.7,2911.4
LOG,3610,0.0000,0.0454,0.0517,0.1800,0.0018,0.0,0.0000,0.7158,2.2358,-32768,2932,9158,01,258,C00000,67276,-172286,-238099,-136242,00,00,00,0030,3182.5,2822.7
LOG,3623,-0.0601,0.0599,0.0559,0.1800,0.0020,0.0,0.0000,0.7095,2.2378,-32768,2906,9166,01,259,C00000,67976,-165784,-231837,-135368,00,00,00,0030,3199.3,2941.8
LOG,3636,-0.0065,0.0567,0.0565,0.1800,0.0020,0.0,0.0000,0.7112,2.2356,-32768,2913,9157,01,260,C00000,72361,-162066,-226009,-132803,00,00,00,0030,3233.4,2850.8
LOG,3649,0.0000,0.0567,0.0565,0.1800,0.0020,0.0,0.0000,0.7112,2.2356,-32768,2913,9157,01,260,C00000,72361,-162066,-226009,-132803,00,00,00,0030,3233.4,2850.8
LOG,3661,0.0000,0.0577,0.0563,0.1800,0.0021,0.0,0.0000,0.7119,2.2346,-32768,2916,9153,01,261,C00000,74518,-162192,-222021,-134726,00,00,00,0030,3144.7,2828.1
LOG,3684,0.1204,0.0794,0.0662,0.1800,0.0020,0.0,0.0000,0.7097,2.2388,-32768,2907,9170,01,263,C00000,68436,-171463,-237514,-135167,00,00,00,0030,3198.8,2782.6
LOG,3697,0.0000,0.0772,0.0677,0.1800,0.0020,0.0,0.0000,0.7075,2.2393,-32768,2898,9172,01,263,C00000,68436,-171463,-237514,-135167,00,00,00,0030,3198.8,2782.6
LOG,3709,0.0000,0.0784,0.0725,0.1800,0.0019,0.0,0.0000,0.7134,2.2373,-32768,2922,9164,01,264,C00000,69769,-164269,-232130,-133202,00,00,00,0030,3241.3,2905.8
LOG,3722,0.0000,0.0661,0.0694,0.1800,0.0019,0.0,0.0000,0.7107,2.2375,-32768,2911,9165,01,265,C00000,72612,-159999,-226367,-132840,00,00,00,0030,3253.9,2846.6
LOG,3735,0.0322,0.0825,0.0752,0.1800,0.0018,0.0,0.0000,0.7102,2.2356,-32768,2909,9157,01,266,C00000,74573,-161747,-221651,-133571,00,00,00,0030,3128.1,2881.1
LOG,3748,-0.0609,0.0918,0.0834,0.1800,0.0018,0.0,0.0000,0.7092,2.2375,-32768,2905,9165,01,267,C00000,73146,-167472,-220056,-135901,00,00,00,0030,3146.0,2937.8
LOG,3761,0.0000,0.0849,0.0836,0.1800,0.0018,0.0,0.0000,0.7119,2.2371,-32768,2916,9163,01,267,C00000,73146,-167472,-220056,-135901,00,00,00,0030,3146.0,2937.8
LOG,3773,0.0000,0.0721,0.0805,0.1800,0.0018,0.0,0.0000,0.7131,2.2412,-32768,2921,9180,01,268,C00000,70229,-170422,-236925,-134569,00,00,00,0030,3137.5,2821.6
