LIVE_TEST_START,version=dev-2026.06.13.6,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z,ecg_seq,ecg_status,ecg_ch1,ecg_ch2,ecg_ch3,ecg_ch4,ecg_lead_off_p,ecg_lead_off_n,ecg_sat_mask,ecg_diag_flags,ecg_common_step,ecg_diff_step
LOG,1838,0.0000,0.0640,0.0962,0.2163,0.0140,63.6,-8.0000,0.7131,2.2346,-32768,2921,9153,2560,C00000,68574,-170360,-231937,-137019,00,00,00,0030,3267.6,3298.9
LOG,1851,0.0000,0.0522,0.0783,0.2162,0.0122,63.6,-8.0000,0.7158,2.2383,-32768,2932,9168,2561,C00000,66978,-167943,-241235,-133907,00,00,00,0030,3153.3,3327.5
LOG,1864,0.0000,0.0437,0.0636,0.2159,0.0115,63.6,-8.0000,0.7136,2.2417,-32768,2923,9182,2561,C00000,66978,-167943,-241235,-133907,00,00,00,0030,3153.3,3327.5
LOG,1877,-0.1731,0.0745,0.0616,0.2154,0.0098,63.6,-8.0000,0.7107,2.2417,-32768,2911,9182,2562,C00000,69929,-162228,-229424,-132162,00,00,00,0030,3200.5,3304.9
LOG,1890,0.3452,0.2118,0.1063,0.2149,0.0202,63.6,-8.0000,0.7144,2.2561,-32768,2926,9241,2563,C00000,73538,-161251,-222760,-132978,00,00,00,0030,3164.2,3278.0
LOG,1903,0.0000,0.2118,0.1063,0.2149,0.0205,63.6,-8.0000,0.7312,2.2495,-32768,2995,9214,2564,C00000,74281,-162947,-217862,-134955,00,00,00,0030,3056.7,3244.4
LOG,1915,0.0000,0.3564,0.1970,0.2145,0.0327,63.6,-8.0000,0.7395,2.2234,-32768,3029,9107,2565,C00000,69307,-170344,-232766,-135275,00,00,00,0030,3181.9,3211.6
LOG,1928,0.0000,0.3670,0.2818,0.2146,0.0365,63.6,-8.0000,0.7043,2.2588,-32768,2885,9252,2565,C00000,69307,-170344,-232766,-135275,00,00,00,0030,3181.9,3211.6
LOG,1941,0.2468,0.4069,0.3323,0.2155,0.0418,63.6,-8.0000,0.6938,2.2551,-32768,2842,9237,2566,C00000,68084,-167738,-241121,-135544,00,00,00,0030,3082.3,3236.3
LOG,1954,0.2456,0.3256,0.3409,0.2185,0.0434,63.6,-8.0000,0.7344,2.2446,-32768,3008,9194,2567,C00000,70236,-161250,-229040,-133351,00,00,00,0030,3131.8,3280.3
LOG,1967,0.0000,0.3256,0.3409,0.2185,0.0436,63.6,-8.0000,0.7156,2.2175,-32768,2931,9083,2568,C00000,74388,-158866,-223628,-134556,00,00,00,0030,3137.2,3219.8
LOG,1990,0.1852,0.3028,0.3164,0.2212,0.0395,63.6,-8.0000,0.7019,2.2456,-32768,2875,9198,2569,C00000,75342,-161239,-217977,-135192,00,00,00,0030,3040.1,3224.1
LOG,2003,0.1875,0.2544,0.2934,0.2227,0.0373,63.6,-8.0000,0.7268,2.2505,-32768,2977,9218,2570,C00000,70044,-169282,-233492,-136944,00,00,00,0030,3185.3,3204.9
LIVE_TEST_END,reason=stopped,elapsed_ms=2016,samples=144,beats=1,rejected=0,bpm=63.6
ECG_DIAG,ready=1,seq=2570,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=3185.3,diff=3204.9,ch1=70044,ch2=-169282,ch3=-233492,ch4=-136944
ECG_DIAG,ready=1,seq=2643,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=2980.7,diff=2360.8,ch1=74447,ch2=-163789,ch3=-219564,ch4=-135101
ECG_DIAG,ready=1,seq=2714,status=C00000,lop=00,lon=00,sat=00,flags=0030,common=3041.8,diff=2708.9,ch1=71145,ch2=-160810,ch3=-227936,ch4=-132941
