LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2230,-0.0101,0.2562,0.2685,0.2833,0.0052,0.0,0.2810,0.9795,-0.3660,1151,4012,-1499
LOG,2240,0.0000,0.2562,0.2685,0.2833,0.0054,0.0,0.2783,0.9751,-0.3660,1140,3994,-1499
LOG,2250,0.0000,0.2475,0.2605,0.2840,0.0050,0.0,0.2803,0.9785,-0.3655,1148,4008,-1497
LOG,2260,0.0764,0.2736,0.2639,0.2847,0.0050,0.0,0.2793,0.9771,-0.3633,1144,4002,-1488
LOG,2270,0.0000,0.2736,0.2639,0.2847,0.0052,0.0,0.2825,0.9775,-0.3667,1157,4004,-1502
LOG,2280,0.1716,0.2547,0.2607,0.2854,0.0052,0.0,0.2817,0.9797,-0.3643,1154,4013,-1492
LOG,2291,0.1425,0.2270,0.2503,0.2861,0.0055,0.0,0.2805,0.9805,-0.3652,1149,4016,-1496
LOG,2300,0.0000,0.2270,0.2503,0.2861,0.0053,0.0,0.2803,0.9780,-0.3647,1148,4006,-1494
LOG,2310,-0.2075,0.2626,0.2516,0.2867,0.0054,0.0,0.2822,0.9810,-0.3667,1156,4018,-1502
LOG,2320,0.0000,0.2626,0.2516,0.2867,0.0054,0.0,0.2812,0.9783,-0.3655,1152,4007,-1497
LOG,2330,0.0000,0.2663,0.2551,0.2872,0.0047,0.0,0.2793,0.9775,-0.3650,1144,4004,-1495
LOG,2340,-0.1240,0.2695,0.2627,0.2878,0.0047,0.0,0.2810,0.9807,-0.3652,1151,4017,-1496
LOG,2350,0.0000,0.2695,0.2627,0.2878,0.0045,0.0,0.2803,0.9795,-0.3657,1148,4012,-1498
LOG,2360,-0.1046,0.2763,0.2669,0.2884,0.0044,0.0,0.2805,0.9766,-0.3652,1149,4000,-1496
LOG,2371,-0.0499,0.2935,0.2795,0.2891,0.0043,0.0,0.2812,0.9807,-0.3657,1152,4017,-1498
LOG,2380,0.0000,0.2935,0.2795,0.2891,0.0047,0.0,0.2795,0.9768,-0.3633,1145,4001,-1488
LOG,2390,-0.1660,0.2766,0.2791,0.2898,0.0047,0.0,0.2800,0.9780,-0.3660,1147,4006,-1499
LOG,2400,0.0000,0.2766,0.2791,0.2898,0.0046,0.0,0.2812,0.9802,-0.3652,1152,4015,-1496
LOG,2410,0.0000,0.2754,0.2797,0.2906,0.0043,0.0,0.2793,0.9783,-0.3674,1144,4007,-1505
LOG,2420,0.2076,0.2782,0.2796,0.2913,0.0042,0.0,0.2808,0.9780,-0.3662,1150,4006,-1500
LOG,2430,0.0000,0.2782,0.2796,0.2913,0.0044,0.0,0.2791,0.9775,-0.3618,1143,4004,-1482
LOG,2440,-0.0327,0.2691,0.2719,0.2921,0.0046,0.0,0.2803,0.9792,-0.3655,1148,4011,-1497
LOG,2451,-0.1665,0.2672,0.2703,0.2928,0.0042,0.0,0.2791,0.9790,-0.3643,1143,4010,-1492
LOG,2460,0.0000,0.2672,0.2703,0.2928,0.0042,0.0,0.2817,0.9780,-0.3638,1154,4006,-1490
LOG,2470,-0.1955,0.2696,0.2697,0.2935,0.0042,0.0,0.2803,0.9792,-0.3655,1148,4011,-1497
LOG,2480,0.0000,0.2696,0.2697,0.2935,0.0041,0.0,0.2798,0.9805,-0.3667,1146,4016,-1502
LOG,2490,0.0000,0.2696,0.2659,0.2942,0.0040,0.0,0.2812,0.9778,-0.3662,1152,4005,-1500
LOG,2500,0.0526,0.2584,0.2613,0.2949,0.0038,0.0,0.2810,0.9792,-0.3655,1151,4011,-1497
LOG,2510,0.0000,0.2584,0.2613,0.2949,0.0038,0.0,0.2786,0.9783,-0.3650,1141,4007,-1495
LOG,2520,-0.2462,0.2773,0.2659,0.2955,0.0038,0.0,0.2791,0.9780,-0.3677,1143,4006,-1506
LOG,2531,-0.1954,0.2491,0.2634,0.2961,0.0041,0.0,0.2830,0.9790,-0.3682,1159,4010,-1508
LOG,2540,0.0000,0.2491,0.2634,0.2961,0.0041,0.0,0.2803,0.9785,-0.3674,1148,4008,-1505
LOG,2550,-0.1069,0.2476,0.2580,0.2967,0.0039,0.0,0.2800,0.9800,-0.3679,1147,4014,-1507
LOG,2560,0.0000,0.2476,0.2580,0.2967,0.0042,0.0,0.2822,0.9783,-0.3652,1156,4007,-1496
LOG,2570,0.0000,0.2477,0.2571,0.2972,0.0043,0.0,0.2808,0.9753,-0.3650,1150,3995,-1495
LOG,2580,-0.1517,0.2387,0.2521,0.2978,0.0045,0.0,0.2778,0.9773,-0.3667,1138,4003,-1502
LOG,2590,0.0000,0.2387,0.2521,0.2978,0.0047,0.0,0.2815,0.9783,-0.3679,1153,4007,-1507
LOG,2600,-0.0933,0.2614,0.2488,0.2982,0.0049,0.0,0.2830,0.9797,-0.3638,1159,4013,-1490
LOG,2611,0.1980,0.2602,0.2526,0.2987,0.0048,0.0,0.2815,0.9766,-0.3647,1153,4000,-1494
LOG,2620,0.0000,0.2602,0.2526,0.2987,0.0045,0.0,0.2815,0.9749,-0.3647,1153,3993,-1494
LOG,2630,0.1011,0.2548,0.2571,0.2991,0.0045,0.0,0.2795,0.9744,-0.3662,1145,3991,-1500
LOG,2640,0.0000,0.2548,0.2571,0.2991,0.0046,0.0,0.2808,0.9778,-0.3669,1150,4005,-1503
LOG,2650,0.0000,0.2509,0.2563,0.2995,0.0042,0.0,0.2803,0.9790,-0.3645,1148,4010,-1493
LOG,2660,0.0438,0.2765,0.2662,0.3000,0.0039,0.0,0.2803,0.9800,-0.3640,1148,4014,-1491
LOG,2670,0.0000,0.2765,0.2662,0.3000,0.0040,0.0,0.2810,0.9780,-0.3665,1151,4006,-1501
LOG,2680,0.2057,0.2583,0.2655,0.3004,0.0040,0.0,0.2800,0.9766,-0.3655,1147,4000,-1497
LOG,2691,0.2967,0.2764,0.2690,0.3009,0.0036,0.0,0.2817,0.9783,-0.3655,1154,4007,-1497
LOG,2700,0.0000,0.2764,0.2690,0.3009,0.0034,0.0,0.2817,0.9783,-0.3667,1154,4007,-1502
LOG,2710,0.0801,0.2912,0.2765,0.3015,0.0034,0.0,0.2788,0.9785,-0.3662,1142,4008,-1500
LOG,2720,0.0000,0.2912,0.2765,0.3015,0.0034,0.0,0.2786,0.9810,-0.3652,1141,4018,-1496
LOG,2730,0.0000,0.2893,0.2833,0.3021,0.0039,0.0,0.2795,0.9775,-0.3677,1145,4004,-1506
LOG,2740,-0.1985,0.2709,0.2807,0.3027,0.0044,0.0,0.2798,0.9797,-0.3611,1146,4013,-1479
LOG,2750,0.0000,0.2709,0.2807,0.3027,0.0049,0.0,0.2788,0.9773,-0.3672,1142,4003,-1504
LOG,2760,-0.1188,0.2886,0.2791,0.3033,0.0050,0.0,0.2817,0.9778,-0.3645,1154,4005,-1493
LOG,2771,0.2030,0.2615,0.2742,0.3040,0.0049,0.0,0.2798,0.9780,-0.3645,1146,4006,-1493
LOG,2780,0.0000,0.2615,0.2742,0.3040,0.0050,0.0,0.2810,0.9792,-0.3677,1151,4011,-1506
LOG,2790,-0.0796,0.2367,0.2645,0.3046,0.0049,0.0,0.2808,0.9778,-0.3652,1150,4005,-1496
LOG,2800,0.0000,0.2367,0.2645,0.3046,0.0047,0.0,0.2812,0.9792,-0.3647,1152,4011,-1494
LOG,2810,0.0000,0.2560,0.2567,0.3051,0.0041,0.0,0.2810,0.9778,-0.3660,1151,4005,-1499
LOG,2820,0.1543,0.2791,0.2620,0.3056,0.0039,0.0,0.2795,0.9778,-0.3650,1145,4005,-1495
LOG,2830,0.0000,0.2791,0.2620,0.3056,0.0042,0.0,0.2822,0.9753,-0.3633,1156,3995,-1488
LOG,2840,-0.0429,0.2584,0.2623,0.3061,0.0045,0.0,0.2820,0.9790,-0.3665,1155,4010,-1501
LOG,2851,0.2168,0.2660,0.2614,0.3065,0.0046,0.0,0.2793,0.9753,-0.3679,1144,3995,-1507
LOG,2860,0.0000,0.2660,0.2614,0.3065,0.0051,0.0,0.2815,0.9785,-0.3633,1153,4008,-1488
LOG,2870,0.0650,0.2775,0.2678,0.3070,0.0053,0.0,0.2798,0.9771,-0.3667,1146,4002,-1502
LOG,2880,0.0000,0.2775,0.2678,0.3070,0.0052,0.0,0.2830,0.9771,-0.3652,1159,4002,-1496
LOG,2890,0.0000,0.2638,0.2675,0.3074,0.0047,0.0,0.2805,0.9780,-0.3660,1149,4006,-1499
LOG,2900,-0.1625,0.2477,0.2604,0.3079,0.0044,0.0,0.2817,0.9778,-0.3657,1154,4005,-1498
LOG,2910,0.0000,0.2477,0.2604,0.3079,0.0044,0.0,0.2798,0.9773,-0.3635,1146,4003,-1489
LOG,2920,-0.2665,0.2877,0.2675,0.3083,0.0047,0.0,0.2822,0.9790,-0.3665,1156,4010,-1501
LOG,2931,0.1210,0.2728,0.2712,0.3087,0.0045,0.0,0.2795,0.9768,-0.3655,1145,4001,-1497
LOG,2940,0.0000,0.2728,0.2712,0.3087,0.0048,0.0,0.2834,0.9795,-0.3665,1161,4012,-1501
LOG,2950,0.0164,0.2465,0.2647,0.3092,0.0048,0.0,0.2827,0.9753,-0.3665,1158,3995,-1501
LOG,2960,0.0000,0.2465,0.2647,0.3092,0.0049,0.0,0.2810,0.9775,-0.3677,1151,4004,-1506
LOG,2970,0.0000,0.2784,0.2664,0.3096,0.0051,0.0,0.2773,0.9771,-0.3667,1136,4002,-1502
LOG,2980,0.1613,0.2720,0.2686,0.3101,0.0053,0.0,0.2812,0.9800,-0.3665,1152,4014,-1501
LOG,2990,0.0000,0.2720,0.2686,0.3101,0.0059,0.0,0.2788,0.9766,-0.3606,1142,4000,-1477
LOG,3000,-0.0284,0.2629,0.2675,0.3105,0.0064,0.0,0.2805,0.9788,-0.3677,1149,4009,-1506
LOG,3011,0.1091,0.2723,0.2687,0.3110,0.0062,0.0,0.2822,0.9763,-0.3662,1156,3999,-1500
LOG,3020,0.0000,0.2723,0.2687,0.3110,0.0060,0.0,0.2805,0.9773,-0.3672,1149,4003,-1504
LOG,3030,-0.1815,0.2859,0.2798,0.3114,0.0057,0.0,0.2795,0.9773,-0.3647,1145,4003,-1494
LOG,3040,0.0000,0.2859,0.2798,0.3114,0.0053,0.0,0.2803,0.9773,-0.3657,1148,4003,-1498
LOG,3050,0.0000,0.2799,0.2809,0.3119,0.0055,0.0,0.2798,0.9785,-0.3652,1146,4008,-1496
LOG,3060,0.1745,0.2847,0.2842,0.3125,0.0054,0.0,0.2822,0.9795,-0.3645,1156,4012,-1493
LOG,3070,0.0000,0.2847,0.2842,0.3125,0.0056,0.0,0.2800,0.9768,-0.3616,1147,4001,-1481
LOG,3080,-0.2549,0.2877,0.2835,0.3130,0.0060,0.0,0.2825,0.9778,-0.3679,1157,4005,-1507
LOG,3091,0.1464,0.2742,0.2800,0.3136,0.0064,0.0,0.2788,0.9790,-0.3667,1142,4010,-1502
LOG,3100,0.0000,0.2742,0.2800,0.3136,0.0061,0.0,0.2800,0.9785,-0.3657,1147,4008,-1498
LOG,3110,0.0711,0.2525,0.2707,0.3141,0.0060,0.0,0.2810,0.9753,-0.3665,1151,3995,-1501
LOG,3120,0.0000,0.2525,0.2707,0.3141,0.0057,0.0,0.2793,0.9763,-0.3657,1144,3999,-1498
LOG,3130,0.0000,0.2738,0.2714,0.3146,0.0055,0.0,0.2795,0.9768,-0.3665,1145,4001,-1501
LOG,3140,-0.2326,0.2590,0.2680,0.3151,0.0053,0.0,0.2788,0.9771,-0.3643,1142,4002,-1492
LOG,3150,0.0000,0.2590,0.2680,0.3151,0.0051,0.0,0.2803,0.9756,-0.3647,1148,3996,-1494
LOG,3160,-0.1700,0.2589,0.2620,0.3155,0.0051,0.0,0.2786,0.9768,-0.3667,1141,4001,-1502
LOG,3171,0.2126,0.2620,0.2628,0.3159,0.0044,0.0,0.2810,0.9771,-0.3660,1151,4002,-1499
LOG,3180,0.0000,0.2620,0.2628,0.3159,0.0045,0.0,0.2815,0.9807,-0.3652,1153,4017,-1496
LOG,3190,-0.1433,0.2500,0.2615,0.3163,0.0048,0.0,0.2808,0.9763,-0.3682,1150,3999,-1508
LOG,3200,0.0000,0.2500,0.2615,0.3163,0.0049,0.0,0.2805,0.9780,-0.3645,1149,4006,-1493
LOG,3210,0.0000,0.2705,0.2600,0.3166,0.0048,0.0,0.2798,0.9763,-0.3674,1146,3999,-1505
LOG,3220,0.1519,0.2663,0.2613,0.3169,0.0052,0.0,0.2812,0.9797,-0.3633,1152,4013,-1488
LOG,3230,0.0000,0.2663,0.2613,0.3169,0.0053,0.0,0.2825,0.9773,-0.3662,1157,4003,-1500
LOG,3240,0.1117,0.2674,0.2659,0.3172,0.0051,0.0,0.2812,0.9763,-0.3667,1152,3999,-1502
LOG,3251,0.1577,0.2632,0.2617,0.3176,0.0049,0.0,0.2805,0.9788,-0.3677,1149,4009,-1506
LOG,3260,0.0000,0.2632,0.2617,0.3176,0.0049,0.0,0.2810,0.9766,-0.3662,1151,4000,-1500
LOG,3270,0.0517,0.2579,0.2627,0.3179,0.0051,0.0,0.2803,0.9800,-0.3689,1148,4014,-1511
LOG,3280,0.0000,0.2579,0.2627,0.3179,0.0049,0.0,0.2800,0.9775,-0.3682,1147,4004,-1508
LOG,3290,0.0000,0.2510,0.2591,0.3182,0.0047,0.0,0.2791,0.9780,-0.3645,1143,4006,-1493
LOG,3300,0.1359,0.2390,0.2519,0.3184,0.0048,0.0,0.2812,0.9778,-0.3677,1152,4005,-1506
LOG,3310,0.0000,0.2390,0.2519,0.3184,0.0046,0.0,0.2815,0.9780,-0.3652,1153,4006,-1496
LOG,3320,0.0719,0.2665,0.2524,0.3187,0.0045,0.0,0.2815,0.9790,-0.3672,1153,4010,-1504
LOG,3331,-0.1096,0.2677,0.2606,0.3189,0.0044,0.0,0.2805,0.9768,-0.3660,1149,4001,-1499
LOG,3340,0.0000,0.2677,0.2606,0.3189,0.0044,0.0,0.2788,0.9761,-0.3635,1142,3998,-1489
LOG,3350,-0.1320,0.2442,0.2584,0.3191,0.0043,0.0,0.2786,0.9785,-0.3635,1141,4008,-1489
LOG,3360,0.0000,0.2442,0.2584,0.3191,0.0050,0.0,0.2820,0.9761,-0.3696,1155,3998,-1514
LOG,3370,0.0000,0.2724,0.2615,0.3193,0.0054,0.0,0.2825,0.9775,-0.3640,1157,4004,-1491
LOG,3380,0.1388,0.2495,0.2605,0.3196,0.0051,0.0,0.2817,0.9775,-0.3660,1154,4004,-1499
LOG,3390,0.0000,0.2495,0.2605,0.3196,0.0053,0.0,0.2805,0.9802,-0.3625,1149,4015,-1485
LOG,3400,-0.1117,0.2385,0.2539,0.3198,0.0056,0.0,0.2783,0.9785,-0.3672,1140,4008,-1504
LOG,3411,0.2806,0.2538,0.2496,0.3200,0.0055,0.0,0.2803,0.9788,-0.3679,1148,4009,-1507
LOG,3420,0.0000,0.2538,0.2496,0.3200,0.0055,0.0,0.2817,0.9783,-0.3650,1154,4007,-1495
LOG,3430,0.2236,0.2784,0.2580,0.3202,0.0053,0.0,0.2820,0.9797,-0.3669,1155,4013,-1503
LOG,3440,0.0000,0.2784,0.2580,0.3202,0.0053,0.0,0.2822,0.9766,-0.3652,1156,4000,-1496
LOG,3450,0.0000,0.2548,0.2607,0.3204,0.0047,0.0,0.2803,0.9785,-0.3657,1148,4008,-1498
LOG,3460,0.1469,0.2646,0.2624,0.3206,0.0045,0.0,0.2798,0.9771,-0.3667,1146,4002,-1502
LOG,3470,0.0000,0.2646,0.2624,0.3206,0.0047,0.0,0.2827,0.9800,-0.3662,1158,4014,-1500
LOG,3480,0.0163,0.2737,0.2661,0.3208,0.0050,0.0,0.2795,0.9780,-0.3640,1145,4006,-1491
LOG,3491,0.2420,0.2559,0.2619,0.3211,0.0049,0.0,0.2800,0.9763,-0.3645,1147,3999,-1493
LOG,3500,0.0000,0.2559,0.2619,0.3211,0.0044,0.0,0.2800,0.9763,-0.3640,1147,3999,-1491
LOG,3510,0.0926,0.2272,0.2515,0.3213,0.0042,0.0,0.2810,0.9775,-0.3638,1151,4004,-1490
LOG,3520,0.0000,0.2272,0.2515,0.3213,0.0043,0.0,0.2769,0.9768,-0.3643,1134,4001,-1492
LOG,3530,0.0000,0.2687,0.2549,0.3215,0.0048,0.0,0.2788,0.9800,-0.3669,1142,4014,-1503
LOG,3540,0.0897,0.2570,0.2556,0.3217,0.0048,0.0,0.2786,0.9761,-0.3662,1141,3998,-1500
LOG,3550,0.0000,0.2570,0.2556,0.3217,0.0048,0.0,0.2800,0.9785,-0.3650,1147,4008,-1495
LOG,3560,-0.0471,0.2347,0.2504,0.3219,0.0046,0.0,0.2805,0.9763,-0.3652,1149,3999,-1496
LOG,3571,-0.1122,0.2592,0.2505,0.3220,0.0044,0.0,0.2798,0.9778,-0.3660,1146,4005,-1499
LOG,3580,0.0000,0.2592,0.2505,0.3220,0.0042,0.0,0.2810,0.9788,-0.3662,1151,4009,-1500
LOG,3590,-0.1099,0.2378,0.2473,0.3222,0.0042,0.0,0.2817,0.9758,-0.3660,1154,3997,-1499
LOG,3600,0.0000,0.2378,0.2473,0.3222,0.0046,0.0,0.2764,0.9783,-0.3660,1132,4007,-1499
LOG,3610,0.0000,0.2271,0.2403,0.3222,0.0048,0.0,0.2808,0.9785,-0.3647,1150,4008,-1494
LOG,3620,0.2561,0.2464,0.2370,0.3223,0.0048,0.0,0.2808,0.9785,-0.3647,1150,4008,-1494
LOG,3630,0.0000,0.2464,0.2370,0.3223,0.0052,0.0,0.2834,0.9771,-0.3687,1161,4002,-1510
LOG,3640,0.0000,0.2562,0.2452,0.3223,0.0054,0.0,0.2825,0.9773,-0.3616,1157,4003,-1481
LOG,3650,-0.1277,0.2561,0.2478,0.3223,0.0056,0.0,0.2805,0.9768,-0.3667,1149,4001,-1502
LOG,3660,0.0000,0.2561,0.2478,0.3223,0.0055,0.0,0.2810,0.9780,-0.3645,1151,4006,-1493
LOG,3670,0.1071,0.2437,0.2496,0.3224,0.0055,0.0,0.2817,0.9800,-0.3682,1154,4014,-1508
LOG,3680,0.0000,0.2437,0.2496,0.3224,0.0055,0.0,0.2810,0.9783,-0.3655,1151,4007,-1497
LOG,3690,0.0000,0.2646,0.2570,0.3224,0.0050,0.0,0.2812,0.9771,-0.3638,1152,4002,-1490
LOG,3700,0.1315,0.2575,0.2570,0.3225,0.0048,0.0,0.2805,0.9775,-0.3662,1149,4004,-1500
LOG,3710,0.0000,0.2575,0.2570,0.3225,0.0049,0.0,0.2837,0.9778,-0.3645,1162,4005,-1493
LOG,3720,-0.0171,0.2686,0.2612,0.3227,0.0050,0.0,0.2788,0.9778,-0.3657,1142,4005,-1498
LOG,3730,-0.1115,0.2615,0.2626,0.3228,0.0047,0.0,0.2791,0.9766,-0.3652,1143,4000,-1496
LOG,3740,0.0000,0.2615,0.2626,0.3228,0.0045,0.0,0.2805,0.9768,-0.3643,1149,4001,-1492
LOG,3750,-0.0890,0.2342,0.2546,0.3230,0.0044,0.0,0.2812,0.9788,-0.3657,1152,4009,-1498
LOG,3760,0.0000,0.2342,0.2546,0.3230,0.0045,0.0,0.2822,0.9771,-0.3667,1156,4002,-1502
LOG,3770,0.0000,0.2370,0.2451,0.3232,0.0041,0.0,0.2820,0.9771,-0.3662,1155,4002,-1500
LOG,3780,-0.1141,0.2266,0.2414,0.3233,0.0042,0.0,0.2781,0.9773,-0.3667,1139,4003,-1502
LOG,3790,0.0000,0.2266,0.2414,0.3233,0.0042,0.0,0.2812,0.9778,-0.3657,1152,4005,-1498
LOG,3800,-0.1217,0.2195,0.2366,0.3233,0.0042,0.0,0.2805,0.9773,-0.3633,1149,4003,-1488
LOG,3810,-0.1171,0.2279,0.2292,0.3233,0.0045,0.0,0.2830,0.9797,-0.3655,1159,4013,-1497
LOG,3820,0.0000,0.2279,0.2292,0.3233,0.0047,0.0,0.2810,0.9778,-0.3684,1151,4005,-1509
LOG,3830,0.1867,0.2336,0.2288,0.3233,0.0046,0.0,0.2805,0.9780,-0.3650,1149,4006,-1495
LOG,3840,0.0000,0.2336,0.2288,0.3233,0.0052,0.0,0.2822,0.9785,-0.3635,1156,4008,-1489
LOG,3850,0.0000,0.2316,0.2323,0.3232,0.0052,0.0,0.2805,0.9785,-0.3662,1149,4008,-1500
LOG,3860,0.0975,0.2319,0.2307,0.3231,0.0052,0.0,0.2805,0.9785,-0.3662,1149,4008,-1500
LOG,3870,0.0000,0.2319,0.2307,0.3231,0.0050,0.0,0.2820,0.9785,-0.3643,1155,4008,-1492
LOG,3880,-0.1641,0.2427,0.2360,0.3229,0.0050,0.0,0.2798,0.9766,-0.3657,1146,4000,-1498
LOG,3890,-0.1058,0.2416,0.2398,0.3228,0.0050,0.0,0.2815,0.9775,-0.3635,1153,4004,-1489
LOG,3900,0.0000,0.2416,0.2398,0.3228,0.0053,0.0,0.2778,0.9775,-0.3674,1138,4004,-1505
LOG,3910,0.2582,0.2565,0.2452,0.3228,0.0052,0.0,0.2791,0.9780,-0.3643,1143,4006,-1492
LOG,3920,0.0000,0.2565,0.2452,0.3228,0.0051,0.0,0.2803,0.9768,-0.3672,1148,4001,-1504
LOG,3930,0.0000,0.2622,0.2536,0.3228,0.0051,0.0,0.2791,0.9792,-0.3655,1143,4011,-1497
LOG,3940,-0.1509,0.2391,0.2518,0.3228,0.0051,0.0,0.2791,0.9792,-0.3655,1143,4011,-1497
LOG,3950,0.0000,0.2391,0.2518,0.3228,0.0051,0.0,0.2810,0.9773,-0.3667,1151,4003,-1502
LOG,3960,0.0000,0.2225,0.2430,0.3228,0.0052,0.0,0.2842,0.9766,-0.3635,1164,4000,-1489
LOG,3970,-0.1638,0.2514,0.2387,0.3229,0.0059,0.0,0.2783,0.9778,-0.3687,1140,4005,-1510
LOG,3980,0.0000,0.2514,0.2387,0.3229,0.0060,0.0,0.2803,0.9795,-0.3647,1148,4012,-1494
LOG,3990,0.1267,0.2275,0.2365,0.3228,0.0058,0.0,0.2783,0.9775,-0.3650,1140,4004,-1495
LOG,4000,0.0000,0.2275,0.2365,0.3228,0.0057,0.0,0.2808,0.9773,-0.3647,1150,4003,-1494
LOG,4010,0.0000,0.2250,0.2320,0.3228,0.0054,0.0,0.2791,0.9771,-0.3662,1143,4002,-1500
LOG,4020,0.3064,0.2576,0.2368,0.3227,0.0054,0.0,0.2791,0.9771,-0.3662,1143,4002,-1500
LOG,4030,0.0000,0.2576,0.2368,0.3227,0.0055,0.0,0.2812,0.9795,-0.3647,1152,4012,-1494
LOG,4040,0.0000,0.2424,0.2408,0.3227,0.0054,0.0,0.2793,0.9790,-0.3645,1144,4010,-1493
LOG,4050,-0.2490,0.2613,0.2463,0.3226,0.0052,0.0,0.2803,0.9771,-0.3655,1148,4002,-1497
LOG,4060,0.0000,0.2613,0.2463,0.3226,0.0050,0.0,0.2786,0.9768,-0.3643,1141,4001,-1492
LOG,4070,0.2089,0.2496,0.2488,0.3226,0.0051,0.0,0.2781,0.9802,-0.3625,1139,4015,-1485
LOG,4080,0.0000,0.2496,0.2488,0.3226,0.0053,0.0,0.2800,0.9773,-0.3650,1147,4003,-1495
LOG,4090,0.0000,0.2731,0.2560,0.3227,0.0051,0.0,0.2781,0.9778,-0.3684,1139,4005,-1509
LOG,4100,0.0590,0.2456,0.2562,0.3227,0.0051,0.0,0.2781,0.9778,-0.3684,1139,4005,-1509
LOG,4110,0.0000,0.2456,0.2562,0.3227,0.0053,0.0,0.2812,0.9751,-0.3669,1152,3994,-1503
LOG,4120,0.0000,0.2226,0.2431,0.3228,0.0051,0.0,0.2815,0.9775,-0.3638,1153,4004,-1490
LOG,4130,-0.2189,0.2430,0.2403,0.3229,0.0048,0.0,0.2800,0.9768,-0.3638,1147,4001,-1490
LOG,4140,0.0000,0.2430,0.2403,0.3229,0.0049,0.0,0.2812,0.9756,-0.3669,1152,3996,-1503
LOG,4150,0.0844,0.2200,0.2342,0.3229,0.0052,0.0,0.2808,0.9788,-0.3630,1150,4009,-1487
LOG,4160,0.0000,0.2148,0.2315,0.3229,0.0060,0.0,0.2805,0.9780,-0.3645,1149,4006,-1493
LOG,4170,0.0000,0.2152,0.2257,0.3229,0.0056,0.0,0.2808,0.9778,-0.3657,1150,4005,-1498
LOG,4180,0.2073,0.2213,0.2231,0.3228,0.0056,0.0,0.2808,0.9778,-0.3657,1150,4005,-1498
LOG,4190,0.0000,0.2213,0.2231,0.3228,0.0054,0.0,0.2817,0.9756,-0.3650,1154,3996,-1495
LOG,4200,0.0000,0.2458,0.2297,0.3226,0.0051,0.0,0.2815,0.9778,-0.3662,1153,4005,-1500
LOG,4210,-0.0172,0.2259,0.2288,0.3225,0.0051,0.0,0.2800,0.9768,-0.3635,1147,4001,-1489
LOG,4220,0.0000,0.2259,0.2288,0.3225,0.0049,0.0,0.2786,0.9768,-0.3655,1141,4001,-1497
LOG,4230,0.1684,0.2329,0.2296,0.3223,0.0048,0.0,0.2815,0.9773,-0.3650,1153,4003,-1495
LOG,4240,0.0000,0.2463,0.2319,0.3223,0.0048,0.0,0.2798,0.9783,-0.3640,1146,4007,-1491
LOG,4250,0.0000,0.2269,0.2314,0.3222,0.0045,0.0,0.2803,0.9790,-0.3650,1148,4010,-1495
LOG,4260,0.1858,0.2159,0.2249,0.3220,0.0045,0.0,0.2803,0.9790,-0.3650,1148,4010,-1495
LOG,4270,0.0000,0.2159,0.2249,0.3220,0.0048,0.0,0.2839,0.9778,-0.3669,1163,4005,-1503
LOG,4280,0.0000,0.2002,0.2164,0.3219,0.0045,0.0,0.2808,0.9778,-0.3669,1150,4005,-1503
LOG,4290,0.1164,0.2172,0.2160,0.3216,0.0044,0.0,0.2800,0.9790,-0.3650,1147,4010,-1495
LOG,4300,0.0000,0.2172,0.2160,0.3216,0.0043,0.0,0.2803,0.9795,-0.3672,1148,4012,-1504
LOG,4310,0.2518,0.2309,0.2183,0.3214,0.0042,0.0,0.2805,0.9773,-0.3679,1149,4003,-1507
LOG,4320,0.0000,0.2221,0.2188,0.3213,0.0045,0.0,0.2817,0.9771,-0.3667,1154,4002,-1502
LOG,4330,0.0000,0.2456,0.2236,0.3211,0.0047,0.0,0.2803,0.9790,-0.3638,1148,4010,-1490
LOG,4340,-0.1923,0.2455,0.2339,0.3209,0.0047,0.0,0.2803,0.9790,-0.3638,1148,4010,-1490
LOG,4350,0.0000,0.2455,0.2339,0.3209,0.0046,0.0,0.2810,0.9780,-0.3660,1151,4006,-1499
LOG,4360,0.0000,0.2220,0.2305,0.3207,0.0045,0.0,0.2798,0.9771,-0.3628,1146,4002,-1486
LOG,4370,-0.0472,0.2428,0.2341,0.3206,0.0046,0.0,0.2822,0.9780,-0.3643,1156,4006,-1492
LOG,4380,0.0000,0.2428,0.2341,0.3206,0.0053,0.0,0.2783,0.9766,-0.3704,1140,4000,-1517
LOG,4390,-0.1232,0.2224,0.2335,0.3205,0.0056,0.0,0.2808,0.9785,-0.3662,1150,4008,-1500
LOG,4400,0.0000,0.2422,0.2347,0.3204,0.0054,0.0,0.2808,0.9778,-0.3665,1150,4005,-1501
LOG,4410,0.0000,0.2294,0.2356,0.3204,0.0052,0.0,0.2805,0.9788,-0.3645,1149,4009,-1493
LOG,4420,0.1553,0.2138,0.2262,0.3203,0.0052,0.0,0.2805,0.9788,-0.3645,1149,4009,-1493
LOG,4430,0.0000,0.2138,0.2262,0.3203,0.0050,0.0,0.2817,0.9773,-0.3652,1154,4003,-1496
LOG,4440,0.0000,0.2140,0.2206,0.3201,0.0050,0.0,0.2773,0.9778,-0.3662,1136,4005,-1500
LOG,4450,0.0847,0.2061,0.2167,0.3200,0.0050,0.0,0.2820,0.9778,-0.3665,1155,4005,-1501
