LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,2220,0.0000,0.1796,0.1709,0.2213,0.0043,63.3,0.2795,0.9797,-0.3662,1145,4013,-1500
LOG,2230,0.0000,0.1656,0.1702,0.2217,0.0044,63.3,0.2810,0.9780,-0.3640,1151,4006,-1491
LOG,2240,0.0387,0.1658,0.1680,0.2220,0.0045,63.3,0.2830,0.9795,-0.3657,1159,4012,-1498
LOG,2250,0.0000,0.1658,0.1680,0.2220,0.0047,63.3,0.2791,0.9771,-0.3652,1143,4002,-1496
LOG,2260,-0.1196,0.1645,0.1659,0.2223,0.0046,63.3,0.2812,0.9766,-0.3665,1152,4000,-1501
LOG,2271,-0.0551,0.1636,0.1669,0.2226,0.0043,63.3,0.2800,0.9775,-0.3660,1147,4004,-1499
LOG,2280,0.0000,0.1636,0.1669,0.2226,0.0039,63.3,0.2798,0.9771,-0.3657,1146,4002,-1498
LOG,2290,0.1720,0.1851,0.1733,0.2229,0.0040,63.3,0.2808,0.9785,-0.3633,1150,4008,-1488
LOG,2300,0.0000,0.1851,0.1733,0.2229,0.0040,63.3,0.2815,0.9778,-0.3652,1153,4005,-1496
LOG,2310,0.0000,0.2065,0.1901,0.2232,0.0042,63.3,0.2795,0.9812,-0.3645,1145,4019,-1493
LOG,2320,0.0777,0.1746,0.1860,0.2236,0.0046,63.3,0.2803,0.9778,-0.3679,1148,4005,-1507
LOG,2330,0.0000,0.1746,0.1860,0.2236,0.0047,63.3,0.2817,0.9800,-0.3655,1154,4014,-1497
LOG,2340,-0.1477,0.1951,0.1910,0.2241,0.0052,63.3,0.2793,0.9766,-0.3694,1144,4000,-1513
LOG,2351,-0.0965,0.1793,0.1873,0.2246,0.0051,63.3,0.2795,0.9810,-0.3662,1145,4018,-1500
LOG,2360,0.0000,0.1793,0.1873,0.2246,0.0053,63.3,0.2820,0.9780,-0.3679,1155,4006,-1507
LOG,2370,0.1366,0.1689,0.1815,0.2251,0.0050,63.3,0.2817,0.9783,-0.3657,1154,4007,-1498
LOG,2380,0.0000,0.1689,0.1815,0.2251,0.0050,63.3,0.2803,0.9807,-0.3650,1148,4017,-1495
LOG,2390,0.0000,0.1926,0.1841,0.2255,0.0050,63.3,0.2771,0.9810,-0.3645,1135,4018,-1493
LOG,2400,0.2225,0.2130,0.1951,0.2260,0.0058,63.3,0.2800,0.9746,-0.3684,1147,3992,-1509
LOG,2410,0.0000,0.2130,0.1951,0.2260,0.0059,63.3,0.2795,0.9773,-0.3647,1145,4003,-1494
LOG,2420,-0.2371,0.2323,0.2029,0.2265,0.0057,63.3,0.2812,0.9766,-0.3657,1152,4000,-1498
LOG,2431,-0.2523,0.2733,0.2294,0.2271,0.0052,63.3,0.2817,0.9783,-0.3657,1154,4007,-1498
LOG,2440,0.0000,0.2733,0.2294,0.2271,0.0049,63.3,0.2810,0.9773,-0.3655,1151,4003,-1497
LOG,2450,0.2665,0.3135,0.2580,0.2279,0.0048,63.3,0.2812,0.9792,-0.3672,1152,4011,-1504
LOG,2460,0.0000,0.3135,0.2580,0.2279,0.0045,63.3,0.2815,0.9785,-0.3667,1153,4008,-1502
LOG,2470,0.0000,0.3323,0.2887,0.2288,0.0042,63.3,0.2803,0.9780,-0.3633,1148,4006,-1488
LOG,2480,-0.1421,0.2688,0.2921,0.2301,0.0042,63.3,0.2817,0.9783,-0.3657,1154,4007,-1498
LOG,2490,0.0000,0.2688,0.2921,0.2301,0.0039,63.3,0.2812,0.9783,-0.3667,1152,4007,-1502
LOG,2500,-0.2871,0.3414,0.3037,0.2314,0.0038,63.3,0.2815,0.9792,-0.3652,1153,4011,-1496
LOG,2511,-0.0410,0.2893,0.3073,0.2330,0.0038,63.3,0.2798,0.9778,-0.3640,1146,4005,-1491
LOG,2520,0.0000,0.2893,0.3073,0.2330,0.0037,63.3,0.2803,0.9768,-0.3657,1148,4001,-1498
LOG,2530,0.2598,0.3199,0.3045,0.2346,0.0037,63.3,0.2810,0.9751,-0.3667,1151,3994,-1502
LOG,2540,0.0000,0.3199,0.3045,0.2346,0.0036,63.3,0.2810,0.9778,-0.3660,1151,4005,-1499
LOG,2550,0.0000,0.2662,0.2983,0.2362,0.0037,63.3,0.2812,0.9788,-0.3623,1152,4009,-1484
LOG,2560,-0.2691,0.2816,0.2842,0.2379,0.0040,63.3,0.2795,0.9773,-0.3662,1145,4003,-1500
LOG,2570,0.0000,0.2816,0.2842,0.2379,0.0039,63.3,0.2822,0.9775,-0.3660,1156,4004,-1499
LOG,2580,0.0966,0.2481,0.2781,0.2395,0.0038,63.3,0.2812,0.9763,-0.3655,1152,3999,-1497
LOG,2591,0.0081,0.2460,0.2629,0.2410,0.0040,63.3,0.2808,0.9785,-0.3682,1150,4008,-1508
LOG,2600,0.0000,0.2460,0.2629,0.2410,0.0038,63.3,0.2817,0.9780,-0.3684,1154,4006,-1509
LOG,2610,0.1934,0.2423,0.2555,0.2423,0.0040,63.3,0.2812,0.9800,-0.3650,1152,4014,-1495
LOG,2620,0.0000,0.2423,0.2555,0.2423,0.0042,63.3,0.2791,0.9788,-0.3677,1143,4009,-1506
LOG,2630,0.0000,0.2432,0.2473,0.2436,0.0044,63.3,0.2810,0.9773,-0.3677,1151,4003,-1506
LOG,2640,0.1645,0.2001,0.2312,0.2448,0.0043,63.3,0.2817,0.9785,-0.3662,1154,4008,-1500
LOG,2650,0.0000,0.2001,0.2312,0.2448,0.0042,63.3,0.2791,0.9788,-0.3660,1143,4009,-1499
LOG,2660,-0.1079,0.1763,0.2098,0.2458,0.0042,63.3,0.2800,0.9800,-0.3679,1147,4014,-1507
LOG,2671,-0.2233,0.2110,0.2057,0.2466,0.0048,63.3,0.2791,0.9800,-0.3660,1143,4014,-1499
LOG,2680,0.0000,0.2110,0.2057,0.2466,0.0049,63.3,0.2815,0.9792,-0.3684,1153,4011,-1509
LOG,2690,0.1158,0.1823,0.1986,0.2473,0.0052,63.3,0.2791,0.9783,-0.3643,1143,4007,-1492
LOG,2700,0.0000,0.1823,0.1986,0.2473,0.0048,63.3,0.2791,0.9790,-0.3638,1143,4010,-1490
LOG,2710,0.0000,0.2010,0.1949,0.2478,0.0050,63.3,0.2817,0.9766,-0.3655,1154,4000,-1497
LOG,2720,0.2390,0.2087,0.1996,0.2483,0.0047,63.3,0.2817,0.9763,-0.3669,1154,3999,-1503
LOG,2730,0.0000,0.2087,0.1996,0.2483,0.0048,63.3,0.2810,0.9797,-0.3645,1151,4013,-1493
LOG,2740,-0.1037,0.1771,0.1953,0.2487,0.0048,63.3,0.2798,0.9790,-0.3669,1146,4010,-1503
LOG,2751,-0.2143,0.1909,0.1894,0.2491,0.0043,63.3,0.2793,0.9785,-0.3667,1144,4008,-1502
LOG,2760,0.0000,0.1909,0.1894,0.2491,0.0045,63.3,0.2820,0.9758,-0.3674,1155,3997,-1505
LOG,2770,0.1252,0.1955,0.1927,0.2495,0.0047,63.3,0.2808,0.9800,-0.3660,1150,4014,-1499
LOG,2780,0.0000,0.1955,0.1927,0.2495,0.0046,63.3,0.2822,0.9817,-0.3657,1156,4021,-1498
LOG,2790,0.0000,0.2042,0.1976,0.2498,0.0049,63.3,0.2803,0.9785,-0.3633,1148,4008,-1488
LOG,2800,0.1681,0.1876,0.1956,0.2501,0.0049,63.3,0.2798,0.9785,-0.3677,1146,4008,-1506
LOG,2810,0.0000,0.1876,0.1956,0.2501,0.0048,63.3,0.2793,0.9783,-0.3647,1144,4007,-1494
LOG,2820,0.1549,0.1770,0.1862,0.2504,0.0044,63.3,0.2798,0.9792,-0.3647,1146,4011,-1494
LOG,2831,-0.1855,0.1887,0.1865,0.2507,0.0039,63.3,0.2798,0.9797,-0.3665,1146,4013,-1501
LOG,2840,0.0000,0.1887,0.1865,0.2507,0.0040,63.3,0.2803,0.9766,-0.3682,1148,4000,-1508
LOG,2850,-0.1690,0.1822,0.1836,0.2509,0.0040,63.3,0.2800,0.9761,-0.3657,1147,3998,-1498
LOG,2860,0.0000,0.1822,0.1836,0.2509,0.0041,63.3,0.2808,0.9785,-0.3679,1150,4008,-1507
LOG,2870,0.0000,0.1776,0.1833,0.2511,0.0043,63.3,0.2795,0.9761,-0.3647,1145,3998,-1494
LOG,2880,0.2365,0.2210,0.1934,0.2513,0.0045,63.3,0.2810,0.9788,-0.3623,1151,4009,-1484
LOG,2890,0.0000,0.2210,0.1934,0.2513,0.0046,63.3,0.2795,0.9771,-0.3650,1145,4002,-1495
LOG,2900,-0.1314,0.1846,0.1942,0.2515,0.0047,63.3,0.2808,0.9795,-0.3669,1150,4012,-1503
LOG,2911,0.0785,0.1750,0.1888,0.2517,0.0052,63.3,0.2783,0.9749,-0.3665,1140,3993,-1501
LOG,2920,0.0000,0.1750,0.1888,0.2517,0.0055,63.3,0.2800,0.9795,-0.3650,1147,4012,-1495
LOG,2930,0.1550,0.1782,0.1822,0.2519,0.0055,63.3,0.2778,0.9763,-0.3640,1138,3999,-1491
LOG,2940,0.0000,0.1782,0.1822,0.2519,0.0057,63.3,0.2827,0.9780,-0.3638,1158,4006,-1490
LOG,2950,0.0000,0.1756,0.1783,0.2521,0.0052,63.3,0.2803,0.9761,-0.3660,1148,3998,-1499
LOG,2960,-0.1881,0.1839,0.1762,0.2522,0.0055,63.3,0.2810,0.9797,-0.3696,1151,4013,-1514
LOG,2970,0.0000,0.1839,0.1762,0.2522,0.0056,63.3,0.2817,0.9763,-0.3672,1154,3999,-1504
LOG,2980,0.1967,0.1944,0.1821,0.2523,0.0058,63.3,0.2791,0.9780,-0.3643,1143,4006,-1492
LOG,2991,0.1876,0.2123,0.1960,0.2525,0.0054,63.3,0.2808,0.9778,-0.3669,1150,4005,-1503
LOG,3000,0.0000,0.2123,0.1960,0.2525,0.0056,63.3,0.2825,0.9795,-0.3630,1157,4012,-1487
LOG,3010,0.0532,0.2066,0.2026,0.2527,0.0056,63.3,0.2805,0.9778,-0.3650,1149,4005,-1495
LOG,3020,0.0000,0.2066,0.2026,0.2527,0.0056,63.3,0.2815,0.9763,-0.3677,1153,3999,-1506
LOG,3030,0.0000,0.2285,0.2119,0.2529,0.0054,63.3,0.2815,0.9790,-0.3691,1153,4010,-1512
LOG,3040,-0.1547,0.2500,0.2281,0.2533,0.0055,63.3,0.2825,0.9768,-0.3657,1157,4001,-1498
LOG,3050,0.0000,0.2500,0.2281,0.2533,0.0056,63.3,0.2783,0.9783,-0.3655,1140,4007,-1497
LOG,3060,0.1998,0.2364,0.2331,0.2537,0.0053,63.3,0.2803,0.9788,-0.3662,1148,4009,-1500
LOG,3071,0.1763,0.2441,0.2400,0.2543,0.0050,63.3,0.2820,0.9766,-0.3674,1155,4000,-1505
LOG,3080,0.0000,0.2441,0.2400,0.2543,0.0052,63.3,0.2817,0.9817,-0.3660,1154,4021,-1499
LOG,3090,0.0797,0.2370,0.2399,0.2549,0.0053,63.3,0.2808,0.9783,-0.3643,1150,4007,-1492
LOG,3100,0.0000,0.2370,0.2399,0.2549,0.0052,63.3,0.2800,0.9790,-0.3672,1147,4010,-1504
LOG,3110,0.0000,0.2185,0.2356,0.2556,0.0049,63.3,0.2788,0.9785,-0.3665,1142,4008,-1501
LOG,3120,-0.1535,0.2181,0.2259,0.2562,0.0046,63.3,0.2791,0.9788,-0.3677,1143,4009,-1506
LOG,3130,0.0000,0.2181,0.2259,0.2562,0.0046,63.3,0.2815,0.9785,-0.3650,1153,4008,-1495
LOG,3140,0.1206,0.1844,0.2124,0.2569,0.0045,63.3,0.2817,0.9780,-0.3628,1154,4006,-1486
LOG,3151,0.1214,0.2286,0.2164,0.2574,0.0048,63.3,0.2820,0.9775,-0.3662,1155,4004,-1500
LOG,3160,0.0000,0.2286,0.2164,0.2574,0.0046,63.3,0.2803,0.9785,-0.3665,1148,4008,-1501
LOG,3170,-0.1941,0.2242,0.2217,0.2579,0.0045,63.3,0.2803,0.9795,-0.3640,1148,4012,-1491
LOG,3180,0.0000,0.2242,0.2217,0.2579,0.0043,63.3,0.2788,0.9788,-0.3635,1142,4009,-1489
LOG,3190,0.0000,0.2328,0.2292,0.2585,0.0046,63.3,0.2805,0.9766,-0.3638,1149,4000,-1490
LOG,3200,0.1713,0.2395,0.2329,0.2590,0.0049,63.3,0.2783,0.9792,-0.3662,1140,4011,-1500
LOG,3210,0.0000,0.2395,0.2329,0.2590,0.0050,63.3,0.2791,0.9756,-0.3679,1143,3996,-1507
LOG,3220,0.2154,0.2585,0.2454,0.2596,0.0051,63.3,0.2803,0.9780,-0.3652,1148,4006,-1496
LOG,3231,-0.1616,0.2434,0.2465,0.2603,0.0053,63.3,0.2812,0.9773,-0.3667,1152,4003,-1502
LOG,3240,0.0000,0.2434,0.2465,0.2603,0.0055,63.3,0.2791,0.9788,-0.3633,1143,4009,-1488
LOG,3250,-0.2129,0.2262,0.2404,0.2610,0.0054,63.3,0.2805,0.9785,-0.3662,1149,4008,-1500
LOG,3260,0.0000,0.2262,0.2404,0.2610,0.0052,63.3,0.2791,0.9773,-0.3652,1143,4003,-1496
LOG,3270,0.0000,0.2282,0.2374,0.2617,0.0048,63.3,0.2810,0.9761,-0.3674,1151,3998,-1505
LOG,3280,-0.0005,0.2498,0.2371,0.2624,0.0050,63.3,0.2791,0.9800,-0.3665,1143,4014,-1501
LOG,3290,0.0000,0.2498,0.2371,0.2624,0.0049,63.3,0.2783,0.9771,-0.3672,1140,4002,-1504
LOG,3300,-0.1372,0.2364,0.2440,0.2630,0.0048,63.3,0.2810,0.9773,-0.3662,1151,4003,-1500
LOG,3311,-0.2053,0.2515,0.2445,0.2637,0.0044,63.3,0.2788,0.9773,-0.3645,1142,4003,-1493
LOG,3320,0.0000,0.2515,0.2445,0.2637,0.0047,63.3,0.2832,0.9797,-0.3650,1160,4013,-1495
LOG,3330,0.1792,0.2366,0.2457,0.2644,0.0047,63.3,0.2817,0.9788,-0.3672,1154,4009,-1504
LOG,3340,0.0000,0.2366,0.2457,0.2644,0.0047,63.3,0.2786,0.9783,-0.3660,1141,4007,-1499
LOG,3350,0.0000,0.2270,0.2381,0.2651,0.0043,63.3,0.2805,0.9778,-0.3650,1149,4005,-1495
LOG,3360,-0.1073,0.2156,0.2284,0.2658,0.0044,63.3,0.2825,0.9783,-0.3621,1157,4007,-1483
LOG,3370,0.0000,0.2156,0.2284,0.2658,0.0047,63.3,0.2812,0.9778,-0.3677,1152,4005,-1506
LOG,3380,0.1136,0.2132,0.2203,0.2664,0.0047,63.3,0.2805,0.9768,-0.3652,1149,4001,-1496
LOG,3391,0.2280,0.2254,0.2197,0.2669,0.0045,63.3,0.2803,0.9778,-0.3655,1148,4005,-1497
LOG,3400,0.0000,0.2254,0.2197,0.2669,0.0046,63.3,0.2805,0.9797,-0.3689,1149,4013,-1511
LOG,3410,0.2603,0.2398,0.2286,0.2674,0.0043,63.3,0.2803,0.9805,-0.3679,1148,4016,-1507
LOG,3420,0.0000,0.2398,0.2286,0.2674,0.0043,63.3,0.2791,0.9780,-0.3679,1143,4006,-1507
LOG,3430,0.0000,0.2658,0.2439,0.2679,0.0042,63.3,0.2793,0.9766,-0.3672,1144,4000,-1504
LOG,3440,-0.1078,0.2666,0.2552,0.2684,0.0043,63.3,0.2815,0.9788,-0.3662,1153,4009,-1500
LOG,3450,0.0000,0.2666,0.2552,0.2684,0.0043,63.3,0.2822,0.9771,-0.3645,1156,4002,-1493
LOG,3460,0.2384,0.2440,0.2506,0.2691,0.0041,63.3,0.2822,0.9780,-0.3657,1156,4006,-1498
LOG,3471,-0.0896,0.2239,0.2421,0.2697,0.0041,63.3,0.2820,0.9775,-0.3672,1155,4004,-1504
LOG,3480,0.0000,0.2239,0.2421,0.2697,0.0041,63.3,0.2805,0.9780,-0.3689,1149,4006,-1511
LOG,3490,-0.1058,0.2147,0.2322,0.2704,0.0040,63.3,0.2812,0.9788,-0.3672,1152,4009,-1504
LOG,3500,0.0000,0.2147,0.2322,0.2704,0.0042,63.3,0.2803,0.9763,-0.3645,1148,3999,-1493
LOG,3510,0.0000,0.2061,0.2233,0.2709,0.0045,63.3,0.2815,0.9778,-0.3687,1153,4005,-1510
LOG,3520,-0.2437,0.2379,0.2224,0.2714,0.0047,63.3,0.2793,0.9790,-0.3660,1144,4010,-1499
LOG,3530,0.0000,0.2379,0.2224,0.2714,0.0051,63.3,0.2815,0.9749,-0.3635,1153,3993,-1489
LOG,3540,0.0620,0.2407,0.2294,0.2719,0.0050,63.3,0.2812,0.9758,-0.3662,1152,3997,-1500
LOG,3551,0.1958,0.2326,0.2324,0.2724,0.0049,63.3,0.2803,0.9761,-0.3667,1148,3998,-1502
LOG,3560,0.0000,0.2326,0.2324,0.2724,0.0053,63.3,0.2791,0.9812,-0.3687,1143,4019,-1510
LOG,3570,0.1876,0.2476,0.2412,0.2728,0.0057,63.3,0.2827,0.9773,-0.3662,1158,4003,-1500
LOG,3580,0.0000,0.2476,0.2412,0.2728,0.0055,63.3,0.2815,0.9790,-0.3665,1153,4010,-1501
LOG,3590,0.0000,0.2332,0.2420,0.2733,0.0053,63.3,0.2808,0.9768,-0.3643,1150,4001,-1492
LOG,3600,-0.3099,0.2908,0.2526,0.2739,0.0050,63.3,0.2808,0.9775,-0.3660,1150,4004,-1499
LOG,3610,0.0000,0.2908,0.2526,0.2739,0.0049,63.3,0.2832,0.9778,-0.3655,1160,4005,-1497
LOG,3620,0.2428,0.2798,0.2649,0.2745,0.0046,63.3,0.2817,0.9780,-0.3647,1154,4006,-1494
LOG,3631,0.1986,0.3027,0.2791,0.2752,0.0053,63.3,0.2822,0.9763,-0.3699,1156,3999,-1515
LOG,3640,0.0000,0.3027,0.2791,0.2752,0.0056,63.3,0.2815,0.9797,-0.3660,1153,4013,-1499
LOG,3650,-0.1732,0.2804,0.2825,0.2760,0.0054,63.3,0.2825,0.9780,-0.3647,1157,4006,-1494
LOG,3660,0.0000,0.2804,0.2825,0.2760,0.0053,63.3,0.2803,0.9783,-0.3635,1148,4007,-1489
LOG,3670,0.0000,0.2807,0.2833,0.2769,0.0054,63.3,0.2812,0.9790,-0.3640,1152,4010,-1491
LOG,3680,0.0796,0.2491,0.2723,0.2778,0.0051,63.3,0.2805,0.9771,-0.3638,1149,4002,-1490
LOG,3690,0.0000,0.2491,0.2723,0.2778,0.0051,63.3,0.2786,0.9761,-0.3657,1141,3998,-1498
LOG,3700,0.3058,0.3067,0.2786,0.2787,0.0050,63.3,0.2803,0.9780,-0.3650,1148,4006,-1495
LOG,3711,-0.1133,0.2575,0.2773,0.2796,0.0048,63.3,0.2783,0.9773,-0.3616,1140,4003,-1481
LOG,3720,0.0000,0.2575,0.2773,0.2796,0.0049,63.3,0.2815,0.9773,-0.3638,1153,4003,-1490
LOG,3730,-0.1551,0.2781,0.2742,0.2805,0.0048,63.3,0.2822,0.9773,-0.3677,1156,4003,-1506
LOG,3740,0.0000,0.2781,0.2742,0.2805,0.0048,63.3,0.2817,0.9785,-0.3655,1154,4008,-1497
LOG,3750,0.0000,0.2547,0.2680,0.2814,0.0049,63.3,0.2825,0.9778,-0.3628,1157,4005,-1486
LOG,3760,-0.1361,0.2681,0.2693,0.2822,0.0050,63.3,0.2798,0.9766,-0.3652,1146,4000,-1496
LOG,3770,0.0000,0.2681,0.2693,0.2822,0.0047,63.3,0.2808,0.9768,-0.3660,1150,4001,-1499
LOG,3780,0.1379,0.2507,0.2622,0.2830,0.0046,63.3,0.2812,0.9763,-0.3684,1152,3999,-1509
LOG,3791,-0.1661,0.2266,0.2513,0.2838,0.0043,63.3,0.2825,0.9783,-0.3657,1157,4007,-1498
LOG,3800,0.0000,0.2266,0.2513,0.2838,0.0043,63.3,0.2808,0.9761,-0.3662,1150,3998,-1500
LOG,3810,-0.1274,0.2303,0.2406,0.2845,0.0043,63.3,0.2791,0.9792,-0.3662,1143,4011,-1500
LOG,3820,0.0000,0.2303,0.2406,0.2845,0.0042,63.3,0.2810,0.9783,-0.3667,1151,4007,-1502
BEAT,3644,interval_ms=1695,bpm=57.2,level=0.2840,gain=32.1,delay_ms=178
LOG,3834,0.0000,0.2182,0.2306,0.2850,0.0045,57.2,0.2781,0.9773,-0.3687,1139,4003,-1510
LOG,3840,-0.1374,0.2234,0.2274,0.2855,0.0048,57.2,0.2825,0.9771,-0.3655,1157,4002,-1497
LOG,3850,0.0000,0.2234,0.2274,0.2855,0.0049,57.2,0.2800,0.9780,-0.3674,1147,4006,-1505
LOG,3860,0.0924,0.2310,0.2273,0.2859,0.0046,57.2,0.2805,0.9780,-0.3662,1149,4006,-1500
LOG,3871,0.1288,0.2117,0.2226,0.2862,0.0042,57.2,0.2810,0.9797,-0.3657,1151,4013,-1498
LOG,3880,0.0000,0.2117,0.2226,0.2862,0.0042,57.2,0.2808,0.9778,-0.3640,1150,4005,-1491
LOG,3890,0.0004,0.2647,0.2346,0.2865,0.0043,57.2,0.2825,0.9797,-0.3660,1157,4013,-1499
LOG,3900,0.0000,0.2647,0.2346,0.2865,0.0045,57.2,0.2795,0.9775,-0.3665,1145,4004,-1501
LOG,3910,0.0000,0.2487,0.2440,0.2869,0.0046,57.2,0.2822,0.9790,-0.3674,1156,4010,-1505
LOG,3920,-0.2522,0.2815,0.2536,0.2872,0.0047,57.2,0.2795,0.9778,-0.3652,1145,4005,-1496
LOG,3930,0.0000,0.2815,0.2536,0.2872,0.0046,57.2,0.2812,0.9768,-0.3645,1152,4001,-1493
LOG,3940,-0.2330,0.2909,0.2724,0.2877,0.0044,57.2,0.2803,0.9768,-0.3665,1148,4001,-1501
LOG,3951,0.1972,0.2854,0.2789,0.2883,0.0040,57.2,0.2805,0.9790,-0.3682,1149,4010,-1508
LOG,3960,0.0000,0.2854,0.2789,0.2883,0.0044,57.2,0.2822,0.9746,-0.3657,1156,3992,-1498
LOG,3970,-0.0309,0.3366,0.3030,0.2890,0.0051,57.2,0.2798,0.9812,-0.3674,1146,4019,-1505
LOG,3980,0.0000,0.3366,0.3030,0.2890,0.0054,57.2,0.2812,0.9778,-0.3643,1152,4005,-1492
LOG,3990,0.0000,0.2830,0.3008,0.2898,0.0055,57.2,0.2817,0.9795,-0.3647,1154,4012,-1494
LOG,4000,-0.1635,0.3095,0.3032,0.2907,0.0052,57.2,0.2817,0.9773,-0.3645,1154,4003,-1493
LOG,4010,0.0000,0.3095,0.3032,0.2907,0.0051,57.2,0.2798,0.9773,-0.3662,1146,4003,-1500
LOG,4020,0.2468,0.2835,0.2969,0.2917,0.0049,57.2,0.2783,0.9775,-0.3647,1140,4004,-1494
LOG,4031,0.1491,0.2629,0.2842,0.2926,0.0053,57.2,0.2825,0.9788,-0.3647,1157,4009,-1494
LOG,4040,0.0000,0.2629,0.2842,0.2926,0.0053,57.2,0.2795,0.9773,-0.3660,1145,4003,-1499
LOG,4050,-0.2352,0.2666,0.2756,0.2936,0.0050,57.2,0.2800,0.9783,-0.3667,1147,4007,-1502
LOG,4060,0.0000,0.2666,0.2756,0.2936,0.0050,57.2,0.2822,0.9775,-0.3645,1156,4004,-1493
LOG,4070,0.0000,0.2508,0.2670,0.2944,0.0051,57.2,0.2803,0.9780,-0.3677,1148,4006,-1506
LOG,4080,0.1330,0.2573,0.2609,0.2951,0.0050,57.2,0.2798,0.9780,-0.3643,1146,4006,-1492
LOG,4090,0.0000,0.2573,0.2609,0.2951,0.0049,57.2,0.2805,0.9773,-0.3667,1149,4003,-1502
LOG,4100,0.2667,0.2597,0.2589,0.2958,0.0047,57.2,0.2800,0.9790,-0.3672,1147,4010,-1504
LOG,4110,-0.2047,0.2542,0.2572,0.2964,0.0046,57.2,0.2788,0.9778,-0.3652,1142,4005,-1496
LOG,4120,0.0000,0.2542,0.2572,0.2964,0.0044,57.2,0.2803,0.9783,-0.3657,1148,4007,-1498
LOG,4130,-0.2272,0.2627,0.2577,0.2970,0.0043,57.2,0.2783,0.9790,-0.3662,1140,4010,-1500
LOG,4140,0.0000,0.2627,0.2577,0.2970,0.0043,57.2,0.2793,0.9778,-0.3643,1144,4005,-1492
LOG,4150,0.0000,0.2465,0.2536,0.2975,0.0043,57.2,0.2778,0.9778,-0.3625,1138,4005,-1485
LOG,4160,0.1001,0.2568,0.2522,0.2980,0.0043,57.2,0.2778,0.9778,-0.3625,1138,4005,-1485
LOG,4170,0.0000,0.2568,0.2522,0.2980,0.0043,57.2,0.2788,0.9783,-0.3652,1142,4007,-1496
LOG,4180,-0.1809,0.2652,0.2549,0.2984,0.0044,57.2,0.2820,0.9766,-0.3660,1155,4000,-1499
LOG,4190,-0.1648,0.2563,0.2584,0.2989,0.0045,57.2,0.2793,0.9780,-0.3645,1144,4006,-1493
LOG,4200,0.0000,0.2563,0.2584,0.2989,0.0044,57.2,0.2786,0.9768,-0.3657,1141,4001,-1498
LOG,4210,-0.0481,0.2647,0.2614,0.2994,0.0046,57.2,0.2825,0.9788,-0.3662,1157,4009,-1500
LOG,4220,0.0000,0.2647,0.2614,0.2994,0.0049,57.2,0.2808,0.9766,-0.3625,1150,4000,-1485
LOG,4230,0.0000,0.2843,0.2673,0.2998,0.0047,57.2,0.2803,0.9797,-0.3667,1148,4013,-1502
LOG,4240,-0.1096,0.2779,0.2710,0.3003,0.0046,57.2,0.2791,0.9768,-0.3667,1143,4001,-1502
LOG,4250,0.0000,0.2779,0.2710,0.3003,0.0045,57.2,0.2783,0.9780,-0.3657,1140,4006,-1498
LOG,4260,-0.1900,0.3015,0.2804,0.3009,0.0045,57.2,0.2810,0.9783,-0.3635,1151,4007,-1489
LOG,4270,-0.1201,0.2652,0.2806,0.3015,0.0046,57.2,0.2788,0.9763,-0.3650,1142,3999,-1495
LOG,4280,0.0000,0.2652,0.2806,0.3015,0.0045,57.2,0.2810,0.9766,-0.3647,1151,4000,-1494
LOG,4290,-0.0385,0.2727,0.2793,0.3021,0.0043,57.2,0.2793,0.9780,-0.3645,1144,4006,-1493
LOG,4300,0.0000,0.2727,0.2793,0.3021,0.0041,57.2,0.2800,0.9758,-0.3657,1147,3997,-1498
LOG,4310,0.0000,0.2767,0.2777,0.3027,0.0041,57.2,0.2817,0.9780,-0.3652,1154,4006,-1496
LOG,4320,0.0247,0.2774,0.2773,0.3034,0.0041,57.2,0.2817,0.9780,-0.3652,1154,4006,-1496
LOG,4330,0.0000,0.2774,0.2773,0.3034,0.0040,57.2,0.2805,0.9783,-0.3667,1149,4007,-1502
LOG,4340,-0.1119,0.2760,0.2753,0.3040,0.0039,57.2,0.2817,0.9773,-0.3657,1154,4003,-1498
LOG,4350,-0.2398,0.2684,0.2720,0.3046,0.0040,57.2,0.2791,0.9795,-0.3660,1143,4012,-1499
LOG,4360,0.0000,0.2684,0.2720,0.3046,0.0040,57.2,0.2791,0.9761,-0.3665,1143,3998,-1501
LOG,4370,-0.2415,0.2801,0.2729,0.3052,0.0041,57.2,0.2812,0.9790,-0.3667,1152,4010,-1502
LOG,4380,0.0000,0.2801,0.2729,0.3052,0.0040,57.2,0.2793,0.9788,-0.3647,1144,4009,-1494
LOG,4390,0.0000,0.2852,0.2765,0.3058,0.0039,57.2,0.2795,0.9780,-0.3667,1145,4006,-1502
LOG,4400,0.2320,0.3044,0.2821,0.3064,0.0038,57.2,0.2808,0.9768,-0.3667,1150,4001,-1502
LOG,4410,0.0000,0.3044,0.2821,0.3064,0.0041,57.2,0.2817,0.9797,-0.3635,1154,4013,-1489
LOG,4420,0.0000,0.3030,0.2931,0.3070,0.0046,57.2,0.2808,0.9768,-0.3691,1150,4001,-1512
LOG,4430,-0.2378,0.2904,0.2919,0.3077,0.0047,57.2,0.2825,0.9771,-0.3655,1157,4002,-1497
